client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500372,吴桐,15649319508,320102196506232554,59.0,15232.38,6932.51,0
C09500373,王强,19474960013,320102199703155890,68.0,10356.12,6142.0,0
C09500374,赵敏,14369405709,320102199406183422,45.0,12695.41,2982.52,0
C09500375,王强,13143101068,320102198111161930,20.0,7800.62,864.0,0
C09500376,欧阳明,17431736725,320102199412099282,30.0,0.0,4163.09,0
C09500377,李娜,18009712944,320102200305255693,48.0,10882.5,9860.64,0
C09500378,李娜,17675169964,320102199804273125,45.0,11311.93,3646.43,0
C09500379,王强,15371974423,320102200104154776,25.0,8141.08,0.0,0
C09500380,张伟,15916828284,320102199306221795,31.0,12178.64,3040.88,0
C09500381,刘洋,16345489418,320102198207018156,19.0,10221.59,9315.35,1
C09500382,张伟,19799436840,320102198204146908,39.0,17892.71,7101.84,0
C09500383,郑凯,18168931837,320102196705130537,28.0,8719.86,3524.54,0
C09500384,王强,18006330824,320102196211117355,47.0,12211.76,4401.09,0
C09500385,李娜,16424752627,320102200412231098,49.0,11766.61,6355.7,0
C09500386,王强,19556944339,320102199610237077,58.0,15660.51,3513.15,0
C09500387,周宁,17034804988,320102196106086624,49.0,13294.03,7687.53,0
C09500388,郑凯,15432590420,320102197802094578,60.0,7101.32,11027.33,0
C09500389,孙悦,16399544058,320102197611097787,41.0,3819.95,3111.05,0
C09500390,郑凯,19738569989,320102198208044157,56.0,17994.2,7862.39,0
C09500391,王强,18701759765,320102199706137855,45.0,9545.77,3494.25,1
C09500392,吴桐,13215004956,320102198307286122,56.0,12696.4,2388.43,0
C09500393,陈晨,17317936918,320102199710096436,52.0,13328.57,2629.88,0
C09500394,李娜,13724727527,320102198811234187,39.0,3397.54,3766.7,0
C09500395,周宁,15622685299,320102200208041666,49.0,16188.6,7933.38,0
C09500396,李娜,14060180557,320102199709071517,18.0,12177.11,7603.75,0
C09500397,李娜,17854420138,320102197206055834,35.0,12334.88,7309.48,0
C09500398,欧阳明,18903437468,320102197112099588,53.0,13166.9,3184.23,1
C09500399,陈晨,18910856692,320102197807175049,53.0,9873.62,5899.89,0
C09500400,周宁,19166126076,320102196304100509,25.0,12279.39,4264.66,0
C09500401,吴桐,15187133115,320102196106031090,58.0,6118.37,8345.01,0
C09500402,周宁,15307750584,320102200106273277,66.0,8019.86,7580.51,0
C09500403,周宁,19475593974,320102196003280535,28.0,7746.43,8035.57,0
C09500404,刘洋,16467643575,320102196008162736,72.0,13215.84,1523.08,0
C09500405,张伟,14920702839,320102199809099724,41.0,9778.69,10635.44,1
C09500406,吴桐,14006845300,320102196901076387,54.0,10122.85,4663.81,0
C09500407,赵敏,17894118880,320102200204169204,40.0,8268.28,3039.84,0
C09500408,李娜,17003730019,320102199207238653,19.0,14283.97,8922.54,1
C09500409,陈晨,15278539183,320102196301070492,51.0,8559.33,5164.93,0
C09500410,陈晨,18280270434,320102198502167623,18.0,6382.1,3054.63,0
C09500411,欧阳明,18096712162,320102199002067957,38.0,7932.39,8445.35,0
C09500412,刘洋,15027035884,320102196702251072,50.0,9876.7,8049.21,0
C09500413,吴桐,17545389921,320102197108272252,25.0,17233.61,4109.23,1
C09500414,张伟,15510994738,320102198306074574,42.0,14074.48,15380.22,1
C09500415,刘洋,18459594383,320102196303258729,43.0,12458.41,2822.71,0
C09500416,欧阳明,18585096539,320102198406108569,51.0,11553.97,10178.1,0
C09500417,张伟,14919730287,320102198703168928,23.0,14772.18,5051.34,1
C09500418,陈晨,19464849184,320102196805014212,27.0,12363.83,4882.45,0
C09500419,刘洋,15450350097,320102197402272356,32.0,12803.25,6098.16,0
C09500420,赵敏,13198974123,320102196911163162,48.0,12168.34,904.58,0
C09500421,陈晨,16753083933,320102197905287483,18.0,8410.41,7482.12,1
C09500422,郑凯,14402427262,320102199303105623,49.0,7687.96,7417.17,1
C09500423,孙悦,13859181559,320102199507141397,53.0,10263.76,1258.49,0
C09500424,王强,17371585936,320102196801126513,22.0,6047.86,1986.05,0
C09500425,张伟,15972400662,320102198507265358,43.0,8785.2,3159.14,0
C09500426,刘洋,18915144386,320102200006227647,71.0,14224.41,6474.04,0
C09500427,孙悦,14849313922,320102199709065448,68.0,19366.46,4677.86,0
C09500428,张伟,14057322285,320102196910136184,45.0,15481.41,3192.02,0
C09500429,刘洋,15771988326,320102198410044564,61.0,5103.22,4889.45,0
C09500430,王强,13405001413,320102197607219306,55.0,7124.54,0.0,1
C09500431,司马晴,18756084456,320102197902059209,47.0,13215.48,3406.58,0
C09500432,陈晨,13845016998,320102198207110083,54.0,12016.71,5947.81,0
C09500433,郑凯,19568809216,320102200304234845,33.0,5822.42,8118.2,0
C09500434,王强,16496582581,320102199601051765,36.0,15613.23,10009.71,0
C09500435,王强,16978967166,320102198201014604,71.0,6931.69,3306.16,1
C09500436,李娜,13844053650,320102200204036497,58.0,9178.35,4900.08,0
C09500437,张伟,14447603597,320102200002090260,64.0,5530.78,5067.02,0
C09500438,吴桐,13463427899,320102196208100401,33.0,10638.51,1415.9,0
C09500439,吴桐,17084753332,320102197411058931,36.0,15414.9,5137.56,0
C09500440,刘洋,14544571194,320102196210037160,56.0,12073.18,3249.29,0
C09500441,李娜,16840875940,320102199506115964,33.0,5602.82,1705.46,0
C09500442,郑凯,15876274085,320102196307052530,66.0,2194.47,1525.1,0
C09500443,刘洋,19709875233,320102197003198520,41.0,4861.82,6330.78,0
C09500444,吴桐,16138438313,320102197706193502,49.0,3535.57,1320.27,0
C09500445,郑凯,14652996534,320102198008289011,48.0,10524.3,2562.47,0
C09500446,陈晨,16568606101,320102196809101995,43.0,10428.41,6599.01,0
C09500447,孙悦,17997128379,320102200309279523,65.0,8498.47,0.0,1
C09500448,吴桐,13393770449,320102199706209327,28.0,10012.27,411.35,1
C09500449,赵敏,15591678039,320102198802021796,18.0,10499.28,4979.79,0
C09500450,赵敏,15271943645,320102197003285463,43.0,15872.12,4428.28,1
