client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400381,陈晨,17683278572,320102197704278917,40.0,10064.8,149.14,0
C09400382,司马晴,19434384049,320102198304289548,32.0,7424.05,273.6,0
C09400383,李娜,13381972279,320102199106287434,59.0,13141.7,138.23,0
C09400384,周宁,18965068972,320102199102231224,39.0,16701.9,109.84,0
C09400385,李娜,18961267561,320102198902222341,68.0,7002.51,163.58,1
C09400386,郑凯,13682849988,320102198911097486,35.0,6350.46,180.32,0
C09400387,郑凯,15728411991,320102196601278421,37.0,15885.14,157.8,0
C09400388,欧阳明,14286708912,320102200405054794,42.0,12755.01,224.34,0
C09400389,李娜,16315331739,320102196304046010,40.0,14363.97,54.01,0
C09400390,司马晴,14330893301,320102199701231386,36.0,4058.74,248.96,0
C09400391,欧阳明,18006181316,320102198302211556,48.0,12309.35,174.72,0
C09400392,陈晨,18927580875,320102197403153412,34.0,11467.7,152.73,0
C09400393,张伟,17889787018,320102196106148737,47.0,15280.32,197.37,1
C09400394,赵敏,18375028910,320102199512090397,37.0,19515.01,139.41,0
C09400395,李娜,14119023364,320102197804067027,44.0,9666.68,211.72,1
C09400396,孙悦,18657366053,320102196710028996,41.0,4421.43,208.37,0
C09400397,吴桐,18221279587,320102197010194667,35.0,13190.37,158.99,1
C09400398,司马晴,19519960383,320102197707170419,39.0,18759.93,188.91,0
C09400399,周宁,15088772681,320102198603072285,39.0,16760.94,141.02,0
C09400400,刘洋,19117101498,320102197004262346,39.0,15545.01,219.83,0
C09400401,李娜,16278822950,320102196611052030,25.0,10484.57,136.7,0
C09400402,陈晨,13162321755,320102197606209985,67.0,11591.43,156.34,0
C09400403,王强,19066799062,320102200406065963,42.0,17221.71,159.67,0
C09400404,陈晨,16710977584,320102200110184504,38.0,8484.09,245.35,0
C09400405,吴桐,19394145546,320102198401164328,33.0,18019.85,81.35,1
C09400406,赵敏,16944376599,320102197801109543,23.0,4218.27,38.39,0
C09400407,张伟,19034389591,320102197602038166,36.0,11021.69,155.42,0
C09400408,刘洋,17532048886,320102198110172870,33.0,8115.57,182.0,1
C09400409,孙悦,18626976611,320102197906070246,25.0,9561.97,109.0,0
C09400410,吴桐,19211054182,320102198101274673,30.0,13396.25,231.65,0
C09400411,孙悦,18587756265,320102200008066932,32.0,15778.64,193.68,0
C09400412,司马晴,18974013602,320102198508044934,41.0,8083.38,241.76,0
C09400413,陈晨,13818335930,320102199108026145,41.0,15928.55,185.43,0
C09400414,李娜,18214480162,320102198305189598,27.0,7673.41,90.93,0
C09400415,赵敏,13330027273,320102197907252366,35.0,7990.86,214.68,0
C09400416,刘洋,16073615478,320102199708181909,25.0,12932.37,145.36,0
C09400417,欧阳明,19292914417,320102197901259806,45.0,14256.16,108.13,1
C09400418,吴桐,16708030207,320102198308224600,32.0,14451.63,118.89,0
C09400419,周宁,13640620542,320102198904191393,42.0,18080.84,215.66,1
C09400420,刘洋,14280848126,320102199907070224,35.0,2731.6,79.83,0
