client_id,name,phone,id_card,age,income,premium,claim_risk
C09300162,c10010e7bf281ab0f4a0f93c2421b41a,10c6079c4a80e05d2d1c9550f623ba70,3a4bd91bcfe11cd9b675bd969bcb091e,46.0,8854.34,4174.65,0
C09300163,237a7624c7eff045e85541e701cf14da,05036299534f1a5bf8dd680b047022b9,47b8daa0fd5f023267eea2872f7ca475,53.0,10653.05,8475.65,0
C09300164,1b53c028b7a4068ff8f0fff4ebb200e2,f0dfaac3c55153e7692ba51aaa9b1125,f1a8409de9fd659436a2f90667d6e220,29.0,8648.96,5297.58,1
C09300165,1b53c028b7a4068ff8f0fff4ebb200e2,5f2fabb5874801ad8f1b5de714a6d203,470ae113a050c5c966bc38231ad8b9bc,31.0,18649.95,3919.25,0
C09300166,4898dbca60242349e7e86c919cd546f8,a346433302b1d194de97e9b59608e783,b1b27b111c45f2ad3aa09d31f8ef090c,41.0,11279.17,7850.55,0
C09300167,237a7624c7eff045e85541e701cf14da,9bf0abf2e30d53315cc3868759c75250,f609d39ff73b33f7c2c3213da9c7a876,34.0,10533.04,5851.78,0
C09300168,8a79ce2a9dbd37017a155aa79111caab,a0d938c5a5aaf08d029b31aa3054d333,0bc0e19de7177a3ea8b48a716f5db405,31.0,10882.12,4539.28,1
C09300169,577865cfd98af5f05b64b3047251c8ca,f5964699517556b5c812c04fb019f361,ddd040cf9999baff9391f2e6b1713f84,50.0,3849.62,4091.99,1
C09300170,305be7965375e114a6965c245e1ffc9e,da7e5a6b2dda6fccc9542a4a57dd2ed3,5bdd62774347a652de5942e532832394,32.0,10843.82,2516.51,0
C09300171,b1db96a48bbc67d86c502e3503f9be3f,e7ac79de6bc15417dc2fb22daa6da1e1,b91cffe03e5bc31f915e7285d83f93c3,72.0,16184.32,6856.97,0
C09300172,76a314b7f263d1c384466cb6fe889865,41123732c14ca79cc9eedd96b1d91c22,59167578272cbe4c3add8365b91fdb39,52.0,13920.2,5744.51,0
C09300173,4898dbca60242349e7e86c919cd546f8,965f5685093cab4026bc3c18bfde62c5,d98dc09da2579d477c0c31e68cd52754,18.0,3998.43,5580.68,0
C09300174,76a314b7f263d1c384466cb6fe889865,6da72ddaee3a9b896c29c989d35a2fc4,4d3e47b06ae561546eb539b5d15eb3c3,56.0,10787.98,4842.12,0
C09300175,76a314b7f263d1c384466cb6fe889865,a262e6ef23b679627086b4081335f5e6,25c52713c53fa0f52a22649c5d1a84f4,37.0,9547.53,2555.95,1
C09300176,20c9289f0f250638c12d32d76398dd90,4f3a25216cbfc6007576c12639954071,89bb341c40924c544caeef48c16176b2,42.0,6328.63,6639.71,0
C09300177,577865cfd98af5f05b64b3047251c8ca,5fbd6d4b34aa521e683318836d0e0c98,dc58ff94c61237a41ca68219ed6e448b,32.0,11145.12,5030.75,0
C09300178,c10010e7bf281ab0f4a0f93c2421b41a,f8876843ded7a9fcf531c64afb214d7c,d2e05d5fc5d7bfe24e432277cb0bcabf,52.0,16930.02,3945.95,0
C09300179,76a314b7f263d1c384466cb6fe889865,4aba6f16e34418cbd1cb46c93b51a21b,47f8872d99794830b40eb5b6ed9ad929,52.0,8280.3,4258.04,0
C09300180,237a7624c7eff045e85541e701cf14da,6e05e4978e2342a763a34789580943a9,1d5944247978bbbb9b4824b56146d5d2,38.0,17513.44,6951.48,1
C09300181,b1db96a48bbc67d86c502e3503f9be3f,d05a74fabee922985e2d7114523731b9,4db270b2b1969fa3a9bf6d5ac4f4a52b,29.0,17240.62,9255.65,0
C09300182,305be7965375e114a6965c245e1ffc9e,84c39f518c988c3df77ab887da18ea7b,596c1d9b614b0d0cbec40fe7480df569,30.0,5808.39,5564.05,0
C09300183,8a79ce2a9dbd37017a155aa79111caab,d8b0ed3b5c32fc3cd6d8ad4a0b367c3d,f8cb9a9d6878f2c11fe06146ad715b9b,43.0,12633.73,6352.93,0
C09300184,8a79ce2a9dbd37017a155aa79111caab,5acf06e51812d2f607fd333dd6947f9a,23c21dfbf5a14c9eb158083fde7c1aeb,30.0,14087.76,6144.48,0
C09300185,20c9289f0f250638c12d32d76398dd90,be97a1ee4df418dbf87493c886158f44,208523522f31572f375d2876373d3e17,50.0,7729.59,8899.2,1
C09300186,20c9289f0f250638c12d32d76398dd90,8f1bd2f9ac642eccaa07ce17e048add7,28eec02d420f66a8e022eccc2b961185,36.0,6439.22,5079.63,1
C09300187,49c531db9a238c41eb438ff9999e83c3,2021b6c5f6cb7554ff756273bc984e24,51ffef94580b9971827f2b8a35a869ce,18.0,12854.52,2817.82,0
C09300188,4898dbca60242349e7e86c919cd546f8,8acdf6dfc22d822ee2eb7acc8d632206,fd3044ad81b667dfe8acec4b8be83545,45.0,7485.04,6313.13,1
C09300189,76a314b7f263d1c384466cb6fe889865,258d1ae32231e0ef72bbe70361c66903,1e367ae9b7e70cd711a2cfdec2dde38d,29.0,10971.02,8748.04,0
C09300190,237a7624c7eff045e85541e701cf14da,96a5f502630f7fd0ccc47381167cb46e,2a11b7bddf7e974fbc2fb7f6a7a218c4,24.0,8282.18,4171.19,0
C09300191,c577587342efd50ce55d4d855f950210,bb01dd5f56393bfe1f7eca09c3be1901,f7eec8bd64c49f3081ad35f7942b0734,35.0,21011.77,5142.34,0
C09300192,c577587342efd50ce55d4d855f950210,7f7a9227e356ca6fb1e3ded6430c923a,825abe9a21d2c746bbed2122c420ebd6,23.0,14755.09,6180.18,0
C09300193,1b53c028b7a4068ff8f0fff4ebb200e2,2d5dad678b0389ace5a40eaea87262bd,2e7323841ecabb85f42829f68ad742dc,60.0,12474.76,7962.49,0
C09300194,20c9289f0f250638c12d32d76398dd90,703122d3d4cd6048ea403360b12365b3,85582703561d6524486ebe601e355671,44.0,21169.89,6690.9,0
C09300195,49c531db9a238c41eb438ff9999e83c3,325536fb4d9a14d833ee72e2f40140c1,3fcf3c9f299cfe7db6a93a05bf73ff82,60.0,4567.82,9323.89,0
C09300196,c577587342efd50ce55d4d855f950210,757d4fe9ac038793f0d89f90adec9c48,4ce9801319a77af58313c8acdc23b1a7,31.0,11071.98,2870.93,1
C09300197,305be7965375e114a6965c245e1ffc9e,56b04bb1ffa2d337b195a5b1e519cb0c,48243a44bbebd841413c5737da1a8492,45.0,9071.81,2677.44,0
C09300198,b1db96a48bbc67d86c502e3503f9be3f,d7a1bdc43667857b3e03159b92aa12f6,3ae65b8be252091c8fd2d169ed710f11,18.0,22846.91,11398.7,0
C09300199,76a314b7f263d1c384466cb6fe889865,6aebffaae36ad98efa72cd69230053d9,deee9bf3d6be13fd08cf27dca5bb967c,40.0,17636.76,6190.5,0
C09300200,4898dbca60242349e7e86c919cd546f8,bbb1861e3520aa5710b15ced6575160e,c2e5f0cd555fdf4d7620fae96fa9a9c2,53.0,12644.97,6059.87,0
C09300201,1b53c028b7a4068ff8f0fff4ebb200e2,d518b29d61de6a42745f4f2bed7772cc,488ef7917e6305aa97e00f25c32e706a,27.0,19179.34,6737.53,0
C09300202,76a314b7f263d1c384466cb6fe889865,419b8f2174c9014d1627160a4798c43b,64d1f6d8bcb07baa8458506fab24b641,40.0,21091.98,7164.45,0
C09300203,1b53c028b7a4068ff8f0fff4ebb200e2,c763e72f638b33788657dfbc5690bdc4,7d86085f43f2c3a273630513058d7022,36.0,13732.82,8719.48,1
C09300204,76a314b7f263d1c384466cb6fe889865,b6f4b2b0e9765ab0b9aa1560fb2a3505,7ad891827994d7432c8d9ac47e1d004e,25.0,4689.74,4289.61,0
C09300205,237a7624c7eff045e85541e701cf14da,0736285d177f4e641b9a0a8b3e139a71,f4b74cc7fa6a41fd1785d1d770166abc,37.0,17474.94,5498.05,0
C09300206,577865cfd98af5f05b64b3047251c8ca,1174508304db9ab69de74d27b175aada,2a13bdb5dd25997a5c8089f163a37340,21.0,11176.39,4878.41,0
C09300207,49c531db9a238c41eb438ff9999e83c3,9c49050668d78812bcf323c725cf2a07,8a326714fb04f060b55df8ae0d5e77de,38.0,13019.34,4301.6,1
C09300208,237a7624c7eff045e85541e701cf14da,48c98268fec2e33c1a24bf3ee2b1f567,0d37b2ab71fc666cb9e10dc9a8cfa3db,39.0,19239.21,3491.6,1
C09300209,b1db96a48bbc67d86c502e3503f9be3f,b49b687cf5aa1ed7a4e7bff7098215b0,99a43c328b6c2994e40523eb725aff35,55.0,4275.68,4887.35,0
C09300210,49c531db9a238c41eb438ff9999e83c3,e10d583d23e74491105bdd8d1db05298,7a9397a501f0138daaefebe619281195,38.0,12661.69,4192.28,0
C09300211,1b53c028b7a4068ff8f0fff4ebb200e2,6c925ae0ad2f29e9ecb0099a0ec2262f,0322e40cec1678cb527498d7eb5c595a,58.0,5203.86,7161.19,0
C09300212,237a7624c7eff045e85541e701cf14da,294a469f903ea54053dc26d39fab6aa0,89384eca557b5f7fdd53cc8dd9ee603b,52.0,22093.89,5423.18,0
C09300213,8a79ce2a9dbd37017a155aa79111caab,5552f9f9285c5ecf117c06668efd4c18,9f49f0756de23a975c7828e411da97c7,38.0,17362.6,5783.16,1
C09300214,c577587342efd50ce55d4d855f950210,7ebd03edb028925a92c5a44de3048539,a831e61d95b95f8b8a96c83a5148bf2e,32.0,15037.72,5876.21,0
C09300215,4898dbca60242349e7e86c919cd546f8,a5f1d57222b85b5d67ee9cf231b72957,dacb52fff774721183be86200b2d5fcc,38.0,15460.35,5201.18,0
C09300216,c10010e7bf281ab0f4a0f93c2421b41a,374190fcb8a0fbd74dac44d1cc7508c2,099d03ccb9878301483a7b18cd8a0f63,38.0,0.0,8305.56,0
C09300217,237a7624c7eff045e85541e701cf14da,ee20f4a86b35493b5feecb54e292f131,c78e217a9a5528bf179dafbafca6d689,35.0,16454.08,7677.07,0
C09300218,237a7624c7eff045e85541e701cf14da,bfc0e759101d022b3e96ba238bc67eff,7842fbf895f899001cdbb21fd61186fd,41.0,8515.24,8240.48,1
C09300219,8a79ce2a9dbd37017a155aa79111caab,4e6f2921f1606a97997e94353b2f8189,ee0c44c33ddd4127a27089c5c5818de2,49.0,13063.9,13913.65,0
C09300220,4898dbca60242349e7e86c919cd546f8,2adaeb70f75184de8de03ad98b9b0765,eaa97196efc3c559d95dffbb84234d57,49.0,7154.46,7654.55,0
C09300221,1b53c028b7a4068ff8f0fff4ebb200e2,c9c8a99f7a5d52d19a28f13315497bf5,1912724b224bc772609b38d30cf18bad,38.0,11462.33,4576.3,0
C09300222,237a7624c7eff045e85541e701cf14da,06720e50a93b21c52c2d3c8fd77ad0ee,987daadd5f36804372161ac06fefac97,34.0,6840.88,3120.32,0
C09300223,b1db96a48bbc67d86c502e3503f9be3f,aaa57e89bb5f6652ae4ade3ef1a81126,9d4cb7c72fb04414458c190c0e982c07,22.0,0.0,6407.41,1
C09300224,76a314b7f263d1c384466cb6fe889865,df0250e71287fa32360a83ce3b242175,8ef0b52fe5367f8f90d216a098040539,27.0,10392.5,3439.09,1
C09300225,4898dbca60242349e7e86c919cd546f8,a80bf352836a7a829701e3c59add0ac8,c51ffdb5bfd9f29599719a88e79460ff,36.0,13436.01,6346.52,0
C09300226,4898dbca60242349e7e86c919cd546f8,2c80104c3f2d30f8371e4ba8f0cda28f,bced5871b33a689cf963587b3bfae71b,26.0,14309.06,5614.86,0
C09300227,577865cfd98af5f05b64b3047251c8ca,f566bfa9eb63896fbaebd3a47845909e,6b65d0a4aeeb86bb410f0e3090f0b562,18.0,13351.78,3070.58,0
C09300228,237a7624c7eff045e85541e701cf14da,afc2dae2d9e7799bee841e71e0589e39,7721a10baaa9281e0d775afa152ad4f9,53.0,9203.35,8936.79,0
C09300229,c577587342efd50ce55d4d855f950210,81730ae05c448e92223d3ac9f6bf2b77,1c51b43c444c9add458b8536bddc1c6c,27.0,10880.61,2805.46,0
C09300230,8a79ce2a9dbd37017a155aa79111caab,a78c575593cfeaa92db4d4a3280d7267,0baea86585604cc196de717f19b7d2c9,33.0,15812.32,5345.75,0
C09300231,76a314b7f263d1c384466cb6fe889865,1af774a06fc50d6a38fd378a4bbf40ab,252c0f29a6e0bee229e6a56c341d0289,61.0,16766.06,9480.12,0
C09300232,4898dbca60242349e7e86c919cd546f8,8641ffd7566eaa67a3712251975723e2,a876a963316bc21964101c4499dddbe8,41.0,6365.94,2054.54,0
C09300233,4898dbca60242349e7e86c919cd546f8,c3e70d88fb60c34d58c954853470e0e0,999f4d07e4772a444870d8ff4662846c,53.0,2382.27,2113.38,0
C09300234,8a79ce2a9dbd37017a155aa79111caab,5028a8f1a6fce2dfee771aed7d661174,c8420def3f35c8bb5dbfd5a38c11b36d,40.0,16142.01,6367.32,0
C09300235,237a7624c7eff045e85541e701cf14da,2981c933a5602d0e7900d0d8df17a328,1feee326afd9dc89f64e1f8903ded9dc,44.0,11379.26,5957.07,0
C09300236,49c531db9a238c41eb438ff9999e83c3,5b52478b3ad4923643cfd1bdf8cec200,9e88d7226f6fabbf5d20cc3edc470601,39.0,9725.51,5120.68,0
C09300237,b1db96a48bbc67d86c502e3503f9be3f,38ccdbeb61b54ab5cf8306fd9477c585,b20576f6af75e828b81f3182af383b15,59.0,19122.01,8660.8,0
C09300238,305be7965375e114a6965c245e1ffc9e,b7ed87858e264a9b8eec20cd2a5dcc25,0a5b2f3363cfd4afb8a3004efbe95bd6,42.0,14013.63,4836.35,1
C09300239,1b53c028b7a4068ff8f0fff4ebb200e2,1fc9213be0feb8bf743be73550d1bc9e,cd3625a3f13cfb2c862c8712151cbe2a,38.0,10899.4,2757.62,0
C09300240,b1db96a48bbc67d86c502e3503f9be3f,1593994064ca68bf4f9f3b9c4ce78860,b3ec677cac17ede46ac7e93c4ec24cad,21.0,13437.29,4780.31,0
C09300241,1b53c028b7a4068ff8f0fff4ebb200e2,7ca769b9f1302a6788cfcd087a6750d5,33f079de688e9f7feac05cd19a7267fc,33.0,21735.56,6205.4,0
C09300242,4898dbca60242349e7e86c919cd546f8,31943d03f6e9146301691554bf890ded,6636ce9c08d820d6106d17e7aff5722f,32.0,16757.78,3390.91,1
C09300243,c577587342efd50ce55d4d855f950210,3f90fefb0f551b8f6d5e54ceeef41897,9e2ea280c0d19396427fd55bde1638dd,43.0,11861.15,4831.2,1
C09300244,577865cfd98af5f05b64b3047251c8ca,ce5016acc3e75cfe4cc95c72fed3edfe,790b97b586dcb9732784460b2591a793,46.0,13555.15,6662.17,1
C09300245,c10010e7bf281ab0f4a0f93c2421b41a,e1fd7b15b8aa0052a67b33f180ed52ee,c9673b521aa660c6916a28c10348370e,33.0,11860.05,5373.51,0
C09300246,20c9289f0f250638c12d32d76398dd90,4916f1f55330a67c20d28a8a880a5670,698452fb4ebd9e121ac6a5d8a307932b,40.0,16039.1,5684.46,0
C09300247,237a7624c7eff045e85541e701cf14da,0847e1035f39173e01b8c1c56377674e,fa0bb1f5d66865edc192e03a1b8f09f8,57.0,15855.85,9328.69,0
C09300248,76a314b7f263d1c384466cb6fe889865,689172405f67d372ccdaf75f4d62e778,2b142d77165c92c2be7713d72fc2f848,58.0,14003.26,9227.93,0
C09300249,49c531db9a238c41eb438ff9999e83c3,6eac4a3912a33adcf3a2b2d5439976fc,86d7a57a80237815a34cea92e8452287,40.0,10953.6,9723.3,0
C09300250,305be7965375e114a6965c245e1ffc9e,b2c66b50482d488987e4ab762e3f67fa,8051a18da3232c15a91f56fa5f6cda2f,55.0,15634.67,6528.83,0
C09300251,1b53c028b7a4068ff8f0fff4ebb200e2,cd5de12d3b6c1b021d78a11ae3b69c21,c323ecc1fd9bf3a1faac8697714c16cf,64.0,24604.94,10580.61,0
C09300252,c577587342efd50ce55d4d855f950210,4412e77a8f62bc6ba747fc850682db75,fb76ee18385356c0dc77e74e7ce34602,42.0,18041.3,6672.02,0
C09300253,c10010e7bf281ab0f4a0f93c2421b41a,d11f4fdb88f0c33331be06a5d5c0dde0,f89f0f41ab11fba53325a2dcb9ed7b2f,56.0,12137.86,6858.79,0
C09300254,b1db96a48bbc67d86c502e3503f9be3f,739e1d8276ed03598ef8a001d77e6020,c717b4f3d1b9c15a9ab60994ff5f0a6e,38.0,18473.2,5132.98,0
C09300255,1b53c028b7a4068ff8f0fff4ebb200e2,be0b731e0ac1262311792da92c57d0ce,65f068f901cf492fe2893a86dbe45bdb,44.0,10282.37,3430.77,0
C09300256,76a314b7f263d1c384466cb6fe889865,9da2d66b56290e3d63b521e723b0e94b,4b80e8a7851b20efbe72a853d6c6258c,57.0,13895.41,2889.22,0
C09300257,305be7965375e114a6965c245e1ffc9e,f29656bfbd95d827ae1313041514e366,8205829e863df75ecfe1d2647b7bc0c6,43.0,7841.95,4765.47,0
C09300258,577865cfd98af5f05b64b3047251c8ca,e9db40f81a14b0a2bb2c5eb1f39fde5c,c9e4f15194c5580ea9b6826304ad1907,47.0,21078.26,8273.97,1
C09300259,8a79ce2a9dbd37017a155aa79111caab,4e65a0ea1266a89da929fa82c9844ec5,b2aec54a4722abc4b92463213a776157,37.0,23935.43,4220.26,0
C09300260,577865cfd98af5f05b64b3047251c8ca,3845030937af6c3d3c94937dfebb527c,82242905dd8db19ab417c787b848916c,46.0,12720.91,4165.06,0
C09300261,20c9289f0f250638c12d32d76398dd90,8fecb2eddbea49ffc140b0e78ff40f3b,598e48601ab85e6e5c548b8af9be59c6,41.0,4231.58,7253.85,0
C09300262,49c531db9a238c41eb438ff9999e83c3,cc82bc4293b31eabc82178aae6c4bdd9,c3e5f3873723c9cb139ae7a7d596418c,44.0,17138.81,9734.86,0
C09300263,c10010e7bf281ab0f4a0f93c2421b41a,4748a8fae183d23c332ec49dd4df6955,665b4160a9ebccc3923c8a3d425d51c7,38.0,11930.06,6002.08,0
C09300264,76a314b7f263d1c384466cb6fe889865,248d164557b690e4f5a1502b87de2d2f,1adcac93df7680558b4ddc3358584bcc,52.0,6545.43,6479.4,0
C09300265,c10010e7bf281ab0f4a0f93c2421b41a,b6867684330d094d4fe965b6fc94e44a,7e878b2870428256d0ba11e7d62dd1a1,44.0,15779.92,5998.81,0
C09300266,b1db96a48bbc67d86c502e3503f9be3f,4ff5f212d0aa4a57d89a03b35b595a67,65c824290cb26a3a96d35da0c0730f66,57.0,14407.02,9129.71,1
C09300267,8a79ce2a9dbd37017a155aa79111caab,7592ef72d9d8ddda465fda4e73376720,a0d31dd92af8c567b7f69ade54a1828d,33.0,12035.14,8583.14,0
C09300268,c577587342efd50ce55d4d855f950210,2b33aba83f8cfeb589948f9361afa321,638860e717c08552cb67b14a55f76b28,62.0,13649.32,4584.02,0
C09300269,49c531db9a238c41eb438ff9999e83c3,8cea5600026a292dcd6d640969924e0e,bf5d5be157e9a006ca517a50dcec698c,57.0,7421.53,7052.64,1
C09300270,c10010e7bf281ab0f4a0f93c2421b41a,025571da364ee4551f3dbd01329b2981,5721275a4227963f76f7f11d23b42428,38.0,4370.42,7348.72,0
C09300271,4898dbca60242349e7e86c919cd546f8,000928bca4ac2c760aaccacdd0fd1cec,c0e94c6721d0237b01780956b36221ca,39.0,17827.07,6287.34,0
C09300272,305be7965375e114a6965c245e1ffc9e,62e79fc8b56b3604ec9554bd9ce22a4f,c52e273a5e1cafdf8865c4d3974fde03,34.0,13494.69,6501.74,0
C09300273,c10010e7bf281ab0f4a0f93c2421b41a,f76b0ff5933b1292c0f444df3e835433,8cf00a15e705d2980bb0b84c0bfc6ef0,38.0,8298.97,7239.74,0
C09300274,305be7965375e114a6965c245e1ffc9e,3d131f614dd5aa8435dffdd6727eb5c7,da5ac170b65137e94902d50915cd0b31,63.0,8806.19,5407.2,1
C09300275,577865cfd98af5f05b64b3047251c8ca,431e2a36e4ef1f7b8f29ab10a769b950,8e8f02798045e2918762dffe3da38d97,57.0,6648.91,7882.98,1
C09300276,1b53c028b7a4068ff8f0fff4ebb200e2,992187328d8c724c91cac6ba969447e3,57a47b134d9e89cebbcee152b4f5dd8c,41.0,6864.75,5419.95,0
C09300277,237a7624c7eff045e85541e701cf14da,d14d893e6fbdfb7e5cf460a1a358526c,e1c2e5a54399b831cdd822ac79f9cf56,55.0,19684.63,9917.78,0
C09300278,c10010e7bf281ab0f4a0f93c2421b41a,3ba7b36f7f7f13cd79cbcb99af18d142,de4db03754da8cf6eb42d1661c8c45dd,50.0,12654.84,3413.38,0
C09300279,577865cfd98af5f05b64b3047251c8ca,cb4bdba2f8b27e694ac312f781da87b8,54bc16cb574054410790ae5c46126c5b,42.0,15456.07,2558.11,0
C09300280,8a79ce2a9dbd37017a155aa79111caab,a2e1797cd961bcbfca4f85149122c8b7,5acc848a2febd7f1423dfe699d4aea51,64.0,13083.09,5360.34,0
C09300281,49c531db9a238c41eb438ff9999e83c3,35dae471bb073f8524bd6d5117e73bce,5fb4699a7fcade1b0322e0ad1c4171c9,28.0,11022.17,6852.86,1
C09300282,c577587342efd50ce55d4d855f950210,476fae30e3341bd1d30b748ccd6d40ec,4d7ecc52a52af1f7c134d92825897fc8,26.0,10595.26,6404.24,1
C09300283,b1db96a48bbc67d86c502e3503f9be3f,4daf110f2a3ca903fd14f62aeda2b8ef,70b6656151f22a066821607167a3143a,32.0,10211.7,7164.04,0
C09300284,577865cfd98af5f05b64b3047251c8ca,faedad578738205b2e722b6e98c57e73,867acef6548c22ac9e4388b6ae652336,26.0,10870.96,8416.22,0
C09300285,c10010e7bf281ab0f4a0f93c2421b41a,8d3b9480e09e6ae570fc93800d45be1b,b221e4aac787a49e0888c8eb1c71760a,41.0,10835.99,4404.02,0
C09300286,8a79ce2a9dbd37017a155aa79111caab,5e1a48309d5240bb1fe8380184235faf,59d47db3db6e7c05958a25baa50fce0e,45.0,20805.79,11364.29,0
C09300287,49c531db9a238c41eb438ff9999e83c3,7a6c673991b62a2aaff970dc1bca72b1,24a444922b0218fad915a4d61ac9e248,37.0,5254.97,6375.78,0
C09300288,c10010e7bf281ab0f4a0f93c2421b41a,03f14d729c68e9418bf0eff2cdeb6596,6f2eb23d6ac2f45a877a71fca3495ebc,29.0,4667.39,7325.67,0
C09300289,237a7624c7eff045e85541e701cf14da,50a8060bd145ff2cd7d2d1ea6fc932da,a10614110c9b2852db9f46fb26f8fdcf,40.0,22247.35,7850.53,0
C09300290,c10010e7bf281ab0f4a0f93c2421b41a,07bb13d0ab4faced7cec66d302788e5a,eb1e2ac904470d274c604ef3c7d3af2e,35.0,10663.61,3560.21,0
C09300291,8a79ce2a9dbd37017a155aa79111caab,cda4c2648257de49e677b12852213795,18f1028f5e8672f27947e484932ec06b,49.0,12478.86,3572.22,0
C09300292,305be7965375e114a6965c245e1ffc9e,73c2c928ce1288b5e9af09809fd6b390,6af70cde96fde90eec65c17f2eebcc18,44.0,14097.25,1901.06,0
C09300293,b1db96a48bbc67d86c502e3503f9be3f,675fd427ca10969890cca78576a0cb59,f8f53a9b12ba4a8681d95a2f39870cc5,46.0,7452.12,3594.99,0
C09300294,c577587342efd50ce55d4d855f950210,4a36a688af78e1dee68aacdda158e96b,a60f67702d1ca68d96fb86de398123f4,41.0,11457.28,7438.71,0
C09300295,4898dbca60242349e7e86c919cd546f8,058acfd8ecbd1d6519d4640bb56ff662,ac4eff0c648c0b7a4e7781da0d42160d,45.0,7259.82,5677.88,0
C09300296,c577587342efd50ce55d4d855f950210,2b60e18921c374793d4084c20bd854d7,50df9a61444976adea23497084b16298,45.0,15236.01,2510.55,0
C09300297,8a79ce2a9dbd37017a155aa79111caab,340c2e16013b962edbbcfd10d2bb75ad,50ab4d6408a6cb6f0c21befe66dce801,34.0,5727.16,6593.64,0
C09300298,76a314b7f263d1c384466cb6fe889865,96bee916628903f0ed0b14a629cf2593,e2665985c58b7178a67ad428522417d6,44.0,14187.91,3894.51,0
C09300299,577865cfd98af5f05b64b3047251c8ca,840f68eea7ee46595cc5d2aed7950aed,2f751760fa7a0d8ff1b67d3341c2db68,52.0,21826.48,7480.08,0
C09300300,305be7965375e114a6965c245e1ffc9e,0a8365b6753d280b70481e0327f93959,d0503f8cd388413636b51ea2d8dee1de,49.0,16763.48,6025.74,0
C09300301,20c9289f0f250638c12d32d76398dd90,61fbfe0d653f848d9f6830076d26e374,6fed5884d9f8543095a765b15406a4ed,53.0,12373.2,12659.59,0
C09300302,49c531db9a238c41eb438ff9999e83c3,a18ff03bf8ca902d55a4fe0644f4a41d,12f21081d22b54dc750156aa16f09c9f,34.0,14343.82,5202.67,0
C09300303,4898dbca60242349e7e86c919cd546f8,7c4926404db2a917172c8d906f53e318,7dea811350e4c34666380a56b385feb0,43.0,11236.37,4781.02,0
C09300304,4898dbca60242349e7e86c919cd546f8,3190d8e980a933fbd407cb96b67c4ff9,6a736312396465a42084e64b1c4a0358,58.0,13675.92,9928.48,0
C09300305,8a79ce2a9dbd37017a155aa79111caab,21a4bc4507892c56707283c29518e862,2741f77239229e405eb3a6185bee269b,56.0,8864.92,3306.99,1
C09300306,8a79ce2a9dbd37017a155aa79111caab,e7282ea3edb834e252e9b824f3935bce,84b4e8b53e414f886edbe45641a5f779,51.0,13387.2,5761.73,0
C09300307,8a79ce2a9dbd37017a155aa79111caab,cf53bed04adf39e7efcb1299ac95a20d,f404d157c2922a87d6a3437df40d6ffb,58.0,12091.18,7227.63,0
C09300308,305be7965375e114a6965c245e1ffc9e,14e2a04b4b15dddb98f9afc931d1783c,7f8e2a60692042d45f56b80fa357f485,38.0,9166.68,6746.25,0
C09300309,49c531db9a238c41eb438ff9999e83c3,6a986f64ea26a5abfa0fb60d3cdff402,992bb993d11400e37a0de5ff14d22e99,49.0,9382.4,6823.94,1
C09300310,c10010e7bf281ab0f4a0f93c2421b41a,bdee868cfeaae07f17a81e67a66afdf1,28304034732ef06591cd53c812ec1a88,23.0,14753.02,8809.9,0
C09300311,c10010e7bf281ab0f4a0f93c2421b41a,4c2bbd3cebce95631fa95a665d69ff45,a0cb227951b3d1b76ca29df75825b905,44.0,12041.84,2616.35,0
C09300312,c577587342efd50ce55d4d855f950210,902cd005cccf1aa33a59cf3e07a74af9,48fd01b9f7fff2560bc4336ff1c8bcd6,18.0,6272.13,8735.37,0
C09300313,20c9289f0f250638c12d32d76398dd90,3795f0b256c076a3ce34b159afb9109d,98a308a17dad0b59bc43d03f6d1b93e6,43.0,5369.49,4207.33,0
C09300314,49c531db9a238c41eb438ff9999e83c3,6541075b8f6d93df795ef09239f9fa5b,2fc504d25a01a73b0b822ba2b90aaf55,22.0,6278.76,7047.41,0
C09300315,76a314b7f263d1c384466cb6fe889865,48db3e97a3fd7bce115fa13bc1e4bba0,04e6c0acd70d6a0479717e4fa33a047d,40.0,14903.52,7205.04,0
C09300316,237a7624c7eff045e85541e701cf14da,9d7865c9de2b60cae6bf2d3acd60f8cd,bfee0fd2f142fa9244f1a00c085a7dde,28.0,8617.76,6732.66,0
C09300317,c577587342efd50ce55d4d855f950210,220f649c0092ecf916216199d59f0b24,9a0fc2ff7b04c9ef667a5c6cc3a71b8c,38.0,7074.72,2578.1,1
C09300318,49c531db9a238c41eb438ff9999e83c3,84a864b12b1d006586100f753c5747d3,23616d2f7d6101ba8ff822c5f40cedf7,34.0,10452.37,4122.34,0
C09300319,8a79ce2a9dbd37017a155aa79111caab,2ba930baf904794ca47d7cfbc3d9a3d0,9071cbaee05544b29cbe8e66a8959511,44.0,9940.07,5915.28,0
C09300320,c577587342efd50ce55d4d855f950210,0d87c01e7f3154f6327eead8c41dbbf0,3f34db5a20a9e2cdd2b89d331cd0a546,26.0,16736.76,3151.07,0
C09300321,4898dbca60242349e7e86c919cd546f8,7835be436e1035b698f228b893f82a8e,1ef3ad1c28c5d61e4a4a72a3bd28cfab,29.0,7677.31,7021.33,0
C09300322,20c9289f0f250638c12d32d76398dd90,748c149e31fa0d61fddb93c8fa654c8c,9cba28c02ba3863afe0d789614d06326,23.0,7902.75,1346.11,0
