client_id,name,phone,id_card,age,income,premium,claim_risk
C09300094,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ab77143961d0e224b25449bf4e5c07642a0cde5eb7e48b01f64bcaec4f08a8f2,29d2094628e4cb5ed48cbf04d7fd977b9726ea6c1cf0f9782b6949444d07b935,45.0,14831.64,6786.73,0
C09300095,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d13c686e687e92779dad88efd82c42d777ec3a953e4c05e0b2752948e3c66fa7,c115fdb1e02c7e54bb527fc27d1324a13223b8777dafbcb4f1d84ec9cec96684,21.0,9714.44,4014.9,0
C09300096,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cef4c69476873f338b34351183cc17b5cf3c6129f65feccbb7240d8172911a89,e72b7c4df93a51930d730e6343b0563ec319e0fb00fec516b570bc0813899ca9,56.0,14188.84,9222.18,1
C09300097,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,24f3a61d5f9e0abf03527f89d7f0d47ca1f9d5d763d1de005e358d4d3c3825e7,1d4d136501f4fdbf026d1ab85767d3c88710aa051e0547f2efe4e283e4dbad19,27.0,11561.07,3287.13,0
C09300098,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d36acdd40205f4b2f81283adffcca6ab9fd94f15216a25203cfa633cdcd3a092,a8c4164ed94ea5360a41d4e839c8b07aafbd2ba3d575e36e0f3a05f986a332e5,48.0,16710.11,3589.18,0
C09300099,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f16ce1571cc26b74777248be3faf60b6dbdf1c7e75ed0571437f9abe82dbec3f,eb43be0270e6719d90a93521f41d4355aecd8e5911fb0656061c34da4d7730bc,40.0,26399.16,5911.91,0
C09300100,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,dc80293e8d183ff676b6f28c63df5027950dc3d5872163020dbf2e7c6d5dbbc4,ba4527c6ab3fcfe851ac122eb6e7c804387f8eca58d7c4ed20e3c622849da949,47.0,13859.94,5910.65,0
C09300101,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5a75230e6108e928dbfd4e67d4963549d2ee7c62f19d58148fde918e8ffa3834,5859db5cf042dc51ded6cf65df0b912bb76355bddf0c1a255d85203f5870d824,33.0,10647.27,5185.67,0
C09300102,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,40729e0373aaebf6cdad99ce4442853aef823e590c2c0a8bb6143c283aedb8b8,b56dea49bcd695eab04a7b1c3e14e4f15a01b10e331de5e9134722378f4abfca,22.0,12751.34,4392.88,0
C09300103,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,16ac9604126a4f813fac6517b25e7b0a437b0494de7b28ee3377b127b75688e8,7dbb34648c7ddc19e9d41dc3246a4d0e162580025ae4eb5e711ae11ccc9afa49,61.0,12412.79,8228.9,1
C09300104,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a977c36b684891c48b6235afd7cfabf9dfedc68480cccfdca2a4c562d2bcd578,fbd8a8be479b534f79fba2eb82c2f3a838e0930fc4aad685fc30736b3e578078,43.0,17884.89,3049.08,0
C09300105,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6043f3485c2898bc6de5e1ae2658d6950e49018c17bcb4aff4a53e9c81b0bdab,fa86eb2252e4447336fe7402508b3dad166d5897653d7f6f0c1d808089a3969e,34.0,11287.19,3978.5,1
C09300106,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bab1258390a2588f49d54bd6b5bc276923e8c421aaa93f61b2f253d720cadcb3,6d32b010f0d2a62a958fdc7c79fe2179fc9d3d72c1bba4f67fe09814c32f3fe8,49.0,16272.61,8960.53,0
C09300107,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e4dfd2007ba671c921e9d5421d3e11e062e32ad394dfc2a17365bd8e7a4ac6a1,29633b993ab1c82207c921d02c2bc8259c18ce79c75065b4813303f067f906fa,38.0,12734.11,7106.62,0
C09300108,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cd708670102d445014b00e4ffb63b83427a3a96e04f3df55c7b620978381d124,c2b964669a4a23f8869f379b527aad0d52c32e4a5be21597c58adfe57a07cbbb,41.0,3432.19,4979.12,0
C09300109,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d73c55a95eb379982e2f41b75cc4ecd35856a2a724e3c9ff79bd99d1ac9ac6ac,8a3862d6bcac9ae0061c070338e8b3d73f930a01b32b7fec89d583ebc8fb5824,38.0,12521.51,8165.53,0
C09300110,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,385b5e3ee481353f33023705fb252fcd8769e3eae93ed20891e87e21a35ff65a,dcad4489d457e8372ee97f0115f892ef2bbc238b73ce2de03e06889bec08ac3a,47.0,12853.94,3035.69,0
C09300111,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,534ba807210e52d54a2462b2eb9cfdbfe14fb88155f4c5b00f432fcea264f52a,a2cccf364484bd9d99741d0591f78aa86f25d432d8328299010bdba783e21688,41.0,16111.26,4346.03,1
C09300112,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,513ec99990c516234c04c146e9b555b84c20fa96c7eed157180568cfe972ef89,01cbecdbce4d92a521e9312a24a3e49f7305122187c3a5062178c9064bdb3d05,57.0,16683.17,10211.28,0
C09300113,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,db4a1a336aaf3384d0a0ef6b97440e57f0a8f05735af30c19af4a8e1af23ceff,893fd8575cea649ec2464bcd689911875192752a4bb697d19716730fa93360db,33.0,10026.76,5942.38,1
C09300114,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,68c02b214275e5b7c598e00b8c0cf9f348845d7e50b9b5caaa65441fadeee829,3c55653a0526dbfe709676c40afb0f8960882106cdcf369e28ccb302fc2c16e6,41.0,15149.29,7434.3,1
C09300115,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,99000b462c195b5f5bcb53d310a72b15261c5aae39faed7647716d1ebd36ad76,70e156efd628dcb6ed214008ea7b0f697b9b66866efc4da7fe018fed11825185,48.0,12013.55,1725.06,1
C09300116,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8e67e04a148201aee7f5e0a345dc82f6f5d239c546c807f38f1b1a93fbf3700a,c3afa2815530318bc0f878d58e72f28c3e6f715cf1eda0e0d055ef651c634e6e,36.0,8926.49,3014.65,1
C09300117,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,85e4d1f0335a2789da64ed8179109413fd3b84984105f9a95e041ba06f1eaa3f,8a43c9a38a521d4de5520417548c54c8d03cbc1a394c85d4d6485dafed84f1b4,58.0,12047.66,6481.65,0
C09300118,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,06b5974f4e32f550c2e461850e97c9d62240da0c4112bda16a0f71227905fa85,4a9a4abe036643773b9526528b19e182b30f037268533b8e3b392deabb8f05fc,30.0,12424.58,4838.83,0
C09300119,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9f1a37b20fe6725cf2f70a81d6476306e6ed612d49934250ca637e13da63bc10,45f2db0d22edabd07fe8f8f3d87cc8fbd8270df8d3d51ba40f9c97ca91fc7a16,44.0,21962.65,6005.52,0
C09300120,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,92beb117db9cce63dff2a19bf12baadd6d01f8e700c32a528a0fa2fa8c227ac9,ef2dbac96f090ab1c5e8193dd14a6548497fccf62603c8b1223dfbdc668eb4e0,48.0,7020.13,6877.82,1
C09300121,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fa05716059c348b4c5bf4b823b6f3d4cfd96e3e551d8322e4018b27783afaf4e,ff3b3c2e6824101794d57be9b4a129627d60e428a4e4e30779585da668c26d31,37.0,3451.24,7547.34,0
C09300122,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ad5dc4f28df632505a6b11f76778855358fb38580f9f2b395f3d7b79014ffa6b,efc44e9a11207e4aff82dc4872f00fee7a8b189b0d9bcfbb6195c373b91610a0,32.0,14437.03,2219.09,0
C09300123,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f2448248bd20293f3da2c0d59e2a7070cf99d0448521f26b0da6207aaeb9b6ac,a07217f8769a5062927e1173da32456136f1db537910196a0e31a74d0cf183d4,52.0,16825.55,7370.97,1
C09300124,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d2a7acdbeee20d619d0f58b047ec0c849b657a47b83a4df3ef49fdc3a842ef76,f2b49704810bbf3dd3df85899e6a55063bcea0df710e2f43d98d9235b03b2bb0,36.0,14792.52,9055.17,1
C09300125,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6028e01f4af8aaa48ea0e83cc52a36c46d33c66ce1394716d14700cd6473e21f,d29d695c4920b19afe5f8134a8456ccc3abc11cbd8f91bee641052988346ea19,32.0,11705.1,6178.26,1
C09300126,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,07b1442c9e75f54ef4f6c8fc6d6d85faf5520d2ea17bafceeaf5343b52cddac1,d8f67626010d5b585155b691145be225a68f3987be3c58f8571a57b45c0323c4,43.0,5953.75,3219.82,0
C09300127,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ca3865a86d71d85bdd836f52c45481da7aa69fb90d56b28bc31e16ad5c28994e,33b533dc30c9039233d9231d007ef5fd5271b5579e670f6a77ab771cbb6bbe63,51.0,21135.1,5943.66,1
C09300128,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,32fd7b6c94a1a16add108ac1d3c64567d3b9eb83d24c9d3afffec6a403a2b9c8,52eaced68e09d72b3a2eed353c9dbd3cf0c65f8000ad08395c782f31020b336a,40.0,10039.07,6220.56,0
C09300129,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,951a3894a2e236a477670f15bda6befa5ab1e0e8fb28f6219c5e3e6212aa0683,59ff7f9f0f5d56c7be2aa17b9aa58a082ef31dd1232f9893bbabd35b92a080b3,32.0,10174.64,6701.55,0
C09300130,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,98fef1a3140109759246e039644471ec1fb9eb0c5f2cc6893e9147ac23627ab6,ad875862bb1ff74ef9c634372bd421c946063821e9345fab2fc4bd7f6dfc49cd,58.0,13936.16,4665.77,0
C09300131,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fb8e503f9ddb60681aed73f187143788ff6aad060f29455fb58d5a7a8e3f89f0,7e139df7890f9bb3ebb0cc57320ea5658593f43513c170413edbac413089eb20,31.0,16512.33,7484.46,0
C09300132,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,047f191383a45fd4f7d06dc7b7e3ad738bdf8aa1ab575434ede1986d44c67293,1b0abaf459c590458d3760bf2494d72bc71a9b8ce41e17dab6829556cd4b879d,41.0,15536.99,5657.76,0
C09300133,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fa81a830771256c4aaed557a849cae75a976cf2a81af2a54ed31fa6df3c06318,9a86ef08737326324b58e3c47356cfe779b4f9d301415edd39bd4bed177306b5,18.0,9759.65,7964.0,0
C09300134,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f8a5e6d2dc365686c8be63a810ca89b3326bf35444aa7f49003e315f44962c2c,6ae8493d3e80389c3fe45dcb327c48fb4a0fb489a7772723bc70593c03b2f92a,45.0,16283.47,11470.9,0
C09300135,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fcc442b9aedbd388eb1e23facee86c5a943594bbcf5d963b5686a6348e5e870f,52f1ba407c4ae0bbcc9fbdacda10e0424b959d59529ecf205c31aacfe9f499c0,20.0,8898.97,6549.4,0
C09300136,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a291952353d2603cbc3141cb04c40ac66999bf9b580c5dbb0859c1501b1653c0,b7f184edcec3045d984bec95c7a90fc56ace38576cf8d0fa108d2e46f2e0da8f,46.0,6704.63,4935.94,0
C09300137,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,48e19ffd7bc566f65059704c2934c8354c39b9f7f8e4f5cbe3f4a8b925306844,d9845398f59deb280e29da2b98ba457eba3560be926e79d5856d087bc1a1eef6,43.0,9099.09,4078.83,0
C09300138,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e3abf86cb6d978e2d5213da2880d91a146edaac514629b0c9ec00c34cc57c6e3,9792e5170a242ff38499ce6b51731050457ec88730d08f5cbc38a4db6257ad75,26.0,16049.26,9358.89,0
C09300139,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f3fbd4bd051d60d60eacbe5beba02d0aa970de81a540e557ae218b3c300e6123,c6925bc837a42c79b60e333a7d1a6d45ba5536092af416994948ab5489b80198,45.0,3420.45,12025.05,0
C09300140,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4bb15284568e007a33413a74bc9f1141d520879228727bf6a24e4939f8735288,338201a6ea9a4a3d4ce3fb56ca29f06ef274579eaacf67c78bda5b0181f91219,41.0,14747.29,4154.99,0
C09300141,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,db722f8e43da54717b553fb6212c1882f4fe55da0f1d38511a430dac6e4657df,ce1e24be9c96310a5fe93f982483ddf6e6b06ccbb36ad130c1e6c91c6387d3d8,22.0,23417.99,5003.82,1
C09300142,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8587d347649f870db21d40ed659d2192e4a0143ad6448c24b1f26c7c18a353fd,881c1a2243ac544ec483de76fbaac00d2476edb9ed5cecc4ab30f361ed141b15,47.0,11392.68,4053.18,1
C09300143,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c59de989d27fb64acf262880474fa43186475c576de99a251197049951a8209c,cd4c1139c05da8a4584e77d1f50670fbfda152a97cf0bb59927022467aa99f98,28.0,8568.09,5885.28,0
C09300144,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,22ed6b9a6db73807e5bc210d73e3a86a7ec88443cb0942be5f6c46c6fc07afc5,19e6d4443d8762f479103612f5b45bbd1f45e77d54c00bde5f9c4de4762b7a87,61.0,5985.46,7478.54,1
C09300145,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c0bf1219b760e11fa0653f9111050bda05cb2413ac86c5051ae4c34bbf0d60d1,30871cb5685827e4d8824fffb6d41e038f78d11e25d1def1a910c0ff4fa109bc,41.0,20909.16,3755.49,1
C09300146,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e010bc94de69129b282b77359995845debec76751fc4016a93bea7e3bc14b2a9,fe6ed69e8e0a11b676804984b18eeb04833f9477837fed93dc02142507611605,46.0,5790.68,3320.79,0
C09300147,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0b37c7d51a26ab28514ec9796c5c1681ffcb6028b9af402daf281cf3b0d99c96,d3fdf2077d149530e3e04de0650e8ed662ff9961cbb0b4c42f5c07eefddb0227,56.0,5856.55,5569.69,0
C09300148,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ae122f6473ff0f1967f369ed5938811061e7b14ad39fc55ed3742849ee7983e6,3bde88e7f364b977b69cfa840d02e4c0f0995e6cd458669df5bb16fd12e07ad4,52.0,12912.3,8546.67,0
C09300149,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4535dbf262bf0d6aee720af2feabeea30bf0086a06e9fee4d7105e4262857e16,25cc81ed15994ef4f2da6230a9f0b6e513a326f491b1d9ad513f9a3b908326b4,28.0,12107.45,7394.93,0
C09300150,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,66afc6666c13d99c6fc644e4e7b3b0890a97757a818e7af30d289e053efb8c12,92f2c0987a33cb00ba5899efd641c52cd265466112674c1604e8f6ec277c072d,53.0,11881.94,9055.39,0
C09300151,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a9834e4547f2f1eaca5dec210bcf5f056342a3e55b9acd6929e4bca175249a78,f6a776a39b2687e43eea84cd6e459abb517fbeb4d3837d9b2386df1711771a83,47.0,10945.88,3134.77,0
C09300152,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5cd6cbf2fe9195034ea54b1af485f041b1de3c237a8ac9acf435e87d01903ba4,abbb4bfe56edfc8c0f845352c1b9f3316a144c3ebcc177a0e8e58128c3f46f26,48.0,13556.28,7821.0,0
C09300153,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,28c8cd610a9904f8cbc0327428f76b6a5057cd0dc1c7ab3bd2c07c96fc3d477e,833a28d82b7ef0217d4885c50528993f6d2574b2e90704fc23d14dd9cca4d04f,51.0,5058.98,7151.71,1
C09300154,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,13625d7d2e0a5b760210ad92b4df14c01a0f3ea5062ab997ea21f8ba822b734d,bdc0dbd039e7885e66c3b881cf9b38df173a1d45fb72bfb0a562511f816ddf0a,53.0,12662.4,7328.76,1
C09300155,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,aa90083c1972f13613ca79a40eeca39f601fc4c36fa8832660886aa256ed536b,42f40b673c1d4c237a8076fc5d42da55dfea233777ae36486570302d9039c358,49.0,19945.89,3443.9,0
C09300156,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,965ac7f06e425a4fcf591994f9409a3a6f75d786d028bb5ca7b876ac26225325,402b8dce749cf8e4ad2e11676e6d56763b3e984a43f77520692f0ad370ecb03d,18.0,1705.04,3548.48,0
C09300157,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b15bee9cc200b55afe8e6a3a09596bb79ffe214f07129e0cfb026f83fe7482d5,808e0e606be1bc4c7ae3b54c64f65bc2bc9ba835117f00aeacfa1d8cf97c0e41,31.0,7381.8,4358.76,0
C09300158,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ac31264d4cdabc55ad8c89df755441fbebf5ad90735d34c6f443dc8b4139e5bb,7aafa07ddc30180f07f09066e08e9c91bfec7293f793e63e4882c50f0ea5976f,34.0,13301.11,9678.4,0
C09300159,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,058fab29892737cabffec817aa24cc12defc9601877b9a30107270a7a1d72df9,55a743c275bd21ca3867a0be1f9058051ccf90f0818fb5b58085a2c9e1560a5a,53.0,9468.56,1648.19,0
C09300160,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6f8c04e1a99f00a1b8b38b871f085eec841ccbbfda24b8ad43a39b85ba1ee431,a047ee785187bfe2860fa2df5730edc1158edc9d82298414f1927fefc0054d66,49.0,15168.77,7363.69,0
C09300161,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8df018167c60747c213d4531da235df395fe61c20b646d5edd7c9bb35ff54586,7c99e86e9f955b1a2cfc5b8eebe7a04ac14c0849613ad197a200117002814ab6,46.0,14910.46,9511.04,0
C09300162,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bf3edb3dedebfe44988eb5218d79afd1e87e29b67f5ee4e5b042cdc1f621eed7,ba0a8f005d088b43d6fba3296a96e283989bb0057c713f61fd6d4cde56ae33f8,46.0,8854.34,4174.65,0
C09300163,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6400b2beea5b8ed8cd3c03043d2ff25e69f62a678599b8f759af4e9b620a61cc,0982c27c1e9d8c71693adbabd66fbb6265facf27e06c438a5ba5f6578844a00e,53.0,10653.05,8475.65,0
C09300164,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,25dd933d4fe56c3ad89fb2623c79b3c24af10d9f5f9662ffd1e4273386e0c132,6cccffa7e0355303d8a79fc23f64b0f4aff5e546a2e20bd76f17c57c049844cb,29.0,8648.96,5297.58,1
C09300165,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6e14a7180bee7c098cb1b0daa0da0478f4e32f2506b77ecf4169ad1bb3b68b91,6eb4ee719195671c80044c3cd3b277b0313d7e7bbefdb9880a522ef30bd00df0,31.0,18649.95,3919.25,0
C09300166,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8e0a269ba245b60baad3243e21ea6d02d3504cf68d59b9a5c78a273fe203a5b3,5961e3561ac195c07fc6a729c134c4b0418d448d20c57a7d8bda0e45ab61302e,41.0,11279.17,7850.55,0
C09300167,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,32bba1b3367782cb86f68a870ee1acfbde8ef84f02771222278f58826f7a8be9,9f8291df8781475a20b1cc2780801e90fdc879e2691f5fc02c23752b994d284b,34.0,10533.04,5851.78,0
C09300168,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e6d9a23349bb278f91dfe0c10dd041a7465f21cfc56eb797bde0a28ad5d347c9,b1ea0c04e7328e8dcab18fb6eee4098794107dfb7eea356b00f950d72224ff3c,31.0,10882.12,4539.28,1
C09300169,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5b02565e4fc3e73778d9bc7035345d185d6322b649113af33a259411a46524ab,1b2e6dc237f96090a90dc09818974881bdc84662f12db088535b8572cd3fe600,50.0,3849.62,4091.99,1
C09300170,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,35b30c617e96d28cea20a6e8210fd544b3992342ad34715e1881db7eefec1472,45587c9a2432a2c123040bfe886982845f17bc5183e847030d696fa732b57c0d,32.0,10843.82,2516.51,0
C09300171,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a921d921e8466fdefef565726a283d59d2e799ad13ebba7c98b6923bfac056cc,dc89933d144581450a922453701bcd423dd952435e1f8cfd7d0a93b91e5eebaf,72.0,16184.32,6856.97,0
C09300172,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ead77af368abf422fd50f61c7ebc8e6520b47b907e263001853db7490a134d1f,72583284930692aa8c25b0e0b7b78a669bc738a1c8b1f17e7d6f37eb60f8b79d,52.0,13920.2,5744.51,0
C09300173,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,54fefa3392d317dcf8a1938522447be61b9943b796118d5e7cb3678189e8cbf2,9a6ac32d8277b5ba650bb33acc6c4aaa1a8f2f0243d16307331fd7bc2ecd92a9,18.0,3998.43,5580.68,0
C09300174,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9258a3b3cfd9956660bbae0a5b79fc7e639959b228f999de9733e9e4acf97dc3,a60f3fe3f121eda8d3e1d39a8cf5ce30fd1374a32b04f6130601fb3557dda5f0,56.0,10787.98,4842.12,0
C09300175,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bb10af98094510d0b3a80aa551a1d5f6e8fc528176b38ca5fdf3a738093119f6,3023d11a500efe6fffc984063b059db532420afbf9654a3c68904bbd27a3f90b,37.0,9547.53,2555.95,1
C09300176,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,06f9f22e67a1d9ec4218d75baff70a20f8ffab29a850e8fa9905b88221f1f81e,38e51da40d230d303f1392f7f69419086738e48c7c5300bfd47ae99cb99b53e4,42.0,6328.63,6639.71,0
C09300177,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d23f74d9681aa6a584a355a236786b719fe4fbcf285eac3cee3cc58e7cfaa27e,f082f5bb595eb06d3a7be30b84c311e3e1b8639e938b09f8dd01ed037e7244f3,32.0,11145.12,5030.75,0
C09300178,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c6e7b82fb52972c53417a5ffd7b3e9f61c7e31a2fd40c6e7cf932f7eb6337f69,68e027c37f6d13bbeffa08fb321ac65941355e2f3f71f3dc164079b3dadf8143,52.0,16930.02,3945.95,0
C09300179,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e5c484e567afcd8c649ce78d2a903466410d5466d53bff7992c58fd97818fc3a,e69665ee28f56687006cc1ab94cf1d6ef233dc4743e7a634aa79973a12f13640,52.0,8280.3,4258.04,0
C09300180,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,266e467bb1a0b5fe141171ec0db08bb6e42669add7785aae223363ff98fdff3a,3b770476ec89347964543529eaf2cb46f6211c6173c065e6c96da4c0afa650d5,38.0,17513.44,6951.48,1
C09300181,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,550177f502b4e4a341e5e6bd311f9b0fe0ba76e4fbd592c3927f1d5dde6743e6,edc9a6545ff29d9d8fb5d361668803f7f1e177ab5a0438c0bc39a3e8a5aa4779,29.0,17240.62,9255.65,0
C09300182,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c5965ae2e7d0c463899e17012e8f348bff6e479e9a3f4ea2f4328aa8e1e971ca,66c662092f0413b065353348b5205b9bd40c4fbe7f59e3195cd9c5abd126386b,30.0,5808.39,5564.05,0
C09300183,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,68ec727760438da52db4759400a4119772cd082cbdddc8a5eb7f0dfa9499a3ce,378533a2458742dfc495e1611112db30be751a820d14c00aef010763e18038f1,43.0,12633.73,6352.93,0
C09300184,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6c2de26724b4af837c31255886f5f5935797a0bdb4880e04cd5596eddbeea6fb,700ad4462f80f37fdf9dd4885352bbb1d4e4dcafea42078bcdaa099110aa95ca,30.0,14087.76,6144.48,0
C09300185,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8fde3433548e5e47c68ff85634ee0640d17c5a1df998c180d625e5fa207b5ebc,2e400bc8caaaaf4a9623d0c4aeaf74444698889a992809b554d2dfd1adc34e66,50.0,7729.59,8899.2,1
