client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600093,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ea42485e2072e0eebcb6cf778da8ada8ce4f3e84af4a083992230c9a758a57dc,2d3d0cde7067b592bc4b405e797feaf71ea1fdf1cdea8f926dc9f57830b9ad52,29.0,17042.76,14800.96,0
C09600094,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7ec1014e8e044749789141c3677f43ebc0ad62e7f72ac8d5f4cb493a6abe6c61,c0b1ebcb426d9ec39ba317ef7abd60c4dc9d2f5606ab4b63da2596215df08cc1,28.0,11388.42,6280.83,0
C09600095,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3f6dda96887b25d0f028619745f9ac47689fdad14b682522cbf35da6a15a2bb6,f9b51e86df17aaf36aa99d7cc8d522e779134ddb982d267decf7b83b5d45708b,28.0,11374.07,11328.36,1
C09600096,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c4405d902323b0ab8de7750df3665c2dfa661fc0c61d1a716c93c89c5beb9b82,e4f04e7a22db849e74394ed87ab0bbfd638a8a16c4599031924c016633d01abf,29.0,5586.53,6048.86,1
C09600097,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,38f087c9635060acb2a8491342908998ea8e54f89ffab37f640b7cc7dc0feee9,21595a86ee574f34a430d300db87c6488697519580e268483f712f6d5dc43b79,30.0,14813.0,9232.42,1
C09600098,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e854488bd11f6b1ba5567f19e8aa432aa657884bab6c31f26523956ab8e87dde,edf6addab2a0180df2df97a98787704fea18ae55ffd522dab7eff6184dccd2a4,31.0,12900.81,7777.88,1
C09600099,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d1f5ee99ac267739c75a9f4e9d1249d35405037b56158247d44d62e21e81fbf6,6695d649d25eea0a302d9cffd997c82175ae1885e6d280e57b4baaf80aff9a97,31.0,10231.17,11643.74,1
C09600100,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4e0f7e7d86d960925e0a394d9afb1ea9b79fa508643a1edb77a136ded994d648,444a05ad5ad772111b79cfaec9e360e383b62139f37afc897db0d4518bae9573,47.0,10400.62,12129.02,1
C09600101,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fbd62b12968a81c6b971d0992c5971e2f6eee4be9f51361b2beb90658f9586ee,a5c42119b132636e77042f5bddcf92d78af1b86c6682324586ed4cc0bf4005fa,30.0,16853.91,12322.78,0
C09600102,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f19a1f938691fa85434ad6a01e5ef465244959f65120629a3d7e79eb02232309,9dde7986409c801057a217f76b4a1a730b4ebdb1d547ab00b5e6e3fde0e688ee,31.0,11822.86,14961.42,1
C09600103,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e21fb9ffd2a69b89c191d5d989dd5a197c98e885bb40f051ae804d57e3d877e0,51afd3e5471029bda8bda42619ace5044d8fac51effe8fadc00fa586e5189f51,32.0,11997.33,9362.79,1
C09600104,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b37f900f2badc800dd7eec417edc89cd03acfdb654199d8d5b0a8aa6d1a1f2ba,f55a9ac4509cedb02a697a3497be9066dbe9f2d70e2725d7b18d98660d1e99e7,32.0,10107.02,7504.59,1
C09600105,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e9f1a619571a13bdb7e920d9b531b7a9a5df97513510e148e13988f41a8d41fb,9ca990c816a7bf5dfc4c870f1bd3dc5d53682e15411d32b655a58358807397db,30.0,9385.92,10003.96,0
C09600106,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ff2e5568e66cf9a5928de35bf8c065d6a35c4d318d69fca96a2e9926daa03648,62b9afd8f943fb82b6ab00e4e0bb8220989d98909993675974735e5a8b3890bd,30.0,5826.09,10017.53,1
C09600107,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cfef8b35f144decbf4252582d6f55680f6b1128ae1fa384480036109296e47f3,88a6ead9391c37aefa17e69824c3e0729db22af8ef267dc820d5ad45dd988969,26.0,8226.33,685.6,1
C09600108,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,761192c59d9716a8dd1e31449aef943bb80da141c9edcd7b38ce5e05b8b190d6,04268e7f7bee43aaa665d825ebdff25b42045588cbfe92859bbd6c0716847fc4,25.0,7737.01,6259.83,1
C09600109,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7c4cb5a45fd0dd2e00cd600a259dfe210990fb37906e2cff4e4fd93cc58c4a6a,8701e78d44158af1bd292c3ec161c42e842f40a81b285e6271f8bd9fdb72b865,24.0,6967.99,4568.77,1
C09600110,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a4389aa0b187aea509a0eb824f1328d732c214b946750ca27b19719255edfe1c,dfe96e6d8af98614c4c3d62a2e7b710786f3b9ca6e3217949f124ad5f6c03cb8,39.0,8361.11,13812.72,1
C09600111,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3b087fcb7349dec4e63607dbbe98551ede9e3668d1e5a96326ea72f35e2303df,e5e3b11bee06668db9cbe7526a35008871638cf4ab6a1d3805c29f890eb8f53e,33.0,5073.54,10676.75,1
C09600112,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8e2b43dd51cf9268983a920972cf9d04a4f4445a28f9b13d2415748837ccc640,f7ef45d704d14791b7d8efdeb8c0991bf85da4c3c88fffe030040c1fd9e396f3,25.0,5944.69,4481.95,1
C09600113,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,aea004dcd8c0823711c43ffaa7b3c6ab7dddd2cd4abd664f83076b3c6d5de754,fdb7b5f565a0bc9e4fcedb8878466478e63e57c7829fe292b7555f91567ec92b,27.0,6872.01,10808.59,1
C09600114,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5725f21572f24b26b8c96e88204c2442d5dd6afdcdf43a293a4d1ed7d3f5a48a,d344d1c4274fd1cc42d4109f93796aa4c75ca3e34eaa41b541c2f083d78ab80c,30.0,10415.64,13311.64,0
C09600115,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9064ffdbf1fdc0c0a08d9b19231f692c15d7f22f1fad3ccdd35eeb6d24fe4bbc,9c531476035b08b2f2dc8ec0b6b14ad66a99d03d1e46b41b72ae68fa962d8ef9,34.0,4845.79,8365.3,1
C09600116,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d4d7f4a07355f313a47c54d8e809db43aa2d98f95f2a0a9309b9b00570b265ca,6128575102e1a77fea1a0002bcdcd91640b95cf3413704072f624022635d1fcc,32.0,4416.6,9475.9,1
C09600117,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cf1b9f0cc9ecee15e573e2ee7f0f1a8360bd9ca85b74de2de5f7e0fc5a3c3ef6,11d2655e84cddde65d01da1618f209d7d5b5047eaaf876ac9246257845c55efd,33.0,7681.81,11881.99,0
C09600118,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6b23cbbf0785e5311bfe4b0a0fe79925397e5065594500ec61c486df48017368,6d75586c04697eef8f9e1270e945416b0af2c4ba95e863ff8f29494a5ebfba3a,43.0,12784.4,4648.63,1
C09600119,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,470192a82e685d70bbd0d1138bc7430d0b7abc34df16a1d9373286377f43d346,5b86d9bda40c194a587305fe3961f2aae3641b52aad518d5eaab22b7d980ea59,24.0,8948.31,8695.48,0
C09600120,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,042a11f1fabcafdbdd68e561067dd0a8df34c3a019a5e4a1d0b3423f01e6e49c,fbe95d26244d7f9138cd57f333da851828ee4fb7933b32d8cef325e4d5cc0f64,39.0,6115.73,8812.6,1
C09600121,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cc50038a8b9326a683e1bd6723b78c6662242726cf8b41a066b2356a0aeb604d,8c0a486b0196765801a9a4b74d6c37b0b24fbc4ccd5038f00babacf4b59f893e,43.0,5535.96,9580.48,1
C09600122,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1a85b2a241519a5246cfd2129de83818c21847863249ae40b2486183d9f4cad0,de52f3f5eb086d82c8b9f9ae7020280dc82f6606375b5ac2d1f3cc48dc07a051,26.0,866.44,10813.97,1
C09600123,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5f62f072595b01beb2c919d3b30b1d39b1b18533529aaea17559dc1fd9fa89c5,63aad31d89244f247204abd4628c162f44a13112839be1ba8ac50e48258940c8,18.0,8148.28,11670.02,1
C09600124,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,28384e25f7ed878ba8cc20fe9aadafbf25e21a41c9be53551244e404d7d971c1,62808a036833ef346a161c4b595f565c6a52ccf7fb32f53d8bceebf08447216f,27.0,9245.34,5338.51,1
C09600125,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,128fbb3ac406ba9a4bf9eba22295ced15e3d258cbded87020f64b0efa605170e,995e60168d8d3a6995efac0d71f1a16258f0ca80e52e4972a85dcf2c4f0c1503,24.0,15712.41,10372.11,0
C09600126,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ef2b5dcea8b4f1b961c089aa3c9edd4ec7afda9fecd0ae82a522bbd76054bcf8,3ba24d2764d598aeb10be73f0680ceea3b09f40cda85ddeebc66409bf9fb98d8,30.0,7312.89,5939.5,1
C09600127,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab570d96a36af6e5af3413e531b821d26c76152e9642b93d5a5617dcbf4a51c2,ace1cf275608900c2261a622f93663823db30de1c6c16364b802e474a0d51b74,40.0,4784.88,9697.73,1
C09600128,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1947e69ca5305572e1760a6a46bf9404b71db01a12e5c5c8a359993f3d315dd1,fb035f835d056d95f6d0fede355309c629ee2f3f474cbd5326263b2a29249e1f,36.0,10024.89,11350.8,1
C09600129,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,69f38c8b49ac38efdda92a291e1ad0557085276628557a844ed85f01d8b4dc66,3c9a906cd7448ee5482a9058c7314feb22fc877db06c51653405049a07118410,35.0,10075.51,5993.94,1
C09600130,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,783e4e1ec91cf534c2ae6e0e92dcec1d7f858c3deae46787881e0d6df0192110,f9a70e7d055d137c7902f435af0554ff2133239ff8a50bae9a6668bae747a4ad,41.0,13792.08,9929.25,1
C09600131,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,35cf1dfb4839426c2011e2a478889b1c5c65d2cd03341d97f0b27a383648d84e,dc3b0724c926eaf9f396e60845915cc9b65fd5566aa8c0a4ba24fd9ce2516a0e,38.0,10695.49,15725.04,1
C09600132,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b195fa73d1eb99d349ca27ff461898f5698a6e6d434b20156f1dea8bbfdf9ec9,e7f97546c5fbbd7bd220e96e621cb18da27c182f2a1002f657a3951f376335fd,32.0,7454.33,10389.58,1
C09600133,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e0a8cac8c9f0593e01b143ce07ec1717f718959dc21959ba6946fb9e9f546b05,57f0576f435ec3305a8b07ad687876cba29630d4f63db31fc9a3905a7f453236,39.0,2987.63,11770.64,1
C09600134,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cac18031f2bfe5c552197f7515e774dfdf0162df0f5afb8661062fe470a18b3f,92e58115d33ece0bac31f25203e0215745725820e5e4d50d0ce8f3d2b31581a1,36.0,7952.08,9382.29,1
C09600135,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c4f817cfe0672417c785b6ab77641eb01fcbceaad92a4848a81cc88d0d62fd4f,b49346d667ff57490951c517d7eb1424ec448a499b9913119b4e2e4231bd0b26,39.0,6037.72,12233.42,1
C09600136,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4ec8cdb6f7290debede77b9d33e36d9896c6e032287017a83502873f65438161,c394ce362c4f811a99f227d649e6399ba7b218eada9e0dc1e7224721b15ae505,42.0,17751.71,13564.59,1
C09600137,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,231ae280cc55c588da78028f79f08f0caaef294922f634d5d356ee4dedb31dc5,b574c5bf16dd552fd2f5b958be741be0a475946b2870920b925ad483693d7c2c,31.0,8398.7,7716.54,0
C09600138,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0b6ca3657238777680d295f1b518880894f7b12a15e2994399523c376264b6b7,296ef41570b2c3b833b34d17a1c271cbea689ecc316919c67036db48ccae0df5,43.0,9927.83,12459.74,1
C09600139,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f0ab03fbe52ffb58f112ec36e9bfee1a7faa4d00adb361d17ba47c78fa6f23f9,292d5229f1537da9afdddf95142ede78cd07df37b6f2114ba56f02d6e3042aa5,41.0,9103.68,9408.66,1
C09600140,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,1109edd2a6d586447cc9994f344f2e016c00b9406b075cca903d4ac11f3d9d36,ddc46ea36c275ed9389bfa00b12e8621303cdf18f78bc58156eaa75a0f126fdb,30.0,4554.74,3994.61,1
C09600141,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0e9ebacb6efa5e992a85580884596b7231a56c619b1680a2ce97b5e260656c8f,c5bbae2e591cfd112cf7fba2dc0eae7c91bffeb83f221f1b7597cad62e1a04b1,23.0,9669.43,10692.5,0
C09600142,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5ca7c7f2df11780d5af43fef65cba243317d484bf9e5194c611e6f6f9abaa0a9,d202f5b91c80d687519ca6b5947236fc4bcba5004a6d24e7cf3eee3e2af7c30d,34.0,16697.02,6271.48,0
C09600143,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b73891fca814a9540a00f80e014dc83a44b695b6be5a0d2cfc20ef1225d391a8,e815bf43e57189e324f231a6a1ae0f7799cadf9158b8b2aaaa45b8e887fe489c,38.0,6150.22,2525.0,1
C09600144,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,698c0b5ff4bb62e9962d01c2e703d53344eba5e445c6ce0b0eff539fe91e366d,73980af93d692dbf0361bbcdaabaff38b5622453a30f7d971acb5761f9936861,38.0,12949.8,6189.65,0
C09600145,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0a7f91f997349481bcc736543ecc0a5a4e51fe38f823dd931d62a14a807f6ac5,f496bc8c109327fb38c1e17c696040ade3c9ce6b2dbf71abd9cfd070a4582038,22.0,7395.59,9589.24,1
C09600146,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5141441e6812f69f82267739fe6e9efd57da90ffa4825de2e6b5dfce2c1be831,c9d465dfb16b1417ca50108b2bd9b90d61917ae1d39f35bf4e83b556106271cd,34.0,12041.82,9242.25,1
C09600147,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,53367e6fd8fa4d667b0717cc55769e60d829cae62169b62d163befe9577bcc3d,065cfda391eba480fa2730bac87c8e82938ccceca7af3e14da22fd588b4fd786,29.0,10963.35,11501.81,1
C09600148,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c4f56cdeaf499a4dc6b80a49a0c268dbad3f65f9ddccf005685c8069e402f466,06243efd239a0665602b660cebd97d3ce8a57af9542e5de6c9065d9258469507,30.0,10734.74,10776.89,1
C09600149,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,088683e11d74efbc10eab3d169d094ca6a574f99b575c941e29f6b812cffc88a,ac12bb8f1b3e3a46eefd64fec97857ea9ac6e0ec8f4b4e71ae1eb21f176c00e2,26.0,13744.51,7392.74,1
C09600150,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b2691708f450dab13d6fc5647daa7b99b2abd643ec8dbe59ae374d6b209b9eb4,c9d1a2d2f77daace431abf4fe88e21ad53611f30faa67fabdc8fa7406bda8455,35.0,11674.41,8151.37,1
C09600151,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,833d96ae29310a211a9403e724676857f7fa8e678d43fb1cde783a676657722d,3a733ed12cb6384abf889cd24e7609f7550b1149ce87fa2c77a667685c6ed914,30.0,4074.14,9618.45,1
C09600152,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0a9867e599c0fea7d1d88479497713629d7396ac648a5d0dbd31a184a88651b7,746f019533814503acb733f4f3e641201dd1a4d1eb8c77e369735d69b0b2ecb7,37.0,8406.39,14779.02,1
C09600153,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,de3ad1e6dec2c3ec44e1bb5d30296c6380feaa5533e49778080e9ae66098327a,cd68a0f577b8eacff2e4f8e53f04232e02eca0fdf89ee5e5a5fde4629afec75f,25.0,6249.15,4640.64,1
C09600154,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8196473afde9d00986761d6f5054fd141fe6009386ae08d5d87eb904bdae8068,4b2825b7d6e989d4277974eb02bb7399be745161cb89b19c834f4456700a76ae,34.0,13220.69,13443.15,1
C09600155,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,49b9527bb9c1ecb0d4dc3f69fcc3e0ceea112c4adf53e4caf07e6e8776556db2,ba0f4f27d83a772dc0e547a8df8902cd37d34d25de28a9e27ee526bc2c237930,25.0,7442.98,6805.75,1
C09600156,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2b232086210f672ef40ef7cfad38ddd2286f1d76f744f11355017f72b2ebeab8,234173cb85d53cab2d755a7b8186ea8207f665a0fca0ea57f569428f0f9f8283,30.0,8958.21,10413.43,1
C09600157,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cfffb08c6d27dd250006f120c9dd9be286e334858af915e81d1edb7f83f79f88,352f6cc9cc7816b4a3cc7e99ac85dd540e82c75cd9328bafcf49c5e9e3ae6b7a,41.0,16735.29,11782.49,1
C09600158,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e40e634655b31bc34c995c33d81555560f6cd2843250c3b556c7b327f70136e0,01b45ab76ca808e5ee8e379a1e006f1794f02c7e8138ee3b0fa3c8881879355e,30.0,7069.76,10815.12,1
C09600159,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,099a4133ea0a00505ad6acc5a8d761b94fc086db9dcdcdad9512dca34fd2e3ae,c195930cfc5c7cf855f85563dcb8faa65d682d96cfc65a0d9d226f37dd4fc309,32.0,10432.47,9819.21,1
C09600160,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,936f71fc9b0528ef4db3fa9668c9c199e92595c5cc12f7e4a3f60b827bd1f051,8e74dca2583832141247a1e2382de9c4348fa090fe87de725b725d15cebae88a,35.0,8282.88,5028.99,1
C09600161,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,038f472f191f4bf88a9d742e9beea8cd2d3a75ac7047ee589e7e3687a56f326e,c78c1042afb504f4825ad56903eb71ea5b5f62cb9d9f444a14046f396557aeb3,32.0,8479.7,7934.74,1
C09600162,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5c38ebc064ac9c8bbd1284d6c5577b9a89e9160314f9313ec4b371d7c0a90ba8,8181fef60b3d31ca1ce2e2d78692f0a2000c19834b0d6b20afbbc9e9187211cc,27.0,12644.41,7790.39,1
C09600163,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a915779a471c20b2aaa3dd2bf7a337fa569e38944443f1792544620b9e5b67dd,891100a78177663f05ac70cc8e1bcbb61cd74b0b5f35d4b79dfc6cfb4e44c8fd,25.0,4115.88,5081.88,1
C09600164,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c558056af76126c096aa596751a3201c712f7d5248b74fccba1f050de0a1d59d,baa3f09485c6365eb5b89a072db2876d3ddf4b91e331f60f07c86febd18257db,28.0,6665.0,7334.94,1
C09600165,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c91560dd56d492c5eb636877bbede9fb34aead5396de3e824a9a0fefa3f1d7da,df2eaeb03a335642ca3a3c9a1dcb2ec7723d3415d22a13f2e6b22896fd9b84f8,25.0,10508.04,6426.85,1
C09600166,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,efb1f3da964724e48dda8c2893f0ff4d7f0a14fb1c689200cff976417c0f1155,b639281e96de2c6081460c4399b8e234ca84804ca8db040a4a7b17c13d234653,30.0,12833.69,15970.7,1
C09600167,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a85e20c5e5f77debfa0258e8e1a039ca159dea82bef77064ee164fa4391222ec,00a09cd37d8a2338659f19af1d02c383ea0fbe8cb1bd7fea9bde50e3b944c7b7,26.0,4784.24,10298.6,0
C09600168,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ae1b1888015770127e67ad5df9d201e4c23c0ed0c7f0c0a16cca2ec9a4e3ba2b,5c4223dd40ae29f3ca59b70bed6be978691742ef405e0c7ac320321c6b40236d,18.0,8855.13,9446.22,0
C09600169,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c4f39ccaca73a405afcd68b25a1446dec634219c0c1cacfb5b6f948c746dfea5,3235ebd22d2b4b56ed9f7e4c71b8b743774c086664ae45409308db91b0e08b6a,42.0,8057.61,6196.82,1
C09600170,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,efb6785bf73529d5d2783433330eccfbbc7c90bdfb99332ba00b3eeb0c01dcd5,590bb5c259dda1a3ab9eb620f57b4a248239197d8d57526bcb0a9f670ac776f6,43.0,8904.12,8505.54,1
C09600171,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,058b1d12573249190de688ab2607a69cbfb7541c04f01c21b239060b9d4bab88,a09d850dfb34d985d03556b1df5b803b624331b022467fc924f815c342749e70,25.0,12755.78,10106.73,1
C09600172,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,134720c39ca8f4d33c7da207087d1f57ec86bfe6bee508895c8b5c191e78eb6e,d106633b8b5d82c4a2c473fd8b97aeb00889a3887dcdb8d738ea218afa83f176,21.0,10193.91,6188.85,1
C09600173,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7e5cd200fb60c891adecb5dab6da89e8a44f2de866790813d5f54cafdbc7d8ef,cf3865a944378a4b5e661831848ddc10983caa94b99209d5c2a364e35d4a126d,39.0,12216.33,15879.63,1
C09600174,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,18ef8101d57df0398ef7cd04804e46f0115297b2937d338ed65d395c692775b6,96aa60c8ecb2d1fc2020f87f2299a0e47570dfd78b4c22fcc1708f1f7378f8f7,31.0,6151.31,5909.74,0
C09600175,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ae8a6b3cf11eeb9d06fa68fce6c5eda2e04d9347bce76db68685f079e39f540f,62ce07529d54fb6f0a3e03fca4c6afa70fe1173679066606c38410fcc0d89054,18.0,8356.65,9168.91,1
C09600176,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bc0482abf26ec371fc46c8c351ce9be5bdf7c7a909f1f387663fd52507ba6359,53609a88c0bec987a31c31bdbcb67e7dcf1f83683aee1aa10ee039f4289be52f,34.0,6483.36,6502.63,1
C09600177,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,acf9aae7cbe253e4a50ea5380ade22136b4d98a5a2840b909af6eb849a26adc4,b914db4c51e7667e08403202f7906e4e8b4184b5483182f459819de9aad1b518,38.0,20988.59,8486.72,0
C09600178,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,429a1d6a3bf99cdb00dd51454c21c54bce03181fd1cd7f717151323daa9af1be,fb38c477efa5e7415a19a0f633db77c1aaf1738889f8712ede7ce8475a2cf37c,39.0,16224.62,11176.65,1
C09600179,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9ac38ab10a2d1ab99ce30ea0585cfda0ab1bb524c6d1d0d8d32f3132dbaeaacf,31c14aae8a27772c31f4a3e5c7efed2e3af1d4c1ddd0ebcf6f133b659552a45c,34.0,17312.86,8188.83,1
C09600180,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9e2fa1fbf6e1f0e3da91917abb683ef969a6e9a5f7b921b1c53c8b598bfbc7ce,1c15e7a464aceee66fd36439f492ab61aeaef5082d7bff18c8bb92f946cc9483,34.0,8118.5,11554.03,1
C09600181,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c46f48c2960d87b75ee267b871263c86fe95f0a4f28deed278bfeb17a34244b0,c80724ea4267ff7900cbbcefb0d5002516ee57b02091f56fac6252708f973091,54.0,10148.02,13163.6,1
C09600182,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,814ee0a7c06e4142c372abd1ec367b3c9421d56449fa40a8592336e83b31b378,520fb5b41d2a9ebdefe1a957036d2ce5d01f3d29bb5dfd1d23696fd2f08714a6,25.0,16965.46,12397.91,1
C09600183,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9cffe439aeb7021611ea998571504a98a9258f01b981a241409692fc77b5f0d7,57c9b183cbb7f9ef5187689c68fb3e1237d60acc77e3a8f19c1606575065578c,21.0,14585.95,8377.57,1
C09600184,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,328c3c7d5502676e6d24d6406eec7f2af14e4c51ae9aa70ec2801911420607b0,c7f1f677a0ea1fad57f0d368dfc646dbd69de9a18761a06f2bc2e2c7dfaa7536,47.0,5615.5,6718.88,1
