client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600163,1b53c028b7a4068ff8f0fff4ebb200e2,d37550860551719d074e091ad833d4c7,c4049e6d8a2ff80f913815e6c5ffb083,25.0,4115.88,5081.88,1
C09600164,577865cfd98af5f05b64b3047251c8ca,063c4cd50efcb74e6ae653055ffbcf35,427f4f0c51872c9e187b9243256ed2e1,28.0,6665.0,7334.94,1
C09600165,237a7624c7eff045e85541e701cf14da,16f53c45a19af04a22c21d4bc57c4d59,5e9232a5c816a39576873add1919fa47,25.0,10508.04,6426.85,1
C09600166,4898dbca60242349e7e86c919cd546f8,e0fbeb5cb8978174c8242dd5c2594444,4ab9c9ca9758db6786fea05539c1b522,30.0,12833.69,15970.7,1
C09600167,1b53c028b7a4068ff8f0fff4ebb200e2,d2a00651aa0cb2b378597658116cde1a,192c56c5d2e99975b00683f5540c0d62,26.0,4784.24,10298.6,0
C09600168,76a314b7f263d1c384466cb6fe889865,b90a8cb2ae0095ceb7bf306a66d2ef07,d0db35ba792ac4f4535008824454814a,18.0,8855.13,9446.22,0
C09600169,8a79ce2a9dbd37017a155aa79111caab,4bf7786bb045b3ae1eb2a112febb0b19,24c4debc6c97d430418e79808bba6ff8,42.0,8057.61,6196.82,1
C09600170,49c531db9a238c41eb438ff9999e83c3,9228001e1c7629cb9ad4b474e97f3da7,1e20b995e6bd22d5ae6eebfaddb80f2e,43.0,8904.12,8505.54,1
C09600171,c577587342efd50ce55d4d855f950210,4fd75a4bc5feb33db3dd09ee1d24871c,950a5b510d2c35d63134a13cec7f19b1,25.0,12755.78,10106.73,1
C09600172,76a314b7f263d1c384466cb6fe889865,2329a783bbb5615976d31545b82303fb,871168748179ad039db835c1dbd217e5,21.0,10193.91,6188.85,1
C09600173,1b53c028b7a4068ff8f0fff4ebb200e2,c2a8f60a798879854258ad24af6c7b63,e3ca50bb78b11b3c4729851ba13d67a7,39.0,12216.33,15879.63,1
C09600174,c10010e7bf281ab0f4a0f93c2421b41a,cc050e562169acfd8a567e2c8637e93e,a3dd4b8433e8017a92cc4d85556896e6,31.0,6151.31,5909.74,0
C09600175,49c531db9a238c41eb438ff9999e83c3,d8121ac1f04980887b9e37667d941eba,83b5d868bde283cc78cade557d79b132,18.0,8356.65,9168.91,1
C09600176,8a79ce2a9dbd37017a155aa79111caab,60b882d47cd6da84d7ef36387f6b2f8e,5116bc1509303da2691d4304fcf50583,34.0,6483.36,6502.63,1
C09600177,76a314b7f263d1c384466cb6fe889865,5142b1241300254d3fdfc3fd50b59ce7,56ff06a129ab3c498d5e67b48dadf7b2,38.0,20988.59,8486.72,0
C09600178,49c531db9a238c41eb438ff9999e83c3,0734e3d1bf307fbc4d93d8ee6bf6e7bf,e557c8d21a2764bd3ebe89af37928505,39.0,16224.62,11176.65,1
C09600179,76a314b7f263d1c384466cb6fe889865,687566b6e69fb9132abf9adb9fdac738,762d98c3d6b5f7cc7f046fd2a2e56990,34.0,17312.86,8188.83,1
C09600180,305be7965375e114a6965c245e1ffc9e,50a2c2380046c07c53164a9664cdc2a8,27c6745de6c582405d1f53d18147762f,34.0,8118.5,11554.03,1
C09600181,1b53c028b7a4068ff8f0fff4ebb200e2,4867e54aae1a0f48eaf0ddfb863b3612,bf55a6725d0c9fbffcd2527d879006ce,54.0,10148.02,13163.6,1
C09600182,b1db96a48bbc67d86c502e3503f9be3f,2d941e70f2676c5303f5fa70d9774582,13f8973c0f27235416a6ff832064761c,25.0,16965.46,12397.91,1
C09600183,577865cfd98af5f05b64b3047251c8ca,5ec5411bc441261190696c437adc1ce2,8c0629b69df61c0a3bd8185046079b03,21.0,14585.95,8377.57,1
C09600184,c577587342efd50ce55d4d855f950210,ae2617606736f92d53771657a9b92e63,00d2f9f15ba177c06e60da27e71dcaf1,47.0,5615.5,6718.88,1
C09600185,305be7965375e114a6965c245e1ffc9e,bc98176a6d8ff01ca000941b32023d44,5ef3dd12a80cbc9783c9af22db55e284,26.0,9235.19,6172.46,1
C09600186,76a314b7f263d1c384466cb6fe889865,b346101d515def1f72012d86f410c29c,becc292ce40320a1fa124f52a78bcb8d,35.0,13861.13,8150.36,1
C09600187,c577587342efd50ce55d4d855f950210,b644b5cfd47456477588a87fba615db1,8ecb8b9076d833d8cc01a5a50c987132,25.0,9365.46,12654.65,1
C09600188,4898dbca60242349e7e86c919cd546f8,20e8575486d63a8225198acfd1000e01,270e259ccfda7c86e3098b27d5675bbe,31.0,10512.16,6484.84,1
C09600189,20c9289f0f250638c12d32d76398dd90,7fc6a732b25ac305de61395cc591aa8b,c4b8fb2935231008d87dce02d65bf9bb,45.0,6194.26,10142.62,1
C09600190,b1db96a48bbc67d86c502e3503f9be3f,1ea1f695aff50cd01f150aefce1ac6be,3958c43317d5a877df5b05d67ac7c5e9,33.0,7910.71,13621.86,1
C09600191,49c531db9a238c41eb438ff9999e83c3,d5c558b46ed472daac1b6f46b7293556,f20b95e1168f4312086dfde6a37f91b1,38.0,6502.46,9445.05,1
C09600192,c10010e7bf281ab0f4a0f93c2421b41a,1eae3b052c1b4bcb858b2bb974a1958d,1f6a0a286afc34d84788957aaea4f12c,37.0,7902.45,8444.96,0
C09600193,577865cfd98af5f05b64b3047251c8ca,a610d1aadf16a8930b2a3b3b417147dc,ddf9bea4972e6dbcbb63eb90bc174d15,18.0,7824.01,7618.15,0
C09600194,49c531db9a238c41eb438ff9999e83c3,344b227b95a5cfd7f0246c5d5ded9fd6,4d99a17bfaf41cafb4d99e00465ade75,25.0,4720.01,8724.76,0
C09600195,49c531db9a238c41eb438ff9999e83c3,58e502aa24c83fd8c20ecf2a46af3426,4b240e6ad9d806b8e401bf12cb67427a,28.0,8983.42,10936.85,0
C09600196,4898dbca60242349e7e86c919cd546f8,7998dcf10de55d36d6353e3bb5085234,7d063bb45a71e6883c1e1ee8b13e00ce,28.0,6472.21,11295.49,1
C09600197,20c9289f0f250638c12d32d76398dd90,f27964e5fb9dbf377d1a00a491dffe92,22dae5bb97e2d513a65b272c036ca65f,28.0,9074.82,11272.49,0
C09600198,237a7624c7eff045e85541e701cf14da,114c83ada63795b1213903215f55e40d,cef657e7954b98cee20623ea9fdb9d41,31.0,7117.78,5984.71,1
C09600199,237a7624c7eff045e85541e701cf14da,257203f614e3115705e4e8160cb977c2,a1c687706e14f0fddc2720502cead0c2,33.0,12600.64,8200.37,1
C09600200,76a314b7f263d1c384466cb6fe889865,bca136ca64e96a80381093bf1844cebb,21d5977a158de2511367a7db90033656,33.0,17167.22,8516.09,1
C09600201,49c531db9a238c41eb438ff9999e83c3,f450de94a874bfe9d5168c18febc4fef,8c417d9ee59562764dd0bbad60b66e01,19.0,10984.21,10434.48,1
C09600202,49c531db9a238c41eb438ff9999e83c3,87558403c0ffea83f8c098c2beb53361,8bc3d507697acfce7bcfe612f6814c55,32.0,10172.61,10104.82,1
C09600203,1b53c028b7a4068ff8f0fff4ebb200e2,69ae98508a439378f938b24e6c8064c5,f67192d0680d50d932a7f3507fafce52,41.0,15822.03,8443.04,0
C09600204,577865cfd98af5f05b64b3047251c8ca,2ba4c6d181c52567090a902465f093cc,1cae39168c2b909736afc7eeb6e96137,37.0,9144.97,5660.41,1
C09600205,c577587342efd50ce55d4d855f950210,edb94547d1a8fb94a8b7ec82b4a1ca15,9fab10a0ad6cda6c0e4c29231e43f999,31.0,12617.95,9797.88,1
C09600206,1b53c028b7a4068ff8f0fff4ebb200e2,569efdf3854daca35c484d5de2199d1d,deb3da7234ec42902add36baf846d152,39.0,6009.77,9898.69,1
C09600207,8a79ce2a9dbd37017a155aa79111caab,7e7540a8ff7d4a4e3222798c9f0a40ba,a918f47028d915fd10eb096c262175d0,29.0,10248.42,7515.02,1
C09600208,49c531db9a238c41eb438ff9999e83c3,c46237c2a76f7df0bbacc1bbfec2cf2a,3c8aa4dc537f3fe511262a3253243ba4,31.0,5301.12,4206.35,1
C09600209,20c9289f0f250638c12d32d76398dd90,feab70ce5833b5978701e8e4d2a8d0aa,96b36e0e868a4b4b30d007d77a33d3f2,41.0,11248.44,8073.78,1
C09600210,b1db96a48bbc67d86c502e3503f9be3f,fc42b4221e0981103172f1c411f49388,75719d5f1ede47cb016ba0870e8272b1,55.0,13013.79,11087.15,1
C09600211,577865cfd98af5f05b64b3047251c8ca,ea80e09dc669651b6f56c91cd834c1f2,8c3fd3bb70aac0a78ce175311243763b,36.0,13340.08,1189.22,1
C09600212,305be7965375e114a6965c245e1ffc9e,0367204a9c9cf90a7496b5fceac7d41f,6aea14c8c62b3924b9daf1dd851069d9,29.0,4385.11,4347.94,1
C09600213,1b53c028b7a4068ff8f0fff4ebb200e2,69b4328c27edf8135350523bea67da26,81ab020c96202d6cd981caac539205d5,33.0,9933.19,8122.22,1
C09600214,20c9289f0f250638c12d32d76398dd90,0727eae022b8b474fd0654f1ad4bebc3,2a16377d1957968b25e171a3b6f39f87,37.0,9101.2,6665.26,1
C09600215,1b53c028b7a4068ff8f0fff4ebb200e2,d55377cd5485d27376f43cc96b6827d1,6aad78ec71db84c1aa9e87a07e02b18c,19.0,14783.41,9360.68,1
C09600216,76a314b7f263d1c384466cb6fe889865,b1e4bf4dd5cbb0f99d6062012fb93aab,3bb28cf129abafbba3c136f7a922bd02,38.0,11039.08,13729.64,1
C09600217,1b53c028b7a4068ff8f0fff4ebb200e2,2d50e203c798106ff7f46e4cce5d84e4,13ed26eb88dd90791522cded11431c94,22.0,12814.07,9438.2,1
C09600218,20c9289f0f250638c12d32d76398dd90,95abb76e2c6a2c8a924f5d7d6ab32c36,6db594eea5e9dcdadebbeab7ab6ac3c5,38.0,3933.92,11836.49,1
C09600219,305be7965375e114a6965c245e1ffc9e,8ab3c2e0cf2db7ed6f7cff33f9fe9e8a,428f15057911149899161f1b143e16fc,18.0,10918.4,4110.28,1
C09600220,76a314b7f263d1c384466cb6fe889865,181a0ca0f4e25222503d06a81f35960e,f841545c3b57c6f3f67080389bde031b,41.0,8634.48,9805.01,1
C09600221,b1db96a48bbc67d86c502e3503f9be3f,5058d11f5144e190d1638a07dd640edc,c6898a8a181eba282b21c34e62a721c8,31.0,8946.21,7881.02,1
C09600222,4898dbca60242349e7e86c919cd546f8,317f8c5113de824dc7663bdb94e6bc86,043279df7dff3c3bdb9b2e0f4912b349,26.0,10048.37,8275.98,1
C09600223,305be7965375e114a6965c245e1ffc9e,43071a8bbf5475768318c125be0ef32f,b3c06f9e8841e11310a6151372eee323,36.0,4814.32,8088.77,1
C09600224,20c9289f0f250638c12d32d76398dd90,08b8e77bd212f76fff823e6e4040b48f,0351fe8796f73f51af9e0df36532b422,22.0,11418.45,4851.96,1
C09600225,20c9289f0f250638c12d32d76398dd90,2e89f232603f8299e43d90ecca6952ca,631dc03d2fb13fcd44333671d230455f,31.0,18351.83,6580.48,1
C09600226,c10010e7bf281ab0f4a0f93c2421b41a,c53f24601476b508a733d92a8cac02f2,a92d6868c3e9689ac4e138601d043235,37.0,12764.36,7760.85,1
C09600227,1b53c028b7a4068ff8f0fff4ebb200e2,acb6b503b93af607157ae2a1fcf8bdad,f8c80974ff84139a50e785d4fe002227,25.0,13241.33,6376.22,1
C09600228,c10010e7bf281ab0f4a0f93c2421b41a,984c95fa1f9ad50604009dfd557c4b33,0827ca26f5891109fd956a2edce3df4f,43.0,8287.31,10285.11,1
C09600229,8a79ce2a9dbd37017a155aa79111caab,f0cd27eafa93b5220d4241419b9a2d51,9c19f760d47aab08b4dda79467ed88dc,18.0,8403.75,3711.82,0
C09600230,305be7965375e114a6965c245e1ffc9e,206afd127b41a930a09480138eb8313e,60e9ce141866e7bbdc31a42f397b2b2b,21.0,8153.15,11047.73,1
C09600231,b1db96a48bbc67d86c502e3503f9be3f,0d28b59eef288c8690a1c46102c994eb,82a92f57e5500fe7f1abbabe01b1c9d5,37.0,11004.25,2731.17,1
C09600232,577865cfd98af5f05b64b3047251c8ca,a2b8325f8abc8de0139c74f9c2245e8c,a3bc596defed21f86df1285aaac68c51,42.0,12982.13,5969.41,1
C09600233,4898dbca60242349e7e86c919cd546f8,5d705e8b15fb9441c21ed5802f6212a9,de420c9b28a52de292703a3025b560cf,35.0,7718.65,6401.5,1
C09600234,c10010e7bf281ab0f4a0f93c2421b41a,a9d3fcd2f17416b24ae0f55b715aa2cc,b7238d03de740f1d3a6bec411c9a701b,25.0,11032.78,9604.14,1
C09600235,c10010e7bf281ab0f4a0f93c2421b41a,fc695a1e66ca9b4f7afe3b51b4524ae4,6d92be33e538482036f459682ba5c5f3,35.0,10670.95,6590.16,1
C09600236,305be7965375e114a6965c245e1ffc9e,ab7b06bca1fcb6c138e045ab4e918be5,8da1c276ea306275a97592d1ab62da67,41.0,7225.99,9780.08,0
C09600237,c10010e7bf281ab0f4a0f93c2421b41a,f7e75faca93ea53aec18aad8518ee79b,c23efe1e2396fc12e6c7d6db216eec26,24.0,4790.06,3852.55,1
C09600238,20c9289f0f250638c12d32d76398dd90,cc3ea001063b61ff4d85d274a672acb3,50e8dfb9fe8c8861f5957e36599fcd25,28.0,16766.1,7748.04,1
C09600239,8a79ce2a9dbd37017a155aa79111caab,6d899b8a98a3b9060e4bfc13827c7fa9,ae5a9ee123ee5cb10e6280e7b789ad77,33.0,15402.68,10486.25,0
C09600240,20c9289f0f250638c12d32d76398dd90,1a4efeb1f625efcc4d982d41fc75effe,a6c60f3bf15f6e7efe6c1c9d8c2d0901,37.0,14951.09,12975.43,1
C09600241,577865cfd98af5f05b64b3047251c8ca,997096f4485c5bbcc6eb123b5dfebdfa,6126f4750f086ec4e3d3bbe7a427832a,26.0,9576.73,8594.12,0
C09600242,8a79ce2a9dbd37017a155aa79111caab,78c62daf7eee6f02a42df51e2ac0e334,1b0edc454f4fb0e6d1d7830083efe2e2,30.0,8181.53,5650.17,1
C09600243,c10010e7bf281ab0f4a0f93c2421b41a,3df87d4f6ba8f3ac8c888b18e4813973,a78ebaa6a9ca90b09e85369f44159824,34.0,10522.72,9253.21,1
C09600244,1b53c028b7a4068ff8f0fff4ebb200e2,77388ce4fd686b8ce32c02955a6c8a42,fa350f10eedee979f0d15db3a47af40c,36.0,12323.94,12451.24,1
C09600245,305be7965375e114a6965c245e1ffc9e,efdc50d421d1578917745f83e6ccf1d4,0693813b2349199524efca8a14fddd14,35.0,12173.75,10172.77,0
C09600246,76a314b7f263d1c384466cb6fe889865,c6770d3dbf69ed2c0cb1be6d68d06f54,aeb35fb1bea3359a05c0e63d2e9c7bd1,28.0,7252.63,10037.78,1
C09600247,76a314b7f263d1c384466cb6fe889865,33bbace93a7981ed6650b989894b35d8,14becd3e0c6a17227b5de9c49c740264,31.0,14270.69,11622.41,0
C09600248,c10010e7bf281ab0f4a0f93c2421b41a,7c571bfceb7bb4065881996c1c98ce20,e3a43180a6e780931e9ce88548b90c09,31.0,10559.75,14400.61,1
C09600249,c577587342efd50ce55d4d855f950210,aa4962418b25a1f524443da482ad8b98,d08dbcf42a683a402c171bc90eb8c87d,29.0,4286.23,10235.65,1
C09600250,8a79ce2a9dbd37017a155aa79111caab,2c2915424b9011ea91776d094349dade,7d09a67d7d9dcfb5d5cefdde3d450071,37.0,9397.47,13416.88,0
C09600251,49c531db9a238c41eb438ff9999e83c3,fa271d245752f14478aa5579ca2ca01b,3aa9985378f500aa3c36cd9f8dbc1cac,18.0,9857.04,12509.03,1
C09600252,1b53c028b7a4068ff8f0fff4ebb200e2,0eaee5f197c4a1faec2da52bbf1b0644,2e255239dc631e11a0c12e2d77f45be5,18.0,8168.03,7868.45,0
C09600253,c577587342efd50ce55d4d855f950210,651508ad48dd4bc250a508a3d3226442,184774dd4d1dd5501ae6dc87198ec39a,22.0,8965.8,13410.66,1
C09600254,49c531db9a238c41eb438ff9999e83c3,999928094ca8c28fe3e030b7ef0bedd4,0d3a4d315a71da59a1050ff8db5e2f94,22.0,15140.04,10712.16,1
C09600255,c10010e7bf281ab0f4a0f93c2421b41a,12846b4a44c56fcbfd46981d47f64675,83fdd5f65ad991264cc54e3bcba4a320,24.0,6993.42,12308.03,0
C09600256,49c531db9a238c41eb438ff9999e83c3,fa3b04630afbabb22691c6e3de616ae5,4a2231eae72da1a275d71c7abcc8dfce,27.0,6384.89,9993.27,1
C09600257,237a7624c7eff045e85541e701cf14da,66eade642dfe6f5c6c681691c17960d2,49ff89c785b8fe3062a0b31ede7e8953,29.0,12975.36,9026.57,1
C09600258,577865cfd98af5f05b64b3047251c8ca,129e31f506f064443f23171b8927388d,cfc83d23f81771d1a0edf3ac617d5891,25.0,6879.0,11918.68,1
C09600259,305be7965375e114a6965c245e1ffc9e,e93e2744f35d25825d7742ee0e98027a,a321f4623e23d27b0a9ded4506b5804c,40.0,11878.66,8602.13,1
C09600260,b1db96a48bbc67d86c502e3503f9be3f,fb0ea3776e359d8e3b642b7d0e35ba3c,b0e513ab68a3df20de779fbd64d7c82c,43.0,8223.38,5333.2,1
C09600261,49c531db9a238c41eb438ff9999e83c3,d0a3bf5249c7efac91b83ad447ef2812,d8eb483c2cd49d83a186c1dc80c95a5c,45.0,11377.07,11193.2,1
C09600262,c577587342efd50ce55d4d855f950210,5373aa4de32ad7a2f2d21fd46e60b5b4,f2da4f3c1c020f4dd9a7447aeff6d347,28.0,13550.36,11643.42,1
C09600263,20c9289f0f250638c12d32d76398dd90,04fae484d7472d2aeffa49b82ee7359b,a2652cbba7611475ddeb58e6f7ef1c1b,50.0,15921.49,12221.71,1
C09600264,76a314b7f263d1c384466cb6fe889865,a3af0586454c7f605dba7e954dc2d1bb,dc054cdf71463b4bc8f9b5375ba9ac43,36.0,12740.45,9169.58,1
C09600265,c577587342efd50ce55d4d855f950210,4af5e03965bf2af4edf58586d853660e,3f03b172491941be69768153fddc0752,26.0,11143.91,10131.18,1
C09600266,1b53c028b7a4068ff8f0fff4ebb200e2,0996e7a149f309266a71149b726d1a4a,46a945701da8f07bd156f6be47fa2056,34.0,10871.19,6515.06,1
C09600267,76a314b7f263d1c384466cb6fe889865,d3feb7c024cb4dea81471fec54b7a51a,86c1dde3bcbe5bf843482212a0af6b00,37.0,2991.36,6207.69,1
C09600268,b1db96a48bbc67d86c502e3503f9be3f,6323d599515426be2229b5aad940d7da,8d109cc75268d4befa2ced5eb592703e,38.0,4938.9,10489.76,1
C09600269,76a314b7f263d1c384466cb6fe889865,e3d3cc00bcb3b7c57475b177536cf4b0,bc63f7361fdcdc7ab92838a92024bcee,48.0,9776.07,10831.15,1
C09600270,49c531db9a238c41eb438ff9999e83c3,189c3fed56bb559626431b5d2031890c,66851a8d6e66fc064f1cdc05bf41de90,32.0,11446.72,11388.52,1
C09600271,76a314b7f263d1c384466cb6fe889865,f461801c0f17cfd691daf63ddcff6341,d59e4d042896e861818a13010910b7f0,34.0,15329.09,10999.29,0
C09600272,237a7624c7eff045e85541e701cf14da,81238bebbb7f14b2a6d7211b232cc584,9972ae9622fd2308825cf256e7d487e2,48.0,11986.3,13766.25,1
C09600273,b1db96a48bbc67d86c502e3503f9be3f,8775bcd2745accd23dfd2ccadc4e23ad,fc65a60db25066e9f9a4a499d01463b3,26.0,10689.74,7744.45,1
C09600274,237a7624c7eff045e85541e701cf14da,c5e13307782b309784982d0d4fff64a2,acc87fcd450bed93ab677e35a4dd6592,35.0,9373.39,7362.46,0
C09600275,76a314b7f263d1c384466cb6fe889865,9794df6c6893c3bb09c1f6e311f58989,e3d40dd157caceac750c135cb55fcad0,18.0,11877.1,10267.07,1
C09600276,20c9289f0f250638c12d32d76398dd90,971a51c02282558d498b888bbde06e40,601b450ab52d6ea838e4db1976f7aeb0,19.0,16101.09,10028.8,1
C09600277,305be7965375e114a6965c245e1ffc9e,ff6ac4182aac55cba592bad3eb178073,1d7f43d009496b21d5d7d9c2f5b16cb6,18.0,4585.4,10027.54,1
C09600278,305be7965375e114a6965c245e1ffc9e,9caf2cc5e9e5ebeeb29489daa1f441a9,780eb7ccdbc55ca966f62d84d65c643f,35.0,16619.25,4219.36,1
C09600279,c10010e7bf281ab0f4a0f93c2421b41a,c8ca5aeefb61fb88ae7c85740712433a,876ebe7ae0ed96847024c3bc9f45cfb9,38.0,8975.29,4831.41,1
C09600280,b1db96a48bbc67d86c502e3503f9be3f,93ad38fe877f1ce7f68bbdeba794da1f,7c7167556910b8d0c144a58f7b0ccba6,26.0,14617.13,8646.35,1
C09600281,237a7624c7eff045e85541e701cf14da,87760e79c5916cfa49c2807adbe9ce09,2ae59995561115f32b6ccd62596ff31d,30.0,7073.8,5903.15,1
C09600282,20c9289f0f250638c12d32d76398dd90,ae19d02b710fe739d8ce400487585b2b,d629a52f7ca50d3a1b871484e5851941,25.0,7425.84,11887.95,1
C09600283,20c9289f0f250638c12d32d76398dd90,6e50fffd4546b41619bba423b5e7607c,4b849af1219de884ec20c06de4ea85fe,24.0,12547.49,12523.05,1
C09600284,76a314b7f263d1c384466cb6fe889865,6e211cd0eb14567ece29d7b161f8a547,00ffc5ed8e024b1bbb1daada596a1675,35.0,4808.24,7714.03,1
C09600285,4898dbca60242349e7e86c919cd546f8,f8a6c30c9e0749d5efa07aabbb6f3f08,3bc438c7597240e47d4d37486f2ab98a,30.0,14140.87,9233.48,1
C09600286,c577587342efd50ce55d4d855f950210,c87f4288cafefd749daedd51c0f8dfa6,df376250f85742b782683d1771d4756b,30.0,6751.58,7476.74,1
C09600287,305be7965375e114a6965c245e1ffc9e,74277f8feabddb183c11004579d7e72a,2cefc747e1c8735c30d9c9b8f930855b,31.0,0.0,8197.77,0
C09600288,8a79ce2a9dbd37017a155aa79111caab,51d10419191e3a075579e343c42c81a4,4114b4d1669baed6b5df9a3cdb219a26,34.0,9279.83,9007.98,1
C09600289,76a314b7f263d1c384466cb6fe889865,8b1a175d9eb14f3edaae06821a8117f5,e54a041a6831763757d0e8f8acf8338c,38.0,8696.56,5821.64,0
C09600290,305be7965375e114a6965c245e1ffc9e,78d34707759ec527304d94efcc9d2677,27e0817b8e40cc4acfd371d097add964,34.0,16412.04,8706.19,1
C09600291,20c9289f0f250638c12d32d76398dd90,a053e82d4c9b9411768e718e026d55cc,0ff6e4e631007f704109dc567f708ee3,34.0,15705.91,9983.72,1
C09600292,237a7624c7eff045e85541e701cf14da,1a79989002744a680f9d7a71e2af9db7,66ff537d70c80fd2bbb59f6d407bc3a8,18.0,13764.89,10407.8,0
C09600293,20c9289f0f250638c12d32d76398dd90,34d584155eba4648336abf487b55cd30,9bb90f86f3b1f0fe85d2a514dc208819,33.0,9439.24,6732.63,1
C09600294,20c9289f0f250638c12d32d76398dd90,f551158d660d8a0389392d82e9a15c3a,d485da53b4db4df53594f8376d21772b,35.0,11124.72,11823.25,1
C09600295,20c9289f0f250638c12d32d76398dd90,9c0bd2096fffbc1ebe9a33d92981d90d,510480f65277b0ee3aa5fb6843d17663,23.0,9634.49,2899.31,0
C09600296,8a79ce2a9dbd37017a155aa79111caab,2a5147052a5ecc5499dc09b7bb648868,b47a5ef0ad50199155f30f63f1fa1591,23.0,13659.12,11193.05,1
C09600297,c577587342efd50ce55d4d855f950210,89262da29addfaffbeae363a5cf45177,9bcfacb9fd73ff633a8c69297b6466af,33.0,7661.16,2246.65,1
C09600298,c10010e7bf281ab0f4a0f93c2421b41a,1f8d333f3ccb188b64b410defe92a9ac,c2e3185bc6a28cf914aec7a0f5fb1941,18.0,8325.06,11631.37,1
C09600299,c577587342efd50ce55d4d855f950210,0d9566fbc38dcbe54533011f971656ce,649a4d9109b78853827239b956df0448,25.0,3638.11,3303.66,1
C09600300,76a314b7f263d1c384466cb6fe889865,cca9ba2d6c083dad5596f606d7327d28,f7370914e34e1e4237a1c859a4506203,18.0,9006.26,15843.68,1
C09600301,49c531db9a238c41eb438ff9999e83c3,d9abae190d9b6d9ff80ffe04a0b36cd7,37ea66e4b827ec0e4156e5f490d903e7,31.0,8902.57,7949.38,1
C09600302,4898dbca60242349e7e86c919cd546f8,38acdde333dc7b3e786acfa4a8b462c8,8758bbabda8ef0f43c5b03af54eed4c9,38.0,8537.52,6693.19,1
C09600303,20c9289f0f250638c12d32d76398dd90,4aeadfd347e94cad33bc0cdf1cca5b15,8948e6d7d60b55bf45ac70322e54c75f,39.0,14585.12,10942.06,1
C09600304,c577587342efd50ce55d4d855f950210,de00b638508beeaedbdd1840946500a5,4851ae4a52d0add998d9ab078195619f,28.0,11196.95,8505.67,1
C09600305,8a79ce2a9dbd37017a155aa79111caab,090a7ef504944a5b0e70b980e8822528,09a98defc7c2e99bcc1bc72334e8dd67,29.0,8065.61,14970.36,1
C09600306,305be7965375e114a6965c245e1ffc9e,19732c4f7f7ef9c6d60500ecefd28759,bf330849ae5eeb51b5c76713a80624f4,34.0,8768.81,7647.21,1
C09600307,20c9289f0f250638c12d32d76398dd90,7748481284a5a5102f47726b0c43b29b,b7ffda3193e58baa4b52c4a3202e6b59,28.0,13441.98,5036.96,1
C09600308,577865cfd98af5f05b64b3047251c8ca,7839c8b6770fc0a3e7e1afec72ec0d82,cbc956b4671a83a04788083f8ccc9f15,27.0,10630.33,8367.44,1
C09600309,1b53c028b7a4068ff8f0fff4ebb200e2,c59b17644a462b9e60a467745c1f54c3,9a74b4a3621d7691a066e4d800a7a2a5,40.0,9602.59,13874.83,1
C09600310,237a7624c7eff045e85541e701cf14da,09c21aed8e24895e5568887d405b82f2,1e2664869a422d5d3bed5b2742b945cc,22.0,11619.47,7583.19,1
C09600311,4898dbca60242349e7e86c919cd546f8,d54e83dba40c2ed94b3eb924dc2dbc18,9e03efee4fdf5db0f7cc15ff4868c8ee,24.0,8560.36,11700.05,1
C09600312,8a79ce2a9dbd37017a155aa79111caab,c5a4f87da3aace1bc198db0de6369b82,31ed452992145ac34f6840b753f17aae,39.0,8463.08,5088.85,1
C09600313,b1db96a48bbc67d86c502e3503f9be3f,fe6ec8a47c3236b45fa26f60dbad2605,d0c6710366e1d2aaa4baeaf27cbfda59,24.0,5915.06,9480.66,0
C09600314,4898dbca60242349e7e86c919cd546f8,b61ddfc49ce8c6310825cf5e086aae56,2b3e5d9d9ad0a8bda845ecdf1dd988cc,38.0,1007.01,13714.83,1
C09600315,76a314b7f263d1c384466cb6fe889865,bfd0d27e6fd9a252b0a681291d1f0b9d,5be58f35933b929f3f3fb44e6f5c0f2e,35.0,11019.31,6210.14,1
C09600316,49c531db9a238c41eb438ff9999e83c3,b0b79ca7851a96cadd38325f351d39c2,9e7640c2a3c211323ccf0f4470f45094,36.0,15089.67,11614.34,1
C09600317,c10010e7bf281ab0f4a0f93c2421b41a,e5dc7e0429e15026f7950fbfd7234a11,5ae67d3f6614e2ca19075b1b397b06af,33.0,11463.74,11307.56,1
C09600318,49c531db9a238c41eb438ff9999e83c3,67cd87961eca8d208e2a79fc54ffb03f,cf2a246ff0aa600626e53517d5b497d2,25.0,16474.3,7859.98,1
C09600319,c577587342efd50ce55d4d855f950210,293dfd8439d959ab0c6f0e7c5b47cd67,ef74c81b6d9eb3c7f9e232fb9815a7aa,20.0,10125.46,14300.2,1
C09600320,305be7965375e114a6965c245e1ffc9e,e11f5ff7758c2944018c19d9b9e61c0c,e0697cc3c68fba653cb1980d2be47eac,41.0,5507.33,10948.18,1
C09600321,b1db96a48bbc67d86c502e3503f9be3f,c5bb2b85d268af055ab60a9eb8caffc6,05e3011381d4be4031d32e12ca72e504,21.0,8891.24,9204.3,1
C09600322,c577587342efd50ce55d4d855f950210,790838bbbbc0aa91a437ef3df5d291d2,b2433c586e0f5ddcc0b95cc932879c91,27.0,8591.62,10679.07,1
C09600323,b1db96a48bbc67d86c502e3503f9be3f,6d0be0b50f9f8e9523d1ef769442a4c5,efa433d67bf34ede78e4a74722a982e9,27.0,4999.0,12203.7,1
