client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600393,陈*,179****8756,320102********9660,46.0,9601.19,9733.29,1
C09600394,王*,166****2261,320102********9612,44.0,16124.26,9028.16,0
C09600395,王*,148****3065,320102********7454,40.0,2267.44,8158.03,0
C09600396,刘*,189****0009,320102********3529,28.0,11383.74,11470.67,1
C09600397,司**,169****1925,320102********7553,45.0,10839.03,8696.97,1
C09600398,司**,182****6836,320102********9957,33.0,15945.6,9152.56,0
C09600399,周*,196****8776,320102********0787,30.0,4957.98,7327.37,1
C09600400,陈*,172****9921,320102********1344,31.0,9278.54,11532.71,1
C09600401,周*,152****7189,320102********0840,32.0,15040.68,8032.19,1
C09600402,刘*,195****5658,320102********8387,28.0,189.42,6911.88,1
C09600403,司**,179****3651,320102********2634,27.0,7728.27,9744.34,0
C09600404,欧**,162****8722,320102********2779,30.0,8618.04,7194.3,1
C09600405,刘*,166****5417,320102********6222,19.0,14141.07,9881.25,0
C09600406,李*,153****8817,320102********1388,27.0,13442.01,10575.7,1
C09600407,李*,165****9491,320102********6046,26.0,12515.39,6625.36,1
C09600408,陈*,193****2682,320102********1793,25.0,8751.9,7904.99,1
C09600409,赵*,140****2610,320102********3502,18.0,8062.21,7508.57,1
C09600410,周*,155****3152,320102********6404,35.0,18415.8,12369.01,1
C09600411,郑*,192****5671,320102********7497,36.0,10959.47,8388.03,1
C09600412,王*,144****9678,320102********6674,26.0,13813.31,8721.97,0
C09600413,刘*,135****1518,320102********8968,24.0,10336.36,9929.51,0
C09600414,刘*,198****1127,320102********2499,45.0,11466.9,11510.79,1
C09600415,欧**,135****1110,320102********2001,29.0,3900.48,9365.56,0
C09600416,李*,138****0704,320102********3302,32.0,4764.47,7792.1,1
C09600417,郑*,188****3616,320102********7065,31.0,8013.75,11637.17,1
C09600418,陈*,137****3666,320102********1656,23.0,13155.85,7095.36,1
C09600419,张*,169****6566,320102********7449,30.0,12164.0,9367.27,1
C09600420,张*,164****5944,320102********2087,35.0,10198.28,8045.04,1
C09600421,司**,172****9684,320102********8219,32.0,8997.93,5480.64,1
C09600422,刘*,191****4972,320102********4843,42.0,10161.24,13793.45,1
C09600423,孙*,155****9722,320102********7808,23.0,8708.06,389.25,1
C09600424,孙*,182****0787,320102********0109,32.0,8962.23,11911.44,1
C09600425,刘*,136****0688,320102********7086,36.0,10066.0,5289.66,1
C09600426,吴*,191****2018,320102********6292,30.0,3447.96,12127.24,1
C09600427,赵*,179****6991,320102********0089,32.0,10871.16,10941.76,0
C09600428,陈*,188****6872,320102********3849,35.0,8638.32,14564.43,1
C09600429,陈*,130****3143,320102********2433,32.0,2503.19,7113.9,1
C09600430,周*,198****4194,320102********8488,19.0,11835.11,9199.17,1
C09600431,赵*,160****9932,320102********9835,31.0,13552.22,15980.54,1
C09600432,刘*,163****1061,320102********7465,35.0,9077.01,11628.55,1
C09600433,赵*,178****2409,320102********7264,38.0,16173.95,10541.76,0
C09600434,郑*,165****7861,320102********6394,25.0,10479.46,10784.11,1
C09600435,陈*,168****5378,320102********1013,41.0,9395.12,5343.73,1
C09600436,周*,189****9488,320102********2710,31.0,9394.46,6841.36,1
C09600437,张*,168****3219,320102********7881,36.0,10852.16,4158.34,0
C09600438,赵*,174****1942,320102********0347,33.0,10180.14,14306.74,1
C09600439,赵*,130****7672,320102********3322,38.0,16563.75,4216.56,1
C09600440,司**,149****0821,320102********3498,40.0,5725.71,3699.26,0
C09600441,司**,185****1452,320102********8818,28.0,12046.44,8319.21,1
C09600442,孙*,159****5132,320102********2055,27.0,9803.13,5128.51,0
C09600443,陈*,131****0649,320102********1509,43.0,1555.96,2434.74,0
C09600444,刘*,185****6259,320102********7405,19.0,0.0,10084.28,0
C09600445,吴*,176****1404,320102********6492,39.0,5300.37,8957.97,1
C09600446,郑*,133****1852,320102********4775,39.0,13074.51,7159.46,1
C09600447,周*,159****4114,320102********5940,33.0,8166.42,12665.47,0
C09600448,吴*,139****4051,320102********5225,36.0,12498.46,8553.76,0
C09600449,吴*,151****1929,320102********3698,29.0,11352.79,10923.67,1
C09600450,陈*,183****2190,320102********3766,32.0,9494.68,4005.4,0
C09600451,吴*,143****3414,320102********8315,29.0,6337.94,7235.89,0
C09600452,欧**,195****6294,320102********6212,29.0,10862.19,7901.0,0
C09600453,吴*,174****0236,320102********7479,18.0,8652.62,7518.13,0
C09600454,欧**,197****0655,320102********4935,21.0,5650.22,5416.47,1
C09600455,刘*,135****6691,320102********6446,39.0,6537.6,9399.59,1
C09600456,陈*,148****7325,320102********0522,18.0,7882.45,11729.34,0
C09600457,孙*,170****8237,320102********3092,19.0,697.57,8832.61,0
C09600458,吴*,151****3820,320102********1767,41.0,10386.49,7896.78,1
C09600459,张*,173****5834,320102********1771,25.0,4119.93,11683.65,1
C09600460,欧**,135****5578,320102********5947,25.0,7195.57,8691.75,1
C09600461,王*,157****5765,320102********2444,27.0,5426.08,12827.6,1
C09600462,郑*,165****8174,320102********8520,30.0,4558.18,5125.54,0
C09600463,周*,146****7746,320102********3190,24.0,10870.56,8227.9,1
C09600464,王*,163****3736,320102********7839,18.0,9864.56,11051.95,0
C09600465,郑*,173****3678,320102********9008,29.0,7927.65,2976.07,0
C09600466,赵*,185****2402,320102********6616,20.0,8022.88,11485.81,1
C09600467,赵*,165****6564,320102********0465,37.0,9717.11,8277.91,1
C09600468,王*,163****8419,320102********3239,18.0,15293.21,6815.87,1
C09600469,王*,192****8804,320102********1811,42.0,6920.73,11973.39,1
C09600470,李*,152****4158,320102********4850,19.0,7183.73,5085.53,0
C09600471,张*,135****1973,320102********4477,27.0,8825.06,3730.91,1
C09600472,陈*,182****0014,320102********2584,30.0,15985.79,9480.08,1
C09600473,司**,164****7932,320102********3783,38.0,8212.15,9221.58,0
C09600474,吴*,181****5453,320102********4216,18.0,10519.01,11776.68,1
C09600475,司**,179****0336,320102********4628,18.0,11009.18,9409.77,1
C09600476,王*,173****9909,320102********7805,46.0,10970.02,11367.94,1
C09600477,吴*,138****0545,320102********1980,45.0,10841.62,8471.54,0
C09600478,周*,188****5944,320102********3507,25.0,14088.94,11235.55,1
C09600479,赵*,151****3135,320102********7180,31.0,12189.66,9905.4,1
C09600480,郑*,155****3795,320102********8768,33.0,8548.58,12937.1,0
