client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600371,王强,19759388850,320102197904141500,37.0,12734.8,13566.59,1
C09600372,欧阳明,19428016424,320102199206073684,21.0,12929.98,10171.86,0
C09600373,张伟,18369101348,320102199511065922,31.0,3039.82,12484.13,1
C09600374,赵敏,19256220419,320102197510276921,27.0,8536.59,14222.19,1
C09600375,赵敏,18503601498,320102196905148096,29.0,10217.49,11601.32,0
C09600376,郑凯,15145276015,320102200010040679,36.0,8948.95,3243.06,0
C09600377,吴桐,16671728887,320102197411210317,29.0,9420.33,11890.17,1
C09600378,赵敏,16570191151,320102197003062412,29.0,6523.29,3357.94,0
C09600379,刘洋,14083742447,320102196504222137,32.0,10544.17,8774.63,1
C09600380,周宁,14558045192,320102198109274185,37.0,4672.35,8446.76,1
C09600381,陈晨,15085505674,320102197606286043,42.0,12247.4,12937.02,1
C09600382,欧阳明,15744351233,320102196203183959,41.0,12606.74,7188.09,1
C09600383,司马晴,19261687840,320102196011105788,25.0,11013.66,12032.42,0
C09600384,吴桐,19366527366,320102196401208461,25.0,5410.13,7028.03,1
C09600385,周宁,17175083487,320102197309017062,18.0,5420.55,10111.69,1
C09600386,吴桐,18568810883,320102197603142620,26.0,8379.55,10994.11,0
C09600387,郑凯,18603566326,320102196104026941,35.0,10629.46,6184.0,1
C09600388,赵敏,14030497766,320102200310278766,38.0,7551.52,5492.34,1
C09600389,吴桐,15609214579,320102198201191050,32.0,7554.25,13243.47,1
C09600390,赵敏,14744997749,320102199310128011,21.0,5610.79,8239.95,1
C09600391,司马晴,18558286372,320102200405212274,27.0,8832.89,5916.48,0
C09600392,吴桐,13766404246,320102196610215784,35.0,6646.62,11067.47,1
C09600393,陈晨,17934988756,320102197102019660,46.0,9601.19,9733.29,1
C09600394,王强,16658252261,320102197509139612,44.0,16124.26,9028.16,0
C09600395,王强,14876213065,320102197211267454,40.0,2267.44,8158.03,0
C09600396,刘洋,18929710009,320102198701013529,28.0,11383.74,11470.67,1
C09600397,司马晴,16925091925,320102198211037553,45.0,10839.03,8696.97,1
C09600398,司马晴,18280646836,320102199901049957,33.0,15945.6,9152.56,0
C09600399,周宁,19695988776,320102198701180787,30.0,4957.98,7327.37,1
C09600400,陈晨,17283629921,320102199009131344,31.0,9278.54,11532.71,1
C09600401,周宁,15284207189,320102196304270840,32.0,15040.68,8032.19,1
C09600402,刘洋,19552775658,320102197404238387,28.0,189.42,6911.88,1
C09600403,司马晴,17935143651,320102197601082634,27.0,7728.27,9744.34,0
C09600404,欧阳明,16269978722,320102198910182779,30.0,8618.04,7194.3,1
C09600405,刘洋,16606095417,320102200402036222,19.0,14141.07,9881.25,0
C09600406,李娜,15309618817,320102199907101388,27.0,13442.01,10575.7,1
C09600407,李娜,16597029491,320102196608066046,26.0,12515.39,6625.36,1
C09600408,陈晨,19393692682,320102196102251793,25.0,8751.9,7904.99,1
C09600409,赵敏,14052342610,320102197312153502,18.0,8062.21,7508.57,1
C09600410,周宁,15569253152,320102198512196404,35.0,18415.8,12369.01,1
C09600411,郑凯,19246195671,320102197105207497,36.0,10959.47,8388.03,1
C09600412,王强,14469949678,320102197510196674,26.0,13813.31,8721.97,0
C09600413,刘洋,13579971518,320102199302208968,24.0,10336.36,9929.51,0
C09600414,刘洋,19897831127,320102197502172499,45.0,11466.9,11510.79,1
C09600415,欧阳明,13593111110,320102197102142001,29.0,3900.48,9365.56,0
C09600416,李娜,13865910704,320102198012073302,32.0,4764.47,7792.1,1
C09600417,郑凯,18895223616,320102196707227065,31.0,8013.75,11637.17,1
C09600418,陈晨,13729073666,320102199705251656,23.0,13155.85,7095.36,1
C09600419,张伟,16964616566,320102197408057449,30.0,12164.0,9367.27,1
C09600420,张伟,16419715944,320102197805152087,35.0,10198.28,8045.04,1
C09600421,司马晴,17205549684,320102197404138219,32.0,8997.93,5480.64,1
C09600422,刘洋,19105894972,320102197007194843,42.0,10161.24,13793.45,1
C09600423,孙悦,15549719722,320102199908107808,23.0,8708.06,389.25,1
C09600424,孙悦,18211210787,320102196004050109,32.0,8962.23,11911.44,1
C09600425,刘洋,13677610688,320102196711087086,36.0,10066.0,5289.66,1
C09600426,吴桐,19159862018,320102199905236292,30.0,3447.96,12127.24,1
C09600427,赵敏,17918486991,320102198101230089,32.0,10871.16,10941.76,0
C09600428,陈晨,18867686872,320102199503053849,35.0,8638.32,14564.43,1
C09600429,陈晨,13058433143,320102196304092433,32.0,2503.19,7113.9,1
C09600430,周宁,19827364194,320102197804248488,19.0,11835.11,9199.17,1
C09600431,赵敏,16083299932,320102197702159835,31.0,13552.22,15980.54,1
C09600432,刘洋,16346601061,320102199708097465,35.0,9077.01,11628.55,1
C09600433,赵敏,17854622409,320102200304147264,38.0,16173.95,10541.76,0
C09600434,郑凯,16517697861,320102197601166394,25.0,10479.46,10784.11,1
C09600435,陈晨,16828465378,320102197909101013,41.0,9395.12,5343.73,1
C09600436,周宁,18977769488,320102198709282710,31.0,9394.46,6841.36,1
C09600437,张伟,16824503219,320102199604147881,36.0,10852.16,4158.34,0
C09600438,赵敏,17430131942,320102196312270347,33.0,10180.14,14306.74,1
C09600439,赵敏,13096437672,320102196312283322,38.0,16563.75,4216.56,1
C09600440,司马晴,14919950821,320102198810063498,40.0,5725.71,3699.26,0
C09600441,司马晴,18516211452,320102198107148818,28.0,12046.44,8319.21,1
C09600442,孙悦,15977645132,320102197210282055,27.0,9803.13,5128.51,0
C09600443,陈晨,13127430649,320102200404011509,43.0,1555.96,2434.74,0
C09600444,刘洋,18545776259,320102199801187405,19.0,0.0,10084.28,0
C09600445,吴桐,17660201404,320102199403226492,39.0,5300.37,8957.97,1
C09600446,郑凯,13328131852,320102198803154775,39.0,13074.51,7159.46,1
C09600447,周宁,15907124114,320102196707135940,33.0,8166.42,12665.47,0
C09600448,吴桐,13960304051,320102196002245225,36.0,12498.46,8553.76,0
C09600449,吴桐,15122131929,320102196001013698,29.0,11352.79,10923.67,1
C09600450,陈晨,18319142190,320102198101143766,32.0,9494.68,4005.4,0
C09600451,吴桐,14343923414,320102198802048315,29.0,6337.94,7235.89,0
C09600452,欧阳明,19540476294,320102198811256212,29.0,10862.19,7901.0,0
C09600453,吴桐,17441630236,320102199501167479,18.0,8652.62,7518.13,0
C09600454,欧阳明,19736930655,320102199404234935,21.0,5650.22,5416.47,1
C09600455,刘洋,13520486691,320102199305286446,39.0,6537.6,9399.59,1
C09600456,陈晨,14863847325,320102196610260522,18.0,7882.45,11729.34,0
C09600457,孙悦,17019288237,320102196801093092,19.0,697.57,8832.61,0
C09600458,吴桐,15146333820,320102200005131767,41.0,10386.49,7896.78,1
C09600459,张伟,17342185834,320102198804181771,25.0,4119.93,11683.65,1
C09600460,欧阳明,13557955578,320102197108245947,25.0,7195.57,8691.75,1
C09600461,王强,15783145765,320102200402282444,27.0,5426.08,12827.6,1
C09600462,郑凯,16505278174,320102199412228520,30.0,4558.18,5125.54,0
C09600463,周宁,14696277746,320102196004083190,24.0,10870.56,8227.9,1
C09600464,王强,16321403736,320102199605117839,18.0,9864.56,11051.95,0
C09600465,郑凯,17305223678,320102198302199008,29.0,7927.65,2976.07,0
C09600466,赵敏,18576742402,320102197808076616,20.0,8022.88,11485.81,1
C09600467,赵敏,16505586564,320102199506230465,37.0,9717.11,8277.91,1
C09600468,王强,16379738419,320102199902103239,18.0,15293.21,6815.87,1
C09600469,王强,19252898804,320102200408061811,42.0,6920.73,11973.39,1
C09600470,李娜,15264014158,320102198702214850,19.0,7183.73,5085.53,0
C09600471,张伟,13532261973,320102197706074477,27.0,8825.06,3730.91,1
C09600472,陈晨,18216790014,320102199801022584,30.0,15985.79,9480.08,1
C09600473,司马晴,16477457932,320102197501273783,38.0,8212.15,9221.58,0
C09600474,吴桐,18111095453,320102199209124216,18.0,10519.01,11776.68,1
C09600475,司马晴,17917270336,320102198011024628,18.0,11009.18,9409.77,1
C09600476,王强,17356889909,320102196410047805,46.0,10970.02,11367.94,1
C09600477,吴桐,13836920545,320102200301281980,45.0,10841.62,8471.54,0
C09600478,周宁,18874615944,320102199201043507,25.0,14088.94,11235.55,1
C09600479,赵敏,15137053135,320102197604077180,31.0,12189.66,9905.4,1
C09600480,郑凯,15528433795,320102197308088768,33.0,8548.58,12937.1,0
