customer_id,name,phone,id_card,income,consume_score,level
C07800096,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9b99d0c3d59d2b3e1058bf25cf9c6bbb100e64874c2dcafac6fc8138a203141f,cc1af16e798093fd4f93ec1e9240571ee12cd8cf6e95bdaa331362bbcdd5515e,11154.72,61.29,B
C07800097,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8ed236af7001d6344a0b810931fc8f6c565a2c056b50ec839809c295ee8bf285,fef2340eab7c46772c219513d615ecb5ba643946f5aa2155f55a7a5b6dc7789e,18037.42,88.19,C
C07800098,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c94e554c4ed85b840d8a1d5552366d00dd36fff626c3d5e394b83889296dabc8,d777485c17268978ec358dcfeded972d13fb8d342bb57f2e82fa5e166e452b78,9584.22,87.35,C
C07800099,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7cafcc5a9c969fa3b4fe564cac37300ae101a34b18552a6b3488a4be53a273a8,6e35889cbe096d53a164362e6f265d213fb4b04ba8833a8fbae8a939ace99c37,20670.88,56.51,B
C07800100,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,16d91bc072ea384ba46514e55f5a0b2c1a67ff30f0bf2631637b33955b6ded20,e82afe2b9715a8df460b148a9708ed3fc2cd438187ca4a9a8a972fdcdecdaf0e,12217.22,72.05,C
C07800101,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab23eb3f30fbd1517c6a8d2ca03ebf856eaf6c8c5544aa6f3e46d363dff30791,e624ff1ff402cb1d16f806cb2ac2a3f98de523fca6c72b3912e1e7fdf3502a80,20951.33,65.9,C
C07800102,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,22ad2c807f8a111850b3907c21fb04072d2cc0890abc127d6da47e6eb7e244e3,c583dca9237290cb340628c9c2b5f9985d0c398a44e2b172d2771ca75d794f2c,12646.1,45.41,B
C07800103,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9422c5aa5ffdb8a7f61a88d751614fe41327af316dbc565574cb0329a0e3a3cd,20319d951eadb6274559d7f932685835acf95a274c12b3789613d8e895209991,2500.0,81.48,B
C07800104,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,17919b5612ffc599db651f61857d5d15afa1038f95219835f79097ce16f5d827,6a12513b95f35737fa3319783fa98634ed324eab1df1614bb331c6dd1742a166,14763.07,69.74,B
C07800105,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9ac592423cd9f1237a049923a0e56ac4dd01aadd2fd5b86a784d24b6c7bd313f,ac78085038b4eaecca041096aa5009513b21c2624af60147f1547da51b1a613c,15193.57,70.0,B
C07800106,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,893861451c850961ae3c3480ce85b7b0cac2be63ec9ff2f36d1010600f1a3f73,9021f9150b23c1cccf640725b2e073b2489baf8477a412c4f852d18cf91a8ba7,12244.45,79.2,B
C07800107,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ea2f0283f716563d58392a378a0695ec3c4cff506c2780d2ff96fbbc1f05b39f,104c2f376478a58c5383180e71777bc0afb8f3276ce9fc07a6dab3e27fdaa95b,7844.87,67.27,C
C07800108,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ce3357f3a5534eb9c5c59035fd07f6aec6908d06d35c54afedc686e40528592b,47e994aee53a392e371f8f1d63579cf8f223e1ef37b773214fd94a1fcfa906d3,2500.0,71.37,B
C07800109,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8e7c3b5f0cd347ab83f8548be6ebb1602b29619a34592b0bb22bcdefd7eae30f,d4a5becd298b7c329443709244cc13fb6c00f752ee3a8b1e3bd7a48d456d8622,11698.33,48.07,A
C07800110,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,dec0701fafd663179bf4fc2bec755da679fb735f44e95b85969fe487d16409a1,2266d84c48e2a393cd176ed2790f14bccaf56d814d6c6687df3189c5871775e2,6446.51,50.55,A
C07800111,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b5a15866779f69a61b43b4fac0ba5e54cebc91f4c1bd4674966e70ef0d1a486b,7d2c0bb44a94400680a0774d79803cfa224486c10aba76851dd8ce2cf1d91810,6609.0,100.0,B
C07800112,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8ae4dc36d3b3df366715e957bcd63754d39f7c4c06c0ccd9109632202c4a9ca9,8a82b63e3248dcf1603f0253b7578c849ca625aae8fd62c7c166eae5b3ae6d8f,9206.27,76.98,C
C07800113,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,46ecc53f3f747560387cd771311ace3cdfec0264e99e9c38b222ec6b061fa56d,5ebd39f01f23df205e196de1e85667458747773b3ed9df4371c193a33d59f3d4,12708.65,65.86,B
C07800114,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4e44d132f20c647db60e8d8d93ebdc3e25eec9fcce26bdd1bad0fa983d3411ff,9510615754ee584c41d08e6bd6fc16c32142762b5fc9d768c3e100da3425747b,2500.0,69.14,B
C07800115,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,37ca134589fec48b6a38cf3809771172b7f19e2213beea2c846e3730c52f7644,3c0e23fda317d44bbd5c56ebfc419ccdcb82433106d327adc0286576c3c6ebd0,3392.59,79.0,B
C07800116,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d28b00c3e306bbe0742ec7effa237a0b1d7f9126a8dfe5c417eeee43b25de935,12bbda0d40948f70eaef77f251e206dd7b3f80c54cb634b36e20452725e667bd,23149.85,49.78,C
C07800117,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,24eebcd02ef0558a48053933b67a27ede49c903d42c32de04df0de7a6618b7a1,7f677c7dc4d93e17fdc7c9803d827dbe8e5278edc16d01f144598398832f0fc6,13662.91,77.12,B
C07800118,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,edb876037638f20ffd0b490cbfa0caf5c960040a382abd2d52e6cf3548cfde2f,c4ac6679266ae120628182f25f5012b27623a8742b753276bfd6a27e532497f1,17276.75,100.0,B
C07800119,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,fda6b4f14eccc0638987f1bbcb4f87fd4710686cd37d4efd5972ed52df58c3f5,57b8e99253b815c36a7ff88c4b89f271aee0fde796b308db14f0de990922f2d5,8111.24,78.6,C
C07800120,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fb670b45ac27eb88d463f96b719faca6a3e3a1d89a855be2059d2ab3704a75d7,0732e5440e0181a1aef859e145bea454c8fa316a7bebf2242058322de119278b,6905.37,60.82,B
C07800121,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9d89095eafa1e96c0ec7fa3063ba6fdfea5d8d0029b08c69ae4b529f6f5f2232,b0867b624f63f0801c157cafff2e81a85a3f4355173d84458c4898c4ed930b86,13040.28,78.74,C
C07800122,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5362eaa8a65d01b2a6374a719a0b776bcda1808da3b1fe0c046ba6578860d635,21873d7497c8558e4350f5c876be3311890310f0d43fa8de4bf0ef7c34367c21,13099.57,94.65,B
C07800123,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5aad19c75d080a7293888e5bd2ea04e1698f0a11e0b6ba23266038c8e28da625,4b21af4bcdbe3d9183372ae847f844d3ccfd761b09263da94f81922cbfd995f2,16512.75,47.32,B
C07800124,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f6081df907066181c666ef179a67018b8943c31fa223f9a447bef9d3609962d3,afc22bad633d750a4126736c424d6cc9e3dd68cec05e7c705797ee7aa6d2e55d,25037.61,87.32,B
C07800125,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,31ed88a5c6384ff4e29b461ce01e7202e69045b1afd221fe61b6bb239a4ceecc,10b6347217a788526383ca287577f9e7cd8729096e3bc2762a74c3b959b6d68c,14686.84,71.13,C
C07800126,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a683ddaf054bb76f68090aac7ca13d18c1e6ab0ed2ee3a12b008d4bf3d31f40a,4f4a0a4817ccd03f331fbca8bf7ab5029cfab5e38c0bf00d950d12906cc971ad,12448.17,37.6,C
C07800127,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cf697641f40054d8e3b969fe4a252b0535e1c50da8f36c2a30afa2b05554fc94,19e0cacc6bedcd67ef68713462707a6ba054dc075e73a9444dfc27e5aa48f538,8813.49,75.47,C
C07800128,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,50235eb3f544ad607f760665de03cab90ffcd3e4fe49fdbe22753fa2d743fec3,84ad7b0dbde563b5679b708f2489f9449ce04479e2e84722e0ed3f5e3e5cb2ed,15636.73,97.63,C
C07800129,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,48afa4f00c39938406a4bb5672df26a903eeeaef4c3b72457061eb9fdb09da07,a23224a59c3bfe7cb82bdb4e4a64ccefdcf7f52cd1822c0f469e9426308da3bc,11757.17,74.52,B
C07800130,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6df4dee624756001ad87020e821b8d3f318dd432ddf56b55f90a0dcd9e278b5d,73377f17c4efcb0d59e70c0087ed43e5f48f977015e438c5632339f7d3ea4746,11207.04,77.77,C
C07800131,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4573fbafb023e0b24c252c4c53a322c158d257fe3498279a5cc3d7fd64d084ac,23c78a877558710ea1373e70cefd098ba86e6afec31271dfe811d8bacfb6284f,11905.5,80.93,B
C07800132,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c19e1145fd37e2b4bf257e35e6a41860218f05cc8433a6f167f9c2789d0be9ff,c0674e5f3579b69636edcee09ab428c38481b4af58bf7f2a8e4d38bec9942f8f,15972.26,75.41,C
C07800133,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,87ff954a7df3df93f32a76f016cde77212e53ab11e090fd08f9564387ef28632,7d80a3df2eff7927e55df4519c21adb1b52f2de4912c3d9b68910845c13e6dc1,9134.12,83.67,B
C07800134,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,283283bb798e9d6172504fca81ab307434ed4ae8845f612d097b4339e1dcec77,7ea1a91997b8e67ea2b0ec25abd229da97acb69a441560c1ff23944338009ab8,9642.28,82.49,B
C07800135,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ff46219076cdf4fc118edf689754f4b0564bcadc818b3b1bbbf8726fd2ae0ed1,0e69eee7e33b9996797f44b0039606bc6c0b186de560dcd09701ebc8fe5bcaa8,14034.4,65.88,C
C07800136,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7747bfc127cfb92477b654463d991c718dcf54953fe452e2249f6b36733e6170,1075083d2dd902d8bd4bb8c25cc1e1ea5344d45b9d8f70415f02c376e40c9183,14578.75,58.49,A
C07800137,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3ab92955a22900e6bd01dd058d239a33729e967140021c0bd50d4dbe063541a4,74668fb52d0526f62c7cc663c5a56a67efcf4ec5b23da0c5ff1daa2eed62b88a,8133.48,91.39,A
C07800138,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e09ef7a71a4cc609a08523297a410f0ff616004e8331b1162ff14ded71f0b92a,00d1026c7225b1d3ebc447db6bdc6cfb9c74500e77729f9beaf5a345ff17c53c,18543.68,72.44,B
C07800139,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3682d0481c8051323069690e878c6cfa475203d149ad2cb74525750c38d3fd71,b78a5059664ee506ea50e682baa274d5f1afca809acd91a172b8cebb83c5da54,18345.77,75.24,C
C07800140,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ba26181c6bd45d4b4f0322702cef4d2fdc9456ee8fe2160e197dcddbd5a4b8f8,5ade435bd9b0ee529172c4ed60750bf062c96a0d55b6a3b957baea4d2cba6b40,10533.52,86.65,A
C07800141,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d07d121992b0668c83098ae43e91b31e5b42fcf8a69f7ab0e40764af8fbc2945,d945a5fcb2fa45d7544948b700bb9bcb4fc2c38cc32843c3cb2bc501f79b745c,13898.72,86.86,C
C07800142,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3307874098fd46acd7773d5f172d43eb7e332d79b783f367114f4bcc28158c89,45fb2448732b4769cb1dd895aaaa6427d8ea5d58fa98f91b3d9547b737de8c1c,12692.21,89.85,A
C07800143,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c60784a2eaf6d182df722b5e357c08cd476fe35a4edaaa6424ba30dda85b3544,0545056eb387f8992db730ab000219ca41eea7576006f0a9d9ea2fedd9f8054e,7309.18,72.43,B
C07800144,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2ba6f12bbb306d3fdcddf8beb75794fe8fc893255aadf88bf698903bf4bfcfe4,852470848309de4ac6d723a31dd5eb03181d887850e0838ecc98d4a2f30e9579,11812.7,67.44,B
C07800145,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f016f57cd9456e566f7f2cbde7e21fc2c47b7d377fea6b5d3dce1f2294a2f8c3,45b77925527cd380a32311a103012e734a57e4d1e27dfa1e1d4e14c884f6e1f9,5471.75,66.47,C
C07800146,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c76900b9c1163ac111034b05008c3f8f0e59aa972954f4137d8c3dbb75bb0efe,53a7ad08ca9c02ab8b2bc769704bbbd1f202c0f7824b5e10a05151094b205d8d,12675.19,84.5,B
C07800147,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5074dfa164349d49769c42092f17812ea6c57dd321d860a161ac36e586e8e6df,261b80afe046a922d2a57ceac7abcb7df3424e5ab19b304bc15ce2a57b4bb71f,11633.59,55.13,A
C07800148,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3e293eff8a62507613ad3c15caf55bf3053fa71161e82e4eba96d455e429a676,0e1c169a326b8c22a4ff931ff701112584890fb021751963c805c3f5a7f24a75,8016.92,98.53,C
C07800149,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6e8425ae852dcb0e09410184f69e75db7de067615d6dad04a290e99eaad78995,1b800e8494b5160b08cc5476b3be722e7919f63233207e7d5c57449c9a254d1b,21515.34,61.37,A
C07800150,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,afdae70105258abb38d455ebc67eefa7de1385fdba03b6d020d4b6f739827b98,d80ba982247da4bd8926ffb626df46ecd7c3ea6e63168cedf6dc9e28fe65b801,8013.91,57.22,B
C07800151,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cb61123fdebe1a75a06536a02617eed7559e066a7343981a2ccfe01f0c1921e1,795655394748ae8b0694b8d8da7b371cc51aff45bad386fc146411144eb45c0e,7273.52,80.04,C
C07800152,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,33d21cdb902fc1dc9f30e197c944597103acdb48c8b1cbcc9a17520b4fe02d1a,b6c705cc40a201298b9ce21b79cf7d35f6980fde1224332e53fb74dbdab3fa9f,16399.28,76.22,A
C07800153,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ed15ed4872f02a0cf9b9a87645516818dbacbc80ef5a5e06de227521d5a78860,f957dfdc652b4dedeb9359d16f38bea6c056a7e44ef251dc73a3ba6acaafd945,19487.69,73.71,C
C07800154,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1b399ccaffc3f5cdb82c56ae29e0be221f72b9c362d591bc5aaf7d6d873bf4a8,5253e5f6b4c6e0901d100ab852cc4e6c718b288a8cfe44b6d0c5584f9ae4dada,11740.55,87.01,C
C07800155,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,36ec0b5ea16ca3163eefa8929f4fa4678cc5fd24361d4af68e749a8831e5ed3a,16d4fd63d1cc0d300a24f36c021559adc4d85d4d8f9b0091adbea7561eafe315,14590.02,76.63,B
C07800156,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,39588f35eaa47ca035c217c2b29cd72d8efecb6ba4747d6198756297f651dd97,3cdeafc195b3714f5bd62c4c265c431be9b5bb0f344828d08d15bd0599bad7f5,4883.4,65.57,A
C07800157,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6957db3965f83e30097b74304852c1a84d627a50ed2a2545d9f69694cece03f8,a33525eb75d261bc67f940c5ce3785b3b5164a02e094d7f58c1631c20569ce79,9029.97,63.86,C
C07800158,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,02484addc01c73c9ca5764e3955ab1999ed14f6ea04b30e7081ce262afeceddd,aa99271d226d75550796e95c460c1e0c86f90d15b6b7df1954db8ca5ee2c7c48,9408.8,89.03,B
C07800159,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,50f20ee41223a93ebc41d45b1b74a0529cf4dd69c5897a4a2e73e536890a56ac,a71f3fcb0bc771c366b9548d8ffb14653cf62f67aba0d0b9985d2b0702f506e2,3983.71,80.08,B
C07800160,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4a82b6d0d2b06a48bc0de84692e9ea5d5ebc994c9f92c981796c89943bda18bb,ff62dbb7ea3e197c68d4e3bf62c75a6d8ae57bfce6f237c40fe7a4f53331a786,15234.29,89.63,C
C07800161,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,74e07cd27699be99aaaa0c5b637ad1327ee40c18c1067c18adc61636ba8e0efc,0b5be11d1d48a457334bd009a504171243556565f66e4a49e8bab4130b07327a,5693.76,54.44,C
C07800162,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,434debe5afca86c344f2b48ad0522dacfb57d0df60ae1b795062427acf4a17c6,7e2b2ddb0fef7a7946f64c64988f41240088ef4387abde90d34b113202ae84a6,20192.4,49.91,A
C07800163,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,39ce0e78ca6015551af71b194b9c892fd2454b606d319bb0129c9ef760f49d60,18c756a6dc2c3654d75723c9a29a84e66b1ad5b82e07221a4450854b72e3812e,16427.29,79.95,C
C07800164,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a49041eecd6e546ce28e638b68ad59299c805431eba5eb6ad60693a3d8c0e502,e8d6133ac8b2621cb454ea4fe4a2335a74e373b41b37bbdb58bfa2bbeae98fc0,10328.75,63.61,A
C07800165,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,16f0941c2473da48b6981ac11db73d0568ad7eca898c7f6242c136975476e1db,3fe731a16940dbe9ceb16a2d18c69b99eca83ea255e8a1d6b6842fe69d769858,12978.6,47.01,B
C07800166,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4bcf68bb5ceafb120bcc06a5e73359659db6ca2751f7b79ac533e472c56b7a47,38b398a01c12c3497ec4f302fad5db2a98de1d93d77b0b2c23f6519658dd25e0,6708.56,65.41,C
C07800167,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8b6ca4538e0b051fb6f3128189c54202f3b4f117b2d90ed2ae8abf6473a3502e,9e86e443ba9ddf11c14874f2d018d9d258e3dc55204069bf5936455b62c47c44,10985.21,68.41,A
C07800168,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,185020a74f74ac04bfbcd9985ef8be7c419d35a4e32c77b3762e05a708169595,cf34b472be7ede434747801afcbbab5cafdc7868ecbd497a1481be23e03e56e3,4275.41,68.79,C
C07800169,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1f021c1b31b1a4b8b1f4ccef61f0431626de8e8454eb16963e7595b23c1c0cfd,e1c051a12f557eb0e2ce42b456b37103fc4ba3c4aebb98759c2f0737f358d76a,17913.7,65.68,B
C07800170,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,147bb6f073b9ee73b05e4bb1164d35de77034e5aada3e0799e8c2d0de279ff17,1df782d19bd651a179313da2741c8134f5aa81dec776187ccd40c16815d5c472,8659.98,86.95,A
C07800171,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9dea8968b96ed31526832ff90f2e46ad40a44c05214199f0e857aa7cd2565e12,9a5876ff9feac94488f5d6cef99e50d1a5b810c83245849ad7370f0db9e26c39,13631.61,61.28,B
C07800172,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6b05f95f7dc587a66375673ea09d54756109b8b53ff41ae453684d25fd4afde7,eb7747e1e01b06aa33f6356e7ff534b5fe72f5357e2fb91a32ad0fbb8bcea89d,8529.71,58.2,A
C07800173,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,81d13bf64d4bf8f861748ed1dd6b7c2aad1da950492402d81902216327bac0ae,9d786e4a455053cdaa35bf4d758802b3f51357a52b947728660dd6bed3d6e551,13443.88,88.19,C
C07800174,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,461a02185d6fa251512d6bca4c26f5e9ab32366b7ec5c46aa0280a8370250c65,af5be350526fe4e2d9f4dbb9848e93d5e675d3376d36dbee2d3b6006225213bb,8080.99,73.29,B
C07800175,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,596858716de19d021c8aabde4bde472fd11452df1849b7d6b8dbdd4fe446b9e7,118f1f2801d00a4b0c3d4d57e2f2fd6a272862a99c3a7891d67c6b8bf92334d7,13567.05,85.34,B
C07800176,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f392070ba21f4187f3d10004a170a0e120ab2c62e42a0b9a7ad87af7dfe9b94b,98722784bcdb18de9595521a6946e024fd48a96f8d6dfeaca737d9c591970fca,8806.76,41.46,B
C07800177,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c0b86d6685a1a9f8f7bce362e580f38efa19eaa6c937b82905040d844c72ecd0,20c3653f1903d632a1acbc11c33a0bef6748a47e3075fce51d6a7a8b4e0505f9,7552.41,58.68,B
C07800178,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f9d11518306cf2cf675db36179fec9b4abb7ce257a6d6133d431d9aeb65ba0c2,e8029cc5115a53ca8045fc70582d2935b3d3f0309ff1d624606b2ffde3fb3a9a,8150.62,69.75,B
C07800179,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,25d1d9adc4c4ddcd7ee196c9e2b1f7eb4a859bfb7bcbcfe6c231297f8f4c9823,39e2022603b288fec92fc33f8e17207e3bed70e11ba2fbf351e0470d92b6095f,13424.61,85.13,A
C07800180,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,921ee131241e2a731b9742fd24a3804e7494d3d355685e2bdbfb4c4921d74bcf,15f317445ad5c09dfcbcc517b4c438ede3b07f6f9631e22cfd46a93571978232,20568.71,42.57,B
C07800181,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c54adf8cfa5e72cb102bf4b54660c658d3b87d6c0ff23f725f78fda663c097f9,7f194b72de0616619bfefb3b1e35250811b6e0329aa88a8e54faee90836fe12a,7340.62,57.12,B
C07800182,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,bbe7017182ed0178a6498739546e296cd62448bce436381f92a2be0542ae38ef,f06ccaff35486d9504b00e71b0156ce9cf8b4ae7eb57127d68c72e0c1f06f456,9096.33,79.71,A
C07800183,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0c2a5dcfe3a34471cc0e8a264912ff1da9cba86f7451db898feffbd127503945,771d94355e9cdf1cb07e3a45f0eba2ec5f2b35f4533c75cc291e9d913fbf13a9,22199.33,70.39,B
C07800184,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,238cfbaedb860560ac8ed3549656e53c9705f546659b4855e45d4272de0ec003,2ac20a17b52092c5ca3ba9b3c3708d9aee20d262c0ae4749cdb1e1ea717cb6c6,21720.13,85.76,B
C07800185,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,67156f2f36b704a9cafc2c91253735fcdda91f528c0058baee458bc20d643dac,7589e0e4924db1c8802a39eafc915ff5abba4ce190138b7ccc4e86c2cda75c72,7180.58,78.02,B
C07800186,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ae3b399d12410fe0da0b74c984715b855135f04d10f156266ed0ef52f692e514,b1bcdeba28422ad515225cde395fa73517672e95ab19a5851e1adfba05221011,16115.65,59.94,C
C07800187,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7793b9fc17779442b2b6ab1e20ae54797a6cb096fa520de621634f1e1ba42d76,2aa289bebda621632d64e3e170b6c0c66691124e79cc25b3fdeeed3535d728a6,13816.42,57.41,B
C07800188,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,abad68d7ce2249f736628e4aa5e2bb7d8121cec29f215ad3f5bec6e758aafac9,4da80bfdc988408c594dd8e7b8a3b561af3818298852edb7853bad5c8be28eed,19256.72,63.38,B
C07800189,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d74455783ddcdd9cd5fedff2058192a03b3d302bc9c14305b53bddf2b5d067ce,439f6ad7a3f66171e41f48ba314b163f5f8c600fba5a012dfdd88cf60a1da0ec,8174.48,85.65,B
C07800190,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6e479b468cb33f24f6055b2c9f808e8c039f01ad41f2563a915f13f94d2eeb05,5098ad2b9c7871fe2457b62ceb6158574053be8e287e6bc7e66e0256f31e673d,3105.37,67.51,B
