customer_id,name,phone,id_card,income,consume_score,level
C07800172,577865cfd98af5f05b64b3047251c8ca,2516fa7a5feed55d2c1acb73dc051c7c,7d548553d6f638d99efaa3e4f835e531,8529.71,58.2,A
C07800173,237a7624c7eff045e85541e701cf14da,da299a49b6338aa2e52c65e209f71ef0,30308c038c240f4e4369e42f281e6a14,13443.88,88.19,C
C07800174,237a7624c7eff045e85541e701cf14da,aa618e9a7f28d8132fd1f24141476cc0,71ccf11feda3ff2f7b8bae365c591cc9,8080.99,73.29,B
C07800175,76a314b7f263d1c384466cb6fe889865,707d570afa7a677c29d3695f81e4689b,a65665e23974a56db4423c40f03b0ab7,13567.05,85.34,B
C07800176,305be7965375e114a6965c245e1ffc9e,2ff2714d7f33372f18e267b79eeed62f,52dacd9fd27f03bec38aac0eab8f89ab,8806.76,41.46,B
C07800177,237a7624c7eff045e85541e701cf14da,7a92e4b9c796570e8826fdbf108384f3,b0c86b479bd06c4cc9ee786d823712a0,7552.41,58.68,B
C07800178,237a7624c7eff045e85541e701cf14da,335b07d989c9f0f0d8c31f6c462b577f,20b460976f3a298388546b537bbb151c,8150.62,69.75,B
C07800179,4898dbca60242349e7e86c919cd546f8,479e2713eb6f2100de7f17aefd8e0bfb,ed9c3fd06839cd03310704002510464a,13424.61,85.13,A
C07800180,577865cfd98af5f05b64b3047251c8ca,3c2950be413d37ccd6f71dabd1985056,bf81ec4b72ada2d9816b4b101f8a2eb1,20568.71,42.57,B
C07800181,577865cfd98af5f05b64b3047251c8ca,943b93cedd0218f277c8d67c9a12fb3c,5b1087d772190919527cb8ffe014341e,7340.62,57.12,B
C07800182,4898dbca60242349e7e86c919cd546f8,be040ae7591b47f303e641c318397cd9,7492cf09c87edf877f0441091dad5bc8,9096.33,79.71,A
C07800183,577865cfd98af5f05b64b3047251c8ca,1af974e7df11eb37011ede3db0ffaac1,ed8e6e9b7965c732424b376b02b2ddfe,22199.33,70.39,B
C07800184,1b53c028b7a4068ff8f0fff4ebb200e2,ab22589c96c991c0b18d148d87113bec,c9cd4de094f9da4234e022324805bab8,21720.13,85.76,B
C07800185,b1db96a48bbc67d86c502e3503f9be3f,172a0cc3f484e08f83956d8998c68d9e,b8e2f03fef1dfaa11291b761abf31478,7180.58,78.02,B
C07800186,577865cfd98af5f05b64b3047251c8ca,cb8c7fb8ea179c6b2d99af243eca37ae,a98619c43fb80d1d0d3dd1811e364064,16115.65,59.94,C
C07800187,c577587342efd50ce55d4d855f950210,0bf75687f5c8f5e0ccce4c0abb07f7bc,11ffd8e1ed97ecd39557a7368b72fd3d,13816.42,57.41,B
C07800188,305be7965375e114a6965c245e1ffc9e,3be9db1f45335c329e512eb30aefb785,19d216f50fd10b9a3d23ce76ee41a42f,19256.72,63.38,B
C07800189,c577587342efd50ce55d4d855f950210,f49b85fe68e947850c13c38acea34317,5f48241989f99921d0421634be5b5332,8174.48,85.65,B
C07800190,c10010e7bf281ab0f4a0f93c2421b41a,60b567fa3a4a3c7c1c75dfde760eabb9,fc128bb1b4990ed07a4922b01bb4a532,3105.37,67.51,B
C07800191,c577587342efd50ce55d4d855f950210,8916b157b1c0f3305c7d323b9ef23a10,8a6d1771f7be46596d6169b961fb1c40,9678.94,72.76,A
C07800192,577865cfd98af5f05b64b3047251c8ca,ffdaa09d0765b5865f33f31da5ed4eaf,90f3c5851abbcc56c026ac3c2ecfdbb9,15390.83,52.59,A
C07800193,1b53c028b7a4068ff8f0fff4ebb200e2,153b2c0dc1481c99cd91b58081d03364,b0a05b736e8b5f050ad4f21a6e1bdfcc,13359.57,88.59,B
C07800194,4898dbca60242349e7e86c919cd546f8,3fde7a61171ecd02b7d0625596e912c6,01ec9b58ae256c5b2c3881fe5fe2be29,20078.23,87.56,C
C07800195,4898dbca60242349e7e86c919cd546f8,ebe05f605b5076c4ef4e67df8dee6e92,0aa3a7245fd49d35dd7cd5f030fac42e,17545.41,80.22,A
C07800196,b1db96a48bbc67d86c502e3503f9be3f,006e89f5bd55ba5c164aab0ce686bad0,ae632776cc34ba9af680c33c139ad0cd,17511.37,95.92,C
C07800197,76a314b7f263d1c384466cb6fe889865,a91f068dc35f60bfabb4606086fcf3ae,58c4a8fd7fc50ddeb33da98e42bc60cd,13987.52,72.69,A
C07800198,237a7624c7eff045e85541e701cf14da,e420341f9625ddfcad3b0be4934123d4,55fbac3abaf1890a8d840239a5b834bc,8931.17,59.87,A
C07800199,49c531db9a238c41eb438ff9999e83c3,d86165240518c20a266a4d80ea3b2ecc,449489281fdcd5f79f93b1097f0201d7,15610.52,81.87,B
C07800200,237a7624c7eff045e85541e701cf14da,9734326e87dc6a532972d338418a781e,fddc242254b05f61f646eb9e5f0904b3,11855.88,60.32,A
C07800201,577865cfd98af5f05b64b3047251c8ca,69c9f946ce9797e6fde74987eef49e3e,092a1e75f44f1715fe025922ed9027c3,22977.53,76.32,C
C07800202,577865cfd98af5f05b64b3047251c8ca,7d7a97dd372f54239cb75b305c6b009b,7fdfebb2a832edc06ebb768852cb7c87,22932.82,77.15,B
C07800203,49c531db9a238c41eb438ff9999e83c3,85d2636377c5b6de6d9f38a5131b5ac7,286ea3aca7dd438ea8c5ac2bd66b4d5a,2500.0,83.26,B
C07800204,b1db96a48bbc67d86c502e3503f9be3f,11c638e29b489c92d1ee7bde3d76e149,f69b6805f7afc2f34616e4f611872a25,4989.49,74.86,B
C07800205,49c531db9a238c41eb438ff9999e83c3,9db9a1552f052a0c81816d2dcc7992e9,a97a02d30e77c1dccf24013a08ea7ca8,15551.41,78.89,B
C07800206,b1db96a48bbc67d86c502e3503f9be3f,900e35e224ce0c37ae83d40db417d1da,a5aeddae6797ea5c9c842bdb76c3c905,6463.77,71.92,A
C07800207,4898dbca60242349e7e86c919cd546f8,2bc8c397915b87dcd8263df95640f194,52d8600f98229da2a57cd99b47f9a40c,2500.0,84.75,A
C07800208,305be7965375e114a6965c245e1ffc9e,7004344137cc9afa0aa2b0480c9cb7df,0e1a4779f8c6e188a6229ca4f3466039,19529.6,92.79,B
C07800209,1b53c028b7a4068ff8f0fff4ebb200e2,bcd67ca19465d2b23671c96452ded07e,5841785ce60f28b34434e99831cb9058,11579.99,69.86,B
C07800210,49c531db9a238c41eb438ff9999e83c3,d9181ce93acd6040a331b5bb539d8cbe,1b0fe1448cdeea939d10fa082a641b23,10913.05,68.57,B
C07800211,c10010e7bf281ab0f4a0f93c2421b41a,4572de453b51de2aec814a83b08838f1,3bbd35525704f8301c14b25799c2e1aa,17142.19,68.32,B
C07800212,c10010e7bf281ab0f4a0f93c2421b41a,b26e226892c9507d735dd61563b27b52,723d70190efcaa7e3a226ce61d213d08,20327.9,80.17,B
C07800213,305be7965375e114a6965c245e1ffc9e,24d00a0d2ee31a6638f06c822a44c090,a753be9f2c7056ed554472ec2a0a0025,14236.84,90.94,B
C07800214,76a314b7f263d1c384466cb6fe889865,ca9235d35df1e6835d9fe1bc182fa9b0,d029f1f7c5778646f07cd6fbdbe00647,11383.77,69.52,B
C07800215,305be7965375e114a6965c245e1ffc9e,d57b9a311ea6375c82cb599adb62323c,88549198cf7ca15af56d2ff280e0e4bb,9448.9,55.68,C
C07800216,49c531db9a238c41eb438ff9999e83c3,c8b523109e98d86098788d472ed3fb70,6e39d11f04e895d68d182988601572bc,6256.96,92.87,B
C07800217,b1db96a48bbc67d86c502e3503f9be3f,131c4f199c7d7b6aa3dcc65560a07684,18ef6a2f039d34738149ce27c74ff1d4,7797.11,100.0,C
C07800218,c10010e7bf281ab0f4a0f93c2421b41a,9db6375f08f5b6be936ab29d8dddef54,2d0ec4cbba2e9c908c1921060fbfa51c,16311.84,62.97,B
C07800219,1b53c028b7a4068ff8f0fff4ebb200e2,ed642ebec658d7724ec3101c1dfeac70,2450cee8233380a1a2fa90babdfc9494,18535.48,79.56,B
C07800220,237a7624c7eff045e85541e701cf14da,ec8146567d7fc910f70413cffcd55836,f9fd1ac55b5ecdef620d192518dd2e2a,10896.5,60.97,C
C07800221,8a79ce2a9dbd37017a155aa79111caab,292e54d996898a90828a0e3280210fc7,e754738eb3b01104caacccf764986c4f,17152.3,77.64,A
C07800222,c10010e7bf281ab0f4a0f93c2421b41a,18eae8159ccbbb7d580b52ae1f967ae2,f55b03a39835563db43218d212a2fd85,16446.37,84.43,B
C07800223,8a79ce2a9dbd37017a155aa79111caab,cfdd2e9c05e898a405949ffda49fac71,776974d5eb04e9db17d6095d7391a9d6,8282.5,70.03,C
C07800224,8a79ce2a9dbd37017a155aa79111caab,d177880b5c33cf02c7734b94edd84ea6,862d89f5f2ded1d0c6347875e28066a1,16610.77,83.43,A
C07800225,b1db96a48bbc67d86c502e3503f9be3f,cd450a82ad76d0729cf7073a6ab50e83,e5ca2f006e741dd5a23b80b50ab7e433,3864.46,67.35,B
C07800226,76a314b7f263d1c384466cb6fe889865,f943eb43482d0596f980b2a55b2bc5ea,58b65fedb2184dcf159b4c153726c4bc,16749.52,58.14,B
C07800227,49c531db9a238c41eb438ff9999e83c3,c9296e8343ff13012ad1a6262b4bbe5c,bbdc503ebd47a69cda6673c52a2b90c1,12897.13,78.29,B
C07800228,4898dbca60242349e7e86c919cd546f8,639185ee5adfd8d01e40887c16931b47,1d0f405390bb10d4a339298bc7b9ed55,17044.62,89.41,A
C07800229,c577587342efd50ce55d4d855f950210,d76d9c3f75cdf30c309484fff11a6cda,c39f5e0508b6f289060945a8b64d2910,13853.06,60.12,B
C07800230,20c9289f0f250638c12d32d76398dd90,4b48b87cc9570c890a2e0a31def1e834,4c7421bd53724235f65372a23e1020c9,17608.08,76.8,C
C07800231,b1db96a48bbc67d86c502e3503f9be3f,542972698c0327a051c58e54ee26a376,1ea156c9eda6a574efff38b8ecf839d8,16143.86,83.83,B
C07800232,8a79ce2a9dbd37017a155aa79111caab,eeb448b1572037c9ff63d14c2ead795d,c9c4fe6d12f8d75f2e2eb9ad9b3db565,15509.14,53.9,B
C07800233,237a7624c7eff045e85541e701cf14da,9b149e169006541939d4828310ed3e1b,c3f6b8d1d8459ca57e7c254b1bc41981,14087.97,89.18,C
C07800234,4898dbca60242349e7e86c919cd546f8,126471d8b625f3e9165b72d64c509af3,cca0a4ca9374651b18a3b24118ab2e1a,15085.85,92.42,C
C07800235,4898dbca60242349e7e86c919cd546f8,65fb3c1d51ac25006c29c0e4cb027090,aa2b52b38dc79d4c816fa02e218ee8a7,13935.08,64.94,C
C07800236,577865cfd98af5f05b64b3047251c8ca,1f1146989926ebc20ee786b81a285bb5,f4af00024e41962bf941680a521d8ebb,6873.58,61.77,A
C07800237,237a7624c7eff045e85541e701cf14da,f476a1efec01c03055d15e9eec47db45,fcaa292a85530ecd428f7157f478954d,9197.55,83.67,C
C07800238,1b53c028b7a4068ff8f0fff4ebb200e2,1ee2e0892efe5d110bfbd238e169259f,579725a32c27516b6c0c1a7e15ce2c5c,15537.95,84.25,C
C07800239,76a314b7f263d1c384466cb6fe889865,fec836766f99ffed890ec50be05d9df6,1a15187ff88c9105e38a67b7a00066e4,5788.8,64.02,B
C07800240,4898dbca60242349e7e86c919cd546f8,a5b1e3185a00ef0bdb7d85bc5a9d34ef,180501b7bc27a31308636d3a127f81f7,11459.76,67.35,C
C07800241,4898dbca60242349e7e86c919cd546f8,37352471b331119ae5ddb48a68774ad4,94c8e2da73481a122d98aca7dc8012b9,12018.21,80.06,B
C07800242,237a7624c7eff045e85541e701cf14da,473d4e25821f356b83fc44f9482d1f2d,f90749e1f85072eb0a0aa667d15f5c57,15908.06,81.61,C
C07800243,c10010e7bf281ab0f4a0f93c2421b41a,2e48b19bc2a9263cb1c4851880b1eb6d,3b6f166eb5e24fc393800191fe22230d,17138.77,70.42,B
C07800244,237a7624c7eff045e85541e701cf14da,97d4f7406e521a85cc2cdfc5237158f3,b78cf78e853e1dd3d0a9fb3e17845c5e,13757.89,77.99,C
C07800245,4898dbca60242349e7e86c919cd546f8,38620db30ee2b3607843b70117f4e703,9706b345fef1f4ecfa1f9f54123c4bb5,10932.48,55.89,B
C07800246,76a314b7f263d1c384466cb6fe889865,c53227de81d529bcc3360289ad4aac39,34a5b2a236118c36537c4e9db29884d0,16637.33,74.63,A
C07800247,76a314b7f263d1c384466cb6fe889865,a5014b7ef5e80f7f38bd11ce81f3bde5,c2e45d798c95bc4af1898e61cf0f3f8c,9008.54,52.51,A
C07800248,b1db96a48bbc67d86c502e3503f9be3f,0b2c057d48ddfa6a091dd218ecd2d957,e86b1b19118c6be522aa02b1558c2162,17514.36,64.17,B
C07800249,20c9289f0f250638c12d32d76398dd90,459378dd08049ddcf29c1366a88b7730,014961093e142e1e6d757761f0f7886e,15334.08,82.06,B
C07800250,b1db96a48bbc67d86c502e3503f9be3f,8ca2014a62974f743d4814ccebe41f68,3677e884f3424a68db943063f2d3a695,11345.69,80.18,B
C07800251,4898dbca60242349e7e86c919cd546f8,64e97441f19413b360c6a2a12f355aae,78a6e716f6000470dde804bfa9eec1d6,22733.75,55.95,B
C07800252,76a314b7f263d1c384466cb6fe889865,74ef416e99233b6ad425923980763394,35ddae4ea8eb771b992642ba4276ed26,14543.12,62.14,C
C07800253,305be7965375e114a6965c245e1ffc9e,1e048e293db4e0d0d3a94fe93ddba968,63cb7483c9c65bc311f4f328b6cdfe63,7693.63,56.55,C
C07800254,577865cfd98af5f05b64b3047251c8ca,391aef14a0b4289caab79036876ee70b,8b294a34d2fdaa01ada4ab042dd7f34e,10363.35,58.36,B
C07800255,305be7965375e114a6965c245e1ffc9e,2a15cb2d5f64f9f62b2e75f903febdd4,15d69af1d7ec23c38d4cacba2af9c287,14370.21,88.23,B
C07800256,20c9289f0f250638c12d32d76398dd90,1e0426904e01c700ec047f973dd42bd5,1852201d7b25c13141f42256ece18e2b,12248.34,64.61,B
C07800257,577865cfd98af5f05b64b3047251c8ca,fb68d67f7f070f172c1697f711d403db,763327f8e1452a6301848243f4a6ed67,11567.98,65.46,C
C07800258,237a7624c7eff045e85541e701cf14da,6251c09a2e53a3482272584ddda1e84c,bb139ab69978764faf1e666c3bd1c3cf,6183.41,90.51,B
C07800259,577865cfd98af5f05b64b3047251c8ca,6743899d63692d04efa37548176f2416,0a2bb42197c2dc290403478a8c68d2d8,12211.35,60.11,B
C07800260,76a314b7f263d1c384466cb6fe889865,36b9273f65c8c4ed40cec6a20ff2b235,adbb0124a28595eb4b2002c376aea965,19535.9,58.23,C
C07800261,8a79ce2a9dbd37017a155aa79111caab,742dea76e57e0a132074e026e9f71fe0,2cf72b215bde8980491df02f07c465a9,6424.2,77.82,B
C07800262,1b53c028b7a4068ff8f0fff4ebb200e2,57bb6e2b42f5169b24b84be33cb1f497,db0cdd7ab25f29c0e5d5e3e3e8316f91,19268.54,65.01,C
C07800263,4898dbca60242349e7e86c919cd546f8,877e6c8369c7b57e93d467da11bce28f,920c4a227a57f418b4757fb7b7d9b6e9,17656.43,96.91,B
C07800264,20c9289f0f250638c12d32d76398dd90,afde2370e32a18e8437f1a57fe49b949,b048f702a994453fc21c0ecef4009649,8716.55,95.99,B
C07800265,c10010e7bf281ab0f4a0f93c2421b41a,5da017275955377814a898db2823f41d,c9c0ef73522af06a644c3a5a159a2337,12223.11,65.3,B
C07800266,c10010e7bf281ab0f4a0f93c2421b41a,dc2b1d5aa40dfe85014cc9e7a47a4ae7,e0f7b4a7a4ee4c79b3bb371a45cc94a4,12200.02,65.64,B
C07800267,49c531db9a238c41eb438ff9999e83c3,a7f3d710ce61a7fbae241cdf31dc2ad9,4a2f1387d81652870cefd636a202c539,6826.76,59.67,B
C07800268,305be7965375e114a6965c245e1ffc9e,9460f7d41ecfaae70b9309c14048a21c,6ce7851d2bd1a5620fe7b048e14f14ca,13497.59,80.57,B
C07800269,76a314b7f263d1c384466cb6fe889865,72030ffcf3b8e0327316b6b2bdbbfe3d,82af3374029d8797476d769e924400dd,16419.29,63.56,B
C07800270,8a79ce2a9dbd37017a155aa79111caab,5116b1b2a8b9fcd09dd11342384de7aa,a27d42ab4d003230642b96229fe16370,15473.89,55.89,C
C07800271,577865cfd98af5f05b64b3047251c8ca,dfaac9b61544f2f803bc4f370057e416,d2585a38dcc8ebaaeaa46365dedc7ca2,10126.73,61.75,B
C07800272,20c9289f0f250638c12d32d76398dd90,b9d6751f5795b4448481c8eab1c37a67,d37174402eb40f70df90497d59a20c40,19830.3,83.14,C
C07800273,49c531db9a238c41eb438ff9999e83c3,3404fd119c385247a1370210bfbcfb3f,3b0cda8f12132005033913dcfcc8e08e,15270.03,54.87,B
C07800274,237a7624c7eff045e85541e701cf14da,ba7ce062b071c011f91a05e1dfed05a9,fbea5221b49581fe072851a9c86b2002,6704.0,60.71,A
C07800275,b1db96a48bbc67d86c502e3503f9be3f,6d449b1d789f369025e24a281f755ed0,80028a62a39385f1d0e2616faf9fb2c7,8995.71,83.49,B
C07800276,c10010e7bf281ab0f4a0f93c2421b41a,2c3e71de2f61a9f0ff4974a61d906f99,3db4d1111af79ab4abc418df43d7a67c,17078.47,52.07,A
C07800277,577865cfd98af5f05b64b3047251c8ca,cba36173c8bf4b613601c740039554a0,849423529fa7483e68f12843d1868566,13596.29,40.4,B
C07800278,1b53c028b7a4068ff8f0fff4ebb200e2,40172f2a8c48b9cf57d8e7fa6a6ea931,15cbad8133d55fed4347439ded58e4d2,13006.45,84.8,C
C07800279,b1db96a48bbc67d86c502e3503f9be3f,8311144522afd92bde0639a02b2ceb31,8300450e1b9e3f96b3e586c165eda089,15110.64,97.51,B
C07800280,237a7624c7eff045e85541e701cf14da,6e6bcddf706f6573c54de838240e581c,b395a4c96f996c7925550550de078418,11659.01,38.51,A
C07800281,20c9289f0f250638c12d32d76398dd90,e8fc733622a7905797860af29a153397,eadd763ea649884a314308c9784fe10a,24795.0,62.31,C
C07800282,577865cfd98af5f05b64b3047251c8ca,4ce909d008a5308c15f934e85ec642af,7dba95af1789323d52ff6e1fdaa5af2e,22577.4,73.93,C
C07800283,1b53c028b7a4068ff8f0fff4ebb200e2,3c3c8d55c8f2d9b215280807c1d4453f,e7a0736423c89cc01ab53c7ffdbeb93f,6237.75,71.54,C
C07800284,c577587342efd50ce55d4d855f950210,0b7b87137cdc44054c68c73d930dd458,6ef1e3e8d25122f36ce9d556d33faf56,18109.23,69.57,C
C07800285,577865cfd98af5f05b64b3047251c8ca,5e19aa54a3205a2e87a830acf88032b5,a99a102fb2a31b568217e41dd640a30d,21290.99,90.33,B
C07800286,20c9289f0f250638c12d32d76398dd90,d27c3c138092d80982bb3d7e5bb8f696,071f0450e76967b778cd59caf80b2815,7276.74,100.0,B
C07800287,c10010e7bf281ab0f4a0f93c2421b41a,e2a2651c9f6c27807e241ae9fa35ee73,f8ebb3b9a07f7a83a38673b5645cbdd3,7668.25,58.15,C
C07800288,8a79ce2a9dbd37017a155aa79111caab,b4d325dd0805e897f66eb266119bd627,fa0ce0b14d9f941de2b1e51dc725ebc2,14457.46,73.89,C
C07800289,237a7624c7eff045e85541e701cf14da,570daf3c199ba208da9107f3036edb83,b3d99732f9f1fd2c83948a86a90ad5d2,12980.59,89.16,A
C07800290,8a79ce2a9dbd37017a155aa79111caab,2f3c364e481dc37edeef2be73cb3bdf5,66cfb0637030b67c9425880bd993758d,10593.61,83.35,B
C07800291,1b53c028b7a4068ff8f0fff4ebb200e2,e1448ca64ad3f289d717a7f88e96bd5f,4b9fec322ffcfb6ae2a9022ed2269f97,11353.19,74.47,B
C07800292,8a79ce2a9dbd37017a155aa79111caab,b3f9f1d77a3e7dc5f9ff13218cbfd1d7,fa8b48592e2273bb0b663510fefba4dc,9380.86,62.66,B
C07800293,20c9289f0f250638c12d32d76398dd90,d18853fd73837c0444842beb86b81871,8469e46064cee4bf9ccb38db76b2896a,8709.19,70.05,B
C07800294,4898dbca60242349e7e86c919cd546f8,18a01f0755c27fdf5b9963d7f53b955d,6eb1dc5f0a00f2c43fd30868452f2aee,10335.68,43.98,A
C07800295,c10010e7bf281ab0f4a0f93c2421b41a,405102deb386b372611d1c7a4812f74f,eabc087bbb96363ac232fae5ead890d1,4589.73,65.91,A
C07800296,c577587342efd50ce55d4d855f950210,378ea9906ccd66d179a9c3b975770270,74380c7dd96c3d78a3fa3dbf648dd1e8,9845.25,66.9,B
C07800297,b1db96a48bbc67d86c502e3503f9be3f,9dce9aae0d1329ce3c3f42c41d826aa7,85b7ae3b560c2684414dbd20e9be28d8,15589.09,100.0,C
C07800298,76a314b7f263d1c384466cb6fe889865,001c271d7f7dbdf957828a433e7b8e9f,500740198e976d01f2b437bd0c6948d7,16428.16,79.0,B
C07800299,b1db96a48bbc67d86c502e3503f9be3f,45c16c50f8b1671297c0bc2f1a4119c0,9551848d3f00713bcedc824c64ff346a,18096.37,69.55,B
C07800300,c10010e7bf281ab0f4a0f93c2421b41a,e7484e3970b041a3e2df8580eef82f3b,010d458db32494bca55bb12dc284eeb7,17340.95,100.0,C
C07800301,8a79ce2a9dbd37017a155aa79111caab,244b8cf57eceb5aab7fa30ca5e0c168a,38f5002633704cbc289cf6d2faff7108,12494.95,68.54,C
C07800302,577865cfd98af5f05b64b3047251c8ca,67576bcf9f98066bd7ee91424f7e192a,9bfa0863e450b8fd78c52fe5264abf59,14789.13,51.43,C
C07800303,49c531db9a238c41eb438ff9999e83c3,3833edaedb753aacae53a7dd09d6bfac,d43656c1ec4727558020d015fcb9cc4e,20882.42,76.13,C
C07800304,49c531db9a238c41eb438ff9999e83c3,79b6529f3eafbb72ecbf9ca3740d7257,71df67963c8d6788afafc1ca8f3589ac,15453.01,82.81,A
C07800305,237a7624c7eff045e85541e701cf14da,587918c1c81f21d09ab323dde9972ae1,4ab68c6753d717a38313b7ce46a5a832,9010.3,79.94,C
C07800306,577865cfd98af5f05b64b3047251c8ca,819217b0672de2d82f805ff14f88c359,c90680276bb7b20324e2267fb965f346,15272.13,84.58,B
C07800307,577865cfd98af5f05b64b3047251c8ca,c90091ad9b876cf474db6e715100f257,7509561ca2b0a6c521c267fd2237a271,12507.22,78.17,B
C07800308,305be7965375e114a6965c245e1ffc9e,ca3658c8baa6e71d92fdafff3a014ad8,a55951482f22424e184978b6ac43aa00,7239.71,45.27,C
C07800309,76a314b7f263d1c384466cb6fe889865,839a9dbaac988077781cb70ca5740265,4944cf4311511027f1ab7759133b9b03,13139.38,63.26,A
C07800310,4898dbca60242349e7e86c919cd546f8,ff5ad524c2070cfbfde97f02ba5c9857,7a1987dd16f739d1bd9e47ffd60d70d9,11898.14,81.45,A
C07800311,49c531db9a238c41eb438ff9999e83c3,19339f1397aeb1c72157a9f7e60617b2,f8c92492ee418a3c5dff0493d0bfeff1,13968.4,88.4,C
C07800312,c577587342efd50ce55d4d855f950210,15bf738b0f3af0c4bd400caed71f1d76,6aa1c0184fda1c27a88f87ecd5820145,13741.77,49.92,C
C07800313,76a314b7f263d1c384466cb6fe889865,d9a18132dd70d07d6cebeda5ce3cee7f,26956888e93a8ea5b9de6a3cf17c4375,19936.37,44.92,A
C07800314,49c531db9a238c41eb438ff9999e83c3,5e719fb3efe411f75fb3524a3a440535,c098512b1dcfa413db00995d08da7e4c,10742.28,60.54,A
C07800315,c577587342efd50ce55d4d855f950210,8656d2f4e847deae2c85973894943142,f719305c660fdd96dc4aed8a34664bc4,15168.78,74.11,B
C07800316,237a7624c7eff045e85541e701cf14da,e873707adb53c153f780fed26d146607,f0bba507f3071616f10cc3761b308236,13674.12,68.76,A
C07800317,305be7965375e114a6965c245e1ffc9e,bf486a373faf060a9ec99d97d2d6ddf0,4b9e3635ac2d18e0be4a78173e1f2cca,15393.44,76.14,B
C07800318,577865cfd98af5f05b64b3047251c8ca,324084d3c8dfd953b74a0180a1043cbf,5da65fecb4d984669c3a6ebe997bc8e5,12248.25,67.06,B
C07800319,4898dbca60242349e7e86c919cd546f8,5efb71660cae4d77f7c3dd5f94ccff46,e0de0359c92e89f849644fe1f375edae,16128.95,53.28,A
C07800320,305be7965375e114a6965c245e1ffc9e,deae67138f58dc1ca2edb104c2007f71,6902c54b68501746e8054d30cce2341a,18468.74,56.81,B
