person_id,calories,protein,fat,carbohydrate,risk_level
P05500298,0.5716392435007895,0.7231027977982827,0.7266987324070429,-0.36090016999081714,低
P05500019,-0.435944139073157,-1.5426546229962408,-1.4997249171272695,-1.1511880211616536,低
P05500072,0.025049746752839875,0.5448204080402571,0.8456316196684912,-0.4876527090013191,中
P05500018,0.7675456308307351,1.4150570538323057,0.28290915879718137,-1.0789456414147354,低
P05500313,0.5704114922995391,2.336524271393901,-0.5149606106024778,0.6715091114833298,高
P05500332,-1.0339657350560942,0.027050096022696514,1.8018520332505352,-1.8223854039012068,中
P05500289,0.8055258473389794,-0.030328144359196996,-0.06437487200624767,-0.7873491267998997,中
P05500046,-1.4783049089346951,0.9567142050674197,-0.03311251306895263,0.6377960009347673,低
P05500328,0.06070791207610971,2.53248120841242,-1.6818621387619446,-0.5110767533435017,低
P05500167,-1.7163818810032385,-1.4852763826143478,-0.061656406011700346,0.0088494645320492,中
P05500090,-0.490979421181379,-0.25232728869390314,-0.4843778681638194,-1.018086909385513,低
P05500006,-0.7382378370157947,0.10287134224162688,-1.6240947363778129,-2.1925728710285988,低
P05500024,-1.500244289096168,1.145925783469615,1.9336976339860843,-1.4116984208550876,低
P05500094,-0.9525604923644957,0.45875304746741785,0.1483450920670853,-0.8265351449050469,高
P05500244,-0.11253845851771488,-0.06926337890405268,2.0152516138225054,-2.1860053819606975,低
P05500166,1.465922542394134,-0.4702279872870453,-0.2485509431368334,-0.6964988613605934,低
P05500199,0.16733543488035182,-0.35137306078169434,-0.8928273838445646,0.43354709092302496,中
P05500154,2.5723799320339915,-0.8711925956700374,1.434859123986638,0.4810519285141809,高
P05500135,1.6931365853559632,-0.8226943210615323,-1.4140932382990268,-0.13125696891652103,中
P05500335,-0.9029433296878783,0.448506933113508,-0.6998162982317002,-0.5620842517708717,高
P05500367,1.2480233944157046,0.6240570257104905,-0.7290398076730846,0.8864849203059785,低
P05500123,-0.39163833485412325,-1.4647841539065285,0.2197048244239541,0.5773751015100719,中
P05500176,0.16322513738051384,-0.24686269437181815,0.537085729287362,0.8127101264432159,低
P05500331,1.1097946233010199,-0.035451201536151944,-1.1001104159288033,0.0088494645320492,低
P05500177,-0.9239218610831562,-0.4415388670960985,0.38485163359270846,0.45653330266068115,低
P05500286,-0.6392971043411209,-0.18197063679705772,-0.14389000234675894,-0.11549499515355637,中
P05500015,-0.0022009918662166538,-1.278987946955636,0.24349140187624432,1.6505028152052097,低
P05500091,-1.0200334279462533,-1.44497499948897,-0.5108829116106565,0.7903806636123506,低
P05500340,-0.535899101001038,-1.0433273168157176,-1.0620518920051398,-0.5139226652729256,低
P05500041,-0.0584373349321837,-1.1792591005775832,1.3125281542320058,-0.754292765158128,低
P05500145,1.489196434730879,-0.3418100207180454,-0.12961805587538508,-0.6483372748626473,低
P05500099,-1.0050068208526892,0.6103955399052786,-0.5401064210520409,0.0088494645320492,中
P05500142,1.1257286986737682,0.906849781878393,0.7416502953770534,0.11108337768905135,低
P05500277,1.1383264936083364,-1.0125889737539888,0.2761129938108133,0.44339832452487726,中
P05500136,-0.12158645106605943,0.30232903499773217,-0.8133122535040538,0.5924803263662458,低
P05500004,-0.5981941293427403,-1.4244827707811512,-1.7280760606692507,0.08897283116044918,中
P05500022,-0.9625159531920257,-0.16557685383080187,-1.1972955752338725,1.002291644203312,低
P05500188,-0.6641457210446874,-0.035451201536151944,1.5374812152808015,0.9322384274790276,中
P05500113,-0.3350550186225858,0.0632530334065102,0.8775735951044229,0.011257543856945542,低
P05500355,1.0941007601198196,0.3583411267991047,-0.36136728191054984,0.7759321876629663,中
P05500433,0.1358409475439296,-1.6198420177956925,-1.1422466388442878,-1.26524341464088,低
P05500208,-0.8072854969643739,-0.9108109045051541,0.43786172048638267,1.3383281681776147,低
P05500204,1.803927786147053,-0.6724179772041926,0.10009232066386954,0.5007543957178855,低
P05500164,1.2947847010372393,0.38976254415109346,1.097769340662761,1.5522093954889475,中
P05500397,-1.027026271744679,1.3679249278043213,1.6944726264659133,0.9790865161633927,高
P05500161,-1.4675754310455074,0.6582107402235222,0.6702905630201846,-1.2479490267620723,低
P05500408,-1.248848885518409,2.221084716339854,1.1514590440550725,-1.5570588455579788,高
P05500003,0.9071356043641968,-1.088410219972919,1.2955377417660845,-0.16956732181261425,中
P05500346,-1.1785734743685794,-0.4811571759312152,-1.056614960016045,0.8619662944524787,中
P05500419,-0.7523035953431633,0.4812944990460187,-1.8558439624129777,-0.4217589020200389,低
P05500373,-0.005110228408310236,0.5263774022032203,0.42766747300682956,0.5119191271333182,中
P05500428,0.8867442583260394,-1.579540634670315,-0.9601094172096126,-0.9226394015986747,中
P05500379,-1.9608378212695836,-0.035451201536151944,0.028052971808363546,-0.5082308414140777,低
P05500366,1.2016357512032458,0.7565734380210544,0.6199989421210573,-0.09666819315890454,低
P05500148,-0.8973917590387466,-1.3773506447531672,-1.8449700984347883,-1.0156788300606154,低
P05500066,-0.005110228408310236,-0.06858030461379169,-0.1207830413931059,1.0208995298956995,低
P05500391,-1.1207090264487811,-2.5571053283195653,2.600401419148831,-0.03887428936136993,低
P05500264,-0.9487437875432173,-1.0535734311696268,-0.4510766597306137,0.0797783464653877,低
P05500315,1.6062865329892546,-0.035451201536151944,-1.2774903220730205,-0.6645370812301383,中
P05500089,-1.576578385521733,-0.632799668369076,0.2027144119580329,0.26476262187795185,中
P05500253,0.18110760052915958,-0.5207754847663318,0.5724257872164787,1.0187103668730664,低
P05500374,1.2429255579061644,-0.035451201536151944,0.05931533074565859,-0.7770600605935204,低
P05500384,-0.5447869520883506,0.8815760331387503,0.3134919012358397,0.15464772183946612,中
P05500225,-1.0774441417264593,-1.8718964309018664,-0.602631138926631,0.14829914907382863,低
P05500299,0.2495146946336081,-1.0132720480442492,0.272035294818992,1.8503733991716844,低
P05500254,-0.35397840126794466,0.6056140198734536,0.7192229509220376,0.18507708785407825,低
P05500387,-0.00342874306746709,0.3597072753796257,1.4722380314116645,1.5395122499576699,低
P05500275,0.3848075389626945,0.7237858720885436,1.7019484079509186,-1.422425319665994,低
P05500396,0.9912632518933504,0.9785725823557605,0.12727698060934287,-0.27814980773525516,低
P05500412,0.16234435934483443,0.27159069193600344,-0.6821462692671423,0.021984442667851843,低
P05500209,0.5845306311139179,-1.1519361289671581,-0.8017587730272273,0.3162079529098477,低
P05500147,-0.05115089845519794,-0.7960544237413676,0.38824971608589254,-0.03734187524552635,低
P05500281,1.4828174665330787,-0.016666658553984116,0.959807191439481,-1.3085888424890308,高
P05500174,-1.2275233809575605,0.7258350949593256,-1.0844792364601556,-1.5680046606711484,中
P05500062,-0.3207757383471745,-0.5016494046390341,-1.617978187890081,0.9552246392166825,高
P05500059,2.130349464218611,1.4594568826992464,1.3030135232510898,-2.115295416329623,低
P05500414,0.10415962850297006,0.18005873704107822,-0.910497412809123,-0.23130171905089003,中
P05500078,1.1604527054743492,-0.40055440968046085,-2.1473994403281855,-0.12841105698709707,低
P05500150,-1.538678239744005,-0.7065716917172243,0.05625705650179266,-0.932928467805054,高
P05500222,0.7417361653609724,0.37883335550692354,0.2441710183748815,-0.472328567842882,中
P05500309,0.3183221423906373,-0.2420811743399932,1.2275760919023997,0.7056600546364187,中
P05500045,-1.3825403152371685,-0.2441303972107752,0.7654368728293427,-0.5056038457869169,中
P05500106,-0.012690257563856194,-0.44768653570844447,-0.4619505237088036,2.1664885396400195,中
P05500221,-1.3104232772854638,0.3767841326361416,-0.3280660734773447,0.5896344144368219,中
P05500317,-0.46162015332539263,0.681435266092384,0.32844346420585024,-1.2118278368886128,低
P05500139,-0.3175462188830159,0.9532988336161167,0.8354373721889381,0.6288204325419691,高
P05500249,-0.7754173462188758,-0.5187262618955499,0.4249490070122827,0.09838623215777509,中
P05500207,-0.3670833108291164,-0.38894214674602995,-0.9404005387491441,0.8729121095656481,高
P05500345,0.6826973467269346,1.0742029829922486,0.9767976039054023,-0.3031062661932813,低
P05500050,-1.4978421671806785,0.24836616606714165,0.34475426017313426,0.47557902095759613,中
P05500083,1.8912315726533544,-1.268058758311466,-0.35389150042554457,-0.716201328564298,低
P05500417,-0.35373818907639526,0.6616261116748261,-0.183307759267696,1.1710761132483851,低
P05500238,-0.5365396668451686,0.47446375614341174,-0.5258344745806671,0.5990478154341478,低
P05500044,0.6547526617767361,-0.9121770530856755,0.20407364495530728,-0.716639161168825,中
P05500319,-1.3808588298963258,2.4116624433225704,0.9992249483604191,-0.06251725000581568,中
P05500184,0.13442636463814184,0.6233739514202304,1.1623329080332618,-1.3543423496620794,低
P05500385,1.5515181533160873,0.04822539902077633,0.5166972343282568,-0.022674482993878885,低
P05500220,-0.07351732251275875,-0.21202590556852546,0.05625705650179266,0.8133668753500068,低
P05500104,0.3975120948712843,0.5045190249148795,2.639649271945109,-0.8532429337811804,低
P05500203,-0.005110228408310236,0.9355389020693399,1.0250503753086189,-1.8569741796588226,低
P05500329,-1.0575866005584103,0.8180501241445108,1.3410720471747524,-1.3674773277978827,低
P05500248,-1.0429336568739225,0.19713559429759409,-1.0973919499342562,1.9101375496895892,低
P05500354,0.17080516653605857,-0.4654464672552203,-0.9798182956700812,-0.8230324840688328,低
P05500032,0.23590267044583285,0.3679041668627526,-0.8690408063922753,0.39479890542240537,高
P05500409,1.0077311321362084,0.41298707001995527,0.16329665503709584,-0.151397268724752,低
P05500141,-0.5054188429178235,-0.10888168773916936,0.2985403382658291,0.031397843665177755,中
P05500095,-0.5790305345058326,-0.5699568336650974,-0.37088191289146577,0.8481745674098853,高
P05500318,-1.698766320289647,0.38976254415109346,-0.8370988309563431,-0.3924241175167452,低
P05500351,1.1966713659112334,-1.0426442425254565,1.0094191958399712,-0.8781993922392066,低
P05500175,1.4811626714357415,-1.8397919392596167,-0.7840887440626694,-0.547197943216961,低
P05500036,0.2558135921008928,2.2866598482048746,0.5717461707178415,2.3114111317383834,低
P05500369,0.007087212873677262,-1.1382746431619453,0.3155307507317503,0.312486375771371,低
P05500055,-0.005110228408310236,0.31872281796398705,0.05625705650179266,-0.5239928151770423,中
P05500162,-0.41651364180119516,-0.48798791883382114,0.8272819742052966,-0.13016238740520383,低
P05500348,-1.3628696057736578,1.169150309338477,-0.7976810740354061,1.6472190706712582,中
P05500038,-0.441922753618376,0.7640872552139213,-0.17855044377723803,-1.7912992889798056,中
P05500312,-0.2993968532993153,0.5379896651376512,-0.8391376804522537,0.19208240952650657,低
P05500030,0.058038887725565494,0.447823858823247,-0.219327433695449,0.3074513008193126,低
P05500382,-2.4290380728420495,0.47514683043367273,2.2266123448985646,0.7293030152808644,中
P05500296,-0.006364669853065484,0.9963325139025363,0.45892983194412507,0.15223964251456978,中
P05500155,-1.9836579794667366,-1.2824033184069394,-1.4698217911872482,0.7124464600065837,中
