client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900335,周宁,16797580799,320102199306227848,49.0,16672.86,172388.35,637.33,0
C09900336,王强,14784535675,320102197507102115,40.0,12982.91,287845.74,627.16,0
C09900337,刘洋,14694605042,320102196104136989,25.0,12580.75,89153.24,641.33,0
C09900338,李娜,17742770843,320102199511096698,73.0,11963.04,95662.14,685.87,0
C09900339,王强,13924867744,320102197803250494,46.0,25323.49,220945.22,771.76,0
C09900340,赵敏,15139959799,320102196411269944,31.0,3145.53,128605.18,740.06,0
C09900341,郑凯,13207227142,320102197712064778,51.0,25788.47,121132.12,703.95,0
C09900342,吴桐,13524368100,320102196204071317,42.0,12879.88,180253.43,666.34,0
C09900343,赵敏,15833746980,320102196611015481,28.0,4219.25,156009.69,627.61,0
C09900344,司马晴,17545120579,320102196411269453,38.0,19061.93,192585.77,622.31,0
C09900345,吴桐,16219655072,320102199904114571,30.0,15240.16,294554.5,709.95,0
C09900346,李娜,14559495342,320102196106100802,36.0,19931.22,0.0,850.0,0
C09900347,司马晴,14105701093,320102198801211941,39.0,3266.39,74105.0,511.88,0
C09900348,郑凯,16166559632,320102200210021012,33.0,13950.27,63156.27,670.5,0
C09900349,赵敏,15130053268,320102196304140292,45.0,8808.43,139682.17,646.3,0
C09900350,张伟,17419974861,320102196101077395,41.0,12002.61,192428.75,690.67,1
C09900351,周宁,18918190844,320102198303077778,31.0,19600.98,76076.0,744.45,0
C09900352,赵敏,17358094357,320102197102183536,34.0,6995.62,198530.06,790.95,1
C09900353,李娜,13060432342,320102197201042562,40.0,11091.63,47127.89,543.78,0
C09900354,陈晨,19956649008,320102197112279153,37.0,11198.11,161832.01,660.76,0
C09900355,刘洋,18085438261,320102200409258043,40.0,14593.23,221735.9,664.42,0
C09900356,欧阳明,16935489984,320102196909237025,47.0,19090.44,229061.94,725.33,1
C09900357,孙悦,18344768761,320102200110236815,34.0,14833.92,258410.48,725.89,0
C09900358,陈晨,19403973066,320102196307039161,34.0,13350.25,203113.41,814.79,0
C09900359,王强,14123844136,320102197010171438,28.0,17185.11,129614.94,658.76,0
C09900360,李娜,19056869353,320102197904163342,26.0,14021.04,130970.55,675.19,0
C09900361,孙悦,19973459538,320102196401136052,48.0,14576.9,185328.86,676.95,0
C09900362,周宁,17081634257,320102198711135317,37.0,26969.55,192431.31,615.66,0
C09900363,张伟,17339816520,320102198610230079,42.0,3909.36,56276.18,616.04,0
C09900364,郑凯,17843084994,320102197604215122,59.0,18461.94,202249.13,707.24,0
C09900365,郑凯,18306325698,320102198405128274,52.0,9215.66,125867.09,697.55,0
C09900366,陈晨,14820929242,320102198309255067,21.0,21081.6,243586.9,607.73,1
C09900367,赵敏,18842652926,320102197102079033,43.0,14905.75,94275.12,783.24,0
C09900368,李娜,18527200333,320102198701143871,45.0,14224.11,36038.48,672.95,0
C09900369,李娜,16942954999,320102198005272315,44.0,9860.9,101935.31,736.66,0
C09900370,郑凯,13847055012,320102196204279145,42.0,7339.96,59279.93,592.86,0
C09900371,司马晴,15360826911,320102200211130584,38.0,12455.52,200605.34,592.3,0
C09900372,吴桐,19465954963,320102196801153377,44.0,17987.54,125731.15,729.2,1
C09900373,赵敏,19276282745,320102199809077140,23.0,17386.53,184718.06,687.68,0
C09900374,郑凯,13537226034,320102196504061495,44.0,17034.29,196619.43,668.49,0
C09900375,赵敏,15718591433,320102197610198125,51.0,26011.17,158450.09,695.86,0
C09900376,李娜,13005438083,320102200010217539,21.0,4810.38,190150.37,501.17,0
C09900377,孙悦,15594194682,320102198409185510,49.0,17747.18,198466.84,598.08,0
C09900378,陈晨,14132881664,320102198708274455,39.0,11489.68,177483.88,679.29,0
C09900379,王强,19812003646,320102197401285945,42.0,21165.08,173829.93,707.48,0
C09900380,刘洋,18543470171,320102198509045653,43.0,14603.95,214435.16,696.53,1
C09900381,刘洋,16609515995,320102196108053255,48.0,20066.89,90543.94,798.76,0
C09900382,司马晴,16634744229,320102199412213829,27.0,5706.35,80629.42,783.06,0
C09900383,赵敏,19863919974,320102198211128550,40.0,14414.34,202099.77,737.71,0
C09900384,吴桐,14785459671,320102197307055218,18.0,24204.44,95442.51,603.27,0
C09900385,欧阳明,16526384258,320102199604251646,37.0,8881.32,182941.75,577.39,0
C09900386,郑凯,18962686195,320102197402049591,58.0,10578.67,220247.26,774.94,0
C09900387,孙悦,19960187860,320102196207080064,54.0,10703.74,62649.08,660.58,0
C09900388,郑凯,14025137700,320102196302157006,40.0,16296.55,114074.64,714.76,0
C09900389,司马晴,13965749327,320102198501201853,29.0,13765.58,59911.87,628.7,0
C09900390,赵敏,14686838887,320102200111090147,18.0,10532.66,145050.2,582.28,0
C09900391,孙悦,19802368886,320102200202138690,47.0,14276.05,268384.43,706.64,0
C09900392,陈晨,17760371891,320102200109082912,44.0,13705.45,283841.01,676.48,1
C09900393,王强,16701995153,320102198606191810,40.0,13502.86,5538.2,654.96,0
C09900394,李娜,13540652926,320102197805238755,35.0,12292.14,217633.56,664.0,0
C09900395,王强,16533875511,320102198212108871,28.0,14604.82,189784.21,641.5,0
C09900396,周宁,17282153609,320102199508140523,42.0,20665.45,176676.98,802.87,0
C09900397,张伟,18469027720,320102197802147025,24.0,9870.63,234387.88,707.23,0
C09900398,赵敏,19069834152,320102199309201824,31.0,15361.46,360440.34,711.16,0
C09900399,李娜,16678742160,320102199305131942,45.0,20352.49,219435.46,670.6,0
C09900400,张伟,19488587596,320102198510278118,52.0,16066.91,371079.0,659.96,0
C09900401,欧阳明,13058170818,320102196401145319,45.0,20069.43,251113.05,750.0,0
C09900402,赵敏,17229462884,320102196005198889,50.0,4230.11,254074.41,701.77,0
C09900403,孙悦,17615407524,320102198001106936,35.0,3804.03,36897.62,536.35,0
C09900404,赵敏,14210595741,320102198012018671,42.0,18890.7,75998.33,586.77,1
C09900405,郑凯,18042649244,320102197312112518,35.0,16719.57,69664.13,733.65,0
C09900406,孙悦,16816117188,320102199005080888,26.0,12328.93,204574.35,716.54,0
C09900407,赵敏,14108076535,320102197111101539,51.0,15007.16,111700.74,691.66,1
C09900408,周宁,13259974260,320102198309178155,43.0,16740.52,138492.76,610.89,0
C09900409,王强,14463123278,320102198810061069,37.0,16794.22,242089.4,801.97,0
C09900410,欧阳明,16285262644,320102197809223259,44.0,10580.47,115999.85,810.59,0
C09900411,刘洋,17579438827,320102197711167917,30.0,21061.28,144429.08,685.06,0
C09900412,张伟,17529125657,320102198801181698,26.0,12788.66,166469.83,770.85,1
C09900413,吴桐,17957497133,320102199310209834,46.0,14804.4,310831.39,711.36,0
C09900414,王强,14635940414,320102200204220617,45.0,16461.46,163164.49,716.97,1
C09900415,吴桐,19869716307,320102196906283839,22.0,15185.45,185724.65,720.45,0
C09900416,李娜,19947432526,320102199401012781,20.0,12853.4,283270.24,773.39,0
C09900417,李娜,19294538831,320102198710053947,30.0,10182.49,176745.78,707.24,0
C09900418,赵敏,18487974926,320102199705079141,43.0,15354.34,110302.37,777.88,0
C09900419,司马晴,18685779592,320102198305288705,18.0,14510.27,130548.81,734.35,0
C09900420,吴桐,17565072426,320102198406059365,33.0,11577.41,244465.73,579.29,0
C09900421,欧阳明,13480859819,320102198108150943,42.0,15133.14,95167.53,694.73,0
C09900422,李娜,14369367609,320102197605210193,42.0,8762.3,97549.39,667.79,0
C09900423,王强,19319723061,320102198612260610,42.0,17217.39,259518.88,758.26,0
C09900424,张伟,16303915442,320102197108065007,40.0,12108.21,171389.77,629.83,1
C09900425,吴桐,16699547179,320102199801049621,30.0,14547.18,70602.22,496.22,0
C09900426,司马晴,19634148778,320102196311249985,50.0,11225.06,212805.26,666.4,0
C09900427,周宁,18672200877,320102196410273183,29.0,9737.72,290329.76,656.02,0
C09900428,王强,18751142653,320102199712026081,35.0,17622.17,0.0,591.94,0
C09900429,吴桐,17281540846,320102197507093057,28.0,19919.85,162085.41,800.42,0
C09900430,张伟,13741762838,320102198205122835,34.0,10366.49,82667.39,805.29,0
C09900431,赵敏,17942664616,320102197102107350,33.0,9865.43,161340.53,691.18,0
C09900432,李娜,19765475723,320102196807216782,51.0,12833.4,193763.09,665.61,0
C09900433,李娜,14181094821,320102197002051349,31.0,11015.35,320962.24,667.38,0
C09900434,陈晨,17455877501,320102197008279259,44.0,14918.08,73244.65,632.61,0
C09900435,陈晨,16922005007,320102199711202117,33.0,16590.18,206030.51,675.89,0
C09900436,李娜,18634523279,320102199409015188,39.0,16267.91,251869.92,708.18,0
C09900437,郑凯,19358971792,320102196303023601,31.0,19945.14,269109.92,723.41,0
C09900438,孙悦,14842603051,320102200309170974,61.0,10455.54,222565.93,537.84,0
C09900439,郑凯,18593690607,320102198710059515,47.0,17027.01,96546.64,645.52,0
C09900440,张伟,13221076173,320102196009143030,34.0,12828.84,38490.33,709.64,0
C09900441,周宁,14392000720,320102199912240093,33.0,16875.16,170038.74,523.52,0
C09900442,赵敏,13406617433,320102198407112904,37.0,4990.62,162625.37,543.51,1
C09900443,王强,19961310335,320102200107280204,28.0,18201.31,150958.24,719.35,0
C09900444,赵敏,18979949016,320102199907127391,33.0,11664.09,186680.89,708.71,0
C09900445,欧阳明,14315259517,320102197509224762,34.0,8141.6,152332.68,677.63,0
C09900446,张伟,13925980172,320102199011217633,28.0,25226.13,160059.42,698.27,0
C09900447,周宁,18359850353,320102196309122899,26.0,12617.42,61766.7,602.53,0
C09900448,欧阳明,17435575820,320102196001148405,28.0,17877.25,152064.23,648.23,0
C09900449,司马晴,13753978577,320102197202170226,41.0,11618.78,231997.08,818.83,1
C09900450,欧阳明,14907833209,320102199112240828,45.0,13179.79,95949.02,698.05,0
C09900451,赵敏,17548388475,320102198807072795,40.0,17618.77,152384.68,718.76,0
C09900452,郑凯,14513963315,320102198104086849,48.0,11100.39,210342.59,568.79,0
C09900453,欧阳明,19216711889,320102196406161332,38.0,20064.39,134826.45,651.55,0
C09900454,欧阳明,13402376661,320102197308152235,32.0,5819.2,147263.14,722.79,0
C09900455,周宁,13956132353,320102198310206901,40.0,12163.91,114777.7,576.91,0
C09900456,王强,18039235767,320102196307076847,34.0,14986.29,140708.47,598.63,0
C09900457,刘洋,18548720985,320102198411161995,33.0,13967.06,50534.54,716.3,0
C09900458,欧阳明,15066740363,320102197804229266,46.0,15029.56,104718.14,642.18,0
C09900459,王强,17030530064,320102198704115246,35.0,20455.91,194952.48,706.04,0
C09900460,郑凯,14512232090,320102200103161044,43.0,19168.38,249344.4,648.47,1
C09900461,周宁,18145961036,320102198410199805,21.0,24182.51,232962.68,594.72,0
C09900462,周宁,13667909424,320102199411032147,35.0,13847.26,201411.01,612.1,0
C09900463,孙悦,17587659550,320102198111103166,47.0,4604.99,193831.39,609.69,0
C09900464,郑凯,15993976089,320102197508160299,31.0,2293.61,144757.28,641.09,1
C09900465,司马晴,13654624977,320102196712212334,49.0,12616.71,208378.17,714.85,0
C09900466,郑凯,15123207745,320102198312185858,42.0,15060.05,108252.9,666.55,1
C09900467,欧阳明,19747633347,320102199404123041,41.0,4163.27,237355.47,823.93,0
C09900468,吴桐,17699065061,320102199204065290,32.0,12257.1,130675.63,523.0,1
C09900469,孙悦,18951851527,320102197604219215,29.0,10115.54,238398.25,700.26,0
C09900470,欧阳明,17992950897,320102197110104850,39.0,8945.42,203225.09,727.08,0
C09900471,陈晨,18992002097,320102198402038241,70.0,18333.48,337950.86,633.8,0
C09900472,赵敏,14866144797,320102198712087133,49.0,15146.2,207967.69,549.4,0
C09900473,郑凯,18228659475,320102199308099453,18.0,16857.83,227467.88,762.14,0
C09900474,李娜,18482010816,320102198310082084,38.0,15493.3,246736.42,680.56,0
C09900475,陈晨,17067709018,320102196208188767,40.0,8276.51,103537.29,645.93,0
C09900476,刘洋,16673022964,320102196809174485,38.0,17651.05,174587.5,722.99,1
C09900477,陈晨,14115793042,320102196306089431,25.0,15009.45,88711.22,608.67,0
C09900478,欧阳明,15472469781,320102198402227474,46.0,13377.36,60264.05,639.69,0
C09900479,司马晴,19499877415,320102197703171059,38.0,4228.01,162002.17,509.69,0
C09900480,周宁,18494637549,320102196210148724,19.0,19711.52,191329.15,594.27,0
C09900481,郑凯,14970715286,320102196811016980,35.0,19088.42,168246.07,645.06,0
C09900482,陈晨,18785408920,320102197001272618,42.0,11658.94,318151.64,667.84,0
C09900483,张伟,14676806026,320102196002113094,57.0,16559.1,159029.18,738.81,0
C09900484,陈晨,14600610072,320102199903041311,32.0,1419.24,153108.34,564.03,0
C09900485,孙悦,15513271797,320102196603103056,44.0,6945.46,101477.96,639.28,0
C09900486,欧阳明,16088862023,320102196505286155,29.0,15552.52,121270.97,747.25,0
C09900487,周宁,18993544691,320102196102061558,53.0,23563.28,158644.43,670.4,0
C09900488,吴桐,19112959456,320102196010256275,45.0,12978.1,115315.93,677.91,0
C09900489,李娜,14626207289,320102196408190784,35.0,9497.6,182778.75,594.69,0
C09900490,王强,14185520294,320102199511112966,62.0,10453.81,233340.21,648.59,0
C09900491,周宁,14243806903,320102199808156357,36.0,15909.05,196976.37,703.65,0
C09900492,司马晴,13098351710,320102197907064898,42.0,18160.83,261217.16,603.36,0
C09900493,吴桐,15536286576,320102198805197322,55.0,14393.08,107160.98,592.82,0
C09900494,郑凯,15597434315,320102199807152934,47.0,14921.54,189754.71,680.86,0
C09900495,李娜,18112131470,320102196411133735,40.0,17861.34,239758.89,713.3,0
C09900496,周宁,16028812740,320102200408284290,52.0,7711.3,172574.08,708.38,0
C09900497,周宁,13429470840,320102197005104679,43.0,11576.88,65959.49,733.78,0
C09900498,王强,17559312052,320102199802109310,34.0,6421.95,66511.89,651.37,1
C09900499,陈晨,16881405118,320102196502064908,45.0,14479.4,236698.42,688.95,0
C09900500,陈晨,18884665868,320102197006028054,37.0,18433.9,160026.42,667.74,0
C09900501,吴桐,14576939049,320102200204159097,45.0,10082.83,288825.17,768.34,0
C09900502,王强,18243121645,320102198407041522,38.0,11926.53,78207.85,664.03,0
C09900503,欧阳明,16301630948,320102198406223397,57.0,16360.81,194376.74,752.27,0
C09900504,赵敏,19400411726,320102199712137965,39.0,23002.29,201052.87,808.63,0
C09900505,吴桐,16473299297,320102200302206951,35.0,15110.31,283014.42,626.3,1
C09900506,孙悦,17966727675,320102198310032984,52.0,16664.06,242691.82,601.17,0
C09900507,欧阳明,14327351728,320102196605106769,30.0,13825.13,192229.13,649.23,0
C09900508,赵敏,15604027899,320102198403252527,37.0,11363.29,124274.58,698.86,1
C09900509,孙悦,14205177111,320102198202247557,35.0,13315.76,226351.46,541.99,1
C09900510,孙悦,13924903268,320102196011162361,27.0,13310.7,263681.93,707.72,0
C09900511,吴桐,18851164801,320102196403258719,32.0,15793.57,147233.6,814.94,1
C09900512,刘洋,15016802975,320102198809046565,33.0,15790.0,93511.53,678.09,0
C09900513,孙悦,19283680130,320102199311095277,54.0,17533.3,134261.72,600.58,0
C09900514,欧阳明,13690718318,320102200411184122,33.0,8479.44,217143.63,724.17,0
C09900515,王强,15915168735,320102198209040605,40.0,15939.0,204787.67,726.83,0
C09900516,王强,13655961592,320102197502050390,39.0,17031.17,93106.59,702.06,0
C09900517,刘洋,13172268519,320102197906221795,42.0,6986.45,228040.99,639.25,0
C09900518,吴桐,17671767197,320102196701126443,54.0,6015.63,126262.54,676.89,0
C09900519,郑凯,17765038393,320102198602121953,43.0,14413.26,106902.99,693.09,0
C09900520,张伟,16765235411,320102196605207137,42.0,19274.69,69401.9,567.34,1
C09900521,李娜,18070100713,320102196909196448,35.0,20210.26,167900.09,610.6,0
C09900522,司马晴,13653800632,320102197305091295,30.0,14235.63,141242.74,625.97,0
C09900523,王强,18027480477,320102196808172575,51.0,22801.04,193881.74,815.51,0
C09900524,吴桐,15226271425,320102198211224650,21.0,7652.14,104595.79,654.47,0
C09900525,刘洋,13957175283,320102197805144956,40.0,25995.4,116321.03,621.39,1
C09900526,司马晴,19091725787,320102198907110520,39.0,20467.35,265594.99,713.27,0
C09900527,孙悦,13509298483,320102197612154827,20.0,4013.71,50125.02,578.34,0
C09900528,赵敏,16536195726,320102197204275310,43.0,19918.85,120190.88,751.89,0
C09900529,欧阳明,13404684686,320102196204286709,29.0,19146.09,232832.63,738.81,0
C09900530,陈晨,18521220108,320102198605225806,39.0,15139.39,128336.04,584.8,0
C09900531,李娜,13636224257,320102197408287984,32.0,10593.71,221120.44,579.91,0
C09900532,欧阳明,13202675216,320102196607186696,34.0,12014.53,140820.33,596.14,0
C09900533,赵敏,17883405046,320102200411155977,45.0,12315.76,103691.21,743.94,0
C09900534,周宁,14741707835,320102196906120618,18.0,23371.17,82330.79,686.87,0
C09900535,孙悦,14300977183,320102197805019185,59.0,16260.2,256749.77,675.16,0
C09900536,欧阳明,14997003474,320102197004270258,39.0,12325.96,183538.1,742.7,0
C09900537,李娜,18345065137,320102199812191031,41.0,16653.43,171001.44,732.54,0
C09900538,张伟,17792648107,320102197411142990,30.0,6700.12,94747.16,595.04,0
C09900539,吴桐,14102182809,320102196905188091,50.0,8527.77,272012.18,620.02,1
C09900540,李娜,18021640436,320102200103080194,29.0,19212.8,92199.93,704.77,0
C09900541,赵敏,17777295259,320102198704187031,18.0,12843.42,45482.39,551.69,0
C09900542,欧阳明,13857969089,320102200003186826,35.0,18392.18,115240.33,650.79,0
C09900543,张伟,13016886325,320102196411149878,41.0,17776.22,76726.96,720.11,0
C09900544,孙悦,15007403592,320102196305287630,29.0,15446.4,260923.79,714.95,0
C09900545,吴桐,14713977839,320102197912050876,37.0,7862.36,156721.73,559.32,0
C09900546,司马晴,13822758863,320102199909036102,38.0,14788.24,240532.21,625.48,0
C09900547,刘洋,16574368924,320102196212235649,31.0,14229.09,122694.13,734.11,1
C09900548,赵敏,14294273617,320102198701075277,18.0,21260.3,241169.74,590.54,0
C09900549,陈晨,19576865416,320102197802100354,33.0,15987.0,229255.96,759.82,0
C09900550,陈晨,14761202199,320102198704106163,48.0,11409.33,168189.43,686.66,0
C09900551,刘洋,14325371227,320102200410102978,63.0,17870.34,252527.02,631.34,0
C09900552,张伟,15909258110,320102196610080326,57.0,23852.85,186567.51,696.95,0
C09900553,吴桐,14738581801,320102197103120828,30.0,4669.75,79168.36,621.11,0
C09900554,王强,16787108526,320102197411194553,60.0,21868.96,177076.11,735.76,0
C09900555,李娜,15441840069,320102196105183338,31.0,9329.53,43463.17,690.04,0
C09900556,周宁,16636853969,320102200010246070,49.0,8956.42,303018.66,629.94,0
C09900557,陈晨,16991914623,320102200412168306,50.0,11482.4,80963.78,634.37,1
C09900558,刘洋,15953771581,320102197602210655,55.0,10251.35,240708.5,668.04,0
C09900559,司马晴,18428098422,320102199007218703,52.0,20475.81,229875.6,667.69,0
C09900560,李娜,17935475454,320102199608259132,46.0,12726.92,111182.95,648.32,0
C09900561,李娜,14616039148,320102199708278063,62.0,18932.14,214302.13,781.31,0
C09900562,张伟,18862818788,320102198710245500,50.0,12968.2,235729.28,629.76,0
C09900563,郑凯,13078726041,320102199509096092,41.0,11853.38,220528.35,717.52,0
C09900564,司马晴,17650863428,320102198612132997,40.0,3609.16,68069.11,645.48,0
C09900565,孙悦,17897993778,320102199205238710,39.0,15025.52,54666.32,619.59,0
C09900566,张伟,18767446263,320102199405092017,26.0,13701.61,7099.17,680.14,0
C09900567,郑凯,15992799214,320102197711132462,51.0,16819.39,155528.65,687.76,0
C09900568,李娜,18234178876,320102197908265355,30.0,12143.39,68592.93,630.55,0
C09900569,陈晨,16279206991,320102200010048703,38.0,16723.78,201101.51,614.74,0
C09900570,张伟,13860484135,320102197610203913,42.0,24484.15,110641.07,707.84,0
