person_id,distance,weight,volume,delivery_hours,risk_level
P05700385,1.495800138538358,0.7124062902397854,0.7141114517910933,-0.08181560808648748,中
P05700229,-0.3647071511042097,1.0616735355583167,0.2538981824147362,-0.49074191152516783,高
P05700212,-1.4169211382867988,-1.5658717857754252,0.3422219411839359,0.4564885088695156,低
P05700331,-0.7831807421803603,0.48024872339877867,0.3701136544794729,-0.4676387305399317,中
P05700322,-0.8997911513079722,2.54959873452451,0.8465970899448931,-0.9828396665106983,低
P05700245,-1.3976069725448228,0.49413144349998733,0.18184458973459935,1.3055304100769454,低
P05700381,-0.481453575483526,-0.6743537404641335,-0.14820735092925286,-0.27126169216542384,中
P05700031,-0.619418379128675,0.6453293851963211,0.6327606213457776,0.15730231511070702,低
P05700256,-1.481845751766869,0.8805109108712545,-2.09597866273424,-2.6052605511989095,中
P05700013,0.6973452726183061,-0.15120886219481877,-0.3271791779089473,-0.16383190058407562,低
P05700035,-0.29905712294838505,0.8181073967529496,0.5490854814591674,0.47497105365770453,低
P05700372,0.8513598759645336,-0.14516094452696543,-0.4457189594149791,-1.3871453337523316,中
P05700155,-0.3674727945555256,1.5893543520785214,0.2910871334754516,-0.24469303403240258,低
P05700380,-0.18770597021999635,-0.010594776417228524,0.019142928843967733,2.3601906220529774,低
P05700163,-0.0704608232510987,-0.1730638374036525,-0.26442282299398956,0.7787778836135603,中
P05700007,0.5956512027609054,-1.179904676426966,1.560160088422376,-1.7695029790579904,低
P05700019,0.5401569800656499,0.3333118146047962,1.6322136811025134,-1.7764339333535613,高
P05700467,-0.46544911419968177,-0.7944873777755843,-0.22955818137456846,-0.08181560808648748,高
P05700107,-0.27457437764165427,0.6961868746759968,0.31665453732969395,1.1703768013133136,低
P05700125,1.0186132971432895,-0.1935442858697924,-0.9105808476739259,0.10878563504171126,高
P05700423,1.0623648697747619,0.5821011550323998,0.18184458973459935,-0.5993268621557776,低
P05700318,0.9781714289699499,-0.07918366087765641,0.06330480822856797,0.03023481969190828,低
P05700064,1.082132419689085,-1.2912413425851752,-0.0738294488078213,0.9624481724461883,中
P05700296,1.3533468315869752,0.9455260258006783,1.1836219589326298,1.2246692766286185,低
P05700406,0.2504898323532422,-0.9645163358468251,-0.2853416079656421,-2.105654262393177,中
P05700463,-1.7907817268040185,1.254794542906815,1.343999310381966,0.03023481969190828,低
P05700226,0.8481861867581058,-2.2799384286049285,0.43054569995313596,-1.4010072423434734,低
P05700303,-0.8150989879135789,0.1548982434031221,-0.977985821471473,1.1230152802935798,中
P05700037,-2.159292382087545,2.6094937373373983,0.5072479115158622,-1.965880017432498,中
P05700098,1.320793848012471,-1.5007192181717321,0.6862197384955566,2.5536797628043293,低
P05700209,-0.32231573098977884,-1.1142022981261954,1.2882158837908928,0.03023481969190828,中
P05700149,-0.9216442684150907,1.4393934844506118,2.2969661813128073,0.5616079823523402,低
P05700433,-0.36960370016555594,0.10953886089422223,0.01217000052008368,-0.04831599565789471,低
P05700413,1.089023859108757,-1.095233829077019,0.44216724715960937,-2.6052605511989095,中
P05700285,-0.40519435769478446,-1.7389247026805927,0.47935619822032516,-1.0417527780230507,中
P05700048,0.7269512590725559,-1.1113157919665382,1.172000411726156,0.796105269352488,低
P05700389,0.659079648472231,-1.0699425370114506,0.028440166609146885,-0.08297076713574907,低
P05700106,-0.6891035264183872,-0.06516348810217805,0.044710332698210085,0.03023481969190828,低
P05700059,0.5270995159020605,0.5924101056026043,0.7536247122931037,1.7664388707324075,低
P05700217,-0.09505691460091609,0.5665690028399583,0.8861103504469037,-0.9481848950328443,低
P05700200,-0.24179470198097686,-1.0358542737926406,-0.05291066383616872,0.8122774960421526,中
P05700153,-0.539441411126689,1.0285474410593924,1.6833484888109973,0.018683229199290025,中
P05700079,1.279309196242733,0.6552259777437175,-0.5061510048886421,0.4172131011946141,中
P05700001,-0.5536776741383805,-2.136850194690489,-1.9937090473172716,-0.03214376896822931,低
P05700438,0.14729959472709725,-0.264882223815608,-0.17842337366608457,2.3278461686736467,中
P05700248,-0.22973468299655003,-1.704561534113244,-0.6316637147185575,-0.2423827159338786,低
P05700292,0.659079648472231,1.5086696322823867,-1.0151747725321887,1.0040338982196133,高
P05700374,1.006462601324394,-1.571094987397662,0.4561131038073779,-0.7460320614120277,中
P05700312,-0.7604208567285479,0.7677997179703514,-0.5131239332125261,0.4634194631650867,低
P05700186,-0.619146348625267,-0.1388381215105736,-1.1174443879491571,0.03023481969190828,中
P05700286,-0.5229382272532634,0.7804453640031355,0.17254735196942023,0.5500563918597224,中
P05700461,-0.696901734182753,1.2083355390037598,-1.4358747814065356,-2.0005347889103517,低
P05700024,0.5531237673947702,-1.5162513703641738,-1.6287924650339984,-1.0983555714368791,低
P05700359,0.2207024922300539,-0.6534609339751858,-1.1755521239815254,-0.8164967634169981,低
P05700343,-0.9694309601804497,-0.32962243339649283,-0.08312668657300044,-1.1226139114713773,低
P05700272,-0.0564965907428158,-0.27821513321973923,0.744327474527925,1.0040338982196133,低
P05700135,-1.9155983894511084,-0.41346856470082327,0.4119512244227781,0.38833412496306885,低
P05700172,0.1609917967319723,-2.4894163041914856,0.019142928843967733,-1.3732834251611898,低
P05700354,-0.7785108852051875,0.9246332193117303,-0.031991878864516154,-1.1364758200625191,低
P05700283,1.2708309122198473,0.07613786104675932,-1.0244720102973677,0.5361944832685805,低
P05700282,-0.3989376561163978,-0.44865644931378823,0.11908823481964165,-0.007885428933731635,低
P05700291,-0.5194018307089581,-1.0871241212951248,1.1789733400500404,2.5536797628043293,低
P05700060,0.30131419807332516,2.6094937373373983,0.17022304252812553,0.4772813717562281,中
P05700173,-0.30023592179648684,-0.2049528578341523,-0.6804742129857472,-1.9866728803192106,中
P05700253,0.8605635746631751,-1.3000383137384166,0.15395287643906233,-1.5673501454371737,低
P05700387,-0.26863504498391066,0.3899423164037863,-1.2592272638681359,0.03023481969190828,高
P05700054,0.6252118507979205,0.5414151634486589,1.5392413034507235,-0.0021096336874225083,中
P05700330,0.5166263415208483,-0.5637043376772713,-0.11101839986853708,2.0367460882596706,中
P05700058,-1.3260176117312537,-0.05444217950916528,0.35384348839040974,-1.5858326902253628,低
P05700412,0.6394481138096119,-1.5526763290455632,0.2980600617993361,-0.17422833202743188,高
P05700157,0.928933907853081,-0.19780531877214363,-0.06220790160134788,-0.25624462452502045,高
P05700270,-0.05200808743658186,-0.6491999010728345,0.17254735196942023,0.5789353680912677,低
P05700182,-1.9561762728761523,0.03861328097121442,-0.471286363269221,0.1931122456378234,中
P05700333,-0.0149666005558432,0.2908389382555533,0.6792468101716722,0.0360106149382174,低
P05700220,1.3624145150339124,-0.46363879080915227,0.3747622733620623,1.2373760261704982,低
P05700116,0.7231881704420767,-2.1600796966420166,-0.3876112233826107,-0.4826557981803351,低
P05700208,0.4720586773791519,-0.46075228464949486,-0.12728856595760027,-0.755273333806122,低
P05700216,1.0697550317840154,0.9137744580444482,-0.6595554280140946,1.1426529841310307,中
P05700074,-1.6411649499295553,0.756116240657453,-0.1412344226053688,-0.17076285487964674,高
P05700443,1.0207895411705545,0.9759030668142146,0.7373545462040405,-0.062177904249036534,低
P05700214,0.45723301494340973,-0.10378768957187788,1.1417843889893247,-0.3290196446285143,中
P05700191,-0.4890250911617186,-0.1710020472896119,-0.1528559698118422,-0.4549319809980515,低
P05700109,-0.9443134770324336,-1.6343232175615834,-0.550312884273242,-1.4472136043139456,中
P05700340,0.09375492397293353,-0.9680901053778292,-0.49917807656475766,0.732571521643088,低
P05700016,0.739600677481033,-0.05444217950916528,-1.8193858392201667,-0.05062631375641828,低
P05700128,1.4821079365334828,0.025142918892813917,0.09816944984798866,-0.4849661162788587,中
P05700238,-1.8253296007368491,-0.77730579349191,-0.6223664769533788,1.657853920101797,中
P05700358,-0.09505691460091609,0.2504278520203514,1.009298750835525,0.04409672828304969,低
P05700221,0.8361715061909142,-0.7634230733907013,-1.7264134615683773,-0.014816383229302343,低
P05700435,0.013777955970947251,-1.136332178683568,-1.4312261625239462,0.5107809841848209,中
P05700095,0.5650477711274925,1.196102250993784,-0.013397403334158262,0.23469797141124846,高
P05700368,-0.6004669207245763,-0.28096418670512735,1.1766490306087454,-1.8538295896541026,中
P05700156,-1.3976523109620573,-0.20124163562887848,-0.3085847023785898,0.16538842845553972,低
P05700266,0.2660862478819744,-0.7144899213507969,-0.10172116210335834,1.1045327355053904,低
P05700263,0.9124307239796554,-2.436909382620577,2.131940210980881,0.6875203187218774,中
P05700278,1.2682919608547047,-0.9510459737684244,-1.0407421763864309,-0.9042888511608953,低
P05700087,-0.9667106551463684,-0.05444217950916528,0.11908823481964165,1.3297887501114436,低
P05700023,1.4049419504000478,-0.4349111818868488,0.4607617226899673,0.5870214814361003,中
P05700436,0.3383556849540633,0.3331743619305265,0.9302722298315038,0.26473210669205527,中
P05700093,-0.04543401693755221,-1.404502346183156,0.716435761232388,-0.9689777579195569,低
P05700030,-0.403970220429448,-1.0300812614733261,0.9604882525683351,-0.015971542278564333,低
P05700139,-2.475029119709897,-0.7370321599309776,1.211513672228166,1.2188934813823098,低
P05700055,-0.5945275880668325,-1.8855867061260363,0.10514237817187312,0.749898907382015,中
P05700239,0.7148912400881295,1.0945247247087018,-1.9611687151391455,0.5720044137956964,低
P05700309,0.3791149220480459,0.20685535427695317,-1.4707394230259565,-2.1091197395409624,高
P05700377,-0.12110383530224313,0.5627203279604153,1.4137285936208082,-0.4017946647320086,低
P05700453,-2.0027841657934093,-0.25897175882202395,0.8535700182687772,0.3271106953521933,低
P05700075,2.1540232799515273,-0.11712059897600911,1.0185959886007034,-0.4214323685694591,中
P05700247,-1.6355883246096887,-0.1861218414592452,-0.9222023948803993,-0.21465889875159538,中
P05700005,-0.3283457404819917,-1.3286284699864506,-0.3550708912044843,-1.6043152350135517,低
P05700444,-0.1484882393119932,0.7135059116339407,-1.4405234002891252,-1.094890094289094,低
P05700337,0.7268605822380866,-0.794762283124123,0.019142928843967733,-1.1075968438309738,低
P05700295,0.5670426614858189,-1.62827529989373,0.019142928843967733,0.7291060444953025,低
P05700017,-0.8099757467660595,-0.43875985676639184,0.43751862827702004,1.407184406411985,低
P05700207,0.9683329924300232,-1.5240861727975292,0.31897884677098864,-0.2666410559683767,低
P05700365,0.43275026963667945,-1.6410583986007838,-0.9919316781192414,-0.16036642343629048,低
P05700390,-0.09505691460091609,-0.05444217950916528,-0.45269188773886315,0.255490834297961,中
P05700152,-1.128296774170789,2.585748787857361,-0.4248001744433265,-0.7887729462347144,中
P05700287,-0.5125557297065205,-0.9521455951625796,-0.7711222811962415,-0.0875914033327962,中
P05700294,-0.8125600365484366,0.950336869400107,1.760050700373724,-0.9759087122151275,低
P05700228,0.16820060507228748,-0.43229958107573035,0.17719597085201,0.3536793534852149,中
P05700162,-1.4363259808632445,0.4759876904964274,0.019142928843967733,1.8149555508014028,高
P05700003,2.6807650113841075,1.0971363255198203,1.5206468279203662,-0.9216162368998226,低
P05700131,-0.18902078431980207,0.3624517815499074,-1.124417316273041,-1.1029762076339267,低
P05700352,0.4630363323494494,0.7814075327230215,-0.4015570800303788,0.03023481969190828,高
P05700470,-1.188460853841217,-1.1613485654005977,0.009845691078788995,-2.0051554251073993,中
P05700014,-1.2847596520476898,0.6023066981500007,-1.65900848777083,-0.3290196446285143,低
P05700269,0.7932360250696665,0.4927569167572935,-0.15053166037054755,1.9882294081906742,低
P05700114,-0.09505691460091609,1.0934251033145468,-0.7199874734877576,0.8400013132244363,高
P05700321,0.1022332079958198,0.3022475102199128,1.0069744413942296,0.8307600408303419,低
P05700147,0.29968201505287645,1.067034189854823,0.1400070197912942,-0.10607394812098517,高
P05700342,-0.6239522208521436,0.6108287639547032,0.43519431883572535,1.7167670316141497,低
P05700317,-1.019711264893716,0.2964744979005984,-0.91755377599781,0.07759634071164247,低
P05700027,-0.7076922774846083,-1.7587178877753855,0.5328153153701042,-0.25508946547575884,低
P05700105,0.3592566952992536,0.3311125718164855,0.5978959797263566,1.114929166948747,低
P05700143,-1.1399940858173379,0.21262836659626796,0.36081641671429376,-2.0825510814079404,中
P05700051,1.1591623905708157,-0.3378695938526564,0.6095175269328303,-0.37984664279603403,中
P05700439,0.2662222631336783,-1.207807569303653,0.576977194754704,0.44378175932763575,低
P05700090,-0.5444286370225045,0.3111819340474235,-2.265653251948756,0.6251417300617398,中
P05700325,-1.3967455426173636,-2.0087443022714138,-1.8286830769853457,-0.8465308986978048,高
P05700199,-0.24809674197659812,1.4300467026002928,-0.8873377532609782,-0.4006395056827466,高
P05700177,-0.5878175023160989,0.4128969130067754,0.028440166609146885,0.13304397507620935,低
P05700130,0.08133219765062956,-0.40013565529669204,0.7210843801149778,-1.3732834251611898,低
P05700315,-1.4368700418700606,0.475162974450811,0.8140567577667668,0.7984155874510112,低
P05700338,-1.357890519047238,0.036688943531443086,0.09584514040669398,-2.1587915786592204,低
P05700140,-0.29774230884857883,-1.6563156454446866,-0.7827438284027154,0.5003845527414646,低
P05700457,0.3360434256750944,-0.8304999784341657,-0.7664736623136521,0.7695366112194659,低
P05700422,1.4699119022973528,-0.38817727263525464,-1.8077642920136932,-1.0244253922841238,低
P05700376,-0.10101891646727701,-0.9778492452509563,2.470998850729751,0.6771238872785216,低
P05700210,-0.7752011807470554,0.7987265696809651,-1.2615515733094305,0.32942101345071684,低
P05700041,-1.6837377237129252,0.9930846510978888,0.5839501230785884,0.13997492937178008,低
P05700185,-0.7601941646423743,0.2129032719448065,1.2324324571998195,-0.5346379553971164,低
P05700099,1.298260654646832,-0.19120759040721286,2.3132363474018707,0.34443808109112023,低
P05700121,-0.06148381663863083,0.2678843416525642,0.7861650444712301,-0.7598939700031692,低
P05700080,-0.534544862065343,0.7081452573374342,-1.2080924561596518,-0.48612127532812066,低
P05700407,-0.5722210867873669,0.7015475289725034,0.8512457088274825,-1.4622306719543494,低
P05700006,-0.4270021363846681,-0.3986236758797285,1.174324721167451,0.7314163625938265,高
P05700215,-0.9372860223610573,-0.38034247020189926,-0.7339333301355258,-0.5057589791655712,中
P05700464,0.22609776388098124,-0.1433740597614634,0.865191565475251,1.2766514338454003,中
