client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000092,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6b3f9147f8e4058554f7525da7f4d5aef88a34a09bd098b41111e946e4e0f209,2af563cc1609b418e549a0c9d46a012b697b2972c193e3ff5c9e7f943734dd62,52.0,23399.67,227185.6,692.06,0
C10000093,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4fb7cd0f04c29213132a58eb70f596dbb05f58e4a940c0882ab2b6359f8998cf,d9356582e40c58fbd562bbc524824f46205b3c9d54706f9d8de3a098180a324f,20.0,7137.58,139282.94,669.59,1
C10000094,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,68fc23f156e4d9613acb8d31b5589f5acd3c3877996958889034077eb8a4e6e0,c45c4b590ded37be827166d78f66522c321f1d06925096fbc9c2ea95094dab18,59.0,18692.21,239811.62,825.05,1
C10000095,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab832be514829ee9ab0379c9bce58212dff1957b52d0199791d1663141da0c31,263f4966beb3c0437735d8c5f57de9002861efd8e06843697040b5afd09b25e0,42.0,29836.27,223377.2,630.24,0
C10000096,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5f59a5bcdf401a12cdecedfa1296638002ac462a5d53d19e9ada8f4776232e8f,c477b6ff54e5bf491f4a6bbc54dc554614a3b3d97e7b89eb85d5e98699a319f1,46.0,24008.89,114173.06,705.77,0
C10000097,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,079bd5f5becb501586f9c5cd0ae7e104d9c68b767a89856623c40b15678460ab,eafb8d9034a4c2805f4a3882e88536b5f34e5085a8d1b695380611ee9403c526,65.0,16771.91,283110.74,638.57,0
C10000098,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,85dfe4b7051d981341cac9beccaeedd00d51831fcfaeb48ab2576e318afe5889,584be0358263e4c12b507352531e101893a602d2fe1c4a38af04a6d7966ca588,49.0,20245.13,156287.41,762.68,0
C10000099,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c9fa14a49471a3bfa03c42dd4b2118e8efcd70ff0a735d04fb8b7faca1d4a19f,c56f7143fb9de9f640a5713559e0ffb4e9efe6d6d3ae3502f6e7c24eaa4527cf,44.0,17076.74,148349.21,710.06,0
C10000100,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7b5b504bcbfac656c32a5935296a91765b02b25b1372f339881e5bb046417c69,a97e60341b9928530e3467fcdbe964619f4ad1091f5e77ad25c31a48beff13dd,44.0,18575.0,171397.61,640.92,0
C10000101,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7d3a0dedc55ca3f76ec8e0b06dfea8b9de06f58ae18610b4987ef6e2beca680b,5a4b33334b54cf2e47280018de53408653f5fe6f844a9e87467ae1c61017fcba,51.0,13016.35,152809.74,722.38,0
C10000102,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,586eb311679ad46aa99578d57a63f3a10422b90a09f799680d12ecc8e4069da5,10336e9118a648bda7df5d7a157a3f0dc5c125b47818b22ec950cea206c02dd2,46.0,15465.44,256369.38,644.84,0
C10000103,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,09934036d28ead336612b637089163a09051ae1360d42ec4695d58960487c3ae,b427e24949d0f0a1a09c91671c0794fa3708f008bca7808b038b1465118d2f0f,48.0,9592.54,191942.46,744.95,0
C10000104,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6449815a77ec1700cc17d5a32bff1aed819a50de29e2f9be3fb27d6b776fe28d,d97e8fb781a923132a36d9f19b1a31ae6a6ff9cf31a632dcd491c745833a2083,47.0,17365.95,148849.05,673.04,0
C10000105,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ac08d446a063c91a13fbd7dbd588f8fac5742b856b5abc5146fbaf1d6c70548e,f51c75a4ade90a104df880c8efec5945c618f84e7b77544d7806a10dbf425bc9,34.0,16531.09,255706.65,681.31,0
C10000106,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3811cede0ec178845f5e2ddd870a825f1889f068eaa9422cf3af4040186bca15,88c73d5eea0fdb1767419177294cf4fc117b27fcb805ec787cffff5312075498,32.0,25525.2,201837.04,704.73,0
C10000107,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,81a206ef97df3061a6fb4ca35fadefa6b7e0917207ebecc0e5f5feeefa2a5251,4186047368097e041c3fe5d34f98fa4cf94b43005cc132f1015aa31c93a776f3,55.0,25234.45,237646.87,748.35,0
C10000108,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0418d3f4a15f453edd36ee95624966a6885086650ce51d5488d6a7218332f45e,8482fc6ae91c7653eb2bd565afc32b23404d9f1717c58ae9313887deb33362e6,30.0,13295.18,155481.12,627.41,0
C10000109,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a91d205f19b4b46450b57fa8fe99152e2d73f88779b76dfa517d0f7df92ec401,9296095c08fb74ad03fa4e08f56d2a9043c680d19f4fcc39e2bff54870984d0f,66.0,23711.27,278785.13,644.85,0
C10000110,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,33fc4d52b0c12925569ed0fea1bdae5098bdbdff5cfba9ccbcc76835bce8fc04,fd43d416849b4b0ae3c8da7028d6a9701aa8ea8775bc6a06ba67838b9958e62c,35.0,15100.41,75291.45,774.67,0
C10000111,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c52111d1ddec45b43a1f4b099f41e23dc4e3f5abf718060953a828419a475422,a8bdad6838162c665c22ed643a652a0e7690d7f37e5c93be599d312b66ae426c,54.0,14470.82,243546.82,650.52,0
C10000112,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c8a934f022a9f8c9b8bb389b0515b960eed69c0ca9f8b57119f1627905a52fa9,2efb0e4c06996937d5c7d514fe1fd4c54e40f58ced762c5ff40b110012254744,33.0,6176.52,148499.46,590.64,1
C10000113,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ff53c3d5fc56e4891df455caf65c9942ca85f4c92d5c7789374b5604c8fa9da7,d43a58bf134ec1a07183c24c3a82194515c05568f1efccf0b03f7c92b049d714,18.0,14235.64,267082.58,774.22,1
C10000114,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,220c64af259039bddb5220d2338a6898f84ede4a6ec12d56e96cef45a7c73e24,565a97eeb6d1ee2076cd7ba78e12e279c37495c43cb304781e5b92330197e912,22.0,12854.57,351891.57,780.27,0
C10000115,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b1bcf015bbfe87bbf9c4cff1db0d4afcc61b3b642d83a0ebba0bd92c45d700df,f47bfe195e6ba6b1476f630eb2523fed3243fe94a6bc6f7dc3a667bc7ae3fc45,37.0,15036.32,85154.73,716.41,0
C10000116,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7cb8a5a2cabdb77d9e063679d7893d272e1950a639bf3b75e6016d27b45535a6,1f55a0a433e8f4d9044d65d6e57460fde6b8798caf8cbc86e817520c2e395b9e,19.0,12716.45,62105.18,678.25,0
C10000117,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,904765601a34952f97996488c5d9b7ad419af237cf0812669487f92d5734e6b0,a3cd93a49df59831370899b0c2829c649f7a9c176d1d23cc9a53d543b4b9f950,39.0,12788.04,244596.91,605.85,0
C10000118,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,81dc583b7961eb74e881368d97a580b7be75fe11093a69829f11b2a30e9f9ebe,a72b633ed0fc3620cb446f7e64fa40608d69972187665694f3afcd0b7ab6a6f0,41.0,16458.87,229642.02,687.7,1
C10000119,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9ee47b8a6e222e8b643e65453d7fac72c0b384f9a19482da967f84ea73d176d9,3d39c55a76d04575e1c39c468110168be693945e89e76b0ce323ac061c2a0afc,41.0,11444.1,314581.4,605.59,0
C10000120,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0a5bfe7dd22ebc9677c215211491af68ea71147e2553fdfd8c98f8cd84fa0936,6aee57c2f60743d8f8025363008b6236a18731bfc39e57a1dce660cada2554a4,37.0,28354.74,189825.61,582.77,0
C10000121,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,72b4afdcafcf2f8e3b6e020c954f949b95bec156dc268c6d48d65fcfdb8636ef,dc64d4a771a27ae9df7f032159acfac1e7ddb799456005183167f8f60ae2c5e5,37.0,14617.04,66177.45,774.95,1
C10000122,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e9e6af64af1d99dd0f99c1ba4f8f58d7ade2f8962cd8fc957f67a07114d7cfb7,a60ba3593183711b2a6b38a09b76f6c0a3f5531b833ab0567bd9741565ec9b95,45.0,22386.9,146090.98,711.52,0
C10000123,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,55ddf8952bd75465da6a639c27a40878a95ea9eafaa2e34b0d075b1b477a62af,17dc328aceabb83c1294a32dcfbaa4fe9898a55e44b287832da3cbaa8ccdee55,23.0,12885.07,90065.2,752.28,0
C10000124,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,50ad6b6d740b367c228a499e1de07c8de8c4ac2e4eb46df3277ba25078460d53,ff5cac977b19acf0b710ace7cd5fd677c40a763962faea5c15d0fc99e9d2b2c9,51.0,20851.6,226476.87,697.79,0
C10000125,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,79bf178ac9ac878d7903b135dd5c1f444c41d1fa911af8e2982583ea8714c57f,dd57c922bd7e83c8a49f5147cff93ab7a1a0477a37aa5d5d0e43aa549754c059,55.0,15062.68,199267.16,670.04,0
C10000126,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,352adf938e24c25b51e990f0435730a72dc50e4398e75d045b6e4cecfe583187,dd0bf340a600f2e34b40764cda826f2e10b027e7741a2c7f487f8c7ae9678f54,37.0,7773.41,148691.42,683.83,0
C10000127,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a3a6f3def7954070bac8544073dd2ceb8ca23fda8a76b5a287dcca9f5ebaf54a,899c682da7630065c11f2e435559962839428052a149a417ca87833ad40642e6,41.0,20567.58,167605.57,694.6,0
C10000128,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c9e0c35ce4c3e1690b096ec11be4467c6fe043208c1c7d38e79c4f91c5a12afe,554d65c45ad4f3ae4af537069ddedcec144e976bf2e481c8c15c50eed0dc14bd,37.0,14050.0,131155.88,691.56,0
C10000129,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a9c5219e208fcf6385f132410ab83adf792b3c2447ccee35881e91457083d96a,c2a6e715162f558579638c99c7841330a619a4089c8e9a2cdbdaf292cfdd4097,45.0,17077.85,273843.09,755.94,0
C10000130,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d0d6fecd8e44374dc5cd9c2f777ce17faf3b1b0d73f585abb553847d4d57bbb9,75ebe401cb651b6f99150a07ed001642ab6325e839f6f06d08b92f9ab48edc82,49.0,20724.76,43835.01,561.72,0
C10000131,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,625861f5c818353072e8197c35ca23d86bcbd6fe65cb36a851264b5b4b7d4e3f,b4de41f3f64c0537bf74a640ed425ae1a714560c874b0ef90ac2a6db3dfbecea,34.0,8625.48,201987.7,662.53,0
C10000132,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8e231796694e77f91fbea29919984030f42f93101871c2c26d80b32c4a0f42aa,a224ebd2547a5b351e097eaa1a6cbc7939b6cfbe71335a37ddbd97c15f2d2812,38.0,8615.22,238961.52,689.83,0
C10000133,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,12a141f02648d9c8da532958c44286e6b06361b4ae533c43c6ab69a06e06b3ad,da80295b49383dc34ed1943c3fd3502b55898b5c471c6791bd10ac7beca37fce,43.0,15500.93,193393.72,788.34,1
C10000134,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,65abc6db9f2d34929884ff0fa7bfc6482b734e6cb0b799eb54e6198d077cb6d8,53812dbd1c3d0a2fed044ef668d972da3a932f86298025aff1ee95d5d32e51eb,35.0,16355.76,152405.19,638.97,1
C10000135,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4f60d7410fe58c1a745dcbc40151ad0a584ff2f8cc9ad14f40da4fe68780fe07,f855c19738ed76bb57351e6c9ae526672d02b8d9bde7f2e93ca6d80ae900ffe7,48.0,13654.32,163850.84,634.78,0
C10000136,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,12577953f3a05629700d6fd98b5cc6b16eee14ef3ebaae669a7b6196b0d883d4,ffd2794f45353dd05e5c4f3c60ab6c29a749d4a97a3968b909a4d1c70f2177fa,44.0,8944.7,351518.63,684.41,0
C10000137,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0d13981c21a7c3ed5dbd36f6b8f03272682e7f288620ae85aa7bcc7a47b38938,ee84bd6a0b98d5439d52099a4289e6e1b3689c8b1994b2246180be0d7b18472f,60.0,6642.48,182752.79,619.37,0
C10000138,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7cb690b58b4b95de42e72cf48b442f3b5636284df338793c780f3796e027601e,afbd378764c92780b8875f13ca6d22ba1f0f0feed286277e34a832d04bcd40e5,35.0,16452.34,203039.29,637.15,0
C10000139,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,320e94ffe2435b7c74ab2d62dc27d3362d946fe78a5bf6aa3a3900b4f23cba42,3de163172c981274fb12ff3406d228c4f394ed939121b19abca7dee449369e01,60.0,13146.17,91060.83,741.08,0
C10000140,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4a7a44bfba11d91babe4c68cedb0e7b5b949ffb896d5ba1b9be26c2d388cb325,20f37b19130f47122f9128b808e3c5ffce81d7dc85ae2ba256ccf7d982628ae8,34.0,7344.17,272351.94,596.06,0
C10000141,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7f7d429e8b3d15e235d7ea871b601c69b1b36a6a18adb6786cc9f84c3b2c2cb3,f7e191e4babf9ded749d36062ea0bbc8436ed422155519c1e48b0abcb70c932d,31.0,24174.17,246200.39,645.01,1
C10000142,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6ae952ef5935cf18eeb654fcc2122c84179b104ed96e6153caae0411eeac8a90,402c5db641d19c1cf545ef7f4d3a15371b233c39cfe90ee372e4375f0a813f70,37.0,19954.95,229679.9,731.84,0
C10000143,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8ceaa65e630b7c52c597efb09a773ef887d32478ab0828c51a8add66a1e25790,e3d2ec4384bf42aafe3aaf42f614f58edc08d43694301fa307fb15fe32870a3b,60.0,15388.69,112055.11,676.69,0
C10000144,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,676aad1652aaf2c627863f14c921e4551eb07c1e3bf10e985a09d78c3674d08a,383a835276ebe49816c97c5acc12d8294dde1556950ff5b477eecb4f683f281b,49.0,11687.43,189192.02,760.1,0
C10000145,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e5f66a35af6528672ab15baa0a71b338a45ffb495cf04b191f4687a89087410f,9aa314ccd7688ecaeaea436ac93719bb387399800800d05a2adcc2973b713023,45.0,13401.19,197932.89,683.96,0
C10000146,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,12225ef35c4aca4287f2dbb68c3d4996c8e777938a774e950f2294f7557ea29b,2833bb53ebafb6bc8a8c5986faa8533bc2ec55183024a67471d9891447888a87,37.0,15887.13,194877.69,717.71,1
C10000147,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cfa297a1c801bec20bb7f0b99a0623c43b995d099b2a4b96fd584406dd8db038,13c4c4e11b2d3500ebfddd0f2eaafceec9ee1a3ac414307c8051867b96f9da02,33.0,17714.58,240745.74,592.78,0
C10000148,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,334c0f2e34544c5b3f4a920a9e9c585537f5661f26e6c3e039df2ab29acfc47f,32db80fc96a225f67a0e3d88092417fff8b3fd215132f54ea6e6f22cbd597ec1,44.0,20267.82,369616.84,653.7,0
C10000149,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7975b294d47e067c5e816fe45984f1ed31bc0cfbf126fc7a21fa59d068ae1cb5,dbd4ed49e15ec74e86552e9d24293da129494957154d3f7f2c37286fbc2f0b0a,26.0,13794.22,384882.14,756.91,0
C10000150,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,11536f90e680ff668af56dd3e88cecbbf77e9e73ecb3569e9b075600f00111f3,b223184d349594af270bf45a036b3790841fbbf6aa33240b339e3cfc2ec6693c,38.0,17804.9,463289.39,694.74,0
C10000151,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d563c71a11aa683ba286bbb38a38150ad1ace7dc8f295e7315261930fa92e782,082a4654bda630c23d8cd466ea070077557cbfced35b63999dfc7970d7633f3f,65.0,24840.66,183860.72,771.75,0
C10000152,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a52a830c641aab402698112bc79a764728ea98d4201e739ba4730eb4ba88e6c4,ab3cb506a09f313e0e9062d093aeb6885ce65f410d7c04e3b696264271864938,35.0,6556.95,60010.9,667.12,1
C10000153,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,88bcedf870309a907a4c0b4c104a9bea6328b21bfb045c6f617eaf3bf377902a,a6f99382ac9670170dca3c9c2e133220b4a030e0bee1a48c512f66d7c99b28f1,59.0,11826.68,252512.15,788.87,0
C10000154,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,028387fad74ebce76265884f73fd5d890812f647a4aed49af73ab4065119e6a3,8087467d70bcb8f9fc170f5e4b8324be13f5040ee494dad1827f8be5c8ab1581,46.0,16156.57,219005.05,669.94,0
C10000155,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,78b4c7bc795b748d93ec77bfa46b384fec6f4a4daa375157041c58fa9710fee9,7c7a17ebf3901e554f424447bdcde1a245147253f8aa8ecd822b17057209499a,32.0,10830.33,280188.44,707.52,1
C10000156,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1b67876bcf1d528d0e143644da35fb9c533f5561cddf3795584bb00e114925db,6126cd53872e3baba708851bde40e88d055852b65db3b03d8fd8f6977b986b20,36.0,15292.47,199983.72,686.25,0
C10000157,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c312c1badcc4b6fd85b70a5a133a06e450f7c3d04c87ae7982e33beb36db4cc4,b0a7be1423c69bfb4256b2dcdb6b69abf21c61507e7e3ef81815baabf45cad6d,42.0,16509.21,211457.34,850.0,1
C10000158,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,344d608f721727db8444fcdc3cac0a46ae6f44a68acd7838c9fc4c38ddcd9740,86c2361c36730f20257148e0ef3c63989af1b5391befefc55a8d97a1012c7610,40.0,13797.13,23733.28,644.14,0
C10000159,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b170eed2763ff51bf0ed4d40037fa0a03cbdde46de3e67982020c931e3168ce8,3a2ff16b053c9098e98c1941957da1735d127bb7ab08175ecb2440e56c99aa7c,35.0,4339.23,203388.77,556.79,0
C10000160,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,18e515ecb4c3112695a4780e906602522283bc85b6af44fee3953a9d748ebf96,b9e4d3dd7f9661a0152972de96b82de1261496c52e5c718f1392202cdbf7922a,41.0,18198.57,152686.73,703.16,0
C10000161,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e6f54c4bc321cd307a57310d0972b2e6496909402bedd90026142baa2fab40ea,a10be8e4b6fa1c2571d55cfaaff5774509c3bc07f0c5d0989d47f2d370420e6d,39.0,19952.64,224776.53,644.59,0
C10000162,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e244f57b6d1b1e9e1fd1c5f4f3ce6e693b5b30b21607deb790e8d4f716f9da6c,863366601778906b89f68d1463e13c6705ac536529b71c1fa74c368a12340467,45.0,10685.05,254731.93,576.82,0
C10000163,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3675b4786e5280ad9d8159669387f64d66cf85a1a745f05b14e1396af296be2e,8e80dc205cf4f46d1197979a6a788fb0054c34d559d8ba78feb48801f254a198,28.0,14071.88,116850.35,574.24,0
C10000164,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,362cbcd80a69186350f021a134a2538c0ac291155b136bb3baf69510b8760593,40f797855546668b4b984e52e6779d57cddfee73fffda2c44a131f424ae7c9a6,37.0,11260.21,151332.1,643.95,0
C10000165,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6ff103142d7d93f0811d4a61e91affe1033b92e3b39aad277b25e96e3d13f205,4c4e5e3a13ceb945710bb315be7923992ae89461e68ee9d9e57fe051584772f1,33.0,20598.08,244942.57,650.8,0
C10000166,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b419e85271c574269086d41018434ef28561486339d9be3e9c79a37020373412,f18a4e1a4f9b0881356050631a2a6ffa574af4d3d767a591d70d4002d263d7f5,45.0,12004.59,170463.08,666.59,0
C10000167,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,598de6fea0cd583f2f49233fff227d77a1b9c1c665c9d36c3ecfe6c17d534bbe,810d15acd68ad97cb4b44b3d2a8e8463ac8b88e1c182b33839db1adfda292dd0,34.0,16151.77,217112.94,786.73,1
C10000168,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,213976ef26e406484adfa6f92a29b5a2d95e605b29cb257d2e08a00897120ff8,290d150f9ff02aa14447e2fc216894260e757c389a802aec16055701d3bc2923,30.0,16185.78,281941.37,626.34,0
C10000169,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0070f816ae8ef46b3c00c8eac41e2a6b3bc92414154bfaad324b4d9e39ded6ed,d6020398f52ce93859b4922ff9510aa8232c5f502d2239d3dde3329b5ea70555,56.0,17268.32,180086.72,732.62,1
C10000170,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c4af59b5151d5cd09e91d9ffcf1efaca1cd33e3014e9265d85d4fa971f6f1b64,026afca648af71157bf471febe7c1368cb9b32e23dd26c465c6f91b60da19a29,44.0,682.91,172783.19,737.89,1
C10000171,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,12a2460bb33e1a874ee6dd43e0bdb5ca4b32200c2c078681fac93f951ae89e73,bfc3576a458d2e307a84ede5a48c954fb79777abf043f6a141a1c4dbc9607f47,35.0,12627.37,148903.36,673.94,0
C10000172,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e49f4e8408f4c91e27e7efdf44081c58e4e077bd434ab08382647f77b4f6c5f0,015699e93ca96cc77527eaef92f4c83a11ea74dd9119fe1c939c1a0607ae2e7e,36.0,13150.25,178523.49,705.99,0
C10000173,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d3f0d0893baa6b30ed0b3e6d56995393c844604b805450e2bbb9a5389aec99f0,6c920e1d359a0b13b8c7353d48ac2353cee4994a231e1b4395d576bc6b1fa926,38.0,5056.32,45421.21,663.79,0
C10000174,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7e5a1aadcb19c52621ae5fe9fbaa8d490fb0631645bad0b53d0da79f899570ee,9cbcf8ae932945525dd3005b59b629918377c995ccb4f21ff4182725248989d9,40.0,10208.11,156963.95,693.31,1
C10000175,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9ff5b204bbed051605a202afb9ba05e11f53185f63ba1d89da4f4955fa65b093,daf82ff2323853d995f02b8d1af3d0e7ad6323698ef8f0a0ba0c66cc6a86dce5,53.0,15927.14,266433.7,621.16,0
C10000176,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,375fa84a0956013bc6cd36568d982dc362e816e6be7169b3a22645458e29122e,40f7a561a6ae40e9960ea2485b1a797dba301d37293f8d3872a574df8b3a5fa7,31.0,17843.59,189700.82,624.73,0
C10000177,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fb6c9deda7c644e7ad1e525e94b84f5036ae27a684b232402579b109fb7dcf88,9005b0989f5d8d6f752f628c240ee9300c60ba77554c463c9cbcdcf276b6561f,41.0,15243.16,224831.26,608.21,0
C10000178,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7f2ed7d23d7627e5e704271c591fbba2c270b433ed8156f1af6bf46a785b87cb,ec73d3dd29d4ec6c42997c7a26b2e84fe1e9fe5c07eb9d665a73a26433a2ebe0,29.0,22129.56,146795.72,701.95,0
C10000179,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,84b53c21213036d1a0e7fe6b371747ca2ac4d4e01213f2e16987f6db94ecadaa,5513619a1b469a6a03acb578a05c7caefda0690089fd8b79064473216057e952,26.0,19758.5,84119.06,730.55,0
C10000180,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9c063bf556f16965c5fd556a540feedc03943ddb7bc088493e919ffcaab4057d,5a5b1910274796d596367eca34de6fbeb99e8375ab2677360f5fe8e1ffbd34d4,46.0,7718.55,151084.36,654.49,0
C10000181,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c52eff5bda9afc1252014d4b42ff32c7e1c39d8c74a4bf83368316e58be48711,f627d9d2c4e82f0bb5f259ba198b2b58d4f4f3425fe6618c5c01177dfd81baa6,51.0,25063.27,75982.14,835.27,1
