client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000423,**,***********,******************,35.0,11026.17,250091.24,775.98,0
C10000424,**,***********,******************,48.0,12537.58,304426.85,650.94,0
C10000425,**,***********,******************,40.0,16628.58,175436.37,751.34,0
C10000426,***,***********,******************,44.0,18230.37,175253.96,773.98,0
C10000427,**,***********,******************,24.0,11978.59,60672.56,592.96,1
C10000428,***,***********,******************,55.0,9770.95,235201.65,796.35,0
C10000429,**,***********,******************,29.0,18554.86,202559.6,612.19,0
C10000430,**,***********,******************,35.0,8568.88,210571.94,660.61,1
C10000431,**,***********,******************,37.0,16854.84,116031.86,646.67,1
C10000432,**,***********,******************,43.0,18620.81,115571.03,557.14,0
C10000433,**,***********,******************,38.0,12042.19,192530.3,722.57,0
C10000434,***,***********,******************,40.0,18491.64,335913.8,676.99,0
C10000435,**,***********,******************,32.0,17492.99,247915.4,606.22,0
C10000436,**,***********,******************,39.0,16123.18,270080.79,631.66,0
C10000437,**,***********,******************,29.0,14900.03,249704.26,704.2,0
C10000438,**,***********,******************,47.0,5386.0,215579.43,639.53,0
C10000439,**,***********,******************,31.0,24330.82,222096.95,710.25,0
C10000440,***,***********,******************,53.0,16201.48,289132.26,850.0,0
C10000441,**,***********,******************,37.0,16860.21,151112.87,686.68,0
C10000442,**,***********,******************,30.0,9331.36,30592.8,577.34,0
C10000443,**,***********,******************,55.0,17216.8,207868.53,677.83,0
C10000444,**,***********,******************,24.0,12408.89,148645.17,768.77,0
C10000445,**,***********,******************,46.0,15284.18,258375.0,750.65,0
C10000446,**,***********,******************,36.0,9248.61,235133.83,723.43,1
C10000447,**,***********,******************,27.0,17634.7,152268.03,625.35,0
C10000448,**,***********,******************,32.0,13030.16,171019.77,683.9,0
C10000449,**,***********,******************,47.0,5988.91,179882.54,667.83,0
C10000450,***,***********,******************,46.0,21670.84,185730.23,657.22,0
C10000451,***,***********,******************,30.0,19018.55,24159.52,525.86,0
C10000452,**,***********,******************,44.0,10492.31,2139.14,709.78,0
C10000453,**,***********,******************,38.0,14229.7,167747.68,723.07,0
C10000454,**,***********,******************,48.0,20657.4,223910.2,749.42,0
C10000455,**,***********,******************,50.0,17516.97,130999.28,627.34,0
C10000456,**,***********,******************,33.0,19293.96,83254.76,833.92,0
C10000457,**,***********,******************,37.0,5138.09,175202.9,660.71,0
C10000458,**,***********,******************,57.0,19775.32,117803.32,725.68,0
C10000459,***,***********,******************,18.0,11287.86,218677.79,850.0,0
C10000460,**,***********,******************,47.0,20834.46,139021.1,518.31,0
C10000461,**,***********,******************,51.0,20729.13,156983.99,704.39,1
C10000462,**,***********,******************,32.0,19993.03,255668.78,834.82,0
C10000463,**,***********,******************,38.0,6994.84,51916.4,759.63,0
C10000464,***,***********,******************,35.0,8831.34,261810.4,687.95,0
C10000465,**,***********,******************,38.0,13319.71,54312.0,592.16,0
C10000466,***,***********,******************,40.0,14801.33,131262.91,513.32,0
C10000467,**,***********,******************,47.0,10595.84,289475.86,724.03,0
C10000468,**,***********,******************,53.0,20072.11,359348.22,784.0,0
C10000469,**,***********,******************,53.0,23097.24,238296.85,742.02,0
C10000470,**,***********,******************,38.0,13707.64,155994.2,706.36,0
C10000471,**,***********,******************,26.0,15307.17,214061.51,771.09,0
C10000472,**,***********,******************,30.0,12070.26,201392.6,746.26,0
C10000473,**,***********,******************,61.0,8081.42,238516.71,663.5,1
C10000474,**,***********,******************,40.0,18970.68,125511.19,555.78,0
C10000475,**,***********,******************,30.0,8733.06,186879.0,672.67,1
C10000476,**,***********,******************,51.0,13982.53,168613.34,729.36,0
C10000477,***,***********,******************,56.0,17530.81,275315.17,671.97,0
C10000478,**,***********,******************,45.0,9611.94,39394.48,772.32,0
C10000479,**,***********,******************,55.0,17509.35,235514.97,666.88,0
C10000480,***,***********,******************,41.0,10629.97,280265.58,707.45,0
C10000481,**,***********,******************,42.0,12946.06,193598.33,638.85,0
C10000482,**,***********,******************,64.0,22625.78,173934.28,772.61,1
C10000483,**,***********,******************,47.0,16462.39,241349.0,777.91,0
C10000484,**,***********,******************,54.0,10872.36,172080.84,654.74,1
C10000485,**,***********,******************,38.0,22920.58,145817.47,686.76,0
C10000486,**,***********,******************,35.0,20814.94,152588.82,576.63,0
C10000487,***,***********,******************,51.0,25887.45,252914.33,642.15,0
C10000488,**,***********,******************,46.0,9789.99,131791.26,634.06,0
C10000489,**,***********,******************,32.0,16200.63,128000.09,734.35,0
C10000490,**,***********,******************,35.0,9955.54,114127.81,633.51,0
C10000491,***,***********,******************,54.0,16604.7,225504.76,636.23,0
C10000492,**,***********,******************,47.0,17457.04,271314.48,759.63,0
C10000493,***,***********,******************,63.0,23262.56,181540.41,711.3,0
C10000494,**,***********,******************,54.0,14905.4,69841.85,695.8,0
C10000495,**,***********,******************,29.0,8501.82,190238.1,722.77,0
C10000496,***,***********,******************,36.0,12538.65,139826.12,707.57,0
C10000497,**,***********,******************,35.0,13011.72,135880.62,677.13,1
C10000498,**,***********,******************,22.0,18750.37,244632.76,660.0,0
C10000499,**,***********,******************,40.0,11525.78,105469.59,623.83,0
C10000500,**,***********,******************,45.0,5923.69,171311.96,589.86,1
C10000501,***,***********,******************,44.0,16274.38,257396.92,756.95,0
C10000502,***,***********,******************,61.0,17061.33,275490.73,668.51,0
C10000503,**,***********,******************,27.0,8028.93,71800.01,586.49,1
C10000504,**,***********,******************,36.0,15190.68,191581.62,794.95,0
C10000505,***,***********,******************,38.0,24878.75,116294.12,695.62,0
C10000506,**,***********,******************,51.0,20326.7,156493.3,649.38,0
C10000507,**,***********,******************,24.0,8541.76,168926.55,608.59,0
C10000508,**,***********,******************,20.0,10387.91,120613.18,593.26,0
C10000509,**,***********,******************,32.0,9895.96,210488.3,631.09,0
C10000510,**,***********,******************,45.0,9790.56,168043.19,578.47,0
C10000511,**,***********,******************,35.0,11091.06,126458.25,602.05,1
C10000512,**,***********,******************,55.0,17580.88,132251.36,639.99,1
C10000513,**,***********,******************,27.0,21575.07,175824.25,685.35,1
C10000514,***,***********,******************,45.0,8290.35,124477.71,649.56,1
C10000515,**,***********,******************,31.0,12539.88,117999.06,551.62,0
C10000516,**,***********,******************,57.0,13173.81,239208.63,750.19,0
C10000517,***,***********,******************,28.0,15857.94,174239.87,598.58,0
C10000518,***,***********,******************,58.0,9447.07,176131.8,716.84,0
C10000519,**,***********,******************,58.0,21266.86,284499.08,755.03,1
C10000520,**,***********,******************,40.0,11466.04,214270.19,615.61,0
C10000521,**,***********,******************,28.0,11380.92,63916.73,685.92,0
C10000522,**,***********,******************,33.0,10246.85,166819.8,729.79,0
C10000523,**,***********,******************,60.0,15813.19,92656.42,651.42,0
C10000524,**,***********,******************,40.0,16780.93,180753.77,661.76,1
C10000525,**,***********,******************,52.0,12178.65,60405.81,594.0,0
C10000526,**,***********,******************,46.0,24811.52,79065.19,712.21,0
C10000527,***,***********,******************,32.0,19888.26,177911.67,664.21,0
C10000528,**,***********,******************,54.0,21856.2,220168.59,685.68,0
C10000529,**,***********,******************,42.0,22138.5,349430.61,726.95,0
C10000530,**,***********,******************,44.0,21014.62,268593.77,820.88,1
C10000531,**,***********,******************,59.0,16913.23,158257.49,643.71,0
C10000532,**,***********,******************,32.0,8476.0,113719.54,706.58,0
C10000533,**,***********,******************,38.0,23512.39,227795.93,799.48,0
C10000534,**,***********,******************,60.0,15550.13,138666.52,633.9,0
C10000535,**,***********,******************,18.0,25765.47,122794.67,632.13,0
C10000536,**,***********,******************,20.0,14090.97,3052.17,690.63,1
C10000537,**,***********,******************,47.0,10371.39,142485.59,799.24,0
C10000538,**,***********,******************,41.0,16542.64,74014.8,668.28,0
C10000539,**,***********,******************,54.0,24334.3,73207.1,626.62,0
C10000540,**,***********,******************,58.0,12007.78,131657.58,685.69,0
C10000541,**,***********,******************,43.0,20897.93,161755.34,710.2,0
C10000542,**,***********,******************,51.0,20965.11,299739.62,768.09,0
C10000543,**,***********,******************,43.0,15988.9,99841.16,677.35,1
C10000544,**,***********,******************,49.0,17362.37,210575.95,702.9,0
C10000545,**,***********,******************,61.0,16240.83,206202.21,748.25,0
C10000546,**,***********,******************,46.0,19467.83,225937.01,720.67,0
C10000547,**,***********,******************,18.0,13916.45,210437.0,683.34,0
C10000548,***,***********,******************,40.0,11547.27,170177.94,700.06,0
C10000549,**,***********,******************,29.0,9580.53,197053.8,714.18,0
C10000550,***,***********,******************,49.0,6387.0,316216.99,764.99,0
C10000551,**,***********,******************,30.0,10150.16,163468.15,618.4,0
C10000552,**,***********,******************,29.0,16131.54,236927.37,677.29,0
C10000553,**,***********,******************,45.0,17518.23,172399.36,726.09,0
C10000554,***,***********,******************,26.0,14002.31,158000.9,648.88,0
C10000555,***,***********,******************,50.0,10174.71,109402.68,673.26,0
C10000556,**,***********,******************,56.0,3395.93,112191.78,585.48,0
C10000557,**,***********,******************,40.0,2381.24,96893.95,663.78,1
C10000558,**,***********,******************,39.0,16711.31,222366.13,709.73,0
C10000559,**,***********,******************,40.0,21372.06,156406.4,668.43,0
C10000560,**,***********,******************,38.0,19584.78,228819.34,741.54,0
C10000561,**,***********,******************,52.0,17238.49,267733.37,665.8,1
C10000562,**,***********,******************,21.0,22537.01,281011.06,576.61,0
C10000563,**,***********,******************,66.0,14893.08,112016.45,661.56,1
C10000564,**,***********,******************,54.0,5315.29,119435.39,745.93,0
C10000565,**,***********,******************,48.0,17437.71,228374.95,686.43,0
C10000566,**,***********,******************,47.0,19002.08,197500.64,578.28,0
C10000567,**,***********,******************,22.0,6520.34,229198.87,680.08,0
C10000568,**,***********,******************,48.0,17458.14,100288.17,681.94,0
C10000569,**,***********,******************,19.0,18143.18,206146.76,638.59,1
C10000570,**,***********,******************,38.0,12054.11,106336.31,692.29,0
C10000571,**,***********,******************,44.0,18859.09,195507.47,649.14,0
C10000572,***,***********,******************,39.0,11645.86,161302.35,611.55,0
C10000573,**,***********,******************,42.0,19658.29,257888.61,733.53,0
C10000574,**,***********,******************,38.0,16525.22,199898.91,681.99,0
C10000575,**,***********,******************,49.0,20865.81,249083.48,703.3,0
C10000576,***,***********,******************,24.0,16257.56,37100.57,656.68,0
C10000577,***,***********,******************,38.0,14318.89,119874.37,648.72,0
C10000578,**,***********,******************,44.0,21512.44,198666.27,650.13,1
C10000579,**,***********,******************,57.0,8440.33,347748.8,613.23,0
C10000580,**,***********,******************,23.0,18538.12,206723.09,747.34,0
C10000581,**,***********,******************,49.0,23541.34,293663.22,669.31,0
C10000582,***,***********,******************,35.0,9120.92,182917.57,590.67,0
C10000583,**,***********,******************,42.0,17100.99,173835.17,732.66,0
C10000584,**,***********,******************,36.0,12852.41,320869.23,724.02,0
C10000585,**,***********,******************,18.0,20509.16,199569.88,646.05,0
C10000586,**,***********,******************,50.0,24317.76,175029.44,723.28,0
C10000587,**,***********,******************,51.0,14892.86,144488.24,799.95,1
C10000588,**,***********,******************,46.0,22552.53,323469.4,663.22,0
C10000589,**,***********,******************,37.0,29120.83,175031.81,599.79,0
C10000590,**,***********,******************,31.0,10339.75,45299.64,632.24,0
C10000591,**,***********,******************,31.0,15898.85,134118.1,622.11,1
C10000592,**,***********,******************,28.0,15415.44,200958.64,630.6,0
C10000593,**,***********,******************,46.0,14112.16,55642.48,636.95,1
C10000594,***,***********,******************,45.0,18345.81,88527.14,689.48,0
C10000595,**,***********,******************,51.0,21144.49,84135.58,696.29,0
C10000596,**,***********,******************,46.0,8909.69,135893.22,589.77,0
C10000597,**,***********,******************,46.0,16065.18,13791.8,639.11,0
C10000598,***,***********,******************,32.0,18807.97,220657.89,632.98,0
C10000599,**,***********,******************,43.0,13512.65,266483.27,587.54,0
C10000600,**,***********,******************,33.0,15698.11,257272.1,714.52,0
