client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000352,王*,134****7585,320102********9185,38.0,7843.22,126039.44,570.77,0
C10000353,孙*,176****4240,320102********7578,48.0,10436.31,206857.44,709.13,0
C10000354,欧**,194****9579,320102********3856,31.0,15343.86,143359.38,772.23,0
C10000355,郑*,149****0484,320102********5532,39.0,12707.44,206180.06,725.11,1
C10000356,张*,178****2437,320102********6473,19.0,9350.98,120063.03,665.19,1
C10000357,孙*,156****9384,320102********5929,21.0,8821.86,717.01,739.06,0
C10000358,欧**,139****7758,320102********2235,45.0,21168.65,283651.72,660.95,1
C10000359,陈*,193****5952,320102********1034,43.0,19204.82,205837.1,623.99,0
C10000360,张*,146****3682,320102********4510,29.0,9214.92,176194.11,685.06,0
C10000361,王*,137****6228,320102********3639,48.0,8775.11,184925.02,611.7,0
C10000362,张*,156****0223,320102********1378,45.0,24501.72,183281.94,646.39,0
C10000363,赵*,146****0757,320102********0122,38.0,8922.47,46859.51,688.5,0
C10000364,李*,132****8913,320102********4863,18.0,13875.88,266162.99,661.29,0
C10000365,孙*,183****9144,320102********4181,29.0,14226.06,0.0,692.17,0
C10000366,郑*,169****3420,320102********3101,48.0,13962.9,238807.09,744.48,0
C10000367,司**,168****7553,320102********7311,50.0,15576.94,145783.93,569.13,0
C10000368,欧**,158****3803,320102********1465,36.0,16341.82,77311.94,591.92,0
C10000369,张*,193****6903,320102********8465,58.0,24737.79,108324.77,745.03,0
C10000370,周*,153****9788,320102********8631,46.0,15370.42,77314.09,747.12,0
C10000371,孙*,137****5812,320102********6454,51.0,22343.29,298260.66,669.23,0
C10000372,郑*,151****6812,320102********5851,43.0,4375.71,202738.78,729.45,0
C10000373,欧**,184****3705,320102********6318,37.0,8292.18,268288.92,732.01,0
C10000374,李*,196****9874,320102********0842,41.0,16561.45,113074.81,634.97,0
C10000375,司**,175****8840,320102********9523,37.0,11998.43,117393.99,709.74,0
C10000376,郑*,193****7697,320102********3266,30.0,8854.08,252804.19,653.22,0
C10000377,周*,183****2190,320102********1833,22.0,13355.32,125717.71,756.53,0
C10000378,张*,134****3907,320102********7330,39.0,12085.01,237507.86,634.68,1
C10000379,欧**,162****2375,320102********5578,41.0,13405.81,58625.83,595.6,0
C10000380,张*,189****3061,320102********3829,26.0,1843.13,184565.99,695.61,0
C10000381,王*,191****7796,320102********2709,32.0,22423.08,71603.87,659.91,1
C10000382,孙*,184****9746,320102********8727,41.0,14554.41,204052.35,719.13,0
C10000383,刘*,180****7564,320102********6061,26.0,13596.27,181981.66,644.47,0
C10000384,赵*,131****2259,320102********4219,35.0,19868.12,245283.79,756.94,0
C10000385,张*,156****8787,320102********6402,29.0,15620.28,250436.04,542.34,1
C10000386,司**,192****0768,320102********0020,39.0,15576.07,156040.7,704.81,0
C10000387,张*,177****0673,320102********6546,60.0,24016.99,253415.21,732.94,0
C10000388,张*,193****2233,320102********3452,31.0,8605.12,175779.71,636.1,0
C10000389,李*,186****9016,320102********9641,39.0,21072.52,182816.83,594.09,0
C10000390,赵*,163****7554,320102********1919,33.0,13472.06,117811.82,749.48,0
C10000391,欧**,152****8698,320102********3093,43.0,16974.73,246514.87,827.32,0
C10000392,孙*,196****9704,320102********0487,36.0,12770.92,181431.58,643.91,0
C10000393,赵*,181****4822,320102********5801,54.0,15066.82,289168.54,702.34,0
C10000394,吴*,134****1793,320102********6038,33.0,10918.01,116464.64,602.13,1
C10000395,王*,140****6034,320102********2031,56.0,8649.01,93348.56,570.5,0
C10000396,刘*,154****2279,320102********6033,22.0,16140.4,228137.33,628.37,0
C10000397,赵*,130****4752,320102********3722,42.0,17573.79,138036.77,670.76,0
C10000398,欧**,136****1424,320102********3441,52.0,16009.91,140048.41,729.46,0
C10000399,郑*,199****3307,320102********1055,22.0,16914.15,313230.92,708.93,0
C10000400,孙*,184****4046,320102********0685,57.0,14402.11,166891.18,718.94,0
C10000401,司**,144****5923,320102********6098,36.0,17149.1,53584.05,696.8,0
C10000402,欧**,181****7851,320102********4477,35.0,7395.31,206783.22,618.41,0
C10000403,吴*,158****7084,320102********4447,40.0,9911.03,185690.53,601.74,0
C10000404,郑*,170****7983,320102********1960,38.0,1666.54,102606.75,622.62,0
C10000405,周*,181****3129,320102********5858,42.0,17174.47,149489.25,783.71,0
C10000406,赵*,144****7137,320102********1842,42.0,22621.38,180101.08,673.88,0
C10000407,孙*,173****3861,320102********0450,26.0,8199.81,167850.99,706.29,0
C10000408,刘*,153****9858,320102********7919,32.0,18640.3,255297.38,600.35,0
C10000409,周*,199****7217,320102********1272,42.0,16812.03,158587.69,671.19,0
C10000410,孙*,138****8181,320102********4805,51.0,14868.48,202999.27,689.34,0
C10000411,吴*,157****7752,320102********1650,39.0,3779.66,328073.83,624.29,0
C10000412,郑*,165****9538,320102********6337,42.0,9339.54,138102.45,739.96,0
C10000413,陈*,155****6588,320102********5782,45.0,6683.28,177761.23,659.39,0
C10000414,周*,171****8518,320102********1717,43.0,14633.73,163351.13,736.49,0
C10000415,孙*,138****3872,320102********4268,31.0,14028.2,160939.7,767.06,0
C10000416,郑*,144****8813,320102********3022,57.0,19097.3,282276.29,766.99,0
C10000417,周*,199****0080,320102********0515,36.0,11326.48,18087.42,678.04,0
C10000418,陈*,192****4777,320102********6109,51.0,16925.2,226175.06,837.68,0
C10000419,陈*,199****1807,320102********1071,53.0,14161.52,131232.33,787.04,0
C10000420,王*,136****6898,320102********7195,47.0,6538.8,122539.63,701.73,0
C10000421,赵*,178****2919,320102********9364,35.0,9446.08,31845.51,527.26,0
C10000422,郑*,151****0008,320102********5384,18.0,20626.47,131608.02,602.7,0
C10000423,郑*,140****5800,320102********0240,35.0,11026.17,250091.24,775.98,0
C10000424,李*,158****2899,320102********8108,48.0,12537.58,304426.85,650.94,0
C10000425,孙*,171****3129,320102********6169,40.0,16628.58,175436.37,751.34,0
C10000426,司**,189****2515,320102********9833,44.0,18230.37,175253.96,773.98,0
C10000427,王*,138****6858,320102********2542,24.0,11978.59,60672.56,592.96,1
C10000428,欧**,132****3200,320102********7082,55.0,9770.95,235201.65,796.35,0
C10000429,吴*,158****6627,320102********0234,29.0,18554.86,202559.6,612.19,0
C10000430,吴*,132****9525,320102********1663,35.0,8568.88,210571.94,660.61,1
C10000431,李*,179****3436,320102********8422,37.0,16854.84,116031.86,646.67,1
C10000432,周*,179****1068,320102********9384,43.0,18620.81,115571.03,557.14,0
C10000433,赵*,165****4201,320102********2190,38.0,12042.19,192530.3,722.57,0
C10000434,欧**,156****1093,320102********3887,40.0,18491.64,335913.8,676.99,0
C10000435,张*,199****0734,320102********4213,32.0,17492.99,247915.4,606.22,0
C10000436,王*,174****5764,320102********1075,39.0,16123.18,270080.79,631.66,0
C10000437,周*,160****5461,320102********9516,29.0,14900.03,249704.26,704.2,0
C10000438,李*,198****5989,320102********4268,47.0,5386.0,215579.43,639.53,0
C10000439,陈*,153****2369,320102********8781,31.0,24330.82,222096.95,710.25,0
C10000440,司**,166****2855,320102********2343,53.0,16201.48,289132.26,850.0,0
C10000441,刘*,199****6838,320102********7321,37.0,16860.21,151112.87,686.68,0
C10000442,王*,160****2755,320102********2179,30.0,9331.36,30592.8,577.34,0
C10000443,陈*,144****0539,320102********0895,55.0,17216.8,207868.53,677.83,0
C10000444,李*,140****3874,320102********5295,24.0,12408.89,148645.17,768.77,0
C10000445,张*,148****6507,320102********1297,46.0,15284.18,258375.0,750.65,0
C10000446,吴*,186****4530,320102********3187,36.0,9248.61,235133.83,723.43,1
C10000447,吴*,161****9815,320102********1343,27.0,17634.7,152268.03,625.35,0
C10000448,周*,148****7488,320102********7155,32.0,13030.16,171019.77,683.9,0
C10000449,赵*,130****6492,320102********5928,47.0,5988.91,179882.54,667.83,0
C10000450,欧**,183****7366,320102********3516,46.0,21670.84,185730.23,657.22,0
C10000451,司**,177****4761,320102********6897,30.0,19018.55,24159.52,525.86,0
C10000452,郑*,143****5821,320102********5471,44.0,10492.31,2139.14,709.78,0
C10000453,张*,133****6720,320102********6229,38.0,14229.7,167747.68,723.07,0
C10000454,刘*,163****4513,320102********3863,48.0,20657.4,223910.2,749.42,0
C10000455,孙*,171****4425,320102********6145,50.0,17516.97,130999.28,627.34,0
C10000456,赵*,147****5200,320102********6700,33.0,19293.96,83254.76,833.92,0
C10000457,赵*,159****3877,320102********7013,37.0,5138.09,175202.9,660.71,0
C10000458,郑*,132****8659,320102********5998,57.0,19775.32,117803.32,725.68,0
C10000459,司**,171****7316,320102********2298,18.0,11287.86,218677.79,850.0,0
C10000460,赵*,149****2963,320102********4032,47.0,20834.46,139021.1,518.31,0
C10000461,张*,146****3911,320102********0134,51.0,20729.13,156983.99,704.39,1
C10000462,赵*,161****4768,320102********7612,32.0,19993.03,255668.78,834.82,0
C10000463,郑*,169****2597,320102********7101,38.0,6994.84,51916.4,759.63,0
C10000464,司**,181****4476,320102********8329,35.0,8831.34,261810.4,687.95,0
C10000465,李*,164****2813,320102********0712,38.0,13319.71,54312.0,592.16,0
C10000466,欧**,134****4543,320102********8449,40.0,14801.33,131262.91,513.32,0
C10000467,王*,140****5677,320102********3176,47.0,10595.84,289475.86,724.03,0
C10000468,孙*,145****9665,320102********3493,53.0,20072.11,359348.22,784.0,0
C10000469,李*,134****0255,320102********2158,53.0,23097.24,238296.85,742.02,0
C10000470,张*,152****2743,320102********3280,38.0,13707.64,155994.2,706.36,0
C10000471,吴*,149****0578,320102********2278,26.0,15307.17,214061.51,771.09,0
C10000472,孙*,142****4861,320102********3349,30.0,12070.26,201392.6,746.26,0
C10000473,王*,152****8201,320102********1279,61.0,8081.42,238516.71,663.5,1
C10000474,王*,198****3767,320102********2840,40.0,18970.68,125511.19,555.78,0
C10000475,孙*,168****7837,320102********4882,30.0,8733.06,186879.0,672.67,1
C10000476,周*,174****3702,320102********0884,51.0,13982.53,168613.34,729.36,0
C10000477,司**,175****0280,320102********9644,56.0,17530.81,275315.17,671.97,0
C10000478,孙*,136****8744,320102********5519,45.0,9611.94,39394.48,772.32,0
C10000479,陈*,172****5584,320102********2762,55.0,17509.35,235514.97,666.88,0
C10000480,欧**,191****8375,320102********9575,41.0,10629.97,280265.58,707.45,0
C10000481,吴*,144****9915,320102********4819,42.0,12946.06,193598.33,638.85,0
C10000482,刘*,166****4222,320102********9208,64.0,22625.78,173934.28,772.61,1
C10000483,孙*,179****0358,320102********8517,47.0,16462.39,241349.0,777.91,0
C10000484,陈*,163****5413,320102********6887,54.0,10872.36,172080.84,654.74,1
C10000485,吴*,184****2553,320102********8256,38.0,22920.58,145817.47,686.76,0
C10000486,王*,155****6107,320102********5505,35.0,20814.94,152588.82,576.63,0
C10000487,欧**,195****0732,320102********5685,51.0,25887.45,252914.33,642.15,0
C10000488,李*,185****5051,320102********9362,46.0,9789.99,131791.26,634.06,0
C10000489,郑*,157****5021,320102********0921,32.0,16200.63,128000.09,734.35,0
C10000490,周*,190****7514,320102********9937,35.0,9955.54,114127.81,633.51,0
C10000491,欧**,135****7749,320102********9742,54.0,16604.7,225504.76,636.23,0
C10000492,王*,192****4935,320102********8531,47.0,17457.04,271314.48,759.63,0
C10000493,司**,163****7586,320102********6394,63.0,23262.56,181540.41,711.3,0
C10000494,郑*,180****7226,320102********5312,54.0,14905.4,69841.85,695.8,0
C10000495,孙*,148****5389,320102********5613,29.0,8501.82,190238.1,722.77,0
C10000496,司**,142****9833,320102********9022,36.0,12538.65,139826.12,707.57,0
C10000497,吴*,173****4993,320102********5655,35.0,13011.72,135880.62,677.13,1
C10000498,吴*,190****4320,320102********2426,22.0,18750.37,244632.76,660.0,0
C10000499,孙*,149****1602,320102********0732,40.0,11525.78,105469.59,623.83,0
C10000500,吴*,171****4602,320102********9889,45.0,5923.69,171311.96,589.86,1
C10000501,欧**,150****2702,320102********1784,44.0,16274.38,257396.92,756.95,0
C10000502,司**,167****0611,320102********1048,61.0,17061.33,275490.73,668.51,0
C10000503,刘*,192****2418,320102********4733,27.0,8028.93,71800.01,586.49,1
C10000504,赵*,149****3526,320102********8875,36.0,15190.68,191581.62,794.95,0
C10000505,司**,195****3989,320102********2227,38.0,24878.75,116294.12,695.62,0
C10000506,李*,158****1183,320102********8757,51.0,20326.7,156493.3,649.38,0
C10000507,周*,181****7342,320102********1218,24.0,8541.76,168926.55,608.59,0
C10000508,张*,155****7184,320102********5070,20.0,10387.91,120613.18,593.26,0
C10000509,孙*,196****4428,320102********9893,32.0,9895.96,210488.3,631.09,0
C10000510,吴*,179****5428,320102********5750,45.0,9790.56,168043.19,578.47,0
C10000511,赵*,192****3807,320102********9424,35.0,11091.06,126458.25,602.05,1
C10000512,陈*,152****1343,320102********6022,55.0,17580.88,132251.36,639.99,1
C10000513,赵*,145****8088,320102********7767,27.0,21575.07,175824.25,685.35,1
C10000514,司**,140****3954,320102********7990,45.0,8290.35,124477.71,649.56,1
C10000515,吴*,183****7293,320102********4506,31.0,12539.88,117999.06,551.62,0
C10000516,刘*,159****5664,320102********4424,57.0,13173.81,239208.63,750.19,0
C10000517,欧**,139****3781,320102********0690,28.0,15857.94,174239.87,598.58,0
C10000518,欧**,183****1379,320102********9439,58.0,9447.07,176131.8,716.84,0
C10000519,王*,193****1196,320102********5024,58.0,21266.86,284499.08,755.03,1
C10000520,郑*,193****4979,320102********0543,40.0,11466.04,214270.19,615.61,0
C10000521,李*,178****3307,320102********8323,28.0,11380.92,63916.73,685.92,0
C10000522,孙*,134****9099,320102********6485,33.0,10246.85,166819.8,729.79,0
C10000523,吴*,152****8115,320102********3534,60.0,15813.19,92656.42,651.42,0
C10000524,周*,168****6120,320102********1518,40.0,16780.93,180753.77,661.76,1
C10000525,李*,156****7785,320102********5702,52.0,12178.65,60405.81,594.0,0
C10000526,张*,153****8331,320102********9129,46.0,24811.52,79065.19,712.21,0
C10000527,欧**,139****9812,320102********7550,32.0,19888.26,177911.67,664.21,0
C10000528,王*,198****7528,320102********2545,54.0,21856.2,220168.59,685.68,0
C10000529,吴*,133****3080,320102********4421,42.0,22138.5,349430.61,726.95,0
C10000530,孙*,155****0462,320102********7126,44.0,21014.62,268593.77,820.88,1
C10000531,张*,178****3897,320102********8364,59.0,16913.23,158257.49,643.71,0
C10000532,张*,189****2843,320102********9800,32.0,8476.0,113719.54,706.58,0
C10000533,孙*,170****5722,320102********9398,38.0,23512.39,227795.93,799.48,0
C10000534,陈*,171****3102,320102********6471,60.0,15550.13,138666.52,633.9,0
C10000535,赵*,152****9350,320102********9961,18.0,25765.47,122794.67,632.13,0
C10000536,周*,185****1430,320102********4235,20.0,14090.97,3052.17,690.63,1
C10000537,吴*,188****8049,320102********9785,47.0,10371.39,142485.59,799.24,0
C10000538,陈*,174****0792,320102********1362,41.0,16542.64,74014.8,668.28,0
C10000539,周*,132****2709,320102********5230,54.0,24334.3,73207.1,626.62,0
C10000540,李*,167****1963,320102********6901,58.0,12007.78,131657.58,685.69,0
C10000541,周*,143****9788,320102********2749,43.0,20897.93,161755.34,710.2,0
C10000542,周*,186****2800,320102********7963,51.0,20965.11,299739.62,768.09,0
C10000543,赵*,190****5319,320102********7884,43.0,15988.9,99841.16,677.35,1
C10000544,陈*,153****1844,320102********4598,49.0,17362.37,210575.95,702.9,0
C10000545,吴*,179****4026,320102********9751,61.0,16240.83,206202.21,748.25,0
C10000546,孙*,174****2262,320102********4877,46.0,19467.83,225937.01,720.67,0
C10000547,张*,146****0670,320102********8040,18.0,13916.45,210437.0,683.34,0
C10000548,司**,185****5086,320102********2672,40.0,11547.27,170177.94,700.06,0
C10000549,刘*,166****3258,320102********2679,29.0,9580.53,197053.8,714.18,0
C10000550,司**,152****6501,320102********8974,49.0,6387.0,316216.99,764.99,0
C10000551,吴*,168****4919,320102********2027,30.0,10150.16,163468.15,618.4,0
C10000552,王*,199****4932,320102********4556,29.0,16131.54,236927.37,677.29,0
C10000553,陈*,162****7386,320102********7994,45.0,17518.23,172399.36,726.09,0
C10000554,司**,178****6546,320102********3890,26.0,14002.31,158000.9,648.88,0
C10000555,司**,150****8568,320102********9957,50.0,10174.71,109402.68,673.26,0
C10000556,吴*,155****5724,320102********4869,56.0,3395.93,112191.78,585.48,0
C10000557,孙*,160****7554,320102********9157,40.0,2381.24,96893.95,663.78,1
C10000558,孙*,134****6649,320102********4288,39.0,16711.31,222366.13,709.73,0
C10000559,张*,151****0477,320102********4160,40.0,21372.06,156406.4,668.43,0
C10000560,孙*,167****3277,320102********3934,38.0,19584.78,228819.34,741.54,0
C10000561,王*,141****1941,320102********5686,52.0,17238.49,267733.37,665.8,1
C10000562,周*,142****8035,320102********5706,21.0,22537.01,281011.06,576.61,0
C10000563,吴*,193****3842,320102********8440,66.0,14893.08,112016.45,661.56,1
C10000564,刘*,148****3929,320102********8847,54.0,5315.29,119435.39,745.93,0
C10000565,李*,158****4127,320102********5340,48.0,17437.71,228374.95,686.43,0
C10000566,吴*,199****5322,320102********1430,47.0,19002.08,197500.64,578.28,0
C10000567,吴*,192****3231,320102********8490,22.0,6520.34,229198.87,680.08,0
C10000568,周*,151****2333,320102********7438,48.0,17458.14,100288.17,681.94,0
C10000569,孙*,195****3089,320102********5778,19.0,18143.18,206146.76,638.59,1
C10000570,郑*,197****7783,320102********0927,38.0,12054.11,106336.31,692.29,0
C10000571,吴*,161****3802,320102********8565,44.0,18859.09,195507.47,649.14,0
C10000572,欧**,167****7206,320102********4552,39.0,11645.86,161302.35,611.55,0
C10000573,周*,172****6295,320102********9281,42.0,19658.29,257888.61,733.53,0
C10000574,吴*,168****0896,320102********2700,38.0,16525.22,199898.91,681.99,0
C10000575,王*,159****9471,320102********1740,49.0,20865.81,249083.48,703.3,0
C10000576,司**,178****4581,320102********9648,24.0,16257.56,37100.57,656.68,0
C10000577,司**,174****1257,320102********8036,38.0,14318.89,119874.37,648.72,0
C10000578,孙*,180****5208,320102********2484,44.0,21512.44,198666.27,650.13,1
C10000579,李*,188****0200,320102********9406,57.0,8440.33,347748.8,613.23,0
C10000580,赵*,162****1091,320102********2106,23.0,18538.12,206723.09,747.34,0
C10000581,孙*,158****0045,320102********1533,49.0,23541.34,293663.22,669.31,0
C10000582,司**,184****7513,320102********0509,35.0,9120.92,182917.57,590.67,0
C10000583,刘*,170****7786,320102********5890,42.0,17100.99,173835.17,732.66,0
C10000584,周*,196****0783,320102********9192,36.0,12852.41,320869.23,724.02,0
C10000585,郑*,130****0697,320102********2558,18.0,20509.16,199569.88,646.05,0
C10000586,郑*,189****5201,320102********3949,50.0,24317.76,175029.44,723.28,0
C10000587,李*,167****0121,320102********9297,51.0,14892.86,144488.24,799.95,1
C10000588,孙*,160****8547,320102********2570,46.0,22552.53,323469.4,663.22,0
C10000589,李*,177****4189,320102********9892,37.0,29120.83,175031.81,599.79,0
C10000590,陈*,165****8899,320102********3709,31.0,10339.75,45299.64,632.24,0
C10000591,张*,184****2791,320102********5974,31.0,15898.85,134118.1,622.11,1
C10000592,刘*,182****0216,320102********8831,28.0,15415.44,200958.64,630.6,0
C10000593,赵*,143****3177,320102********6581,46.0,14112.16,55642.48,636.95,1
C10000594,司**,167****6588,320102********1291,45.0,18345.81,88527.14,689.48,0
C10000595,周*,179****7293,320102********1670,51.0,21144.49,84135.58,696.29,0
C10000596,孙*,138****7168,320102********7909,46.0,8909.69,135893.22,589.77,0
C10000597,郑*,177****3069,320102********5269,46.0,16065.18,13791.8,639.11,0
C10000598,司**,172****6513,320102********9768,32.0,18807.97,220657.89,632.98,0
C10000599,吴*,139****3952,320102********9971,43.0,13512.65,266483.27,587.54,0
C10000600,李*,157****4094,320102********2313,33.0,15698.11,257272.1,714.52,0
