client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000156,c577587342efd50ce55d4d855f950210,227876b32fbbe5f1bfd2e37a0abf7c7c,b09f8d136d534572b3ee51e9060e2fa7,36.0,15292.47,199983.72,686.25,0
C10000157,20c9289f0f250638c12d32d76398dd90,a58128b80e19345c85a78c5b343c446e,6c380f41ff9f690f80e14e2ad6180d77,42.0,16509.21,211457.34,850.0,1
C10000158,76a314b7f263d1c384466cb6fe889865,057008a414429ccc5b77d49ac6ae7bd4,4c30ff1a9207d71ada5f5d945fbf9b8c,40.0,13797.13,23733.28,644.14,0
C10000159,577865cfd98af5f05b64b3047251c8ca,85ffba9d2ee4ed8eab8c83b9cf516844,f13bcba1d9ecbc8d45616948b23b6d07,35.0,4339.23,203388.77,556.79,0
C10000160,20c9289f0f250638c12d32d76398dd90,70735e94ce00cfc044494cb52cacea7d,a2e4eedda1f075a21187a5cd76ff5e30,41.0,18198.57,152686.73,703.16,0
C10000161,4898dbca60242349e7e86c919cd546f8,1c1ed44ee5d4697b06fd7e461d05a4aa,dbfdf028756dcf3e51f7af02330f8dd3,39.0,19952.64,224776.53,644.59,0
C10000162,237a7624c7eff045e85541e701cf14da,df0ce2f8a695eceafa326b4356f41026,e99167902ebf1c98b0b545927dac0e2b,45.0,10685.05,254731.93,576.82,0
C10000163,c10010e7bf281ab0f4a0f93c2421b41a,fca30274ccee708036ee886ee0ac7507,42c6c5d5afc194b9946cfc3433e847e4,28.0,14071.88,116850.35,574.24,0
C10000164,c10010e7bf281ab0f4a0f93c2421b41a,10f5933154225badc806b918a20480a2,ec06526fbbd793585e38e834dff58929,37.0,11260.21,151332.1,643.95,0
C10000165,1b53c028b7a4068ff8f0fff4ebb200e2,69b4f49d331aa4117bdd6b2e2d573815,6b002bdd19c143f29d0418fbe561cce0,33.0,20598.08,244942.57,650.8,0
C10000166,577865cfd98af5f05b64b3047251c8ca,7b929dde7b1f0cf54f2c43155321da10,f42d47826e29de396708c0222eadd601,45.0,12004.59,170463.08,666.59,0
C10000167,1b53c028b7a4068ff8f0fff4ebb200e2,9f6451df10b4eda611d3032cd392e4cf,b935f068f88fe1d17b0ccef91ce597d4,34.0,16151.77,217112.94,786.73,1
C10000168,1b53c028b7a4068ff8f0fff4ebb200e2,5ad84e8ff2f0430d58ae237ddcb98b1b,3cfd7819acf18a8be3ebda176ecb638a,30.0,16185.78,281941.37,626.34,0
C10000169,305be7965375e114a6965c245e1ffc9e,fab0b337b7d847a3c6e3e11ab971d969,b8d1ed3188e6befc0197b567169b60de,56.0,17268.32,180086.72,732.62,1
C10000170,b1db96a48bbc67d86c502e3503f9be3f,53e641e8c49d4fc650abab8d1f972776,55cdbc6d3652b92d19b9bbc234cae973,44.0,682.91,172783.19,737.89,1
C10000171,49c531db9a238c41eb438ff9999e83c3,0f640bb1a0ffbf496926d636d5d360f6,58523335627fb51c9c25278eda377727,35.0,12627.37,148903.36,673.94,0
C10000172,8a79ce2a9dbd37017a155aa79111caab,27deb6571cd2b371d804209dbb22df8f,cda3460820e6f0b89da7a14ba606cb7d,36.0,13150.25,178523.49,705.99,0
C10000173,c577587342efd50ce55d4d855f950210,ebb3b6ce3f73f3ae74dbd1dddb88b75b,cc2b6ea905814d8e54d735fbe5eb8fb1,38.0,5056.32,45421.21,663.79,0
C10000174,76a314b7f263d1c384466cb6fe889865,4b9a1cf7b038960f555537cd4764fddc,4119b212e2791b7adca9416a1823cf7a,40.0,10208.11,156963.95,693.31,1
C10000175,c577587342efd50ce55d4d855f950210,d3ffe906b837d7eab39509b9056d0934,4e6b6591152972c615ebf21caba88135,53.0,15927.14,266433.7,621.16,0
C10000176,577865cfd98af5f05b64b3047251c8ca,f270470071dcff5b86da5f7ed52f1e87,70ae3cb70e4e682489b32db7b90c237d,31.0,17843.59,189700.82,624.73,0
C10000177,577865cfd98af5f05b64b3047251c8ca,c24f2a1d8a9d842bc3e23fdf0ebd8677,27fcc86818d0cafa30a30c546a8585fd,41.0,15243.16,224831.26,608.21,0
C10000178,305be7965375e114a6965c245e1ffc9e,54430e505b44eb46b9d78ae4b9400ba2,665f90fb78bf7e3d9ba14feb5f191d07,29.0,22129.56,146795.72,701.95,0
C10000179,577865cfd98af5f05b64b3047251c8ca,892dd9100438846a70fc10a2083c8fe1,8baea42876dc3f36ee7047182279a5b6,26.0,19758.5,84119.06,730.55,0
C10000180,20c9289f0f250638c12d32d76398dd90,a7fee698da87ac25fe74b823a6d9b1ae,8867f398101eda68dd7412dfae89c24f,46.0,7718.55,151084.36,654.49,0
C10000181,76a314b7f263d1c384466cb6fe889865,f67d0ffda31e36e980355c0786ae8b62,c5546a970f6dc58970d2ee6e80c332ac,51.0,25063.27,75982.14,835.27,1
C10000182,305be7965375e114a6965c245e1ffc9e,75cfdf3186bf8c44263d697cddc83e36,a9a21d556c609a5e628edc0bd929241b,34.0,2559.06,163320.5,732.53,0
C10000183,1b53c028b7a4068ff8f0fff4ebb200e2,32e394fcd36c6d47aeaf4affcd2d8641,96335adc4b4d52c601176e6c876c01ac,60.0,15176.17,92849.02,623.7,0
C10000184,237a7624c7eff045e85541e701cf14da,b2bc6f5f4d9af22c456123eeb52cae0d,57fadf09722d20168913ca39c6dbff59,43.0,13075.08,118783.09,678.53,0
C10000185,1b53c028b7a4068ff8f0fff4ebb200e2,7448a02fc3a9702fb45c5c78ab71a73d,a9418eada6f56b33f015af473f1e7250,36.0,13555.94,145731.87,635.41,0
C10000186,1b53c028b7a4068ff8f0fff4ebb200e2,961be647945e11044773d56d9ce8a028,223fb882200184ad19d7099d1fd0a6d6,45.0,10600.0,348376.47,608.1,1
C10000187,49c531db9a238c41eb438ff9999e83c3,637e191f526dd7da98bc17f129346682,adf287b3941916b27e15f2e0fa57fde4,67.0,8912.35,167584.18,731.67,0
C10000188,1b53c028b7a4068ff8f0fff4ebb200e2,f05307938a2a94c1e02f8d9e881b6e63,6801ed6605eaf91817dc28777a545f28,52.0,12482.72,0.0,681.4,1
C10000189,237a7624c7eff045e85541e701cf14da,ba85e1856d04bd21b5bdfeefc28adb27,e4c23aa97cc60fccaa169a011b9cfe88,30.0,4741.29,148355.83,595.63,0
C10000190,c10010e7bf281ab0f4a0f93c2421b41a,5f0e145d44e066ee73f3a4ba285727a0,fbb715092dc8c1c3b20f7571923bf47b,59.0,16341.02,349764.86,751.16,0
C10000191,4898dbca60242349e7e86c919cd546f8,1b129f7f61993966b289c4b9149ce539,84284165f6644695dc69705142779f59,52.0,14607.58,0.0,663.93,0
C10000192,c10010e7bf281ab0f4a0f93c2421b41a,edfe9a54095f651d8725590575179652,86af5fcfa086b1e22a30a3a169aea086,26.0,5171.76,122361.49,713.25,0
C10000193,305be7965375e114a6965c245e1ffc9e,381c41215b339ea5bd5be03e9424bc0c,b8f3d552195b4b11f36440a888d6e70c,39.0,20028.81,168475.83,555.79,0
C10000194,76a314b7f263d1c384466cb6fe889865,4e88c877e637a9dd22886dce9873541a,8ccf76eebc61cd4a9ecac81a138b5d15,22.0,17430.22,203513.92,683.04,0
C10000195,237a7624c7eff045e85541e701cf14da,65d9636614cb5731124ead71a157c2ab,9a7f43922e8e40cb1b31821c4dcc65ec,34.0,17064.11,210397.95,656.33,0
C10000196,20c9289f0f250638c12d32d76398dd90,685c3e4a9b59e0c8bc806ba35871e72f,24969b5b3c0c29530265c9eb7b700715,21.0,14193.6,184569.5,778.31,1
C10000197,577865cfd98af5f05b64b3047251c8ca,4fa607e2c104509ff1e7bbbe45f9c4b3,282af5ce997a63ad2f273994febe8332,38.0,9863.61,0.0,723.6,0
C10000198,b1db96a48bbc67d86c502e3503f9be3f,34305fa3990cda3d82a27bb7162ccb9b,3f9047ad13a82726db796205a84f9eac,41.0,14424.51,226716.3,643.91,0
C10000199,237a7624c7eff045e85541e701cf14da,fa6f041cdebf1d4abdcdd3fb6f86f7f7,8bfc9283e5fa22ee4e8a7dd7073b6b45,26.0,16113.48,120044.14,630.52,0
C10000200,76a314b7f263d1c384466cb6fe889865,47bdc4a252e1eac3a845a202fbf09ce7,d8dd7d1e72f64177b6b865c146743082,32.0,11573.25,167650.26,777.22,0
C10000201,c10010e7bf281ab0f4a0f93c2421b41a,ba68992b7ccf8ec92fb551a8bb136c6e,90cc7aac5877d5fe91b13e1ae73c5986,31.0,17853.47,146841.07,759.84,1
C10000202,76a314b7f263d1c384466cb6fe889865,0ca5ec7cf35d00a71c955e290ff71372,2cb2c93749af798b57d50877bd6d4d63,51.0,14168.93,118837.21,766.96,0
C10000203,4898dbca60242349e7e86c919cd546f8,a50c06f04b8d347be88da4e094d4e755,259601215bca6cf3523c6147e88970a9,42.0,19048.16,216022.74,662.39,0
C10000204,8a79ce2a9dbd37017a155aa79111caab,44450b4019a76987ba40d7ed2d18b119,8d802056b8df4472b9c068410c98319b,44.0,14505.72,155495.53,640.25,0
C10000205,49c531db9a238c41eb438ff9999e83c3,a445729c6079685eee618879689ab64b,23e94ff52b918d70a75489fee8d2560e,41.0,16034.97,180521.62,706.14,0
C10000206,577865cfd98af5f05b64b3047251c8ca,e2767e8d813516dd9aa8bfcf6a64cd69,e5903e57f3cfd7f70d20d19013892119,23.0,25347.44,239447.19,658.73,1
C10000207,4898dbca60242349e7e86c919cd546f8,bcb6931220ead15491b0b4a2cd78a3e8,04fdc548b1eac10a25f61ff9ad623022,36.0,11211.05,221393.55,681.57,1
C10000208,8a79ce2a9dbd37017a155aa79111caab,315aad477b49011168a7c493c264c8d3,65fe14cf81de04db16302136fb8dc692,44.0,17853.71,156399.51,701.41,0
C10000209,76a314b7f263d1c384466cb6fe889865,72a2821c025db5bd76fa19424bc661f8,de3f576159bcae9d8a1b5be89444f87f,34.0,11831.21,243606.79,724.13,1
C10000210,4898dbca60242349e7e86c919cd546f8,aa0f4508b0edd678cb5b41470d0966f3,95eb2732fc3e37d075bd4598dc115c8d,47.0,13564.18,174939.67,658.28,0
C10000211,20c9289f0f250638c12d32d76398dd90,197af897dde578d478add11c74353773,863d5a732e17325ec083612d8f7ab240,31.0,7870.09,81492.28,629.57,1
C10000212,8a79ce2a9dbd37017a155aa79111caab,be196d9b7346313ac15eb178b69a610b,cf88f8bb03d398ef09c6fd739dab18a6,50.0,21467.99,214948.36,677.95,1
C10000213,577865cfd98af5f05b64b3047251c8ca,54f3a51cef14f94ef42cf35d509266a1,b821d7b5aee201bfc3e3ea1e35b5cbcf,45.0,20546.74,135760.24,582.27,0
C10000214,49c531db9a238c41eb438ff9999e83c3,2cfbc1871c8469089c07c34f07f8d091,c7dc7041750f6857d9b7ce60bd416e0a,34.0,2682.7,0.0,664.26,0
C10000215,20c9289f0f250638c12d32d76398dd90,4de2b335a197b7a16af4ffa2284201a3,c25cc43dbdfe8ad36bf41e5aff16f358,32.0,8830.75,219466.64,629.02,0
C10000216,237a7624c7eff045e85541e701cf14da,2f2ac5bc3d96e252af9d2c3d3a97369b,263deaa0cde767afb6d3b1508c26a32f,31.0,5925.89,61178.21,685.43,0
C10000217,1b53c028b7a4068ff8f0fff4ebb200e2,da11bf9f03e18c9e7e2f8d525f6c5dd4,b471328bb42f3811642c3cf7669ef57e,28.0,2728.75,89483.58,692.2,0
C10000218,c10010e7bf281ab0f4a0f93c2421b41a,68c024934f268ce95b44f63a8b862886,a441eec8ef60f575d09ded2927e1efaa,31.0,11443.96,228214.75,711.75,0
C10000219,8a79ce2a9dbd37017a155aa79111caab,5effa4b394d64093a784bdb62ebb21b4,6a49507dc817753b8babeb95b1231ade,56.0,16867.12,0.0,651.81,0
C10000220,c577587342efd50ce55d4d855f950210,754718ec190e573cb4ae674105590b90,a187f41c48ab752fdebaa2b4213cfbe3,37.0,16184.79,41472.73,784.62,0
C10000221,1b53c028b7a4068ff8f0fff4ebb200e2,42e4042f0d1b804fd84b77a6efa6db4c,16e77c31f13b24855ceaee125532509e,56.0,9192.5,134258.15,593.47,0
C10000222,237a7624c7eff045e85541e701cf14da,6e79c2458ab89a339b3337adb490f291,9be31750db8094204941cde7a475aeb9,45.0,12927.23,108628.31,680.85,0
C10000223,8a79ce2a9dbd37017a155aa79111caab,865c606a9113f1bd1c11f0da969bafd9,63e18ce9454a8bc20e887465c178c0e3,37.0,12298.34,143641.47,641.14,0
C10000224,49c531db9a238c41eb438ff9999e83c3,4a062809adce96736b8fc43f295bb3c1,b328fdbdfc55b6bafcc5e1908038e0d5,37.0,24230.98,181898.82,766.64,0
C10000225,49c531db9a238c41eb438ff9999e83c3,9374a0aa5d7db6071cd171fa17087a5c,3009b56fd1ce6c0466f40b8f18b7bd0f,52.0,14171.64,99357.2,600.59,1
C10000226,76a314b7f263d1c384466cb6fe889865,61239dd654c7596aeb1cf95ca3e99b7f,4112b8ba450c89546a07cf6d3c2d83f2,30.0,15701.27,269077.64,644.08,0
C10000227,76a314b7f263d1c384466cb6fe889865,f2e85614bd3a4e9875ff495354e57471,59920794d69f76b4ef41a0b0422e8877,41.0,15325.81,213291.93,666.84,0
C10000228,b1db96a48bbc67d86c502e3503f9be3f,956098ed452d154cd03858bad9a7dfa1,f86d66dd597a69152a5063c34fa6998f,38.0,13760.61,157843.73,684.64,0
C10000229,b1db96a48bbc67d86c502e3503f9be3f,f50b5cc56cd50c52de1fba652fb67d3a,31147e80069cc18b60b25b0a7e1eb688,36.0,12105.98,107286.11,642.05,0
C10000230,c10010e7bf281ab0f4a0f93c2421b41a,2a41c6dbef4cb1e7d3ddca578b9214a5,bf0b644b9e6e69676cbe29827dbf53d4,71.0,4301.47,215631.49,749.99,0
C10000231,237a7624c7eff045e85541e701cf14da,2cb689f289848959546a7e5c18dab6b5,4d0f8a0505d8f1041e26a46afebf67b7,35.0,6945.25,77712.51,554.26,0
C10000232,305be7965375e114a6965c245e1ffc9e,b1a934582ecf99f2d66ea3d4b6890345,b8b9939f94adc06d56aeffd93c8a43da,27.0,9869.4,162420.09,615.53,0
C10000233,49c531db9a238c41eb438ff9999e83c3,8aeb346326120301f8d8803593e887d8,458592c35d4ea601819a907caabf1863,40.0,22352.08,222621.91,774.05,0
C10000234,577865cfd98af5f05b64b3047251c8ca,fff3b3f3b9d8d2e98a31c20c6a5df4f8,5716a8181a69fc65bf7c7c41624ac4e2,37.0,9325.18,210197.84,683.87,0
C10000235,237a7624c7eff045e85541e701cf14da,27952b9ca3aa551b72aaf5d2fffe4070,8a69693fd7d71149e73811f98a43bf56,24.0,15918.06,196091.2,622.72,0
C10000236,8a79ce2a9dbd37017a155aa79111caab,0290f357c554a72655db2ea6e8639ff9,ca45a252a31057e6aa00d91b4ca854c1,34.0,19028.85,226816.94,676.46,0
C10000237,237a7624c7eff045e85541e701cf14da,2072361b5e5f459df8695731d8c5e6ce,354c45a291f5cb8a4fc3153de1a2a2c5,31.0,11745.65,167519.35,624.08,0
C10000238,8a79ce2a9dbd37017a155aa79111caab,9597d6efd31b341edff3d260cb5591c7,c241d212597144004031e82cc3c44415,46.0,17463.6,97335.25,729.4,0
C10000239,49c531db9a238c41eb438ff9999e83c3,966466269e44a2b9409c0f3f718bea8f,39a50a2b6cd8acfdcf841ab4ef95f1e9,50.0,0.0,244588.59,770.63,1
C10000240,8a79ce2a9dbd37017a155aa79111caab,8e3547c6d1e091ab4cafcd24d445f53c,a9ef2aeeebe690c5f4b8140d7a9c0a12,49.0,21858.44,177380.86,713.44,0
C10000241,20c9289f0f250638c12d32d76398dd90,e816a66f1094a283b99f46d89fafa3fb,808f48fb6f892aa0effaf5f428667a66,47.0,22692.67,232248.29,647.04,0
C10000242,577865cfd98af5f05b64b3047251c8ca,b2d60f7cbcf59b5e1e10e7d1cce4d6ed,8a4bed1ca0071ae1031638965473be3e,30.0,23821.28,178794.16,639.04,0
C10000243,305be7965375e114a6965c245e1ffc9e,f9d87a5abba37b46b7b05b120c1c7eeb,d55287dd3e9ef2d0a12f9b708d907158,58.0,12107.42,148251.15,654.51,0
C10000244,c577587342efd50ce55d4d855f950210,3eb557d15ec145a1863aac2a265be91b,918df6c81900397044f0b9e1d4906757,60.0,13404.78,167542.07,794.37,0
C10000245,49c531db9a238c41eb438ff9999e83c3,ff372d70b7d9289c537e6ec3912a110d,b6b3f8cff352cd9a5ff41034d7c590c0,24.0,16488.03,121093.02,651.03,0
C10000246,49c531db9a238c41eb438ff9999e83c3,bf0b8bf783f463339e482139cd6700e4,aa25046b136c0688b3b33dd5985e6e37,36.0,22960.39,125727.38,652.55,0
C10000247,b1db96a48bbc67d86c502e3503f9be3f,1ab66d5fc94832b43b05132e0ba2e0c7,97dc3b43832dcd7016bf0052b4816473,41.0,10428.94,24562.56,523.48,0
C10000248,c10010e7bf281ab0f4a0f93c2421b41a,d4dccff9aaf36731af140dd55135f9aa,5bbe2730b45115b1d0a2ded3e1d3fbe4,52.0,18548.0,175099.57,720.09,0
C10000249,4898dbca60242349e7e86c919cd546f8,47afbe9f780478cfca9eafc96372f604,b43a8888b9e54100940398fd4449fe6c,48.0,20047.94,293355.99,754.88,0
C10000250,20c9289f0f250638c12d32d76398dd90,746a6635a4e06e47afbf195152d1f608,31769416d49c3fbffc958c61b8a863f5,53.0,12457.52,167656.85,658.4,0
C10000251,4898dbca60242349e7e86c919cd546f8,816d828ea2294cb67d9de28e83e7b4c4,ba108a3081ed321a1fb643e6572ec585,26.0,15638.42,192336.42,582.05,0
C10000252,305be7965375e114a6965c245e1ffc9e,a4a3b4325800e2b40c4f1846c1b7d3ee,2a15d2965c59a829de3f032bbcebd225,40.0,11611.18,271041.98,689.1,0
C10000253,76a314b7f263d1c384466cb6fe889865,47d65b425f7fca63485dd7a3382d04bf,8b74ee34b6033308df82c41e6547ab28,39.0,22778.44,83463.99,751.05,0
C10000254,8a79ce2a9dbd37017a155aa79111caab,9fc56faa5867cc9b361c4f98b7934d5e,f3de501ed59c5922eb63f5f9a508a80a,40.0,13314.72,94162.48,638.43,0
C10000255,8a79ce2a9dbd37017a155aa79111caab,67a340a397986307b037feca80933a58,e3462f82ed36083bd22eea226cdd6a42,41.0,18442.98,153499.2,722.33,0
C10000256,c577587342efd50ce55d4d855f950210,d811a53b12513a2102cbc198dd605bf3,20b149b1629066254ff05e599792c9ca,36.0,18455.89,203762.48,668.05,0
C10000257,c577587342efd50ce55d4d855f950210,2bd60af6d8d7eb15d1aacdc972b4c26a,014b71a42fc6ca13baa1ca2b39662cdd,38.0,20057.98,244893.14,808.05,0
C10000258,c10010e7bf281ab0f4a0f93c2421b41a,f4bb3dece49412851ec358ee37ffb243,ef3b8387e0c2d0f137dd300bf67dcc45,48.0,24352.78,113374.96,674.1,1
C10000259,49c531db9a238c41eb438ff9999e83c3,25cf929db032635a6d4c2e604b9806af,e88dd2d58140a9cbf0a58637e35d25a2,30.0,19524.3,52610.62,568.51,1
C10000260,b1db96a48bbc67d86c502e3503f9be3f,46e598dca5bdb04d6d6fc90bc0da1b92,11354e39cbe651ec29ac1a9a4e044fa0,57.0,18694.82,70457.93,687.72,0
C10000261,4898dbca60242349e7e86c919cd546f8,12151ad4a8fea310e87085b9434fd8ec,d4b14c0b167057a5ce168b013d0ad0c2,69.0,16981.5,321271.6,707.64,0
C10000262,4898dbca60242349e7e86c919cd546f8,6eacf255d7dda9fda732b95a28feeadd,bbd425a5b9cb904cb8519c2f1d743352,39.0,13744.85,216776.26,545.85,1
C10000263,237a7624c7eff045e85541e701cf14da,b165924a7d0de1c1e5a1dfee4e3f4a02,89c9904f6fa3a10e4550b9b8a1e0f510,45.0,7624.36,80017.04,665.48,0
C10000264,76a314b7f263d1c384466cb6fe889865,b8dd5fa54685aed381545b3664a90d25,b65360254acdc4060b4a16ffdcc85707,46.0,15048.95,204947.09,602.62,0
C10000265,4898dbca60242349e7e86c919cd546f8,3afa5884cdbbad47e00b56aecfe5d8f4,d29e69f6fa8ab5df0f1f2e69eeeeb0a7,37.0,15250.19,168964.73,850.0,0
C10000266,49c531db9a238c41eb438ff9999e83c3,4f6b2718b23bd1f8fa9f9ac92e03d3b9,f3a385c052b182f1cb583ba283667096,29.0,21691.77,117779.22,694.51,0
C10000267,577865cfd98af5f05b64b3047251c8ca,e9ffcbabb43981cb0b96bae39691693d,ffa568cea4b16acc28e08553543f38a0,39.0,13238.33,306278.94,653.54,0
C10000268,b1db96a48bbc67d86c502e3503f9be3f,7d2ad1500466436a7e55c75c65e5ea0d,bfd226f533166dd3a5dbe8c9480a35f7,40.0,12489.48,262696.6,742.53,0
C10000269,b1db96a48bbc67d86c502e3503f9be3f,eb7498e03af1c385d26b6aa5e134e561,1ea16ad02a95284b0a082a32360897da,43.0,13418.98,58136.7,652.0,0
C10000270,76a314b7f263d1c384466cb6fe889865,2f96ef79b535832f40b41c5a29dfe8a3,a951b07d548702dee186734347ae3ee7,48.0,11328.48,263924.15,615.47,0
C10000271,c10010e7bf281ab0f4a0f93c2421b41a,8d04f4ceaf35b0451550b0101fd18b7e,5ecffb9f246bbe875f27acab29dfec51,49.0,19355.22,373497.37,731.11,0
C10000272,20c9289f0f250638c12d32d76398dd90,cd77561173cb3fcd75c23ededc51eb8f,ad3f5aa418e5337e20fb911df48b2aa7,52.0,23458.2,152276.14,709.96,0
C10000273,76a314b7f263d1c384466cb6fe889865,0c7ae996331769d8393f3e33309900b7,56645437f83cbde800cd759b49f94b3b,42.0,18390.19,225559.24,656.74,0
C10000274,20c9289f0f250638c12d32d76398dd90,80be0413a2dce8f9f7cfa6cdb823e97f,a97985925e95a407941ec597e26cc37c,44.0,4348.93,265683.82,743.6,0
C10000275,c10010e7bf281ab0f4a0f93c2421b41a,39ae5620f6706d453152fbb48dd16e1e,2396973b958077b7943caa7c91614df2,40.0,22742.7,224016.38,588.79,0
C10000276,20c9289f0f250638c12d32d76398dd90,606d533933f919cb6154ed6ca7db3d09,69d107910ca19e8287422ae0decf3b35,26.0,6704.76,93389.25,585.66,0
C10000277,c577587342efd50ce55d4d855f950210,42d127c834103540bb711eaf6cf87c23,2731d76d50d986aaf9f9ea087ad1eec5,18.0,23520.21,59460.17,711.66,0
C10000278,76a314b7f263d1c384466cb6fe889865,34885b1de71d89d6809f4d36e74eae03,3a046fb9244c5091b4d16ef37317dff5,40.0,21803.55,266205.46,728.08,0
C10000279,305be7965375e114a6965c245e1ffc9e,d5b0cf1e60e9efb478141a6da2b9b3a8,a66736c38666b70918cac73205ebdb1b,40.0,11466.06,55616.38,816.65,0
C10000280,49c531db9a238c41eb438ff9999e83c3,a4aaa38d324edfec38ee7ff914b8fd50,bff2ff1dc749e9f444973e02d37f2e6d,29.0,18639.21,103846.47,644.21,0
C10000281,49c531db9a238c41eb438ff9999e83c3,87a2a3639cfaeb2c8074ccdba8cb65b1,0139ed549bcda7f4c28ca3f1a2134126,48.0,20375.93,249512.65,610.15,0
C10000282,8a79ce2a9dbd37017a155aa79111caab,dcfacc3b2a51a8266c81ece4f347edf5,1699f2b73e7d5bc5995914153fc9971c,38.0,10339.59,163397.0,583.77,0
C10000283,4898dbca60242349e7e86c919cd546f8,70e586f28861d23a40a5981afc62c372,e72d45dcf4561cbebda229aa6f23df25,34.0,18408.58,179093.6,673.27,0
C10000284,8a79ce2a9dbd37017a155aa79111caab,493d549526eb7e0b3ad7a3359a9e5651,07656deefb983f972bc5a702b36136ff,45.0,13959.41,255274.96,728.21,0
C10000285,20c9289f0f250638c12d32d76398dd90,8d975b60a5a280bb4df3eba01aa6fbe9,6ea06d53c8d02bfef8d9ab650d7319df,64.0,11952.63,177249.72,767.24,0
C10000286,b1db96a48bbc67d86c502e3503f9be3f,488738f79422150d03063b3ad0c7df45,3e1c41c23d505bd4b2b9517c8ab00ec1,48.0,12511.93,116357.05,554.61,0
C10000287,c10010e7bf281ab0f4a0f93c2421b41a,93ae807f9a1285cf468dd129c5a31e0b,717f8712f6536c93eb9ea1a99f880c80,66.0,18143.18,178159.63,758.21,1
C10000288,4898dbca60242349e7e86c919cd546f8,4945a288fa61a1fb08a57b675b8bc5cb,bb75bbf4e8acd258d1e777123b550128,37.0,15593.68,184969.92,622.42,0
C10000289,305be7965375e114a6965c245e1ffc9e,840c313bd634639ddc37959bf3a442c6,998b805173aea9731d2842667ee98f94,49.0,15491.15,32944.41,699.48,0
C10000290,577865cfd98af5f05b64b3047251c8ca,a327a5f7315ccfed28bc6704534bf117,9035e7a72420a0b9786d9a0b80774097,54.0,16149.06,161108.37,794.95,0
C10000291,8a79ce2a9dbd37017a155aa79111caab,840ef1db9c5db1f178f0767214081a7c,bfc862ebeb7e1471e40638acf84be0fb,34.0,5875.78,151674.29,714.0,0
C10000292,20c9289f0f250638c12d32d76398dd90,519adbf151897f6a2d3332074ac0e6fc,38cdfd744fb889f5658748babc25ed45,52.0,10969.46,49185.47,704.49,1
C10000293,76a314b7f263d1c384466cb6fe889865,fecf4137bfd8e46630e7763942c3f51d,15158b8ffabaae119d7e4f9981cca1e8,32.0,15803.31,95231.63,850.0,0
C10000294,76a314b7f263d1c384466cb6fe889865,19f6868baea22e461b022690e82be498,18817c6c5b1e251941e1866d8ebc02f6,43.0,9636.76,266250.46,593.62,0
C10000295,237a7624c7eff045e85541e701cf14da,c10a6980d31c8cc3422891b7eedd0731,93dccca4dd37222ae13f9a24c1384090,30.0,20283.61,237922.37,660.28,0
C10000296,49c531db9a238c41eb438ff9999e83c3,61f9d943c91c45e5ac3f3d164bc1d7bc,f6d4f8e2d3dbde0c15ddd8512ccabc08,44.0,19872.06,115322.13,654.68,0
C10000297,4898dbca60242349e7e86c919cd546f8,d9d92be188d79481827d120f8375a939,6f4b77b6df50aedca76d709ebfe5cb56,54.0,18013.55,231333.4,727.4,0
C10000298,4898dbca60242349e7e86c919cd546f8,5f17a346a2fa5e0d0c59820cca71b135,9cb5e691d8a084e642856bb4ae969b2a,22.0,11152.9,272319.77,644.05,0
C10000299,76a314b7f263d1c384466cb6fe889865,417a51cf7d488959d662d96f96b2415d,14a7ccda9317ab7d36b492ae62eb06da,31.0,20233.09,219168.99,697.24,0
C10000300,49c531db9a238c41eb438ff9999e83c3,ffbf93836b07f90566d22588ede7fcfc,5afe5f5d91ae27718993d27839d7ee5e,46.0,18264.2,205862.43,745.98,0
C10000301,c577587342efd50ce55d4d855f950210,3e246cb191353abf33312f4ed7ac064b,6db69bbd3c02cf26e949e0e9ee83199b,42.0,15286.49,146580.94,639.16,1
C10000302,305be7965375e114a6965c245e1ffc9e,85bff01fbfc9316e5eb0b6d1925438cb,539cef08248d45fd6477a4a40db75da6,46.0,6345.14,106930.58,601.37,0
C10000303,8a79ce2a9dbd37017a155aa79111caab,295465928b7d7fd9f5140c756b163699,6382f335622ede985c4119ebafec657f,44.0,15140.3,113362.58,570.12,0
C10000304,b1db96a48bbc67d86c502e3503f9be3f,2de576bb780eb36dc8bfe98e459592e4,f30e1f31e10ce48aee286d87f9b9de0d,45.0,19633.94,87890.9,661.17,0
C10000305,b1db96a48bbc67d86c502e3503f9be3f,2378b3ac87c5e65809ad92fe3d70b8d3,9f36614b9d69b01ea9f05bba1b048fbb,49.0,16060.82,86299.3,648.05,0
C10000306,20c9289f0f250638c12d32d76398dd90,c9d814407af1ef4c0c86d797c4c01b5a,3a235d84e4f546fb95d3a0419e4535bb,37.0,22176.71,128206.68,676.95,0
C10000307,c10010e7bf281ab0f4a0f93c2421b41a,face7b4d8e1c5d9ed7916bc5d6fa0ff8,fcfb8e79a1d567f08bfb4a1238eab399,36.0,7441.41,193563.06,615.85,0
C10000308,237a7624c7eff045e85541e701cf14da,2ef676120ed373f06b9a7a6cb977e366,d94630c794a20bafe2947ce79b5752bc,31.0,10893.92,62214.21,673.34,0
C10000309,49c531db9a238c41eb438ff9999e83c3,60c8a70dc994c4c4b374a5261e19e0bf,2a41f5331d5eccf507622e268611963f,26.0,17606.96,327563.59,600.6,0
