customer_id,phone,id_card,income,consume_score,level
C07600234,206983714dc9868a5d62dbdbddc0038f,97bcd25dfde82cd62e6f2c4232857f96,4645.29,90.1,B
C07600235,0fd9bec3f1f38a059094579b178fdb6f,6d4f931bcffd55f688ccc6394331601b,14317.49,61.39,C
C07600236,bc9290b5bcbe165753c4e8449e4966a0,2ef4821a285345738290f82e044e2a0f,11001.86,88.63,C
C07600237,09b50d7f0f09966ea869c03400446e08,a6164dc89d5a3c3a85d4f93813ff40a2,12437.25,95.03,B
C07600238,ae316e294b9da3e2fb7b5e2db2941b1b,dde07e71471e860db77c1e4dbb9e7ca8,19342.95,99.11,A
C07600239,4dbf23ffc15a2c7cbe00a5c802286984,3fb5b2a88df9a4e2ebf087c7d8c0ce35,12446.04,94.92,B
C07600240,236a3baed66d50a69bae8db27611597a,ba3601a15a726dcd19ec4affc48d65c9,19139.08,83.57,C
C07600241,7c4b399f85ac23d2d69a158e77f4e6ba,52ce65ad329fc433f9589f4b9d9fa1b6,12322.71,70.01,A
C07600242,41298eb924b0aae77e595292c44396f1,b20f05c81d075c27afa525a85b38bd43,8168.99,78.33,C
C07600243,0d496aa6d5c2a1291e7e4cb448e333f9,0e377550988571d6e0364627ca43b6f1,12368.34,87.19,A
C07600244,7ec6b6edbcb9f5154e9d6847dd90277a,961d134d482a923abb470cbd10678245,13502.35,56.62,B
C07600245,d5238092b897f9c0e00f25b6b5aac5fa,970fbc7147d882d008147526a067b219,20036.63,89.01,B
C07600246,98f2ab7145286ae17f687de2c27103f4,851717069a2423f83b1638cedb202e79,17222.94,91.02,B
C07600247,60b8171969dfed1f220188d79c07d3fd,40f294f8b39219cb2c202c5df2aad1b0,12251.41,61.73,A
C07600248,c5db29dd95796da9cd70143eb2e0df85,3e40ed182b08af5c01dec7e76886ba4a,19486.28,78.38,A
C07600249,68f9cb04ad147987e2661ee54694f41b,94c706b56ac6b748e878407ac60566ea,20515.73,50.98,B
C07600250,f568b3b50f7816e554b28aa3090657b8,6f18b95c38a6d89f277f323e54ac2e10,9667.83,74.51,B
C07600251,2b7eddce00c8a4d97f4bfee535285e7c,c2768491c80501b9ef55442fa5566f8e,24592.09,77.14,B
C07600252,ee985c5c187f37b9ee265faf016ce806,4aca09b4da33dc0be4a5222abf440687,12868.98,67.7,C
C07600253,adde2bee3e9af00a41ccdad614495dea,c0db31a1df68bc6471187915010f691c,4838.22,81.74,C
C07600254,c0eef382a5e7bed1bff1a13f8a5c5de0,9d6084affd6a2751d91b27a92478ab80,14460.4,81.56,B
C07600255,84a651c5f900e3acc9ff9af7451a7569,32b0888d53b8071cde38ea93b3df57c3,11072.11,86.42,B
C07600256,cb488805a189de5f148fb0eed4886f3d,4340904df29fa25b5cde0524d724c03b,22799.78,51.15,A
C07600257,fa3892a7d5a1c9b39e2c3e4fadd0499b,6fc73e98ed7bbfcf97cd4d6e63821375,7282.22,67.0,A
C07600258,9a5698b425189758cfcaaa13f1ed3416,c0887d76a2f08ea48e457bb8df602e8e,11498.96,70.89,B
C07600259,748a07724f2d4617639940667f6327f9,95ea81bdbf4fb5537d3dde036379081f,21535.0,82.78,A
C07600260,4b3f32f58e2f7f986ed361d3081b054f,f5b56a3ac85b9dc1472e6fd93472561c,3295.14,51.57,B
C07600261,d439bdd90288aa8fe6bac1f3c7d51417,812480c373093828133048dad9ff835b,19683.1,86.26,B
C07600262,24845a1fd661a5e1f79575f7b6ac51b7,cdf2a8c7cec2e4f288b219dc4ade6033,11293.34,71.72,C
C07600263,3eef61e6a4109f862e69782bf97a9c7f,11a82cc42e93bbf1f52d232599eaaf57,12770.09,93.2,A
C07600264,c0a249c636f53b408e1e787a661460ec,f9e465d40d47a1666e081726562e015e,15962.54,87.64,B
C07600265,a84b5f4ff5a7a933431a41f09b3ae36e,a08c098c36511e84f1227565e0d29b95,9469.41,68.06,C
C07600266,f923c80ebd86860d7048ec375659a2ca,15bb130fec5b90a9dcd876258a6f2870,12671.48,53.61,A
C07600267,ffd951d502cfd7384139469fe033b74b,2d00d6a762dab13c4b7a212b750ccd7a,8128.0,66.63,A
C07600268,de33a92f64155157f974856f24235995,c48d5b24286f09a373cca50a71fa2b74,10792.8,97.09,B
C07600269,b6ee94b9921c4663f79b384ae066979f,9ca8fa05d7fd339889c610f9953d1362,13251.81,86.02,B
C07600270,5303e0358cb921f45e45708737fc2501,cd6149cb8c1919fa5ae7f13eb548d38c,13713.24,76.07,A
C07600271,593104f6b451aa0c25dedb7c25947893,b42c75cd6efc396e70264940a93dd53c,12848.72,73.11,A
C07600272,4bb47de88fb61619fbb07530e0c4638b,dfeb84bc571d38012c5f58d3a832161f,9988.09,77.93,C
C07600273,70f9ad74695ffc224cc835cf1ca9cf33,dab8a16367611a466a5f74b83d3fc9e4,14377.06,53.14,C
C07600274,e57b4f24a378c09c29303f9aa3144d78,9063ae9ddcc1bced4b58e294af9df68b,13491.05,58.54,B
C07600275,aecf835eece0dcf4d045334bb27c1329,ac75631fbe7f731f667a53cda98a47cb,8605.96,71.75,B
C07600276,2763fa51b7a0a3662299164f2b3eeb1e,6fae59744ebcf8b48e2b0495965f222c,12107.35,62.37,C
C07600277,58e72c37c316d4ad89a966610416c4c8,4e608faaf943d606e153d81a514f648b,12859.19,80.42,B
C07600278,bf4a06ded4f14bbdb12692489ba3dcdd,ecb4a0e9de4f059b4c3fbb8e875c4f6b,3501.37,73.01,A
C07600279,52e53e2761b38e666c238928843827cd,f6c910884aec49464fdb2133848b2625,7897.27,83.37,C
C07600280,8a57e2806b05c051a62e179b12010f9e,3c3e4dc8d9d31503e3e9385c5b93ccde,9017.58,55.11,C
