customer_id,phone,id_card,income,consume_score,level
C07600138,ad34661364890484930d0fa6df52f47520bf640e9eced38bdd577728ec5b48e8,fa9f1f6f2386697e25febb211e313beb4de9271c9fd73b4bf565c0ee8f06760a,6280.28,54.69,B
C07600139,5965fb715472fe40c18053f4433ecdd4ee53172a0c4091e6c500f3e2d973f470,5cffa5d30242197a841b6ad35b783008281403505676fc4e96bdcd61ad952d02,8238.58,100.0,C
C07600140,50be7a5ed877bdfbfefe395dccb7680ea513fe3d1da3551b7b9846b029dc7ba0,36c410f3b2ede88cde7788d318926d75d1763b0217b67afe31d645b3a70d5b82,2500.0,63.76,B
C07600141,12d7c95bd42135e3931f978bd71349c8fe3809424ad20fa8a21ab84957dbbe8b,0f92b28cf5d42d091b6d9f6a8a3c1422ba24f4a9edbc738819c67c225471bd4c,15918.37,67.45,C
C07600142,89630c7b8c59777f416560c1f3916bb6f734bd075af4f3b3ab78de5bb7d70b10,7f4c33e2fada941aadd0b7d4f63603b62fbb31006a8ac303452698cacd0a33fe,11494.07,66.31,B
C07600143,9fdb6e9d8b8706cce5ee818ba18f672c0b2e07d76b35563967c0ffeec3ddff27,c42005f5ff6a0055b438065ab75cda5d317d399fe18fe4b674d4bf904646ad2b,15438.32,69.21,B
C07600144,cba1a0fbb5cbd5007f3e0a30ec11883d1aa3af5e78a83cc862e04dfc375e8a4f,116bc5a6315c31c16e169fba4ea9d0472b8ddffbdec524620dde27342e232f23,17792.09,99.24,C
C07600145,8559b70bd9fe415038a2a02874f2dc16a248a4b0ec9cca25bc1498d708306a13,86ad701e2fb43fa49fe6b6cea98eb094dceaa88e933c7344a04511db7965cb83,12778.27,63.91,C
C07600146,13dcb002612aeb1767955ff4b4a829b81d4747949c8becb1bfff51b59594dfd8,06473a60e8f3887a096933467159194864ef87f0654427e74eff5246a2b4a6ce,11764.47,48.58,C
C07600147,e3b7df4097945e973b948ddb2128a250a3aa8208a5165c9c5559ac86fb55ed6c,4636e78c0fb401fb12029b692d13f7c17625d71f8c80eee515085562f015af77,5299.75,61.22,C
C07600148,8535ef1b827703a7681edaf97c651b7f182586fce9405909ec98c75819ccc275,f804e0c587505eb162761ca8f40e61491c609fc3b22fdfd429ef75f51363625f,10375.86,69.7,C
C07600149,ca2bf8307714116aa962b7c137103b5b16a7cf43fdf0b8ef9595f30fcdfb1cec,925cefb1d0edacff583a73ddd08903fce4a61ec489e524ab0bc88ab2f85a7fce,18910.97,86.08,B
C07600150,c1f857c5c12f984e9c091757c90d138645cf912e90e444cd089a510bc14d48e1,9d1ba0d3378594f6902ca89e4469ce2edf8343a5b156bff90daa4e79f7d60fa3,13622.96,68.76,A
C07600151,fda310e290047189e8a740dd193796dbbd4621b0b3a5bae861173a97d81fcf1f,b3031a9375cfebc43008387fdcaacdd273ed439d90285748bebf733f8c00fed6,13985.64,70.36,C
C07600152,a144ba855418c62133036af4c9d7eb97fc1f082b7328aa422d4fd62ac8d4c657,62742707e69b5e84cb55ad9a73fec0524fa93e850cb58fabfbae2c45cc8d29ea,11271.4,82.95,B
C07600153,59bf688b58c32497eeb3ed08b7a5077aa03fab268883121d1ce672661efe1ce0,ad95d8bcf955f3fb6ef1f240ebc375ce177d0727ab5e25f44fa7ca070e08b3c3,11906.73,65.12,C
C07600154,38b99fc1b05343223135150ccf0bbf9ce5e84b44b2b4fe09c05baede5ac6a631,02c87b30c1b29f24adb5141a475cfa57f8525c39a0a000872375209fc054b3fb,16394.59,89.65,C
C07600155,e5e62a9be019e218d438f83ce156da99c758d0abb94ce45301038035b2f7a530,7693fa2808d6c53d209ecd042032688150f08c9df93ce7080501d4544451004c,13314.75,92.92,B
C07600156,51442acce9410715bcb8c2f51780c397bc774df8dcbd19b570ac193e3c82266d,87cdf331300bb874a7559d2e4d34b046ba7f2e012334cbab5735ff2f1416e033,15396.05,77.37,B
C07600157,99a160b8be6d5b70a62ca13a5824ffbdb472a7c247c2b7a40b6cb3ffe2fef585,d6dd88a391c855421b43f71f35c8fed7e9d3c5b114b9e879eb66ea5653ced37f,13845.41,74.59,C
C07600158,5582f30badebb073e60ec8da3e136ec635c3b72d6dfaae5dc1671aea41a3cf64,6fc73d06f545ac773f40c17be6f6779ee28be2647503e021f1c19c4bcc50eb61,3719.26,79.23,B
C07600159,8e6d69a2a5dc32b2be46190f90a41193f721476a8acbd79baf7859b4c3019b58,611e58dd2830c953630a511be2f5193647dbb62a611d62e93e321306a4f1bf07,17583.36,70.96,C
C07600160,4893fb49693a038f8c10a5498978b5089e114707e81657862f95ee4d3f2e8be0,b509dd2890efefe7c9364569144fe553654b9693b130e7642ebf110d26090e24,25532.51,64.94,B
C07600161,2329b429b5c9d6bd98497ed88703a92a882b5b32f286db0facaaba00e55be70f,f2895033f547beec5abaf68c1005f987e78b0c01ff56f4f9a2ce486712815930,11310.45,65.63,B
C07600162,e7b3533038d8b1ddd4dda3f9d3ef0cd9bf2c91d600524af32d769cde5defaa35,0ccc15f74882a3df9ef30a279d095337ca260fa2bbeea871527fffba2e04ec24,5751.76,66.25,C
C07600163,00b9f01136a674ef4581d6aa8c433cdfce264b9dd72e37d69a50069b363fef0c,3bb5ce2d1c99ab5f65af8ae205b97c860e6a4328bbd4d61b13bff13316f4db1c,9530.69,93.9,B
C07600164,f1c267c429a5494c51c4fe50515cdc18580a1d7d1fd47361081e1f180bc1ceee,55656e883a1234b4287dde64b2ec16d60130523170b77554833df4025816378d,17654.77,80.34,B
C07600165,571977fc592bd7065d5aa459ab07e95c44cc69143687738186411843f0279cb8,040e3b2ce6a01bcd648ce54abb35343e7664952d3221c9cc3d12b233d60478eb,16286.71,93.43,C
C07600166,5ad4d95a8f22448977060d2d0d4be1f871eb489bbea849430007be03c9039f0c,02c6791818f92510adad2c7bf2697ea3b191370a87865baba82300d21eedb164,18545.47,85.39,A
C07600167,cdab86fa01a1eddcc1131b6699daa4d9e77f7df21be87d7130026b297ef726d8,b7e189188520ab8c5f8f4ebe99f178e0c2cd6d6f8908eab9c645433de4e560ed,12316.63,77.11,C
C07600168,a0b3b956ab722f48d7bd299df9664ed355148425fad231feb4d01f22c91e1147,14c3a64de23ebcb93c09c98d598cc0124894a2631c2fd22a13c851ce6503e640,11699.78,69.63,B
C07600169,832ce188e5a723e22975482819aae0118b640c2b3d953a67a86d2ed2c699484a,e573f18620e9ab180b76e10f2039636518c976299bf4ad25d6bd413ccb84fe1a,19049.89,91.83,C
C07600170,03ead22d6b83e4a9d10dde9e8595aea14fe8d3b8fdf71918d858ceb1d4341fb0,a6ebb44b082a7a1342b0c188c81e8f5444fe96abec24b126207b7da92819d946,6067.94,75.59,A
C07600171,6bb22d1acfdd7c71075d64afbc584655f92be4dd0c63f977b94e8d7549a2ef11,7bfc4b367bd2e1cd2e131c12335708ccff62fb0c30863e4b74c2557a36c525f7,2518.16,74.93,C
C07600172,5e250cd2da7954783f21f32544459f10d039c0b49523aea96a48eef29c3a53de,5c8d00a3b725af3187efd042a124b39eb6f2469c532503329146db6781e9a0c1,18044.05,90.34,B
C07600173,f4d571b9b552ecfd604c8259ae9a1b78bcde70b05174a97c48a305619136ff13,b94064a471c9518a7e0ee553e93ab1537c5835c7635ec7a1dca24424b46b854d,13737.84,63.85,C
C07600174,f85cc23a127578fcc07f7924bf29a8d0fdd5500ca6aeb6a74e92472e99619ea2,51e8612af17cb1c518d8bc6245e088470cfc95cdee8b697a3ef27bdce972cf6e,18334.8,64.77,A
C07600175,df248cbc45608107de7975edf58d2b20bc480be76c454b35d3ce265ee591d943,89dcea36a63992cf7b38e31b1649f7d0cc78e071fcf0a908ede016a54b3f0f2f,2500.0,98.2,C
C07600176,f1c8c67cb0aa9575ea72bbbc4726e140e45ba7bf93ed368b91af065fc3476ed3,33d34874e752b4d486a0832f8a619d0024d0a42a60dea630b6cda446fb478b49,17005.23,46.19,B
C07600177,55a5131aca7931708833bca8e64ac09e7f9a610c9c3fe703f95cb46fa812dbaf,b1df8a1aacbab7e4684763167f6384dd3b428a53dc07945e175a351ea6120871,16731.1,52.2,A
C07600178,4c9a86d193afc03c3a25c47f51975e7e7122bb8444874aeb7fd92a6352c0f098,8bb8a78501ae45d6ee58df35bc286cc762228db08d110520ba69326fc9c33b01,9997.7,69.1,B
C07600179,8da8133326eb6c088084424895f1fb6a4b7b2de173df599cf5cd356e1ad05c4c,06a4b8415b676384458fe5d8ed5adb72a28a0584cc46c89775351b210f6e062c,8651.42,100.0,B
C07600180,cc165b66aa743195111c59274a1f285225ab4022750dc196bca09f7d0cc28b8f,2a34e8717a1b36ea1ac32d36fff50ab448f4f48352e4bf4216c46b926e9810fb,14496.3,56.41,A
C07600181,3fd7f16e4af4ab0081f6144e61346bc151de78be70e47d38299bf63b87be4707,ff2c86f215f82597b881614ee939b0b3915a80d8ecdb97f127950fd6ad6fa5d1,13553.39,67.35,B
C07600182,78530ffe8cdfa3030cac18ef572b05bf6d97ad3d4878a8f0ed5f688122d7b4ea,b83d27aecfbf132035b520d922e7ded4d858f065702df967d2967cf61af3e2af,13911.38,70.78,B
C07600183,4fe5f6c498ecfa44155ead112c9f2a188eaa6c7b0b6a8d7967fa10362da0613f,464e3f8494cb504b2a3d157d669cb9c73725c383b2f1f46f5687fa022fbfa68c,12022.44,74.79,B
C07600184,f06ed9e3a1e68def63d704c21538015c84eb696e799a01f945404ced80955c8c,41dd54c9de1d049b90bc69a86f60ea95645b9542cb7e00572f73520ad56ac4ad,21819.45,98.34,B
C07600185,1aa0cc50041fd6cd840a61a8096c109a77c5db22080be23030a21040abac5600,0b4e067d7de31cf3b2bee710dcd97cd1e3d04a8771f89199a52078dbb2fc7501,11836.77,87.88,C
C07600186,10f92e51003724cbcf26b7e9cfec00bab722be7314ceccd6d1efca1e6c910fa9,5bdccd448a74521c74d77dcf4b3b79a0e99c915d4d6f7d3326d46e1d95eac80d,16203.71,72.09,B
C07600187,5ba1ddb17ac602aab00f9eb09211e314470bd1f83421319d846deb7ae1cea495,1d337383457ef1c5c783048ba96895c9ac060c2f7649c7e5ed767e53a5d114c4,16619.74,88.18,B
C07600188,a6e56c2e31eec8f2460eec1a0541f82472277f91cbd53a52787440d9cae0e224,55682b82f674d5160545eb1963cd6d214223bf7f03158748cf35346c7b615095,23285.92,80.08,B
C07600189,dcee431523d89c9967e3856e8fb8cc0438a5fc7a0b8706160ac9d249bd00cb11,a2b5fd1ba49c3fad3ab07e650acc8b27aa0c0957a28201f360c2402124a11183,9353.8,67.21,B
C07600190,938ea107aa6592a4281c952df274ecfab562318cde9951bf53dce175c043b44e,b6f4d1529d180f5a58ece015257f3024a7da0a20cd8058c5a898d456a557c1c6,13368.2,77.36,C
C07600191,5f39f1fc38ee76f3714eb970173b830aee0bd56aa39e9ab2c19352e990d5b2c5,1d43719593a90c5fb4f4d84c80e4a0606e2c42737877ba9cc116ca22b11e600d,12890.14,71.99,B
C07600192,51e19e5ca517b1d4f0ba72887e48f4cc6f8c4662c71362eb5d170528f17e980d,b6bc7c4f752dac2cd0760ac1361aaa17a55a025adc08864969e1936a39217d34,13113.13,80.74,A
C07600193,648c301421e196da68d785f99ea7e0234c4d77b034493691c2145987f6a7f1f8,42541e202634349f178230b3671eb721d1b078862f7d257e6e1996da43d628cf,9395.38,73.74,C
C07600194,ddb72adef4c2c83a2b3ca7be355c5f31ad2d32e22f33cbed5996cc9a03ca73b5,07e7576758971aca5a96c15a730415457341512243a3511169f6d1079e1555cc,15506.7,89.21,C
C07600195,42fb23e46339c621c28c27d2a10e996460a0d22d380977e6a755a801a76963a4,26451db6931370e6bf52add857c7c0f70a2f13360a98671c6954879d42c2e76f,14621.3,63.02,A
C07600196,3b9dfe4f773d9244ef37140111fab75f0fcec890513950499a8f06fdb73b8ef1,14ad894de2b2ba9a01f6bb38daf3df487c35168387d8b32f0492e1ef0db978f6,21951.93,46.22,B
C07600197,f3b17893205d36ddbaac21624e172b23d77bc1c47490d26bf1377c942d1a51ce,f3b0c5bdeec4b7ca22cc22d413265db5eb316b7422f9d3d6e3c9961ee31d347e,4286.32,44.21,C
C07600198,bacefe847e437a84c98b2ae986c1d3743acde6ffcb84a6b7c082b1facf753308,3fc74cdd0f4a8ff1142ab4608ba12dbfb1a40aea4ace46363e3cb67987f87f67,19995.68,87.92,B
C07600199,5e9e85d42eaeb73d2832f9e1b51e0232d5db78f3ce36d79b284fd1d98ebf6766,9954b04434d57d6d0b808e12b22b1affa8fa7e61001f180c642f460411dae50c,8162.08,66.3,C
C07600200,ffed67107b45a71e2f5ab9c6638b391d3d5fd75d82d6e0df8371d112fa7cd802,70bbb6c45810e20af74baf703c01a1ad950ce04f089616e23a3a5eba4f8f6dc2,12103.46,65.63,A
C07600201,4bc0e5a6f3ceffe9dd0e0cea5d70b6920ee3f01a65b08e93692f98a9618088a4,38e526113104061284a0aedcf7ccd018a5e79c8ca567c1093a204de8e64e158c,17482.22,82.52,B
C07600202,aace07de9d8b1d51ad5408a47c07e9e9f99dd79cbd1f52c0b5f91f4441728beb,084189eb34ff77e8136b7c7f5733a2a41f3b0a8da7b2dc1f4d9615445a2f6005,7834.43,80.82,B
C07600203,9207018dcd07440be4238db507c182690a2f72e27cd088efdb53172680432606,0f9a775d937763c42fc7fe333c6b008dd10218075227b15855c85945f855d2cb,16295.88,94.37,B
C07600204,1eaabf4a781f8bba37790edad79389eb5a600253d3f0850effd2d93bc80a7790,69e0a80be0308b0bfb34e6dda91ce2877c45e7fd61f6cff648b45fd83c989cc8,7674.54,67.12,A
C07600205,69b3fe3828bc315af7924c0fc7210bff242cdf910b82ad7a66cdb9624da8d7bb,0cec1279d27441f0011012ede5ea32560e52d14baae7045b5bd7f3bf9e5c646d,7956.16,85.2,B
C07600206,2e9fe050a0c97fb6cc2c3b16a6da78af71bb731de3e2a9dc38a007c28b149c48,1b7680dcfb58fd3841071d40b8758930c004bac1c40d7ecd9138f734d5eb3a4e,10816.99,49.64,C
C07600207,139c9092342e1fc54dd4873819259f14696369c2f6ab0d7346f203ec23bbec0a,80c4af4f481088098f94e3350ef6d031ad8fc33e28a9d88d798a6d74d95d1559,11335.09,68.98,B
C07600208,f792da0de8a6481cc22536b9808ec0457351d405287bd93f99e6279a31b5034e,7c6f0dcea77b034f3f0f19d32462cbc2043b453686e69e3db488d12218437781,6987.92,66.48,C
C07600209,10b1daabc56cb9ba27784eea065cfea033ab07255ae07a1cdcf6c7e5de5c6aa9,c4351dfca7764d6c6b8152e91429501e34da37eb2eadbd40372811bda11320bd,2500.0,82.86,C
C07600210,cc85161c8db16fe64bc62664c362072b18a25e2551c41fb9ec20fe743f0d4b06,b6664ee2dc8c4a808ddf87bf0d89b35bce9efe8137cdf8a0e45c583c4dd1cce4,14890.13,77.42,B
C07600211,fec2638fb849674f60cfb062378d5cc5f6cc0d12a795383b51595b8aa0fecf25,26641a5d23adf5dcaee59f5dc8ad4ffa6a7973127bcef7c9968016b3e01846df,12541.78,75.83,A
C07600212,95374247654d8580e44b5ba68628f890e8de62af87bd311bc7afecd6628d8827,129e58d9179a79f8250b6649b58373d260822912d890d63c9034b154f33260e1,23108.11,61.48,C
C07600213,531b3c575bec6e85c3b12da75c4ddd4f4319bb59d9b6147fe991fce74ce584e7,4ee28667392f0a99aba53a8dc069121597e4c7e4777a28de097a0a326e06700b,12822.59,75.8,A
C07600214,ab949aafd19b2e8ae0732747d032022edc7538e280c759facfb995ad13226745,f0a0e1fa8c7301ed78664ba01ac8b06d3df4ce8b2410e20372f1d972b7541a48,7347.93,88.18,B
C07600215,58aecf34e22796d40badc2bf084735fabbcfd3b37088f55434792651fb6e4a7d,82044b71e3dbed16b471b7a287974f88652d7ad0844164299f45fb0526ffc1b8,16894.29,74.77,C
C07600216,253f1c99e307e01fb2196d80225f935c2bfe4a089662a5d6b08903ecce426ba9,9623f54c3ba3f6669f936b57a301f6576186d8e0993570a1d48bd8a7e1139fe0,9766.79,68.3,B
C07600217,21f3d26c35b029e115f02c432188dc646ae935b661de9679747bb96088e784f2,aee2165e2bec1b2f576b1ea65f43dd5de029395ede0212a8b567de353275d0f0,11182.07,77.49,A
C07600218,975761ff437fbc637bfdf5d13b32f94d1f050d9faeb9ef3e0061feaf12923856,d0e23f45cf8775bb1f750918d6f0e14592628e4f2e801d94c38bdeb771476fd4,2731.07,78.68,B
C07600219,b29958d41f6c09c518313cc4608c860949b7dea162464e059cf62b5aee7165f4,2026dce5c41f12c99e6f39003472bdac85d02b57f1ebf31b769cba0f0a48afb2,15530.79,59.1,B
C07600220,dbf29832a802e361fcf2be278b86eff66ababf36ed84bbb03076d5e273789c4d,dfca2b312731cf40f43ec6d69f16be46f6dd9c87064ee79922b494f8934653c0,16696.81,70.96,B
C07600221,5eb11203db475c7fc242944f0263073133fff124f106c407bbe1aec009e21e31,bc818bbdd8632c072b6e03cfd00fec68970018fda585393abe25ab41112181ba,13448.55,61.08,B
C07600222,8ebf256fb76ce257c4edc7845dea4ea73478947f2a69b5ccd4524d7666e209b1,c3163b09d9c0284f0b2219301920c6e8ec320434d6d8574baabc5afc0729c000,19790.48,51.5,B
C07600223,5256a97b779d1fc37b8f5251afa25f7b8be06ba4dc87dd421f8d7f2a59fdbdf9,0e190901dd714f58a51de1812f2230d1a6d67f94aacbd34efc49a8442a62520a,20124.92,75.02,C
C07600224,690c7b8fd3aca8e4672625c8704f8be898747faec694553c2b904a24face1d60,aca149304248a85a4ae21e4934662e70ac8784cbd7c5901e67d7251921ba6777,12293.83,90.59,B
C07600225,3f8afabc20c601387e621a9d90b7eb16852f5e1230b3a485400f0e035a2af531,493de3af28f302939faca7dd52099bbd4f95e0c49c6c85c139e16cddd805a575,5667.0,44.97,B
C07600226,011ebff2ea513c6a51b651d46276957b62709915bcf1b94c09cb1732c52cd287,c6cc500453c3ff775b792c3a3d7a6d2cb7c3341ce15d38f50867018c22628817,19829.72,64.6,A
C07600227,8a61f32334fbf51c0217c600cd9e4aa2ff7a257e0799004ea06c3ad99bac9559,520045230f7a34846cf183a6f60c51f1be002b9b6a94dd559c2c121d0c216c6e,11223.43,80.0,B
C07600228,5091c1f42a5182909826491ac8995ad82fdf33a1caf5b0cc694ec3541210320e,5f1a07ab8da8dc932cf79b70d195d566a799b0dbe020f6e827e209b521845a36,11379.84,41.74,C
C07600229,8b57377e272e75da5db3948e2d248e189cc817a82ea3daa238e731c05ab1dc92,0be1edba30e05a57af24735662815a91c26bd8045a23f6d16cf9121cb3eed2a8,14911.52,56.01,B
C07600230,94554aa9459127830c2dce66b8959ad30558d45460dbcd4dea81f73dcc233184,72d226580702cee068ca2b065ed7a2d2d3edc31d68895ed1aa69c634334689e0,9998.3,62.66,C
C07600231,aee79a2fd904ca9941a4badc5e6c819bee9233318487c288419bc04f3e6667f1,5094d94ac4eda92d656160502075b71bfd65372a9a199bb2a99c694b00d6de5e,8381.77,81.15,B
C07600232,a2b7b28dacdd56ffa27a9c1e0417e50a076fc203e949035699bb5d16991509d6,35e26a985e2b33950ac310c18eac9fd52959839d777b290b0623f77c7339c04c,8191.33,76.3,B
C07600233,0fcec8a3fec9a184df61d0a6ad82318d2925add0458e4df8c0679b76e5a89211,986e5d378c1408e502c5085e46b93807557f9bee8f2bd60e84cd8eaea75d7a77,12906.8,77.61,B
C07600234,ff99525f9532c039c95c15b8d7ea9db9c0e6006a415c4659e48f5cbfbddc8b7c,869c5666703d40b83a9b8df59b81ef2c3ac95edaee2c5558bf32254b980467bf,4645.29,90.1,B
C07600235,51e1b11240a4e8aba3032a282138cc5ff05d2cfb5a5ef70b85c6a4c45da72d8d,e7b5a476f499888c035f32f0017d23750aed670dbd49bc42729698317d2da50f,14317.49,61.39,C
C07600236,d61a389f2a8beb5c04c0d7650deea2a642118208dba2746b6d47bec7e98a4b59,3ee1a7efccbd61151476d314ad7424b821fb85f90bbcf31fbf1a28ca93c92e2f,11001.86,88.63,C
C07600237,1bd439fdb0a4acb8f22285582694c6a848aeed3b543ca9becb92180f30c68ef2,030e0509fe8e7b991879ad7564bcd946467e05891bbadd86b80bca609db144ac,12437.25,95.03,B
C07600238,26ab908421f06d6cf92ace1db6f865bd66d842e73d652a94331a80f278145741,203696b68d41d06a70b55b781013d5b75f483b24e189ef9d95d74d14ffe7fe3e,19342.95,99.11,A
C07600239,96b7a209e24c879da42acc9558c932815657a81d2f9eed74f4171684c06f24d7,91bf33f45e2f8fe82a7a4ea1ec2876bb52f7a2b458151bdc46e465b2f9f5d6ff,12446.04,94.92,B
C07600240,ef995992cb40bef26940844202f36719c50feeeb3f86f0b4fd9bac85b3f156c2,20ee3726b943a17b9a06078724f3890e2fa91b0c60830eb6d38fbb10a6fb6983,19139.08,83.57,C
C07600241,dee802e42f1683d677395ebea5a5f19b78a741936cd4f80fd0ad8092e2698f9d,a425923ee8acac59acb5bc4d1d4ef3dc10cefdbdfcade0f4d12b424b5d6fb0d5,12322.71,70.01,A
C07600242,d666c1c511b6fb17176ecd54944dcb3d02fd0795f7dc09f4eacc38e2ab7233de,bb406c9d8d838452f6c2d6fa659818aeedbd4b622dfbed356186266ee90ef303,8168.99,78.33,C
C07600243,7263aea61d546b0a4a9a676953cec5f02c3add6edbce65ebf481d214929f12d1,f5a7079b75489daade25b0e71981e43fbb7b36d494ff3115148f5f9f0de1ce7c,12368.34,87.19,A
C07600244,56cf7cc8defe8ac092f41a63aa6712c61688b47e0f650af0368de97110e11491,9631ca9f8bd7d218906b79d6b132a1be9e322d756e1fd2a80b2fce01ab902d42,13502.35,56.62,B
C07600245,6f6f3419e76c0cb71d5ce3c4459805674b330a5beb6826a30cb5de35a54a7ada,a255849cd877076788f566c2ca9656940421e4dcb23055f00c99e712db52e1c7,20036.63,89.01,B
C07600246,25cb728d5a2a942739f35741f49a8532f0c5a0fe238fa7d67a43678793185164,19cea05ad947dd460ac2b1f206df93832e48b9bd5d53c88caf1ab6dfa3280544,17222.94,91.02,B
C07600247,09fc6b5a2c9a8fbca38f7167b221849c32c69e8ba9a542c1ed9cc8925c07ecbb,517b016f68698ac1c385ce76a535a52c6e502b202b875db54df03c486f3283ae,12251.41,61.73,A
C07600248,d9bb8511741c58c534111546d1bad02a75d9d1d9ac634eec645be81bd5243f00,dc978e5225914266446ba93efcb4dec755aeafa04c7c848310e605557351368e,19486.28,78.38,A
C07600249,2b4be3e7a23f5096ca37060305c7c812cb5970ce8ce818d6eaaa3883a83e8dd9,bef6fd82ddbd40528d8afacf6783f0200fbec5ecdeb3ac05d7ce0b8e1821f819,20515.73,50.98,B
C07600250,9a5ca57e54b979a4150450d3b436dc4b4b7cb253dfc069cf0b36667e966e6c0b,9bf9a70be31fad1c6f3392d9b7d22cf5ae479b5745e3afa904a5c49d2835858f,9667.83,74.51,B
C07600251,262c5dbfb081d8c842c7cfc09cc59c200c464a40d54b4979dfa30983388a4493,992fadf996e31ccc1cefa965ff12e8eaecc9f8dc9e0b417db94441753982171f,24592.09,77.14,B
C07600252,5b07b99c5bbf0a2d80053b2bd338a8b7be35c8f1fe55ca4bd44f120d1028e2ee,cab44adc35eae9a3682eb57a02407545f89ab89ae0d6b4b615207094bd79e3a1,12868.98,67.7,C
C07600253,7cc258873881a964b6bbcf03843464d5f45ceee4d3e03ea3429b47fc330e9e36,411e375f4ac4c5ce717270f22636eff34683735dc079c583fe209b014d720924,4838.22,81.74,C
C07600254,650f30ed15606655de0243ec3ee5139d5ae68b87bae2dc1a1aa909c0a8499e12,11e15f2b447bd75f565ecfe0d4e7361b7a31e473426b5a0a4c21b95eeccc4db6,14460.4,81.56,B
C07600255,a59ea36e077ca11ad7a1be7723955e8725a180285d9b2e44d6fd4696bb60c649,c39743af6ab9188575e424a2923a7d8352b47646d0739a65696f6552213f9ce3,11072.11,86.42,B
C07600256,526f1157e5b01694fd1c3af28e4c4da8af117362b47da341c1683269cd2cab93,7f1a71f1f7e44534681dc3211ca9e05e5d99799a8333f5e1799a64eec693314e,22799.78,51.15,A
C07600257,c260e9b3def3326c6892040bd07a80222314ddd2f7767dabbf18e1b79068b8f0,f33eec734bff04ac3573d14738d3e9ab9c25419e5f659a0f616a71308d52c622,7282.22,67.0,A
C07600258,a5455f27083223ad81c608b4719fff45073c68603247e98a4c12a3512b9da6c0,891d933f5c87c429685c770365b10feb765265ca855362677347cd1a102981bd,11498.96,70.89,B
C07600259,cfc358a9be38f1a38800b3eb635b813acd3bbba9ee31e4f53aaa91fa37fd3b73,e49d951652e39a2ac32b9e1f17cc5732db84766598d79b37d3e183b53a5bb8ee,21535.0,82.78,A
C07600260,33c4d44851f04f0bcdbdfb9bef72e0a86efc8abafb8a09cb72a1d41fdbc09edf,b9cbaa97b5078df2a594f6d33373b827f25116dbf59c56de2563d8cbc6d3bc72,3295.14,51.57,B
C07600261,b6fb01b647f9acf15a6602a656cf06b7a5ed5e524b25c3be666f704032cf5cd9,1cea907954ba60930cf77eeb60697494ae41d95c82cb2d5df75cef1522c27aaf,19683.1,86.26,B
C07600262,6aac2fb85f252d8b1c368a869064f3eb358006413500e13242dbb346d68cf9a6,82bf0ed2a0535365817d8083430cd752e2f7bcc96266a5c0036a68f9b482a455,11293.34,71.72,C
C07600263,2c490ce980d9a64de7db46ea7f0b1b00deb755cd6daf1f8faf30307a80303684,06a5320b56219c4e36b0a0e84652b296aa18915658cfa68a3b0105edb1c26fc7,12770.09,93.2,A
C07600264,6548ae3f2d21a5addb008354459715808490747a1e9794f99a57c945197cd2d2,f82123358ccb937d3766d530602eb1696311632425f04c7f49f74b0876e60260,15962.54,87.64,B
C07600265,55c1a7dbbab9efe072119a53967e9c5e5bb455090d281ade2039c597f1835f0c,9f46838936592dfab97b7dd07c29ce28bc90075fccda050c22980be6240c6b4d,9469.41,68.06,C
C07600266,eaeb9f6ab1144831f218913d118f1ae3ae164cb4759900cf759c6547d6aa7c60,fc5037db5c9e46942ab200d49f756ba63392132b37ffdd8ca7efbcb2615b5616,12671.48,53.61,A
C07600267,eb05df9441f23a6a4ec55800c12e9215ba99a6978dec5aaca5b8a384ae51d4cd,1411af0b27479eef11b9c1e87677716b56bd17c1ac83f8c3ae0ba5c52c6e147d,8128.0,66.63,A
C07600268,391afc00e8ef5cde9922c1a446f8c4313cf876c5281d0b41cf5548536e90e4df,e6704ddbec72f99cb08ebd40c194133c29be6d757d12e2e420cfca1b10cd25ed,10792.8,97.09,B
C07600269,fc2bce6398bf274267a17e85ad060c405e59873211ae8691a07f53478be96567,06e6f3c279e1dd609f0cb05826a5278f9d35fec545f470c3b75cc9fd65489af8,13251.81,86.02,B
C07600270,0a7125cc802400ecb5597d15ef27ecb7e68f26fa26ee668250fd8f61b30167ad,f28886141ed2c0ed8c42869137f5162b8d0bc24e7217ac8476886a2aeed6726d,13713.24,76.07,A
C07600271,b54624523e933f1ca760c91a08afcb5713d0c55464c38ee03e3baa3b4dcaa915,36660a05f1903ce92528fabaaa527bd3883dc5caa478be57e6590353e7d83627,12848.72,73.11,A
C07600272,33cb1f69bb0e49d808b35b695477bbe7cdc0078bcf7516d0694a3a2cbcc3e7b0,587fd08e4000f120ba5a1abc6d01111a3a2bc1a026b93503137a6cc0a259830d,9988.09,77.93,C
C07600273,51cb49bc5b54c9d74a0a1cabf5c94af692a3d427122e8ef908ba4f96e65b2a14,fedcaf8ff21cbb81af41a37aee81c2bcd71a924ef176cc58ffd25c8820ff90e1,14377.06,53.14,C
C07600274,2f8684193f97c50bdead2d881b2d84ee3662597785a6bb2e5882be0676177539,f821c9ce7b41658587d228cd85f8fe8554b6c4c8e656d9b122d67226b29754e1,13491.05,58.54,B
C07600275,3968911ee8d59d08b86653746d03f2699ea728eaedbbd7d86f0dee18017046f6,d7b3c7b7d1a98c97193135ce97211744f93089ee9c359324c599fbc060dd9b87,8605.96,71.75,B
