client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500162,20c9289f0f250638c12d32d76398dd90,0b0ab1682e97ee35d030fc2a3c5b3ad2,25e1eb61b0307e08137d3ee7dc60c535,49.0,8759.63,6145.06,0
C09500163,8a79ce2a9dbd37017a155aa79111caab,2251cbe6d926a0aaca495838bbf5dcce,07ae3191343ec0312260214d1cdf5a4e,55.0,8861.39,3306.35,0
C09500164,c10010e7bf281ab0f4a0f93c2421b41a,246ce9cacdc106f3d607d64eea197ce1,a11818c31b4ced2bb6e7ecb128cc860a,28.0,11050.96,3594.88,0
C09500165,1b53c028b7a4068ff8f0fff4ebb200e2,622d31a5dfda7abf08f22d9462cb223b,3d202e343d1079990b2d4994e33aafa6,49.0,9899.91,7280.14,0
C09500166,577865cfd98af5f05b64b3047251c8ca,9e1d1db00207a97a9ccfa8146df9211e,67e5db317c2eb8bf67f543edb346972b,44.0,7773.91,1997.56,0
C09500167,577865cfd98af5f05b64b3047251c8ca,3a5c46eaa695eafb13bc6dee1a0d983e,82efec55bf845fd7a6f54d44370538a3,64.0,15450.91,11257.77,0
C09500168,76a314b7f263d1c384466cb6fe889865,2e4cf5292aa3dd68a92e96ae0687f4d1,2229a900a4fccfd52aadbb8017f82bb1,35.0,10102.05,6457.19,0
C09500169,237a7624c7eff045e85541e701cf14da,229ee9e7fda928bf498389266933bb13,39145fe2ec9a167de34584e5c31a75ae,20.0,5989.9,5928.37,0
C09500170,b1db96a48bbc67d86c502e3503f9be3f,edb2c483160ee4b22d1a0e8b052edc2e,53f683b77e9e8af5498703ffb0709a5d,41.0,9175.96,3069.24,0
C09500171,237a7624c7eff045e85541e701cf14da,45fce91f79656cdc9ff5027e478955a2,20ff7ab8efb895eae8afe4754701c841,33.0,2764.03,8956.14,0
C09500172,8a79ce2a9dbd37017a155aa79111caab,fe9cb9151e1fad63a7fa55323f44e4e9,a0f78cbaa42fa12374a895069d83fd3e,45.0,10927.96,4284.0,0
C09500173,76a314b7f263d1c384466cb6fe889865,a1ddff72ea54fe23bfd015a8be10df0b,9c9d123e815afe19209b0a49288db02e,20.0,7737.17,3360.82,0
C09500174,b1db96a48bbc67d86c502e3503f9be3f,035cf855656d5732a1a1ca77e147dfa3,05e9581e8b54c25eec50b9befc5ff3f3,59.0,14038.14,8345.84,1
C09500175,1b53c028b7a4068ff8f0fff4ebb200e2,2d7159c1ca033ebe5c4adee28001b095,bbf24c60eba6baa118c85b4bc7fc4627,38.0,7065.31,100.96,1
C09500176,c10010e7bf281ab0f4a0f93c2421b41a,d81dd2bca34cf0ebc381d534f07099e3,39c27e64e0e7cbba3b74d465dd5c4807,34.0,18344.71,8426.82,0
C09500177,b1db96a48bbc67d86c502e3503f9be3f,2c71d384c1bc0b89e94deb03082bed24,bf0fec627e3b8810fd2c4c5677068f44,53.0,13614.26,4403.13,0
C09500178,1b53c028b7a4068ff8f0fff4ebb200e2,49eb32c40178992d6ebd5fb5c8beaec8,645ed26784e887c69aa48828a7195464,46.0,9237.89,1493.56,0
C09500179,b1db96a48bbc67d86c502e3503f9be3f,93adf2953f656cf3240d889ddbc67901,97fd1f9188d6f82e2e2540cb51589267,57.0,7926.74,7323.98,1
C09500180,4898dbca60242349e7e86c919cd546f8,062e9356e6c864963fefb174d8f71b6d,fedb78e1e6c760dfad01d2f73c500a31,47.0,11216.3,5508.18,1
C09500181,c577587342efd50ce55d4d855f950210,cffb3c4af4073ff46df2aa440e9935f3,3227756fb4dd6aa2cf116a4f0233c0aa,31.0,13108.49,5398.53,1
C09500182,305be7965375e114a6965c245e1ffc9e,2612e4c2856df0df818f58f84249a28d,3a79d14bfb47cd770b576768bc06b412,30.0,9075.16,5508.66,1
C09500183,c577587342efd50ce55d4d855f950210,ed5a66aa9f2038d3df65821d8674ccf3,6848170e0f416d1c4dadff165aa027a4,21.0,10495.21,7862.99,0
C09500184,8a79ce2a9dbd37017a155aa79111caab,2b047fc90380b8301591bfe4b1340f7f,a25ae62459e328439c075e8791163f32,21.0,8198.77,5617.63,0
C09500185,1b53c028b7a4068ff8f0fff4ebb200e2,e2931a8fd2cd3ca59b080071a7633e32,d03a829400ce08efcdc0ea6b7b8cb6b4,35.0,129.64,4295.0,0
C09500186,1b53c028b7a4068ff8f0fff4ebb200e2,090153a2c070b24fd53be52293bf848b,29729bb50e6b91be9fc6f60bae5e64e3,40.0,13746.21,5163.27,1
C09500187,577865cfd98af5f05b64b3047251c8ca,8ad48803e16fcd375ae52b5a22c00151,a1c3b08c0be3af227f35ce51e1e16d08,30.0,11347.14,9979.65,0
C09500188,c10010e7bf281ab0f4a0f93c2421b41a,fe5b3beb98a8555c347be2229a28a6a2,a33d4a6bd52e140a06cbdbb688aaba21,59.0,16876.53,7181.24,0
C09500189,305be7965375e114a6965c245e1ffc9e,93747daddc6e532c7ab9b5138b5543ad,61d1cab9028ca01a2b592f6549790d2c,45.0,9288.79,4639.6,0
C09500190,20c9289f0f250638c12d32d76398dd90,64546b2d3ea72ce526cf2f6dc6ae81e6,4edc720060706c6a274b5d00d5ef8e4b,69.0,12251.85,4812.93,1
C09500191,237a7624c7eff045e85541e701cf14da,e18e7a3c8a533d21a316b34a8a468b8d,b06b6c0c34d7c398cebd002c617a9244,34.0,15805.36,11105.28,0
C09500192,305be7965375e114a6965c245e1ffc9e,1a56adf4a66c0f2146bc98e098edf485,6a32a2d0d4e239cf395a715a6fae60b4,77.0,19105.96,6890.77,0
C09500193,49c531db9a238c41eb438ff9999e83c3,6d4ac3ed5d9b492cbfc4ad7c375b2e82,012a457adfa92d753e211e5f4be42c07,58.0,16987.6,8476.38,0
C09500194,577865cfd98af5f05b64b3047251c8ca,a078058656fb6514bd22659c9cfd4d1d,5d5bad9caf418719931dc5762c707a2a,44.0,13697.58,5475.73,1
C09500195,76a314b7f263d1c384466cb6fe889865,e5cccb489e4e395e2fb00ab06873e6f0,7ad98dd481ef2334bcea5e34a53156f5,23.0,9068.29,3352.73,0
C09500196,c577587342efd50ce55d4d855f950210,d647b042c996859e56d0e4bcfdcc08c1,041e08d3adb883a61a9627221d8342c9,30.0,9907.23,4306.29,0
C09500197,8a79ce2a9dbd37017a155aa79111caab,89b981acf70e1175d193bee9d696bfbd,18b4444884ce3ba6518d04d8c1ab8719,48.0,3174.63,140.88,0
C09500198,4898dbca60242349e7e86c919cd546f8,27c63b3768f6580d9456c579431fe574,fbe2709ae07ad9f7f163d25d28641c02,18.0,5779.09,5202.38,1
C09500199,20c9289f0f250638c12d32d76398dd90,d47a70588331768f610f19f473ad4f99,793bfc40050c40cdf94343da8622449a,23.0,13335.76,4210.31,1
C09500200,1b53c028b7a4068ff8f0fff4ebb200e2,c0ce58eb6ca86922ee61a1ff1264a7b1,a8c93456afa9654899a5d74ad9ffedac,40.0,7165.65,7942.24,0
C09500201,c10010e7bf281ab0f4a0f93c2421b41a,ded870fa772d05a629761e8a22bfd1ce,0670d79f26b1b67dfa79d2dd18df2171,46.0,14344.69,6085.38,0
C09500202,4898dbca60242349e7e86c919cd546f8,8435fe58d9341c0bb78fb1501dc7f6d0,4bd32bb49893c50a72c13973972b247b,31.0,12128.5,5593.99,0
C09500203,577865cfd98af5f05b64b3047251c8ca,25551e503d78c496b96488d6e6337e47,a8a43089e1898af2987f525b0977d6be,41.0,13575.48,7281.65,0
C09500204,577865cfd98af5f05b64b3047251c8ca,982bd631b1351e682e7b220c513081c6,5e3dfc44737997de424cd2f383a609b2,64.0,12053.87,3154.47,0
C09500205,577865cfd98af5f05b64b3047251c8ca,89736559800b238d612e91d676a040e5,1feb515666b7b07b986f7cf92350b3d8,26.0,10759.4,7063.55,0
C09500206,4898dbca60242349e7e86c919cd546f8,2b33584829ca7e28056094fb2f378f42,9c39816eafe84f00abc84208b56f6a1b,44.0,8109.62,5333.08,0
C09500207,1b53c028b7a4068ff8f0fff4ebb200e2,dec1cbddb4f058b8f643c5d824c19b36,363544f9db8e8394a2fb0a7d0001f0d8,40.0,7456.61,2367.7,0
C09500208,49c531db9a238c41eb438ff9999e83c3,0d516394e0331a09e5bbf6123db3dc12,228edda47a19f6f6e2feaddef9c1c3ab,25.0,13305.55,7077.54,0
C09500209,8a79ce2a9dbd37017a155aa79111caab,d41f2499fa9c2cd77a8213337da5f0fa,5eea0b2e18f4d2ec630c8a63d966f236,44.0,11046.12,7885.82,0
C09500210,305be7965375e114a6965c245e1ffc9e,07a4a395dfb01d51c99c4b592dc25dd7,c129526a0224afd2d1342d37d8293721,59.0,12591.46,4698.9,0
C09500211,8a79ce2a9dbd37017a155aa79111caab,3bcfe975d416faf039bd0181bbe5af46,8e4b0508617d47ba80faafbba6026c69,41.0,9279.62,7063.5,1
C09500212,4898dbca60242349e7e86c919cd546f8,b9167b13d6927633e9c7761fc15aef35,1c13941e693ce9bea332714c6c1496ac,53.0,5676.06,3330.08,1
C09500213,49c531db9a238c41eb438ff9999e83c3,faff68d077a075c67512981c235a7596,d130aa18bf8e6082b0c7b72535818e6b,19.0,9558.44,5374.48,0
C09500214,c10010e7bf281ab0f4a0f93c2421b41a,f5fc8f792b7262291b23d67bbbe20fa1,ae8fcaef19a17738bc6340a29ea7e210,33.0,8740.84,5593.17,0
C09500215,b1db96a48bbc67d86c502e3503f9be3f,c3af56f6dbff175cb3598a66d7e3d4ba,86514ab3b70134cada3669c054a07f37,53.0,9427.28,4086.85,0
C09500216,237a7624c7eff045e85541e701cf14da,9e892bc81c79f37f6f766b0776866895,3318c86d0cc866129e547e89eedd3fb0,18.0,12509.61,4552.21,0
C09500217,8a79ce2a9dbd37017a155aa79111caab,deddace92b9a39b6e6862062cf8b2c61,089aa047d174fcc5e3cffa7d1a6cdd09,44.0,8283.85,7819.17,0
C09500218,577865cfd98af5f05b64b3047251c8ca,f6d18c8711a8c9dc739adc3121cee7f0,e97307c9a5503facc62de7b9bb0ccc04,26.0,13576.21,4007.35,1
C09500219,4898dbca60242349e7e86c919cd546f8,6d8346caaaa00795c6d8d94044e8529c,eedec9655a821fd0c4a107471d1e52a5,44.0,17316.19,6748.82,0
C09500220,20c9289f0f250638c12d32d76398dd90,62ba94b5859c85167195ff108c9f7b85,0db5cc814a020ce35a16a3917a8a96a5,53.0,8985.78,9072.86,0
C09500221,76a314b7f263d1c384466cb6fe889865,968ecc7fb3b09a9d98e73218ad695628,1af2c7a35803758afbc655dfc45a458b,58.0,9530.39,5375.16,0
C09500222,237a7624c7eff045e85541e701cf14da,0f6d2202535c6c28cd754f76f57c514a,371c3c8604c061bfcab105c0498e8bf8,29.0,15230.14,3592.76,0
C09500223,76a314b7f263d1c384466cb6fe889865,1293796a7dcc2a42cdaa5d639841a8b2,d6b4c9f0b08476c0ad78e108d3ae4ec5,42.0,19949.72,10205.48,1
C09500224,4898dbca60242349e7e86c919cd546f8,f01cb40c35ce2b503a7fc98c9e399867,9823568e01876d3b68168c768dd77628,42.0,11787.52,5194.93,1
C09500225,20c9289f0f250638c12d32d76398dd90,8568625d7f9463510fecf1b21494c1d9,f593f7464c55a9bb9b76ed0fce2e2720,33.0,6747.39,4995.86,0
C09500226,c577587342efd50ce55d4d855f950210,69b76c539fe6c39fc63d15c6a98de56e,c927bf3966f502a91f71a79d438ab62a,61.0,5926.78,6682.48,0
C09500227,237a7624c7eff045e85541e701cf14da,9242f2a1bd6b00c6b1da5c620d20a04d,dff2221906e9797926f66023ff013431,62.0,15047.63,4246.38,0
C09500228,305be7965375e114a6965c245e1ffc9e,70726819e1b8ac43eaebcbb696dae1cb,ff521e9a6441e8a5be5063a9f49bedb0,35.0,11093.2,6530.18,0
C09500229,b1db96a48bbc67d86c502e3503f9be3f,4eabdb789656cb0f23fe64bb0ffca80f,56fc92bbaedea13104297f9557c85a41,37.0,15899.89,116.81,0
C09500230,577865cfd98af5f05b64b3047251c8ca,4e346249cb81741acb01f78ec210c866,9d87744ddb1b346a40818e21a2b4595b,70.0,7930.97,4922.02,0
C09500231,305be7965375e114a6965c245e1ffc9e,3e27eca77d8928f7548f33b5af7dd1b9,d5817ed3cbf441f43ff43d52e4ae7580,35.0,4297.03,3788.58,0
C09500232,20c9289f0f250638c12d32d76398dd90,ff3ba335fa87b1d8ce464a0dce9f5717,016b12f7c374e9d2d070838de80ab976,52.0,14180.1,6693.56,0
C09500233,1b53c028b7a4068ff8f0fff4ebb200e2,7538f5a24e95ffc50c9731b5b3aa2719,15ad54ebe84336abb51553ccc8cb8dac,80.0,14200.62,5966.81,1
C09500234,76a314b7f263d1c384466cb6fe889865,94c044b158b50324afde2fdbeec5b700,cf4f6465dc174d71543fa176c46d8b1f,37.0,10932.02,5856.82,0
C09500235,20c9289f0f250638c12d32d76398dd90,af4fd6a730ce8a5dd41914b9f625ee7c,223e23f5d54816ecbbf236ac78d35a56,45.0,8109.93,2959.32,0
C09500236,8a79ce2a9dbd37017a155aa79111caab,8e1d6401ed5b4c9ced316af30c40c0af,558307798ce15cb6fe7a3ed863af5efd,34.0,6423.34,3637.71,0
C09500237,305be7965375e114a6965c245e1ffc9e,01a105c481495ae48ae6432d74c347a0,3844ed99274599d7e0ceaa0707d05e16,52.0,6561.19,8971.27,1
C09500238,577865cfd98af5f05b64b3047251c8ca,456b66b1c5c445aa888a1c0bc4129f67,7fc19fbe054e5ebe56d6fd93e9d4461d,69.0,8948.7,5396.88,0
C09500239,4898dbca60242349e7e86c919cd546f8,3c21cc35c64be31c2ffb9e5b408f9304,f95cc6a9592782e4f1349577d145c1c3,47.0,8027.27,7296.57,0
C09500240,237a7624c7eff045e85541e701cf14da,a6f048656745cb138ba761e0d0b917ea,2a30af7128da71e075d7ffcb675936f5,45.0,13282.45,4812.99,0
C09500241,49c531db9a238c41eb438ff9999e83c3,2263c5d06bcd626e1ba7d3850a50b745,54b0d7a9ac67ff53068fe1e2a976d2de,38.0,12226.71,3963.47,0
C09500242,1b53c028b7a4068ff8f0fff4ebb200e2,deaac4f406ce6b9e3a706483a37d8bf2,58ffffd8bdd6b193dc05169a657cfde8,32.0,7139.63,4607.23,0
C09500243,20c9289f0f250638c12d32d76398dd90,40f73e20bc5eea37be1008e75637fa8d,49417d5b68def7578d5efa66307c481d,55.0,10957.54,5667.76,0
C09500244,305be7965375e114a6965c245e1ffc9e,6ab29403a9d3f35860ab776e887b7e92,6dcfea439a8df4714e513d15067be793,53.0,10878.25,6732.61,0
C09500245,49c531db9a238c41eb438ff9999e83c3,07b1af26884d00eabc91d022fe019ede,316ce842420db584e161cb3b5689a972,28.0,6561.95,6283.27,0
C09500246,305be7965375e114a6965c245e1ffc9e,fb4c9c34c33f06286123070a1b851cba,bb97bab35b01cfe528e69345276a51d6,40.0,10559.18,2437.43,1
C09500247,577865cfd98af5f05b64b3047251c8ca,60c73ec0111b443987ce9391f3f5f875,7cd842280aac21ab801f6e52afb5b77b,36.0,16571.56,1603.47,1
C09500248,c577587342efd50ce55d4d855f950210,5d0d58947c4776cdabd5bf178d6b155b,bf51d01f2b326c38332e1af37ee40236,43.0,8462.58,4685.41,0
C09500249,237a7624c7eff045e85541e701cf14da,79610ed3acbbf74208491202edd75aa9,d509b2a6aa81b0e141b6e3fd31e7e8a6,57.0,13384.23,5672.68,0
C09500250,1b53c028b7a4068ff8f0fff4ebb200e2,51abbe846d854cd758cab786e4ff013d,34f8a3f57715542c2b1df35c1320563d,50.0,10557.9,5644.14,0
C09500251,8a79ce2a9dbd37017a155aa79111caab,210b4c81aeebf1b427b7a58d26792073,3d4ca5b9280c87be324ff624305e44d6,77.0,15424.79,9102.89,0
C09500252,4898dbca60242349e7e86c919cd546f8,4138724d6a3da65eb498417bd42430ed,38bd973e6cae91a9e5cfc7be88e780ed,34.0,7956.98,8085.58,1
C09500253,49c531db9a238c41eb438ff9999e83c3,eab635f22456d54c73c5849123eb8c06,eeaf26d8eddacff3ca891418cfbb21bd,45.0,2840.92,3451.78,0
C09500254,1b53c028b7a4068ff8f0fff4ebb200e2,7eeb8fc62e36b7eb101a0ad37a6cef5a,d4abde89335213610cacae4a0b8a8d34,45.0,6674.14,4120.49,0
C09500255,49c531db9a238c41eb438ff9999e83c3,a63e6b2b8544aa3c5f07cefe8fc798e9,d3f31d0f97c08b5ab54770a8d3e3c7e0,67.0,5516.59,4519.25,0
C09500256,c577587342efd50ce55d4d855f950210,ba88bc2f21cc8d866d204c8222d60b85,0166c2544873a85273202d57a05bcd0f,41.0,15617.16,1349.23,0
C09500257,c10010e7bf281ab0f4a0f93c2421b41a,90a28ea3034c153ac55ca25b6d5a9cdb,7a4b91e31c90cac88217a490fa4f59e8,52.0,7961.41,7114.8,0
C09500258,4898dbca60242349e7e86c919cd546f8,8749953acaa316460b59a0ddbbad5394,4b437d89c6c8b61fccd0634ef69f2214,41.0,4867.25,3714.39,0
C09500259,c577587342efd50ce55d4d855f950210,9950c147e5eac4ec8a23088011ead0ce,0a160398803d546c3931fc7e06cbdc79,56.0,16713.92,4240.34,0
C09500260,20c9289f0f250638c12d32d76398dd90,10a7845535c910b95659196e2819f88b,68f93a63d406e4a40463acd6856e92c4,43.0,11943.18,6143.05,0
C09500261,305be7965375e114a6965c245e1ffc9e,51c6ceaa0e5367d1c7a0a12e7ee396b4,fb060e1681b1694e342f144c499726a2,55.0,7677.75,5572.86,0
C09500262,c10010e7bf281ab0f4a0f93c2421b41a,0039cbdf6a8195c4d1e0dc3aa60ce07a,4cd695f3e142c14984682e4fb051ed1e,62.0,12480.07,7218.17,0
C09500263,8a79ce2a9dbd37017a155aa79111caab,6f6bf1fc17adf7d05f852a8d740d0c4a,1ed64012551f1ea2f453fd43cfcf875d,33.0,2991.15,2862.46,1
C09500264,237a7624c7eff045e85541e701cf14da,c9b68a1cdc45773253bf99724e73c3b0,671df8ade4fce7d0f6ef1562a2673dd8,18.0,10953.1,1305.14,1
C09500265,577865cfd98af5f05b64b3047251c8ca,a27135c02f35a9e6c821c22c5592580c,cb206da065b3497a977bd5ce783c0e8a,41.0,9053.01,2679.05,0
C09500266,237a7624c7eff045e85541e701cf14da,94966fc1b5560adc1a06c9c34f04d029,6df7867f7c652686018e9e386fe65c79,39.0,14008.85,6943.07,1
C09500267,1b53c028b7a4068ff8f0fff4ebb200e2,225a3a44e2d428f3a4720e69011a3be8,1831998f3363fa1a3e342f578a73736f,42.0,14075.05,3998.2,0
C09500268,237a7624c7eff045e85541e701cf14da,1a974330a2f45777f31eb7fd06e99a90,a894f39190b753c5e075796136213a56,59.0,6336.21,5831.65,1
C09500269,49c531db9a238c41eb438ff9999e83c3,7df581f2a2a8c922bc7599973c4c25a1,2dfe978887d7272141328e2ae8e6d457,41.0,12826.0,7560.26,1
C09500270,c10010e7bf281ab0f4a0f93c2421b41a,18c7d42aee8437031f6089809a7e4de9,b88bcf42d477b39618d085df4549557c,29.0,10733.8,8559.2,1
C09500271,237a7624c7eff045e85541e701cf14da,3b1606a1db72ea06e7c519ab4e7dd0aa,f1055196bcae54419890b2ff3d5fbc0c,53.0,8202.87,5952.02,0
C09500272,1b53c028b7a4068ff8f0fff4ebb200e2,3528ced06b9f78f1902332d2e530e1d0,b66fd19aff24118c1922dc10558d17b8,47.0,10278.79,6381.6,0
C09500273,76a314b7f263d1c384466cb6fe889865,9dc30828a6525763130b12b978b59102,0478fbc0c996bb684550c7345d7e85d0,49.0,3604.41,5131.96,0
C09500274,237a7624c7eff045e85541e701cf14da,1bfb757ff9cc4f245bd47573e2334388,ea1955debb910d406cffc860e179eef2,18.0,10941.46,3985.34,0
C09500275,577865cfd98af5f05b64b3047251c8ca,fea1490515aba44c09ce24a9c0f108b7,e7dc3ee21d165ec8f00dda6fd0ec0465,38.0,8607.61,2251.72,0
C09500276,8a79ce2a9dbd37017a155aa79111caab,2011df8d68321494a7fb77ea1f5abe98,32f5260403c3de4fc9fa0ee02e79a678,25.0,6014.64,1058.25,1
C09500277,1b53c028b7a4068ff8f0fff4ebb200e2,220707d818cee2c02bbab5c730171195,e140b4f183963335993786aa4c84965a,20.0,11417.84,3049.15,0
C09500278,305be7965375e114a6965c245e1ffc9e,5ad009069643fdd99ec4caf15d97f14f,3d8ba8af82a013970c22fe159595168d,41.0,10506.26,2788.84,0
C09500279,1b53c028b7a4068ff8f0fff4ebb200e2,374326ed6edbc06633e5ddb6c191d747,29c9ac84956fd7ef9eebe2915539c562,46.0,15765.4,6418.17,0
C09500280,577865cfd98af5f05b64b3047251c8ca,20edf376d83a776a029af12d111a5617,4e99f455b3632ea6886ee2b145277aa4,46.0,9692.85,9744.1,0
C09500281,49c531db9a238c41eb438ff9999e83c3,28ec466603d7d9a3384326982e411d50,b2bdb92ecc1953d691c08a050f3967b8,46.0,8291.14,3577.0,0
C09500282,c10010e7bf281ab0f4a0f93c2421b41a,dc5d1165616c3ff668ff9e3efec2f2c7,b5dfe4d88c25ee133b5b0b76108a788c,65.0,16296.91,11904.36,0
C09500283,c10010e7bf281ab0f4a0f93c2421b41a,c7ecfe8a6811437efedf2b00b56af3b9,f5b8935d6cf129d9e4b371c0732f63f4,48.0,14528.86,3931.16,0
C09500284,b1db96a48bbc67d86c502e3503f9be3f,5e3025dcade5db458e334c12e1a4a4d2,e167d5259ea536b3404b8db46ca33a20,29.0,5295.54,3676.39,0
C09500285,b1db96a48bbc67d86c502e3503f9be3f,eac91bac942d27aedfc91a1f9d07f3fe,f3d90efb63387302c46f8b0a3a9bf036,34.0,7758.88,3461.85,0
C09500286,8a79ce2a9dbd37017a155aa79111caab,ddba492f613bd5dbe805e0decabbc762,498b2e2c379037d6b29890382bae936b,42.0,11784.03,4299.82,0
C09500287,237a7624c7eff045e85541e701cf14da,be40d3a7c22f147e164c5ec42a3c59bf,829332c72869e16932f33cf282d9d774,55.0,5938.84,3612.94,0
C09500288,c577587342efd50ce55d4d855f950210,b58424448046f35178d8dd9224e1c42d,ed0744d62a97f9e0b68a6e867686b1fe,53.0,10542.57,6407.74,0
C09500289,577865cfd98af5f05b64b3047251c8ca,fcddbae2abbeec8b6e56c5738a823d88,77920bb6fa48f397e96bb55a563fb6e4,49.0,13011.31,4353.66,1
C09500290,20c9289f0f250638c12d32d76398dd90,05e4d4b2cc9d626b7e63fb825a620a6a,8903ef7fbed22ab2834a150c3556a5c2,34.0,12660.16,5954.24,0
C09500291,c10010e7bf281ab0f4a0f93c2421b41a,e21f9429995e4cb34881306866055783,00d921b105d0ebf1cd357307a7e5b28e,37.0,8784.62,8786.38,0
C09500292,c10010e7bf281ab0f4a0f93c2421b41a,48226ecff3f719b5c63ec2a2ca34d313,965e9fc27ba0bf4349847ed3029805fc,57.0,11418.22,5266.55,0
C09500293,8a79ce2a9dbd37017a155aa79111caab,bb7ca336ab0cb4bc734393f168272928,fa7008c4f9d712b27d231eb93e49f6ea,41.0,9041.42,2901.5,0
C09500294,49c531db9a238c41eb438ff9999e83c3,4c66a8ae8be2f5290e812c6d278f2496,9ebdfe0d7686188e9bc30953ee08f852,54.0,12833.27,3558.25,0
C09500295,237a7624c7eff045e85541e701cf14da,cde8bd272469a3cfb76f40538bb7dde9,d96e8844ce284071b7dcdef4fff9e981,38.0,7111.33,3947.06,0
C09500296,305be7965375e114a6965c245e1ffc9e,eaf22546a00f04c9e7a2568c415f9f54,3747888f8baa2439c3520a8e7ed47561,75.0,13871.27,9788.74,0
C09500297,c577587342efd50ce55d4d855f950210,c7a0010b63ad77dcc5c24ca9bdc28cfd,21cb6d457691c62134b961603b725320,47.0,12695.76,6454.5,0
C09500298,237a7624c7eff045e85541e701cf14da,df4fdc4cc24ee7817f59936bc79ee3f1,475eb3654ed73a98cd63a5dafc128bf0,25.0,8864.88,3002.09,0
C09500299,305be7965375e114a6965c245e1ffc9e,a5e282fae394623a7a003b8c9f060d17,a0be14709b0e8f5a5c66b68a5d5882e8,44.0,15244.58,3561.39,0
C09500300,b1db96a48bbc67d86c502e3503f9be3f,95144cf59fb18659307cda6870433cf6,d4d940ebe0732df862b3772da8ed3fa9,49.0,0.0,3643.0,0
C09500301,76a314b7f263d1c384466cb6fe889865,e5a4953e5f3128d5057e78da8a1c81ae,9744cfd478203f81c465a1c50174b88d,42.0,19144.11,3031.24,1
C09500302,577865cfd98af5f05b64b3047251c8ca,0b9cd85580e39cc9bbb9d398825f2c45,df01bb7deca5e191c3fc954185ba7e4c,68.0,18855.85,6613.04,0
C09500303,8a79ce2a9dbd37017a155aa79111caab,9de8bfba3254426408b86960fff52d93,bed364f3f77f5624e6d6e955bc2c1d20,19.0,13840.05,6410.68,0
C09500304,c577587342efd50ce55d4d855f950210,1e0f26e5b2f92cf20938b4a9e7bf22c7,2a2cbf05ad9f9ada5f8cb9ecdf71a1b6,66.0,13598.55,8732.92,0
C09500305,49c531db9a238c41eb438ff9999e83c3,dd04eeca0a73100a4611870805d8d5fa,cea399118e62ed480bf64737a37584bb,50.0,6972.66,5129.38,1
C09500306,577865cfd98af5f05b64b3047251c8ca,fa3da019b28a4dd969643caed5736e71,dab164d3107d5387db6559a2af3e74f4,61.0,7738.65,4117.69,0
C09500307,c10010e7bf281ab0f4a0f93c2421b41a,52f3b674065dd6a74131d77618d78122,d320cc37572517ef89ce00bb8a809f9c,44.0,10929.87,6210.24,0
C09500308,c577587342efd50ce55d4d855f950210,b56bf7139504d00e48bbf1c22800acd9,db49359dabd79f44fff4cf3e7e15b543,26.0,10144.1,5546.72,0
C09500309,305be7965375e114a6965c245e1ffc9e,0bc359e32b03ab1cb6e3e44d400ac6b4,087650cdbeb5cad1458427bfcdf7b59b,33.0,249.83,2171.85,0
C09500310,577865cfd98af5f05b64b3047251c8ca,7a7eee22efe525d9f5c1f6367bc4f91e,35a9c2bda5739b9695d4d759483eda01,44.0,14534.86,8103.81,0
C09500311,305be7965375e114a6965c245e1ffc9e,639f633b46a81512dd0e317ab02351d0,d5730be589c8cebccc80dc0ada0c20aa,38.0,11292.54,4056.38,0
C09500312,8a79ce2a9dbd37017a155aa79111caab,1232702d1ea863f02b41e5670c8c7ea3,abd51c0fb2ab337ad18ca328dc311c0b,40.0,15553.79,5596.38,0
C09500313,577865cfd98af5f05b64b3047251c8ca,8a4d4613b22ec9d84b930ebe0208938d,870157ca092a7877a97fc5d5d0d31a20,53.0,8106.47,7340.2,0
C09500314,577865cfd98af5f05b64b3047251c8ca,6de9c8a7df5f9b8cfbc80f19a8e1f20b,a11bf53bbf3aaf1069b32cc8c220fa92,34.0,10810.26,6272.8,0
C09500315,b1db96a48bbc67d86c502e3503f9be3f,b9014b20c55cc3a4224e0abc4b4a4e37,6a9baa2d2225b8df862b0f3d801ec361,54.0,10259.69,6519.94,0
C09500316,577865cfd98af5f05b64b3047251c8ca,66ca70d4a16eac8d0d6c403889c249ff,940b29a1d624b94b58f6f0523bbda12d,44.0,8837.17,7447.05,0
C09500317,20c9289f0f250638c12d32d76398dd90,510338577f7873a9b7dedc23c1e48902,6529830b81d425ea3ac1760dfd91da80,55.0,18869.39,6113.93,0
C09500318,20c9289f0f250638c12d32d76398dd90,7a59e4d211dcbe8b22039015fe2a5e3e,0f2f014498625d44d448aaf2edc58503,65.0,9150.79,10496.45,0
C09500319,8a79ce2a9dbd37017a155aa79111caab,31448ae5603167f01a5c585d84e8093c,2c39f8357be22c07e800e6bf1a779468,61.0,17190.72,6908.09,0
C09500320,305be7965375e114a6965c245e1ffc9e,aba7b3567ad85239494a722beaa94a9b,e9942f23c11b7f2c133cbdc6de0c47fe,23.0,6802.87,6765.34,0
C09500321,577865cfd98af5f05b64b3047251c8ca,cb84a3085f8f1128f868a8850a199182,374b64af6170b410ba2ccf6fe347d544,80.0,14805.31,8616.18,1
C09500322,c10010e7bf281ab0f4a0f93c2421b41a,e84202ce0fcf97b5fe900a7e25be1ae4,ff54d0001de7346ae0db9db18ed7cbea,59.0,5138.65,1710.2,0
