client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500094,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,25c9bfcd0e057d9044d31971c0119a06d507621d1b643b3b7dd5e9849e0f8c53,03dffcd057a51b105f9130f8411a8860f989ed1612d0e7da0658ee08f18f161b,53.0,7140.78,0.0,0
C09500095,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1248a6da5b401040cb4af53ed8d95277d563f8800d3aaefc371e802f2118e36d,5af89987baee9ad1cd82fc3af07b105fdbe896080151b12271befc9df6266757,46.0,16156.59,5857.07,0
C09500096,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,85e4b90cbedbbf36f9a8b88d899392fae0264448eb2ff9a5177b43c96efc4b6a,3541e7c171ff9ba1e4f54b1f3de2e3ef2b725180a29ecfd8ea434e1f56ea5821,38.0,11912.51,1891.47,0
C09500097,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,956c1e945b09e3641d04ff620c60193eb46589e743730a2435f04b4c3d23b93a,53d2e4f8204ddc00c5aa2652feb380adfd8bc29bbe3f21f232e50aca2d60ebbb,42.0,8409.53,8385.48,1
C09500098,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ad8d8cfe69a4487ecfcf2134a1c615203dc919e448d04f679c188884289b4cca,19a69ba5c47f997cf4ca8d258b8a4ec6d3b13d82a2f02ed67983c2610b09aaab,37.0,4613.16,3058.0,0
C09500099,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,45c57f048fa3a6110231486f0b8ac4603e25113fd2f25c7877e64bdcd6d8fc72,9749582b6b15054f952f621d8aa3ac5cf7480a885d8c51ec9e765c0f37c7fe67,58.0,8086.77,3282.33,0
C09500100,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,01d1f43ca49b2a5d069a788576932c8209810de87f867a8a74d89b408eda1611,64717b90cb7e713a763d3f395dd595ac2ecd75f3fa9c3afd2dc14b3d32568d35,40.0,9420.71,7780.32,1
C09500101,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,998761bc0c4de52cbee9b5b54d84a667823cae66b685a7386ebe657e7b7363a5,70bafed2efacfa4b1baee85ebb3bc959a2d50d2f5479d7a1f7a17073f0c59773,45.0,14015.32,9948.9,0
C09500102,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,15a964c04674f7340e89abbb59cf8e122ac8ead0813a24b68b499b3688b67c2e,7daea6310d8148d5e6637dddc3e3298be986940df04c174b86d9e6c58fc775b0,58.0,7782.07,2530.71,0
C09500103,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ff2de0cf99e2c0b24685c88e7f6a3c535c1d5c62882a96823d6c57c6fc2e16a9,272b8cf8255fa6b0f7fe1ccd19d2e5750f2b7d0ce50b5da5181b3e4a04274d41,18.0,2455.97,1182.92,0
C09500104,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b6bdb9adb45a4792eb7d18fbfb1f16b466a33867052959c384432214b3960109,ead3cc3df0f16bc3788db6333f863f30826dabcbd100f2326a02e0ae2479acf1,25.0,6526.27,4191.13,0
C09500105,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,79a6ee18c5f4d3cd688e54982940af7fc41eab5aaa99b43119a2eb8633add28f,3187787c04e6ee575a45463b9d79342dbb8f27cff4af9b7ef2b8a90f83eff12c,53.0,9647.3,11772.31,1
C09500106,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,699a65dd1b67e1d505cd725fac74b11b46e7d9bc4e183ef51119ea07ccb46131,d45e3d3070ef798adf2c6d1de5000360c0bfddcc86e95f0c0561147372ad1fec,60.0,11426.99,3254.45,0
C09500107,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c441fe979a2d69feb61f809c4bda92cb7cf215209389f3b9e5320a0aa9f2ffdb,918f8ba6826a8332abe2a553858ed2e2a58c009615b1aa2f2d01490f2a7c842e,46.0,9951.22,6215.13,0
C09500108,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,11bd1c2618fc26459dad104c3291edd90ce59722a3d45ff0af1f9536ae490dfb,90bd0661ab14633eb57100287ed47b274bfed9256cce39c05e2427e3e99a277c,50.0,17079.07,8346.87,0
C09500109,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a46091a52402fdfb8f0ebed0d4d05c639df7dee09d32bd4e24bb6cf1972c2df8,244049477adfb7f802aeddc1b30462a6c4b60f56e874950d0911a30e6c098284,31.0,13366.81,5895.77,1
C09500110,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0fa8bb36d1e1b2dab7dc785038de487ea8e47fbfac10282a242836e0cf5a831f,6b93427eba66b85d9c16e7e8a3e75ac3c88bb422febfc5d7c752acaaf9cc00db,33.0,15196.16,3126.03,0
C09500111,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7ae7f3dc661d492666ca981a45528762e216eb72a2b1a596a864ccffd66946c8,a9d0876c5ec392f2bf6af8c9dad96354aca340b60e8393461139c1438dfff710,50.0,16708.95,5912.54,1
C09500112,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7f8f02f1fb48f8993085eab1aaabfc2250051f31be984c420937474d94edab78,a7a68282d67a5cd413baa2e24002402fac9129220f27e73ab2f3ae23ebbb868e,34.0,10243.43,1861.46,0
C09500113,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,900254075857ef82cd1375e4e54531c5c945e5f317a0b7534b58925984d6a81d,cc9a31161a39e5f04428d37ea3b3ae5dfab8ac7cc18be967809cb05c818ae432,28.0,9884.74,9791.88,0
C09500114,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,839058d73ef630fa0d38aefad99880dc670f93d370b0369164e68583f6963a90,fab6adb48ed7895942d7deefe52022af1f3d5e16576fc38c9ebac69481206ad6,65.0,10578.55,4125.9,1
C09500115,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d7b71c64cb6093d7325fe43d48479cc593ee143b615346f955274d4a1ef3e402,6de635e2454c628a090248f9f1326db6bcf477eb5f1b9bc4e371b8d6504f5e18,35.0,19165.23,2582.92,0
C09500116,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ea9447d3fa103103be684f3748066930ef1947c2dd16bbb82c0532461a98ce9f,81c694d3cbcfcccdeb028cedec59f5f597f3f58e59783968e0a0e2f459498946,72.0,12023.58,5747.49,0
C09500117,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,73e566e3f266dab4463795134d60ef12d4975f6bb1d65045b9ca9fed50ec28a8,349b1cfdf5b7192eee9e108760e3bee038db305ed2c64b76cddae2b163d9fd56,47.0,11359.06,2220.71,0
C09500118,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4da831ec74bcf4eaf652416f15b51692fc85374fa3d6a0da894d7778a5105ed6,f13fbcdbf64f50168f01163c29a91ef36aa1843f336f6078d5eb88764cb00cb8,32.0,10515.38,2778.81,0
C09500119,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7876b8ea262ef5413c382a4e075cd13a935909525542fd725f84ce5eb55e078e,db89f3b3afa1494ed066a12286407091101fe3899640bcef0858b1e9fb685d81,45.0,12471.43,5681.73,0
C09500120,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a567a7640a9833ae97dcd4a3bae4707cea9711f7c654ce784ea7eaefa84a626f,5809d9763ec1a9f2642a3672302a474f69aca22822c8c23f32ab46f906939f5a,54.0,9923.13,5879.93,0
C09500121,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f58e739f6b7c2fadda528b5a5dd57f0397b949b49ed6915e424773faa5eeba8d,7ca577fc7584c45be79ce7bd1895dfadcb3b2b3c62660fd7e78ed844eb9fc1eb,56.0,9200.11,11140.44,0
C09500122,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1fee36d7beaa9c5d2ef80e5be5043042252264008605d0db2a559ac705f0b973,6f2e903abdf7796f98203cbb8592b1d963d49e80cf63945ffc60deac65246d2b,59.0,11033.73,8589.57,0
C09500123,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,caf0542a23467261ca7090082c192caaa4faf296d31027ef367dc25f5b4a110f,96f5527183d68e369c3a66c4fa7e6a8ad8415a2a43a895c682674bdf617c4609,29.0,5595.23,6920.92,1
C09500124,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9cd8daff29f9abc92a5859bbd8f1ed3f25241016097e4ce7f0fbcfc342498a04,b78618091a03b2a7c151ef9498831ffe953e58c60c5e220ca1bd03a10ed334f5,48.0,2709.15,8053.6,0
C09500125,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,86e575bcbe9eb2ecf59bd82075bc16481d2fde130c0e60e423f47f86cb406389,00a141707244316b99f707ac8b8fa97d88b897a1ac14aea07d66c44da671c27c,45.0,8669.33,5224.4,0
C09500126,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,822ec6e9f82cf0c3296bfe92bd3f5443bed7f5dc3094804b10aea0911bd2ab34,a74840fbb46eb1c19d9671a67a8693ec5be687ac5f8294f0c6ec04a746433fdb,39.0,3467.93,174.05,0
C09500127,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d7b41e87bfceff0ad2f21c9cdc8979310cec18ce728a09fdd55316022f7bfca8,414af6a2e9da933388dbad6ab72e786819e9422eac3af64fc18d4d6e44e2b526,42.0,9108.0,4000.57,0
C09500128,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,de24cf7a097d8df9aa6f385e9a10c881b5979842412fe043e9f5c358d8898d46,edd115b95c791478615b531c3bb0a87ad91bfd841de42677d48acbe6ca6526b8,32.0,13636.61,7988.2,0
C09500129,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,36040b35baa0370ee0502beb7a133d06a31f26e271c2e809257e77956cf70af6,dd543ff238b746d0b9e986905caa7f567a1a2a6d5fe663578a3f85234719f56d,28.0,8822.91,5185.3,0
C09500130,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,63f80aff71bf3d0ba20ca570df756c39b6814796726a5fe98c0817c5e4cf1f19,8f7a4b223fa00c96c31de4cc9f761f43eca2ff9d6c25033176302c124033e39f,47.0,2420.4,8734.05,1
C09500131,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3aa60e10e48ee6f2e5a378f1899db43fa51bcf30502322d067fcbd25d09af0ad,de9fab70f28c07780b8ff810a0a1114779955f4844f3934b1c57dd88bfc4a899,18.0,9303.58,5089.4,0
C09500132,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,45de8f131a7bcb436c7e59bfcc92f37a440dd35ad0eb85163b1eb48ba7f2684d,fe59061dbb34ecf94f6116db00d1937ab33519617383fae85d673b00e2810495,42.0,18043.73,5932.86,0
C09500133,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f55923529f824669ce2a769b609c2efad44f2cfcf01a45014df3c0422c355430,22e50a21f7a6a77f017aa9018188bd65770bff957a0642514fa21483d48e2dd2,18.0,17503.34,9722.93,0
C09500134,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1c7a8ce8fbfedc9b5877cd9156d1031581e91bb8d89799b4f18779719649c7ac,5b9a1195c39b0774b7a66a02ac18a797d08b879eeffa7f1f307c7e73741e5011,29.0,10078.3,4973.02,0
C09500135,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fafe38a69cf46ad16e19245d77021a372be785700d851d44614170971cecc59f,ce66ea4a28fba720022c2a3659932574674b5d4451ac0ebee57b980685219c89,30.0,7708.72,5599.05,0
C09500136,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d8ffdbee09bbda6b3bf1be6e860cb4e066a418a3ad31b9d5a85f95447fc736c9,d959e2e76b58df96ffa85f87bb10c717ad075b38c20a6d2214cda6b961146d99,33.0,10008.01,0.0,0
C09500137,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5f177c2d1aa671db765ae0a1983a3cecf5e60e95daafeed548dfec0504ee8291,b88a17f694fdd690fe13ac53d9c8cb86b2bc2d6b6756cbab3dec7fb49eee91b0,66.0,6097.41,1444.9,0
C09500138,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c29298f2db3191f1a65011005cda1464644652116e4f392799cbe11f8510c0a1,bdebe28b7748ef1d0bd4029207f045e79f812bfba1544e5e2303f9ed1b8b96e0,65.0,14739.66,5815.23,1
C09500139,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,42e69771434b5bb8f3b6e3d461d8b3582a9728b308803d4d9a9157f074db5002,be1a793000d2b7dba21254666d210768de4726b8d624125ec464373587c8f320,32.0,10444.06,9870.49,0
C09500140,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,98c78d642f306b1fb2a1882582a9666de82ee4e58970665a865051ee0db49573,45acf0d3e25198baebe2ca1eab92777271a9a348c81cb697ecce9f1b67fa21e2,58.0,13843.34,7338.81,0
C09500141,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a4f3431b302a71c59b7962a69a58b43c92fedca0ea47aaad6c4ee9e2e361ca29,34cf14124e4cda2eb63caa5b0e82eae352ef63cadbd2c3e90399805ffaf9d54b,29.0,7772.93,6208.72,0
C09500142,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f14df093bed6858fc1d277002ce5eee9b2c401a2dc6f3e747b329de5b887feae,49a5eac055ae85d82fc25c4c6802785eec816abddfd9a5e76de2edb04354b263,54.0,13606.41,5748.95,0
C09500143,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2f1bdfbdc74b4509875efa0a9bbacfb5174c85a5f8edfa80c5c2766220b24533,a9866ecedc1db5e45537c5475a24d1e0a31034f41e7f0d3f0bb9412a1b9dea82,53.0,3317.93,6819.7,0
C09500144,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b4407abfe96f0bd42fbe4d550494517394426cc16b61051d4591161bff7d254e,68cfcb4e64c9a76ffa84d8bfe6b10f39a1accfddc1e0f93fb7fb464b45fd8e20,45.0,11708.47,0.0,1
C09500145,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4a6e3d365a82cafe919b77193e96e1e26998e6f0b92297976e49dbde33218d51,876e33b62565d1b0a44acaa87ccdce7021562bdd696daef7db1beeff6a7bc55b,39.0,7251.66,4356.87,1
C09500146,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,42f63ef7a135a069093c74a4a0ea89c34c8e0f4a3ef2a5021a19ea4fc96e7d2b,765d4bb80ecac7eeda017669cdedbb63e9024349706b4c14f94ccb7580ac12c2,48.0,13464.99,7995.35,0
C09500147,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,471a281fdd057ef15121efb13bc0f3c56ed36dc602b782a2ac01c89153582824,6092f6eb4ebfc21ced3622bc5448ae27e87473de97cbbee79780e09329f6820a,48.0,15593.76,11660.65,0
C09500148,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,80ae380e8742ff50f22d520eb09fb44a16543fb0dd0984ca73f47b8b2d5d36b1,1213086954a0456c668fbfb4c5d164372c094e03b125ecc0be8ef607e7a10e15,33.0,10915.62,619.01,0
C09500149,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,804d1f358b167abfe3e2a5e812137dc43ca97e62d5d76439ffe128a9f8753096,1a955944cfa1adc6f8fbfced47634253b07cbb3b1149e3abf04f2cec78b9dc63,48.0,20937.27,8277.81,0
C09500150,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,623c85e2a6d75fd63faa79d82a1858bda2f4d34ce3ff990e990c0e275b1d0804,f8bb97de7a1920fb0e815b853389ec7ecca3883562c1c03f6443653bc0d246dd,45.0,14513.77,7920.84,0
C09500151,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5918ffcfb96e53827290bd59600c5d1d7dfb0ca6d06b39f33c9990e6910227ff,38ddc409556ea3ec4dbd2744cec8456db6d91d4d99d97d88d6f95a43bf25482c,36.0,16955.11,3987.12,0
C09500152,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,35900e84807429eea8cf4f7ee50538f6733a5e6c66896f6eb9ecfdfdb4d10503,3055999e518a73b86bfc82f2dbce305e18e6577d658fd690b9cd438d7f17c4fb,43.0,13572.33,670.78,0
C09500153,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3feb6d1ebb3a1ed9dcd4c8ec4293e88353e317f8ca47a22818649b68de3bba13,602fd4c491f065048d73f1ddf1ae6989f17c17c80b82acd709f8a23c1d042cfd,31.0,14146.18,5744.38,0
C09500154,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e48da54c7a5142f815560652c3abae2158f94e1acee745a139cdf0492cad0d68,056ceb860a10e020c1be658b7f13c763c2c254012149b9bb236fef027cebad0e,27.0,16201.35,4064.47,0
C09500155,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,feed610e786ab7a9b3f89787788d645e7df309324a8f2c8f3a8db33698b5edfa,c480974612bf0c1ffc4ee4e01ec4d795358a993830a812f996c8710f87877b74,37.0,7683.96,861.24,0
C09500156,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4c3717ab0e15dad1ea49da802cf6fe53ab2f4773f6df7c56789c9bfdaa9e853a,ca69ed829f782ce492080b481b120b2e8e30a76dec580a5d5c574c15554ba868,43.0,9425.84,8393.28,0
C09500157,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,39ae0a20d629fc2f3b802581ee6156119850936a78651a9b63a6a752f6258a4c,07faf44910c71a6072db45e683914ccb6eff234ac39d8eb1ab0537fc68180054,40.0,10439.98,7238.52,0
C09500158,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7f72d24d386716a054035f00a2c658b09a0fb6ef94c6f2366b2601afb8e2e664,73e9df3a1c4cc811895e6d850bbe42c41e18f4bc82e7441691019a9e2aadc94d,63.0,12063.89,7130.49,0
C09500159,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,aa15e53d2a37ef1c9555352f0b69f4c22d8adaa0dfa054a8c5db1fd9276c2005,024cebf2333ae542b4b1a26d42bf1617fc111cb00ad60f017d8e6bd10d95a8bb,60.0,14901.37,3623.89,0
C09500160,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,01dfebd41f6749a1cc92dd30cc6d8507a94e6421daff439637267c918f67a2e3,2490f5c9a53d108739520f7483c197ac4ce3de1f9948c7bf9b5e09a9bdb7a16b,39.0,8295.23,5212.52,1
C09500161,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c20694ccaf98acdfc58387ad7801a0a171f68ede42bb6ea160aa4a5953d21b3b,cf72e0bb9fae3304f167627171888b12bf24cf95071a258e7059b6777b8c7d85,69.0,8795.15,5634.86,0
C09500162,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8b4a2ed112118f3ee0a4d675497a6ef3538ddd40d6da7ad96708adb37e0a0edf,0551150038417f932b10fecfe5dc444153bd1fc2ae31af6f25b090e850eb9abd,49.0,8759.63,6145.06,0
C09500163,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,97e5d78d0f843484fff087c48fc75db772ef448924512f145f40234fdd6ddfea,b3c37309d51fb3c56543937aab2996feff1659e0db486ddf791d7dbfd9a5884e,55.0,8861.39,3306.35,0
C09500164,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c06c7fca54b377c2d57c3c24dd8e8a2d5f925af701530ea5f854b51ce5877967,c1e0e38af8655266854914b48253466dfad6e8e24220955e26b32bf51e26ae74,28.0,11050.96,3594.88,0
C09500165,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a9fe79d9be7cbb994b3430df52bfebdf909308e491ca99951c1437ec94d045b6,f0f91331a2d081d2bcc52bd17861f285107640fdd5d209b9b8c3796da8f114c2,49.0,9899.91,7280.14,0
C09500166,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6518c89fcca7d20bd4afb0bbacb2bc03d5295a47112ac1055c188ac126250249,6ee39cc24abce108f699c228de312fd04a8ee13164110decd165e1d54c062dbd,44.0,7773.91,1997.56,0
C09500167,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d45f28b438ab9a9797ec8b6fc19a1acf76c4b030853593087c7d96c17c5e0057,a642e4dafdd09469ba75a7909ac0d344dc68e1f747a3e59c4df4a42103ec4c11,64.0,15450.91,11257.77,0
C09500168,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e318903bc97376cadd428fcf7bbe3efbcbdde373038ac55baff28393d521bfee,152aa708404cf3712d02ee5aa5b3ede38c5862614d052e0b441eb8576ec091ce,35.0,10102.05,6457.19,0
C09500169,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,57f3ebddc377a308c95c90e5ba2777ea92f5973e22a6faf1a01507ed8ab8a43c,b9da465d736ab9bbfadff13c05a5193d6d14045f921b3d39e9fcf782afcff482,20.0,5989.9,5928.37,0
C09500170,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,51527dd2450aa968e7ad51a9d0ee7563977c9849bb51a79db60bf52c7723d749,ad323ebbb08a3659248ea4f66a3fcbcbd972126776118a5452fdf26ec8c0032b,41.0,9175.96,3069.24,0
C09500171,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3bdb5549cf262bd92f69ffdebda7892fb6b90805a47a2489e7c6bc5525a031c2,ad7cde93d2fe71f3747a976949d681dbd65583abafc169652b02d3393a2cddbb,33.0,2764.03,8956.14,0
C09500172,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,64bd168400e1cbdbdcd33324aa807a5682d518e665aaf3ddd0fda6d6c7cc9a3d,d8e526215078ac2cb355d2019626da263f3cfe57682db570486c3fd32c1b83c0,45.0,10927.96,4284.0,0
C09500173,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,66e215ea7ca4aa6143a2247294a9a5aae38f826ae2927a42e17e5e20bd4560ef,c9827bcc8924cd4260a6c514c57636dda7ab7e88342f144203aa82708a3f0a89,20.0,7737.17,3360.82,0
C09500174,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ba58704c28c5c0cb1468c72080e616d20a0b28c0dea2ef26494ed2ce7ab0f6ea,d572fe3bf3ad5c134d1ef6d08b35e3c1c4170031425b6df850206b7db720d9f8,59.0,14038.14,8345.84,1
C09500175,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c1554691af62ed6166a0b2531302ceb8d4be88f5a930d604d199a544bdb9aa82,954e19d4bfb99a4b00e2c75ac3af47f34eb5ff9fa87487713ee2a965ce303a6e,38.0,7065.31,100.96,1
C09500176,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,88f61c0bd3b5509f66e55f3c77681c3544a76c8c30a87e59c54f13a999f143b2,9b7e402df12cb97ab2a19ab79d8e61b929bea2747d18f3556cccb19a69eefe2a,34.0,18344.71,8426.82,0
C09500177,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bc2c4ae36393cc5eec2746d683ace79bc0b98d4d326134b30a93592d78da5c1f,a89b32a1790357b6a9b4b728626662095ef3ea7e0160cf06c66e5727aa17ab83,53.0,13614.26,4403.13,0
C09500178,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,248aa692753ae3be93e8d5ea72910bc32df742540ca01d25d8c2a9c6092dc069,fb559b9c95ba1cfa3f492de493e789df36c873cda116d0c160697f841a360ee2,46.0,9237.89,1493.56,0
C09500179,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,28e9bff88450c70d680993d6e75a4ad41d9e29345117568f947968a7be0ed619,f75948a902713487e0d251c768f1c774cf2ba79b28dbc8cde64d78bbbf421270,57.0,7926.74,7323.98,1
C09500180,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6470b833d40a4671ec48773f1b82ddcf8ee334410ec2a5f36059709b0c8d686f,61b3eb9f78cd6a5184c6f84897e04670daf871a6ea704798f6e4f75f3cc7724d,47.0,11216.3,5508.18,1
C09500181,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e988d0d7eacdfaf764c75d62a848e90a1729fa759ad75a8b9d99436d2a3e32e9,db88fea2dbe29ef6d7e3c7523dbcd81bfa760e2647f91953a52b52ff2be8dda9,31.0,13108.49,5398.53,1
C09500182,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a9133a50d573ebcd25ae6a32faa089bf38dc0fb4ea7987972759c76a3654ca4e,186248dc9b664ee60c293a90e6aae6fa9a15eb81fffd8721f82439ea0cfcabaa,30.0,9075.16,5508.66,1
C09500183,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,52dd4fbd6744196e384dcf0e9850c97273d8e7e7716b6e3d38a69e60de980ab8,5f027fdeacdc095e9d7bbdc5bb4c44f6f5cfcc43011c759076680fda7b4b18cf,21.0,10495.21,7862.99,0
C09500184,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,558ca24c894817d4745b7edcdf103e30fe9b3b24b2002fc7cb758eff0ac82820,4d6315a627f09e6524d3ce565faf3ad5ed68d32980e579814a38f321f9e109c9,21.0,8198.77,5617.63,0
C09500185,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5ca95e3ce8053333310efacb11f4b985b052cfbca5e76b11e026778dfde0e48c,66b455426f4a9ebd89a853c6f0cfdebde6a5fc3d34285bb2fbcaecb7f393b604,35.0,129.64,4295.0,0
