client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500393,陈*,173****6918,320102********6436,52.0,13328.57,2629.88,0
C09500394,李*,137****7527,320102********4187,39.0,3397.54,3766.7,0
C09500395,周*,156****5299,320102********1666,49.0,16188.6,7933.38,0
C09500396,李*,140****0557,320102********1517,18.0,12177.11,7603.75,0
C09500397,李*,178****0138,320102********5834,35.0,12334.88,7309.48,0
C09500398,欧**,189****7468,320102********9588,53.0,13166.9,3184.23,1
C09500399,陈*,189****6692,320102********5049,53.0,9873.62,5899.89,0
C09500400,周*,191****6076,320102********0509,25.0,12279.39,4264.66,0
C09500401,吴*,151****3115,320102********1090,58.0,6118.37,8345.01,0
C09500402,周*,153****0584,320102********3277,66.0,8019.86,7580.51,0
C09500403,周*,194****3974,320102********0535,28.0,7746.43,8035.57,0
C09500404,刘*,164****3575,320102********2736,72.0,13215.84,1523.08,0
C09500405,张*,149****2839,320102********9724,41.0,9778.69,10635.44,1
C09500406,吴*,140****5300,320102********6387,54.0,10122.85,4663.81,0
C09500407,赵*,178****8880,320102********9204,40.0,8268.28,3039.84,0
C09500408,李*,170****0019,320102********8653,19.0,14283.97,8922.54,1
C09500409,陈*,152****9183,320102********0492,51.0,8559.33,5164.93,0
C09500410,陈*,182****0434,320102********7623,18.0,6382.1,3054.63,0
C09500411,欧**,180****2162,320102********7957,38.0,7932.39,8445.35,0
C09500412,刘*,150****5884,320102********1072,50.0,9876.7,8049.21,0
C09500413,吴*,175****9921,320102********2252,25.0,17233.61,4109.23,1
C09500414,张*,155****4738,320102********4574,42.0,14074.48,15380.22,1
C09500415,刘*,184****4383,320102********8729,43.0,12458.41,2822.71,0
C09500416,欧**,185****6539,320102********8569,51.0,11553.97,10178.1,0
C09500417,张*,149****0287,320102********8928,23.0,14772.18,5051.34,1
C09500418,陈*,194****9184,320102********4212,27.0,12363.83,4882.45,0
C09500419,刘*,154****0097,320102********2356,32.0,12803.25,6098.16,0
C09500420,赵*,131****4123,320102********3162,48.0,12168.34,904.58,0
C09500421,陈*,167****3933,320102********7483,18.0,8410.41,7482.12,1
C09500422,郑*,144****7262,320102********5623,49.0,7687.96,7417.17,1
C09500423,孙*,138****1559,320102********1397,53.0,10263.76,1258.49,0
C09500424,王*,173****5936,320102********6513,22.0,6047.86,1986.05,0
C09500425,张*,159****0662,320102********5358,43.0,8785.2,3159.14,0
C09500426,刘*,189****4386,320102********7647,71.0,14224.41,6474.04,0
C09500427,孙*,148****3922,320102********5448,68.0,19366.46,4677.86,0
C09500428,张*,140****2285,320102********6184,45.0,15481.41,3192.02,0
C09500429,刘*,157****8326,320102********4564,61.0,5103.22,4889.45,0
C09500430,王*,134****1413,320102********9306,55.0,7124.54,0.0,1
C09500431,司**,187****4456,320102********9209,47.0,13215.48,3406.58,0
C09500432,陈*,138****6998,320102********0083,54.0,12016.71,5947.81,0
C09500433,郑*,195****9216,320102********4845,33.0,5822.42,8118.2,0
C09500434,王*,164****2581,320102********1765,36.0,15613.23,10009.71,0
C09500435,王*,169****7166,320102********4604,71.0,6931.69,3306.16,1
C09500436,李*,138****3650,320102********6497,58.0,9178.35,4900.08,0
C09500437,张*,144****3597,320102********0260,64.0,5530.78,5067.02,0
C09500438,吴*,134****7899,320102********0401,33.0,10638.51,1415.9,0
C09500439,吴*,170****3332,320102********8931,36.0,15414.9,5137.56,0
C09500440,刘*,145****1194,320102********7160,56.0,12073.18,3249.29,0
C09500441,李*,168****5940,320102********5964,33.0,5602.82,1705.46,0
C09500442,郑*,158****4085,320102********2530,66.0,2194.47,1525.1,0
C09500443,刘*,197****5233,320102********8520,41.0,4861.82,6330.78,0
C09500444,吴*,161****8313,320102********3502,49.0,3535.57,1320.27,0
C09500445,郑*,146****6534,320102********9011,48.0,10524.3,2562.47,0
C09500446,陈*,165****6101,320102********1995,43.0,10428.41,6599.01,0
C09500447,孙*,179****8379,320102********9523,65.0,8498.47,0.0,1
C09500448,吴*,133****0449,320102********9327,28.0,10012.27,411.35,1
C09500449,赵*,155****8039,320102********1796,18.0,10499.28,4979.79,0
C09500450,赵*,152****3645,320102********5463,43.0,15872.12,4428.28,1
