customer_id,name,phone,id_card,income,consume_score,level
C07700173,c577587342efd50ce55d4d855f950210,a7816fdad0a5e3b73ab21a8eca41aad0,224acb166fc2547c21db2721ac4b849a,9651.5,62.94,B
C07700174,c577587342efd50ce55d4d855f950210,8a14219a96c60cd462eab338b51ebe60,93044fe2c049736fa03a484fc5c5a6ee,21311.69,71.81,B
C07700175,c10010e7bf281ab0f4a0f93c2421b41a,dab33652f9747fa1b158d02d8ba83d4b,370070ecd3866c9ed00fdd38b6d3f77b,4716.02,81.87,C
C07700176,20c9289f0f250638c12d32d76398dd90,a66b349c3fadb895b780e1c112903b6c,ae4f9e29a499c9b14f7684d2e11adfcc,15200.74,62.5,B
C07700177,1b53c028b7a4068ff8f0fff4ebb200e2,6b65e497a941a711cdbf381e5927ce29,35bab48688d3b5289e7237338378df9f,6684.71,82.3,C
C07700178,1b53c028b7a4068ff8f0fff4ebb200e2,73fb293fa9c3d70791c7b90c30c13880,bae0bbae9c7582291f1968bca7d6c6e9,11938.15,56.91,B
C07700179,577865cfd98af5f05b64b3047251c8ca,78fbcb5def18eb0303ab8202a6a18837,881e26fc70cb4a30269171c0a85e8a79,7933.95,81.12,B
C07700180,1b53c028b7a4068ff8f0fff4ebb200e2,623ef7f1a70e00d25badd6cc872115d9,a0f545a40edf35abaf34e32ca84ca09e,20958.32,84.65,A
C07700181,c577587342efd50ce55d4d855f950210,828d31910ffa4c5e9dac9efc35940eba,aa659c875671b9caa144b5babede160e,13775.15,80.46,A
C07700182,4898dbca60242349e7e86c919cd546f8,d1e3f91703860cf6a0858adbe44cfdc8,4fef4d739c129369893614dcdb657826,14670.95,48.3,C
C07700183,20c9289f0f250638c12d32d76398dd90,cfb88d49e0242027fd8f2b53fd01a675,c9e731d59eec1bcffb50a1fb94b2d656,7421.81,75.45,B
C07700184,4898dbca60242349e7e86c919cd546f8,b9cab9a9da9f34f57bb726b50b87d465,b14f71c4d32f492ed3a922c14f12368e,9139.92,62.65,B
C07700185,20c9289f0f250638c12d32d76398dd90,c29cdbc741845d2eda2d60385b555be0,94ed47246a031d6ec89d90a39bbcbcc5,16418.64,85.55,B
C07700186,1b53c028b7a4068ff8f0fff4ebb200e2,4eb2e36d7675d14ea28efc9139877758,8708170b6c55b62deb60479af794eae4,10456.91,77.59,B
C07700187,20c9289f0f250638c12d32d76398dd90,1d69fee004fc08a935fa03a545053e5d,120d914dc7917bff6e74a45f095ce0d2,14815.4,65.7,C
C07700188,1b53c028b7a4068ff8f0fff4ebb200e2,5165b8f101992aee2393711b8d9040e7,b1ff2f8acde7eb52a5236f96776bc5b8,5662.94,74.54,C
C07700189,49c531db9a238c41eb438ff9999e83c3,1304b1c489a4bbd63cffc3f49328864e,4fee791dd52987eb54f276ccafc7499e,7804.17,60.54,B
C07700190,c10010e7bf281ab0f4a0f93c2421b41a,b1ad02be48f2174778ffe048b9fafa3d,412495edd1ca948285ce704a5fd2746f,15181.55,66.61,B
C07700191,76a314b7f263d1c384466cb6fe889865,0594166a6d0576180f010cf2f6e09339,b6de3fc23dbfcef13e0f85a01650119f,3343.98,75.86,B
C07700192,237a7624c7eff045e85541e701cf14da,38a5690ca81e1bc03560e9f33b9c272c,ef2a3e9a3be29efb1b226b6d02930046,16791.26,92.91,B
C07700193,49c531db9a238c41eb438ff9999e83c3,2e1a0d2c594177e3db8af3f8c271770e,71ce39f662ec51776ff008f309d2c051,10455.89,50.17,C
C07700194,305be7965375e114a6965c245e1ffc9e,f657a953f5cc48d9937a6563eb051db8,78d9e1292371f171a16df0a9135e56ec,12359.06,100.0,C
C07700195,305be7965375e114a6965c245e1ffc9e,bca093b0e2d55c9ddc45084625312a44,96aa35af3c845f3128d484591b9029f0,16174.46,66.96,B
C07700196,305be7965375e114a6965c245e1ffc9e,da591f440a7feefaec04b47b5758c635,327bd39e5f66fef09b912295846f025f,13283.72,74.06,B
C07700197,577865cfd98af5f05b64b3047251c8ca,04fb7360ff894f1adf243d427b969388,ef782b46f7b3a94ba4ef6d0d86b99522,11779.58,39.32,C
C07700198,76a314b7f263d1c384466cb6fe889865,8815be5056450c91953e838b19cae110,83b0596cdab581b153897f5305d6feb5,2500.0,79.39,B
C07700199,305be7965375e114a6965c245e1ffc9e,71a9d8569c26fad2c6d95dc914db9df3,5b8609eb70bb4c87af236ee56de91d47,16227.86,72.63,A
C07700200,4898dbca60242349e7e86c919cd546f8,166f214f1e3ea7bdb8250fd961d5f8c5,15c9e824c974693c2a7dc1f841209a1a,20163.56,59.2,B
C07700201,c577587342efd50ce55d4d855f950210,eaa9352139a53405be84ad9227ce4da3,e6da3f9cf55f8ed39da9ab97d5d05c25,11035.34,63.17,C
C07700202,49c531db9a238c41eb438ff9999e83c3,35dc5c6cef4e828f3a29250ba2d0136c,9ac5d66314f9ce214a983b822b4ceaea,13929.5,52.52,B
C07700203,20c9289f0f250638c12d32d76398dd90,d95024611742acdda1ad1c3e022170b6,308b7efe6263e48a621926c0c796709b,8277.53,100.0,B
C07700204,305be7965375e114a6965c245e1ffc9e,cea9894322d7be9d48377c709accf2f1,25883c51f54c03c5f65cb2b3ce38fa7e,7834.62,79.03,A
C07700205,237a7624c7eff045e85541e701cf14da,7fb9a31839a1ac5a6f23014da25f6397,79945b7c339bdf97a9db9434ba50fc1e,9283.7,77.91,B
C07700206,1b53c028b7a4068ff8f0fff4ebb200e2,a7a36f438b6095bc47d787d2a6ad989b,2585072f639b625d5f3ca017ca8b5630,9631.2,81.0,A
C07700207,c10010e7bf281ab0f4a0f93c2421b41a,5e14d1d2710f4883e32037aaf36cdbdb,9d639db46e9711730bd6cc4aeb1fdccd,10716.81,66.23,A
C07700208,8a79ce2a9dbd37017a155aa79111caab,f65197aa1a098ffa691ba4a3b02b0048,deeb30a0ba4ea6b84b7bdc292240a038,18163.12,53.98,B
C07700209,20c9289f0f250638c12d32d76398dd90,dda2d5ca26fff6ccfe9b3c5c85c162d3,c2cf664d55b9c6269c24e99679f52ad7,18474.83,83.05,C
C07700210,1b53c028b7a4068ff8f0fff4ebb200e2,58993503fd67d68ad1b7dbbfa11db8ab,83c9a2d21b43829a8d791334812e12f4,7884.95,73.64,A
C07700211,305be7965375e114a6965c245e1ffc9e,489a7295c67defaa3c94a0c6b07d505d,eee454aa7923285a9239342bb5e3caea,4280.56,83.33,B
C07700212,b1db96a48bbc67d86c502e3503f9be3f,1088ae73479d3e26228fd7995a39f970,eeceef51c54fce00751db4a8c6505a6f,8769.31,85.87,B
C07700213,b1db96a48bbc67d86c502e3503f9be3f,8de9d1aa1ca99b8f1175fa9c226ef8b9,c6f9aa929ba7b8719bd0a89c595a201d,10254.16,68.01,B
C07700214,8a79ce2a9dbd37017a155aa79111caab,7cb3a2e4315d2ece6a10d53b81a6e25f,3feb06e71a828b1555787c8443d47dcd,10490.74,67.03,A
C07700215,76a314b7f263d1c384466cb6fe889865,1675bb4c7f50502ac3d78fcbe16a29f4,3f1754f893035241c91bb20f75f30df1,13776.87,55.75,B
C07700216,c10010e7bf281ab0f4a0f93c2421b41a,4ae0f5ed1ab1ec4011fe4df2c23ee9b6,0e89873069f35d61e61b15112a189916,15522.22,80.71,C
C07700217,305be7965375e114a6965c245e1ffc9e,9e8e74e0a06702683ba067808e051e81,3ed49f46ffe16b2d28c4fddd85bed86d,18672.61,71.83,B
C07700218,577865cfd98af5f05b64b3047251c8ca,2df64311ee5ea9b86c1c6be8a70228d6,6712086453876b9bbd195dc5e200b5c6,20865.69,83.44,A
C07700219,237a7624c7eff045e85541e701cf14da,b76cbc2e10659855d9473692ceb7f14c,b65d8329ed365f97acad6e62e404509a,17053.38,69.24,B
C07700220,b1db96a48bbc67d86c502e3503f9be3f,a10eebc71bfda416e188217ebad7b53b,97656c699ed29ff9952f59d24664dd53,9639.02,95.5,A
C07700221,c577587342efd50ce55d4d855f950210,4210a9ff5cad9333742123009a96a181,d544940209606790ce4730bd2fe512af,7871.83,86.85,B
C07700222,c577587342efd50ce55d4d855f950210,5a419de2fc0199fa3b9f8e8f6901d0a7,639540412b7ae8b1734752b2376c23f3,11383.04,90.88,A
C07700223,577865cfd98af5f05b64b3047251c8ca,7983f782dd4a9c715175ae27a61ad5bf,e4efd82390601e54dd10da0da7a44aff,14905.48,90.64,B
C07700224,4898dbca60242349e7e86c919cd546f8,a6dbceb8cbe8ac3f5ff8e4f533e61cd2,1cba534a99d4d66b89adee4ea00a4b86,15971.23,61.06,B
C07700225,76a314b7f263d1c384466cb6fe889865,1d1da0cc67ba13ec01590090629652ef,fb9f128a9be3e6d99572974b7186b92f,14959.5,67.06,B
C07700226,c10010e7bf281ab0f4a0f93c2421b41a,48b985685489d4263c24a8b554ea0a46,4149972c7dd0416825396e8c0533e9cc,14497.42,78.51,C
C07700227,76a314b7f263d1c384466cb6fe889865,9d93c88dd05daa6b1ba73b0ec1a2e389,80643ccb1a83fa871f8df0c2a1621dfc,13801.96,85.49,C
C07700228,1b53c028b7a4068ff8f0fff4ebb200e2,8d8a5c6e0031c34f4e9338a5b292c0f4,56d1cf9f9c89331c08ff983da8a54324,20450.38,75.55,C
C07700229,1b53c028b7a4068ff8f0fff4ebb200e2,5857f39eae0e12cbb43c852264dd67d3,e37cc95421a61472406337333d72949d,17027.93,100.0,B
C07700230,c10010e7bf281ab0f4a0f93c2421b41a,5f4347310161246d63dabfa11f5e0f21,20c129ec70627c2561aede8a2b554419,8677.31,66.54,B
C07700231,1b53c028b7a4068ff8f0fff4ebb200e2,c0cb7eae310fabc0f5f544d8d2e2a2b5,b44ffe793d5ec94a973d196bdd0cc3c9,15992.22,96.95,C
C07700232,237a7624c7eff045e85541e701cf14da,789fb2caa3fa9bdc4ece63827775af72,6f34c640b4a6bfd0bb6293e86c6d1ae2,8916.2,95.39,B
C07700233,8a79ce2a9dbd37017a155aa79111caab,4976139686ac5d957c7f12d5b5d8471a,6230f44a1b2a1743ffaee6e11c869363,10862.15,81.56,C
C07700234,237a7624c7eff045e85541e701cf14da,7292e2d101ad928048e562a9b004b44a,2a9f891f35e92d93016a102e9ac6d9b6,12890.07,70.91,C
C07700235,49c531db9a238c41eb438ff9999e83c3,f05a7f54952706a32f24bd87dd1c0c79,c5241a8d24e42e2883f0fdf4e7d4a749,21957.84,66.37,C
C07700236,577865cfd98af5f05b64b3047251c8ca,d72c5ae9cf6433a42adbebea85b2ea34,479f338fd7fabab2126fec4ad76f1e29,10442.71,50.61,A
C07700237,b1db96a48bbc67d86c502e3503f9be3f,60f4aa8ceddf9fefcfc1c3ae6177959a,a8454f47e01ae4b84014b1357fba8d15,11119.74,100.0,B
C07700238,305be7965375e114a6965c245e1ffc9e,7983a8d824cbc1995414ee393ec7e727,858187d4c05672c8276ad0eef07da15f,10458.69,84.08,B
C07700239,76a314b7f263d1c384466cb6fe889865,a67040798b2d9543eefe218bd60000b0,050b1339028ce66d64ce34bba9d9c922,9744.47,65.12,B
C07700240,1b53c028b7a4068ff8f0fff4ebb200e2,2533836622df295e6607ba6c177b059f,7e50ee6e52f81fe41f10fc57213a698d,9929.12,52.94,B
C07700241,577865cfd98af5f05b64b3047251c8ca,bb11d904acd3d84d3fca28fc5ebe549d,f40b5b7dbd2e62453643546525846399,3736.41,61.43,C
C07700242,577865cfd98af5f05b64b3047251c8ca,483d03349e72784c7e567afadf31fcb8,5640d9d1bee90136c510eceb88ab214e,12980.71,53.67,B
C07700243,237a7624c7eff045e85541e701cf14da,df059fb0a6ba3c0bbf3746282e0628e1,28d224609db4a4870179412f44ef0c6a,5773.25,99.99,B
C07700244,8a79ce2a9dbd37017a155aa79111caab,3de11458634ceffcefaafee99d67e5a9,7538174c8d7df49db2da6b77b0d3a45f,10619.46,86.78,B
C07700245,c10010e7bf281ab0f4a0f93c2421b41a,721c2a5324bff69f200b579ea1f4a88f,0ec0c6bc94f075b724dec9b0d22893a9,20215.94,82.81,A
C07700246,49c531db9a238c41eb438ff9999e83c3,83a35fff5ace6cc1da524229016b2277,e08602c79cddb6e73d4b752f2ac53cd7,12974.59,97.61,C
C07700247,1b53c028b7a4068ff8f0fff4ebb200e2,1d6fcd9ac8abf9a08e7b0a76cddf37a7,3b2d195e03da8880f1dbe0684138f5c2,30905.66,56.19,B
C07700248,4898dbca60242349e7e86c919cd546f8,0370261927e6522e903cfdf586b6d18d,b786e8febd46480bc4d7891e406846f2,26354.42,83.65,B
C07700249,c10010e7bf281ab0f4a0f93c2421b41a,a1eb8a2696e1be8274edf363a9ea01ed,413233e43eeb70b9270187f4d60175b3,18260.21,88.86,A
C07700250,c10010e7bf281ab0f4a0f93c2421b41a,c6dd69e347397568a73af4661fb7f94d,1430e4f06c49809d9413897187ee01c1,18029.92,62.25,B
C07700251,c10010e7bf281ab0f4a0f93c2421b41a,5fd0708c6cf84aabed5825114bb472ca,237aaa1a093335c42ec979e701d68176,17018.67,96.26,C
C07700252,305be7965375e114a6965c245e1ffc9e,9bc5bae8853773f8121f8d0528371538,589f9bccb2dda08b000c0fc4394d6040,5293.05,70.58,B
C07700253,4898dbca60242349e7e86c919cd546f8,1a37e1c9e400b75a6d2c7e7f742832fb,61b1506aa71f6baf33ff0644b06a4437,16640.24,77.7,B
C07700254,20c9289f0f250638c12d32d76398dd90,b375acdf32433f605457bbf92e4062b1,87eea683acd9ac3f7d3bb1acd4ba7ea9,15618.19,80.72,C
C07700255,c10010e7bf281ab0f4a0f93c2421b41a,5271b6f6b92b69c2828e580161cf07e4,39aa52bf8328e822c8aca244ba548580,21988.58,73.69,B
C07700256,b1db96a48bbc67d86c502e3503f9be3f,a5e7d64b6b3ed73d102a34662986f7e5,37d63ea6882efcb518eda185779bcd1a,4745.6,64.61,B
C07700257,8a79ce2a9dbd37017a155aa79111caab,55d0c0aaba899d216620450fcf21d134,02a39f3e030b01fae955f49dba89dc72,7232.18,100.0,B
C07700258,c10010e7bf281ab0f4a0f93c2421b41a,30349be8b156fa826875d1088f6da63a,f2fe8b01c16576abbc5bf5498360b65c,12990.04,54.71,B
C07700259,76a314b7f263d1c384466cb6fe889865,291e43eb97887a320f3b46e15896e74c,1b49224cd122552c4b814f2d53e233ab,15438.02,69.25,C
C07700260,4898dbca60242349e7e86c919cd546f8,eafb4e33a2678580582c5b85d66ba0a2,a90e38cb3fc06f997a4efdc2a69afbfb,21353.88,53.61,C
C07700261,305be7965375e114a6965c245e1ffc9e,ce58b83cb5b11bbc352cc484fef6ebed,93f86f4efa41dcc03fee080fad1aabd7,16695.22,58.81,C
C07700262,1b53c028b7a4068ff8f0fff4ebb200e2,cf24d27b109f3812c11c5dd4e4159689,016c7fa5672766ad093dd3ad7b86739f,21352.97,54.31,B
C07700263,20c9289f0f250638c12d32d76398dd90,28664a5f2d7d5b0a5e7ebe8f4da92bf0,a03da6863dbad612a5dc8fd305f60730,11515.96,91.04,C
C07700264,20c9289f0f250638c12d32d76398dd90,67d8c77322d3e707dc91b556527b0213,3cac0fe0f7ed72c167f5ef708910023f,14520.57,69.31,A
C07700265,49c531db9a238c41eb438ff9999e83c3,f7bf3e1895a965e2e35623b4e6608646,cb7edaff5450e8c051cdf5f82affa9cc,20495.74,64.82,A
C07700266,b1db96a48bbc67d86c502e3503f9be3f,5d5aae618a3072112e67e136c38f3632,555771d958fa3db288c37e471d8ab811,12192.6,51.61,B
C07700267,49c531db9a238c41eb438ff9999e83c3,12abdc3cd27fed261f41c3eb78fd3692,3d40ef576e492083742b15658f63b0a6,16462.82,58.48,C
C07700268,237a7624c7eff045e85541e701cf14da,dcf574b700447195db0c72b398c2150b,59cb42b63b7165eb30e2ff7adde97a3a,8610.45,67.87,B
C07700269,237a7624c7eff045e85541e701cf14da,6d70f7e176767a78a1ab40bc80b920f0,95843df9028dfb7ebd1b11d615a699c9,2500.0,84.03,C
C07700270,c10010e7bf281ab0f4a0f93c2421b41a,7dce4c9112c337922fef4bfa774d800b,86138b6c9377476e976681c3c21f39b9,7825.07,82.8,B
C07700271,20c9289f0f250638c12d32d76398dd90,2f9b04816fffa22e12d9d59fd904da3e,e7a8f57b487a57ac968d3f48e2b95444,15726.33,52.43,C
C07700272,c10010e7bf281ab0f4a0f93c2421b41a,3cc5734ab0db7443ffa94b07ac161326,9ba75224c182442e351869175e798328,17133.8,51.76,B
C07700273,237a7624c7eff045e85541e701cf14da,1ac11df9764255394afb92c2d9317420,58a0791f67a9929ab938a6fee8af9dae,13180.79,55.01,C
C07700274,4898dbca60242349e7e86c919cd546f8,40c2caa00c7cf9d3d20c8a551f19a140,c1429b227803ea185914159add2938ea,21272.43,67.23,A
C07700275,4898dbca60242349e7e86c919cd546f8,6eccc905f53810c1699c694681283300,a1cfa5307555b890d10499c387f2d4df,10549.18,65.82,B
C07700276,577865cfd98af5f05b64b3047251c8ca,c03a87a70721540f833aa3b1d2d6b909,c65d13577ef0f763b35a495192af41a4,3677.21,74.28,C
C07700277,c577587342efd50ce55d4d855f950210,c4c5f99610996b12d8f8b3351978ab24,319630b27017cf0c3f27708f2bf6031c,17402.91,61.99,C
C07700278,c10010e7bf281ab0f4a0f93c2421b41a,280a304ed7d9fb76aafbe62debd799a5,c6ba45dbc52516b946ae05f37a2e6824,13946.52,63.6,B
C07700279,8a79ce2a9dbd37017a155aa79111caab,48e39b50436a969872cec102681a5fe8,fc7553d17024fa7818a2a4b39b267965,2500.0,68.87,A
C07700280,305be7965375e114a6965c245e1ffc9e,921ed5ebc5746b1fa14fae7f53e9f739,c839168dbebe1f98336a699c61658f4d,4740.7,66.16,B
C07700281,c10010e7bf281ab0f4a0f93c2421b41a,bf95171543568735c35439c085902ca2,f285f04f91cc80161d1bd90ba320fd8e,18505.27,62.47,B
C07700282,237a7624c7eff045e85541e701cf14da,5c2eab2a9d319c94912f53923e3ff947,243c608558a58756746d2e18abddbadc,20758.11,81.12,B
C07700283,237a7624c7eff045e85541e701cf14da,617d5990f3d04820edfe71e76e855445,0d2d6f081192d236e15a3c35f223aaa4,7589.92,79.2,B
C07700284,20c9289f0f250638c12d32d76398dd90,69f48e7e6f401de706403fd97ca5f822,5fe517ff1f54b30eac28f317576cb1ee,7675.33,55.73,C
C07700285,c10010e7bf281ab0f4a0f93c2421b41a,4a6a7bc6696b8f5d6652b72e24f72405,b9220eb864f1b9a805a91ccf5b64d6b5,18475.06,76.55,C
C07700286,20c9289f0f250638c12d32d76398dd90,9777904b2d8c93b4ab0eb5d470639f06,45cc7eeebae6d1c842ff2f9223af7714,21106.1,91.23,B
C07700287,20c9289f0f250638c12d32d76398dd90,bce9741a1323d6a7312a4f5a44f0e677,2f45e51cba9b3186fb86f6caa2698e59,10559.38,96.78,A
C07700288,76a314b7f263d1c384466cb6fe889865,c1669b83df7831f58c74c897c2da454d,de6b24d4574b79979817e3bf7a6b0c0f,14213.81,47.71,B
C07700289,c577587342efd50ce55d4d855f950210,a2f683b72ee0b441927c579bb11e4db8,69928dd7de0669d212d23ec7f099bfb4,8115.69,64.05,C
C07700290,8a79ce2a9dbd37017a155aa79111caab,f1bfeba8f7a5e0a19bfc114e7fa8ba89,878266e4ce60e252480c623d78aca142,18962.68,80.49,B
C07700291,1b53c028b7a4068ff8f0fff4ebb200e2,253a00fb20807cc20984ce42156f47ce,a90df487405fb2c3964c42dc1daa1274,16724.84,93.53,B
C07700292,20c9289f0f250638c12d32d76398dd90,8157bb2056502021b9aad11ecb792522,751751bca5fe82dd5cb09a13e1d7a0ab,13391.1,59.5,B
C07700293,577865cfd98af5f05b64b3047251c8ca,96392925d992801015a81165397f2e85,92588741a228190b72cb44ab8dc18915,18552.69,75.29,B
C07700294,1b53c028b7a4068ff8f0fff4ebb200e2,da4b1f85aab805ca094f720c1ca7ddae,21d4dcdfce6509f1dc20dd80c19bfd20,10663.58,78.47,B
C07700295,8a79ce2a9dbd37017a155aa79111caab,5e3ff3c62aa190f5457e17ab4907fb90,e4a840fb3858e252d554669f30e90e58,12413.15,67.81,C
C07700296,237a7624c7eff045e85541e701cf14da,a07df9aba02a781a0ed0dc03745dee43,c851135609826d7d9ef7075f72cf54c4,12125.52,75.85,B
C07700297,b1db96a48bbc67d86c502e3503f9be3f,c75a1691e65b467cc81a33ba2a938b3f,2fdb8943f66ebbef3428d5b142f0e753,13827.57,72.16,A
C07700298,76a314b7f263d1c384466cb6fe889865,20cfc7a3d3dcddb06b296ad63a7cde43,064c7dcbb545d984b1ac142e040d65e8,10560.31,79.5,B
C07700299,20c9289f0f250638c12d32d76398dd90,8a09898d902f5618bf014156f3cdaf7b,3e82f1f32c2e873c5bfebd7ec2b7d456,13314.16,64.94,C
C07700300,76a314b7f263d1c384466cb6fe889865,cb582f408ec365a48f7d6a71183aecfc,fbdfb6e6ef4d149ceea67960441cd18f,5497.63,95.15,C
