customer_id,name,phone,id_card,income,consume_score,level
C07700097,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,61ba7623c3d8772d59804fcc55c766243320a8c76de94e47213d25c0bbf4f051,eb575e208a5076efc3c34cec55ad1618c93fdc662a757e655a440879ca124e7f,14801.7,73.13,A
C07700098,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,496fa0e7c768d773d4fbc93e61790338c6eb206e56c0087b8f951e6295332570,c608278e51f1b2a833808b9720b5a6e30a025fc4933fc6551be8a9c31a58ed5d,12436.24,74.76,A
C07700099,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,909ee4372a3693c3ca0f9c4a07b5c3e9f1d9e8214aef81c31dc66b0f3c5d52d3,d23929e4b4bec660c8fefe4ee1221189eba59f37a60aa94ba432555e1a62a41f,9272.4,84.27,A
C07700100,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1239362ac9218b74d750cc87abfe8f1016a3f9b167d44acb7371eb08c6fb09c1,13edd489d4b64ad80175a5182618ff8097d2fc4f4542ab76d49df27222845312,16250.24,76.69,B
C07700101,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2cae179e2edaf24448e64ae5fa52f602fcf907d0e101f1ff6f385e4b4ffe1771,e37579688fe93ea9efc66ea54b7be208dc1f06ef2647d7d1c6196f9a3b57ed24,18105.92,63.46,A
C07700102,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9a57eafc78c5240f05b0262d3d773276f595ede39dba8356aa90b465c3186773,d6d65f204886f6c0b86e5de2ec81d29eaaf755f9f58a23040987e66545a3909f,11980.52,100.0,B
C07700103,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e1d01efa1037b29d71367a28d548c68ba946fa0a160ca8d0222b8344287d684b,a9414dcdbadb631e45165865d855b3ed6127787d07ae29ee1054f0c15d1424ab,16127.94,73.1,C
C07700104,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0c5c7a22b63fdb3488dce96fec27764bfebea4233f1090320ff48ee589ed2c2c,d8ea0447ae1ba94988b2f07f1c5779befe61cc1523179a57fc8a388ff9e649cd,9310.94,69.4,B
C07700105,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,cf08496c8a364f0525115b2ff4c66db31130b72cc7d2790392cbb891ce745f89,0ebb2041a479d6f32e2275173c63cb1b71d5d5a65710c5961394d03c92a09c11,5512.47,58.98,C
C07700106,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7b4560811e32508f907dc61ba63c03c65f56b6f38761ac06e25154f2341b817e,3e5cd2091758b1dc07d8b4149f153fbe89a0a1da26f8b1f87ae0d816f92f87f6,14606.64,60.15,C
C07700107,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,234cb31c25d9d09a7dc0d5b6688a6e612938fa4dc5017ed060a3d45d91ebf53a,6e0a45fd5551a91ddd10e3428db83256f1611b4d0a475f769848c32485d0b710,16729.92,76.26,B
C07700108,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ad4b524965c4c2290005135588024de18a626550aaa9eede87e973e98d8035d9,37d3824dfb647c6fa804fd3a2353ffc4c4c236d03fc7bd6da2a993f123875d7c,13515.07,70.73,B
C07700109,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f2bf8dfd64f2455f15f200889b2a57baa4c143a9959386f12bfba89fd0ba1f9d,d6f3ff5fcb2820b59529b697a20652765159530871d5e6d72e0679c2f1662e73,9978.01,87.39,C
C07700110,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7fe898b2d34dba11a6b86644a37744201d9516a01076a9429e3715e323cace43,081bb4e84f4e614e3fceb0bd995f3a5d68362c5e9df4645a36853a9193c6d717,15686.46,90.19,A
C07700111,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,27cc3260e8ffafe90c90b46a290d85d99d5312d5a57ecf86510d8b49cd9eed83,c7df50655a2ceda17b139eeb5c81ead405c8b2d009d16966fe24932f96ef8987,8690.98,77.99,A
C07700112,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,aeff153131ebfffccd7f70d7eccc330a708def97afff5d65065a3b989c80daa1,02cab6328873c45edb8fea264679d7c68154f79adb11fe0f90bd5fffcaf06a4c,23819.55,65.73,C
C07700113,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6dea7a5e0503e6d82f900d8c31c4dc78236335a628141e5859c93cb9255705e8,cc2c803409733d325f2f82ac98cd30c6cb66244a7a57fed115ef4d668849547d,16677.34,76.64,B
C07700114,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8e2721572c117ecbbbbede87ad4424eb4090076095edd9e2f8b37345c291f0ed,505ca36e01e859eb1c3c01964846a3f9e3d86d29877e49c77ea19195f4a13cde,22476.93,96.92,B
C07700115,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5c913b907aa78c1144686d1cc02d7e59d1067e04706e4119710ae93c8aed05b7,ddfb0be5a64d62bb2a00930122f7da17f44661f3d8327e66e723be5d1df04d77,13705.22,67.35,B
C07700116,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7e64b80eda89f15650593bf83e013ec6dc073c68040bbe4f46f337cf1e47b4e2,14152209f58a06bee9edf6d36bbbd9224cde5609c6e4d714045a0abac5e53b87,9658.3,92.18,A
C07700117,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8269475e109d0efd69386108897691978facab81df532ed7e2516d691d9f8ba7,d5a631a7f9582edbd71463f185384f488e000f835c6bc53b488edc8334aaebf7,7978.4,76.09,A
C07700118,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6cc4678d9b9bcc606fb080bd7323b0e3a2152b6475e36bbfba2c713362adac13,05741e4e3540c121d72cbf9bf723b892862ee3f681e577e925a10ad994c892b6,5781.69,82.69,B
C07700119,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,13b544572006f3080412b0374083e2fffd565af442024700750dcfcc3f9d1347,615f36867eb0ef80ec0491a428ede1e8f9f8bd13328054127cbb7d1a76477219,13483.97,46.33,B
C07700120,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,57715480fe6a87861ead8c53dfebdf733d72bc3ae95f9f0cc369e7538d644190,3364e5d7e3e352922bda37574440f77f8a1077359852e1314046a67adee397bc,10058.79,68.75,B
C07700121,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,74e33f919281bc80f01dbfa922cd8f395ea5688e980b7c2a1d80a9631eb5a5af,f3bd262ec648e496f28cd783c4728e1c710c89c2d9c9d1fdd7393521196c5e11,14874.78,52.99,B
C07700122,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c0eed5e304156e68b89d1ceebfb48411e732e9770e7be2d9d9e6aa27f433a8d8,1cfd9ef028c8ff7bbc24a38df75e54c23f02fdf77dc25cd249a8102c7fe57567,14502.86,74.62,B
C07700123,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,28f0c1c8af842babe7a7ce99b7223cbad618bcbad5ff2655682dc95274204c42,edc0c62f570044bb6539379838317b374f7a2b7635a1c30171b3158c1244a19b,14656.37,63.26,C
C07700124,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ef433b73108d898c5c7840b2c08846638e23b2be0655b45409552de6a4ebeca1,695c7c08416dc8bd04c92b7b136f5632c831c73081249811bf9490b49991639c,14253.26,64.34,C
C07700125,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8c598333aec78b21b52ce6da6116bbbe6165ceb2b3e70cc4dc8f1d1065a0c31d,f3467593098691860ee20ac209071a0eb85cb8ac0584f55cf038b6c95538611c,12255.89,82.02,C
C07700126,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,618a32f1e40dbab02f88ef68febb47ab0e923b95ee90527768b1741e80a4cab6,7b59c7203a466c065418cf259fc97fd761a8fbef85f9d3556f491ad4add9f6d1,13330.9,84.44,C
C07700127,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,302e5d37d9a4ca3657d11e34c1b90ca874105f91bb5e40f9abf620fb21d41f15,10bb1030c44ad362fe5f8e343ffa03f295ff332bd9775b7fec490a0487c9b501,19599.28,48.44,A
C07700128,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,91b7e797b9e3727c4c214fde9c47db89c1c1785b05805de5b56dd0a1c1bc5748,e250a7ab56a2ed33dff67fec7fe2f186d724ea253369ecd7424e891c72fd5900,14650.86,50.48,B
C07700129,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,54d87b6bda64d97cb4bc45a6c09df677a013a1f98fa631c37623eaac6cc68f1c,6504eee5f0e18bb1875ebaf685c598c8c2d7df8ec421cbfb5ef786d3341c1bcc,11566.03,92.62,B
C07700130,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,138d0d55ea7532736da4f9213bc4576833c61125628cbc37c0b34ddcf9c8010c,689becb1b4d1eecf86b4c35832656b2ed04b3a5621ea6a1f17c326003551644c,10195.23,63.84,B
C07700131,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b5a6eb5d4ddce3112a553a30cb6b0b714d79bf474eb9e937662f7c3eed97f83b,2852141a0248d88c6ff813af1dd6d073f2a39aa499b6f3ab7192717aa7849f9e,20232.42,70.26,C
C07700132,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,85c93560086184bcdff2c50bf9cac02fec42e773d4a60e978daaeb79ee575df2,ebdd829d124a8ffe63d6f66a2a28f4812a3410036a3ca38cf8d3b37857baf596,17083.75,56.23,A
C07700133,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,10fbe09d5a589f0ce03a5b122b41fe2f48db0f31e0440175e51b616b6c1b906b,ea578b17fa712e6118cfdd6fa8778c58d3a86b7df2fa7cfa6137bf9bee251041,12008.53,71.02,B
C07700134,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c530ffbb3be302e1eb5352789a18bc9257956c8e425db9bb27a0c0ebdf6c906d,5110d1f866ec8396afd7da38afad82f2cebbcaaf338e648c5d233cafe88b4111,11086.29,79.83,B
C07700135,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d443f29d755d353937aa0eca667b794439c858c173adf00d366a5e5bb1b13664,014a1c09a3c5599b11f11580c95806c2e383db746522eb33b06d6514aca292e2,7567.03,73.28,B
C07700136,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8339b4b6b2be8277f42dd36ae05bbbfe827cfc01837ca44b8a0048b967a67c41,65718c860dc6b37c7649d92bf3e56ba8876afdb3a2d9c650c29b7a083a4fa866,10538.5,85.41,A
C07700137,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0582931bdba6696601c2c4b6634774d519354cdc4d7c468ca9a5a61f73ebe125,295b1034fb188150c4ed798aa29ebcb682e569287e0ac6d437aba3c93e98dab8,8525.74,60.28,C
C07700138,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,97fff51471d630c650e9c0e2b526e0a39cc155d98e2d9b77f388cab1b6a5c3ea,bc3ef78df4d98e55221b9ec15b8b6bc8fa72b99af5fb041886633c053157ac6d,22782.52,63.49,C
C07700139,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2d3ac0c74ee462419dff69d77a3caa2ca53ef74042ba94e8a35b4c387221b78e,2d31f468f6d38c289699f0b20d6d68800ecf569bb3e04a78c65d380af177f121,12531.92,66.16,B
C07700140,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1880f2df8f1f6d1a3afb02f0b67a31730b114009d191a554747df400c08d45ac,ba2101017264aea4e750064790433371897fedca2e2c9f14f84efcd5662f102d,10498.71,74.66,B
C07700141,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a179a8d54546e0b38e6f1ea87000bc47236a32e154b0d4e86744914fb227a695,467cd83e4b0cc4366f672822870d082196ae8ebd3c868064b5c3e95d17dfc4c9,5792.49,63.89,B
C07700142,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ce2652652d97125f7f936914fa6718693d789c125d65baa7fa9816c54faab547,c8a5aeb694b7b0f77b7ea28e5d4c7a85a7a349a0e85cc1f2985b01bd37e44496,9396.16,73.53,B
C07700143,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,dc276b654504cef22064ceb45135fdd394b63d5fbcc1ecdf9c06771052b98e2b,52ac371aa4fccd21fe5d5595a16da2fc8e3bf1d47fda704a3d232bba31363636,10007.0,73.11,B
C07700144,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a8c8338aa64acb6e6d11e6cf0beaadab8d374adb63be90c872e23d7ef1d967a4,e096ac33db33a0cf87b010383702205a5e48e774ab539d065351608bb4d3d05e,5297.62,78.93,A
C07700145,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,02cacbaa6723357f926a744b746e34a15a2aaf293aea304bef1e733b3d63c5f4,04ded5651f3c8ee1c57719715c806cfa6eeb960956c3af2989e650f05b5cba92,19509.61,62.28,B
C07700146,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,061516d3abfe7d2675477ca13775f5ba6c7689f857aff090c6a86e071aca6eb9,6a05996d6e26e523dcbf12115ce3a97a327a4268753ab09276816378c8ec7183,2500.0,64.2,B
C07700147,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6bd72db2ae028706a0b7bcbf9bf43ba3ce5e860607f2a98a765a19575bdf4737,e5822b2367c20da60a424f24e0da090fa117425decbf59a400dcb89d0dc219d3,17431.89,43.83,B
C07700148,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,decfe1abf0c83dcc217812437e41a215499ab477cd46c7e8ce8c88470cf4ab2a,790edce68be8af620ffa2dcf2fc662ba27f72b3c7a1b30ad6e7c60026d7b9161,10034.33,67.54,C
C07700149,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,72afb2c17a311098ad3498003d5c2923f4c5db9dffbe278348037cef9ecb2045,ab307c04490fa64c07db9d6cf329ca8a78d15a78da9e03eb382ae873db0377c5,14657.68,95.16,C
C07700150,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,00f026893ebe0b43d79b5693a27ba847ba7689a8421f15f54f2384eb9e191116,453425c2480c55a9ef256df286256715704bc32eab9a9e24bac4695ec50f42fb,11563.4,78.35,C
C07700151,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b93133cb8e93d705793c1f86b4a77803f21c9383ae2a62de9bc376abafd83571,a553e8427bcd3f647624e7afde48fcd42db0571c6c55bb9e123dd6e5ec3797ff,13693.64,65.42,A
C07700152,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e3dc2c0152e439e0ce32a06943c407b45d3b68af4cb35584145a87cd229be146,137aa6e843b094f4226ec8ba7d8c2c5ac2d5978d99c613400ea98bda74bca98f,11219.25,87.68,C
C07700153,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8e5e71d715e1f8adafe0782ac9c8eb3e8ee844061435b85473428299d714cbf1,6bf4c5786b197ac14e8df5a1793fa967b20ef6a8c6cfb135cd85ff578a7d52e2,11102.84,74.64,C
C07700154,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,69c1c1e92b8268fa002f1694f3c16d2bd923bae425404c7b225ba655e09f0c3b,907b2eff0afb824afbb5b9398fd44e9905c5bf54f0a613d3ef383d76b224a179,9548.5,78.92,A
C07700155,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cc1457fa15c96dcc23c96d8d70922695b283b54ef9388e507285fd20445ae487,89fb5d35382c73b761a216ebd37f938c8a73e7fd4c81c299f563539862064cd9,10700.58,83.46,B
C07700156,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5a3e0add3365e8d753bbb2073735168072cad38025a1686f50056c011acd51e6,7a277756faf1053090deaa6149c2e0ad8f929b0f32f54771ee84ff0ac8685452,15647.55,62.73,B
C07700157,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e4f67057453937026f84c7cbb484497fd1b7aaac5e1475d9dc08d1bce258d696,b0e43fb0d8efdf9eddc115f0c3162ccf4ab5224ba96f4c40905078cfbbf1c85a,5831.96,55.38,C
C07700158,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f400ca16ebd803c1bdb4eb1b3a1de653da116ba2d39609d2e59aa32d51981821,214fbe6a0c09535e50417cd8ae3b16f66c2136c9790258c6cba1fce08e9673e2,12913.1,97.02,B
C07700159,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,50d27b852029ff06d66c53dd9fb5642f0f8bde29c39c55c26f9a395d29172af4,f7dcddc45de2e2f5c0b3e077ebdfc6559bc981e151ed126b7a7f6b538e770980,9443.28,83.49,B
C07700160,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,263b56bf3cfe84f66c9093175bcca2f8e64904fe7ba26d3740b062159f556211,2dc8b16af7757748af8908ce37ee262801b3ac16f24f3a76bd0023c4595e9b53,22451.82,85.86,B
C07700161,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,15b53401c70bacf08a9b4800d68deea9bdd1c9ea8392b5e57e71f1abf6150e62,4d3986f655fa23ba8a35364783f8cea686a4206d4aff21c4de820a96fc5e98f9,17431.93,90.96,B
C07700162,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0c46e869b412dbfbdfb86f8dddb2d23bbe1d78f84d4d97f60cc18822cc8641cd,86c4d1fe718a15f31e3439f5fd9bc377488d15854653edc7f2b837ab5497876f,8376.93,66.52,B
C07700163,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a20550a24e12415079846dee86fa8731f9c708b929611a74bcdec04811354d81,7490b3b142e610c9e4389f31f02b3e347bc77bf8531d6430d31e81d77d2335ee,26209.47,48.74,A
C07700164,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8325599e4f9860b59fcf9d59875955ee1f846f49881de21a96dfed5ce0019ab6,731a301fb02d6c3b7005e876bafd6fca8c2b8d145c4d246ac8fe9574f615996d,12039.77,90.94,B
C07700165,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,be30d7db79804187aa07a768556391d04f45e6e889898dac935c9f326bb0ca46,7189ea5f10a84f09ac4163da9ecf1d47985be3791143f5d4373a883984bdea8a,9006.1,53.63,A
C07700166,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f9b23aa0e69a73908966688f2771a7fbad879d322c77a295fdde6da0b18917b6,e49cae2e7373a0cec40abf46af844f229d1b8f4efb9040314d640dccd76265f2,12926.47,78.82,B
C07700167,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,979d2b04abb8e273ac5f45fe1288f52f12a2e00821f336cf1350b3e1557608bb,56720efaa5dbdede4ffa72288e9b0461fe765e931d7a13c4d6f59c4bade56f44,5731.88,58.97,C
C07700168,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9634e8170b2fa6a3b4dc972a4f17b087cbc337059e649f40ebc15131dc591d53,5fd233ea5ebff71d8ea5cb14cf31ba116f955cfd4e1ea3bc1078bf44bf785d68,13611.33,56.62,C
C07700169,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,cd4854c87056b42e990ac66926e9fd1d37a5d0c9cd17571592e4262ccd179830,6bb2c79ddfa8ed41a62a6877f57a2f441d1bf107193dab68c5df2705b4a8802c,7939.38,47.18,B
C07700170,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0c021ef9a70b5a9fb3dd7e9f67b337dcae02b69c639509fcd4a8e3bb0b55b6e4,69c6262c88eb6e9ba1751a0f444c9abc0a8941a1856476ccc1182e181f3845bb,8542.56,80.84,C
C07700171,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a2cdc032d05c258fbda67c37345a78fbd9903e348a3e3546d9a62baccfefbf65,183f86847736fafdf27faaff2fecf8de26a896fd59bc0a99721b8f2a588b561d,18156.63,79.71,B
C07700172,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0bced99bbb42cded6d32b7eb53ddf64475fe76325f363b9f6496700db8af462d,aef65f908093189b428845cc5f0b84483418e8fe79b87ddc89aba3a21b90b97b,13787.77,100.0,B
C07700173,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d8b15854d917603d848971347d452207626b1a1fbd753ba2ebb05e2fa0560c5f,cc15e3a74456c1e56f76efe9e3c73d6bccf5188b0dcfd464d0bfa4bd5ace0495,9651.5,62.94,B
C07700174,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,98492952dde32950019a1862f9583b7ebe4946973140e6ff248f52128e7341f1,9af3b232e860c55dd8b2a75ce55794927a81ffed748c94b67d0008c2684cbb07,21311.69,71.81,B
C07700175,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c9018e1bcaf3145120a01c6a55b3d5d9198b2c146a9922f4e5256cefec45963b,a21f3772c4fda287dfcb213652c0029792443aca70f7c45c92aeada69e5a8ef1,4716.02,81.87,C
C07700176,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3c08068be5c9c941cd8e19c8057c3bb92dc8dad77dc28c85d39fd7be01b726c9,f3d952db02e638238befe94ec58339bbe057e9e20ab815bbd4b4cc4e8e6db653,15200.74,62.5,B
C07700177,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,91eb4cf31f78b97b0e033587672e9d5f31b13a9a50555507e6277e83bd37f1cd,d491ebab34f271c920c9e78d8253000f69af71bd24703c4d477982445c3aefa4,6684.71,82.3,C
C07700178,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d0f101a57921ac66c479beee896bd6c0cdf1ef434ac04f9fcb03cae138fb3d22,1509b975f6d044aa135c00dd78d16c02406b895556eecb4a5b04b088d75b2465,11938.15,56.91,B
C07700179,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c158b20bb8e220486e2a238c175cce0e70031b061ab689989e90569051be534e,3a3dcfde69561d05ebb5d8e6f7df316f67032c2e419cbbd3eee17a19779ec41d,7933.95,81.12,B
C07700180,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9582f0a767b929b5aa61d569e6a1b8a4e0d8a7cd3b74dfa24c741163a7140113,0daa090cda9b8a6ebd717ead0851bb7b62d9403f8d901551aa6c1d8f2399c58d,20958.32,84.65,A
C07700181,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e82e3e252bd09bd65f7be226a89fb3ff44210b044d048c39081dc5ad87829fbb,9161f6bf89041f2ec946ebcede0952612e10cc82defd8059593700f8c2d371b7,13775.15,80.46,A
C07700182,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2aa19b7d8e20986fe3289e6311c82707677c04c86fc16714b1b2a30701c6d672,26202bdf29ec50a19136caa68604fc153af48489ef8510f264e6afcdef475e58,14670.95,48.3,C
C07700183,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6850880108fdcd4e524349b19928886ef73bc1f921af8a5f10f849c558304ed5,f7a891a21c03cfe982fc82f649bcf796fc23d06ef8893ff6786531d5c664fda9,7421.81,75.45,B
C07700184,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,04b68e3bd4330339ce4b61b6041fce428a9c948c0e7e74a1f3608448d7bc6fa6,b29c40859f6e3b1601f0cf40d2ee16c8658cb906e45b951a2543aa3290d70a37,9139.92,62.65,B
C07700185,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,df47871c1410afa9621a366c2a894818926168323740e4e1963dd24ac51c59ff,ac6d7a3c39e83defe0d0e7a653279afc2998c8c1da6539709c4be0281fd51b1f,16418.64,85.55,B
C07700186,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a1793298b8784dde1567dff41b359bf1fde0b3e868e483f480c6517d1e8b7cb1,a982333d2ad2c363914d83e6173cbdb05944d42fd0498fca0ab6d1aa34da5a65,10456.91,77.59,B
C07700187,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,156804452ff70f6aded7ec2b37c2fed4462e13cd8954e135e27e76e863e088f8,20e5c0f9fb6bf5a59e8fa97c45f48602e7e090684b3d96badb5b64dcc90d311e,14815.4,65.7,C
C07700188,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e5ab90ae02e8cc834e46427b7c518236ce564a91a2acae8f11126a012f39992c,2171685423529a974f1c83494bb841655cb6c758a26f613c096c30eccc935678,5662.94,74.54,C
C07700189,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7e8bf75dd9710475ea832ef95fe04c192f092d93fd3f3426e88a5801cf5e7cc2,49ea21def4d15f60fa3ab61972c415d34f064853c92aaa0fc629b054bfd955cb,7804.17,60.54,B
C07700190,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cd5e3cb79230efbe016256c1a8a850bba6595503bbe34cdef67a095f0228583c,ffdc72ebd0b4c98159a107fc3aaa9819691b9d30d6622b59d1e73c3d1aafd407,15181.55,66.61,B
C07700191,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,20dfd2d1894cd96fe7a966c3045a59ed82bfc8d8ad9cf3e83e96344b329a9f93,402a4ef03f9387b31f56f16100e07822f25b34055aa872d91f5719af9c9ff421,3343.98,75.86,B
C07700192,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f6bd66adcf7df329d8167ae0d9d6dbbed11b988f921a79225532cc4498a8f516,6abeaeb324b08b4f47742417fa0eb5df2a1d86b69ed07647580a2e4009bea50d,16791.26,92.91,B
