area,electricity,water,occupancy,risk_level
0.6261419147354699,1.174754215518728,-1.3955352332982924,0.0794272140859284,低
1.1843114383191438,-0.8718680658881107,-0.917137705274927,-0.021332299291576814,高
0.5074591339495613,0.14676285257122648,-0.5233942852812359,0.7689825430660612,低
1.062104219498647,-0.1450684573123287,0.829035090079437,0.9447956976931047,低
0.7940600268530364,0.8424146957941187,1.136524410310934,0.4393094238774645,低
-0.23187184466952118,-1.0587960962742153,-0.7014297289725094,0.2231549370787941,低
0.5754380675560681,0.7584239292653046,0.5250366609007092,-1.1503266977877562,中
1.6464400254603164,0.33228658607150263,-0.1455053288188752,0.88700439393096,中
-0.30364221919202394,-0.29898860450333054,-0.10390554377336539,-2.6527129615003875,低
1.9032967973749273,-0.09237739645519985,2.167500901229029,1.6882020142697807,低
-0.7741546968094115,0.17873477904727564,1.020452282806329,-0.5677228075882155,中
-0.00315717645532598,-1.0657853509387665,1.6607398834019071,-0.5386395216040192,中
-1.319401280932932,0.7772507160395791,0.9040892477139931,-0.3119775250304139,低
-0.29256159961358674,0.32674767081362777,0.5382729561424628,0.046966514245503285,中
-0.4534308356619786,0.4285983311789325,1.0696156651328406,0.3565627843998486,低
1.0193570581852072,0.19433858936227189,-0.5807030800642112,-1.1218063141129317,低
-0.6292789333573661,-1.2808683828227168,0.922561879534902,-0.9429910138359068,中
-1.1511093647813941,-1.2998839439324639,-0.6730662391687527,-1.528597049685429,高
0.3156709642341089,-1.599491835587051,1.0863428514273645,-0.21215618216852764,中
0.05101770818238133,0.6335427999724079,-0.03990587447258063,-2.022262375004267,高
-0.7368543942766972,0.022738114166081423,0.635290636650698,2.535745258080192,低
0.17610855812208498,-1.7529423490654155,-0.8176473102709799,1.30073759131904,低
-1.1718287883786642,-0.7548095608870928,1.2707782620487167,0.4849045109365586,低
0.2612824772912753,-0.32852948587866604,-0.03990587447258063,-0.022270469807196255,中
-0.8744142787781602,0.005960219569490988,-0.15568709438945486,0.023606068406584413,低
-1.8563974760209416,-0.7294401319004813,-1.51248008356609,-0.6369597916409145,高
-0.8168484575465699,0.18130855596261433,-0.5450669005671832,-1.568563113650808,低
-0.8634404603522865,0.3133492972471958,1.363868690122585,-1.5606824813196065,低
-0.5853836596538711,-1.0198855619065472,0.1726021183647978,-1.0869063709318962,中
0.9059609344511794,0.023437960482953664,-1.082082307518313,1.2926693248847143,高
-0.361822147050853,0.8018466306759635,-2.1638221724954394,0.4575099318804775,高
-0.33370674363857816,-0.7282061923417862,0.6770358754900735,0.2893897754815117,低
0.01848340708280153,0.28708203910407043,-2.0173502020729615,-1.5171513693948744,中
0.4634036585172217,0.07285079385578724,1.3760868088072808,-1.3580376499458533,低
0.05056380328398733,0.24847538537399183,-0.3165589904046091,1.015909022777042,高
-0.5980128959444752,-0.714200057500176,1.3349233851433664,0.17643404540095636,低
-0.0778645826733178,0.36996318088047564,0.09245707794495166,0.18037436156655728,低
-0.6052486740306353,-0.8556288687854288,-0.9194649659767737,0.3661321236591646,中
-1.2025875203168799,1.107076314125951,0.4171099458525684,0.43180405975251057,低
-1.7655897960540403,-0.3743878366421235,-0.7217932601136683,1.4240131970714063,高
0.2016607338728418,-0.281151731927263,0.6507087388004325,0.13384110399184374,低
-0.2619363691160754,-0.2290362025807193,0.7117993322239087,0.19744906495082717,低
-0.8833321750171914,-0.5063733269016883,-0.6057211326090635,-0.9214130919766644,中
0.7160951854818655,0.9213638062902029,-1.4161896720271823,-0.25137170972141143,低
1.2540525909429443,-1.002739327143182,-0.0666693725438175,-1.613595298400531,中
0.23463558972674492,2.590156557375749,-2.4888386748877194,1.28610213127538,低
-0.7217954317652793,-0.563286486920473,-0.1549598254201276,0.949111282064953,低
0.7983587732437069,-0.5019256193878833,0.6443087718703541,1.1429373105918859,低
-0.21056501473315323,-0.7663017740904653,0.6076544158162678,-0.1748169956468827,高
1.0685656892287236,1.5292079580060771,1.1277971826790085,-1.8687776786489612,高
-0.39760053315954064,-0.4497962772850856,-1.038446169358687,-1.231947532646629,低
-1.3593182117034457,0.3303988427167819,-1.135754757454653,-1.858270168874026,中
-0.8494228090783602,-0.18902985621689622,-1.1203366553049183,-0.34687746821144894,低
0.40834766437086717,-0.4411633046263022,0.12678417329719008,-0.3339307150959036,低
1.1759008475547879,-0.5745761130321195,0.4094008947777007,0.46726690524291714,低
-0.10565958262790325,-0.548709424820362,0.39936458300098676,0.850603377924934,中
-1.7562446952047561,0.05975169667485959,-0.0703057173904534,-0.4375047400202666,低
1.9193169702594144,0.20175143521861322,-0.7223750752891298,-0.6476549355189736,低
-0.5504062821894077,-0.036071997711593085,0.362564773153036,-1.0553838416070902,低
1.2762672306760996,-0.6861877878169556,0.15238404101750466,-1.253900722712119,低
1.0875495940968414,-0.6520564671131895,-0.5020125775830192,-0.46959017165444383,低
-1.1848051284150989,-1.3436059217286271,-0.5745940207218634,0.364068148524802,中
-0.4550061526622863,-0.9499285557318512,2.528153583118337,-0.5110573084448139,低
1.6125306595214852,-0.35035364076007025,-0.19583234149631057,1.1069115627921071,低
-1.121205042063685,0.33853455615041933,-0.3036136027505865,0.3910874593746358,中
-1.4512206034841206,-0.04456223855575148,-0.36659509549431346,0.42579976845254763,中
0.01848340708280153,-1.1651174854137492,1.4642318078897252,2.012809012674034,低
-1.595669162325913,2.590156557375749,0.03413010660491765,-0.8938308788174592,低
0.06151092142171998,0.23417457839896125,1.7789938178144933,0.10081750184204655,高
0.7911496954456881,0.2537564625151246,1.4348501415289099,0.0781137753640616,中
0.7794015686637307,1.5911811910659301,0.48794594346502784,-0.2813931662212266,低
0.488315027352599,0.02829084218021066,0.8099806430830669,-0.1733159228218917,中
-0.6638558064997173,-0.4953967899318006,0.9250345940306135,0.9817596160085023,低
0.31756668469210664,-0.22711622946140586,-0.2580865652707102,0.6965557792602566,低
-0.37992494241032343,0.6856260995543582,0.20838375165569076,0.7262019675538244,中
0.20951061858624068,1.0192824353751875,1.4917225749302894,-0.9784538593263133,高
-0.6689288612464718,-0.7106685961512229,-0.5322669667070263,0.07604980022969904,高
-0.020111859424741918,0.3644150571184312,-0.6147392678287196,0.7560357899505159,低
0.7177239030584553,0.49774959323880874,-0.9846282656284816,0.4077868945526583,高
-0.17291760845460863,2.590156557375749,-1.0083372340285452,0.9620580351804983,低
0.01577332783650946,0.5372955143941633,-2.0572045415920868,0.4409981308055792,低
1.3008848963419282,0.6715416924273083,0.5333275271510389,-0.30747430655544145,中
-0.28794244976522626,-1.0213359013132226,0.23820177939810197,-2.476524538667097,低
-1.0998181112628946,0.7192647652850627,-0.6439754803956688,-1.3021226872149474,低
0.9844864818733069,0.6874631961361471,0.3209649881075258,0.11376425495759185,高
-0.28479181576461027,0.04295538506993086,0.11194788632291754,-0.3048474291117073,低
-0.1929161242720768,1.6626207664118944,-0.2897954923333718,0.8444114525218473,高
-2.618744103017404,-1.4841322996052817,-0.10536008171201951,0.5303119638925295,低
0.9692406173449032,-0.6959441979844018,-0.8999741575988074,0.4563841272617344,高
-0.2989963690555226,-0.6224879602253458,-0.03990587447258063,1.041614894905009,低
0.9569851850882708,-2.512772862096724,-0.9510284392455696,-0.05360536502887825,低
0.22350156957202616,-0.5311303903610366,0.20605649095384448,-0.9345474791953334,中
-0.27392479849129997,0.07411696317907547,1.0012523820160935,2.3723159542593226,低
0.667447260489306,0.010849935283426261,-1.0752459792066384,0.42279762280256566,低
0.011634783174683732,1.0394076212373438,1.5704130774114808,-1.816615397980532,低
-1.0623309067131945,0.5231144179733356,1.2732509765444282,1.5651140426205379,低
-1.258044018785346,-0.6899034192492959,0.5032185918208962,0.24285651790679813,低
0.363651382023148,0.537728314090124,1.7813210785163396,1.2684645255817384,高
-0.45196231981423407,1.7372188586879522,1.170124236693846,1.1155427315358042,中
