client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800092,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5d20ad14c53b6c4205344ff8b3dcf1f1788243a1a3088f63ac60dc0316eabb80,4d0e2537780699e342895ad2f714d32409fb16f75c9c4bf0c6912fb696f97e76,25.0,12529.3,323794.72,0.93
C09800093,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,97af8f4275032afba188378c7bf3bdcbb4cc057e8a78880ef6f65b52314655c8,6ad98a33afdacbb8463293cc4f52fbf285181a25b78f7aa72add6839cd66651d,47.0,19854.05,196823.31,0.3
C09800094,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7a312d13de1fab1ec1c95c310d48a5f5a7a3530cde79e7f10a5f22d509e41d58,b728e5afc4e3087c17b7029439032d6fc186fc2175f33f29bca22a92714c5200,27.0,9075.48,119749.66,0.72
C09800095,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3c3c10fadedcc647ef1278a262cedb0256c24084b69e527f2999480b0d6c0982,f80dc7b4f4a8888ca64f90de46cd54192ee057fe77914f81bb6ea3626bd382b4,49.0,13486.87,162309.54,0.31
C09800096,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,161a7b5348a27c12f2b109760b5160968a24c4473b4ad60651eae57968a0382b,628755ec6295597142d4e59b5bcc13769a9176dc4df73668a433f3538f7487f0,52.0,11134.89,0.0,0.0
C09800097,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e7f8b9581329b420dd48b976e1dbb31ac687896596e020ef97077c209afec492,1bf17d55f2769b2601af014d40c63ed1ef47d585e3fc24db54354f82714f3091,43.0,16913.25,172667.13,0.0
C09800098,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,54d53ee81b827eb36a164669969a75502ad29f614df83a039c2c465d7ae4e352,4a9582b2be5dc9e5e0df5609e4f17f91dab45cbb4057da4e6edadb187f7cf8ef,30.0,20699.9,212481.92,0.48
C09800099,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ed8079386272c7681f9fa1581474ba8b60f4ef5b0ef4e4157134ea3943179c1f,74995f6815404903a680ba1ca7d4ce93ca1ead0d0a888b259ca1a2be27074fd8,54.0,10057.87,126389.59,0.49
C09800100,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,025d3699bc3aa0df3327dc654a79c4cf5a722ad65bc7783f612bc257e71a58e0,0bb9ea5312f3cf8d7b9d0e532499766677ca776776c64c752e2f1581428b54cf,37.0,23102.86,105298.12,0.27
C09800101,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8f7049a2260dc3c687ef6067b703a6ded0992dde43f5448ebc3dc307052dc78b,a1fa2825a5098f252b3f4c073a9ebeab00849a12b8feda049dc18f6bc1b1c708,30.0,10486.06,141030.05,0.44
C09800102,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,489623cee69aeedf4949dcbd7f07cda45fc14cd5161595a66dc61847fedbf5c1,97cf997e5be6b122fca42ba34edc1c9ed378e47446a48a35f9a35226d0cb4522,33.0,7646.99,113288.99,0.57
C09800103,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d6a75d18b1000cafadca29dc7de4165394a358ed4056a4f8d5daa4be7404f9be,5c5e3f7db7f668bcaea3349c4be76b36447635767ca315548842dfa60f724d97,51.0,19922.12,144851.79,0.0
C09800104,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a55ed9f635b2176c516bbf2ec71a797fc1fca53b4ec09c3bb9ebecb8614de441,b59fbc62a629d3923cf3a67a426f8809faee0d0dac5386d69fbb7a28747bcb25,55.0,24481.68,79594.14,0.0
C09800105,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,19c75b6f31f410536185eeb474fa3e05089928e2b9afa475c6b9112fd9390a99,a3dc90500299b879d70dc5a95a1f99ee5526a826e2d1fbeda661efd84eef9279,32.0,28011.61,206499.61,0.49
C09800106,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7e1dde0270abeeb36b24fc427e0bf858c50ed5716e048a33711334d64916a5ad,7b9bbe6ee90a778fb9f888e50cd90e4cc831aa212a2387b6d988348f7a96854f,44.0,18013.88,86294.01,1.04
C09800107,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1c7f674fec09f28183a0d6266c6726a837d9bda177c4bad0dae7f1f8433681d8,95019402f417810fb7a78f679006769df2f9e188ddfa04a035ac966652f1e28c,40.0,11543.24,138910.41,0.9
C09800108,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5c0e5eb521bc129738376320c752dab4f4db5220b1281d7081b7a4aba3a0ac12,719520154e5688451fc8a940add3de1df7a57c125a0bc7cb6be6680d5bea0314,35.0,18890.95,131294.3,1.05
C09800109,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bafaf4e233bbf34410834f3e4cd44fd8393b53bed19a24732b3688a7fefbc42f,9b4b71e041986866bf3ce32f8adc7c3e285d253714ea212636e52d4315b8ab78,43.0,17094.07,168591.17,0.2
C09800110,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d2a7c505555cbd247b6b7f62827dfb3deaf21f24b2f93f93a92421c9e4947c12,3da3a6a9c254e743ead537477fdcc985e0bb44ebb308058aeff5eb988e71a0be,50.0,18808.88,186096.36,0.67
C09800111,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cf9e68aeea4fe0c2321ddd625e976fd79b238b43b5b67c721b3cb72a496f2258,00e13d0c2d24d71bd3fa383ce8e47cc11b755e94ce0b717479811dc256c85157,29.0,8601.45,115323.4,0.05
C09800112,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a6386e74a75507e07e93ceb2cb0e68aa3174519494e0eb1d7eb12ee54a5fcb93,d162cb29549fb0f40411d025a341d4beec6993a9e457a01852687d0772daf605,52.0,9486.57,165386.13,0.43
C09800113,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9694894a7d51abd325d3680bc760b1149a1bf9a03bbf57dab6e67c3e9ef82183,417ed22ddf0a8c9c9ade816e49df4b5b499763286702e0ac570db20562e02bc7,66.0,16405.9,122844.68,0.52
C09800114,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cf85a20fe482128ed1a76143f836dc2799cd815b74625be71b2c445082562e07,931110ffbdd7a1292f8aa9c9c580098deb57fddddca64ba8dacac14b04a77fec,47.0,12372.24,140691.44,0.9
C09800115,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a42c4433b4b4c94f644ff5933c76a3b11a4b160345586d03ec9d272e9ff2ccef,31723dcdee4faed219257d91701a637d64b48c00ae37e4106c364d83a5fe9969,34.0,24582.21,97491.56,0.21
C09800116,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cb441cf349d4ef3eea9bda501b53d3feb4e68900d260c422bc374cd82b06e0b0,b51eaa169ddcaf0ca274bb0e6b63e3d06f71245290ed578fc5d86101bc9079f4,46.0,5879.44,63307.79,0.38
C09800117,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b548db9e53a7dbb12629af7a4524de8f1799378b27ce5d429ca744e65fcafa18,a8fe0ad76199504c05c24e474fa1411c85adde3087d82b7ff51ad745f08bb2a1,27.0,10898.74,16403.76,0.18
C09800118,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5332bf5d28da7237de9cb7a4c978d7c060f146ea7baa808241d312e4ee4e77e6,0a1c4d78cc86357d43a68f8811fa93333f09eb26239c00015fa15ddd8d6b55f8,50.0,20347.33,109527.81,0.11
C09800119,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0134445b3d6094e242b98e0e13ebe921490fb1b05dd358bc6331f9afa70bf6ab,016249a059ba8ee700aaa243594ec8c23fdd5341ef0541d303bf9dcfdc8decff,36.0,14179.15,45650.48,0.06
C09800120,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a5b52571597784dc17e9b7447a2865d8ea95c7a1b3fa12aa236eb25990a1ad66,76b4e93042c85a0b10fbfed5ca66bcac98be59dbf0717c180369ae7504e59919,26.0,19741.11,83378.46,0.59
C09800121,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4a0dfaece0872a202a6abea8eedc28d06a0b282e2270b075dbf56f9df236ffb1,49605ded9b87d91f87143639cf32c84b47eaf50f23c3320cb1a83ae678be578b,37.0,22692.52,136307.89,0.59
C09800122,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,467dc3a0a7fa3abb114bb5b2bc9f470df63549ce66757685e0487f872c14e563,1a62d7fbc2c3ef4327f4253215f46a3d29bfb57b74140046f14f9761a3a8c596,39.0,10103.17,81936.97,0.15
C09800123,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1bf720610c13a61067ffc5d1dc1e46d91900c38dd9cf19cf9652d609fd39a699,4d6f80e481d1ebad346bbb0da5e1842af93235b16565b85fc1db693a53b4f3e2,44.0,12063.06,181624.47,0.43
C09800124,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1c664f78f6ad49f001b521b0b6b02636be837c8c2c36cad646998ab2c10861e0,2afb4aa5e3d1fd00864052e40e645139ec748fbc77116727d4ac59e79fd2e673,46.0,15913.45,121555.18,0.08
C09800125,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,57c5716939426cc88aa13346b081434e6f0a2576c4a9c70233829a84cf626507,16f6570fe05529575a38ca048b930a085c3b9effb0501a5c2381a6d68c87bf3f,40.0,27148.87,285200.65,1.36
C09800126,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0fdad0a440f38e3ac330e5058eb3bd4b3ea8ced00af2eb3611c85510f571ff3d,fdc5b1e4d4f8a56be6e789e6596d40bc2c970117726883091bc132882e642a77,42.0,15015.76,118236.1,0.0
C09800127,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,15731da454b55600859022d719d7e5ad031442e3f7f48b4bf0c01d5ff903006d,b6f8154756402530904e8567d276f49be9f07591b8b81666c00ac617ad46a58f,38.0,15105.12,56960.48,0.27
C09800128,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,06d7f8f58a93d9ad0b64bf847a26c4731e9b3508c1adbd31ec0ffa854d99bd8f,c539112a4617b7661b637b7dfc2866d1ca60fadc4a856ad5a84e0b644220d7ed,49.0,21568.92,28585.26,0.0
C09800129,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c5fef476c45a226729001eee23022c9a4ad9c09e785cdada535c502447709f3b,324c044a7548c7aecda2bf7565dfdec5e51122aaadc7dc4e41635f25cd1fe1e0,33.0,15500.17,279685.14,0.0
C09800130,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,261b48e8e00e3fdfef270e779cd3106198a4da8cd11e50ecb75998c50c4ee55c,ed6ba3546a7c75b356f72f3405ce5422a4afb279722c5d09f9f6d09ada617bc1,42.0,19320.02,0.0,0.8
C09800131,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f1ac58b81d4b163a12a113043bb221c2b5506505d1bee3c97891e78fa53123ee,40967c36e9b3495f63c92feebba4d5e35b4a27a5ff9e53fe4d024fc91610cf2d,52.0,17462.12,112440.77,0.26
C09800132,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3944a6e5482ca20e190e30768f9ecf20e4a9e849ca4234a1ae35050ec3eea2f7,841a9ca15bf8030efa820445e4f16cff1cb993c867241f1aad76d4ac9278db10,33.0,19680.83,67014.6,0.0
C09800133,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bd6407cd6c27f880c7d05c82d5fdf9937c92091ee580b4bf44e6311e39a5cbe9,8eef6f5ba2755e0bcc3477861996bc5d5dde5871c00055115444cc665ebbd67f,21.0,19968.1,49882.57,0.69
C09800134,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,39e1e9687cb6ba573a4381b4def8ee33aea89b8254e84738b5ba521ffa5cdb9a,7c6ead728283f1e28a3688d61d0741baebec477c6830e7834a6fd9ed7a5a8ae1,49.0,18711.58,202515.69,0.38
C09800135,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e8293842011abd8d959cf188d2fdde5a364649eb738a784d2c4db72d824fbb25,9472a87c10af47b2d7bcf674b1fca767e7f4547de68d4b2cb44102abbb626d6f,36.0,18907.71,114963.69,0.59
C09800136,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8d0de0e8fe0bebde34bbde4b713b7e99549a11ff066f93db5b2d1887dc042f87,99a7ab75bd98f338432bb939c6383cd445332d848277532c253c177c26b1aba5,47.0,27024.44,110677.94,1.8
C09800137,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6be676f7fa03382f5ff5a0d2a5de1e117fb0a9dea6734628fd121bed12344def,fe7a354ba3327fa0cf8fd684c464ca02e819d89a96d0837e38c7eb313cc843b5,36.0,21349.84,106429.98,0.21
C09800138,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2aee32bdb3dc85bc606d9d03d071572177e574c08221720b74d3b04fb14b89fe,3c8ead8a3c3259285841e7ca6fa6a30fde7a6c64f3768c1616b8bc970bd8cb2b,55.0,11731.93,107520.14,0.82
C09800139,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,788e0c193b3e33d9758a4685d30ef045505b4f8201502ec622af49948d0817d3,71afcee0bd0d170823693feb6fbedca1ee98cbe8f4a40c59bcb03e09efbc08d6,25.0,30047.43,193351.24,0.52
C09800140,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b15e9f216d98d6aa1163d805de092e216372df4c0d5cd75aa95a3f93f245d6e6,dcd38b8bc0e4a98efc6092796f95d8036efcc6702039217e2296c1c8c296e336,35.0,15173.82,27503.76,0.0
C09800141,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b7edcefa8a143b2eafc145d49cf1642d2ed2617967f030bb0e135c58ecff6751,ac47adc1473fe3c821051979c5d24d4acf64dcfa91976d676dd810dfabe046db,37.0,15975.74,74610.19,0.0
C09800142,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4a777740ef4f116c969473170aef398352369382b272366c1f69879c5bdf896e,b37f258845d936c18388df58b97eb2e6f00a2a822b30923840310f70587b7f4a,21.0,0.0,128491.6,0.1
C09800143,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5a4c8fe27383b55c2843aab62a1fdebf2a8368bddcfc7b41f6a252c8a2c2276e,514924cdab70c41cd8083adbb108f2b9664a80424f701b733426d08c49bc72c1,35.0,30372.57,135349.6,0.74
C09800144,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4d557d115cf2f99b0de61879a322969c9269bc1f194caec76caeafba00dd7b7d,0060d49fbee879a5e3ceb6f7cb69647fb0167d0226e8303be04c8baef86d7533,60.0,17212.58,209108.28,0.65
C09800145,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0ac191da5d5b632911a9c5b09aec8cf13ccf77ad862ac5277a45fb13918dcb67,88333d963f1095fc177ef2ace3385a76647b092fe8616f829610866930553c15,40.0,8474.04,38798.33,0.74
C09800146,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5c8081b40cb035f4a50939e273f4bb57b67cad942d50676b753c156a0d59220c,f7bb9fed65945bfd4f66de710be4d586ff2d022df1d4e34a42f72d0aab40a841,60.0,14776.78,156235.92,0.43
C09800147,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4e7c294eac8c67ede6fa65238caac8d62bbbe3b86f46d63649efa51aa18bc31d,204cc3e3359d64fff7d11957b9f2ff9cf060410ba429285b314f0f4a0d54b218,29.0,22050.63,0.0,0.0
C09800148,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8ce685182fd68d5abbed0ff1255f323d26c9af58702224ce045f02f0585bf1c8,7fe4ab3684ab35af02c546bd6466792fc15b9201556f1888e501419c2e855ea5,40.0,16056.85,80220.81,0.0
C09800149,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,767f373c82aa210a0d30530dab76e0b18ff0f2f09a8be5faee505fa767e3271c,4ec2128bf74c3c441003b6b5746d637496da606cdebebf74d5a991c57a40d439,35.0,15651.64,93629.05,1.36
C09800150,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ed1320b9615f37b946de07046d0c9c4acb2f9b768195e84699b531ea654f429f,d0cf632556eabaecc7651ae2f8c27074e8041fc06ca5555d23c3c5410aaff47d,18.0,21228.73,138650.67,0.51
C09800151,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5f0019abe7e6fb5d7840b58c9868d60dcefae5e2ee6985735c1ec0d6fd323a77,4843191feda1731ab0f41e27a529ecb482c7a3bf96e6fffb52c2a4a48bc9a620,33.0,11359.19,141750.24,0.8
C09800152,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7b0e65faab0fa5d0d0b2d652b0ee1b8311c7f60f6a54c89389763361baf51d6a,073d9acbe250030fe9222ae35859e024b44fff978e2bc325b813cfa33e20cd84,43.0,19367.58,78795.07,0.47
C09800153,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fc5423470ecc63e7f80c896f6778b9fe282d323af5717cc4e57a3a4b889268e4,cec1809ed3f4acd9adda18f33a2bd751c223971aeb6eea160257bb4a56eaba3d,53.0,9183.3,130951.09,0.33
C09800154,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3efc3c93442536e8e8d4b142f483bcb73d925993c5f47f6fe553b7bf8520ca2a,4d98bdb49816a5360cec28c7c97ce93b9d57040d1293e821d365030c920db043,61.0,23182.89,178538.36,0.77
C09800155,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8f5e12603826b956c7c93ea429cbbc7fea9018442ecb443bcc2ca93c9d076e6a,ad675c68bfa21987e3f40bb4c69c76b3ae41f4335eed9e52747096d2e7b2f061,46.0,8723.63,110057.86,1.55
C09800156,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6990cd911db7acd207c6923b27e761fa1feb0f3d7a267b7cef260195fd7b9f41,2d7330dfbbc222ce1a4ba2584b399b86261d433cf1e5dc37fbe74229c5b09417,40.0,8068.76,147807.87,0.94
C09800157,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8ba3365c06597b362cf910a5d44eeec946738ba37865c89e121a1bfcd10431cd,1402dd20fd684684da639f94d9f36f02e2e33a3d9b2763bf21e9186d503967de,37.0,15856.82,56164.43,0.73
C09800158,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,17f0217ebbdcf2e23ce3dc93f80a79d7da8b14838728dfb82a0c7216cde78c79,5e8785e1d72f40c75c291f71dbf3803cad8f6fa28fba48d29445e69f21ee1d9d,34.0,20672.31,210663.4,0.63
C09800159,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7faef05d155b1b7cb322f9d4dd5b726af2a42737e599841a2e690c4681758c2b,82598ce8f692a4a195b9c7821e390d46599bb5c1c2277ebd0b84db396b396988,52.0,22989.15,1702.04,0.62
C09800160,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,574739b42e24727d9b435a34cabe2e27a252a613cb82ba129afe096f75d199d8,40ef7ceab49f4a4e74adfb53e5f88cbba616ffadef3309ea64e521b523952d20,21.0,13916.29,114808.74,0.5
C09800161,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ff550a1eaf21d2854c21a130be15d3a1a842d147843c7521c4ca67037e3c2bca,88fc35fe219c4f19e4f5d3c17952402fc0cfd339db18c30e5144c15e3f07d6f9,53.0,1078.91,173527.6,0.59
C09800162,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ddb30a4541108bccd94a1713825dbed40f01d9b67c798da70e0e7a514afbe788,adabef2585fc7f1103f7bcb0f9009a4719adf78bbf38ca8feed02c73d3944d58,51.0,23690.45,128083.01,0.38
C09800163,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1f4baeb5f01751e8ab513d368cb2babcf6f5beb014e536ab9c87329ad1f99f5f,ba039d84c8c294be8fb5be2a21c104b144bcae50e409cfd99757702c0575b1e6,42.0,24909.11,184059.66,0.2
C09800164,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c8be1f96fa709c914fb9ae2e66e728df1435be0a7f38e0b3c8462c5019580f4d,d3f7efff8372bef12a46310aff19d13d4197f63969708d3af397f5d26b52fb29,36.0,18552.32,116498.63,0.86
C09800165,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3d56d3026552fadaefb231bef53512778ed6cc7a0f3fa358b5ddf9969d3bebcd,304f32dc2875eb49a2d89ba641d058bb9cd4689cd832c77b32b5699e4e7966da,34.0,21292.35,50209.92,0.0
C09800166,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0e2000de0f1a2179b0dc460c053958bb0f0a617ec23e24c445ac1ee3c0603dec,6848339a586454d199654bd683cb9ad9b9a8ef7d2fc9a7fbcce77c1de0433a3d,41.0,14822.18,121560.53,0.62
C09800167,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,18cf8719c69c7b78b8255f2570b6f511ac3e2a14016443be571721ed2db580bd,6de52b8d946460556bb31ae8d4b0c9fbde53b0b8e2ce0032331afd823217a435,30.0,14649.11,100525.87,0.98
C09800168,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f701cb7ed94c499174a7dc30a733a4d4e601da2f41ee77bed2bbda33177e16ed,1e0237fb281d027c5c1b8576882bef616dd62cb116a2a7b62fa73d586b50a030,25.0,7172.61,41906.04,0.0
C09800169,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,aa5ab75d20e14d8c18a21e6490774562284c25cdb31df55f277c699a251d4073,39ac623fdaf867e663b71d90c8e6be5e97955f0a7bfe5ec068b1c2c69e731da6,41.0,10322.4,111426.07,0.0
C09800170,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2fa73d8e3a27ed87339692cb8a90040bcac7f47752d172f2bb51a1549fa19b52,ca7a9d5b7314aed8e22929037f9a63728686009e32f0fb3ae328703b70f28c38,51.0,32186.17,110219.9,0.2
C09800171,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8259d5e0146636958b83556366c5db637aaa277bc64a58c56aed7cd51fa4a999,1ffd48696b8acfcafecb1364ddd0070b5e9b9b3ad6617be7bbe3df3cc6d39dcc,25.0,22047.84,115126.11,0.11
C09800172,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5fa8035ea4d3b08858047a91dc42203aff99484b7022413706e6cf732f998840,661b57b796d066ffd86a17b0c230d6a6950083f39078f6046a8d6f42e2e4c222,43.0,4645.59,102179.97,0.16
C09800173,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cfc4dc5209f60122957ec03df968d770f8d0a0b7f5223507034c6a75fb544931,8eea7efb74ce135c734c80ccaf6774b09649e0d3d44154f8ebac135a90db9f4b,58.0,17432.03,93022.48,1.13
C09800174,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d79d5673d99af254808e823b9451291dbc6d7e62d7b20161d13359e2f98c8922,584c06bb9efa6ef447b186e4285eada2c6a221f29a02393f5ffa8997d7c1df78,53.0,3311.39,19753.39,0.0
C09800175,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7e2aeb72c92a30feac91c2dfe6f77ae0fea5d9f586485f78e8c8e55a62bc4976,7f3fbecd72986cfda124e03f261c5409f1a515898d2cb67b69eae67c636e3bf2,50.0,21956.09,50870.68,0.34
C09800176,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6eeb6923aaa0cf982b03fdfe3ba9c45a69f6183be873809ed15e65a5bba456b6,5f1c43548cbb6542f8851ff8b4fc6c4a67374a42d509cfd2d92a4a172b82412f,45.0,9623.88,3393.98,0.31
C09800177,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,48e7da4e9f1fd635c0fbc810749e7cc048e7c27d2daec7f6c2c4a435b976b726,bda5437e71d64cd793efb2dae816d333fc154b5834cdae301ba28c2e755cc82c,58.0,5958.43,175000.28,0.55
C09800178,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1d4016f5a9fb723666c42847e93a3217b50248290b8914f53059a683883fb0d4,72e73ebc83de482a9ee937a39d8d2482196bdb6967b2a8c2ca6b3b2a0a6e51d2,36.0,17894.38,144121.2,1.52
C09800179,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1d4aa982ebdeecd346e4efb2a8e9c4cb16d34b1ae1b1f94a3fac4355362c7ffd,c20f713ff47ee005eb992d097723e8cb03509722c75d4a7a1fb9474e016f0754,38.0,20165.73,145509.74,0.12
C09800180,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d61e2b1f880c24668b539d56ec97f518db5637dd1fc055baa736f833a6e52270,1fb4bb3ca7944c7ee3654faa55cb382243e3753ff37a0cd4117c095c1169eeae,43.0,27727.82,169937.29,0.46
C09800181,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,aad9ee83d7ddefc046b1ce5fccc217574790c5e913bfe2c4b6d31d618649f3b3,54efb84cfde9022130a27cf46a0a3d91456c2b6e99a20d79a2d3554d90811f6e,41.0,15883.45,44060.24,0.75
C09800182,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,be09273f7e312edf69f2bab806626f197895d4612859c06d058e7265b94ae9ba,dbd5818e2fcdc94209c84b33e3e1da6bc10ddd2382a8986f4ad9585f77667acf,52.0,24900.74,96742.15,1.37
