client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800158,4898dbca60242349e7e86c919cd546f8,df3f331b4833a5bc25b6cdc155672f80,6b516a65b0d64768fa14c8a0a534cdde,34.0,20672.31,210663.4,0.63
C09800159,c577587342efd50ce55d4d855f950210,728bf7164f471371a3f5f15ca1f4a5d9,bb5206ea29c157ee375542f97cf7edf9,52.0,22989.15,1702.04,0.62
C09800160,305be7965375e114a6965c245e1ffc9e,a70d6c8b27d70dc3cab8061d2ddbabc2,a62163d84d407ffdd27949d375ea451d,21.0,13916.29,114808.74,0.5
C09800161,49c531db9a238c41eb438ff9999e83c3,fad6bdca726265856c4c3637de298b43,b11279bf72f9faef20371e4f42c53341,53.0,1078.91,173527.6,0.59
C09800162,76a314b7f263d1c384466cb6fe889865,1827c309a8fe1777c9b41775b1136eae,d3c87e7407ec9de43e63f726d4f53733,51.0,23690.45,128083.01,0.38
C09800163,b1db96a48bbc67d86c502e3503f9be3f,71dfe23833914417d4ce190f5388c408,fa1992ca76899788de293cde10c01056,42.0,24909.11,184059.66,0.2
C09800164,b1db96a48bbc67d86c502e3503f9be3f,641276564f8e2b431f4f3838e30eb42a,a72e5dc578c70e0b083a6aa492527b1a,36.0,18552.32,116498.63,0.86
C09800165,c577587342efd50ce55d4d855f950210,9cdb4920c3c5635d2ea4db341d3dabf0,55b518b327fef8a29d85c890a4b12b26,34.0,21292.35,50209.92,0.0
C09800166,c10010e7bf281ab0f4a0f93c2421b41a,ec8863080e80c50844481cc0df83d53d,f26b581ccb538347828fee8e27a5c788,41.0,14822.18,121560.53,0.62
C09800167,8a79ce2a9dbd37017a155aa79111caab,d28e70a8d597fe9165e9eed80de0aa64,c39c541b53f56bce262dc776928f62c8,30.0,14649.11,100525.87,0.98
C09800168,49c531db9a238c41eb438ff9999e83c3,888e0de7ae5d536ec122a3fbb930a0a0,fda3758ec1b31fa2be652a64f336d092,25.0,7172.61,41906.04,0.0
C09800169,1b53c028b7a4068ff8f0fff4ebb200e2,aa924327423409742a4db2114f70dfb5,ce80130b5fd78bdfd233aa428fd56a1e,41.0,10322.4,111426.07,0.0
C09800170,c10010e7bf281ab0f4a0f93c2421b41a,c17d0103bde339ea17eccea559d6017b,358cfcf420d3cb6e40983945029c8a7d,51.0,32186.17,110219.9,0.2
C09800171,305be7965375e114a6965c245e1ffc9e,ff1ca8f1e1d6603f4e90deee00b8d76a,354f25408846d68999cce8ebb32bd2c8,25.0,22047.84,115126.11,0.11
C09800172,305be7965375e114a6965c245e1ffc9e,8a0ef3bc34ac35fbdb5e072580a820e8,3cce5e27c2112db71402be68f39a06fa,43.0,4645.59,102179.97,0.16
C09800173,237a7624c7eff045e85541e701cf14da,f632d75c9c5320ee5e1eb1c576db2664,670077d1835c85a5ca0bb73603452e07,58.0,17432.03,93022.48,1.13
C09800174,b1db96a48bbc67d86c502e3503f9be3f,22c6140dfa195f1645051dd96c4f5cc3,137f34e6272dfb42a4b8ddcf93e4718a,53.0,3311.39,19753.39,0.0
C09800175,76a314b7f263d1c384466cb6fe889865,13fa2294cb677c84bf7416064b8a542c,95a8490f1bc09416bd162b1b9f93c023,50.0,21956.09,50870.68,0.34
C09800176,76a314b7f263d1c384466cb6fe889865,1d654a4d38548285691fa6ae8321a044,ce36739a5a6206db1a765b0730e6f76c,45.0,9623.88,3393.98,0.31
C09800177,577865cfd98af5f05b64b3047251c8ca,581bae2013a5de060a37446ebf6e0f55,cadb9ab30e214cb05c2067c208c0affb,58.0,5958.43,175000.28,0.55
C09800178,237a7624c7eff045e85541e701cf14da,f18963a8b906f4e7cb83d5557aa140af,537ca3e45c1d4b6a411ac44dcbe3db42,36.0,17894.38,144121.2,1.52
C09800179,b1db96a48bbc67d86c502e3503f9be3f,840f3db26e6499b3ea32cbd064a93b34,177213b1b62728d32fd025140bb5ee88,38.0,20165.73,145509.74,0.12
C09800180,c577587342efd50ce55d4d855f950210,5f85bcc40c36d37a523feebf0f0b8610,b48ca1486e1e1db3daa0c390f7968b4c,43.0,27727.82,169937.29,0.46
C09800181,577865cfd98af5f05b64b3047251c8ca,69b71c234f38c5a0b1672163723d02f4,921386091e2bc64e234e2c97adb73e19,41.0,15883.45,44060.24,0.75
C09800182,305be7965375e114a6965c245e1ffc9e,782745efc1ee5f396866d51687ea23c2,4b2c8c2c3067ad7073b04dbfbd30834c,52.0,24900.74,96742.15,1.37
C09800183,4898dbca60242349e7e86c919cd546f8,e221ff87bf578adb8ad89a7385551019,3449b372b410e24e32acc139ece38b48,34.0,17572.81,149236.78,0.27
C09800184,20c9289f0f250638c12d32d76398dd90,51802cd309a88672f6bfbf13529296d9,8207676d149d6bb53bb51c145b00f373,30.0,19874.69,75896.76,0.29
C09800185,c577587342efd50ce55d4d855f950210,bab42d55025b57f510eea3ee90d21215,fa41c56cef11ae6246282368abd1be01,30.0,20088.48,70501.68,0.11
C09800186,8a79ce2a9dbd37017a155aa79111caab,b47229909db8987055805884841dad26,f62b6f1c147f71527ae8f634c2aefb77,37.0,16120.42,165477.21,0.77
C09800187,577865cfd98af5f05b64b3047251c8ca,915935379e5e31fc43c0f1b3be47ae6b,2dbbe301fa8d42fc7041cc5259aaf797,30.0,18412.83,156274.23,1.21
C09800188,c577587342efd50ce55d4d855f950210,6dea1c914f665374dc63c1aaccea9645,0e74451572878df7215901fb8938672b,39.0,9078.23,0.0,0.0
C09800189,237a7624c7eff045e85541e701cf14da,91d96738ded93c2e02206adcc8309326,6020e35f867d26cbf22468f7a6e16143,43.0,13867.13,130093.42,0.69
C09800190,c577587342efd50ce55d4d855f950210,68f087e30c1f7562490c9fb1399d8afc,ed3a4de0baf5f50880865dca6dddb5f1,33.0,9035.77,46773.08,0.58
C09800191,c10010e7bf281ab0f4a0f93c2421b41a,67f16429cb6cc679a77b0a5f515b5d53,6cba16516c738a61ee246d515f958a3a,41.0,6082.16,26974.54,0.4
C09800192,c577587342efd50ce55d4d855f950210,5fae6d928c5628bd7f64a26f00f84d63,b4130d642e36a72b93098d80645fda10,52.0,24338.67,0.0,0.94
C09800193,20c9289f0f250638c12d32d76398dd90,40b7b212b64daa71e79eda89aeaf09b9,938cf9848696073e4af353588b6314f1,61.0,24433.76,56995.53,1.02
C09800194,1b53c028b7a4068ff8f0fff4ebb200e2,45fc883f4b8c23f2255027567f823e53,ffd4677d2d459116fe681957cf53db02,21.0,22744.91,152225.66,0.31
C09800195,b1db96a48bbc67d86c502e3503f9be3f,552651ee5ecedd4bc3e34f5f6675422b,b70d7c1e8c1174b5e139d458d690e133,22.0,16682.15,125152.67,0.21
C09800196,305be7965375e114a6965c245e1ffc9e,691a658037314c96187b613d89c3eefd,aa044fcf80393276a2c606f45f0b010d,47.0,23907.0,78183.04,0.0
C09800197,c10010e7bf281ab0f4a0f93c2421b41a,c73c0832867202a0b0f684f9a482ff6f,bd6b9a5e2f45dee4a0ad0b6d6fdd21c1,28.0,17856.68,95390.09,0.35
C09800198,4898dbca60242349e7e86c919cd546f8,8f0d7f85084f1c5bcafc75c2515e2f19,0b11f049a57252721feaa9be4df56f5d,36.0,12827.11,0.0,0.0
C09800199,8a79ce2a9dbd37017a155aa79111caab,6c10dfa81fa147550a81f499f2ed6d5d,41e7cba12c05f24ab5dd72b03b87638d,39.0,19286.56,219092.46,0.42
C09800200,c10010e7bf281ab0f4a0f93c2421b41a,7a0491590adb386603cb017826d3fe74,963611c1605c35d1b315306dcf81dc52,18.0,7563.15,117828.54,0.16
C09800201,237a7624c7eff045e85541e701cf14da,c7312641224220bdec1442f6e8f7130f,fab9b7b6614dada862f5a6c1f2164159,41.0,19670.09,69149.44,1.1
C09800202,76a314b7f263d1c384466cb6fe889865,c1af0b56113049168222a80a53f09abc,639638c956998e738bfda4f072779f7a,46.0,16909.64,74694.22,0.02
C09800203,b1db96a48bbc67d86c502e3503f9be3f,49a3c9b1acb71ce8b4352abcd4ff6668,652e102df32cde9a12eeb2f21ef999b8,36.0,23605.04,138436.73,0.65
C09800204,577865cfd98af5f05b64b3047251c8ca,6d12d686f0f1ec1a06a1a9fd8088a032,8602e6a45aff260dfc87ae36126e259c,33.0,11511.84,183111.15,0.01
C09800205,1b53c028b7a4068ff8f0fff4ebb200e2,c4d08cfbe071b3f2952661913064fdf8,33fdfba00620c2c067720ee56c954fde,40.0,20290.6,78089.03,1.43
C09800206,49c531db9a238c41eb438ff9999e83c3,1610bebdbcc9ed1f444d1b670fe7ea06,0fc9046b3ebc0d617e57578b7b29757d,38.0,13707.11,153153.52,0.0
C09800207,8a79ce2a9dbd37017a155aa79111caab,a4be37414415f42574b3c28b9e7ab946,8cbf28617aa98baf421f667862174db3,45.0,14357.99,130947.39,0.0
C09800208,577865cfd98af5f05b64b3047251c8ca,4f5ede5b29c9847c67193d3eeb69dfbb,93bbf2751c4084bd8086f7394075888e,47.0,21397.34,180104.22,0.61
C09800209,4898dbca60242349e7e86c919cd546f8,479da23dc029c274a327dc0deb51106e,c02a332fb3a2cf2d974eabc4620e4c04,38.0,10243.12,67295.14,0.55
C09800210,76a314b7f263d1c384466cb6fe889865,ef4dbb968edb6fdfcc17e8966668582f,c4f2ae18143e0f6f4c903bee5b23bb4c,54.0,13360.0,23027.58,0.34
C09800211,8a79ce2a9dbd37017a155aa79111caab,7f4034e1c52352d70484bd09ff5705b9,c877df3ab5440299f4063843bb67d508,42.0,7639.14,93958.1,0.0
C09800212,76a314b7f263d1c384466cb6fe889865,099e5c9d3ca1684f8960a2ac0dade44b,7b3ca38ffb9847fd82755c7eca6c4fd2,58.0,11713.03,5037.05,0.71
C09800213,c577587342efd50ce55d4d855f950210,f2f8be35ad10973d8e4c7ab1b0fcfc44,4d97c99191c0d775f48413e3add83a37,37.0,25754.46,42068.23,0.55
C09800214,76a314b7f263d1c384466cb6fe889865,d4d58a1425b0a6d1a864b3f97ef3b568,ef69db22c71da091c380af604ed94176,36.0,15946.13,129466.59,0.01
C09800215,20c9289f0f250638c12d32d76398dd90,c16689f0f440503575f1d4d45c4ab3ee,47dd8f6b25f61449d810ceed84f79598,46.0,12056.33,108555.29,0.4
C09800216,c10010e7bf281ab0f4a0f93c2421b41a,9b5171abe01fab78b9f7e37423545194,ba83ab7b9ad831cfb7edb449cae54715,47.0,6438.37,58968.3,0.91
C09800217,76a314b7f263d1c384466cb6fe889865,cb40136ad01dd60e62124e0994f2783e,9e38df6201668c6fa23dfb22f7edff9b,45.0,20251.19,188109.88,1.26
C09800218,8a79ce2a9dbd37017a155aa79111caab,5d6aa33dd8ef4d155a3d723284eb9eb5,9715f9fcc9759610d2872d2c99533f58,24.0,8725.17,1219.38,0.25
C09800219,8a79ce2a9dbd37017a155aa79111caab,f0d2ff76cc56076c2f74c10893b1f988,b522236c2eee2d1047e8e1603245318c,40.0,14911.68,82830.37,0.8
C09800220,b1db96a48bbc67d86c502e3503f9be3f,fb385dc3903d0fb490b607da1ce852e1,517b2e1ce41aedce6b701c147f057953,37.0,14618.44,102019.58,0.03
C09800221,8a79ce2a9dbd37017a155aa79111caab,30c3cdcfc69a009492691937be5b7ed4,33ca74dbf4376cf5cf5110638ab9ba84,29.0,8281.03,31261.53,0.0
C09800222,8a79ce2a9dbd37017a155aa79111caab,be713b54ea529cc6102123fa201f5406,97e4c0e3c9f6c2ae617d6a07b912b52e,46.0,15736.45,57380.17,0.51
C09800223,c577587342efd50ce55d4d855f950210,5ee13d6c6174462d26a689c1a8ea3fd0,4adef73cd47e3e4941758a51846d332c,52.0,13037.93,148659.07,0.27
C09800224,4898dbca60242349e7e86c919cd546f8,f83dc6f44baada5be3f02c0033cb60a9,a8922c37d87412e7f40477415589bd5e,59.0,16627.85,178521.04,0.44
C09800225,577865cfd98af5f05b64b3047251c8ca,4d671579c5aa1b9e8a7ffa191e92a4b0,f3f41836d658892a190070d90ab6ba1b,39.0,15823.82,259235.46,1.18
C09800226,577865cfd98af5f05b64b3047251c8ca,4a0f86ccb68c586eab118b14de3b263d,2f3db0811f5fe29dcabbf9d84901eeb7,39.0,11554.68,232240.96,0.74
C09800227,577865cfd98af5f05b64b3047251c8ca,e7e28f63c31e34e20f55a5c72c288d66,529a320f7892460861ab22285f436931,68.0,27024.22,135658.43,1.7
C09800228,8a79ce2a9dbd37017a155aa79111caab,8b65982b25c8f491d82d8fe74495df58,afce8e8ed82a866ca0aa8aaf9a7834e7,25.0,0.0,147927.28,1.03
C09800229,8a79ce2a9dbd37017a155aa79111caab,21c1dc99497814623357617c9370859d,d101a2a100f41191199c7c607ec52202,39.0,24926.72,104126.13,0.0
C09800230,1b53c028b7a4068ff8f0fff4ebb200e2,ebdd1bace30a5ea27abc3a6497609ae0,f681a64a39a0f005ee3647fe852bcf77,46.0,9562.89,185910.86,0.15
C09800231,76a314b7f263d1c384466cb6fe889865,682d9564b1489911b9dd8e9151659c4c,d93c65ac47cc319f5ee8f371f121d2a9,29.0,20442.07,108586.97,0.39
C09800232,4898dbca60242349e7e86c919cd546f8,6fb8f49b9a672c8dc55ad7a2bc43a676,16d5842db15fb631e8bd9ca56705f423,26.0,11806.07,0.0,0.63
C09800233,c10010e7bf281ab0f4a0f93c2421b41a,e33a191b09e6ce0398c2c135f5b5cec2,ee7a5cd383c0cd480564684c0f700f34,40.0,18565.36,113831.13,0.0
C09800234,305be7965375e114a6965c245e1ffc9e,a1dc920d387c8781d06c990b0e581d2c,ef68be9fedf9a168c58b63c42898b204,18.0,3113.15,39334.41,0.37
C09800235,20c9289f0f250638c12d32d76398dd90,cc7ec660c595eae1986dabc468e961f9,09bbcb9714083d2585c10480b29fff72,24.0,11891.3,0.0,0.2
C09800236,b1db96a48bbc67d86c502e3503f9be3f,1968c18ce29514d8039fb41d7561d701,2e789c09e1997a7c0da3d49c8b8a226b,48.0,8045.95,246464.34,0.68
C09800237,577865cfd98af5f05b64b3047251c8ca,7d3471dbcd29ff4c98dfdb8ec80ae9ed,100d2099350ceded9b6fc62e60775a52,34.0,24857.89,169602.24,0.11
C09800238,b1db96a48bbc67d86c502e3503f9be3f,edc5ce208e9ea0417421aaf847481d5c,3ba0c341648375597f4668e76256c4e5,33.0,16490.26,136321.36,1.09
C09800239,76a314b7f263d1c384466cb6fe889865,593d6983b8891adb9a23966f027f1445,8c6798f9ace497fac29cf0810b4cb7e1,37.0,13588.46,173102.95,0.64
C09800240,305be7965375e114a6965c245e1ffc9e,8ffc3b90e2c2d6c824f172d9d48adec3,4843e8edb9fa7272cb5278927c24bc89,30.0,14191.71,194819.14,0.16
C09800241,20c9289f0f250638c12d32d76398dd90,6eb30eeecb24b0d3b91ebf55aee11a83,30fe1b248187632d9a1322d11acabbc0,33.0,20497.5,164507.75,0.62
C09800242,b1db96a48bbc67d86c502e3503f9be3f,b29f3eb4d6d7a6c59c302e1b3e9b447c,dfda3bdf77987f916dd639101d2e8a24,38.0,11280.84,95973.88,0.0
C09800243,49c531db9a238c41eb438ff9999e83c3,a40d2850b537eb6780404b5aa2f4de72,a0e928baa0f6110526a0ee0545cab7e1,28.0,2619.15,139592.66,0.49
C09800244,c10010e7bf281ab0f4a0f93c2421b41a,9465cd340785e323a6be5432ac24ee1a,ed944c34bf91ea43e93cefa17eae9b3b,41.0,17024.82,119058.06,0.0
C09800245,b1db96a48bbc67d86c502e3503f9be3f,2350a57714dad45bc4e5a366d8ecc3e5,853a2bdf7ac031c6d69c953cc07e4a73,42.0,21040.82,51713.23,0.0
C09800246,8a79ce2a9dbd37017a155aa79111caab,d825213257d98600d6d14ea92b245639,5cff2c6ea0aea70126b451b6e02d41c3,31.0,15345.94,85287.77,0.23
C09800247,c577587342efd50ce55d4d855f950210,097ec6529329eadcbc91bf4720b3922c,b16572db8c48e437c57a7fa72fd84e4d,45.0,23125.29,35724.1,0.43
C09800248,c10010e7bf281ab0f4a0f93c2421b41a,fada78419e59f9cea4eeefc3caed5ded,5852c17a43276c927e7db24ba48b7238,41.0,6713.05,198526.2,0.0
C09800249,8a79ce2a9dbd37017a155aa79111caab,7d1644c5f16b28676b868dc5fa526155,9462a5932201fb6aadcb43614a633f6b,40.0,21488.49,50181.01,0.8
C09800250,76a314b7f263d1c384466cb6fe889865,1c11cb6947a3ce22725aa611a6604c72,aaae97f1984da0b16d681f52125b3667,48.0,18860.63,177147.82,0.23
C09800251,577865cfd98af5f05b64b3047251c8ca,38005271f195d1fe6cad899710088867,74a42b1dc32eb17a35ae4feb471bf3c4,38.0,11197.32,84224.52,0.06
C09800252,20c9289f0f250638c12d32d76398dd90,0e450ba0120a0d1f52c83d7a4f231532,64c5805c23c30c5b77e290945d0ba783,60.0,17373.95,197513.58,0.0
C09800253,b1db96a48bbc67d86c502e3503f9be3f,35aef6aa2c6b93f55a4634cdfe477bf3,6bd668a64e2182c5faf09c067c31c1c2,36.0,18169.87,112714.85,0.0
C09800254,577865cfd98af5f05b64b3047251c8ca,4fcf95cd9619fa542e2b04307a25fd03,e742d28eb5cff8e35e496bfad8ad2cfd,49.0,17465.5,151866.57,0.94
C09800255,305be7965375e114a6965c245e1ffc9e,65f79f659bce04cd99082571b07c7e0a,fec45c75d2bfc757317dc49dddeca9d8,53.0,28053.15,158367.04,0.08
C09800256,49c531db9a238c41eb438ff9999e83c3,dc2b1c8bb43444c74ee9885bd8c03fcc,829990fe28ae4f9f77129f1c891c889c,38.0,10547.0,70636.94,0.0
C09800257,c10010e7bf281ab0f4a0f93c2421b41a,4cd2d5cb095cd2f3a0c86a665c1e9dbb,a311620c90bfe19a5526a8fa84f7d50d,33.0,23112.15,188241.35,0.63
C09800258,b1db96a48bbc67d86c502e3503f9be3f,f738817f30d214d631103c31d2a71035,01c6f602a3cf0a0def9446ce6665bdc3,40.0,4895.11,83925.84,0.24
C09800259,c577587342efd50ce55d4d855f950210,28578e308a092d1b6e9f918e901c7567,88c1d0ba76fb2d64165fcb8677b235a6,53.0,14748.24,61325.29,0.45
C09800260,4898dbca60242349e7e86c919cd546f8,3ef742f7e3173802f748701fa04fadcc,141a9c436d7dd5fafd25bd07163a640d,24.0,7611.88,70792.22,0.04
C09800261,b1db96a48bbc67d86c502e3503f9be3f,8306572baa80b38012bea5b53d3d1216,f259f9486372f1caf5db45926fe77f11,62.0,17670.97,96301.57,0.0
C09800262,b1db96a48bbc67d86c502e3503f9be3f,bdff5b7cae6f6efd56286bc42e0c00bd,80e352d72bb64d5ede9330bd8b3bc4f1,39.0,14943.65,170412.58,0.9
C09800263,c10010e7bf281ab0f4a0f93c2421b41a,1e24e894f6d01be6991e91f74f017c16,afbdd0b40eb1512ca4fb9a87190c47b2,48.0,10759.15,126074.04,0.38
C09800264,1b53c028b7a4068ff8f0fff4ebb200e2,8b1cd868a66006449c074a02d64e8199,8d800224a87413d35d406b8f0d69547a,38.0,24138.58,188762.72,0.16
C09800265,49c531db9a238c41eb438ff9999e83c3,7bf1bcdc94caf5d54f66a80ab3fe4a40,ec13a13021ff3f1510ae6ddf5629ae3b,34.0,19517.01,223952.31,1.02
C09800266,577865cfd98af5f05b64b3047251c8ca,ae4a6ae96fa26c5888d7e23646597dca,5a13e1c0b30a0cb8b81e608ca3372ce4,57.0,25140.74,240186.41,0.92
C09800267,c577587342efd50ce55d4d855f950210,b6dac931dc3e4e179a834b376271eca4,4c581fef59bf77b789dd867b5ffdb520,58.0,13292.87,120230.44,0.98
C09800268,76a314b7f263d1c384466cb6fe889865,2a5903ee1c4538c345550219a7a217a8,6b0fe65dfeb3077faeb04c54ce75b72d,41.0,3310.62,66167.95,0.53
C09800269,1b53c028b7a4068ff8f0fff4ebb200e2,35e243dc2eb2415ee32be5d709b1188b,845348c88e8278234485fbbf2e9cffd6,56.0,19705.04,108428.38,1.44
C09800270,577865cfd98af5f05b64b3047251c8ca,1f0873c22253b3430f72c0f24b3b466e,ca707739377407aac5e3ff0d1cb46425,49.0,3436.12,197959.8,0.75
C09800271,76a314b7f263d1c384466cb6fe889865,71458c3ad2c90a437db469db889617c4,2bca213c9c8afdbbf0f7eb6215433bc4,29.0,13519.31,141109.14,0.03
C09800272,c10010e7bf281ab0f4a0f93c2421b41a,6b2d1f72aa38ef16c0e926db2761d1aa,e2ca9bdc4e53e9fad5df2768c606354a,40.0,9834.04,134029.1,0.73
C09800273,c577587342efd50ce55d4d855f950210,aeb89c759d3c3dfe43a637b3d5491413,8b212c66bd9570118a2a4b377170f6a0,44.0,22973.73,169586.76,0.63
C09800274,4898dbca60242349e7e86c919cd546f8,f4227f36fc74e65652dc9d60c78a8e96,601faf1740cd23b926ffe9186b27312a,38.0,14384.12,102419.35,0.6
C09800275,305be7965375e114a6965c245e1ffc9e,7ef3527fe3c4b2dbb696481dcbdf3977,7c05d48335fd8ebb2944f49d2c7d049d,33.0,16820.77,141428.09,0.16
C09800276,305be7965375e114a6965c245e1ffc9e,b2e6490b070ce838eae350ba82c187f0,155b38896fdb8c2c5683d3289bea81f2,50.0,24125.17,74658.67,0.88
C09800277,1b53c028b7a4068ff8f0fff4ebb200e2,d7c115a015b09c675301eb6dd943519b,b2601fcb28370e33aecb1aca597992b7,49.0,16201.09,98589.57,0.17
C09800278,305be7965375e114a6965c245e1ffc9e,d65c925ab8ca2b8f4f5dad2b8d8d4fa3,960f0c27363021369bcf56da4cf4f508,18.0,21369.27,126599.19,0.82
C09800279,1b53c028b7a4068ff8f0fff4ebb200e2,13b12e1ed68b9b12a8fe6199aa10df23,7c068f02a6de2b2ac15f29127c78194d,27.0,20497.87,180652.4,0.0
C09800280,1b53c028b7a4068ff8f0fff4ebb200e2,64685788be794092cc5ad51cd31aa349,d4aac74e58e37b7f0ae76ddd5afd7c4e,30.0,21806.48,180826.05,0.7
C09800281,1b53c028b7a4068ff8f0fff4ebb200e2,706c5e3eed29c7dc9dd83b398e922d04,7a065d53727bec16d25c31732a96a957,42.0,12583.69,170082.59,0.29
C09800282,c577587342efd50ce55d4d855f950210,8957a6b3cbf51a06cf9536e1006e95b7,c951d7b9979e9c043213be684ed85183,27.0,4035.98,68544.82,0.0
C09800283,237a7624c7eff045e85541e701cf14da,3e07ab84eb9296a4475cb30cdcda9248,c28625e35f2e54f61a24a646abcb4e7b,37.0,25425.32,162445.52,0.0
C09800284,4898dbca60242349e7e86c919cd546f8,8ee0a8d96ae330f9b550d6e76220e64c,ea7bf563cd93ebdcef88e35ad0519db5,45.0,16510.16,9728.05,0.58
C09800285,1b53c028b7a4068ff8f0fff4ebb200e2,cb8a568ae7fa1f1f1d4d8ccc9044aa95,8d086354326b383e64f0544b6657ac51,32.0,12034.29,139824.28,1.07
C09800286,20c9289f0f250638c12d32d76398dd90,1171c1d1b221028d10936bf7fee90284,2186855bf918ee96a0e26a7c987741c9,39.0,30363.22,137450.96,0.0
C09800287,c10010e7bf281ab0f4a0f93c2421b41a,683515af6e366daafb7287fd19409fe0,c5f04bc62db84b8d2c5db18b1f24c029,44.0,18523.58,113568.32,0.78
C09800288,577865cfd98af5f05b64b3047251c8ca,1874afad8eb5c3361cdc0fb37cc0cc65,6d54de4d33ea1f0abeaa88e4349f60ba,54.0,11381.71,146054.78,0.25
C09800289,c10010e7bf281ab0f4a0f93c2421b41a,87c826c5e74d9ba9c80c9645c5400e4e,c216b2c61f700615747101fc83ede1c8,56.0,10739.85,218410.68,0.1
C09800290,49c531db9a238c41eb438ff9999e83c3,e051074804ffa50bf2f22d3ff466599a,a0acf7d49e1afc4221175d66f040a3cf,39.0,15709.09,91014.52,0.0
C09800291,76a314b7f263d1c384466cb6fe889865,dc45ab49892071f9de8e419c8bef2fcf,029b19b1d438b87b92386826112c01a4,47.0,12129.23,107282.45,0.18
C09800292,49c531db9a238c41eb438ff9999e83c3,667d5a06508f417fd466a8613540bbdb,7d30a56fd4d6041547e53d1dca3a768f,20.0,16297.59,121109.92,0.0
C09800293,237a7624c7eff045e85541e701cf14da,26af7a25ffcb38d1ab0ed2734805bf9a,e72f3104fd891412cd089211bd7fbe26,39.0,26396.82,183449.63,1.42
C09800294,1b53c028b7a4068ff8f0fff4ebb200e2,95227d1f3644bbaafdc3b470e12ddfc5,0729a33a8c941a69e4abeaf46011d55d,53.0,28382.04,126462.36,1.45
C09800295,b1db96a48bbc67d86c502e3503f9be3f,4524ffbfd85cdccdb5aa3b4ff30637b9,1db6ff0671149d1b25ea1d6708a2988d,58.0,9662.89,218755.86,0.41
C09800296,1b53c028b7a4068ff8f0fff4ebb200e2,de63206f170dda02578fcc1c04f4846d,c22385b91773755ff7a08c2b49b7cba6,22.0,21186.69,201466.98,0.17
C09800297,76a314b7f263d1c384466cb6fe889865,7c452a41c2af73d3473f65556858c58e,abe74b20d7ab55f4e99df4f7fb91dbc0,38.0,12063.9,157659.91,0.63
C09800298,76a314b7f263d1c384466cb6fe889865,f0fba181c243e01260a4e74c24ffd33d,5bc03621ee5c3853dfcd646644c9ce6e,51.0,11859.67,23285.12,0.61
C09800299,20c9289f0f250638c12d32d76398dd90,d8ba85148e0c8f5dd844a1bd669b3f46,aff823156203e9fa67447dfa145c1aec,22.0,11056.48,13571.76,0.14
C09800300,20c9289f0f250638c12d32d76398dd90,1130a591692f9e251d82b42bcba66cbf,3d0d212eb4c211751a01962efe2e4a01,25.0,17285.9,116154.24,0.0
C09800301,577865cfd98af5f05b64b3047251c8ca,49d6eacf2afb75be89aea2b4d15c5c3e,833a3f93e51514636c1c830b3fe140fb,35.0,12571.18,131880.8,0.17
C09800302,577865cfd98af5f05b64b3047251c8ca,29a58d366340c0c7db53ae943cba909e,4379df667f70247116def33e41b9f2ad,33.0,8816.25,0.0,0.12
C09800303,b1db96a48bbc67d86c502e3503f9be3f,6023ea5d0dc056da07b7f29defd108f5,27d4f11d6d3806ebdb3ad525585266a3,62.0,11100.88,0.0,1.01
C09800304,20c9289f0f250638c12d32d76398dd90,c9183f4ac9b8e52042801a5fefc0a54b,998f8caf1b70bd1fc5bb40e091172813,50.0,13339.61,99294.55,0.1
C09800305,8a79ce2a9dbd37017a155aa79111caab,a74b3769f3bba2e3bab3a2326942057f,f8703c344dc5574c52863e64e5651d44,44.0,29051.56,168061.24,1.11
C09800306,20c9289f0f250638c12d32d76398dd90,e40b92031e63aae1593ef3a8cfb9e1ec,3ce394052e4013305aadf8208316104e,37.0,3331.31,54736.62,0.46
C09800307,76a314b7f263d1c384466cb6fe889865,7f0d3fd2d51742e4a351a6f5f55b0a72,399106bd6aaa6748e11e3a279c2ec4d1,51.0,13151.7,135549.49,0.87
C09800308,b1db96a48bbc67d86c502e3503f9be3f,d6b412b02368bb2a07db55391043975f,495a5d21db2035662ea56f496c031196,32.0,20032.31,43785.85,1.09
C09800309,8a79ce2a9dbd37017a155aa79111caab,16c26e04afd81d8d05e619c46dda5ce0,031260a0d426a08f684cfcad59d8f844,18.0,17889.78,0.0,0.35
C09800310,76a314b7f263d1c384466cb6fe889865,ce7f3dcbc9205bfc207776c175de425c,fa49903e591d26dc5a87889e1607af93,39.0,27104.48,6706.61,0.08
C09800311,76a314b7f263d1c384466cb6fe889865,5c52e994a87f81b70df546c55ea93671,82001c1e0a1b6c8d7b1602a09b057ad2,28.0,14813.5,80220.68,0.6
C09800312,237a7624c7eff045e85541e701cf14da,ec21259e276a13d82b994cc3f682bfc4,478be087fad4d5712e3afc3d3b44c20f,37.0,17451.8,127430.72,0.0
C09800313,20c9289f0f250638c12d32d76398dd90,76a036bd4b7a17d729d987ed3f5ed3ab,ab87637192ebf5ab5bfe7037f1ca67ff,35.0,12382.97,97838.45,0.1
C09800314,b1db96a48bbc67d86c502e3503f9be3f,8e02d69d5c9d311be8d6af1bdbd99f10,4958101ceff9a88e27005a167121c41f,25.0,23409.14,146990.51,1.35
C09800315,305be7965375e114a6965c245e1ffc9e,26372f93536845b335d6bf450e2fadb2,b670ebcdb94dc9502b51eb293e1fe948,39.0,9719.43,201931.49,0.29
