client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800372,郑*,153****3165,320102********6657,30.0,17937.72,22157.98,0.0
C09800373,刘*,183****4547,320102********1601,49.0,32361.96,245328.08,0.02
C09800374,吴*,141****0516,320102********5169,59.0,11194.44,87249.77,0.0
C09800375,周*,144****2536,320102********7942,27.0,22247.07,170036.14,0.09
C09800376,吴*,161****7876,320102********0302,58.0,21786.11,139318.16,0.0
C09800377,陈*,161****8386,320102********1408,46.0,18598.9,101992.0,0.0
C09800378,郑*,148****3016,320102********5339,30.0,10959.14,166607.01,0.81
C09800379,周*,178****3264,320102********0083,41.0,17683.06,83913.42,0.38
C09800380,欧**,138****9090,320102********1141,38.0,16262.18,198386.73,0.37
C09800381,吴*,169****0422,320102********6382,46.0,26080.59,73989.7,0.45
C09800382,张*,162****7905,320102********5224,30.0,10995.22,44880.21,0.05
C09800383,吴*,189****6150,320102********5814,38.0,18377.49,122835.53,0.03
C09800384,王*,147****3505,320102********2543,36.0,8205.03,81989.1,0.75
C09800385,张*,172****9955,320102********9015,28.0,16064.97,117555.55,0.26
C09800386,刘*,154****3038,320102********2034,48.0,17810.5,64323.69,0.45
C09800387,周*,139****3552,320102********0121,31.0,22733.7,130644.85,0.53
C09800388,赵*,191****1236,320102********1569,40.0,22125.37,125638.26,1.13
C09800389,司**,189****8379,320102********2494,26.0,9817.51,143981.25,0.0
C09800390,李*,197****1381,320102********6294,24.0,19853.06,159962.75,0.09
C09800391,李*,178****3030,320102********0982,62.0,12080.76,106286.48,0.49
C09800392,郑*,142****1033,320102********9707,54.0,20420.0,179261.07,0.0
C09800393,司**,187****2160,320102********3108,45.0,17157.35,127933.21,0.0
C09800394,吴*,177****9904,320102********1083,34.0,23926.14,179062.42,0.0
C09800395,孙*,155****8129,320102********1883,32.0,33264.74,79273.4,0.35
C09800396,司**,140****6989,320102********8465,38.0,17246.05,20387.28,1.02
C09800397,郑*,170****7199,320102********2314,44.0,7334.85,138679.98,0.14
C09800398,郑*,183****8074,320102********3221,42.0,22716.42,122479.14,0.7
C09800399,欧**,169****1509,320102********1917,31.0,19251.5,207553.91,0.0
C09800400,陈*,198****7080,320102********3199,45.0,20405.46,183109.75,0.0
C09800401,王*,163****7523,320102********2402,36.0,14994.32,0.0,0.91
C09800402,张*,189****4430,320102********5209,39.0,17153.12,19365.24,0.55
C09800403,郑*,151****7193,320102********2666,18.0,15349.3,132182.51,0.13
C09800404,赵*,145****7311,320102********3020,41.0,9860.06,83869.95,0.63
C09800405,王*,153****6263,320102********9371,63.0,26696.27,171558.05,0.38
C09800406,王*,142****2281,320102********0650,50.0,12542.41,168987.47,1.16
C09800407,张*,155****7498,320102********2804,36.0,7969.04,128980.05,0.31
C09800408,王*,165****8732,320102********9681,37.0,29770.24,127051.72,0.43
C09800409,欧**,143****5081,320102********2345,34.0,7977.66,93032.03,0.0
C09800410,刘*,151****6665,320102********1256,42.0,17825.98,0.0,0.0
C09800411,王*,168****5018,320102********4595,47.0,12328.39,163036.86,1.6
C09800412,吴*,193****1794,320102********9032,54.0,12232.83,129736.76,0.24
C09800413,李*,166****1004,320102********1063,36.0,9923.93,0.0,0.22
C09800414,孙*,160****6421,320102********8545,52.0,17734.48,185888.43,0.83
C09800415,司**,170****8553,320102********6655,47.0,11357.28,71169.7,0.01
C09800416,赵*,167****4093,320102********9418,35.0,22023.17,130113.36,0.34
C09800417,周*,131****3703,320102********0711,39.0,15372.08,169455.77,0.0
C09800418,张*,160****1791,320102********4916,53.0,13717.39,13829.0,0.83
C09800419,周*,131****9774,320102********3105,30.0,6759.99,118201.05,0.91
C09800420,司**,156****4702,320102********1223,29.0,18897.8,54829.89,0.81
C09800421,郑*,191****7597,320102********7597,47.0,22874.35,105927.14,0.67
C09800422,赵*,172****9281,320102********3902,18.0,5996.79,59815.73,0.4
C09800423,刘*,164****8561,320102********5717,53.0,28973.0,153415.86,0.03
C09800424,孙*,145****2174,320102********4353,51.0,30828.26,111647.82,0.0
C09800425,刘*,165****6561,320102********3228,20.0,19590.11,167641.21,0.2
C09800426,郑*,190****3876,320102********7936,73.0,26282.74,141605.63,0.0
C09800427,吴*,164****3526,320102********2902,24.0,23632.39,95258.3,0.0
C09800428,周*,152****0865,320102********8506,48.0,25278.07,23471.82,0.0
C09800429,张*,131****1315,320102********1024,30.0,18161.72,198588.52,0.1
C09800430,吴*,191****5466,320102********7543,44.0,19912.3,145999.29,0.41
C09800431,周*,140****2650,320102********2713,37.0,20326.98,137041.64,0.0
C09800432,陈*,185****6800,320102********1150,67.0,18928.83,186161.27,1.02
C09800433,刘*,196****8462,320102********0884,42.0,7238.37,189532.52,0.0
C09800434,郑*,159****5017,320102********6688,39.0,14500.34,83684.87,0.16
C09800435,郑*,157****5972,320102********8563,44.0,25317.17,38720.0,1.43
C09800436,王*,134****6397,320102********1086,22.0,13291.91,201134.57,0.0
C09800437,欧**,163****2861,320102********1298,52.0,16665.89,0.0,0.0
C09800438,孙*,156****7742,320102********2699,34.0,15168.26,138952.45,0.0
C09800439,郑*,179****7821,320102********5637,47.0,26999.33,102407.95,0.61
C09800440,李*,146****4111,320102********7613,45.0,16357.32,133591.19,1.14
C09800441,郑*,138****8327,320102********6228,26.0,24111.41,197120.37,1.0
C09800442,李*,168****9514,320102********6880,49.0,19390.8,171841.65,0.16
C09800443,郑*,154****6293,320102********0123,54.0,25194.53,191004.46,0.31
C09800444,刘*,158****8862,320102********7537,64.0,17595.98,53699.96,0.0
C09800445,赵*,192****8582,320102********4256,46.0,17072.67,186545.21,0.2
C09800446,陈*,140****2101,320102********3956,50.0,8069.91,186048.31,0.29
C09800447,李*,162****8810,320102********5804,44.0,0.0,160178.1,0.69
C09800448,周*,140****0887,320102********7867,46.0,11739.78,119576.42,0.76
C09800449,周*,169****1645,320102********2558,47.0,19778.53,136788.19,1.32
C09800450,吴*,188****4706,320102********9235,38.0,10620.04,120341.72,0.0
C09800451,郑*,139****7892,320102********7722,34.0,21345.47,165047.58,0.13
C09800452,司**,183****0030,320102********5763,36.0,26689.94,202133.74,1.81
C09800453,赵*,133****7930,320102********3847,45.0,19920.85,30815.81,0.0
C09800454,刘*,195****8183,320102********4738,40.0,23897.17,95128.33,0.35
C09800455,张*,179****4328,320102********8949,28.0,14404.17,212273.43,0.0
C09800456,吴*,137****5207,320102********8729,45.0,14206.06,128545.95,0.58
C09800457,欧**,166****0868,320102********8987,28.0,19647.74,149860.99,0.93
C09800458,孙*,134****8898,320102********1709,39.0,13929.12,36780.46,0.59
C09800459,周*,144****8708,320102********4938,22.0,15438.47,127295.01,0.07
C09800460,周*,189****9978,320102********1815,26.0,12980.52,187732.43,0.66
C09800461,王*,147****1899,320102********5283,38.0,16508.92,27874.28,0.0
C09800462,司**,191****7974,320102********5662,43.0,7058.73,104223.54,1.0
C09800463,李*,165****9406,320102********6810,26.0,7958.34,103018.79,0.0
C09800464,陈*,157****8349,320102********6091,25.0,15649.27,168886.92,0.69
C09800465,孙*,159****4256,320102********8563,35.0,16572.25,71263.31,0.1
C09800466,王*,199****9967,320102********6572,22.0,13732.61,4220.85,0.0
C09800467,欧**,178****6105,320102********2172,47.0,10703.79,52100.34,0.0
C09800468,赵*,130****1331,320102********9558,63.0,19399.13,76171.74,0.39
C09800469,欧**,173****2859,320102********8208,41.0,23336.33,246661.89,1.78
C09800470,吴*,174****8805,320102********6813,37.0,18881.46,162308.53,0.72
C09800471,周*,187****4298,320102********6028,35.0,20352.21,108301.57,0.3
C09800472,孙*,172****6190,320102********6695,49.0,10737.53,176600.85,0.32
C09800473,郑*,149****5893,320102********6062,28.0,1259.31,78172.7,0.2
C09800474,刘*,136****6387,320102********7028,40.0,11233.81,210771.03,0.0
C09800475,刘*,172****0374,320102********7576,29.0,8954.14,238408.28,0.27
C09800476,张*,197****2771,320102********0557,30.0,13425.54,212898.88,0.71
C09800477,郑*,184****1845,320102********2366,40.0,26040.54,189489.0,0.43
C09800478,李*,186****2558,320102********1302,33.0,11462.04,256803.89,1.09
C09800479,欧**,168****8044,320102********1448,28.0,16897.61,137994.47,0.0
C09800480,周*,191****1586,320102********5776,45.0,2389.4,37113.35,1.04
C09800481,张*,131****8168,320102********6209,65.0,14574.68,87734.56,0.31
C09800482,孙*,142****4760,320102********4561,27.0,19456.96,159146.18,0.86
C09800483,郑*,187****3131,320102********7775,29.0,16762.04,68837.15,0.0
C09800484,周*,185****8997,320102********0263,32.0,17322.59,161809.81,0.41
C09800485,吴*,195****3145,320102********1419,51.0,23483.96,174743.32,1.02
C09800486,司**,187****5470,320102********3770,30.0,26023.32,177596.97,0.0
C09800487,欧**,147****9740,320102********2956,29.0,6577.36,109586.98,0.27
C09800488,赵*,151****3346,320102********9312,34.0,11342.37,89487.85,0.37
C09800489,刘*,148****8934,320102********0226,54.0,20310.95,226492.93,0.68
C09800490,刘*,190****8135,320102********4733,18.0,17027.12,172488.34,0.21
C09800491,欧**,173****9091,320102********5803,51.0,12614.61,22074.55,0.11
C09800492,孙*,135****0139,320102********3249,56.0,18232.7,28182.32,1.08
C09800493,司**,175****6586,320102********3995,31.0,18566.4,199253.46,0.48
C09800494,刘*,169****0092,320102********8031,39.0,24114.38,109561.73,0.96
C09800495,陈*,180****4970,320102********6608,53.0,20458.63,138313.85,0.71
C09800496,王*,194****0605,320102********5675,39.0,22573.02,175869.25,0.69
C09800497,赵*,189****3501,320102********0988,48.0,20186.94,71701.83,0.47
C09800498,王*,138****8359,320102********5918,31.0,5889.56,82955.53,0.14
C09800499,李*,177****0609,320102********6472,28.0,3949.73,165562.93,0.78
C09800500,张*,147****9621,320102********6127,24.0,12967.14,118331.64,0.31
C09800501,孙*,184****9471,320102********3235,36.0,23599.84,80676.95,0.31
C09800502,王*,156****3060,320102********2121,41.0,10247.35,0.0,0.0
C09800503,孙*,136****7453,320102********2717,46.0,16136.57,100637.6,0.63
C09800504,王*,187****5484,320102********0860,51.0,10448.91,44168.68,0.0
C09800505,王*,180****6426,320102********8244,33.0,19811.3,136015.21,0.2
C09800506,张*,164****1921,320102********7994,24.0,15346.84,70278.15,0.0
C09800507,吴*,169****4787,320102********9804,38.0,12943.16,270582.41,0.29
C09800508,陈*,145****1849,320102********1096,29.0,17784.8,149771.22,0.14
C09800509,郑*,142****6057,320102********6070,34.0,13319.94,116776.22,0.24
C09800510,孙*,149****8652,320102********9177,42.0,28386.98,0.0,0.31
C09800511,吴*,143****9421,320102********0535,48.0,14461.96,84062.19,0.0
C09800512,孙*,184****8601,320102********0985,45.0,12834.9,116596.86,0.0
C09800513,李*,174****6951,320102********2381,36.0,27971.9,0.0,0.47
C09800514,司**,196****2594,320102********5371,25.0,6531.77,71355.01,0.0
C09800515,孙*,182****0955,320102********0635,22.0,27749.88,154850.59,0.0
C09800516,欧**,155****0986,320102********0729,18.0,6405.06,62719.39,0.0
C09800517,周*,159****9223,320102********8667,26.0,13689.64,233837.66,0.63
C09800518,郑*,166****3248,320102********7918,46.0,6586.97,34166.26,0.0
C09800519,周*,131****4910,320102********4520,33.0,12413.56,82086.06,0.0
C09800520,赵*,173****5108,320102********8342,38.0,21735.44,146814.61,0.14
C09800521,张*,131****2893,320102********7893,45.0,10650.92,207558.27,1.08
C09800522,欧**,135****3387,320102********5855,40.0,13418.28,162781.34,0.97
C09800523,赵*,144****5451,320102********2316,76.0,23028.57,203851.16,0.17
C09800524,李*,146****8575,320102********1328,41.0,23778.79,127698.07,0.51
C09800525,赵*,143****2062,320102********8492,37.0,19347.72,265437.26,1.16
C09800526,郑*,169****3673,320102********3890,35.0,16768.65,169222.42,0.39
C09800527,王*,136****5702,320102********1555,19.0,19154.22,67369.09,0.2
C09800528,郑*,175****8031,320102********6633,28.0,15465.31,5414.91,0.76
C09800529,郑*,193****3885,320102********1348,40.0,22791.4,238268.1,0.25
C09800530,赵*,155****1386,320102********7389,36.0,13892.31,311387.46,1.05
C09800531,司**,142****8958,320102********7661,25.0,17175.74,91489.49,0.31
C09800532,刘*,164****7494,320102********7457,48.0,18936.8,106690.78,0.4
C09800533,司**,160****1358,320102********9122,37.0,13305.74,218253.25,1.28
C09800534,司**,151****1640,320102********3937,40.0,19463.99,118980.04,0.0
C09800535,孙*,135****9260,320102********5417,54.0,23493.76,156028.72,0.92
C09800536,周*,147****2647,320102********0894,42.0,9635.92,182835.79,0.41
C09800537,李*,185****3397,320102********4390,50.0,15136.21,156661.27,0.16
C09800538,刘*,157****3128,320102********1937,18.0,14545.59,108411.54,0.0
C09800539,王*,130****2023,320102********3009,43.0,19121.55,141077.03,0.7
C09800540,李*,142****3072,320102********8496,48.0,21263.18,180945.0,0.27
