client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800451,**,***********,******************,34.0,21345.47,165047.58,0.13
C09800452,***,***********,******************,36.0,26689.94,202133.74,1.81
C09800453,**,***********,******************,45.0,19920.85,30815.81,0.0
C09800454,**,***********,******************,40.0,23897.17,95128.33,0.35
C09800455,**,***********,******************,28.0,14404.17,212273.43,0.0
C09800456,**,***********,******************,45.0,14206.06,128545.95,0.58
C09800457,***,***********,******************,28.0,19647.74,149860.99,0.93
C09800458,**,***********,******************,39.0,13929.12,36780.46,0.59
C09800459,**,***********,******************,22.0,15438.47,127295.01,0.07
C09800460,**,***********,******************,26.0,12980.52,187732.43,0.66
C09800461,**,***********,******************,38.0,16508.92,27874.28,0.0
C09800462,***,***********,******************,43.0,7058.73,104223.54,1.0
C09800463,**,***********,******************,26.0,7958.34,103018.79,0.0
C09800464,**,***********,******************,25.0,15649.27,168886.92,0.69
C09800465,**,***********,******************,35.0,16572.25,71263.31,0.1
C09800466,**,***********,******************,22.0,13732.61,4220.85,0.0
C09800467,***,***********,******************,47.0,10703.79,52100.34,0.0
C09800468,**,***********,******************,63.0,19399.13,76171.74,0.39
C09800469,***,***********,******************,41.0,23336.33,246661.89,1.78
C09800470,**,***********,******************,37.0,18881.46,162308.53,0.72
C09800471,**,***********,******************,35.0,20352.21,108301.57,0.3
C09800472,**,***********,******************,49.0,10737.53,176600.85,0.32
C09800473,**,***********,******************,28.0,1259.31,78172.7,0.2
C09800474,**,***********,******************,40.0,11233.81,210771.03,0.0
C09800475,**,***********,******************,29.0,8954.14,238408.28,0.27
C09800476,**,***********,******************,30.0,13425.54,212898.88,0.71
C09800477,**,***********,******************,40.0,26040.54,189489.0,0.43
C09800478,**,***********,******************,33.0,11462.04,256803.89,1.09
C09800479,***,***********,******************,28.0,16897.61,137994.47,0.0
C09800480,**,***********,******************,45.0,2389.4,37113.35,1.04
C09800481,**,***********,******************,65.0,14574.68,87734.56,0.31
C09800482,**,***********,******************,27.0,19456.96,159146.18,0.86
C09800483,**,***********,******************,29.0,16762.04,68837.15,0.0
C09800484,**,***********,******************,32.0,17322.59,161809.81,0.41
C09800485,**,***********,******************,51.0,23483.96,174743.32,1.02
C09800486,***,***********,******************,30.0,26023.32,177596.97,0.0
C09800487,***,***********,******************,29.0,6577.36,109586.98,0.27
C09800488,**,***********,******************,34.0,11342.37,89487.85,0.37
C09800489,**,***********,******************,54.0,20310.95,226492.93,0.68
C09800490,**,***********,******************,18.0,17027.12,172488.34,0.21
C09800491,***,***********,******************,51.0,12614.61,22074.55,0.11
C09800492,**,***********,******************,56.0,18232.7,28182.32,1.08
C09800493,***,***********,******************,31.0,18566.4,199253.46,0.48
C09800494,**,***********,******************,39.0,24114.38,109561.73,0.96
C09800495,**,***********,******************,53.0,20458.63,138313.85,0.71
C09800496,**,***********,******************,39.0,22573.02,175869.25,0.69
C09800497,**,***********,******************,48.0,20186.94,71701.83,0.47
C09800498,**,***********,******************,31.0,5889.56,82955.53,0.14
C09800499,**,***********,******************,28.0,3949.73,165562.93,0.78
C09800500,**,***********,******************,24.0,12967.14,118331.64,0.31
C09800501,**,***********,******************,36.0,23599.84,80676.95,0.31
C09800502,**,***********,******************,41.0,10247.35,0.0,0.0
C09800503,**,***********,******************,46.0,16136.57,100637.6,0.63
C09800504,**,***********,******************,51.0,10448.91,44168.68,0.0
C09800505,**,***********,******************,33.0,19811.3,136015.21,0.2
C09800506,**,***********,******************,24.0,15346.84,70278.15,0.0
C09800507,**,***********,******************,38.0,12943.16,270582.41,0.29
C09800508,**,***********,******************,29.0,17784.8,149771.22,0.14
C09800509,**,***********,******************,34.0,13319.94,116776.22,0.24
C09800510,**,***********,******************,42.0,28386.98,0.0,0.31
C09800511,**,***********,******************,48.0,14461.96,84062.19,0.0
C09800512,**,***********,******************,45.0,12834.9,116596.86,0.0
C09800513,**,***********,******************,36.0,27971.9,0.0,0.47
C09800514,***,***********,******************,25.0,6531.77,71355.01,0.0
C09800515,**,***********,******************,22.0,27749.88,154850.59,0.0
C09800516,***,***********,******************,18.0,6405.06,62719.39,0.0
C09800517,**,***********,******************,26.0,13689.64,233837.66,0.63
C09800518,**,***********,******************,46.0,6586.97,34166.26,0.0
C09800519,**,***********,******************,33.0,12413.56,82086.06,0.0
C09800520,**,***********,******************,38.0,21735.44,146814.61,0.14
C09800521,**,***********,******************,45.0,10650.92,207558.27,1.08
C09800522,***,***********,******************,40.0,13418.28,162781.34,0.97
C09800523,**,***********,******************,76.0,23028.57,203851.16,0.17
C09800524,**,***********,******************,41.0,23778.79,127698.07,0.51
C09800525,**,***********,******************,37.0,19347.72,265437.26,1.16
C09800526,**,***********,******************,35.0,16768.65,169222.42,0.39
C09800527,**,***********,******************,19.0,19154.22,67369.09,0.2
C09800528,**,***********,******************,28.0,15465.31,5414.91,0.76
C09800529,**,***********,******************,40.0,22791.4,238268.1,0.25
C09800530,**,***********,******************,36.0,13892.31,311387.46,1.05
C09800531,***,***********,******************,25.0,17175.74,91489.49,0.31
C09800532,**,***********,******************,48.0,18936.8,106690.78,0.4
C09800533,***,***********,******************,37.0,13305.74,218253.25,1.28
C09800534,***,***********,******************,40.0,19463.99,118980.04,0.0
C09800535,**,***********,******************,54.0,23493.76,156028.72,0.92
C09800536,**,***********,******************,42.0,9635.92,182835.79,0.41
C09800537,**,***********,******************,50.0,15136.21,156661.27,0.16
C09800538,**,***********,******************,18.0,14545.59,108411.54,0.0
C09800539,**,***********,******************,43.0,19121.55,141077.03,0.7
C09800540,**,***********,******************,48.0,21263.18,180945.0,0.27
