client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200162,b1db96a48bbc67d86c502e3503f9be3f,b7a91c51bd47f1f6f1d5fb93dbee7fd7,2d0d92a1e3a04bd9457bd7f801771630,48.0,13888.45,2045.49,1
C09200163,237a7624c7eff045e85541e701cf14da,8d19104ebd293bd1c4e5680157f160bd,488d7605e708ebe757e5b074125fefb5,32.0,4602.02,2170.3,0
C09200164,20c9289f0f250638c12d32d76398dd90,3539ae199b1ee2e1db844d33b5eafe2b,484bcea369bf7fb4b4a3a3d774092c5b,36.0,12724.53,4207.04,0
C09200165,237a7624c7eff045e85541e701cf14da,f0eafff3446e2083244a3e07b2b3ee1d,926752abeab9c8964fd0f2be2d9c1af5,34.0,9791.91,5536.32,0
C09200166,49c531db9a238c41eb438ff9999e83c3,7c09cde57e5e542069b1576f686d81a1,42acc5a1b69dda7417656f65c05d89d4,43.0,14015.93,2077.8,0
C09200167,49c531db9a238c41eb438ff9999e83c3,8806a648fee5eb51b75abbd8ccd5078f,c44ca1360d112366a94f699561b87d9f,53.0,14360.12,2979.98,0
C09200168,49c531db9a238c41eb438ff9999e83c3,31263f2f1c7471fc51a08e47fe52179e,3ab02ccf809b9addd0932c26414cb060,32.0,14857.72,829.11,0
C09200169,76a314b7f263d1c384466cb6fe889865,2ea27edb734fc147cf65591fe70e4ea9,8fa1512dea575d47fb9e45d16124ff6b,36.0,11933.96,2747.61,0
C09200170,8a79ce2a9dbd37017a155aa79111caab,0ca5970353e2e6936a96aad50fca1f26,3b26c3bfdeb6b03a509d2b3ae892003f,26.0,4235.24,1893.45,0
C09200171,76a314b7f263d1c384466cb6fe889865,2ac1e9cfdd5c57341bb19ee331996fa5,4ea87f113eddc6b8fafe856a039a434c,46.0,7407.95,2556.09,0
C09200172,20c9289f0f250638c12d32d76398dd90,236f9ee5b3d93594efd0238a44817b72,827f76e765c15fac3342d53968f0bd57,26.0,14883.47,2997.25,0
C09200173,b1db96a48bbc67d86c502e3503f9be3f,8e617f4ebee78e10141c8639037d7b1a,dc4dfbef96cf58254a3bb03b60a5f082,21.0,16065.42,4791.48,0
C09200174,76a314b7f263d1c384466cb6fe889865,d2d48513b1447e69866717c0c558ca44,6b3fddfc0c501d295f0f1d1cd4cb24b6,44.0,16381.7,2239.76,0
C09200175,20c9289f0f250638c12d32d76398dd90,5833d29468e6c0f29af0a10ed5287d88,f76fd89f770a031f8c64cff031d43d43,32.0,0.0,3529.23,0
C09200176,49c531db9a238c41eb438ff9999e83c3,42f72d1ab90fdf4fedd53f7f9950cd23,6b24c6658a5112b1685510ca5696f856,24.0,5283.39,2699.87,1
C09200177,c577587342efd50ce55d4d855f950210,89e108c75566d0cafccff9ea29cf2696,e64bdda9aa75216b121214a634d69927,48.0,15825.44,4041.18,0
C09200178,76a314b7f263d1c384466cb6fe889865,8cdf89f05cebdcf68e4c8a80f9dabb11,e04cdc4cac66171ca05092c70807048d,36.0,17970.38,1864.48,1
C09200179,4898dbca60242349e7e86c919cd546f8,57488b2bf77c1362968b549a376612c5,59a88a95e16517c82627afa92702c480,29.0,11768.37,2678.77,0
C09200180,49c531db9a238c41eb438ff9999e83c3,3045b3d2f4eccb6550129ed3b4805cce,9ca306666a0687cced63ad9f5f9f60b7,59.0,13308.82,1694.86,0
C09200181,305be7965375e114a6965c245e1ffc9e,e29b402a713e68caa6f366e02be52f52,ef3637e1e7e2d16126b298bd9ee8bc09,39.0,12388.49,3413.09,0
C09200182,c577587342efd50ce55d4d855f950210,5fe4808d10628657f4faea5aae8ee89f,fc55384d5137caa952dc48affdf512c9,38.0,10638.46,3589.93,0
C09200183,b1db96a48bbc67d86c502e3503f9be3f,2f8f978a509dab93b2adeabce8bbe59c,560f268186e7bdff5a64116178f80e7c,31.0,9056.11,3339.67,0
C09200184,8a79ce2a9dbd37017a155aa79111caab,a3c662fac9abcada3ee4bdb5ec7b22ba,ba22a97d489199ff2fcfb7a836649754,38.0,7925.29,2190.87,0
C09200185,305be7965375e114a6965c245e1ffc9e,2343f078c3ce85ffdb58199ebca52643,04775bbdf61e5ba24d7f2c78fd660827,18.0,11943.44,1244.57,0
C09200186,4898dbca60242349e7e86c919cd546f8,8e2ccf70abbc6bdfbd3d21493acc2b0d,615ca39f535f852288b28df1c6361ef9,27.0,17965.65,2749.92,0
C09200187,1b53c028b7a4068ff8f0fff4ebb200e2,7d1836e5fffd7e52558e5373e0e9b9fc,3f6cc8c1614d2cd5d399a8e0a3cd3ad4,28.0,14013.04,3612.24,0
C09200188,8a79ce2a9dbd37017a155aa79111caab,7d50ee54df14ebfa6d46dc8aed04de56,23f9ed5fa42368103ca9b5c525270b41,32.0,18819.86,5509.7,0
C09200189,76a314b7f263d1c384466cb6fe889865,db756be3e6275e2b08c325980c0bf413,98e4a62950e0cfe9c3c7047da07c558d,39.0,15937.65,3093.96,0
C09200190,237a7624c7eff045e85541e701cf14da,161f91605e3ab3e68f45a59c34d76f3c,3a432cf280025b39f7e4cc745f034c33,34.0,7474.92,4196.44,0
C09200191,1b53c028b7a4068ff8f0fff4ebb200e2,b51d406f742eb0069d6d414ccb2444dc,a627fc9bc812871286b7181003ffa5a5,22.0,5681.61,3063.59,0
C09200192,305be7965375e114a6965c245e1ffc9e,ccd6d8515d3450a4d7359ff3be97794b,2c3a7245417b765f3da7cc38698cad85,32.0,14933.84,2908.58,0
C09200193,305be7965375e114a6965c245e1ffc9e,c309158020eae8aba1bb1b4adc1d21f3,444694750f48a0aeeb4ce4f29fbfe77e,39.0,8255.33,2462.98,0
C09200194,8a79ce2a9dbd37017a155aa79111caab,e212c5a9840315b46a052ff3ce53c1a4,a987b653e2fc62e6dbb2110c61803c78,39.0,10576.2,4881.3,0
C09200195,b1db96a48bbc67d86c502e3503f9be3f,4da1b98be9b8c096a4bd0696df58fb4e,6140e8fba391ae1d67f2203178a5bea5,22.0,6350.67,2097.96,1
C09200196,1b53c028b7a4068ff8f0fff4ebb200e2,e15f64663aa389934b6b262530661e13,09f510269878e1057e8384a26a4fc053,33.0,11761.4,4275.87,1
C09200197,49c531db9a238c41eb438ff9999e83c3,b9bf9c20077ac9a49d0b623cbc379880,29fd063a33ef90c54d11f02abab4b9f4,38.0,16004.38,3151.71,0
C09200198,76a314b7f263d1c384466cb6fe889865,373f593bb21e73310f379cd01315c7dc,a9cfc807412319a2a23cad974d274891,29.0,2581.37,2460.66,0
C09200199,1b53c028b7a4068ff8f0fff4ebb200e2,a486cb694ae8e56a16131bb694a4c261,aeb182c67d4c48af3b44ee7ecb3da7ab,42.0,14994.19,4122.49,0
C09200200,c577587342efd50ce55d4d855f950210,067fe0e69a07a01b50156c9337742292,98783dd98d8fa54dee3e26426aabd2ca,18.0,5166.9,1873.92,1
C09200201,4898dbca60242349e7e86c919cd546f8,14109e192c4f8a24d45b85acc968fb75,7e90573a76fb9e6e2169224839b492b4,45.0,16079.1,1803.14,0
C09200202,49c531db9a238c41eb438ff9999e83c3,af377b2f445e19211d20242e79ed6b7c,cb011a9115bb3a0fd592e2dc5b42b008,35.0,10694.27,4927.66,1
C09200203,577865cfd98af5f05b64b3047251c8ca,60f8047d751e87de5d965ba66f7aac34,794509da78caeceb5d0b4c52a3238893,31.0,17166.08,1778.2,0
C09200204,20c9289f0f250638c12d32d76398dd90,b0b4f7c1bac0249c2d769899e8dd55f4,f31e8046f571816bfe00c2c7f73941af,35.0,12867.06,2764.19,0
C09200205,76a314b7f263d1c384466cb6fe889865,c255ecf2cd306066f8ba4e7c45868197,4a0d03b4f12d34af7ae68630149208ec,31.0,5647.73,3211.6,1
C09200206,c577587342efd50ce55d4d855f950210,4fe8688e47719c6895be31f91b51a55d,c76d628fd97d0b5bc46fcf1c5eba8fb3,28.0,8364.63,4197.49,0
C09200207,237a7624c7eff045e85541e701cf14da,05f1bf7f17cddd66888e24bf3f81778c,5bd5b9005de560098ea8416f63d6b5e7,29.0,9558.22,2204.87,1
C09200208,8a79ce2a9dbd37017a155aa79111caab,c9587017858b77f116b8594c0b261859,9fca1dc2f0e19e1780e021ccf2591ae8,30.0,17276.13,2777.05,0
C09200209,8a79ce2a9dbd37017a155aa79111caab,54544de62a07404dbb1d3db55ffa2f72,37952f9ca49f0e6909968d6115013a84,38.0,2073.42,1927.66,0
C09200210,8a79ce2a9dbd37017a155aa79111caab,d29dba08c08dcdcee8467e57574f3129,1ea7d96193f8b8c11260bcf698fa9103,25.0,14267.0,4174.16,0
C09200211,49c531db9a238c41eb438ff9999e83c3,ca3607e96acf3145d4a16ef79efefc79,064141dd83c695dfb7f106e6e0174491,22.0,14377.75,4325.45,0
C09200212,305be7965375e114a6965c245e1ffc9e,b662989dd31d643a28f69186b141eddc,acd8961680c73e303b08ce4e1686b69f,31.0,11164.34,2936.19,0
C09200213,76a314b7f263d1c384466cb6fe889865,6fa5c9ab480d0522310a4f801220b4bb,6deb191d18b563c70e35cfdaeaa532be,21.0,7033.71,2780.27,0
C09200214,49c531db9a238c41eb438ff9999e83c3,d0a58b47ad16246cb5eb177d76d9dbac,ea7267178f75ac88e1eeabbec176bdec,36.0,12697.28,3492.92,0
C09200215,4898dbca60242349e7e86c919cd546f8,b71fa632aa76f69694313e2081d6df1b,9aeb995cd96df55e6d1b8fedb59fc0c4,30.0,9249.44,3508.03,1
C09200216,237a7624c7eff045e85541e701cf14da,38b35dc2eed95a410921139d23ae88be,84d66356ef2a42e02df5c9b6ebd8bc1b,59.0,17756.74,3603.57,0
C09200217,237a7624c7eff045e85541e701cf14da,079a4eebe7ae70ee5571f298ca67413e,76cd65d153be71dab789bd156fd2284d,35.0,9828.66,3089.87,0
C09200218,20c9289f0f250638c12d32d76398dd90,e1eee8e704c9b862eeb81430a76c9eab,e44ed13ff99740e737d0d9e1f4e084c4,42.0,11403.82,602.02,0
C09200219,8a79ce2a9dbd37017a155aa79111caab,2ef4c7f68e5d8b5e6e75a31cc78fb0e6,66d39c2a5d67a6904df69936ec5c20aa,42.0,1786.22,3006.21,0
C09200220,237a7624c7eff045e85541e701cf14da,f9e3f782ca9a1a8aab39c49b4f72c42e,5c40bb20df93990c8475ac3a770b4a14,41.0,6471.42,5019.55,0
C09200221,237a7624c7eff045e85541e701cf14da,4c862b570cdb17206555d9ac9ba81d9a,af37d36684e52f3625732bd1217797d1,31.0,10326.25,3099.1,0
C09200222,237a7624c7eff045e85541e701cf14da,881e504fea2083c5c7f78d5b1f8f8006,82e01e5bb10ffcd4d0325fdfd4426476,34.0,5952.71,3632.72,0
C09200223,4898dbca60242349e7e86c919cd546f8,96690378f9bb2e320f6d68a0b2b141a4,6c21479403697400b65c9cc7db6dbf81,42.0,16568.55,3351.52,0
C09200224,305be7965375e114a6965c245e1ffc9e,ca04d85e29c898109b9b898f83d304fb,b3a02972ee62f11f071a08d2d6a1cdcf,18.0,11028.69,3181.91,0
C09200225,4898dbca60242349e7e86c919cd546f8,242cf5b7ce01ff02d459b798209ebe52,7f003ffa3a9a2e160c981ebb25ba8aef,52.0,11795.87,3156.46,0
C09200226,237a7624c7eff045e85541e701cf14da,a8fd559b2b1bcb897c52c9ad43f15e9a,3665268c5235ba4ee3c647f01d1ab996,29.0,11687.53,2349.37,1
C09200227,b1db96a48bbc67d86c502e3503f9be3f,7a31bead0262b74c412aa93dee48efb7,55bdf83e723ad6023169e3b923c17f2d,36.0,8189.51,3377.73,0
C09200228,4898dbca60242349e7e86c919cd546f8,25b5c19f016ffcba52a951386618e34a,cf6511964ffdbbbfe7bdaf6d9b437ec3,48.0,9695.71,2277.27,0
C09200229,305be7965375e114a6965c245e1ffc9e,a5feab87753a2b3852287eb9c5264f91,18e3f989265e4be306ff07f490481a33,39.0,8614.69,3641.18,0
C09200230,577865cfd98af5f05b64b3047251c8ca,8d1680daf7742523a8777c333d5a0fd8,6f42ba28655f6b7de0ed8e6219858f42,43.0,10181.7,2242.71,0
C09200231,1b53c028b7a4068ff8f0fff4ebb200e2,fb6a3eef5a00f329e9086bc61e3c21dd,afb65633627df31a2497b3e302a501c4,27.0,8753.89,3760.8,0
C09200232,8a79ce2a9dbd37017a155aa79111caab,b9e6616b8db13b9cd5315b31c0c4189d,a5ec98c4feea62c3226f7134bf2ad8de,23.0,10929.01,3685.61,0
C09200233,49c531db9a238c41eb438ff9999e83c3,dc323f3f3cd216d2b4217e07c5b2df73,a937197feca2f1307882461bb03250a7,40.0,15940.27,3732.78,0
C09200234,c577587342efd50ce55d4d855f950210,e3f6de073bee609f851f7f1558175170,8975277f6a1bfc2c4317bc76e231d0ec,47.0,8962.35,3093.98,1
C09200235,c577587342efd50ce55d4d855f950210,cd6876d5d33ca2ec30e35dcca9105d4c,245f7c083ea4aba5b0c435261572d084,26.0,18156.44,4079.01,0
C09200236,76a314b7f263d1c384466cb6fe889865,c4d4a49b0184e807a5634ded0ed3c93d,f7c88f4c14655d647703129c382e6314,32.0,10784.4,4972.0,0
C09200237,49c531db9a238c41eb438ff9999e83c3,6f3791adebb24e7912554f94a5bc8256,7bba88e34e1f4faff11017011332ea36,49.0,10595.88,5350.2,0
C09200238,237a7624c7eff045e85541e701cf14da,1c117f60cc32ebb7cf04d884c498cbe9,1085552354cfb0317816880d9837ad06,19.0,7023.19,4482.31,0
C09200239,305be7965375e114a6965c245e1ffc9e,4863e8b1f440889d9db193dadd43b661,c974c8eac2ed2cfe4be37c6a5d8cac49,31.0,14519.76,2822.01,0
C09200240,4898dbca60242349e7e86c919cd546f8,ffd181a40e212e6eb90fd6a883732227,d3b6332cbb3ed4cea98d06d124040d22,37.0,12230.6,4068.27,1
C09200241,20c9289f0f250638c12d32d76398dd90,5ccbb634b04ee4c4f1a6415106ac4efd,81dc98aaf48e9158be928441b5974f19,32.0,3098.6,2976.83,0
C09200242,b1db96a48bbc67d86c502e3503f9be3f,d36595234b2b05c6c18fe85e9cfcd118,ee1dc64a79ef8e207bf49b3bf17b1d60,38.0,15486.94,1683.49,0
C09200243,237a7624c7eff045e85541e701cf14da,e1ddd4a1e0b90d3b131238a8861daf03,012e54d81e04c7486f6dbe4567e3a611,44.0,17100.48,2974.29,0
C09200244,1b53c028b7a4068ff8f0fff4ebb200e2,6df5a4b86772c8d825c279bd453d7e8d,02613a8e3ff45b1b650e23e3cf81c85c,34.0,12340.19,3472.95,0
C09200245,20c9289f0f250638c12d32d76398dd90,89997fdee7adbba37ea36d9743b71b52,4a9ccced47896f3cbda52b9c7c48b7b9,32.0,17396.42,3467.22,0
C09200246,237a7624c7eff045e85541e701cf14da,e3c7b78f45361accdc4ef05e733122a5,22e3cb9f2d762fbc92695d6f165fc7c5,40.0,14938.97,3094.57,1
C09200247,4898dbca60242349e7e86c919cd546f8,0e4b8a388d804fa6a863013e6a90121a,b780d0de7719697faba59064c977984c,53.0,5131.66,5162.48,0
C09200248,577865cfd98af5f05b64b3047251c8ca,77ef853f21e03d33f1d206f1b7fcd898,0292b61f9a2ebf2daf790fbeb297e86b,32.0,9951.17,2894.23,0
C09200249,b1db96a48bbc67d86c502e3503f9be3f,f8e361bda247fa6b2fe088ccf7e2675b,e6360cccd2b620c1c621de9a20726e97,32.0,6423.59,2947.53,0
C09200250,1b53c028b7a4068ff8f0fff4ebb200e2,f9efb1e765b76d446805ebb3f6526da7,8a479c9b4e5fe5e5d847961c33af8d6c,32.0,11861.87,5040.47,0
C09200251,49c531db9a238c41eb438ff9999e83c3,60452fad731bd8b0f02822c69e949de9,6b5fa1556828c52366e7e885325a963e,36.0,7457.97,2172.08,0
C09200252,b1db96a48bbc67d86c502e3503f9be3f,c59f5f19e169e32a547607e005cbaf99,2b4793ea23af5518c9d170bda0e0d5ba,29.0,8178.8,1648.85,0
C09200253,237a7624c7eff045e85541e701cf14da,e2d52c539f803ca6c8a2c9e4c1fe2949,a096677aa2be9cedf7504c6e03e4939f,38.0,9932.74,1099.61,0
C09200254,8a79ce2a9dbd37017a155aa79111caab,11d3c82377c71a47b05654e6d8154ff8,4a426d1efc049ee486007b8828c4ca05,31.0,13572.3,4101.88,0
C09200255,8a79ce2a9dbd37017a155aa79111caab,24e8da6853845c17e3d9d9647b50efd0,a77907c93cd4c93f23a1caea5778328e,27.0,10948.23,2003.84,0
C09200256,237a7624c7eff045e85541e701cf14da,bd7e355afc7a5b2cb3181eec874a7dd4,992d668fa559289e7767dffe7734221a,37.0,15042.89,3751.99,0
C09200257,b1db96a48bbc67d86c502e3503f9be3f,45e475257db2685f202ccde23b157f04,a29fd0d1b55cf2459416b2587c737e3f,31.0,10097.89,3557.79,0
C09200258,4898dbca60242349e7e86c919cd546f8,3cfd25cb547f4e0a849173c26e4e334e,25fd38370be1fc861c0ce10d04ac4575,38.0,7588.92,2942.37,1
C09200259,c10010e7bf281ab0f4a0f93c2421b41a,08a4e7e428e90cd6cfad1c52691e5114,026108760f3469cda6ce142a61bcdf57,43.0,16994.14,3078.04,0
C09200260,305be7965375e114a6965c245e1ffc9e,f71e2cc5ea60e210765d5bfc881b846f,638ebf5524d0754cb17da51cfe4af431,31.0,8983.13,4317.67,0
C09200261,b1db96a48bbc67d86c502e3503f9be3f,ffe00f4424f6eaa66c5f8ad6afde2099,5c5de438e0b4e0a6ca6867222b41d34e,18.0,9540.52,3443.22,0
C09200262,76a314b7f263d1c384466cb6fe889865,ce9a63d13d8e5eef913e2d9e2a28bc4c,72f37aacbd91b61da5758b3fd61bebe5,37.0,16656.59,2273.52,0
C09200263,c577587342efd50ce55d4d855f950210,789ba679c8d708fc3f1475e6ace09b77,85f0c36d0992f30e73c18831e8d8b623,29.0,13785.6,2301.44,1
C09200264,8a79ce2a9dbd37017a155aa79111caab,a0dcdce382ab08fa61efa09a6911de5e,f6f5bef329773eb94910c0f7468af120,18.0,8627.36,1281.53,1
C09200265,8a79ce2a9dbd37017a155aa79111caab,0165a92b1c87a0c99c756d26f59083e7,0d77b5469ebb881dde6e5b3da3db33b5,30.0,10011.22,2032.34,1
C09200266,c577587342efd50ce55d4d855f950210,b77f510dfda39996a79944cc6d84142b,ab8b01d06336a69b2a027011a231e8b1,42.0,12847.51,2404.74,0
C09200267,b1db96a48bbc67d86c502e3503f9be3f,185fff2662cb59606d94f978f75e5bb5,dc1a80a9c39c0f628151d5ae1d1c8cd2,18.0,8972.02,4234.51,0
C09200268,305be7965375e114a6965c245e1ffc9e,610b1031bf850552cb81a0e4f4cdc5db,5d19883c81713210a63a93dc6e97c8aa,32.0,8518.26,3538.29,0
C09200269,b1db96a48bbc67d86c502e3503f9be3f,43281d0de8d223752d490f8b21f4f842,a96f3440b3066d3f3b8923635cbfde45,26.0,13676.33,3522.47,0
C09200270,577865cfd98af5f05b64b3047251c8ca,5aa2b2bd78dbd2c23e19d51a1b96af75,26ea6f7a25f7274e5b7e37f98ac6ed72,41.0,14175.56,4874.8,0
C09200271,577865cfd98af5f05b64b3047251c8ca,d1d87dad02ca47d85b06858d71dc906e,77e983a808c524695a05821487a58b7e,40.0,12245.25,2080.1,0
C09200272,20c9289f0f250638c12d32d76398dd90,49ded1bd27c9ec683a4c8177d9cee406,2840f56fcc9772d0798586b2a6091f88,35.0,15076.89,2424.26,0
C09200273,305be7965375e114a6965c245e1ffc9e,4a2ed79025ea5eeba5d83e7843561a8d,0ec7e108af9302730d21d2faaabe2e5d,46.0,16630.48,3666.92,0
C09200274,4898dbca60242349e7e86c919cd546f8,09c78937aa117879540a1483866ff798,921db25d1040992d5e3ce34471c1ce12,45.0,11788.9,3058.89,0
C09200275,305be7965375e114a6965c245e1ffc9e,a527a455a062b2c3fd05f8297faae4a0,d6980f33ba3f32f576b2593fccda8ce8,30.0,11816.14,3427.74,1
C09200276,49c531db9a238c41eb438ff9999e83c3,100bbfc95aed7cbc3e26a17301f772c7,605d6d9dbc667dc505d37c9ef7ddeac5,21.0,9549.49,2062.77,0
C09200277,4898dbca60242349e7e86c919cd546f8,aaaabdf7694ea38ef89306d929a04e38,046d626ba51ece272970a9fcfc59f63f,31.0,9098.91,3981.75,0
C09200278,577865cfd98af5f05b64b3047251c8ca,c72c43c015008ad9077e95ca6900302e,5df7d8a705f8b5362efeacd561ccb228,44.0,15282.77,4639.25,0
C09200279,1b53c028b7a4068ff8f0fff4ebb200e2,4f5b7735809c9b4a0f83ee60eb02cf38,9ff971c2cb2c2594e74747912472d999,25.0,10898.18,3481.32,0
C09200280,1b53c028b7a4068ff8f0fff4ebb200e2,17aac2e9c3abf37cc3b246ff3f0ca13d,c25431d316673c3ceb5c7170a604a80b,50.0,10702.83,4023.13,1
C09200281,49c531db9a238c41eb438ff9999e83c3,9c7e2f27b0ab334c3d304719036604bc,65166c7a3b72edc517eccbcaa549f758,30.0,1981.66,2165.69,0
C09200282,76a314b7f263d1c384466cb6fe889865,718691a62353c8eab009c1486105ffb2,81f86ef23ea2be7357a1e86192f26795,51.0,9609.62,1774.78,0
C09200283,8a79ce2a9dbd37017a155aa79111caab,6c9fcb50476275cc428e1a7c15863460,4fa5901874df6ff04721e02ff08585fd,38.0,2060.29,2152.2,1
C09200284,c10010e7bf281ab0f4a0f93c2421b41a,dbb887bf1fba7e36f69e033a92a72a39,b2c9b7bcd0eaee562094b6d7a8562454,52.0,13787.0,4428.24,0
C09200285,305be7965375e114a6965c245e1ffc9e,60e4207d3b025bd243e3864cfe4f621a,6c1075e6468c2828826dcc4168c1141c,27.0,6459.24,1087.07,0
C09200286,20c9289f0f250638c12d32d76398dd90,9071e1f0940270c2bdf199d583a1bb5c,69ee986cc8d8d1cee798c3d1143a0245,49.0,14272.42,4026.73,0
C09200287,76a314b7f263d1c384466cb6fe889865,440260aef0fc0f9640494fb570c53199,2ff331fd0d34ae2d16dd277f6885833b,35.0,10356.97,1888.75,0
C09200288,c10010e7bf281ab0f4a0f93c2421b41a,e5d890be80a85fb9771eeb233d9e0624,81f07bf435bda5908c727bbc285d931c,40.0,2611.42,3752.09,0
C09200289,76a314b7f263d1c384466cb6fe889865,9468e04c66adfe2713a7ceb2e2a5ff43,083dbbceccd7ad8006e477a257652cd8,35.0,16920.49,1884.94,0
C09200290,577865cfd98af5f05b64b3047251c8ca,567bbc6ae76ce3f72627e9b4fecef40a,96910b81410a783c7547775a9f2bc249,51.0,20060.69,3592.5,0
C09200291,20c9289f0f250638c12d32d76398dd90,a937a799cbb4e1821fcd8ad67adeaeb3,1096251819987c880dfd3f5ab167d3ed,33.0,12501.31,2880.95,0
C09200292,c10010e7bf281ab0f4a0f93c2421b41a,57de7765f50fd3120e482e7728d4b98a,97fec1189cbbc505e42efaf0191d452d,27.0,13420.93,2997.23,0
C09200293,b1db96a48bbc67d86c502e3503f9be3f,99af250de5c79aebb5f318fdaabbf06d,e91da2551b120807a7780387f9e6e5cf,34.0,15283.2,2008.04,0
C09200294,49c531db9a238c41eb438ff9999e83c3,b7dc5cd8d7e9a9429ffc730e736d861d,358196f4b5bfb6cb691944e4289b40ed,39.0,12645.41,4101.19,0
C09200295,b1db96a48bbc67d86c502e3503f9be3f,875bffb162b362cc697506425834059a,422fb080b14078045e1ef21f2afb853f,36.0,18903.28,1419.96,0
C09200296,20c9289f0f250638c12d32d76398dd90,bee3a1ff0cc741a06b8d3216edda343b,4b4167c20d66a09ec40fe00a22e96ee2,34.0,6736.56,3084.82,0
C09200297,305be7965375e114a6965c245e1ffc9e,01f52ddd3941ce39d1fecfecc9dc11b3,16ea7807a7543e5a95a917a51fbb3b87,27.0,10873.19,4181.11,0
C09200298,4898dbca60242349e7e86c919cd546f8,e9ceedf431028cf902d592e4575105a1,bb7ae9ac8efc99758dc347b7fc77d628,27.0,9335.92,1980.05,0
C09200299,237a7624c7eff045e85541e701cf14da,815b34314f619a25b7e925ceba37e5d2,583510bc8a460d8cc1ee73150d167032,35.0,6311.21,3145.22,1
C09200300,b1db96a48bbc67d86c502e3503f9be3f,164230d3b43c077e004da1fb28160551,4104778b8ca851c38e4626d6d664ab3c,18.0,12750.58,2881.92,0
C09200301,577865cfd98af5f05b64b3047251c8ca,47281b13273d9a63f2b27d69a2e0fa17,fdb7b315a93ccaceda3df4b79425b886,39.0,12858.22,3374.22,0
C09200302,1b53c028b7a4068ff8f0fff4ebb200e2,68f5f7710b770b9b13dc0143b11d7481,3e7b611e08d88a25359b20d619aaf503,22.0,3311.53,2191.35,0
C09200303,20c9289f0f250638c12d32d76398dd90,7432e9aa911be00e75bf7177a4d7bc59,e110d62b438544d2bcea1d73bfcff2e0,21.0,11530.58,6510.95,0
C09200304,577865cfd98af5f05b64b3047251c8ca,c29ee2434124b8eaa3bf3a89de3519a3,c9bbdb9e32dec8879605725c07d36cf1,40.0,12594.28,5399.0,0
C09200305,49c531db9a238c41eb438ff9999e83c3,edbb7247898512a15d3cf979c97e560c,6e1de782c7f8ca1a457577d27efcdc2f,37.0,14480.98,3321.62,0
C09200306,237a7624c7eff045e85541e701cf14da,0e5e5bb2aec047749fe8403a4e90e41e,069060e271061fa1e86dc6544ac2af54,25.0,11052.05,3673.51,0
C09200307,1b53c028b7a4068ff8f0fff4ebb200e2,2653a4155ccf1ffb7abb134666b3c0fe,c43235b234b4bc6d082193a2aae2d1e9,42.0,6218.25,2155.82,0
C09200308,4898dbca60242349e7e86c919cd546f8,d6a2d370e75419b8b94657a0de6bb68e,536afdfde042fc8207bf5b4bb94594db,31.0,2631.34,3386.83,0
C09200309,305be7965375e114a6965c245e1ffc9e,65510716900d417de2626a4de6f0e71f,3d27636f60b65777cc080eab8c7b7ef0,30.0,13015.49,4089.66,1
C09200310,c10010e7bf281ab0f4a0f93c2421b41a,e78eb8a411bc25e55d6cbeeb1450b2df,b61b9c323b5fb51d58ddfd9afc5186ec,50.0,10686.89,3647.7,0
C09200311,b1db96a48bbc67d86c502e3503f9be3f,a1179c7236a1952c59bc61dffb7fa347,b1e3b248ba35e606b323a1fe10914103,25.0,5998.78,2924.91,0
C09200312,237a7624c7eff045e85541e701cf14da,095cf3255d5377bf5f31d22cc6981b4e,6ad393005dfabaf7270e6eac861a8f3e,29.0,8332.73,2272.56,0
C09200313,1b53c028b7a4068ff8f0fff4ebb200e2,1256f607504cf06d0be79439fa4d3fa0,787d6fd97305d63009ebe886527de61b,40.0,19107.41,3902.95,0
C09200314,b1db96a48bbc67d86c502e3503f9be3f,32a47c66874994727295ff5964a27a8d,8999a30b212c3f8e1b767e79b93e21ca,27.0,14642.97,3564.02,0
C09200315,1b53c028b7a4068ff8f0fff4ebb200e2,e0ff49eda11e8071d977f97ca85f817b,d0a60dcfa618e0d5aabb7fe2da46bddc,34.0,7576.19,5246.0,0
C09200316,20c9289f0f250638c12d32d76398dd90,fd44eefb6229bd58c7a77a9251c00941,7deb27e17aaf0d7156055f37cfc1e988,59.0,13420.49,2663.64,0
C09200317,4898dbca60242349e7e86c919cd546f8,801fa5bdc3996e0d8fb189e63fe092b1,97bc5a10cd3f30ea99095f35a6c1d4f6,34.0,9142.02,2859.72,0
C09200318,b1db96a48bbc67d86c502e3503f9be3f,bf488c9590a038bc5c645214b5e41487,d4bf5c4837ed8bcad0ea449aa3b9416b,19.0,9903.95,3670.37,0
C09200319,1b53c028b7a4068ff8f0fff4ebb200e2,edfa54055302b55c7c987271191654ed,c135310816cc49ea19d2a67c63128199,45.0,15852.5,4750.65,0
C09200320,c577587342efd50ce55d4d855f950210,0f403f70a64c24576094cf32ca1dbee5,cc2bab364a6fd1849ba1e05113d49f2f,20.0,10758.51,4008.23,0
C09200321,1b53c028b7a4068ff8f0fff4ebb200e2,1f70c68ed8be89ccc12eb49253eb2c68,b4248fb9856370e527ed9a93a6003564,49.0,7335.31,4338.64,0
C09200322,c10010e7bf281ab0f4a0f93c2421b41a,59300d09f155921303f7ccd473068f6a,f0cb9b20e3afea0429f91461a85b9923,42.0,12369.02,2023.6,0
