client_id,name,phone,id_card,age,income,rent_amount,risk_flag
C09200094,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5a4454af99e8bcd51d851e24b4c7812f97da61a098adf89f4e4f83d37f2bd857,0142ef941f697364e290fc301ad858c1135905d615d432686301d4e5d6cb3651,33.0,11607.98,3990.44,0
C09200095,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,82710d733b96e22370f24887f29881c2e75bd2122266c3192e803521c8b733b1,8cbaf17b53163e064b8ed1302873924143834d5434e8ee8f871529f78d22f23a,26.0,14621.11,3077.19,1
C09200096,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,212619a8778ff0da1a2d384b10dc1c3e0517c07c3355408f66c60d653a3f765a,320843f749d8a79eb21f382dcd86a6b46e8c66e0c45f38a1c97a933ad4aa27f9,38.0,11730.76,2734.62,0
C09200097,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,26714f9b532b3d934f97e50cc20651206b1c5e407b430ea612a1b9e90dad3608,d0d26e502d44960b0f197cd8e103b61e63e5029decad04b8623433fe2553ff33,18.0,11264.29,1948.58,0
C09200098,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,931cd39bfdea07ff54d3f1e4cbce7974dd7325aff373abb6c75e2e60cdbd107d,aa9357ec86718dfc953ac8c4c664ef339b79860ee19e54b551d17a567302a895,32.0,13889.39,964.42,0
C09200099,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9cab591523c554f056fb0bd2aa92d6bb44a241e81e947ca57c2dbef37b2ce9fe,3e26d5153ec1a595a0210095c4c63b484fc9472a0e3df158f21478091a7f1d3f,27.0,10546.38,2885.63,0
C09200100,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7a10f253a8a40cc977335f3b6f2dd539c4af28851d8e58c22cffb1f123ed99ea,5a780170a3b96b4e6c0bec551dc90e69794b332b3e37539261f12df8ad0652c9,33.0,3772.1,3228.04,0
C09200101,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,143ff5991ed39a1f0ad29c45ddb14f55e208b3b327cffc22ceb87c777ea2924d,a604b2a8569c514753bb53cb7b1e520b30e11dd6719c57218dd27fd30b1fef83,31.0,14797.77,2553.8,0
C09200102,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0e41fb5ba18f1819298ad83dc3f39b55df8891404fe004bd64fb4b399f822eef,c78f81d44777180ef3ad823da1896313097f77656c7e84b90f752c943e760a39,29.0,12213.47,2879.87,0
C09200103,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8ceef6bdef9991cffc0a6981f06744321f0716acdb9e0c51e7ecafa13edb6358,8512da96708fc631c328867ee7a1c78b0eda780f31cce631b92a0ba383ef4925,33.0,13339.23,1085.53,0
C09200104,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8ab5ee062fbe76e7eab0119fe7b21b5919381ce93f4d3ad6820a939234e688f9,2e7b2eefa95fcb14037bb4ab6dcd86e9a69fcf9213d5206b3af10a31acd0b2bf,57.0,21439.68,3752.97,1
C09200105,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8eee2c8f0ecc36ab1a28867084490484fb247f49ddcd7857df08f5c38741be87,acfd02c26f9146999dd036e80c711ff58726651d928f46053e1884df46d628c5,38.0,16015.33,2768.32,0
C09200106,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1f55f6e2ba10c8807ba237bd2bc1b53e5696daac47bb5e232f00d87f058d7649,efe58e2588a6a1925974181e86e39ea23d260352e853f61fc9c32f011bd15fb5,20.0,3291.69,1976.68,0
C09200107,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5dc6450a55d5b50c048d9971e140b2321ba1e242725c9e9e44ffab040d452761,b7699c5f14573d8b0688bf74a24ef77ed95834040712dcdb1fe2304d89bd3acb,27.0,17363.54,1958.87,1
C09200108,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,50f1a76b564ac2c687dca9d95b748eb09692f3e832b5caa56d26fcc499416c32,2ffa845dea0f63a6e91388430ab7be01cadd90740ece8de083cb936b5adb4b23,31.0,13002.31,4214.41,1
C09200109,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1ae697c84155554d8594ce3747c463342d9507faaaa8e226c0f11fe35ee0fc28,d33af9bf063fd8d98fd6c03db9dbdef5c956330ddbd82ac97a9da87cdc9bb2a9,28.0,3174.21,3715.69,0
C09200110,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c1843c0c01b699bdee6cd209e141159c7bbd127ebc084f5d8eb30fac6c156f7a,b80524c6a9031a23377e7adf0d1db93674eba5a4bb51173865b10ac986462975,45.0,5801.96,3297.52,0
C09200111,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6ac56893902023344fbbda0b50d031e24f086c3167bb39ab01b6b0509a4d3971,c796c5de04588bcdb508853608785be9361fd0d0cfea33cfd37bbe964566c8e8,42.0,24213.53,3997.3,0
C09200112,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c4343dbb69b7f0a54570216344227f2a0a0d89515bdd4c2b6732beac7b2468d5,31c66ac89bb3d94ddbcfa9296e2e2d000c34458176980e07266af3f5ff00ba32,27.0,13250.43,2739.85,1
C09200113,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0084625e89226c6351088611b19e137c571c9d39cd4b99dc7d9581b81d1aca89,3de743428bf0948f220da72e814ce6a8f891c46198ec0c8f136b440e4385ffd1,25.0,17214.71,2639.22,0
C09200114,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,14556d81f8c63c7132c86c970ae07fce3347af698568ef71d190b49105df8a47,6a55de6497b522dda95db7cbb0f51ed771008b20b9232ab7ba37f162e3ddbeb7,32.0,11251.79,2772.59,0
C09200115,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ad92ad99681afaf6f822f19da3f911681ed769444b40a7cd82c5d95fd93553d3,0e5f04c29b3eb721c5de2da5e4aa25cd587f97ce8a65720c6a0ca00411c9141c,19.0,5211.04,1301.86,1
C09200116,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4ca1d87d15bcfba27258f11eed6724d53297ec2025f1f5585d7e6aad66e338dc,4ea5fa57f2703d6a235d75a620194ed6b533ab53939a5ba20a64a720dd4d5316,41.0,11197.03,5192.51,0
C09200117,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,dc4a0a4aaa3b5dae21daea4398d7d839770739a118b70deedb677af659793feb,3b483753d48540f9bbd90e025a52a06380e3ecda5f40b200fd6bf6c8eeda2c97,42.0,15631.62,4109.31,0
C09200118,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,815fea585b73b19ed2bd1ab72692dc4bd4ac8b8cfd508beb8b72b57562ebeaf8,64198cf06acc9b3c5876c8cf65339970c53fe95d7b1258a762a101eaee20d20d,49.0,10483.32,3082.61,0
C09200119,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,07116d37fda4e425668b0dd9b90ca1f8a6c79969cf8970ec7c51e6db09cd0d3b,60c331f691513587ae31a2fb8f06911e66effe8a0b31689e8ebce0ff68988890,32.0,944.53,1570.75,0
C09200120,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7775558ced67fa1451d0de6a61ed8c49e8eb6172e4d8dd6e9868c77c89676143,b29982034c154d3fc24469580353c2fbdf487e2d96973896e7278de219d4b1d2,39.0,8635.82,3220.67,0
C09200121,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f8619ad8198617624c620da5ab6e3551fc5d43a561a1d06b884ba8616a287c18,df4549285c6f31094bcb04b3bf04e125c6270122c3cda17907dfa4465cb68551,26.0,14983.6,3166.23,0
C09200122,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ac77e4cbdb8e8d770a10607cbdb091eeee7ab5bc42b592ce128005c46212b2da,d217f8a901767b1f146e7f0b641ce14addee29b5165946131fff77fa554b09a7,27.0,7703.37,383.17,0
C09200123,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c5a707a735b718216bc2567ce0b6ef168a7345d903f5a1603df50e8fa2beab0f,b4663beb7dbe705028b5a79e265ba9d313bf42344404439250e1d3b9856b1976,26.0,8949.13,2683.9,1
C09200124,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2f66377bfedfd012fc12cd561207a4dfbd12525e4fa92d204033ee3fb24fae80,f117d42092ba973738af0a5f9d37c84509ba0a7de08835116cc01fcdaf15e8b8,37.0,13930.63,1666.37,0
C09200125,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6b95316edb329ae3ccce54a5fe9fb8581cd3c8cab2f0941f8eeeabb6fbeb9c01,d8f42c045b122cb27a9660a6458696167406eced8059ddc7989bb8d057132506,31.0,14255.38,4277.8,0
C09200126,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8e4710f78254b55ddc79817ea7dc42b6ec7d94acae1cfca6a5b0f2b9a21f277e,8d3f2c81de69932e67e5639035328e65ba184bde830145421b277d59cd7569b6,38.0,12674.01,3970.12,0
C09200127,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d44c70fdcf517fc5167accae604a897c134d12549b3d0e95705f0ea9e9e9bea1,e6f28ec2e75efd5d25132c404cb8f8194e43d0db4d7cfe8947cf722f194b4668,38.0,16065.89,2118.66,0
C09200128,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a0723420c1cd8c05bcbe262dd1d4305774015c348d43f93bce878c57d55f5118,0ebc174e0118cfb42baa32ecdeae880867f8b43b86f0127bb3e48120dd2d36b0,29.0,9162.46,2980.13,0
C09200129,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d7158eaf55c9aa52d267c4ed750d260d936536f063540fc0812a739fc184edea,54578c37a50f54c9bfa6e97ab76501d732688de63694e110a606ae70365cceea,32.0,15517.0,2874.57,0
C09200130,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,de6907cbcbad33deb462b91e4af26536c89dfc98c08077c390a4cddcfe790601,7bf6887d5835a89736b90a8a383ff41230dada146456ceb8d074cfa21a7855e4,33.0,12137.52,2556.86,1
C09200131,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6596788984662bae20e0bfed0ace2fb4161f85a23e4a9153855a0cebcd886728,68cc4808457a76fec49e6b7da52a2c529964dace717d81db57d6b2b2f90a0a37,37.0,12058.77,3027.95,0
C09200132,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d6a601fdb56d9fe131196edd56bb3a51ef107915b3ee15e52e533ffa4ad050b3,fd23542f8bbefa5eb17eb6787578b924ac76656a46ba17611d61b37df02159d2,42.0,10807.98,2858.39,0
C09200133,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d62b4f5fde9ee32188044481e23069bc3821533bb62e3453584670009fdf4cdb,4a1f5cc892f74351858dde33385c55d806854947386fb1370d2270994e33c220,20.0,6809.83,3174.14,0
C09200134,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d126b1a647107e69a6623757d9d536ab5c095a87baace4ffaaa8f64a3c98491b,00a564f16b500bfc53613fcfadc46c5ef6fc24353d49892cca23ef50ccedc77b,42.0,17738.72,4309.27,0
C09200135,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c1e6498f72f2e3483a820232ab5fd00c22bdf8a8b927bca0848dbe03fcb79b56,dcf657efa1b2b7fc5b63271f6f45da596178a4edb8257a0289f2f49487f03c25,53.0,6783.78,3967.26,0
C09200136,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,aeca712852df7553bad56b53ad3ebb4ac3f84583bea25dbe58cbdc904e87d5ea,adee7d9313babad803364c15a5db89f1a6c18b88a943c4030a81038d919bcc83,32.0,10680.87,4206.87,0
C09200137,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ea9ac2b94d8898ce0b2b9ad0d50acebc0324c2f87383c0e51278787d2eb01554,dfcb6f382945b974b430086cf0d4a3669793d6b7145cd94705dd54c89195f392,42.0,16998.0,6041.54,0
C09200138,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d9d4c58a2024d19f79779b8603eb0edfcd0e4e363a772d8635a63453bc1f6af5,93f0fcd7d368070930484fb398003b0eb26dc264015fba69e2b105d61f6e8b8f,29.0,13507.37,3631.74,0
C09200139,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c0d50ca2e4c3a08213f3c00edcc27ceefc050948d430c801643c5eebadc7b7ab,9b9179e19cf979daaf2802d1291ad72f9740ce43628db05bdaea3cbe327af832,36.0,15537.68,3326.84,1
C09200140,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,38dfdbb91b3dc5a30aa04808bda70f9b97cc9f06ad8add535112242d6d8fb48a,f497a92b3ba679a0fd6497466b8e62a27383f949b586f48c8f65507abe7791fc,37.0,17415.68,3487.35,0
C09200141,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,814fb938e516278e2bfeecf33e76b19a8e77f8a757f3ded7cd72a8c109def80c,e213a3b6f735c4871d55e324fdd0bb4f4e10e5d913b6eacad3461d39f7cd440c,39.0,12302.23,3569.96,0
C09200142,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,df9ea54889d7de35c5897c20e4558e21c4665a7c6b59764f03f61c2043e1d244,49d9516700b8c4e48317cd5eaf6d6fe3cb504766cf3c0d0c789ac6bf8906da83,40.0,17234.02,2438.58,1
C09200143,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c62779670a4b86ab9a3a0609b6cfa2c5e54f4fb6623910bc0d562b191b3d2424,89c9dd85008c436cfdbd8e7e0801042c9ed77be2630d1b923d6d93633d36df91,39.0,9133.04,2203.16,0
C09200144,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e1c134ea3c19fcb4cfdeab6cecbe2878253e24f886d3824f504be8deb32fcd82,2b566a6207e925fbe96fa9ee2539ee9c75ff0a50d8eac571301137cc686a1031,40.0,15687.34,2670.86,0
C09200145,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2378c50f259f9bbac822c6cdaf3baa3e3806866c61d1903e4fc1423b5eeb35de,ad25993e55d521d28101224c1e00dd9609efffcd0c3a36dd73c9f451487ab61a,25.0,4836.07,3014.2,0
C09200146,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c9f804d0c585342c49af6013eb94fd25dc2b956e2068aaa73eebdf0904a5c043,cd8894b965ca57f4a2fc4a47b93f383672549b5d0f2882b9a83af1170efcb37b,39.0,8075.31,3057.21,1
C09200147,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1b131de6eaaf121b7ff336aca8c34729825e8334e3538e9531356746cced8fff,54e04603e510bc6c42d507f60cec916978cd4752038d40bd8ddf08c63720a6e6,38.0,12119.4,3674.34,0
C09200148,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f3e15164294cd854383d09913f0ef012283148db362e40108cdb9d1665eab61b,5835f701e967b546e0a09da450d9cbd2f495ec97a15945e098ddf3786ac04f09,50.0,8898.46,4565.07,0
C09200149,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,84df171012545fce3a1db31fdaea9d88ef0763484a32008878d10fafb9d4dce6,0374e857fcbcc53bd04e299455a5a74cda562b4bb81fdd6c3df0de7438588ed0,48.0,9604.44,3835.06,0
C09200150,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,86d44e288fe8094753e8a15f89d76ec29a322aeb8d7112c7862cc6c41f87ad8c,ed51b35c7554d11e73e9b2008787c3890e30a044fecb552deae10553c51dbeb3,18.0,11391.83,4514.95,0
C09200151,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d3b5d2d9c4a2c6b9711426d59e3f97c9692b7c1a17959403e3f417537b2ead21,8a0380a8dc1d9ab42472986cf671785414f88cbec8612e5721fda2848df990ef,41.0,8509.62,3241.76,1
C09200152,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9297eff58c80bb71783ad8ce573f2499d82ff115358171bf96580a2e5d603239,870a85b920c47d8599bf86b162b7d32bde4536e653b19fb91f500e524bbc7200,42.0,5826.43,3261.01,0
C09200153,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c1d26cf5c48e36cf7d1dd5d55d5849f36ee51d2c7c6327abbe0c70a48dfc150a,972fa17f3953d7741235e7a314862fec50203b928bbf4a8839509374e0a8c6b9,28.0,10329.11,3216.78,1
C09200154,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1faef56c993d893243e33cff8e29c471c0091721b2186e191b4f3be461881613,c943c7c6a945ba5c8bf2de9aa1d4f274757018f672322b902c603dda6d67c171,33.0,12684.54,4188.54,0
C09200155,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b00a5857d472458f59de6ef46716ad8b961caeac0d4dd3cfc4f610327121e71e,baec8c0c234ec53e9d0603cfe047cd3b142f5bbcc59773aed086ae6692966163,39.0,8535.35,2949.8,1
C09200156,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2743eb73e3bf938b3300591639a35ce483571c66e9829bb4c7c1e368e489373f,22228e1dd5fa79dc7a2177b4542fcd7a8c02f4686f3b64636d5023312211b6e3,19.0,10977.67,4329.44,0
C09200157,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2d7989a1b2208a029038fd333ae934eedf1ea24412dec255d1c59d55b1f817c9,316509b7d683e44f15b9209ad5ddb40459e82122644697ececa2dd5e0d6fe439,27.0,9789.72,3682.36,0
C09200158,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,746e93f40d76f37c3a335937f4da1f94c2f43d093ae8f1441c37dc2e6ec0bbc9,b916764ee177e56c574cb47685c32c472e9491a8308190915951dc72cd1f388c,25.0,21297.28,2309.01,0
C09200159,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,db33982e7d5dbb48ec1fd0cd238e07df9ffa29dcd9ce472574ed0389f03e04b1,1c1610750cce494740c5aa3efae6b0bebf2bd3f99f52a99cb39630fc3986f77e,30.0,6040.26,2295.07,0
C09200160,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ccb0645f46db5ca634911c5bf8139c2f95f63ea75404a9c7f2ed9468d49cca91,80336b3866a35f0af03d07ac5b538e4664d0a534fb27e9d49184386469fdcc17,52.0,11130.43,4592.45,0
C09200161,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,637d49a41aa2de40911bc61506d1ae299383ef663f9256a2ef1eb3f2722042c9,889a170aa0d2c5b4d4bfc32372861ab8df1e300d32ee2190cd641901ffbcb65f,56.0,17885.56,4450.91,0
C09200162,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0608efe9e71b40bc084cfb149bd5e66048f6a9940f0f1d74f1d35b1e8437c352,33bc98badafd0fc57b7dbb3792b7b4691710efd3e55031b82ea76c98c8f02417,48.0,13888.45,2045.49,1
C09200163,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,25920af5f2f823b62e35f99df23975bebe6ea7b993bdba3dac3d3137d3a99614,da35f894db60e93a42502c53bd9de62b26585532b89ba523ba763a548002f39c,32.0,4602.02,2170.3,0
C09200164,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,056c4942984147b5627095e61cb347ce0f3b138b298dd4b7beff6085319f3906,d9a31dfff9af1f9d7ea7b222d7ed01c4d0ead59b2b0aa4141a5aa4b685374a8e,36.0,12724.53,4207.04,0
C09200165,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7da1f82d6a936aa242e892c3f117112916f450685aed6b7487208e8f607da021,3189009711743d6cf24d662a88c1b808febf5aa61176ee3b5448f400f9b7bf19,34.0,9791.91,5536.32,0
C09200166,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,28ccf8155435c217ceaafb243364ae7955726c52dd0e34b45c1fffaf47c2453b,955344e8b7f71953cf001e30bc754e2b960ef9fce526815942b5428b50a731e3,43.0,14015.93,2077.8,0
C09200167,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,04f7b373fee2b27395ae3f6cad23f44feddc4c6a68b56f67ada588455ba13933,5e988372f209543883ea930dcad88338424e6f28cdd7aa49bb704d5c50ca2411,53.0,14360.12,2979.98,0
C09200168,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2b3c951ef443e389b55050be6cb8999301b89415188b84f34e1e4c14977ca043,788fdcda7757da630eb4c59c5f8441a053eda60a7f04578586df30890a0e7206,32.0,14857.72,829.11,0
C09200169,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9e607aa51d7d49833d508f9dc75211ab468fdc10b5c82e36ee17bbb26b9e6c5f,7fb82e3704512c73266e520343a254f69fee5186f0285c29384e30d26155e4e0,36.0,11933.96,2747.61,0
C09200170,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b4e5035713fc3807c64edcd2b6a1f618e0e8a3c87e8c980834f785a266ce1162,9c54332fe4640f9bb2dc9a77e5d5c6701363e094f15e7c2c66a4853b4a53a436,26.0,4235.24,1893.45,0
C09200171,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,06cc89714ce0436bdf07aa84343538acf15a8c4f730d5950afc4301fc8667f14,d6370a1746d7e05ca23d6ceb9e7264836ab418e62983b84f0c3d67f6535de017,46.0,7407.95,2556.09,0
C09200172,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5be3665fd5d4c86b2a818e44dd57f01369d4d70f607a99e5250ab737daeed3e7,9064e7a49eebae111a500e3983f1f6f1f9194620714fb7c25ad9acf7fe6e8f30,26.0,14883.47,2997.25,0
C09200173,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,50d88279005551a77da631e3838d98a1f0a839de385a8ea9190eef61f6854335,db4c5517bdc5a56e109fb9c1d234dc08a73c4f1150aea58c89d5f97f4995d2a2,21.0,16065.42,4791.48,0
C09200174,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cc116cae3eb546347223bd11fb29b6f1bd695cf3652d8bfbefa01478ec007b53,f09a7bea601ab1ea62609fa88c8789b64076443f63b87e55941edee1f4ec0e01,44.0,16381.7,2239.76,0
C09200175,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e97039f0cd0cccaae204b072ff0e27aa91847681604f630766aee1df41a2dc75,b1927824907104e7f1b6952adfc1feb15670349f9cdf7afd0059f26495af1875,32.0,0.0,3529.23,0
C09200176,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,143e982a4e6dfbe4ccabd4a3a31436e930bb0c3cc20f176843f60729a4cc4195,4fc045dc4918de8cb9356925f73337299ada71da412f0416297c86339cd6f826,24.0,5283.39,2699.87,1
C09200177,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,597a6de682275e50842e516d47b63e0604bf30aba25ed83b98c54811409d94dc,67a0178a7e28f1dd5de1f6a9aa46aed375709b8110490496cc6c03ea2503d553,48.0,15825.44,4041.18,0
C09200178,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6f11ca38a065a26653751aa3391ca8f97a107e7059da9e269cef003df44a3860,e491072f41cc542c9ab8b44d9d970377f35e023b1b6d297a8e59f188d1bd83e3,36.0,17970.38,1864.48,1
C09200179,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ea832b6345a51603d1799122eb7b12c3584bdad7ed0186ac9ef77fbf2c386030,4c3381beb6ce6e96fccb966b078c8ff88cf382ab9f731ecbbbbd9b93a024f67f,29.0,11768.37,2678.77,0
C09200180,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fbadcd82e4a9348de6e1789a401128e9f1e319730453827914e8d554317d334c,01ef9b0ca32a0d8b27f94ce1179a20790d9a2927470c07d454539965b3ff2483,59.0,13308.82,1694.86,0
C09200181,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f3d2ce3d3468fbaf519418286b5a857b80abb03102f97321b93520f6c0c856df,e22d21a602eace48931ddd9f812f76573b30f4c46d0748596bdb8706b0053aef,39.0,12388.49,3413.09,0
C09200182,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,937c34fc5626d20988da92854a0cb7faf49918d115ab322144140f29e027341e,6a5acbc3e32db92abc8181e1ef404f8b7b8c72c7f4a3e43ab2953add1bca67c8,38.0,10638.46,3589.93,0
C09200183,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1a961dc74405d8c2f745965d30ec3987d1be4bf93f788a3a3415313801394228,7c98083c6e1341d9d315670c7c3d939099f033f35530e07633b3cc3f5d59305f,31.0,9056.11,3339.67,0
C09200184,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bc7f174a118c70c693afac06998bd685888c03bafc8215213e085ced50704caf,e6a117e716c9836f26cf50a98621f5c04ca8b3e5d42df04d99be3b49354ccce9,38.0,7925.29,2190.87,0
C09200185,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,de28ce42854f186420dcd4d51f9f17cb8a44504fda277aedfa77bd89aa4009f7,c650c497c158b0d6b2907a335845c7fec47168ac6ab981a263aaf13927a47147,18.0,11943.44,1244.57,0
C09200186,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c75987b2649ee328528669538d0aa0cf48bfe2ded81025180e759d1d52e3c8b0,699c6ba8d32c03a05bb064ca3ca691823831cfbe24c7aa54a9d583cb2b1f1a1f,27.0,17965.65,2749.92,0
C09200187,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4f1e889f22aa12bc905c8438584ef9c5d80aacd5542a77511fa2b9895c19e317,c692e1dd76f7ad498fdbf3e3fc6b72ac6198cde0cdde1ad0cd390d9a94871f30,28.0,14013.04,3612.24,0
