customer_id,name,phone,id_card,income,consume_score,level
C08000097,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9196fe2d37a222a358b343e67309f9322cfcc4883fef2aca70eb202d381d9df7,cf7d3150ad4ca89dc1c0e2ae49c2302bdaa573df5a075d07ba6739a8cca51c3f,13164.11,92.01,B
C08000098,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,31bebbb7161c619259bfc1fd6c8085e138b19c5d698862091c179deb9a43a17a,43fd2a442a3f18bfc7a9f3d5eca924a080f9f315f71a3f5959c18e953db89221,7175.58,67.87,B
C08000099,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,46dd49e3f4fbbaf133625e55b3d2322931415223fa1b757aee852412ec0000a5,30dfa01c56a1a9fbda62364b3975208b61f6afe6137a4a08e6ff2b2e6b3ab4ea,12194.65,66.7,A
C08000100,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1a44a4418f6347f8f78812ae8caeeca38ef56627b1aab7e7c149b7eb13df97cc,330bca655b51de8d6234a4b59646fbc0acda7e38ccfc04d1082ddadfd7b9669d,19729.74,83.87,B
C08000101,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,492e9fab242b6d6932ff327625cab72361d325bf0aa95245f98a7744e8837b0b,e8dd9cc51c7c9c92e8c8b86c2ee556a216f6764d1f76274e4c14ddb565eb38bb,11599.51,72.6,B
C08000102,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,42c9ec08dff2d536e290863402aa2425d742b4c928ce6e786c10ea04a9dee5be,7e6c72aa473a2244778f3b5fe1b964cc0ae452ea584becc111bea4a75acb3a0f,11910.3,74.19,B
C08000103,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5e3748ad88d1b91f2107347d06582e91b2d021f740d979b7a5158700aa80fe25,8de53c3d94c1ffca5e4bd5198e0eccd767e1b9bf80daf022bbab1f3afb4a4fa5,11989.3,65.57,C
C08000104,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ab197f96a351ca7a18dd8fb09a684c526ba58e49297ea1f2a86eb61c80d822f7,c76324f457a30f1917a6d7a86ffce046076b8bd57f51f1fb6e598676f09608af,25437.65,57.15,B
C08000105,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,504e84fda7dfcd27c353da7d95ff20833d5845f98d27bc77c23ad478b6eea49c,53026f4a6a4e5e2671b4a1c11b1b93e6cc6ce924dafaf63c7182f48aa4573ba9,12962.69,70.83,C
C08000106,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bff883c96f32e5c833e66df3088ba4f8a71a573471b877039b0ac50aea740730,9dd905d14ccfe1cce9a4ac695cbd46f7179d06fd6f36ba0a9c05476dafcfc1d6,14379.74,59.99,B
C08000107,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9bc2a3bbf033d44bd32d711fd6b4d1675ae79d2d44143ac4608b7e4ac9fc46e8,15909ddd1cd08bb3844484fba872923a7c7a90077028c1fb8bb26f7414ab5615,9087.43,78.16,A
C08000108,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3b00e02b47c2132f1dad51e32cd1b79a7ac043e7ca76302159d3a3faaaf7b01a,30caafd34089615cfac04aa3c5a9a1efd3337bd7e84f15f6a0695d58f9fbf435,13676.39,69.43,C
C08000109,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0d09ea0fa5ebf424d19914cc9b818286d34a47b72a4ce3c544c7e6b6b056d34f,0bb26d17f7af71a5c0d4e1f8c553f9db00762864b06c7521a85d34ed90e6d76b,11961.2,66.24,A
C08000110,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7f1a2ed4697124512462614ee46673923eab07b4823bdb420a07deefe457dd1e,3068260bc65b4fe90007ba5af8d3c836e54855ecc2282708821ab0c6fc8a4e0f,12406.58,85.82,B
C08000111,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c8e279e44002dd52cbe4e08256c07ae2cc1bff0dec86894a59ac7a0e729be78f,e9a26a6b5069b1e98498d359387add540692d9ba15e7b51f45b620c938ac36c3,9799.05,58.72,B
C08000112,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,60518adfb02eefa29d0481a22e5e6c792557a6f811e7ae1b894cf2aa8bce6a9b,b46205bb32357ee21935a1cf4750db38e4b33a9b02999c1ffe5f46440671bfa7,8450.19,54.07,B
C08000113,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e25398f8b7bedc3f4b1f979bc48c2c3ed148638528b1902828a0f3222c9447b6,0c072272c9c314a0c484c8d4ea92204537a8d88f0bf25c211b169611f3ca47c1,11648.8,76.23,C
C08000114,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5c691a24e77d8caaf915e7ed658965d734de6285eade85e041b8c4bd28256495,3f5cd4486a9938e45ea20d7d9f71fe51050349eb2e4e1d1f9b53bcee7f28eff3,21325.78,77.74,A
C08000115,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,669aaf736d1f24836051b97e40094b62ca61f832e27c4bc67b750b6ed4df2d94,27d18c7ed0fe9016e41f56532c379fd3b308fceef173e9f8884eee8c8a427b5a,13575.78,80.94,B
C08000116,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,27b318fdf2fd2a889eda4463cd9e45aa328fe5a06306a1ab88d745d966caa8a2,ca97a6fe98fcd49eab1381628037671b31a0855286278a90f3a629e6c86c2af1,6407.08,74.75,B
C08000117,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a42280ff16acd06848444038a1319977f9682cf769c5d4772677cf1eaec67f48,11f88d49c91c294e0569e83494209ab14f843d84d296250cf6acc16b51e141c2,19381.49,69.97,B
C08000118,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,234f724643fc413fa269aaf47f888edfe387cf5bde202b4ebdf8fb020f858950,1234483a2d3ab6aa1e864c317197a4c6bfb35f10d078ff9f5af5bb5122e9f56c,11441.56,53.55,B
C08000119,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,88a50a1cfd103d41ea225584a89f4e89fccd8d402ac8c7bbede9810bde0872df,d65028285801e6cdf403a626508aebfdc5f4b9dbfe500391a6ae69e41c1b08b5,7853.99,56.36,C
C08000120,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b810ff8963a73fa9eea10d28c112a5c15d7c90f9269f3269257b672285416a03,9f0e8a2a0276b853dd06310d2741a1b8560f9314f262bced74b07c2a78767b3e,16686.24,55.23,B
C08000121,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1288696d74793b4293313e4c0ad5ec90e96c36829c54b49af5823b86c3223703,8f9c8ec1684709c1cf5458ff13783c1deedffbbc257a83bb385c1fc734cd5b2b,17174.18,54.19,B
C08000122,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fc1f13d53046cd02253c6ba5c2a5fbd54e489c00e2f87e6e361d851a9b957b8a,500be652c649140cd3c70c9febbbd7d429decf32061f30b375dfd21b8773201f,5640.86,56.63,B
C08000123,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b8b7c5ebdd1933b9c1538c312ef9f4cf87c809490fe4bdbc15adb3cc169c22e1,cc5f84856c92c662347324a9338f7520280dab5a46d641412a119fea467692a5,16213.19,88.23,C
C08000124,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1345d6056cac57f9321a05db67c10b23c1479b273825809c99208f5db3bc5ada,aa6e3bf5ac8078aff30b9499d62be7b51a2d9d06e21cc6a78b172f990c26accd,12925.42,71.19,B
C08000125,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,829fadf836d65b2c95ef8831f36350999a244e95517ba500036a3b8051d7c1ae,50c8ec4601ad0286445ea5d299b1cf0c617d7eb44285cf33f0f2d470d50b9243,19099.71,33.39,B
C08000126,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,89273976124662131e955bf9520d1ac63dbc36bf86b586b5d639a9397ab67446,8638e4d2b10010b94b6de9efc2e100c674d4395347e8d6e224dab80b4c251804,13424.64,97.74,B
C08000127,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,09749dce509fb00efa371243830561aef95c09e54001c1935f1c87f29d112c28,40c6528066700e8605f73db67ea56de60621328891dd46fc47120b474937dd91,21004.9,60.79,B
C08000128,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3af611ee1ce3b4d6548bdea99165a1ad6e20da89e9f87efc73b21dcabc35805e,0bcc2bd5e8e02e65a17d366b0983750729b609d7b9539bd5c2cd2dab3c344fda,12580.0,68.11,C
C08000129,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a4198c49be8043e02045af7a8f25d8cc7ba6a2f3ab911d0a420f33a71f8f55d7,6dcd757bfccbac54312b375adda6ebb03c639f9620f83a6654e83343cb61c334,7868.44,71.28,C
C08000130,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,53eb8badba763fa760c05acfb50254680a8976167deca8f1db878715114c6902,70653829ecd985aaca4041728022886f3550649d18b0ad2d96c7d211e0c50036,12950.69,59.41,B
C08000131,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dd4fe0c97a69b501af9bb2f9a14c05bf4a15bc4fb2b45f2678e7b9ec9d0896f2,ae3563996454e80a3ca21bc9c05703035096c7b8f532646b0df4b570045c8902,5760.44,91.53,C
C08000132,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7c60f78ae7f60b116483b0db7b94baf2e1fe34d97cc4e46ac78803eb893e7036,3da0c0afc7a4626636a79af373850c607bc09e25e521001a85a594bab287d35a,12419.89,70.86,C
C08000133,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,01062541ddd8882c55f3921adc9deea321213a8ad7f3c38e9f5d026efe1ebf90,3cb0aa8638a044ca01f15dcc6686ffeb521b94154993fb260cf3fabc6bb449e4,15368.81,76.79,B
C08000134,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,752c2a62256cf46e6b60d23157308414b39cdc4b938fe393c713c2a7b5a2a375,564e110e2faed6f37fabf1c7a08424339dea36f6eb255d62c539ffc5dc3e6a98,5979.57,69.63,B
C08000135,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,da2ad6222658fc4b39cf1dcd6fe9e725c40629706a4de5b7a220f8ace182c227,87eb925fdca1fbb4b25b05c89bef48942e74470851f04c88b9575c91dcb16b39,11764.95,45.79,C
C08000136,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6bf1a64a45108ee0a8bb40225009e55f7c66df0c707f9c2c24e8cbe52b21d2ce,c8e6cd6ce3abc30eacab0167169285a4782c09637fda6d718952a6c93331b387,16991.26,67.18,C
C08000137,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,78ac8183ba0b1a61cd33bfc0bba2cee0708b09c66a864f4b03051a03aee673e5,9176334a13b58d98f71321e8d61b0c7d7ff43cca0b005ac0a11eeb1ec454c9d3,9730.52,71.91,C
C08000138,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4b54513b5a9bcb07a453fe70a6a06e0361d13014376254bccc32f65ad548d150,ddd16b195dedd137748180d56576868855e0fa0c0dda0826242fadf0a7bf6216,18031.49,81.7,B
C08000139,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,40dcb70d3226ea2f126bfda8a4bb2460fe2d804a97f2900f7df4e996ac8fd33d,fadfb5cc74a6c443840e66983ffcbcfc777085b950d774979b61c8e85ec91fdc,14099.01,68.2,A
C08000140,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e934f6e59f1bb540b84cbe66d9cefa12e8555462e5ff58d5b708101b0f4955d8,2ea9149f818f82d8d9543d4049d09dda8be93dbfc54ad2e15db12eb66457d805,13412.44,96.7,B
C08000141,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bf2ae04a6a7f7cb694991d70ce41d88cab4d8d534f081e7e0f83ef49a5928a13,6726550bca7558ae8420814cca086dcc9424b11992b2eebbaf05486bf9180d8f,7855.11,78.15,A
C08000142,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,098377208782de4e065157c553c2f23146f7429ec88a1ec14dbba4d969629ff7,00bbebf5b162331ec42f7ccd1cb8c606d45aec1417e0d5c2d2de44522199db9b,20849.55,69.67,B
C08000143,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6fa61585acb02a0c7fe84531b0b29088d92a9afd389276b5a1bc9079dfc66548,d37b52d11637e0927612b89d31df4bb3cf40360ffd5da2bb55a4b47e7fbf2edb,9817.25,56.9,C
C08000144,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,db9177766b51e9f904b0bdf34ccab7bb7ee2a05a41a95275a898f56da55c0010,6834097832cc02437402be630c034526b0d0ca389fa6626bb3a29f15abcb5ee3,19086.32,78.53,A
C08000145,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b1e8ed90490dab9a367d68867e2f607a0b3810b1797168219c619df91672f20d,33bec372e29724f42d233e6279ab6ef244564fe7fc4e7776cf6744b8e3587afd,6979.73,61.05,C
C08000146,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f670fc0a7b2368eafdb939658489b4b1c0ea14adb170468c48fbc84449623f98,6d68b4ad7e107cf4f833a9326099b1f5428f650070e1a63283465127225c8b22,7960.43,71.87,B
C08000147,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c15cdfb6f6311f7cd4a6d2dfc2aab5a1287177a473bdc10cb8a92af826e56a04,08f9d70017c957e96d7cbee266b5d8b381149a7b0915931f7dea4d94c63f20ed,15521.07,62.78,B
C08000148,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0f577600fff1754f3f61e7f463667788694bf9aa90016ba25885017e33af8f70,d7151b9038e798792035f0bc090ae5754cf4432015e279c59cc69acd2acf0eea,20229.8,84.81,B
C08000149,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,691bd731068cd7f66d3ae43a0108742a0c60980927dcda0adda5486bb95abda2,902d4289ed8756dae481a0c3de8f328ae3c37b58259c87fc0362b990f2951b74,10671.44,100.0,A
C08000150,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7abe485bdcd91666bfc36ca9fa131f2650c93d74bc2b83560b00eea131ba00bd,9d36b624aaaa090f9f09af6b6d5beca6eba7db05fb0f30ed5943384a61646f4c,4622.15,86.39,A
C08000151,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a7abeb1135d73aceca256a6f4bc1befd978b37c7a0c26613558b328c9c528a7b,e7fbb6a0efd4d8e22582be44f7c5c418a9463e26c511675d921fd7d0dd40f05e,11934.63,66.65,B
C08000152,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4bd4b2525af3e93f541f0bd97cb5f52c165b0c31579be09b4f02ef9b49b529bf,84373628f5fbf6e8f57fac012b67b5337e130ad6b55ae3f14015cd7cfa52e4f2,5722.64,57.91,C
C08000153,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0a3941a1f31999db276b6107d769631c7738b682f60dd4b82ddfbc938d211a29,1c24fc9503b6b37db26d4000f54fc24006eb1e3f1bb01c9441e8b5d95ebb0481,8256.89,51.89,B
C08000154,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2e343202316056fa504aa1e888d3645a3a3031af33a6239593822526aae56d9a,83576dc411bdc86168867ffa801c8dc1b2f0611fceb10b79a572c0ac517d2469,11745.05,69.61,C
C08000155,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,dc63dc18cab8a7a96da94dbbedb897b1e6024fda8201822146464142db906cdf,fb95cdcf5ab59d84e8d2e2207e7f5ddef98f598f0efc33fd631c48c7003da099,20981.46,94.11,B
C08000156,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0ee906e09f292cb6099931d3e7112e0b35aee0a50b904d30513750cbdbb3c71f,33620597c42eca379465dec81b27f91bcac8abf1bd8c381c9730b587fdc29b53,2774.31,72.85,C
C08000157,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,766d20464f23f4741551fed96ec41d496f508867d7dab95cdc9cd8c678118220,ac2cea495acd30b7d6e19e65e996b88f91bc7c4cf7c563bc5154cc63fcdffeb9,3677.49,57.94,A
C08000158,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0c0c432ea4b23036bd0d387bcdce94deae1e615ff7e27a99d8c0e303018c6b24,846f9cc00475200f51660ca4f7cfe8c2a8b563fb348e7767f8277d55a8e37611,17284.39,54.68,A
C08000159,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e5d671fd6fe4de542395fd5979d05038fa132ef5508b30356a89db1b9ad21565,899bb907eca8c495d5e4c35c0b617b62f598224e2f713359a985d32e036137d4,14528.04,63.08,B
C08000160,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6146ee320676318bb9320f50e52e368d6ae7986698a11e2fe0ce768dcb5e9361,4c4a80f44eea9e7a2ce2265c94434611a8f356616bc7fb696b3f50f2c6e02658,18613.14,86.55,C
C08000161,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0b6549e6022eb6eb0b1820ba6af178ce743f60bfe9c933b5f79268bfea11b9d2,6dfe593ee2b4cd4cfdc3d9954731a08407fdb3e455b28fa159515795f47b40dd,5946.1,90.19,B
C08000162,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,77b1c7027aa11a32b005008de57e28f608c7eda062dbae85b14891c1be1953d4,715860b3f15053e7fe9540d1983c5858380477917f43cb68d032eaa5797cf453,10196.54,74.92,C
C08000163,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c5e277e0eb9cb91ba0ee4429c6c39552ff87563fdd0ba7f9267f4a3260e13eed,114c19ee653ce8767d2e02c6204792be990f09ad9522d895b8b0085babbb3ad0,10655.73,66.68,A
C08000164,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,043db676c771f90a419bc21bb8ee7c6fda50b9e4dbebe1a996e2dc1ba3fa6235,e3750031f1694fad6caf16b7aae1464563cf5c4486bd886b4e689d9b0f1f64cc,17487.93,91.27,B
C08000165,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bbcaa10fb7d8c91146a85c5868014555a4d9c54f22bc9a1535389aad7acac41e,aaaefa870981fb7ec44cb6b57f75b6fd878d4db1f8e0c5109dd7b02986ff3d24,15704.15,64.38,B
C08000166,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,00976616149dbd8b59331d146ed0d7149e70d36a6fa12d446b55b8de799cb077,938093215510477d2e3a76240c68fb6374c53a3b901e49b6b667088f2d5f3923,13279.68,100.0,C
C08000167,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0cfdf1519b0b627a55148d0b5ac04d28b7d850cf4e9cd3f0203283c1e6bf42d4,81fe82900ade3a6540ec38ef87291b7fe8586c843df4383b3180ab05ab6e4a00,12132.88,69.1,C
C08000168,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4e7dc37359332c9675c5c49d8d0007291690b5b274252fdcc00f1fdd044f2919,ab18232382cc99526ffbca028e64ad77743d7ac8d158021ee47088390c156ada,14953.48,54.17,B
C08000169,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7947c8266e6995b960c0ad84c33a5393e7c0186f07bf6d90255e294adb06b6a8,51b2ccded551c55e85af030a9193fd634df638f6a44cc5ecfe47bb991c739327,15804.01,75.39,B
C08000170,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2e9ab72a6678717dc01c07f6e8b9452b5cdae883e80fa6e73493d109715188c0,da60e54f0edbb3f79e67ba628bb29e4ab98df2c35a26186d440f215df1112323,11677.67,77.86,C
C08000171,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,29a306453d6f280711409e4380e30f278773d69de61136e1bd28af16d4f74fd7,12c5cb07832b0755b2eba53b6dac2f90df33ecc187582fdc8d40008a1e616368,12194.86,61.23,B
C08000172,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5b70d69208fee02b6f0548c31580d2ceadd655f794019d1206859268671d8cc4,b7681def7352ea477fe1d1f15588a8aa7752b4361418340bbd170a883c6a2ef3,5669.94,77.25,B
C08000173,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6294c5c680075d567dcc31c52c2ab781fcdf4d6383f2abbbdb303063c0a57ed6,69215f312b40b86bffb0ef9ae3059670209127a3d5af06ab89ac7ce83eed170b,18714.7,67.66,B
C08000174,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,cdb2acfd0bf211a37e895030c1e83ee446157dce588dc7bb9f8432e06ce7b9e9,b38b76239edda0a8ea8960d5e02dbbb0342acf978854440d50740ea508a66e89,2500.0,70.24,A
C08000175,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3aa5cf8f44111abfba33e4aa8a22c082cbe7344ec3c25be33f2b0d79cb7b79f6,bed814d065bfb186ae5851d29df5fe9a91534edab7acf027da20c9ec98ddb1d8,11962.04,59.33,A
C08000176,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,36b9ab663d19cbf09eba06d841c15ffe161872cf91aefb5480799af098828ead,7346cbab986fa1b9c6c7a07c7099f9b05b7c6383483e30138f7ca897c211f4a4,14458.92,72.13,B
C08000177,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e1505ee1f8874d9d3e1021fb6e8297d51b929a83e07386df8955421a5029b8e0,06a45c715f84de8bef804af35f95df58cfca5be8786aebcfa42ab2b16e41d7ba,10592.08,95.1,C
C08000178,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e3b4b0f44da0d9bfda85e4f50e736e4899b5bf85628cb235e9f88c5af3daf91d,6d140b47b842ac6f5dc22d3db93c45f5d1a7c3a8729ec43d02bb6954b5851209,14576.91,67.41,A
C08000179,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dd30f3fc1cd2406993fd6d2294d3e2f4bf0de1867a16c929fe45f4174e021faa,beab49d783cad83c4285ed5d4705cf7cf9862340de2dc72c995be0c6fe62d991,10367.3,62.87,C
C08000180,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,702ecf4d653ece9b84e9248d75ed7b4abbdf6040d459c72b7df390d8c82f2a3e,ad888743aa513140199250757f4062774a080557355fe8abd589894eef987e1b,11630.92,90.43,B
C08000181,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,81beeb806e261b25c2e6f6d0d45dca7ce878dc16269a275f0206d9a4847b6fba,26b3e24aa47c2f0a5d789491f166a1349991c92cbb8a747ae5646b357850fc51,13472.48,63.84,C
C08000182,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,36c727c7fab31eaf8e21902783a6f8cc1abc2e4200798b121046f975b2908278,e9b2725fded79a8e7062b026b93dcfa653896b66ea7d0130fa8c998ab98a38f0,14085.21,71.22,B
C08000183,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,741285959859e7128a9be45d119d423f5ee401c938c3807f5f12cdb65acc7335,63f5da40b76e4172ff61f578e6ad11c8784da55f2da030e4fbf960051f4588e1,12906.42,55.72,B
C08000184,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6849020bd05d059d4ae24425cce8abe3d385d124b3e875ea9f06c5c1f9e4ad37,6e482c94040ba9d308531b57538354a9ecca0794af218ef8eb2ea08c380d9942,11428.17,73.66,C
C08000185,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a41c669e12df92bd9ed0d9fb8484aea8f8a41bf80d06cdd6ace62293daa8bdb6,140dcd6cfc57cb660cd7173db5917570675ec63c080ef8ade1088c299c829c8f,11281.66,91.28,B
C08000186,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,185db876f98cb5fbcd2527d58ac302d90fc448657d53b8ebc68d739af1c79db9,23f558d22eb283fe750bc838b85505f826117e9f5acee3d91cf607ab36aa030f,9326.58,67.64,C
C08000187,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7f59886b4848156b11c37fb4bd745f9e1e4c90b8c2c96600be161b8f2d17b23f,13707f96b3450d63d66bf388c1a7bfd718ca85fcd9e6b845a0f2a2b6c567b6a4,23528.41,96.33,B
C08000188,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9e906ffe8c1bcbd98645c1ca99f0bb099c91ef340e76bcee08b196f0d787e78e,b02f3615b7cc1fa1819e624a90b520470b17d0a69c691fd25beb4a345946796c,14809.83,84.51,C
C08000189,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d7c38cb259336b166935586f0f1c1fe5ae73af831c2f088a2bd7ae8c9064793a,250618fe28e4864e33f345680881a9890e84a7dc3bb7ea6aac5cf3948ff95f83,12575.93,60.35,C
C08000190,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e0707a395bd0b779084311cc940705f9477b43e6f4862f89c3c6730e5ba10fb3,a1fb2c3be8235d35f20d617a658e8f5f2f8607a7ace73a9c8f3c769d28341512,18550.74,95.51,B
C08000191,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fed0d4c09147954fe48ea700688b52bd2b979de6b6467f326069e22730d46576,bb44ca04af87228c756d63d4694d138967e5dc6c093b781d1580bf7b67d89683,7037.96,54.07,A
C08000192,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,defd7830250a15ee5e67f327a36aa836f16e9287b01310ca4930bbadf142527d,f0bcb3e333cfde1ab17e656c14fb2f50fb2ba1389c4d838f329a9d93c1783903,11264.51,68.58,B
