customer_id,name,phone,id_card,income,consume_score,level
C08000172,b1db96a48bbc67d86c502e3503f9be3f,0352a062690e2d48a05c93d2350dab1c,841c47086c21f9d8da177f6f2d105b15,5669.94,77.25,B
C08000173,305be7965375e114a6965c245e1ffc9e,73be5fbdd5d6127bdf0ff14029040613,0889235c2595d520c13081f5c46fe491,18714.7,67.66,B
C08000174,577865cfd98af5f05b64b3047251c8ca,9faceba9187513082ee83aef889c3131,52d3f09600b01230eeb170c9a2b9e627,2500.0,70.24,A
C08000175,8a79ce2a9dbd37017a155aa79111caab,00db3bf1fcc874402f1dce61c25a1e08,66f240013d2156b3ebbc29a612697834,11962.04,59.33,A
C08000176,237a7624c7eff045e85541e701cf14da,03ed370cb027d6a89219171205b568de,e361324f3d6ac8d92d00724ac6757bfa,14458.92,72.13,B
C08000177,b1db96a48bbc67d86c502e3503f9be3f,798dfd4b2d026442d48281285d69880a,a599e7dcc1f0ca29bae042cf546ddf28,10592.08,95.1,C
C08000178,577865cfd98af5f05b64b3047251c8ca,ce67a13e6818a863bfb625b6637bfe8c,0e62744a6b3fcdbc327787ec05b91767,14576.91,67.41,A
C08000179,4898dbca60242349e7e86c919cd546f8,19a5c13e7bb3ad2700515d047d3b7e34,838bda5ca315cfc71dd258f398376e22,10367.3,62.87,C
C08000180,4898dbca60242349e7e86c919cd546f8,7a5a515be6f2249453070b7ad799b0aa,1cab8a380e2f6e3f9b437cf7f67dec3d,11630.92,90.43,B
C08000181,8a79ce2a9dbd37017a155aa79111caab,b9f44a6e9866055cef1d08a30a815fcc,cfe4fe9d8d0b76689eed552a78365163,13472.48,63.84,C
C08000182,76a314b7f263d1c384466cb6fe889865,8f3485b98fb9a56263ee48936d6a6f21,5865fdedf0cdb8256e482ac2bda51c11,14085.21,71.22,B
C08000183,305be7965375e114a6965c245e1ffc9e,804efda9714f08bcfefc51c558e94c11,ed7cacee2d7fb64660fb7a19224b3a9c,12906.42,55.72,B
C08000184,237a7624c7eff045e85541e701cf14da,b5ae2de33d2d89b699ce215af734a101,e12a14b9febd31431a2d7c0c23ae3862,11428.17,73.66,C
C08000185,76a314b7f263d1c384466cb6fe889865,87b98e4472a92e62ec210ea2d8694f14,fcb9a29472a290533ff73110a18bebb2,11281.66,91.28,B
C08000186,49c531db9a238c41eb438ff9999e83c3,e0df664230c63b573bd1442e27d2446e,6bec6d34a384dfb0b0aefbca52bef20e,9326.58,67.64,C
C08000187,1b53c028b7a4068ff8f0fff4ebb200e2,3a23a9d15dc95001f230ac35504a0500,4aab4e5c830198b8d4777f9c7793cfab,23528.41,96.33,B
C08000188,305be7965375e114a6965c245e1ffc9e,f5b48675d9b66cdc3ba6741d2d8f8122,d9772eb31e741bade45dbff7cd8816c4,14809.83,84.51,C
C08000189,237a7624c7eff045e85541e701cf14da,d345f8e2fd61882ef3cbd94a50e36f98,28852e9cc25fced1c583402b5b5b4459,12575.93,60.35,C
C08000190,c10010e7bf281ab0f4a0f93c2421b41a,cf2465e80b3fee7a12510146cd957b77,6e7973ee4d4e414cb3cdae1cfd7db3df,18550.74,95.51,B
C08000191,4898dbca60242349e7e86c919cd546f8,7734ff70b252d0cb59a7025a4cf57e04,af92833a4edb1e89fcd500ce1b2340e7,7037.96,54.07,A
C08000192,4898dbca60242349e7e86c919cd546f8,93fbbeb1c12efba35b4bd004085f8e3a,6e25613013b379f8a5a7fb0a46ad02c3,11264.51,68.58,B
C08000193,20c9289f0f250638c12d32d76398dd90,cc0c589021ade59869c3c1e5efb06b27,04d4f4f0aa2f317921329be89de558e1,16021.81,44.04,B
C08000194,237a7624c7eff045e85541e701cf14da,4ffe609ff43736a7c1ce97c0b98fe8fd,fc61aab5b6b43986903cbc5e03380844,17244.9,60.43,B
C08000195,c10010e7bf281ab0f4a0f93c2421b41a,9f6742d22c7123902d7aa6279584c173,780dfd547bc0e125252e2d37b744fda4,11105.99,74.68,C
C08000196,305be7965375e114a6965c245e1ffc9e,7def7eb56cea78f9ac51ff81a55eabf0,bd5684d740606f72643429826937b3f7,20996.42,78.7,B
C08000197,237a7624c7eff045e85541e701cf14da,6b396c26eaccf9c73d118189e50ffb16,e961e6614bcf3bc1e126dacdc6f81561,13520.2,68.22,B
C08000198,305be7965375e114a6965c245e1ffc9e,a04ae57c60813f86933ac4b9bb267924,4083fa54fa4905fba29c1953a993c887,18983.77,61.63,C
C08000199,b1db96a48bbc67d86c502e3503f9be3f,e4b646998828282c5581a8dff1238f34,fffbd5094d0f92e80e6adb2e89c02d45,12237.01,78.7,A
C08000200,20c9289f0f250638c12d32d76398dd90,52d2ca5ad0ba469b5a528eba33ff8053,3ac22beb42ddbc32a12d532623a24622,7235.01,61.69,B
C08000201,305be7965375e114a6965c245e1ffc9e,b7c6e27ad2e74a0b9ef55809c7f6e15a,d4d68e4f9a5a873b8e5cd28d89a6ffc4,24535.08,46.77,A
C08000202,49c531db9a238c41eb438ff9999e83c3,1a28a4f434eddfd0b21a9b5dd0cb9a95,73a72d14a5a9974897e3b7d65726c0df,17329.28,73.59,B
C08000203,76a314b7f263d1c384466cb6fe889865,3c6e3400230ce4c401c16017ba03f614,6dc75a77614643c6f9ee6ccf4d2d1e66,23598.64,76.04,A
C08000204,577865cfd98af5f05b64b3047251c8ca,7c6bf53c31b77423fb6d02199d9b3cfe,dafc3b9f3efd6e897fead17794d87d4d,11537.79,60.79,A
C08000205,8a79ce2a9dbd37017a155aa79111caab,68cc14f83fb33f12d7840d28fa6cbc91,fda780e12350ee0092f3c0634f9c82e5,3867.13,76.88,B
C08000206,76a314b7f263d1c384466cb6fe889865,a48d260c324be419f7ce05ab1a1ab671,4c358f38acd2e38e74fd70b7fe3944f4,19769.38,63.28,C
C08000207,8a79ce2a9dbd37017a155aa79111caab,1c477a9b62c6b53165ada9ed6ab80c1a,e064df3dd1de78f8b7763a4c43200919,2500.0,96.21,B
C08000208,577865cfd98af5f05b64b3047251c8ca,c5a869861e8d499d94f72c533d739b7c,bf872fff4ef686eac783f2040125dd9c,14871.47,66.42,B
C08000209,305be7965375e114a6965c245e1ffc9e,d784ee0fcc6dc97e21fcfdbecf93303b,203aea8b5e283fb121134ecc8f1538c7,13662.7,84.89,B
C08000210,577865cfd98af5f05b64b3047251c8ca,082a76f52fa8b0e96fcf17f1b30d70d3,27c013f73d08221e97706e05d51d9ebc,15754.04,68.29,B
C08000211,76a314b7f263d1c384466cb6fe889865,d398fe0574706b1962cf4f421911b41c,ee181bbf6e310f1f6d4e85e826bd3011,15956.12,100.0,C
C08000212,305be7965375e114a6965c245e1ffc9e,eff54f22ca02d9d856cb01df41ae55df,cc2289ac3732e314856d1a87772629fe,9694.53,80.47,B
C08000213,305be7965375e114a6965c245e1ffc9e,9c65a72dc05890b85f5f74004f174eb8,084fc5ad66f962e51d6a19ee4098e65c,15048.4,60.64,A
C08000214,76a314b7f263d1c384466cb6fe889865,ef470b9e879576aff39ad5aa4a9b9fc7,addbc676ef577e7ba8a1c181ba7db78a,8660.13,42.26,B
C08000215,1b53c028b7a4068ff8f0fff4ebb200e2,d053dbb6597fe32df34d60ff1e9298b8,160ae02547b2b2828cc1879b106e67dc,7925.81,56.98,B
C08000216,76a314b7f263d1c384466cb6fe889865,8b4ae799b385ef885809d8b204b78850,8341eb5bd6ea38a00bb51ee4275776f7,9631.28,100.0,C
C08000217,c577587342efd50ce55d4d855f950210,8ebb626b4f8722deb2da3b562d826037,4cb51a55001e2eaacfeff7750217b1a4,13892.72,45.53,A
C08000218,20c9289f0f250638c12d32d76398dd90,48559793e5974078d7dd99874744e40b,cfb9dceb0c17f4f05085d4db7497e130,18116.4,89.7,C
C08000219,577865cfd98af5f05b64b3047251c8ca,6c5e1e854476e6890b2cb71256294d75,c3be6839a476df8731986bae00465a50,8731.9,67.63,B
C08000220,8a79ce2a9dbd37017a155aa79111caab,36bb1326564c810478323722de300ace,75b913d199b65f67659b468956566112,9784.24,71.81,B
C08000221,305be7965375e114a6965c245e1ffc9e,3d7db9a08ac6963b744881fd18c53feb,c89a4ea0a1501966395b0e2d98af27c0,16683.06,68.26,B
C08000222,49c531db9a238c41eb438ff9999e83c3,13fab536b94ce3fd4c3d2ab72e48ef3a,42029f32311af19e9d2171593c1604f8,10488.41,85.96,B
C08000223,49c531db9a238c41eb438ff9999e83c3,2a8de501dca5a1c4834505eb439423c2,dd54409886648cfec20afc577e389be7,15565.15,68.1,A
C08000224,76a314b7f263d1c384466cb6fe889865,a69e27f83ff703036aca0e446796f6f6,1ce2e46ca176e5294c9c99e2e291c8f9,8342.31,60.47,B
C08000225,20c9289f0f250638c12d32d76398dd90,44af3427703ee8e8a3446d3f394182b0,8e3c426f9e4eb57aa6f20b4918aab669,19786.12,85.2,B
C08000226,8a79ce2a9dbd37017a155aa79111caab,f9455d87264b1aa8e2400463acd49721,0d3047df121a3b223b0a3eebdfbd7acb,9072.33,56.57,B
C08000227,c10010e7bf281ab0f4a0f93c2421b41a,d6c844faa1fb0f2dffad7e1195c81c96,f4459e110b6230f8e67f715bb03f3a14,10025.69,62.62,A
C08000228,577865cfd98af5f05b64b3047251c8ca,99b772bea9a33af2d05e93b00841f66b,1315cf71560385fc74a5c28d89fb3fa0,5382.96,72.4,B
C08000229,4898dbca60242349e7e86c919cd546f8,ad4fea8516e32fab5e0b9d64a0671135,d08c1d336932530ce70f4d33cee5d244,7240.74,64.12,C
C08000230,b1db96a48bbc67d86c502e3503f9be3f,ef3d5772fbc0f441c527b6525e2babde,f88a0081c8cc2a27c5b04be2eb42fa92,9878.16,55.01,B
C08000231,577865cfd98af5f05b64b3047251c8ca,c73889e489794bbe1df45f133a2966ca,889072928000df8aef8f506a44b8ad4a,21815.72,52.3,B
C08000232,b1db96a48bbc67d86c502e3503f9be3f,7b9d7b7927134259a562bf1bff47cda2,3b0c83d8c28dc2a49a0ce8566ed49b9c,19349.43,65.18,B
C08000233,76a314b7f263d1c384466cb6fe889865,2c6a324384cc5e6844a4fc6efaf3ed5e,7c749c174b2b2811c30b3c80b08ab643,17849.31,68.34,A
C08000234,1b53c028b7a4068ff8f0fff4ebb200e2,bbc735d467b601a4da4f5a0164bdb508,fb0a371a5f83115793ccfbbff0bed913,4271.49,71.92,B
C08000235,237a7624c7eff045e85541e701cf14da,fd871bd68ac907ad5c2e8c57a8f46cd1,abf729ac12e253547040fea16d1ac613,16210.82,60.62,C
C08000236,20c9289f0f250638c12d32d76398dd90,b830106a4cffa19325515ef181e30680,94641b348e73a05deaa5e712ce380497,6414.83,93.27,C
C08000237,1b53c028b7a4068ff8f0fff4ebb200e2,2e82fb9134b90b5314797f5f89dfc0d4,09b62dad833a71c63cc12ab6c536bfab,9922.2,60.5,C
C08000238,305be7965375e114a6965c245e1ffc9e,834ed4bbf81a5b5d0f10de9ecf7f8019,26f7774ceadefcbd87bba1978397d188,14743.18,75.39,B
C08000239,237a7624c7eff045e85541e701cf14da,7a32561ee98f81583f17493d76e5b59a,b875d380300b64508caab07703624b65,8117.99,95.79,B
C08000240,8a79ce2a9dbd37017a155aa79111caab,972a6042d4227744b12565d8d2846faf,886b7d98b012269cdf5425c108120a60,10975.34,72.31,B
C08000241,76a314b7f263d1c384466cb6fe889865,e1c0fc00ff5dac1e26e676dcb48468f3,5e4e28cc0d69a723759d17083f73f86c,9214.82,79.16,C
C08000242,b1db96a48bbc67d86c502e3503f9be3f,e3e44e7f8fbbe9a959005a990b351b1e,b087e2fa4da3bc864cfce53e1126d163,13618.22,72.61,C
C08000243,c10010e7bf281ab0f4a0f93c2421b41a,d9f08f8bebeb48dde486cb13b73a6833,1df2799f2506d6581f23bd50aba64a39,9409.33,94.76,B
C08000244,b1db96a48bbc67d86c502e3503f9be3f,07828e6e46a6425128fd42a074aee0e7,8b6833afe99c06774165b90d86830193,9440.65,90.23,A
C08000245,305be7965375e114a6965c245e1ffc9e,3a9f87f5e565825005bbfcf34d088a1e,d365c896e651221e8fb60c5a52a7d6e1,9837.27,92.41,B
C08000246,c10010e7bf281ab0f4a0f93c2421b41a,09d813dc1ee59e269cec3643a5360c47,1e7002d2d64b24c04caba7d1a535dedc,11430.82,52.2,C
C08000247,305be7965375e114a6965c245e1ffc9e,6fb9ff4e15588240a79fc5cac364b9d3,fd2a133b906a4cd7475bbbf749e215f3,21293.14,70.24,C
C08000248,b1db96a48bbc67d86c502e3503f9be3f,4e64d03d82875a4778933f2871fb528e,11fe89c480b982381b07abd34ed2b23f,12732.12,60.1,A
C08000249,20c9289f0f250638c12d32d76398dd90,8653b6b55e04d6e20589061147276184,71ace63c284b24987e5337d8ecd0dcf3,13500.45,91.82,C
C08000250,c577587342efd50ce55d4d855f950210,6fb68c02c9d508dca6636caea9efe8c2,aca721e8c7f67c28493dde0b3f2fe5a3,21143.71,86.75,B
C08000251,b1db96a48bbc67d86c502e3503f9be3f,3f75943eb53cc5a5f2cbb212680675d1,da95dedca0b5b4ab7eb4d3ca9a75e41a,13003.58,66.31,C
C08000252,4898dbca60242349e7e86c919cd546f8,27d39e92e29cc4a00eb760a08b54005e,7996867471fbfb531afa53a0358a6ee6,5960.83,92.5,B
C08000253,c577587342efd50ce55d4d855f950210,c7ded43258240361dab3cf51b5ee7c93,37a8110460023782a4627e2749221365,15972.02,57.14,B
C08000254,4898dbca60242349e7e86c919cd546f8,bd151ae20d948b7e52d1644d0fcdad3d,9af5df8369eb7948d667f456ff3e8625,18812.31,75.29,C
C08000255,305be7965375e114a6965c245e1ffc9e,3c55331c1b1bd54060d83d5ce2ed8064,3578b4de4bb1b7ef4bd8e58c00dfcf94,17262.81,65.83,B
C08000256,305be7965375e114a6965c245e1ffc9e,57900d22c4ffbe330fb9ba4d92be030b,c038dc6d478372c66e730150261d0b7b,10586.11,93.96,C
C08000257,4898dbca60242349e7e86c919cd546f8,7b09f95be830eac3784ff9aec204b4d0,eda15f8514cacfc4035f8b19447f6ee2,5327.77,58.57,A
C08000258,4898dbca60242349e7e86c919cd546f8,9d184de26529b7f6c6c433bacf52eebe,9ecbc962f691c10a26a558136a08515a,10607.72,92.49,C
C08000259,577865cfd98af5f05b64b3047251c8ca,bd900871850069129bec933461cd8f61,9602fdb494227f9521521c15d0bc0b66,15410.65,55.53,B
C08000260,237a7624c7eff045e85541e701cf14da,c40ec3c296e267f02a6744d72ed1dc95,3f09a14224348284ff2585acda575aff,14838.38,67.0,A
C08000261,b1db96a48bbc67d86c502e3503f9be3f,4a2d09b9346d44b04da006d4ab2199db,339333c01c36c5134e6131270449621e,2866.77,75.64,C
C08000262,b1db96a48bbc67d86c502e3503f9be3f,082d58cfa6d0604c5e06e23eae41a59b,1f1a712d35b331b2808d1c7789713511,9359.85,64.23,B
C08000263,20c9289f0f250638c12d32d76398dd90,d1fa9a7f1947c03d6d2c05d9d1c942db,ea54c9145c36d53b03fc73b2cf9cd678,16532.9,78.9,B
C08000264,c10010e7bf281ab0f4a0f93c2421b41a,8b28231b7331eda79386e61363fef113,9f14cefcd92fa3f502c793f9ae81576c,6585.72,84.74,C
C08000265,577865cfd98af5f05b64b3047251c8ca,5137bda649e7c020f34929e2f373bc27,8abf3bdcd01e38ffd03025e38aba38a6,6537.66,66.12,B
C08000266,49c531db9a238c41eb438ff9999e83c3,f6f8e5c1636bea578cb74e21d375c4a9,caa8373cfabae1ba60b23f3e3f1d382e,17378.65,78.6,B
C08000267,305be7965375e114a6965c245e1ffc9e,1a4fd0a4e5c93ee3e1952a9ef5adac83,d63d38ef579a7933c2f1e47357348c0a,16401.29,74.66,A
C08000268,c10010e7bf281ab0f4a0f93c2421b41a,cd33113a4963d739e0cde676501b299d,ab099588fe4c4fc7866ae8c0ceb53ecc,15197.88,60.24,B
C08000269,c10010e7bf281ab0f4a0f93c2421b41a,0f4fb0ece17c6fde6e382ac420d23cd9,3dbb515d646313bfa7ecdaf39222b73c,14443.3,60.52,C
C08000270,1b53c028b7a4068ff8f0fff4ebb200e2,5f73f55012371c505fa55f8d6845b604,b614b0ccf6066d59053d6ff6526de056,12261.98,68.47,A
C08000271,4898dbca60242349e7e86c919cd546f8,107fba9a7ea0e487fc7d0454ac383723,0925cc94debb42c212f71e47f2c2e747,20872.74,68.16,B
C08000272,c577587342efd50ce55d4d855f950210,8bf50b6da695bf8647cf624b28ac5966,c318602a0c5eb1413b46413443f1145f,14392.52,73.54,C
C08000273,c10010e7bf281ab0f4a0f93c2421b41a,7f4bb8ea8b9780c51805756dc3786ce8,723aaf2ae018b96d63fa5a22f6029eda,13305.18,67.5,C
C08000274,c577587342efd50ce55d4d855f950210,4e6c5d42ef4c212e9123c918680de7cf,f56dbfab1882d42905a0b5443994f422,13959.03,83.59,A
C08000275,c10010e7bf281ab0f4a0f93c2421b41a,9d9ec27b51a76adc686b0510cd565970,85fdccd437cfed38cba7fe35680d0ea3,7523.48,65.02,B
C08000276,b1db96a48bbc67d86c502e3503f9be3f,40aef62c8b30c51f5882cd3f6c4e5ea5,11292b42cac287f7958342db67edbe18,17649.48,86.84,A
C08000277,8a79ce2a9dbd37017a155aa79111caab,715c9859757ef3b30936c3dc8512e616,f66f4dcf9a8c559d2936a5bb3312d316,13523.95,100.0,C
C08000278,b1db96a48bbc67d86c502e3503f9be3f,f16e83e3aeeae18564cd38a898b61b82,1166f4079c15fe61ea3f463d51080f10,16185.02,62.77,C
C08000279,237a7624c7eff045e85541e701cf14da,b322b941fcac89cf42a9adff048e4214,ddbda66cf431c5893e1cc8bd803ec82f,8747.62,80.0,B
C08000280,49c531db9a238c41eb438ff9999e83c3,da8ac1b5f66e427276c9439d7f814e60,5f2bb39190b9e3ab62bf92ce8e21966c,14274.49,75.56,B
C08000281,305be7965375e114a6965c245e1ffc9e,483a7d1eeed6d2126fb2509d0da1da90,8db95caa133ee13a9689bc480f38e3ac,12760.12,49.79,B
C08000282,8a79ce2a9dbd37017a155aa79111caab,1637527d97a387769175bb7ef07f93ae,0ec8fadad12bd65d797031b9d0cbfc2d,13664.48,68.0,B
C08000283,20c9289f0f250638c12d32d76398dd90,76442ef7ca09c0c4903e68bee36f2d65,15f342eca4e6935467e0b5a5212ce6fc,19093.6,64.15,A
C08000284,20c9289f0f250638c12d32d76398dd90,08629d03677a3dc193c001f2d9cb0fef,f36695ab3b2870bc01ddee6c3f36410e,9758.39,81.25,A
C08000285,76a314b7f263d1c384466cb6fe889865,8a55910d60007b1ae6bcc34823ed10c7,6ed68f6b7f756e96ddb1b978a4513094,22615.46,64.62,B
C08000286,76a314b7f263d1c384466cb6fe889865,8ea738c91f75b98658b78b45c9597ead,262e15063cd7fe1fce82dfd6276803c1,14718.94,82.91,B
C08000287,577865cfd98af5f05b64b3047251c8ca,a9c4f5c3e0d51d0771d560ba07e35826,54d5ee6d5c1edc10229eb1e5822518cd,12175.37,73.83,C
C08000288,8a79ce2a9dbd37017a155aa79111caab,eedc3793edd7eeb7a4240da44b386aa2,ba5dbbf6f163ed70838dd99982d38d29,13129.43,71.54,B
C08000289,1b53c028b7a4068ff8f0fff4ebb200e2,ccdc72ad8215e2acde97008575335808,c184337b9e2e970e92edb624fb91c374,11743.83,76.11,A
C08000290,c10010e7bf281ab0f4a0f93c2421b41a,ef9ec9ed563e9718e7e531ea7878556f,b243e00b29ae91b38a115781dceecc58,14207.8,80.66,B
C08000291,1b53c028b7a4068ff8f0fff4ebb200e2,c1c62f877c21d3d1abf81d0d166134a7,fb679aadbb17e58e973cb6d3a1a65263,10842.26,89.52,B
C08000292,b1db96a48bbc67d86c502e3503f9be3f,d8829fc11464bd566e6e1ec55a2c277e,77e2406071a5cdde042bec5536cd8e16,12415.1,78.7,B
C08000293,305be7965375e114a6965c245e1ffc9e,f1ea1d03cba31ca783266206d279a32e,2e94b5a37b64d4a92b4a754392d3bc77,12143.48,87.43,C
C08000294,4898dbca60242349e7e86c919cd546f8,7ea37c7549a365670b42b817a8f61191,2bb3756224370cfe398bb8579bc69078,23678.89,69.43,B
C08000295,76a314b7f263d1c384466cb6fe889865,535719015c17ef4b30dca101b7842c35,9f169cd4b0df4784d82ee92e699e8915,21035.71,53.15,B
C08000296,76a314b7f263d1c384466cb6fe889865,d0a6aaf7410dfd65aedad33bdf6446ae,48ad02aafe492e89a6036f6d9d7a6f98,14550.22,56.58,C
C08000297,c10010e7bf281ab0f4a0f93c2421b41a,e9c0ddf5bdc8fccb9a537ced9d44bbaf,c008e3e1c1101cdaef5a3a30bee43513,9731.69,67.37,B
C08000298,b1db96a48bbc67d86c502e3503f9be3f,5b49fa8788b1abe2eb40e7fba0ebcff8,cc653169757d0c0985e5f1b3632da288,13868.38,92.39,A
C08000299,305be7965375e114a6965c245e1ffc9e,1f34a506e12249e549c6c746c870640d,1fb539ce732e219c6a5f0a78f0da2467,17202.9,71.77,A
C08000300,49c531db9a238c41eb438ff9999e83c3,7bd302125a8cfec7532bbb64cc9d3763,975e61d01852528a44fbd7801d26463d,16195.4,74.63,A
C08000301,76a314b7f263d1c384466cb6fe889865,b0313783ed418f64cee7e41da4094403,66547c25b51919b4c414e4bd10983b42,12184.25,51.43,A
C08000302,c577587342efd50ce55d4d855f950210,dd76b827399ab11801b0dea3884cc65e,50f3eaf1b79157aebe8036cfaec597da,9234.82,75.7,C
C08000303,577865cfd98af5f05b64b3047251c8ca,e53008a85b8b7eec7ab26b8375dda209,35e0e5acee2cd69c8ef856f353b7f3a9,11230.29,79.99,B
C08000304,8a79ce2a9dbd37017a155aa79111caab,e32e0257fe974f5c5c08623399fed26b,aec5f30f3599915fc97555672f48d61d,14873.06,78.54,C
C08000305,577865cfd98af5f05b64b3047251c8ca,f3cb3cf0fcc7fd1a173dca42a216c193,b0d1d40641f65b66926581aebecefbfa,12067.04,72.89,B
C08000306,4898dbca60242349e7e86c919cd546f8,b870e95cf56479caf78b79e0a00be5e4,00cfc40aa77458df607c01084f1aa0b3,2500.0,94.99,B
C08000307,305be7965375e114a6965c245e1ffc9e,cba9e51a8ae2ebd6a41fb1c770195c00,4a08372c0e504074da98e223f3e9d1a2,11507.32,68.11,B
C08000308,237a7624c7eff045e85541e701cf14da,4563cf70636d4e8489fd6185c3477836,33f8a62ffaa6d933d8d3d32367d7de1e,20822.09,95.55,B
C08000309,76a314b7f263d1c384466cb6fe889865,b74dc1a71dd191d484936e0244e82001,a3a42bc1b0f3a57808fb37f5217ccaa1,9027.24,53.54,B
C08000310,8a79ce2a9dbd37017a155aa79111caab,aa05c7066d9c822359ce9b07ff2f362d,4ceabae86eb3d923c262b43c101cb0ea,14364.53,80.26,C
C08000311,c577587342efd50ce55d4d855f950210,8852ad7357a042ed608ac3802180a5c1,92ab23d7b80709401183b0ed4a08290c,8516.55,56.5,A
C08000312,1b53c028b7a4068ff8f0fff4ebb200e2,8914f42daa96444c2ba1a1de5d9a6697,e86a12cee0e3debc40436cf86e087a7d,10756.18,78.07,B
C08000313,4898dbca60242349e7e86c919cd546f8,d90635f06e0bbf0863e709d7e721513d,49c343e0cfa98d1ae19bd2159eef9755,15674.03,58.62,C
C08000314,1b53c028b7a4068ff8f0fff4ebb200e2,953ea11572c64a99b8b0a827114a9bd8,72bfd83c8fdead7753da9d0fb23661ef,11707.24,70.7,B
C08000315,1b53c028b7a4068ff8f0fff4ebb200e2,884b6c88781f796cef4242f219b4ea76,17f6a71f4f8c1616128fe0da595d302e,19871.89,67.01,B
C08000316,c577587342efd50ce55d4d855f950210,b2979cde5cdbe3e5b0e815aa1dad5b79,8c80a04c7485e46c5c1aab2b3e7acaa9,7470.46,75.56,C
C08000317,b1db96a48bbc67d86c502e3503f9be3f,5ad25caefac16877266a0cb76c3dfca2,8df2162428f5414530b5cf8c43df5e73,9988.98,76.18,B
C08000318,76a314b7f263d1c384466cb6fe889865,b0b5cfa0f08d16fd3dbfe43db9d405e5,0b49e42cd7e6cec1aecd82f85edfbc05,8957.02,89.47,C
C08000319,c577587342efd50ce55d4d855f950210,a5685c0a5d5e66abe9fcefb29b97b53d,cd13578b4008550d6d358ac5bd745202,11365.05,47.88,C
C08000320,20c9289f0f250638c12d32d76398dd90,153f4e838962e1d319386fd458a8635d,6d67f0c2cf942b4564bb2c016e752178,7410.31,78.09,C
C08000321,305be7965375e114a6965c245e1ffc9e,7055117bce540ec3b9e42fbe43f83305,5c9d50b31400cab28ad0be3b5b989483,9319.27,83.8,C
C08000322,8a79ce2a9dbd37017a155aa79111caab,3da21cac3ae98be8c55d0d2dbc948810,011de6fbaea7ca5dc1d13f3d394b4b0a,14581.67,85.81,C
C08000323,b1db96a48bbc67d86c502e3503f9be3f,a816acb479ad03cf9c22362590240049,4520881022113918a846b9019b8e04ff,16249.7,63.4,B
C08000324,305be7965375e114a6965c245e1ffc9e,8b69c9d703f15eff6fc0b44ea4265ff8,cfebe029e64528a2038c70cf144a88cd,9449.61,85.11,A
C08000325,237a7624c7eff045e85541e701cf14da,abd384a2810ba93ce5ba6fadd081eb0a,b0c57df40a976b9a35768782f49b2233,13786.31,48.21,A
C08000326,c577587342efd50ce55d4d855f950210,e7f3ec4eaf7e352f5b9cc432bf74234f,8c54b1b66462f54a52205aa885bb49a0,14611.39,61.2,B
C08000327,8a79ce2a9dbd37017a155aa79111caab,888af4be9693811a3ff3a4ebf944ba16,7e2dbfdcb07466c788c726da7546f342,4152.04,50.18,C
C08000328,c577587342efd50ce55d4d855f950210,315a37eac90d22a323d43b5021743a7f,2f0c4f1c581d063d716b64f7cd1f9d4b,16908.61,81.61,C
C08000329,1b53c028b7a4068ff8f0fff4ebb200e2,0a29abcdd052ec5ffe547ab6ab18d7c3,257bc246b9423c81545eeba5827dd140,4464.06,85.45,B
C08000330,76a314b7f263d1c384466cb6fe889865,5345777aa24619bf263ebbe7ca242e7d,17afe3007d833b029c1fb0ea24865e21,14150.8,48.3,B
C08000331,b1db96a48bbc67d86c502e3503f9be3f,940866b2f77fbb956c3de368a5769d70,3d9bf6a1573db09b1b12987aa9a63d29,19547.9,70.15,C
C08000332,c10010e7bf281ab0f4a0f93c2421b41a,77feec2a3f9c133ccacad173d20d2caf,57fb54cf5d39c48343b8282d8d072951,15113.33,71.5,B
C08000333,4898dbca60242349e7e86c919cd546f8,b019db5721246677225049504c0376a1,8bd2b6e1debd43938cae712aa10d83f3,17227.17,68.73,B
C08000334,237a7624c7eff045e85541e701cf14da,ec28c70aac4d09a1f353faedf092ab20,836ac5af6190f9c239e30fb346f42c4f,19304.58,48.96,B
C08000335,c10010e7bf281ab0f4a0f93c2421b41a,143ab2a1cb40a1dfde94b47e36d32874,da716bcdf4f845598333e0af04c5bd60,10570.7,85.06,C
C08000336,8a79ce2a9dbd37017a155aa79111caab,49f89604a52f2065a8a5d4dc6799f3b2,fce46c81f9b817211a27b6571c0a3e6f,18842.45,83.68,A
C08000337,305be7965375e114a6965c245e1ffc9e,5760b7b03cccc5129941c4029c63250f,4fd3400c4c9dacb64a2c71891c1a83d1,5073.61,46.85,B
C08000338,577865cfd98af5f05b64b3047251c8ca,3187bc53ac93799d31d0c3b61e94c0c5,5c33923184affcf13a16b5abc08d4371,11222.11,96.27,B
C08000339,8a79ce2a9dbd37017a155aa79111caab,e6bd01be2d0425d50e71ba22949f540c,98aa8baaa8c741a3c8a27f5d5660898e,11579.11,55.75,C
C08000340,577865cfd98af5f05b64b3047251c8ca,8541ecf8a2886702c53de26bbe9a4712,66fbc13c5c2cf62fa2e5a8931dadcd11,17009.06,72.28,C
C08000341,1b53c028b7a4068ff8f0fff4ebb200e2,eea329a08e9a04e3e405c276493356b4,e52ee47a3e36f14fc843cc308743b060,16026.04,70.1,C
C08000342,577865cfd98af5f05b64b3047251c8ca,18313d7c6af37ce304e8a33b12abfb4f,03da9b01b133b034ac0347bf3715dd91,7783.57,68.51,B
