customer_id,name,id_card,income,consume_score,level
C07500236,305be7965375e114a6965c245e1ffc9e,83b978dd993c2107eb2e6e80f6798616,12134.4,71.66,B
C07500237,1b53c028b7a4068ff8f0fff4ebb200e2,7dedf07795e7ce127d59a3d114f0079b,22922.23,76.35,A
C07500238,237a7624c7eff045e85541e701cf14da,627cf0cd4b4ba74e83d044b067f1be96,7264.32,96.78,B
C07500239,b1db96a48bbc67d86c502e3503f9be3f,a9322109142d53e9bb4bde106d566542,14789.81,54.96,A
C07500240,c577587342efd50ce55d4d855f950210,6e388d5ae1b6d5f04169c02e11a75759,14801.94,77.83,B
C07500241,4898dbca60242349e7e86c919cd546f8,dede0bee146fcf0096ba98e47d8b8809,16942.15,75.7,B
C07500242,49c531db9a238c41eb438ff9999e83c3,c1fd7800c06304fde41f74ba921ee838,6876.1,100.0,C
C07500243,577865cfd98af5f05b64b3047251c8ca,e945d517145f7c61974a72e6887c1a81,25855.36,40.48,B
C07500244,305be7965375e114a6965c245e1ffc9e,98e49517b0b9d80dc8b491d238ba4b28,13176.49,69.2,B
C07500245,c10010e7bf281ab0f4a0f93c2421b41a,71c6f1dc8b472b2914fa33270da9bfc0,12223.03,82.2,B
C07500246,b1db96a48bbc67d86c502e3503f9be3f,33bafcc1f9e63e50667f205c394397ed,18821.64,89.26,B
C07500247,49c531db9a238c41eb438ff9999e83c3,7567fa36cb3b093f70d2d540d4f23c75,12725.67,74.19,A
C07500248,305be7965375e114a6965c245e1ffc9e,b074fd11a80c9e3043b7c57cc4e9c6ac,17914.52,54.95,B
C07500249,b1db96a48bbc67d86c502e3503f9be3f,339e8b55f6caa6e569b09cf510456bd9,14975.93,83.6,B
C07500250,20c9289f0f250638c12d32d76398dd90,eb5a9a3362bb242919c6529111823cc2,9248.45,65.33,A
C07500251,20c9289f0f250638c12d32d76398dd90,f6e23a948f828b0cbfc957c613175234,8935.4,71.61,B
C07500252,20c9289f0f250638c12d32d76398dd90,05863ab0940b119b4f64f798bf250e88,20586.95,62.32,B
C07500253,237a7624c7eff045e85541e701cf14da,4a27ea3fc3c7bef73de1d732568b6d10,13445.42,59.47,B
C07500254,49c531db9a238c41eb438ff9999e83c3,e6ace3908775c516d0e8dea7ac19147e,11384.12,83.85,A
C07500255,237a7624c7eff045e85541e701cf14da,b01898a15f2d5cb19b39a1343d75070b,7658.68,83.67,C
C07500256,305be7965375e114a6965c245e1ffc9e,2e45c9b09b7f6964c1f15cc9fa7c83d2,9947.96,64.46,C
C07500257,577865cfd98af5f05b64b3047251c8ca,a5cf651f250c61e6968454bb5c5d6e36,9648.51,68.13,A
C07500258,1b53c028b7a4068ff8f0fff4ebb200e2,73363e3b17c35cb9bc0c497b844266f4,16849.8,59.59,B
C07500259,577865cfd98af5f05b64b3047251c8ca,b9af196e1d8197e495b9f6b737f48304,21557.85,73.84,B
C07500260,577865cfd98af5f05b64b3047251c8ca,461384816891c598839697fdfc545edc,20652.22,79.39,A
