customer_id,name,id_card,income,consume_score,level
C07500138,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,93e07d632e72a25243b467a9a492a262b96963ee7c68ecafe1f0057aad4e1e86,3784.56,83.85,C
C07500139,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4c77087a3c20413d4fd94afc0801c685404ca700c64993494a147dcbcf4862e4,16904.27,53.84,A
C07500140,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d2210df90d9186c787627b64de13d17293646b349981ec86ce9c1aba6a0ce4cb,12904.99,78.34,B
C07500141,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,309f43b7f2d6060db15a466dd3bc237f7137d8bc91229aa5f1804091f831bc03,22311.83,67.22,B
C07500142,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,90b8d63fa0066e2b75473705f4d4ad558a58f8f0722c5102387d3564fc114dab,16122.08,42.46,B
C07500143,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d70bc8e12fe8f45aa2b658f175d7280bbbbe6935e00b028ff16a01e7e6202739,7592.13,66.74,C
C07500144,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5fdde7259242d6da0b436d9a028614ab042331b241e47ff7b395fad52070f868,15910.85,84.56,B
C07500145,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,05c1d2e94c518b0b4a2ee5d9ec2ca9ffa533339ba69bfdbd54d31870d921f053,9911.17,76.86,B
C07500146,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ed0818fd4fc12f66e66e95420a1db4bfd9a00f47ad76baa4f8538a7e17f83c91,20059.22,71.11,B
C07500147,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,cc6cba00f7e42d3417839091a5a0d1705c61cc88d5120af7260727929f5aa887,17291.37,55.85,C
C07500148,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a03162dfb2ac640e05e45137cf450b7fb0ea028bec180150fb970f6ae2412d99,17329.34,43.14,B
C07500149,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1be4e2d7cab002d9a6df124183c36adb27837e65cbeb4e84b6eae886e5d0f7a8,8951.36,99.7,C
C07500150,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3cc2900b133cb1bb1a1f9ef18dc0537dac004e14795f162adef021071dfdaa4f,17754.71,75.42,B
C07500151,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7c9e1b7f5cd6e670f0bd7d4cfac2800c344f334678915796d226852ab85f3d05,12754.53,58.23,A
C07500152,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7c4685ab7d9ae0e984996081c43c85ae0af6b4caa2730c1c9f039d95883a74b9,14218.96,80.77,C
C07500153,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3f9a7cdba2140f4b20f4d9119d49c53e480bd494be59c038eb75953bab94f6f7,9837.58,62.76,B
C07500154,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e2b9ed1dc0bca2e5787bcddfe744eeff2b24924c6c5098728aec1313289b2ebb,16210.22,92.34,B
C07500155,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e115393db449bc2239fac0ca79bbae7a4f2a5f5217c0c6c7e902480c1a6667a6,2500.0,84.84,A
C07500156,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a7cda9ddd23e8943a4714cc013696d200b10decdf4446d5de34fd7d2130967a2,22634.01,61.51,C
C07500157,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ea6346159564371fdffd88ae271e01352265bc004d0b4fb14f8e030e4db8e47b,19905.48,53.7,B
C07500158,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b7893c26e4d184aaff3760e9ef95fc40904ebe85b74f276517c61faa53421de0,11658.23,99.14,C
C07500159,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,abd3b8891fe72d03b772bbe8779b235d2ac73918870bf696d68a108665cceaec,17717.83,66.36,C
C07500160,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4e689f02fde99dab7b7ddb5dacd5c380659a3d72bcb75c76c437b3777b1be83d,20894.82,68.56,A
C07500161,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9a32bb9835b1d11bd618a27ba489a6d4519b5618a6780071c2b26b9939e0d287,7668.4,85.98,B
C07500162,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,866cd1c49a9fa391eb604401da2cf936b7893ca8962aff741c52c31dc1c0ceae,10662.95,86.22,C
C07500163,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0e8bb93b307ae24c1496560ac61121c72a3547c6c14554bab91542ee01cea98f,11228.48,99.53,C
C07500164,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6be827a1f6e4c29ad84aa63f59d2543dc7fe1483e972d56d6186aa2d788ce51a,19539.71,75.1,C
C07500165,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,85747a0c94ecc7906c21494a120533e2b8c30f92db80b1dcfa5ef23fc0ef1ea6,17775.34,53.73,B
C07500166,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,40ec009a7d0cc4445779be5ddf0adf1ab8bcda22bc9441f7b373e4b0e6afe362,10396.52,78.35,C
C07500167,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,fde4596757ecc2e5bd14c6350554a9725fe5ea954772c88b3c8d89d028646110,19574.57,85.81,A
C07500168,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,02b12332d04f691c3c73f864b758935205446613863d39faaabc6dffc5d283e9,23211.14,67.82,A
C07500169,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ac364a1adf0cba6004fd40f27a41afc56de4a74c95659bb041187c6bf05de391,16971.05,66.91,C
C07500170,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,1a4bb2f801e6a443292681b4cfc6423a23f9ccbb335e22a8e5764ba00924e28d,18858.53,72.73,B
C07500171,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e8fa99d8fc71a050f4882c81c6bf16c3379478ed4dbb4f66d4b48857247b1a40,13491.96,62.99,C
C07500172,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5906f0e41690e9795f30d3dcf7f50b3217e278d0ce4f4235f8855348d39ef16a,8722.62,81.79,B
C07500173,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7e34d4006ba678549f3adef900db618d869cdbd7dc59a84e4c46e5706c8d2ad3,10988.42,99.27,A
C07500174,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5720021bb049a76987aa41f5d08ad88d52bcb99edee2faf948527456d2340c1b,10852.84,60.75,B
C07500175,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1f6d66d13332072f37cf02e8099042e0add75192567512e5c046615715b203d2,7287.74,69.47,B
C07500176,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2371b484e0e791db601479560513e906285dd9655a4d723e9b19975408560397,13761.28,72.87,B
C07500177,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,52bdd5df985d9f708fde003cbfb9341c936d8ce4c028b76e2b488b872b75126f,17846.97,84.2,B
C07500178,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1077764b74127ad35b4d30e171835497e9d867649d6811efdc69ccb86e064598,5223.88,66.44,B
C07500179,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b507133f3f63db61a09f943d35aac41099ab4f1d49fc9e82a648a2b92814383a,8779.18,52.91,B
C07500180,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,08e4dff79043da2c5c07a964ff8fafe504b7a0c276e730846db459cdd7332dbc,9148.02,94.11,B
C07500181,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a48434d461665cd14e2aa8ba03d7dd8deac01bfc1e42826d43292f5a9ba4b3ac,13191.54,68.56,B
C07500182,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,708c081b4762fdaa10cacd3ab8dd9af7700d997bf75fcdd067c1707f33141d57,20099.33,80.0,B
C07500183,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6e4890de619b3de148dd6a0c7a1a6e4f7e6292b5306724c7768d055fd5ed890e,14404.38,92.91,B
C07500184,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a41d27232e3041fb01af345619b3964bc2d0e953deae2b806ce901ca677e7906,13465.89,68.82,B
C07500185,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7d367796d416a8db513fbd18b1835471030851838f2dd32882b598059b3cab88,7358.74,69.0,C
C07500186,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,921bce9b69285ae64fc7a9fbdd045dc24678ac4b459d884ec70b77e28f7536bc,13320.59,75.92,C
C07500187,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,724996e52b37185b9e92ad0df01d75eb04b0f6dfcdcce5b87b7502b6a019f737,5702.52,70.76,B
C07500188,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7a568b2f440432b2f93073880b4f0919d293ce9ab422c95683ec97e607ac9b51,11885.68,79.39,B
C07500189,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fdb5ab59a2024f83d3f3ab9e2feb46094a2aca4febe912f181a1b7d1e1d4a7d6,17485.63,73.27,B
C07500190,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1c3b07c3abf3b1297737b97e499ea64deb590b5c84e5955a2c8feaa4baefec0e,21280.08,91.48,C
C07500191,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9040f836ea9f5c877b9383c718d657957b7ecff451753aaef71074e31d613e09,9226.81,77.53,B
C07500192,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,01acb06d10d626f50c3764b133badb186bb6e24aab891ebf692e63cedd83f813,11071.35,68.84,C
C07500193,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d7fd9a27b0f95947dcc0afdf903055f62239d66a7530cba9d76ce29f2e9393c5,8812.66,43.7,B
C07500194,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,788ab6ebfb437ab00df470c30eb253bde9d1245607157b8a6c2af0944affa5dd,22020.85,68.85,B
C07500195,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9af74600a5bddf9a73d0a7b961685982c2bcb2708a255d35fc637abd2f71dc78,8387.16,72.72,C
C07500196,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ff383c437d9563be455bd6f40ef07a8a605aa8d769856f12fc656131c2f51b0f,3841.21,68.3,B
C07500197,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,afa8a067e08fe430f071c7a05ba397aac2ca1a8841ad895d87b80d9e51482f0e,11266.54,70.53,C
C07500198,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f5dd33e11ed401e9839e6f2269afd0337ff5ace71c16baa86d0169158d3e45db,2500.0,50.79,B
C07500199,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,372798c968700233f7b0fbeddcae2870b6a6fe730459a43bb12833464b546b44,14700.24,30.05,B
C07500200,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,af7bc878cb77fd87090c3411457bc23791170a13890a1ea4105ef50468fc91dd,2500.0,64.45,C
C07500201,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,de639b7604f83ac84bb0f468552d574f291dc8119d81b8f6eb4ba32169636924,6054.31,45.3,B
C07500202,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4628d422cf74edf068f71f555897418877b4a3ab71ffed840020899aace8dec9,17356.64,73.87,B
C07500203,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4663ec8068cf726b2310e969a6cfcbc9a1a590bb921cbb272c53126f2e2e75e9,10894.07,71.17,C
C07500204,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,052dcc81c94266da699b52d58294aae30f003b5f50b5e5376048305c6b29f645,12299.47,92.36,B
C07500205,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2f52e40e490e92f6e16c950cef3da548becfc106449d13e69259504b302e628c,10234.53,74.89,B
C07500206,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3be85258aa2067c672389c66781f41a504867b522189b609322476beb42b8c10,16024.83,88.54,C
C07500207,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,97be2b4c0d5f5fc8a00af8592de42060a6ace85b474d0e4a2a5ab8376211d791,5124.56,61.92,B
C07500208,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9558a370cb144aab4b83edf910e9e06e49c15e9817babf282dfebb83f305324f,10227.99,77.01,B
C07500209,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3ecbf76085ed8e4fb9a304b3c8783bee5f55380417e5be540a04961788a1be7c,7615.61,82.1,B
C07500210,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,52c8aaad0d987b3ccc077052d7a00812dbc51f7be5bb90c70c1a957a7e13d97a,7727.75,70.37,C
C07500211,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e4ae7c76efd4455d2cd3b31dcb3c219ddb58a2fdf0493cd41435494c0e6a2feb,10899.78,53.75,A
C07500212,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fb688885af68388ebcbd683916a51f1549357a0489ead6ae9bfd24698578b381,14366.99,76.07,B
C07500213,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9eef4d4b115468f68b4cd2584387f4a7932f7356260174a0a73bfd1718b4a83a,13499.97,73.87,C
C07500214,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e1c5db9d34d6ef9e42ab01c166f69c11f9e4436db515d493bad59cc860a4fe27,6812.46,65.95,A
C07500215,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,01b19d32c60be3ddb67a945de380f783967d0bf0cf8b607d65b8b3d089ff22ca,9768.78,78.9,C
C07500216,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c041075cec897df627bee0586685f835519331bfdff2aa2973144727aa1baaed,7709.51,89.36,B
C07500217,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d07873c99736e9c94cbc11dddcace2a2baa90ac0b45d1fca0645728d5820bcba,14521.34,65.04,B
C07500218,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9988b07a455aa1133b7db585c16e046d1e8653ae37d9a621bfbe62d1ab58aeb0,12205.87,77.09,C
C07500219,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,52386065a485d955c5e2b0a8770cb9e1c20c1b30907951a65bb28370bacd7638,11767.98,63.91,C
C07500220,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ff2633e548b697b9c7d02d69ed5d39248ec5b01e53739f32a19ce5ccb8813c85,5928.5,71.91,A
C07500221,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fe28c851969b72aae21c1442eeac61bbbef3c8d7b80fd2b08f401009180cd8b1,10960.97,65.16,C
C07500222,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,30451e3561c9ad26c9f6b90d8ba5bef99c0419b6da7e04f1932196cfd841dde9,28301.62,71.97,C
C07500223,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,456ffef1df1261319d96fe5354b9d3c1bea68600a4b8a18afdcc51174a8b0645,12781.86,72.11,B
C07500224,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f715ef456108d6e332bbc52718598c79617d9ad58c1aa10aeb7e393613985590,16200.71,79.69,B
C07500225,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8aae180b3c4f5a4e919151da993829204c27298fd354d4f686df6ce7a1a34c82,11361.59,88.64,B
C07500226,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d776b66efce18eeb7b76f885e0358dc1f95e2253cf88c7adb785db61c2cb879d,5946.88,75.86,A
C07500227,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9246b3c97be38ac032f315940e30485a242dd64efbff3ae0dd7adc24ce3ca8fe,17078.73,76.89,A
C07500228,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b524bb87b6e9fa234b57742844c7a9509be1afdc5d772536c11e9dfb003e0190,19535.52,68.23,C
C07500229,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d1d7728b178327772a2bf7c16868fc5df9ebe724ab1acf93b6d51982ba6c0b74,11465.19,74.37,B
C07500230,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3d535b7ce619b9fd1578d4da120fd96a8393399753608b7f52632997e17cdd43,8931.13,98.43,B
C07500231,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a072c9304d6890dc9d5a8c5b5c844c94199f48661cc6927e147cb2a6ce1823ab,11656.88,59.41,B
C07500232,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0ff5fc0eac7b89de6a526ca30073601fdf5090027fcac680c4fd232ef40ac4ff,13337.71,84.24,B
C07500233,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1c5742de3863ba81a852da309aeb0409f06ff6cedbd70f3e3768c592e5959c7c,11705.16,77.87,B
C07500234,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d88c2b1ae3976857ff2b60b70489e3c849825b0b9de4c1e76caebeb8f2c06281,18008.01,55.37,B
C07500235,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c7ad81d848cf0682aaa29c5ca59772d95cd2d364b657f201f90bde80601ef3b3,9510.28,87.46,C
C07500236,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1541708ed6df527bd6a727c721c28a34e251882524b2c2402ffaf5a44f456ee3,12134.4,71.66,B
C07500237,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,25769b7d55b522fdc68316f92873515973fd24cddb1fdcbbc32878ad1618d5e2,22922.23,76.35,A
C07500238,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5537037dc44a1d65a45ea8b7aac54651098747d96a163002a41cc38d9180bf77,7264.32,96.78,B
C07500239,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bcc676fa1f304b61b0d9305eba9f94c618e46fc57e85c3d587aca1ffc07f02ae,14789.81,54.96,A
C07500240,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f0f261a1a6a1ed2914d32d36e6ff629c8a117ae54c12ca4b0fb4227b0961b040,14801.94,77.83,B
C07500241,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,84a24ab9257afcc6286f10541237de4e7109a511469fd86bb238100a4ab03790,16942.15,75.7,B
C07500242,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ce744dc14bcf71c4d0bbc0e65dd38b84e8d00a125e03b76737a8ac0f30b4d5e7,6876.1,100.0,C
C07500243,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3abf98ed23a6d7ff3357d77ab3a0569477692004abebe897d950b0ea00117db6,25855.36,40.48,B
C07500244,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2f215b15f85fc499afdcafa2aef6e6f6644f90bc59648bfc5cbdbe9bf972a7d8,13176.49,69.2,B
C07500245,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c2a619f24c6bbcf9e91b76f712881e409978d20baba71ea2fba29d7ee446a151,12223.03,82.2,B
C07500246,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5e15fd0edda84004b8448bbeb23ae9a244756085bc8f634c8ec2aa81e07c4692,18821.64,89.26,B
C07500247,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,53daebbd3ec059b33e8b4094d603e8216aa3891102fe06cc78f6b76a351cd3ad,12725.67,74.19,A
C07500248,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,59c3e6288eddb19a9ea93298c56e59ed60f41bd6d56d034ed49968826c4463dc,17914.52,54.95,B
C07500249,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d2ae73028a60a0ced029c2b33db7029f2a01e1a24ab576b08d125d4dbf0bef7e,14975.93,83.6,B
C07500250,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3e63a4463a1763721e62983106e0a3c20b8137236b33cd9c4fe3baf292c4fc60,9248.45,65.33,A
C07500251,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1538446f48d0da1f56bd9b506e2393355dd64b6e5b34b390757f04c223b5cf8d,8935.4,71.61,B
C07500252,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ede4d1253ece9392eafc61b2a9cbee4f01c6aee60b5b9a553e38d8bacc5d13fb,20586.95,62.32,B
C07500253,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,787663d9dcab36199a16b4e1c1582ccf0a3f2c67d0d52698f64658226f39a67a,13445.42,59.47,B
C07500254,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,762b9bf4362cc754d92806aaafc049211b796255668148f8fa3d849c750306ed,11384.12,83.85,A
C07500255,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6879b4488ff6c14e1d2fc565573d119484a19821955d2c53afe0fc5e8619c5de,7658.68,83.67,C
C07500256,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c1575636c6f4dde210195c29025668e1d5fcbf3faa54c0051d163f12ac9bbf1a,9947.96,64.46,C
C07500257,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,62002f87efda1295bfbaf2b408b042abb2ed3df3345c4391783b15b01eb6740e,9648.51,68.13,A
C07500258,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3a9bdde90136edea5fbde1d4fa96da783be52504d50855dcea90f628b69b678d,16849.8,59.59,B
C07500259,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c40702962166e2545a72167a38997b460190e803848462deec3f20e3daec578e,21557.85,73.84,B
C07500260,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1771f41b90be2c483953410445e66cf4cdae6baf0e8cbff9e51896733cb99d7e,20652.22,79.39,A
