client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800353,吴桐,16583867347,320102197410223645,60.0,25363.58,136388.68,1.27
C09800354,张伟,13909254195,320102196005149092,38.0,15024.84,131533.7,0.0
C09800355,刘洋,13563307057,320102200410048798,29.0,1438.83,52076.79,0.28
C09800356,欧阳明,13609866017,320102197212164084,40.0,4836.32,92244.09,0.08
C09800357,刘洋,14768561818,320102196202053241,51.0,24847.29,120603.03,0.08
C09800358,孙悦,19809737590,320102198109225817,54.0,13602.53,221948.12,1.07
C09800359,刘洋,18665197069,320102199307027602,43.0,12919.07,109091.86,0.0
C09800360,吴桐,19098843678,320102197905046580,27.0,12083.62,88957.6,0.57
C09800361,周宁,14204900234,320102196908164746,50.0,20195.02,128819.39,0.01
C09800362,郑凯,13291789416,320102198308236422,39.0,25851.81,37297.64,0.37
C09800363,孙悦,16732116200,320102196905088905,35.0,15929.47,214017.19,0.7
C09800364,周宁,15446545774,320102198703031622,24.0,23802.6,19084.23,0.0
C09800365,司马晴,17522282256,320102197101257087,27.0,12387.57,139297.06,0.0
C09800366,司马晴,19104787032,320102199309216155,31.0,19206.36,119610.75,0.0
C09800367,刘洋,18773231529,320102199107090995,42.0,14192.04,66181.51,0.1
C09800368,吴桐,18888885410,320102198705169789,32.0,20564.13,104220.48,0.44
C09800369,陈晨,13856844323,320102196108264546,38.0,20318.68,145203.66,0.45
C09800370,刘洋,14623725439,320102198709149271,47.0,9119.48,81943.5,1.1
C09800371,刘洋,19072973542,320102197805250818,32.0,19590.79,133438.71,0.11
C09800372,郑凯,15398133165,320102197305136657,30.0,17937.72,22157.98,0.0
C09800373,刘洋,18369184547,320102198011281601,49.0,32361.96,245328.08,0.02
C09800374,吴桐,14137350516,320102200112085169,59.0,11194.44,87249.77,0.0
C09800375,周宁,14494932536,320102198312037942,27.0,22247.07,170036.14,0.09
C09800376,吴桐,16121077876,320102196604210302,58.0,21786.11,139318.16,0.0
C09800377,陈晨,16163598386,320102197010281408,46.0,18598.9,101992.0,0.0
C09800378,郑凯,14879543016,320102200302045339,30.0,10959.14,166607.01,0.81
C09800379,周宁,17887843264,320102199208060083,41.0,17683.06,83913.42,0.38
C09800380,欧阳明,13865139090,320102196005011141,38.0,16262.18,198386.73,0.37
C09800381,吴桐,16997880422,320102199802086382,46.0,26080.59,73989.7,0.45
C09800382,张伟,16283387905,320102198109205224,30.0,10995.22,44880.21,0.05
C09800383,吴桐,18982896150,320102197003285814,38.0,18377.49,122835.53,0.03
C09800384,王强,14740723505,320102197512022543,36.0,8205.03,81989.1,0.75
C09800385,张伟,17271619955,320102198612259015,28.0,16064.97,117555.55,0.26
C09800386,刘洋,15427653038,320102198704042034,48.0,17810.5,64323.69,0.45
C09800387,周宁,13973003552,320102196908080121,31.0,22733.7,130644.85,0.53
C09800388,赵敏,19129421236,320102198404221569,40.0,22125.37,125638.26,1.13
C09800389,司马晴,18933498379,320102198505022494,26.0,9817.51,143981.25,0.0
C09800390,李娜,19783741381,320102200010106294,24.0,19853.06,159962.75,0.09
C09800391,李娜,17808193030,320102199312030982,62.0,12080.76,106286.48,0.49
C09800392,郑凯,14246161033,320102197906229707,54.0,20420.0,179261.07,0.0
C09800393,司马晴,18701902160,320102196303233108,45.0,17157.35,127933.21,0.0
C09800394,吴桐,17751499904,320102196003071083,34.0,23926.14,179062.42,0.0
C09800395,孙悦,15567678129,320102196201041883,32.0,33264.74,79273.4,0.35
C09800396,司马晴,14023176989,320102200209188465,38.0,17246.05,20387.28,1.02
C09800397,郑凯,17002387199,320102198106012314,44.0,7334.85,138679.98,0.14
C09800398,郑凯,18378618074,320102198310083221,42.0,22716.42,122479.14,0.7
C09800399,欧阳明,16968871509,320102200203021917,31.0,19251.5,207553.91,0.0
C09800400,陈晨,19840797080,320102197904143199,45.0,20405.46,183109.75,0.0
C09800401,王强,16314027523,320102199603242402,36.0,14994.32,0.0,0.91
C09800402,张伟,18973924430,320102197605095209,39.0,17153.12,19365.24,0.55
C09800403,郑凯,15111247193,320102196002132666,18.0,15349.3,132182.51,0.13
C09800404,赵敏,14519927311,320102198511263020,41.0,9860.06,83869.95,0.63
C09800405,王强,15348986263,320102197309049371,63.0,26696.27,171558.05,0.38
C09800406,王强,14208542281,320102200210080650,50.0,12542.41,168987.47,1.16
C09800407,张伟,15501707498,320102198705132804,36.0,7969.04,128980.05,0.31
C09800408,王强,16506958732,320102196104089681,37.0,29770.24,127051.72,0.43
C09800409,欧阳明,14316475081,320102196305032345,34.0,7977.66,93032.03,0.0
C09800410,刘洋,15153216665,320102198706101256,42.0,17825.98,0.0,0.0
C09800411,王强,16813125018,320102197808214595,47.0,12328.39,163036.86,1.6
C09800412,吴桐,19307771794,320102199910089032,54.0,12232.83,129736.76,0.24
C09800413,李娜,16690391004,320102197610191063,36.0,9923.93,0.0,0.22
C09800414,孙悦,16043196421,320102196401028545,52.0,17734.48,185888.43,0.83
C09800415,司马晴,17064708553,320102196202176655,47.0,11357.28,71169.7,0.01
C09800416,赵敏,16715364093,320102197907149418,35.0,22023.17,130113.36,0.34
C09800417,周宁,13123043703,320102197511220711,39.0,15372.08,169455.77,0.0
C09800418,张伟,16047801791,320102200404094916,53.0,13717.39,13829.0,0.83
C09800419,周宁,13195409774,320102196310283105,30.0,6759.99,118201.05,0.91
C09800420,司马晴,15688284702,320102196801061223,29.0,18897.8,54829.89,0.81
C09800421,郑凯,19116017597,320102196004097597,47.0,22874.35,105927.14,0.67
C09800422,赵敏,17244329281,320102199708043902,18.0,5996.79,59815.73,0.4
C09800423,刘洋,16424908561,320102196808225717,53.0,28973.0,153415.86,0.03
C09800424,孙悦,14574252174,320102197105054353,51.0,30828.26,111647.82,0.0
C09800425,刘洋,16546056561,320102196206063228,20.0,19590.11,167641.21,0.2
C09800426,郑凯,19050493876,320102197504157936,73.0,26282.74,141605.63,0.0
C09800427,吴桐,16430383526,320102196603272902,24.0,23632.39,95258.3,0.0
C09800428,周宁,15215210865,320102200306028506,48.0,25278.07,23471.82,0.0
C09800429,张伟,13122651315,320102197603041024,30.0,18161.72,198588.52,0.1
C09800430,吴桐,19118995466,320102197501267543,44.0,19912.3,145999.29,0.41
C09800431,周宁,14057392650,320102198808052713,37.0,20326.98,137041.64,0.0
C09800432,陈晨,18527466800,320102198310241150,67.0,18928.83,186161.27,1.02
C09800433,刘洋,19698948462,320102199104240884,42.0,7238.37,189532.52,0.0
C09800434,郑凯,15977235017,320102196704086688,39.0,14500.34,83684.87,0.16
C09800435,郑凯,15723635972,320102198309088563,44.0,25317.17,38720.0,1.43
C09800436,王强,13425896397,320102198908271086,22.0,13291.91,201134.57,0.0
C09800437,欧阳明,16361092861,320102198905121298,52.0,16665.89,0.0,0.0
C09800438,孙悦,15624647742,320102197407182699,34.0,15168.26,138952.45,0.0
C09800439,郑凯,17930117821,320102197111245637,47.0,26999.33,102407.95,0.61
C09800440,李娜,14668164111,320102197906087613,45.0,16357.32,133591.19,1.14
C09800441,郑凯,13808748327,320102199111026228,26.0,24111.41,197120.37,1.0
C09800442,李娜,16862399514,320102198904226880,49.0,19390.8,171841.65,0.16
C09800443,郑凯,15462676293,320102198404200123,54.0,25194.53,191004.46,0.31
C09800444,刘洋,15813188862,320102198903237537,64.0,17595.98,53699.96,0.0
C09800445,赵敏,19277578582,320102197108044256,46.0,17072.67,186545.21,0.2
C09800446,陈晨,14085982101,320102199703113956,50.0,8069.91,186048.31,0.29
C09800447,李娜,16227138810,320102199710285804,44.0,0.0,160178.1,0.69
C09800448,周宁,14060760887,320102198512287867,46.0,11739.78,119576.42,0.76
C09800449,周宁,16914881645,320102197709032558,47.0,19778.53,136788.19,1.32
C09800450,吴桐,18893814706,320102196709029235,38.0,10620.04,120341.72,0.0
C09800451,郑凯,13964727892,320102198801167722,34.0,21345.47,165047.58,0.13
C09800452,司马晴,18368720030,320102198310245763,36.0,26689.94,202133.74,1.81
C09800453,赵敏,13336197930,320102197205143847,45.0,19920.85,30815.81,0.0
C09800454,刘洋,19517448183,320102200305224738,40.0,23897.17,95128.33,0.35
C09800455,张伟,17914564328,320102197411028949,28.0,14404.17,212273.43,0.0
C09800456,吴桐,13768985207,320102198709288729,45.0,14206.06,128545.95,0.58
C09800457,欧阳明,16695790868,320102198110028987,28.0,19647.74,149860.99,0.93
C09800458,孙悦,13445078898,320102198303011709,39.0,13929.12,36780.46,0.59
C09800459,周宁,14422398708,320102199510114938,22.0,15438.47,127295.01,0.07
C09800460,周宁,18935049978,320102197301201815,26.0,12980.52,187732.43,0.66
C09800461,王强,14742011899,320102197908145283,38.0,16508.92,27874.28,0.0
C09800462,司马晴,19159897974,320102198004145662,43.0,7058.73,104223.54,1.0
C09800463,李娜,16505899406,320102199310156810,26.0,7958.34,103018.79,0.0
C09800464,陈晨,15720828349,320102199401086091,25.0,15649.27,168886.92,0.69
C09800465,孙悦,15987254256,320102199810078563,35.0,16572.25,71263.31,0.1
C09800466,王强,19939629967,320102198209096572,22.0,13732.61,4220.85,0.0
C09800467,欧阳明,17847966105,320102199112272172,47.0,10703.79,52100.34,0.0
C09800468,赵敏,13005241331,320102198711129558,63.0,19399.13,76171.74,0.39
C09800469,欧阳明,17336742859,320102200207058208,41.0,23336.33,246661.89,1.78
C09800470,吴桐,17414588805,320102200212176813,37.0,18881.46,162308.53,0.72
C09800471,周宁,18763984298,320102197012056028,35.0,20352.21,108301.57,0.3
C09800472,孙悦,17234236190,320102200412276695,49.0,10737.53,176600.85,0.32
C09800473,郑凯,14986965893,320102199411056062,28.0,1259.31,78172.7,0.2
C09800474,刘洋,13674686387,320102196705117028,40.0,11233.81,210771.03,0.0
C09800475,刘洋,17242890374,320102197102247576,29.0,8954.14,238408.28,0.27
C09800476,张伟,19762122771,320102197302260557,30.0,13425.54,212898.88,0.71
C09800477,郑凯,18447201845,320102199111252366,40.0,26040.54,189489.0,0.43
C09800478,李娜,18605202558,320102197705021302,33.0,11462.04,256803.89,1.09
C09800479,欧阳明,16852918044,320102199201221448,28.0,16897.61,137994.47,0.0
C09800480,周宁,19147481586,320102196006145776,45.0,2389.4,37113.35,1.04
C09800481,张伟,13118528168,320102199404286209,65.0,14574.68,87734.56,0.31
C09800482,孙悦,14226994760,320102197806234561,27.0,19456.96,159146.18,0.86
C09800483,郑凯,18751503131,320102196009057775,29.0,16762.04,68837.15,0.0
C09800484,周宁,18503258997,320102199212230263,32.0,17322.59,161809.81,0.41
C09800485,吴桐,19555443145,320102197303261419,51.0,23483.96,174743.32,1.02
C09800486,司马晴,18748155470,320102198211213770,30.0,26023.32,177596.97,0.0
C09800487,欧阳明,14780139740,320102197707272956,29.0,6577.36,109586.98,0.27
C09800488,赵敏,15106223346,320102199511109312,34.0,11342.37,89487.85,0.37
C09800489,刘洋,14812698934,320102200104170226,54.0,20310.95,226492.93,0.68
C09800490,刘洋,19027518135,320102199611054733,18.0,17027.12,172488.34,0.21
C09800491,欧阳明,17390689091,320102197512095803,51.0,12614.61,22074.55,0.11
C09800492,孙悦,13531830139,320102198708183249,56.0,18232.7,28182.32,1.08
C09800493,司马晴,17542166586,320102200108243995,31.0,18566.4,199253.46,0.48
C09800494,刘洋,16926610092,320102198003168031,39.0,24114.38,109561.73,0.96
C09800495,陈晨,18074364970,320102198802156608,53.0,20458.63,138313.85,0.71
C09800496,王强,19417130605,320102197312285675,39.0,22573.02,175869.25,0.69
C09800497,赵敏,18936023501,320102197511280988,48.0,20186.94,71701.83,0.47
C09800498,王强,13855548359,320102199802105918,31.0,5889.56,82955.53,0.14
C09800499,李娜,17724820609,320102197907226472,28.0,3949.73,165562.93,0.78
C09800500,张伟,14733469621,320102200209176127,24.0,12967.14,118331.64,0.31
C09800501,孙悦,18411749471,320102196502053235,36.0,23599.84,80676.95,0.31
C09800502,王强,15682023060,320102200405102121,41.0,10247.35,0.0,0.0
C09800503,孙悦,13636097453,320102198906172717,46.0,16136.57,100637.6,0.63
C09800504,王强,18798815484,320102199904230860,51.0,10448.91,44168.68,0.0
C09800505,王强,18045066426,320102197008108244,33.0,19811.3,136015.21,0.2
C09800506,张伟,16451051921,320102199902127994,24.0,15346.84,70278.15,0.0
C09800507,吴桐,16939934787,320102198501139804,38.0,12943.16,270582.41,0.29
C09800508,陈晨,14554991849,320102196104151096,29.0,17784.8,149771.22,0.14
C09800509,郑凯,14277566057,320102197309196070,34.0,13319.94,116776.22,0.24
C09800510,孙悦,14900858652,320102196904279177,42.0,28386.98,0.0,0.31
C09800511,吴桐,14301509421,320102198906140535,48.0,14461.96,84062.19,0.0
C09800512,孙悦,18446958601,320102197610130985,45.0,12834.9,116596.86,0.0
C09800513,李娜,17486346951,320102199606212381,36.0,27971.9,0.0,0.47
C09800514,司马晴,19665492594,320102198710165371,25.0,6531.77,71355.01,0.0
C09800515,孙悦,18223790955,320102196801190635,22.0,27749.88,154850.59,0.0
C09800516,欧阳明,15569390986,320102197509230729,18.0,6405.06,62719.39,0.0
C09800517,周宁,15934449223,320102200009038667,26.0,13689.64,233837.66,0.63
C09800518,郑凯,16621063248,320102197209087918,46.0,6586.97,34166.26,0.0
C09800519,周宁,13181864910,320102198806054520,33.0,12413.56,82086.06,0.0
C09800520,赵敏,17364325108,320102197005058342,38.0,21735.44,146814.61,0.14
C09800521,张伟,13166322893,320102197401127893,45.0,10650.92,207558.27,1.08
C09800522,欧阳明,13583053387,320102198203175855,40.0,13418.28,162781.34,0.97
C09800523,赵敏,14405895451,320102199506122316,76.0,23028.57,203851.16,0.17
C09800524,李娜,14661288575,320102197008171328,41.0,23778.79,127698.07,0.51
C09800525,赵敏,14314252062,320102197411208492,37.0,19347.72,265437.26,1.16
C09800526,郑凯,16936623673,320102198410053890,35.0,16768.65,169222.42,0.39
C09800527,王强,13678585702,320102198302271555,19.0,19154.22,67369.09,0.2
C09800528,郑凯,17523958031,320102200302236633,28.0,15465.31,5414.91,0.76
C09800529,郑凯,19363743885,320102196502071348,40.0,22791.4,238268.1,0.25
C09800530,赵敏,15578761386,320102196707177389,36.0,13892.31,311387.46,1.05
C09800531,司马晴,14265548958,320102196706207661,25.0,17175.74,91489.49,0.31
C09800532,刘洋,16491197494,320102198711227457,48.0,18936.8,106690.78,0.4
C09800533,司马晴,16056541358,320102199610269122,37.0,13305.74,218253.25,1.28
C09800534,司马晴,15189721640,320102198802183937,40.0,19463.99,118980.04,0.0
C09800535,孙悦,13574529260,320102198402205417,54.0,23493.76,156028.72,0.92
C09800536,周宁,14789492647,320102200204020894,42.0,9635.92,182835.79,0.41
C09800537,李娜,18582003397,320102196312104390,50.0,15136.21,156661.27,0.16
C09800538,刘洋,15734883128,320102200306131937,18.0,14545.59,108411.54,0.0
C09800539,王强,13067722023,320102198507183009,43.0,19121.55,141077.03,0.7
C09800540,李娜,14250653072,320102196804018496,48.0,21263.18,180945.0,0.27
