client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700372,周宁,18490726616,320102199109037529,29.0,6732.52,7054.0,0
C09700373,郑凯,18718926831,320102197803133968,23.0,9976.41,7630.63,0
C09700374,赵敏,15158015004,320102199404216969,18.0,11773.86,12885.07,0
C09700375,孙悦,15623335362,320102198407111633,45.0,1328.94,10201.7,0
C09700376,周宁,16441747636,320102199008222856,45.0,11788.12,5623.29,0
C09700377,刘洋,16235571835,320102199706280102,50.0,15663.84,10467.71,1
C09700378,陈晨,17813388253,320102197609138259,40.0,16891.67,7584.51,0
C09700379,王强,14508505377,320102198610087789,31.0,18458.37,4201.13,0
C09700380,李娜,13264525745,320102197109249191,44.0,9389.78,4949.72,0
C09700381,吴桐,15206768102,320102196210242945,36.0,13552.68,0.0,0
C09700382,吴桐,14495552608,320102196302175023,23.0,17124.02,10904.54,0
C09700383,赵敏,14568306599,320102196904228143,47.0,12059.97,0.0,1
C09700384,王强,19161292609,320102199609066832,31.0,11535.96,11531.25,0
C09700385,周宁,15359186619,320102200202202858,51.0,12146.46,6752.83,0
C09700386,孙悦,14083951637,320102198210211999,37.0,19672.59,7488.46,0
C09700387,赵敏,16176124357,320102200201207052,46.0,14102.37,6657.43,0
C09700388,刘洋,18777003681,320102199906149679,31.0,5972.25,8255.25,0
C09700389,张伟,17719035325,320102197902206074,40.0,7272.88,6978.86,0
C09700390,司马晴,17611427197,320102196208212588,64.0,8016.74,7659.73,0
C09700391,张伟,17398740520,320102196307273216,18.0,9793.78,4966.78,0
C09700392,王强,13329784590,320102200403191415,33.0,12694.8,7617.2,0
C09700393,刘洋,19927466185,320102196712063338,40.0,13812.19,9026.7,0
C09700394,欧阳明,17111883366,320102196009119019,49.0,9670.94,9381.03,0
C09700395,王强,18562958413,320102198201128505,38.0,20510.06,10472.71,0
C09700396,张伟,16095064409,320102198810062910,32.0,11983.24,4502.78,0
C09700397,欧阳明,14258848049,320102200204259540,55.0,12029.13,5253.81,0
C09700398,孙悦,15585692272,320102198609111943,49.0,18084.37,10054.41,0
C09700399,郑凯,16675856295,320102199807047471,41.0,7975.36,11252.13,0
C09700400,司马晴,18124262090,320102196610169234,54.0,11473.18,8737.16,0
C09700401,张伟,13391615028,320102197812189512,44.0,21786.06,5533.36,0
C09700402,司马晴,17689850998,320102197408108565,22.0,19164.41,3886.24,0
C09700403,吴桐,16497983682,320102196208280193,36.0,17101.96,13307.37,0
C09700404,刘洋,13763038227,320102198501207627,28.0,13849.12,7268.02,0
C09700405,赵敏,19856845829,320102197001175700,46.0,8992.44,4332.17,0
C09700406,刘洋,18670905329,320102196007193347,43.0,2562.53,7479.76,0
C09700407,吴桐,18226934122,320102197501097054,43.0,12312.53,3306.68,0
C09700408,吴桐,13961411194,320102196909243234,18.0,11467.26,6468.93,0
C09700409,司马晴,19800056193,320102198203194461,18.0,14308.48,9543.0,0
C09700410,陈晨,13442761023,320102196202137841,33.0,5631.78,7353.96,1
C09700411,陈晨,17686134669,320102198207112296,53.0,9348.31,8822.18,0
C09700412,司马晴,18918626930,320102199009250842,33.0,8104.7,6983.36,1
C09700413,孙悦,18501664432,320102196801135164,35.0,22182.05,9091.22,0
C09700414,司马晴,13671597870,320102199507260210,41.0,12305.12,7449.5,0
C09700415,司马晴,19131511678,320102199802045921,35.0,16037.69,11634.62,0
C09700416,郑凯,17102427777,320102196508176903,43.0,13491.18,6837.48,0
C09700417,郑凯,18562230632,320102198709206962,18.0,6723.8,8654.44,0
C09700418,司马晴,19171845445,320102196511221141,59.0,12761.86,9844.12,0
C09700419,李娜,19939408758,320102199312181418,23.0,12651.08,8474.6,0
C09700420,陈晨,17521727731,320102199102093443,34.0,7709.65,12333.94,0
C09700421,王强,16599881313,320102199706136937,26.0,7928.09,7405.83,1
C09700422,欧阳明,19612557931,320102199312164802,49.0,9874.36,0.0,0
C09700423,周宁,17930427481,320102197811028094,47.0,16060.05,4411.02,0
C09700424,王强,13388997947,320102200203105180,56.0,4353.07,8378.09,0
C09700425,郑凯,19399667829,320102198712160376,24.0,15171.57,9532.06,0
C09700426,赵敏,18025806791,320102200209204955,26.0,11005.77,8108.8,0
C09700427,张伟,16148968284,320102198005275645,46.0,10634.86,8464.0,0
C09700428,张伟,19088643586,320102196503103358,20.0,9188.82,6379.57,0
C09700429,赵敏,14227032834,320102200206238141,23.0,5284.44,5314.55,0
C09700430,赵敏,13809917451,320102199103039541,21.0,10156.19,7572.75,0
C09700431,孙悦,15654840177,320102199109064840,49.0,10796.84,5774.28,0
C09700432,陈晨,18457628266,320102199505054338,54.0,24936.32,11142.97,0
C09700433,刘洋,19792663146,320102197903268281,36.0,8681.31,11530.64,0
C09700434,张伟,13677223568,320102196412244089,40.0,13866.45,6917.59,0
C09700435,陈晨,19034054612,320102197208097607,30.0,7044.55,6912.86,0
C09700436,郑凯,16988092756,320102200009081741,42.0,18137.72,12857.59,0
C09700437,孙悦,19872993086,320102198901237425,55.0,17050.29,12967.09,0
C09700438,欧阳明,16680173891,320102199707042844,63.0,16967.46,13040.7,0
C09700439,郑凯,15121805354,320102196805065441,24.0,13403.23,11726.28,1
C09700440,李娜,16994420757,320102197606123324,22.0,16022.71,7931.86,0
C09700441,陈晨,17725986416,320102198805055687,26.0,27093.46,8056.72,1
C09700442,张伟,17598509494,320102198808129091,37.0,10979.49,13805.16,0
C09700443,张伟,14079993241,320102196812083474,48.0,18358.95,11682.08,0
C09700444,孙悦,18585071023,320102199201025496,40.0,12406.47,5425.65,0
C09700445,陈晨,18767003118,320102197511263848,35.0,10745.08,8839.12,0
C09700446,王强,16406054557,320102198505155178,29.0,10065.23,9605.72,0
C09700447,欧阳明,18192539474,320102199710268388,27.0,11100.86,6519.89,0
C09700448,刘洋,18760703589,320102197009268543,34.0,21741.78,12420.28,0
C09700449,欧阳明,16628057724,320102196010151916,47.0,10714.17,8291.75,0
C09700450,张伟,17459513654,320102199002103646,20.0,15471.89,5517.19,0
C09700451,李娜,19406355515,320102200403033102,41.0,20295.81,10235.76,0
C09700452,李娜,19739049193,320102199605118057,55.0,16044.4,7056.07,0
C09700453,赵敏,19691438810,320102196905181411,42.0,18260.29,4841.3,0
C09700454,吴桐,14083289357,320102198609126550,51.0,12336.88,6432.07,0
C09700455,赵敏,19825537287,320102199201044931,31.0,11879.09,4902.76,0
C09700456,李娜,13541289153,320102197907059276,19.0,5748.4,8629.06,0
C09700457,郑凯,16541819724,320102198812208807,33.0,17153.33,5317.52,0
C09700458,周宁,15301568550,320102198809224425,38.0,22030.86,12793.62,0
C09700459,周宁,15138884946,320102198812039310,32.0,11772.35,11682.21,0
C09700460,司马晴,16492454126,320102200001203500,36.0,15231.03,5606.97,0
C09700461,赵敏,13899613418,320102198407048474,51.0,16856.75,6968.33,0
C09700462,周宁,15924855060,320102196902182692,42.0,11752.04,7589.06,1
C09700463,李娜,17463398903,320102199901134752,40.0,14399.42,4963.19,0
C09700464,欧阳明,16100926371,320102196412163533,29.0,12470.8,5698.18,0
C09700465,陈晨,19776453587,320102197710148379,41.0,19149.67,10339.73,0
C09700466,孙悦,16079173957,320102199611089408,40.0,17879.7,4340.36,1
C09700467,司马晴,14274443566,320102200010143142,34.0,8834.79,1827.4,0
C09700468,孙悦,18355064610,320102199909231735,21.0,14031.34,7464.4,0
C09700469,刘洋,17857257826,320102197408032788,36.0,18086.15,5536.12,0
C09700470,张伟,13602830863,320102199211254102,57.0,7434.66,9719.82,0
C09700471,张伟,17653978320,320102198001044144,50.0,13697.28,8978.24,0
C09700472,王强,19411234395,320102199007025141,38.0,16913.35,12265.87,0
C09700473,郑凯,18974774447,320102199607283535,18.0,8121.32,6057.81,0
C09700474,孙悦,18465991446,320102198206082611,38.0,14666.39,9572.43,0
C09700475,司马晴,15960508575,320102199702273291,38.0,8990.76,3787.28,0
C09700476,张伟,18873929416,320102196509155666,44.0,13320.31,11061.04,0
C09700477,李娜,17460217130,320102198802014838,18.0,11144.02,3105.72,0
C09700478,郑凯,13632202204,320102197105155774,26.0,14797.0,14769.71,0
C09700479,张伟,17887095833,320102200404114954,31.0,15892.73,8683.05,0
C09700480,赵敏,16711915943,320102198610220748,27.0,8599.13,5595.79,1
C09700481,陈晨,19324465078,320102199509050249,39.0,12520.11,7940.3,0
C09700482,刘洋,15350159693,320102199608103707,37.0,10925.67,7452.32,0
C09700483,陈晨,18133911268,320102198005257707,48.0,5766.74,10263.36,1
C09700484,司马晴,15965893531,320102196801123284,47.0,21317.26,8638.9,0
C09700485,郑凯,14204690926,320102196011096452,41.0,9105.4,3591.99,0
C09700486,欧阳明,13277405013,320102198710061912,28.0,18793.4,6403.16,0
C09700487,张伟,18486178753,320102200209018347,20.0,17857.63,7041.13,0
C09700488,郑凯,14010193468,320102200005202426,41.0,10940.37,14016.99,0
C09700489,孙悦,17061178773,320102196409263260,50.0,18499.91,7567.32,0
C09700490,吴桐,17089885625,320102197111192138,23.0,9191.69,6673.88,0
C09700491,张伟,16920089118,320102198905125590,27.0,10889.07,3384.33,0
C09700492,赵敏,19423708518,320102196008235029,30.0,3122.65,5434.22,0
C09700493,赵敏,16062854340,320102197503086573,29.0,13138.58,6167.06,0
C09700494,刘洋,15829527200,320102196201138245,50.0,23516.42,2199.07,0
C09700495,周宁,14084088493,320102200406050145,38.0,21731.95,8598.06,0
C09700496,赵敏,17231747053,320102198701246601,46.0,10603.48,3404.09,0
C09700497,赵敏,13719341000,320102196302224197,35.0,13199.99,8718.31,0
C09700498,吴桐,18932170420,320102198103195720,33.0,8035.06,5502.8,0
C09700499,李娜,16131933361,320102199606144178,29.0,749.8,4967.92,0
C09700500,孙悦,19660082153,320102197304028638,34.0,18786.63,7504.03,0
C09700501,李娜,19349563569,320102197508267086,34.0,14875.26,13106.0,0
C09700502,李娜,15994823891,320102198604220577,45.0,13603.5,10977.17,0
C09700503,司马晴,16908702468,320102199403268746,36.0,20366.65,9885.8,0
C09700504,陈晨,15601690973,320102196811035626,56.0,14210.82,11119.57,0
C09700505,郑凯,18208878530,320102198604231928,59.0,13637.84,6680.68,0
C09700506,张伟,16005410979,320102197605097390,42.0,13688.4,9553.28,0
C09700507,吴桐,19271519061,320102199705087346,51.0,7251.15,5217.98,0
C09700508,司马晴,13464514505,320102197606145205,36.0,15189.81,2224.27,1
C09700509,司马晴,18772825739,320102199509170954,49.0,20494.27,12876.84,0
C09700510,吴桐,17027543999,320102198505274331,30.0,12981.16,8663.11,0
