customer_id,name,phone,income,consume_score,level
C07400137,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f64e2776d23e66cb150ecc35e6db67e71352b03965d0884fc02058c5c8c7d903,12216.37,81.99,C
C07400138,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b855f7757605cefc4416d586205cdc8c24e9880010da1a3f4f0b53be29dde0cb,16516.56,40.43,A
C07400139,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,bfb959c2778906c87e9be09a7994da296f321893f019b742d14afdfce08173a5,14687.23,58.43,B
C07400140,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6064f371b6f246755a443d5c2552b27a9441957e173e211dd13f0b6d15b4c507,14391.65,68.87,C
C07400141,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c453055c5084c260d7c20d141ab20bafa8e398521809161638a093eba8daf975,14413.48,88.59,C
C07400142,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,09edbd004a8892cac9c6025895cfcccd6b1a60d0d183a071ab72da47ec1974f8,22016.36,52.84,B
C07400143,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a953050ab45e43cd00e98f3fbb6ecf706823ed9fe734ecb460b4c2bc6ff518cb,9244.74,79.3,B
C07400144,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5177124ad894c0cd4688db172809e329c209bb6f97063f9a248975488c8c94d1,19831.82,67.91,B
C07400145,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,43349fe3295c90be74b2265773e5e74b01e40991d4bf0856a03f4b5e9aa319e3,12560.89,63.28,C
C07400146,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d734f023729a7de1a0ec8b328a10fbf764650baf018aec3855b94fa53ff9c109,18668.16,58.02,C
C07400147,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,be05250a8699c944c9f4949a716266986612fa0f443ee71be22e822402e67f05,10702.33,64.31,A
C07400148,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,87d87ea57cf43900f753bd90847ce16aee6164646fa7dc55b5ef0d046354e176,7058.25,67.26,A
C07400149,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c75d70defd2910c1f1d307946c4b99ba6710eeb154e32621a005679a95c8a88a,14420.86,65.58,C
C07400150,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7ca137ee3f1a5da32a658d4ddae8beb4b008a4540d4a1010ac29752cfbee8869,12057.66,82.98,B
C07400151,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,afc2dd8387adca0be939d83256792d55fcd4f1b2a4b3ca9cde7c1bcb81ca3a36,12700.56,74.78,C
C07400152,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5389867b74850e19d5e6c5851412049ccda21b16627a1f449da2e1bed176ce56,2978.29,66.51,B
C07400153,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,76b138d9bcb94561cd8d2ba9419e869e835ad34be759010786ffc3801577a184,18940.84,82.9,A
C07400154,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,66d0cb453fae724eddbe45f7725b227fef38520c3dfbefc966aaeee051489f07,8115.14,66.32,C
C07400155,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,878e3a35a771170145a44825e15329cca0a4d753521ae66a0962df4b03247f0d,19113.52,94.04,A
C07400156,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,257d5d8d492e585cef57b34f3e349b7eff7021b3b0e29491355749e09a5ce870,12637.56,79.73,B
C07400157,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6b101568704ddbdfa88684a83ab4bd02008747756cdc90eda9ec90b889cb2fbd,9119.63,79.78,B
C07400158,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,01358a006bf81788239bf817055ac28843b86dcdf7cf4abbd960523e93bac91f,18956.84,70.82,A
C07400159,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5f8576bbdd44cc0febbf0b2d3010297edadc5d0951becc7cdfb445efa99e776a,8383.97,81.27,B
C07400160,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e964fdd3c07b47adc6226bf64e3ea9375e2ded4201bf45219578a95fd6791d9c,10912.74,70.55,B
C07400161,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b848935ac24f208d1e57fdabe6ef03167e2d8c17449831ac980822e35c2af9b8,11850.93,66.23,B
C07400162,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d27ba7e26acb137d4c10afc7d509bf247ec995946c44edeb3730cd04a4acd451,29154.93,78.39,A
C07400163,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8b820c980bc969b4c972b7f2e5b64481aa3832b722ad62641d6239faa82c1098,4111.57,58.85,B
C07400164,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5bf7903aa056f32f4c1e2a3c7597c1f515413124c483300934bc8464a8323c44,16925.41,90.07,B
C07400165,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2602d3452dbca015aa46a0e9e0c342282e15cbd8e817fe769909db536ad6c122,14639.6,69.62,C
C07400166,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,39bf7b96f2994ae19df97eeb596b01f31caff655eb9f40013263e6ee6ae8f56d,12477.41,92.71,B
C07400167,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a22612d75914df5a93338dcfadb8e0c0a4e7c75f712d52c818aaf33288cc3389,16101.39,81.5,C
C07400168,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,259d6c544231b3b960e945d7255ae0f4090859aa7d06d4923639f928434efbc4,11550.24,77.05,A
C07400169,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6cabdd39c59fe128b2020c9f09fdf329a762f8d0e53433b1cd8dd4ff53f8af08,15386.71,77.77,B
C07400170,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,482364193069b416bc30adc439e47cf5940ef4b72d8eeb0a52ced8aa32a8ca2f,20015.77,68.31,C
C07400171,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ac8394d72e6e3c7c1b96fc56039de876bae321a57f3ed45b7bab6e416929f67f,13016.42,84.61,A
C07400172,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7f73fd5e482139aa2774388643588f1c2b6a6976f9ae39faa0bc5ccc17b8de66,7933.03,74.71,C
C07400173,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ef179f1670879c6088095075c39bd568d53f79b2e4eee2f48e2ca8bab1354750,11079.93,60.02,B
C07400174,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,35d2a2236d94bec0cb56c7832b5a2e17d96c6cd569324b8533236e2ac27faf64,18191.83,67.85,A
C07400175,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b96dd4b5b5f289d50e79117446904ea0ada15caa612fcbc57a132bb79ec1c9eb,8328.57,70.79,B
C07400176,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4dd76fd8a49517f77dced173fbccfff9fb370852cef20fd1c4364bd673facb1f,6953.75,78.72,B
C07400177,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,32ab42331448d72daf9febd731a96f44f4807d21722e942004b326e36e440f31,12862.37,88.43,C
C07400178,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d2513ae10ed739aa3844e2124e06038836026008993aae78334a1fea1cebdec2,15057.36,49.26,B
C07400179,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3e6fe3fb3cf1aa4814a31f73f89c511510a75042a3524fe3bc8509b0a7adb45b,2500.0,69.25,C
C07400180,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f182c77117614b31cf27feaee2f882210bd6c1d7b151ffe9276250169a3148d6,5153.13,45.43,B
C07400181,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e8cfd7f7d43104e53da8af4cc5fe7846938cfd45a23c7130d992842fbf709873,19608.37,71.08,B
C07400182,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,882a03a1cc19028f6bb0c3e10ba749df6ed95081e1b37c96d3f106a99c7770dd,14172.21,51.05,C
C07400183,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,217d6beac2bb6003de3816d08c79878dc4772c0f7b8d2006680661ac4b973bb3,14215.28,70.27,B
C07400184,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2737d18622d265e7a7f87944967d7de6027be17b2b41efa1a32fe9b4d5da7bf5,12824.05,77.14,B
C07400185,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,283cede003c75eb8c1bd5564ee492161423b211885b70e0dcc010ce4ac16f692,14041.51,72.75,A
C07400186,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5d94784eff32e1b092b001e4098237d82fa0a1ae6312cb02f10551e3d4551f1c,10996.07,74.36,B
C07400187,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,09508298ef93fc3c22a36e44e3f31d0e033b4cdffbffbba3d6d5b27a07f9e4ed,16001.56,54.11,B
C07400188,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3c8923a5b9966da0c5b2befe4f3715c39089db86a737602195fa9c9843a04efb,23020.9,73.17,C
C07400189,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3265aa700e1a2c617e2feab42af1cc3060349dae7875814c22be77cf60b38c1e,15413.1,100.0,B
C07400190,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0691ab3387fab77c166bbdf5dc0d24bb56aa528052d9288984787f61f8c7b368,2500.0,86.2,B
C07400191,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7d0bf2735232f8a8953d025c18ba76ed6122133457d60938902a90913ba3e096,19135.19,69.58,B
C07400192,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7e216bb86ddd2ed4f7a0aac35c4dfca72d24b94ae94d1eda50c7d34540dceefc,8466.43,68.64,A
C07400193,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cf628aac879f8f7aa42d4e5e95faf04394f09161868dbd77f7ce3a2b560b8913,22194.78,61.42,C
C07400194,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0d1ada7513723e92da41fe797f0a0203e37c86b6c19b6c7df65b791292bbc72d,11957.15,70.66,B
C07400195,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2dae3b08ab8a2a379acedc7006c1bdf6120f710f144bb562986b43d8cbd45214,17014.6,31.19,B
C07400196,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,66c5fe6510def24c951f431a2f21416da7d4d2253567a8ab8947e8cc9a6fe1db,18051.9,100.0,B
C07400197,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,60a1350a78f86132c0ba6dbfccd36b31470add082f8e86914c47d3842399e35d,13593.68,73.19,A
C07400198,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4077568b0a5ce5575fff8fe8ed32022acaba1e5b798c126411cf136dbf859346,9232.64,68.55,C
C07400199,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c108a53dd1a2933f0fbb8d74fd427bed251d4b4f7262fb270b66b044ada38241,13514.17,73.43,C
C07400200,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6bc348a1df5d9d7d6560ba69400e9ef4da0d71098917a215c5ac3228f8274b8a,13882.99,63.44,A
C07400201,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3fe8c046b736a735f971da25cd5c58c524f69ed9d88c9afe1ca8a25eec5d9a84,12130.78,86.06,B
C07400202,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,79c2b34911bc6443c8e901341531180800bff0842e1d28a22bd87336be63a830,13738.18,90.82,B
C07400203,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,73af802b342b942599c3493870855d8e3ab8d793cb04a4f4143b749fa11056d5,11198.94,60.27,C
C07400204,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8b36ffedf2d2b83257d2f2a5e418f38f4879933478eafa943a187dc040ea2bb4,6393.95,64.26,A
C07400205,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9e85a27e8074abf3c6ff9812d3016fa1bd7285d5e00301c856d0e31a60a17596,9483.74,66.83,B
C07400206,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3fa35f4913e88b48d19dd9f4932b88141e2284e727c9bc1ba80b7155ebb09c94,11716.75,73.91,B
C07400207,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,64ee09d5e19ff05705a8731856dc0a7f5d9e406703a8c022d4b358964bffed15,13058.62,73.34,C
C07400208,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3786ba6d22bd199bb3120c41a143af03338f09186aeada76a34a8344e7f9e039,13779.37,90.23,C
C07400209,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2a3429765215ce35386392ee7173efee7bb1f29f22588b136de38e3b08f0a242,15711.15,56.06,B
C07400210,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fe6c8d958b03a724b3d830b067b6be3cf6d3f40c20d202abf35ec4dc59770c78,8771.22,68.49,B
C07400211,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2c3b376f750832939d95fa7638bb78efde62ba8cb1ec95545f5f4ed4cd2b9aae,8305.42,54.52,C
C07400212,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b1c3c681e2d64a758de864c9154a1f967fa8592610a44456259e8c1a40bfb054,15219.95,75.88,A
C07400213,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,dc6c8ed54022c65d507527e0496e0c0e87c8a0c8f4ccb00bb7a2f9543de10390,5870.02,76.99,C
C07400214,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,38ac7176dae1edf3638aa6d050efe8619fc82c5846566ac121976014a762b9b6,15243.99,75.53,A
C07400215,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,226c936a86b5f4beebaaff5173c75e69e9ac2f53196c19281cddefd68167d9b3,18891.99,55.1,B
C07400216,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bf547eedf9a886755e156ca2a16903b5ffdbe3bddb80c182f3ed5aa4665e3a5e,14042.52,87.45,C
C07400217,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e7ed21302b604468952de444cc3a1b8273b60990c50d6911596bb1ee304d50c7,20888.31,53.68,B
C07400218,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4f34231eb9224f62b0990987162378b14ccc768a01e1294c86e8417f71c60abc,8291.99,82.76,B
C07400219,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,429c41106ce9441dc3207b3e3d6f2030be03f7f4c0194c38ad5a2c5a3d46e97b,9990.61,65.32,A
C07400220,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6c9c660b5761500d0ab9b7705b28e6ef8491647a4b4aefb4c1416407c89a6c33,10880.05,77.68,B
C07400221,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,74b94167a58cc7df90b068d1efcd0205f8f379abafd6fcd3fb682c7698a73675,14000.75,52.05,B
C07400222,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9fc21f116742dd546089c6eab6393423841babbdb118f8c68830d66a060baa0e,10697.55,49.83,B
C07400223,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,98001e9f38c352b587d3c28cb1b71a5808f47696ee2912fda587b3161ba2ba78,10987.02,64.83,B
C07400224,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fddd652a06468ba7a8464b13127e26837c43520da204d4d12cd12dd485fd242a,10303.71,49.55,B
C07400225,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3af43d93a57113c0463530e45818b20e5c939860d2393a33ef3182b7fe8c8bfa,8811.57,65.81,A
C07400226,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5cb640ae509b0c9a0dd3486c2d40abf0e431b88f44a4165a65c3b492d42ac195,16703.89,74.87,C
C07400227,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e5a82b86d3a1b4410fb722728011e98a1ec78b73a24875841feba9a1aaa65a88,2500.0,73.88,B
C07400228,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4f2358ac86ad24db75d78ad3bbc555a3be631eb0e34a160501c485ad2b6be04a,20515.34,68.24,C
C07400229,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,807d1ef1dcee13d97bcbba2b1dced6b6e2906492e6f019ef74d74a84fcbdbc17,19200.15,83.75,B
C07400230,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,38e02328ca583f54441cf56d7b2b9f0e936950153a4c332d968efcf1b701c83e,5564.7,69.18,B
C07400231,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a51af1988c8d165cc357768c4e4afbd06bbcfd906e7f7a5ad8ff0263b91a1059,10428.45,84.55,B
C07400232,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,349d404ec89f73aeb055f78e8028dc95ada987edbbe6ae6eca7857b986206da1,14794.18,59.08,C
C07400233,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7ff4e003c474b783bc9f856e9446974cf79b421c5b77a4179e156dd321213a3d,7296.92,73.56,C
C07400234,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fdf09f0db05e10ec66757d93af324fb16f59287099a2bb066ae579d4174e5bf8,13978.73,59.84,A
C07400235,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f0d734f1f2a89b133ce753092600e22dc08de0f896d90e22925a32650a13e7b1,20022.16,51.21,B
C07400236,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,eb669ef1e6663c584f6e20bc5b01108435470d9d783dc1dd25588db1ff811251,10928.0,59.03,A
C07400237,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,07be968310559be7808d4385ea839c8400c42b41b74275ca02be7f9115a442e2,11707.16,42.5,C
C07400238,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,34d9a8f46337aa70ac4a65ec7a6511e3ffbe85a25a9b0ade23698e0f9158e650,10025.98,79.63,C
C07400239,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a3faad66ac6b094bfdb614d656b6c59a5fb0ce7c695188852d87f170a2fc3492,16063.04,79.43,B
C07400240,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6d1ef68c110cb1c320be26cdf1a546d3773ee5297acc7d8632b398c0710bda33,10215.97,59.8,B
