client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000335,吴桐,16352820479,320102198104026778,30.0,5709.12,199748.91,566.95,0
C10000336,司马晴,18923085168,320102196810269027,55.0,14632.11,174978.61,747.37,0
C10000337,周宁,15382396792,320102200212099388,34.0,8494.38,141935.98,681.85,0
C10000338,刘洋,17123129501,320102200109236156,34.0,11719.73,140615.66,669.91,0
C10000339,王强,16298734975,320102197912023324,53.0,14341.08,234747.41,679.97,0
C10000340,郑凯,17949093732,320102200204082494,37.0,11776.5,193895.4,531.39,0
C10000341,陈晨,13355610390,320102200109168808,41.0,5953.97,150200.15,562.58,0
C10000342,孙悦,18740933469,320102197211044333,48.0,12762.98,247110.45,662.55,0
C10000343,周宁,16531943046,320102196007174727,41.0,4834.5,124206.48,629.53,0
C10000344,孙悦,15726084187,320102200111167650,36.0,13995.4,172532.48,617.52,1
C10000345,欧阳明,17839662940,320102198408261566,28.0,19985.71,131560.19,700.33,0
C10000346,赵敏,18059134402,320102199606222078,44.0,13418.88,64247.14,639.56,1
C10000347,刘洋,13295077390,320102198111018610,44.0,17416.82,111471.07,693.66,0
C10000348,吴桐,18527931889,320102198602062945,47.0,11002.79,367666.11,689.01,1
C10000349,郑凯,17612716771,320102196002076283,37.0,12501.44,165108.62,693.7,0
C10000350,孙悦,14957691405,320102198110286293,41.0,22311.83,95079.77,698.43,0
C10000351,刘洋,13734363554,320102199009054507,45.0,14640.89,182262.92,661.92,0
C10000352,王强,13434547585,320102198103149185,38.0,7843.22,126039.44,570.77,0
C10000353,孙悦,17653254240,320102199901057578,48.0,10436.31,206857.44,709.13,0
C10000354,欧阳明,19414199579,320102197705163856,31.0,15343.86,143359.38,772.23,0
C10000355,郑凯,14918500484,320102200404025532,39.0,12707.44,206180.06,725.11,1
C10000356,张伟,17802142437,320102198311206473,19.0,9350.98,120063.03,665.19,1
C10000357,孙悦,15604029384,320102200210205929,21.0,8821.86,717.01,739.06,0
C10000358,欧阳明,13922637758,320102199007152235,45.0,21168.65,283651.72,660.95,1
C10000359,陈晨,19352025952,320102196406141034,43.0,19204.82,205837.1,623.99,0
C10000360,张伟,14680073682,320102196602034510,29.0,9214.92,176194.11,685.06,0
C10000361,王强,13775246228,320102198704083639,48.0,8775.11,184925.02,611.7,0
C10000362,张伟,15655800223,320102198604251378,45.0,24501.72,183281.94,646.39,0
C10000363,赵敏,14667980757,320102197301010122,38.0,8922.47,46859.51,688.5,0
C10000364,李娜,13255678913,320102199010114863,18.0,13875.88,266162.99,661.29,0
C10000365,孙悦,18396449144,320102197311054181,29.0,14226.06,0.0,692.17,0
C10000366,郑凯,16905233420,320102196306223101,48.0,13962.9,238807.09,744.48,0
C10000367,司马晴,16879717553,320102197211107311,50.0,15576.94,145783.93,569.13,0
C10000368,欧阳明,15863493803,320102197806221465,36.0,16341.82,77311.94,591.92,0
C10000369,张伟,19376616903,320102199509238465,58.0,24737.79,108324.77,745.03,0
C10000370,周宁,15333939788,320102199412068631,46.0,15370.42,77314.09,747.12,0
C10000371,孙悦,13728125812,320102199602026454,51.0,22343.29,298260.66,669.23,0
C10000372,郑凯,15181026812,320102198410205851,43.0,4375.71,202738.78,729.45,0
C10000373,欧阳明,18460973705,320102199908086318,37.0,8292.18,268288.92,732.01,0
C10000374,李娜,19668469874,320102199602070842,41.0,16561.45,113074.81,634.97,0
C10000375,司马晴,17522978840,320102198107149523,37.0,11998.43,117393.99,709.74,0
C10000376,郑凯,19301867697,320102199912123266,30.0,8854.08,252804.19,653.22,0
C10000377,周宁,18302312190,320102196712171833,22.0,13355.32,125717.71,756.53,0
C10000378,张伟,13471843907,320102196605157330,39.0,12085.01,237507.86,634.68,1
C10000379,欧阳明,16225372375,320102196604065578,41.0,13405.81,58625.83,595.6,0
C10000380,张伟,18916103061,320102196812173829,26.0,1843.13,184565.99,695.61,0
C10000381,王强,19180507796,320102196706152709,32.0,22423.08,71603.87,659.91,1
C10000382,孙悦,18441849746,320102198312058727,41.0,14554.41,204052.35,719.13,0
C10000383,刘洋,18097557564,320102199604236061,26.0,13596.27,181981.66,644.47,0
C10000384,赵敏,13119852259,320102197710124219,35.0,19868.12,245283.79,756.94,0
C10000385,张伟,15699258787,320102199908166402,29.0,15620.28,250436.04,542.34,1
C10000386,司马晴,19221180768,320102197704230020,39.0,15576.07,156040.7,704.81,0
C10000387,张伟,17720900673,320102199906246546,60.0,24016.99,253415.21,732.94,0
C10000388,张伟,19332832233,320102199011273452,31.0,8605.12,175779.71,636.1,0
C10000389,李娜,18612149016,320102196109179641,39.0,21072.52,182816.83,594.09,0
C10000390,赵敏,16358537554,320102198003261919,33.0,13472.06,117811.82,749.48,0
C10000391,欧阳明,15291808698,320102198005183093,43.0,16974.73,246514.87,827.32,0
C10000392,孙悦,19640989704,320102196909080487,36.0,12770.92,181431.58,643.91,0
C10000393,赵敏,18128504822,320102196103055801,54.0,15066.82,289168.54,702.34,0
C10000394,吴桐,13442751793,320102198901096038,33.0,10918.01,116464.64,602.13,1
C10000395,王强,14037446034,320102199904122031,56.0,8649.01,93348.56,570.5,0
C10000396,刘洋,15482192279,320102198011216033,22.0,16140.4,228137.33,628.37,0
C10000397,赵敏,13084874752,320102199905213722,42.0,17573.79,138036.77,670.76,0
C10000398,欧阳明,13626701424,320102197207223441,52.0,16009.91,140048.41,729.46,0
C10000399,郑凯,19979083307,320102197709161055,22.0,16914.15,313230.92,708.93,0
C10000400,孙悦,18483464046,320102197503120685,57.0,14402.11,166891.18,718.94,0
C10000401,司马晴,14493765923,320102199309196098,36.0,17149.1,53584.05,696.8,0
C10000402,欧阳明,18131797851,320102200006074477,35.0,7395.31,206783.22,618.41,0
C10000403,吴桐,15820607084,320102196706144447,40.0,9911.03,185690.53,601.74,0
C10000404,郑凯,17024467983,320102196410091960,38.0,1666.54,102606.75,622.62,0
C10000405,周宁,18118343129,320102199008125858,42.0,17174.47,149489.25,783.71,0
C10000406,赵敏,14469737137,320102199801131842,42.0,22621.38,180101.08,673.88,0
C10000407,孙悦,17323443861,320102199504170450,26.0,8199.81,167850.99,706.29,0
C10000408,刘洋,15314559858,320102198409237919,32.0,18640.3,255297.38,600.35,0
C10000409,周宁,19980947217,320102197609031272,42.0,16812.03,158587.69,671.19,0
C10000410,孙悦,13898898181,320102198901194805,51.0,14868.48,202999.27,689.34,0
C10000411,吴桐,15730487752,320102200402061650,39.0,3779.66,328073.83,624.29,0
C10000412,郑凯,16537659538,320102197503026337,42.0,9339.54,138102.45,739.96,0
C10000413,陈晨,15506896588,320102196908255782,45.0,6683.28,177761.23,659.39,0
C10000414,周宁,17107728518,320102197203211717,43.0,14633.73,163351.13,736.49,0
C10000415,孙悦,13857083872,320102199702284268,31.0,14028.2,160939.7,767.06,0
C10000416,郑凯,14466838813,320102198709213022,57.0,19097.3,282276.29,766.99,0
C10000417,周宁,19909080080,320102198101040515,36.0,11326.48,18087.42,678.04,0
C10000418,陈晨,19285734777,320102200204176109,51.0,16925.2,226175.06,837.68,0
C10000419,陈晨,19969481807,320102200406091071,53.0,14161.52,131232.33,787.04,0
C10000420,王强,13652116898,320102198507227195,47.0,6538.8,122539.63,701.73,0
C10000421,赵敏,17897782919,320102198608199364,35.0,9446.08,31845.51,527.26,0
C10000422,郑凯,15126780008,320102198104065384,18.0,20626.47,131608.02,602.7,0
C10000423,郑凯,14047085800,320102200310250240,35.0,11026.17,250091.24,775.98,0
C10000424,李娜,15806922899,320102199306168108,48.0,12537.58,304426.85,650.94,0
C10000425,孙悦,17120893129,320102199610206169,40.0,16628.58,175436.37,751.34,0
C10000426,司马晴,18949322515,320102198805049833,44.0,18230.37,175253.96,773.98,0
C10000427,王强,13881396858,320102197807222542,24.0,11978.59,60672.56,592.96,1
C10000428,欧阳明,13204513200,320102197202287082,55.0,9770.95,235201.65,796.35,0
C10000429,吴桐,15829256627,320102199804260234,29.0,18554.86,202559.6,612.19,0
C10000430,吴桐,13201719525,320102198512071663,35.0,8568.88,210571.94,660.61,1
C10000431,李娜,17946693436,320102197702058422,37.0,16854.84,116031.86,646.67,1
C10000432,周宁,17914421068,320102196808169384,43.0,18620.81,115571.03,557.14,0
C10000433,赵敏,16541764201,320102199501122190,38.0,12042.19,192530.3,722.57,0
C10000434,欧阳明,15655571093,320102197007263887,40.0,18491.64,335913.8,676.99,0
C10000435,张伟,19919760734,320102199604064213,32.0,17492.99,247915.4,606.22,0
C10000436,王强,17408415764,320102196505231075,39.0,16123.18,270080.79,631.66,0
C10000437,周宁,16059995461,320102198808189516,29.0,14900.03,249704.26,704.2,0
C10000438,李娜,19898465989,320102197807024268,47.0,5386.0,215579.43,639.53,0
C10000439,陈晨,15373302369,320102200411228781,31.0,24330.82,222096.95,710.25,0
C10000440,司马晴,16684102855,320102198602262343,53.0,16201.48,289132.26,850.0,0
C10000441,刘洋,19990116838,320102200312057321,37.0,16860.21,151112.87,686.68,0
C10000442,王强,16023872755,320102200012162179,30.0,9331.36,30592.8,577.34,0
C10000443,陈晨,14487380539,320102199807250895,55.0,17216.8,207868.53,677.83,0
C10000444,李娜,14017053874,320102200305175295,24.0,12408.89,148645.17,768.77,0
C10000445,张伟,14803946507,320102196310021297,46.0,15284.18,258375.0,750.65,0
C10000446,吴桐,18633014530,320102200409173187,36.0,9248.61,235133.83,723.43,1
C10000447,吴桐,16176169815,320102199101151343,27.0,17634.7,152268.03,625.35,0
C10000448,周宁,14844647488,320102197412177155,32.0,13030.16,171019.77,683.9,0
C10000449,赵敏,13048046492,320102198505225928,47.0,5988.91,179882.54,667.83,0
C10000450,欧阳明,18360277366,320102199307273516,46.0,21670.84,185730.23,657.22,0
C10000451,司马晴,17738144761,320102197507256897,30.0,19018.55,24159.52,525.86,0
C10000452,郑凯,14322155821,320102199204055471,44.0,10492.31,2139.14,709.78,0
C10000453,张伟,13308926720,320102199402176229,38.0,14229.7,167747.68,723.07,0
C10000454,刘洋,16365314513,320102199206253863,48.0,20657.4,223910.2,749.42,0
C10000455,孙悦,17197724425,320102198412086145,50.0,17516.97,130999.28,627.34,0
C10000456,赵敏,14799645200,320102196406026700,33.0,19293.96,83254.76,833.92,0
C10000457,赵敏,15979693877,320102196801217013,37.0,5138.09,175202.9,660.71,0
C10000458,郑凯,13229158659,320102198405225998,57.0,19775.32,117803.32,725.68,0
C10000459,司马晴,17196717316,320102196108232298,18.0,11287.86,218677.79,850.0,0
C10000460,赵敏,14912682963,320102197306114032,47.0,20834.46,139021.1,518.31,0
C10000461,张伟,14605543911,320102200104230134,51.0,20729.13,156983.99,704.39,1
C10000462,赵敏,16141984768,320102198009177612,32.0,19993.03,255668.78,834.82,0
C10000463,郑凯,16969582597,320102196212027101,38.0,6994.84,51916.4,759.63,0
C10000464,司马晴,18153914476,320102200109128329,35.0,8831.34,261810.4,687.95,0
C10000465,李娜,16412232813,320102197305070712,38.0,13319.71,54312.0,592.16,0
C10000466,欧阳明,13421574543,320102196302118449,40.0,14801.33,131262.91,513.32,0
C10000467,王强,14022635677,320102199004213176,47.0,10595.84,289475.86,724.03,0
C10000468,孙悦,14534959665,320102199503233493,53.0,20072.11,359348.22,784.0,0
C10000469,李娜,13416220255,320102197612022158,53.0,23097.24,238296.85,742.02,0
C10000470,张伟,15221802743,320102197001233280,38.0,13707.64,155994.2,706.36,0
C10000471,吴桐,14974670578,320102197609262278,26.0,15307.17,214061.51,771.09,0
C10000472,孙悦,14269124861,320102200301263349,30.0,12070.26,201392.6,746.26,0
C10000473,王强,15298058201,320102197407131279,61.0,8081.42,238516.71,663.5,1
C10000474,王强,19863603767,320102198210132840,40.0,18970.68,125511.19,555.78,0
C10000475,孙悦,16888957837,320102197802154882,30.0,8733.06,186879.0,672.67,1
C10000476,周宁,17444983702,320102196608150884,51.0,13982.53,168613.34,729.36,0
C10000477,司马晴,17575920280,320102198104059644,56.0,17530.81,275315.17,671.97,0
C10000478,孙悦,13646838744,320102200412015519,45.0,9611.94,39394.48,772.32,0
C10000479,陈晨,17228595584,320102198303232762,55.0,17509.35,235514.97,666.88,0
C10000480,欧阳明,19151598375,320102198005139575,41.0,10629.97,280265.58,707.45,0
C10000481,吴桐,14409499915,320102198307194819,42.0,12946.06,193598.33,638.85,0
C10000482,刘洋,16645654222,320102197401049208,64.0,22625.78,173934.28,772.61,1
C10000483,孙悦,17998600358,320102197807098517,47.0,16462.39,241349.0,777.91,0
C10000484,陈晨,16309745413,320102198009146887,54.0,10872.36,172080.84,654.74,1
C10000485,吴桐,18443422553,320102199111208256,38.0,22920.58,145817.47,686.76,0
C10000486,王强,15527156107,320102199605105505,35.0,20814.94,152588.82,576.63,0
C10000487,欧阳明,19544230732,320102197305075685,51.0,25887.45,252914.33,642.15,0
C10000488,李娜,18596215051,320102198904169362,46.0,9789.99,131791.26,634.06,0
C10000489,郑凯,15751645021,320102197710240921,32.0,16200.63,128000.09,734.35,0
C10000490,周宁,19010037514,320102198209189937,35.0,9955.54,114127.81,633.51,0
C10000491,欧阳明,13561997749,320102197601239742,54.0,16604.7,225504.76,636.23,0
C10000492,王强,19209484935,320102196101208531,47.0,17457.04,271314.48,759.63,0
C10000493,司马晴,16326377586,320102198408176394,63.0,23262.56,181540.41,711.3,0
C10000494,郑凯,18038027226,320102199312195312,54.0,14905.4,69841.85,695.8,0
C10000495,孙悦,14845045389,320102196708015613,29.0,8501.82,190238.1,722.77,0
C10000496,司马晴,14217919833,320102198808169022,36.0,12538.65,139826.12,707.57,0
C10000497,吴桐,17306534993,320102197902285655,35.0,13011.72,135880.62,677.13,1
C10000498,吴桐,19097154320,320102198604082426,22.0,18750.37,244632.76,660.0,0
C10000499,孙悦,14996741602,320102197807060732,40.0,11525.78,105469.59,623.83,0
C10000500,吴桐,17128784602,320102197503109889,45.0,5923.69,171311.96,589.86,1
C10000501,欧阳明,15099662702,320102199302011784,44.0,16274.38,257396.92,756.95,0
C10000502,司马晴,16712100611,320102198407251048,61.0,17061.33,275490.73,668.51,0
C10000503,刘洋,19219012418,320102197105034733,27.0,8028.93,71800.01,586.49,1
C10000504,赵敏,14950693526,320102196211248875,36.0,15190.68,191581.62,794.95,0
C10000505,司马晴,19504233989,320102198111252227,38.0,24878.75,116294.12,695.62,0
C10000506,李娜,15843231183,320102198711098757,51.0,20326.7,156493.3,649.38,0
C10000507,周宁,18108897342,320102198406231218,24.0,8541.76,168926.55,608.59,0
C10000508,张伟,15524907184,320102199906205070,20.0,10387.91,120613.18,593.26,0
C10000509,孙悦,19698924428,320102199212189893,32.0,9895.96,210488.3,631.09,0
C10000510,吴桐,17970615428,320102196111115750,45.0,9790.56,168043.19,578.47,0
C10000511,赵敏,19233423807,320102198202059424,35.0,11091.06,126458.25,602.05,1
C10000512,陈晨,15268641343,320102196004256022,55.0,17580.88,132251.36,639.99,1
C10000513,赵敏,14554688088,320102198102077767,27.0,21575.07,175824.25,685.35,1
C10000514,司马晴,14072813954,320102196710117990,45.0,8290.35,124477.71,649.56,1
C10000515,吴桐,18339647293,320102198204114506,31.0,12539.88,117999.06,551.62,0
C10000516,刘洋,15927995664,320102197402144424,57.0,13173.81,239208.63,750.19,0
C10000517,欧阳明,13972953781,320102197408060690,28.0,15857.94,174239.87,598.58,0
C10000518,欧阳明,18327211379,320102198107229439,58.0,9447.07,176131.8,716.84,0
C10000519,王强,19377901196,320102198506285024,58.0,21266.86,284499.08,755.03,1
C10000520,郑凯,19378774979,320102199201180543,40.0,11466.04,214270.19,615.61,0
C10000521,李娜,17880593307,320102199103168323,28.0,11380.92,63916.73,685.92,0
C10000522,孙悦,13410769099,320102199112066485,33.0,10246.85,166819.8,729.79,0
C10000523,吴桐,15219258115,320102197208223534,60.0,15813.19,92656.42,651.42,0
C10000524,周宁,16859996120,320102199207201518,40.0,16780.93,180753.77,661.76,1
C10000525,李娜,15620977785,320102198512075702,52.0,12178.65,60405.81,594.0,0
C10000526,张伟,15338858331,320102199504029129,46.0,24811.52,79065.19,712.21,0
C10000527,欧阳明,13944959812,320102200107257550,32.0,19888.26,177911.67,664.21,0
C10000528,王强,19849057528,320102198411192545,54.0,21856.2,220168.59,685.68,0
C10000529,吴桐,13358873080,320102200304214421,42.0,22138.5,349430.61,726.95,0
C10000530,孙悦,15540890462,320102197008237126,44.0,21014.62,268593.77,820.88,1
C10000531,张伟,17866183897,320102197105228364,59.0,16913.23,158257.49,643.71,0
C10000532,张伟,18958192843,320102198005029800,32.0,8476.0,113719.54,706.58,0
C10000533,孙悦,17068995722,320102196706219398,38.0,23512.39,227795.93,799.48,0
C10000534,陈晨,17169993102,320102198601276471,60.0,15550.13,138666.52,633.9,0
C10000535,赵敏,15231989350,320102196008169961,18.0,25765.47,122794.67,632.13,0
C10000536,周宁,18511831430,320102199002024235,20.0,14090.97,3052.17,690.63,1
C10000537,吴桐,18826008049,320102197212179785,47.0,10371.39,142485.59,799.24,0
C10000538,陈晨,17440900792,320102199603131362,41.0,16542.64,74014.8,668.28,0
C10000539,周宁,13222412709,320102200305185230,54.0,24334.3,73207.1,626.62,0
C10000540,李娜,16797641963,320102197903226901,58.0,12007.78,131657.58,685.69,0
C10000541,周宁,14306989788,320102199407232749,43.0,20897.93,161755.34,710.2,0
C10000542,周宁,18644692800,320102199401257963,51.0,20965.11,299739.62,768.09,0
C10000543,赵敏,19025255319,320102199211207884,43.0,15988.9,99841.16,677.35,1
C10000544,陈晨,15310341844,320102197403264598,49.0,17362.37,210575.95,702.9,0
C10000545,吴桐,17986224026,320102199903279751,61.0,16240.83,206202.21,748.25,0
C10000546,孙悦,17426162262,320102199401014877,46.0,19467.83,225937.01,720.67,0
C10000547,张伟,14645000670,320102197506078040,18.0,13916.45,210437.0,683.34,0
C10000548,司马晴,18561405086,320102199909162672,40.0,11547.27,170177.94,700.06,0
C10000549,刘洋,16696193258,320102197709252679,29.0,9580.53,197053.8,714.18,0
C10000550,司马晴,15204136501,320102197310118974,49.0,6387.0,316216.99,764.99,0
C10000551,吴桐,16888234919,320102199208122027,30.0,10150.16,163468.15,618.4,0
C10000552,王强,19963814932,320102198512244556,29.0,16131.54,236927.37,677.29,0
C10000553,陈晨,16273917386,320102199806207994,45.0,17518.23,172399.36,726.09,0
C10000554,司马晴,17827836546,320102197403113890,26.0,14002.31,158000.9,648.88,0
C10000555,司马晴,15083628568,320102198512259957,50.0,10174.71,109402.68,673.26,0
C10000556,吴桐,15545625724,320102196704264869,56.0,3395.93,112191.78,585.48,0
C10000557,孙悦,16086887554,320102199205269157,40.0,2381.24,96893.95,663.78,1
C10000558,孙悦,13428856649,320102200308024288,39.0,16711.31,222366.13,709.73,0
C10000559,张伟,15119850477,320102197002274160,40.0,21372.06,156406.4,668.43,0
C10000560,孙悦,16797743277,320102198605223934,38.0,19584.78,228819.34,741.54,0
C10000561,王强,14121441941,320102197902285686,52.0,17238.49,267733.37,665.8,1
C10000562,周宁,14296698035,320102198903015706,21.0,22537.01,281011.06,576.61,0
C10000563,吴桐,19342113842,320102197003128440,66.0,14893.08,112016.45,661.56,1
C10000564,刘洋,14819393929,320102199304278847,54.0,5315.29,119435.39,745.93,0
C10000565,李娜,15888134127,320102199311235340,48.0,17437.71,228374.95,686.43,0
C10000566,吴桐,19959305322,320102197302231430,47.0,19002.08,197500.64,578.28,0
C10000567,吴桐,19271103231,320102198803128490,22.0,6520.34,229198.87,680.08,0
C10000568,周宁,15140102333,320102197311217438,48.0,17458.14,100288.17,681.94,0
C10000569,孙悦,19506943089,320102199302145778,19.0,18143.18,206146.76,638.59,1
C10000570,郑凯,19740317783,320102196808010927,38.0,12054.11,106336.31,692.29,0
C10000571,吴桐,16176533802,320102197803238565,44.0,18859.09,195507.47,649.14,0
C10000572,欧阳明,16748597206,320102199412104552,39.0,11645.86,161302.35,611.55,0
C10000573,周宁,17206626295,320102199409129281,42.0,19658.29,257888.61,733.53,0
C10000574,吴桐,16889140896,320102197607192700,38.0,16525.22,199898.91,681.99,0
C10000575,王强,15903329471,320102196707031740,49.0,20865.81,249083.48,703.3,0
C10000576,司马晴,17855474581,320102197604229648,24.0,16257.56,37100.57,656.68,0
C10000577,司马晴,17413741257,320102198103018036,38.0,14318.89,119874.37,648.72,0
C10000578,孙悦,18051035208,320102198512122484,44.0,21512.44,198666.27,650.13,1
C10000579,李娜,18865740200,320102198205259406,57.0,8440.33,347748.8,613.23,0
C10000580,赵敏,16265941091,320102197801132106,23.0,18538.12,206723.09,747.34,0
C10000581,孙悦,15839750045,320102199804041533,49.0,23541.34,293663.22,669.31,0
C10000582,司马晴,18405407513,320102198310270509,35.0,9120.92,182917.57,590.67,0
C10000583,刘洋,17088637786,320102198412235890,42.0,17100.99,173835.17,732.66,0
C10000584,周宁,19667400783,320102198902249192,36.0,12852.41,320869.23,724.02,0
C10000585,郑凯,13028090697,320102199002062558,18.0,20509.16,199569.88,646.05,0
C10000586,郑凯,18948295201,320102196302143949,50.0,24317.76,175029.44,723.28,0
C10000587,李娜,16760370121,320102198201019297,51.0,14892.86,144488.24,799.95,1
C10000588,孙悦,16010878547,320102198211132570,46.0,22552.53,323469.4,663.22,0
C10000589,李娜,17712054189,320102197506249892,37.0,29120.83,175031.81,599.79,0
C10000590,陈晨,16593018899,320102196204193709,31.0,10339.75,45299.64,632.24,0
C10000591,张伟,18453492791,320102196903175974,31.0,15898.85,134118.1,622.11,1
C10000592,刘洋,18247830216,320102197007048831,28.0,15415.44,200958.64,630.6,0
C10000593,赵敏,14338823177,320102197002166581,46.0,14112.16,55642.48,636.95,1
C10000594,司马晴,16764646588,320102196905111291,45.0,18345.81,88527.14,689.48,0
C10000595,周宁,17967397293,320102198606151670,51.0,21144.49,84135.58,696.29,0
C10000596,孙悦,13865197168,320102196609167909,46.0,8909.69,135893.22,589.77,0
C10000597,郑凯,17732053069,320102196505015269,46.0,16065.18,13791.8,639.11,0
C10000598,司马晴,17241336513,320102197501229768,32.0,18807.97,220657.89,632.98,0
C10000599,吴桐,13908413952,320102200408059971,43.0,13512.65,266483.27,587.54,0
C10000600,李娜,15715684094,320102200301052313,33.0,15698.11,257272.1,714.52,0
