person_id,age,income,loan_amount,credit_score,risk_level
P05800155,0.7692800618132123,0.7750681024173256,-1.2705909852462012,-0.6939460496361992,低
P05800191,0.01310007034975781,0.5251707725396164,-0.9305969847290451,0.03661225741374649,低
P05800041,-0.19154945372695517,0.020490283119991005,0.6680171504005915,0.1828409017391959,低
P05800244,-1.305866112324657,-0.4736449572743879,2.042686870808332,-1.7279287936614525,低
P05800190,-1.0306125024414783,-0.6972016651203279,-0.0033281555508109,-0.7841691231850009,低
P05800065,1.860062025142093,1.8646681189524417,0.5851803414570582,0.4997183739924441,低
P05800262,-0.06568999641977628,1.851555666445738,0.7527535082853343,-0.4861551460497351,高
P05800213,-0.5404768922777504,-0.693494434717223,-1.213577011720877,0.2745262617312524,高
P05800188,0.19523814677803247,0.417376084119173,-0.3171014762903957,-0.7041820547389813,高
P05800012,0.5237006329211569,-0.5178445724734823,0.13637443515667516,0.025645109089337786,中
P05800205,1.2901131005884472,-0.8570882979737581,-0.6423421168978084,2.047402345533001,中
P05800040,0.5073286709950202,-0.043983382277815966,0.13419323766899666,-1.3829754216977168,低
P05800264,-0.05443427259555712,0.7365750505497151,-0.5833377989108138,-0.7787586633449592,低
P05800120,-0.28364173956147587,-0.9387695125836627,-0.5867811523660779,-1.088470932026262,低
P05800057,1.5111345865912968,-0.40056537436278455,1.4696879888257621,0.5361293064294812,低
P05800051,-1.8993497321471249,1.6593604134838644,-0.7153212267149193,-0.5800339357066747,高
P05800100,-0.930334235643889,-0.7723662972702089,1.1327561970442837,-0.997078029322856,低
P05800196,-0.36550154919216077,-0.8761923205423575,-0.6483342002489237,-1.1013390527269014,低
P05800259,0.11133184190658013,1.2555058764899445,0.6776498955559178,-0.8112214223852093,低
P05800235,-1.560654769800165,-1.0068646920746758,-0.06413729763154781,-1.3869235950945038,低
P05800021,0.32212085170559474,0.8509913239098075,0.7836155652556926,-0.7770039196130537,低
P05800287,0.01310007034975781,-0.9980509125093758,-1.0713945946732524,0.11967012739060102,中
P05800242,-1.4900506839936989,-0.1306104279688566,-1.1535572433690338,1.5818103420007696,低
P05800058,0.9278834429726653,1.4343015273069555,0.7416883831031965,1.7732236374227834,中
P05800152,-1.6230728746435623,-0.8178002273318399,-0.30826568285176037,-0.06296944937188541,低
P05800208,0.9555111287230212,0.7907670445752122,-0.78061036291498,-0.6790307279150036,低
P05800098,-0.2621535395334209,-0.7283488292296479,0.01869698531605307,-1.1554436511273167,中
P05800263,2.2601518447120665,-0.2327414112127651,-1.435610510519868,0.04787186302680583,低
P05800173,1.7526210250018182,1.6328976457104898,-0.0033281555508109,-0.675667469095518,低
P05800412,0.3988644232343621,0.23297458663480894,-0.39143269559690896,-0.24136839544893268,低
P05800446,0.9309531858338155,-0.3594322601503039,0.03759550455096203,-0.4658293644884978,中
P05800146,-2.5951581140079494,0.6181151102701669,0.5584221858783025,1.8903527815274683,高
P05800211,-1.3304240552138629,-0.1408192404777524,-0.8394315461968713,-0.7133944593314846,中
P05800062,-0.6161972161861344,0.10612087670846278,-1.9128366777225654,-1.0497203412800182,中
P05800322,-0.7134057401225731,-0.33876820074155417,0.3659191231939413,1.0615288254908202,低
P05800034,1.7710394821687223,-0.25601124644242523,1.2071240432918178,-0.057851446820494354,低
P05800141,-1.4000048933999452,-2.170992897158677,0.23833794496768299,1.3867413304706198,低
P05800439,-1.2147970741105196,0.5659267349885442,-0.40284795188190725,2.485576478254209,中
P05800382,-0.14550331080969447,-0.3148233495714444,0.6358477502020784,-0.3758987482283468,低
P05800180,-0.33378087296027076,-1.7417191884643954,-0.35651473115766524,1.714878408336929,低
P05800110,-2.5951581140079494,-0.2682751074811345,-0.14953771178031242,-0.6847336450436959,低
P05800316,0.04891373706318273,-1.1067156214752876,0.5475618066998008,-0.441701638174799,高
P05800063,0.0038908417663061036,0.1164882643906709,-0.7711315631784265,1.9198909676812088,中
P05800106,-0.9722873880796151,-0.5938942255230643,0.771895645794618,0.42455685080916333,中
P05800215,2.22945441610056,1.1976945112789887,0.289521498881569,1.2959333423445167,中
P05800239,-0.44531486358207895,-0.8506317169306634,-0.0033281555508109,0.15915186135847303,低
P05800046,-1.2291225407958897,-1.3943538426012492,-0.7902188304427331,0.5277942737029299,中
P05800144,-1.1994483598047665,1.003148488518152,-0.8066229286943385,-0.11268718844253788,中
P05800350,-1.5350735792905759,1.0195545902327006,-0.6107399431192395,2.485576478254209,低
P05800317,-1.2199133122124377,0.7086808204010377,2.009757145834148,0.6191871764063357,中
P05800463,0.3374695660113481,-0.6332144397811942,-0.3271505897752555,-0.06311567801621072,中
P05800166,-0.4790820350547364,-0.7160806823754436,-0.20994353651050013,0.30757393534880384,低
P05800089,-0.38698974922021573,-1.2694908939722929,-0.6369714285460779,0.9376731637471657,低
P05800271,0.9391391667968845,-0.5051735589627558,2.539020723742456,-0.1903345985793507,低
P05800010,-1.070519159636437,1.8770005530390697,1.4717177668906007,-0.3840875523105712,低
P05800236,-0.9221482546808202,0.5811242367335253,0.16627366667744428,1.5971643496549428,中
P05800200,0.19933113725956667,0.7693701107168314,-0.429673327019088,-0.056389160377239525,低
P05800348,-0.7205684734652581,0.6104435005342628,-1.040706129756697,-0.06311567801621072,高
P05800243,0.9329996810745829,-0.24150376099212587,0.15826738223640732,-0.2659348076956091,高
P05800484,-0.14141032032816028,-0.8578233153311366,-0.35244689537465435,0.4052546697582033,中
P05800354,0.1328200419346351,-0.21596887227340136,-0.23086060716165874,1.0855103231601952,中
P05800411,-0.2488513204684343,-1.1167487155488918,1.4322309774750754,-1.6463332101278512,低
P05800133,-1.9822327893981935,1.2704119427812715,0.18055115702013397,-0.06311567801621072,低
P05800427,0.35691127079863555,1.5876458628073928,1.987873180073287,-0.9081710135729822,低
P05800238,1.6308545581761742,-0.5407158268621153,0.28703423488674046,-1.4139758942947123,中
P05800074,-0.30512993958953083,0.0344448983714455,-0.27143104883220925,-1.8136187792361644,中
P05800082,-0.7614983782806005,-1.234878648035331,1.84163948654932,-0.7780275201233326,中
P05800023,-0.0482947868732555,-1.9603622088454113,0.6537285737424211,1.850724818915271,中
P05800172,-0.15573578701353025,1.5226900431664079,-0.9434359203881988,-0.8452926965130397,中
P05800118,-0.46884955885090135,-1.2328085991512854,-0.8858120591782932,-1.1206412337778597,高
P05800116,1.2583924243565565,0.1467311214305633,-0.0033281555508109,0.016725161785485176,中
P05800185,0.22388908014877243,-1.2419502436019465,0.2568913850915966,-0.06852613785625242,低
P05800466,-1.5545152840778633,-1.3819399780202177,-0.7092528021534006,-0.21314626709412168,低
P05800282,-1.1636346930913415,0.051478872055999124,0.7781493100578505,0.3312629757295267,低
P05800216,0.6372811187837325,0.09935143113423894,-0.8660600339844277,-0.3270583810236462,低
P05800394,-0.25192106332958514,-0.999433088006487,2.539020723742456,1.6683776994414352,高
P05800094,0.016169813210908622,-0.1841466922236313,-0.0006289885638708342,-1.2420110085679839,低
P05800273,-1.5463293031147949,-1.833379924454218,-0.6367172852886509,1.6461509455039671,低
P05800299,1.382205386422968,-0.5681621892915735,0.3498758213613558,-0.4177201405054255,低
P05800254,-0.5404768922777504,-1.254419823784412,-0.7737946645567755,-1.9860223508958703,中
P05800151,-1.765304293876878,-1.5673893573930897,0.5455546222652472,-0.062092077505931854,低
P05800272,-0.1935959489677219,0.5131854895080766,0.6152496567039466,-1.2589735313097354,中
P05800004,0.0028675941459227424,-0.4889753192997113,-2.53526256411421,0.5682996081810807,低
P05800314,-0.5333141589350655,1.7567277128051706,0.14135583946859226,1.2416825152997746,低
P05800440,0.1942148991576491,0.31202002471533846,1.0758783466330977,0.9761312972047589,中
P05800404,1.0332779478721719,0.5690146650526329,-0.3731780246585625,1.4975826428693109,中
P05800288,0.6065836901722259,0.043580114098864545,-0.4282093720431208,-0.45252255785488243,低
P05800328,-0.016574110641365485,-0.4474393384307084,0.518833935626156,-0.4642208494009177,低
P05800268,0.17272669912959418,-0.7895331312351048,0.13760178851363597,1.3009051162515808,低
P05800359,1.8539225394197913,0.973632077204648,0.592481732699832,-0.10347478385003463,低
P05800086,0.2208193372876216,-0.7552316069215245,1.0437262074067897,1.5135215651007854,中
P05800225,0.15226174672192258,0.9574338375416033,-1.0721786357440664,0.4200237628350752,低
P05800430,2.037083863468449,1.4331207851381058,1.2400748182321049,-1.3119083005555483,高
P05800408,-0.9835431119038343,-0.37566050052181316,0.9445979876968601,-1.0728244670834381,低
P05800029,-1.3171218361488761,1.0790802816416236,-0.0033281555508109,-0.05258721562477797,中
P05800395,1.812992634604449,-1.3494256387680184,-0.8468790242044054,1.082293292985035,中
P05800310,0.2504935182787449,0.8060888349695459,0.6444254710562806,-0.21314626709412168,低
P05800234,-0.6387086638345728,-0.36791388901474764,-0.10395653617840683,-1.7526414345524526,低
P05800019,-0.21201440613462605,-0.20349929209093578,-1.3196260392864227,-0.15085286461148037,低
P05800119,-0.3153624157933666,-0.2361743494241949,1.372855478419116,-0.06311567801621072,低
P05800390,-0.7860563211698063,1.6459736687854862,0.4832479855958841,-1.2721341092990257,低
P05800266,1.1294632241882274,-1.6297608302906388,0.08907558232069694,0.5912575053401753,高
P05800436,0.7999774904247198,-1.104002700267004,0.36938478961327537,-0.06311567801621072,中
P05800036,-1.6803747413850418,-1.6247935701320282,0.04880910216068573,-0.9904977403282103,低
P05800362,0.24230753731567656,-1.6457297788247054,0.7657562126807759,0.7899822329784615,低
P05800003,-1.705955931894631,1.5296823511463669,1.618146242767582,0.15432631609573258,高
P05800102,0.01310007034975781,-0.9589149883175273,1.4315921811703776,-0.06311567801621072,低
P05800186,0.9391391667968845,-0.31910059343537334,-1.3307007071198613,-1.077357555057528,中
P05800464,0.632164880681815,0.36061260079672475,-0.3562294339504049,0.5604032613875053,中
P05800123,-0.5885695304357779,-1.0887044818578924,0.23855461928544508,1.508696019838045,高
P05800429,-0.16187527273583188,0.2651867758946165,0.17032255749096206,-1.9053041392282226,低
P05800293,-0.8576836545966557,0.8921565817384995,0.42681779779717327,0.5703468092016368,低
P05800344,-0.7891260640309568,-0.028203009625526087,1.1332256112883992,-0.5167169327137545,低
P05800361,0.29142342309408736,0.23185384588288743,-1.2392386043987311,0.4261653658967435,低
P05800356,1.2542994338750224,1.062106309373999,0.1839549365391227,-0.009449765548769735,中
P05800308,-1.313028845667342,0.506878912007304,0.602796777423137,0.9866597595961917,低
P05800054,-0.48829126363818887,-0.9108002806638246,-2.093713002129138,-0.03825680848088366,低
P05800375,-0.8924740736896969,0.8625737402848246,0.48393870515030435,-0.8428068095595059,中
P05800154,-0.370617787294079,0.7722737507146389,-0.046013276816152374,-0.7916267840455987,中
P05800385,0.31802786122406057,0.9066554955578089,1.0737513177248597,-0.5842745663921122,低
P05800147,-0.2989904538672292,-0.5443159118778467,-0.12281590247636257,0.2329973267428243,低
P05800002,-0.4494078540636131,-1.0934317363487875,-1.1097027263200712,1.478280461818351,低
P05800334,0.7856520237393497,0.3273182431244504,0.6281824752119233,-0.5423069454707081,高
P05800355,-2.1889288087156733,0.8216420594006052,-0.4936416480126873,-0.6285818456227229,低
P05800218,-1.543259560253644,-0.17937229376229194,0.36658472312214424,2.485576478254209,中
P05800050,0.25151676589912897,0.1905600135893477,-0.37726452474485234,0.9569753447981242,高
P05800130,-1.3754469505107394,-0.09319097288272281,-0.15831905597329243,-0.4544235302311132,低
P05800028,-0.6448481495568744,2.0146930903520643,0.11970370400108794,-0.11283341708686319,低
P05800228,-1.0879143691829578,0.23362603059003634,-1.3722880024863344,0.5704930378459621,低
P05800311,-0.5302444160739147,-0.839679315433399,0.29286858382518466,-0.6369168783492744,低
P05800343,-1.5719104936243842,-0.9996045206262838,0.5923805525294263,-0.4045595625161354,低
P05800084,-0.011457872539447224,-1.0587209166554423,0.4952317312987932,-0.19208934231125616,中
P05800444,-0.009411377298680502,-0.9380623530270014,-1.4493631550410353,0.8015342958801714,低
P05800112,-0.5701510732688737,0.12732280596182483,-0.9075142935651246,0.11235869517432855,低
P05800206,0.09495987998044345,-0.172424986845029,-0.7864828824586257,-0.5086743572758554,低
P05800321,-0.8965670641712311,-0.855099679584116,-0.13278755208596044,0.5804365856600919,低
P05800467,-0.44838460644322975,-0.930180738331846,-1.0540449319442633,-0.9575962953549841,中
P05800486,1.5459250056843385,0.7010970698827792,-0.20357578143098481,-0.9033454683102419,高
P05800195,0.623978899718746,-0.8523117566046715,-1.4766004078483146,1.7558224287480542,低
P05800219,-2.374136628005099,1.8820556724153261,0.443838800388728,-1.2994788657878846,中
P05800424,0.8337446618973772,1.2110212545604375,0.8201821630401879,0.5146336957136397,低
P05800318,0.12156431811041593,-0.14762511548368307,1.3711846724429015,1.1334733184989423,低
P05800035,-0.31024617769144835,-0.21895608567335967,0.9713717202505329,-0.38101675077973785,中
P05800249,-1.6414913318104665,0.9767607225159389,-0.4235824491603919,-0.06311567801621072,中
P05800068,0.3262138421871289,-1.3491127742368894,0.24180711971470098,0.19819490939336742,低
P05800176,0.8347679095177606,-0.5690579247300115,-1.5317837359881423,2.485576478254209,低
P05800353,0.5810024996626367,-0.35790008111087057,-0.09268175333387446,-0.427956145608206,高
P05800351,0.20956361346340244,0.5272258210694298,2.318599161181143,-1.4111975500525278,高
P05800030,0.843977138101213,0.6024504546362399,1.5067394374961824,-0.735182527335975,低
P05800423,-0.09024793930898205,-0.06027590988174887,-0.4678978201339209,0.9928013626578599,低
P05800306,1.1294632241882274,0.949172928175148,0.7492397076101763,0.23665304285096053,低
P05800114,0.18295917533342995,-1.6165240891345831,0.07910000338409344,0.8025578963904504,低
P05800329,0.7600708332297607,1.3259132534404663,2.539020723742456,1.688118566425371,中
P05800053,0.15226174672192258,-0.2667600717036809,-0.38255760888821333,-0.4782587992561614,高
P05800269,1.3228570244407214,-0.2759702892022607,-0.5636184713309631,0.8511058063064987,中
P05800303,-0.8361954545686008,-1.3961581709246098,0.32050325999250406,0.5134638665590372,低
P05800260,-0.5138724541477779,0.14282888642244015,-0.5932980815387157,-0.803032618302985,高
P05800129,1.0056502621218162,-1.509710852462476,-0.640612230683396,-1.8234160984059704,低
P05800451,-1.0387984834045467,0.24764493307391483,-0.33858366836488824,-0.619515669674545,中
P05800253,0.35691127079863555,0.62571171823491,0.5893322367713774,-0.3432897605437713,低
P05800107,-0.8484744260132037,-0.013999817075365961,-2.0944705202426612,0.02549888044501247,低
P05800447,2.5906608260959585,0.361480478434446,-0.12733785619478694,-0.4949288647092624,低
P05800469,0.36202750890055385,1.4052265549894283,-0.0033281555508109,-0.5583920963465079,中
P05800117,-0.2621535395334209,0.7991286706057983,0.5892391959211983,-0.3390491298583338,低
P05800231,-0.6857780543722168,0.05969692326750547,0.8501247574911313,-0.7971834725299657,低
P05800257,-0.6499643876587919,2.014228079370865,-0.0033281555508109,2.485576478254209,低
P05800038,1.456902462710968,1.727738456797542,-0.5481352389298464,1.514252708322412,低
P05800091,0.4223991185031838,-0.41891723631202554,0.3147576015779108,0.37030602376442107,高
P05800162,0.14100602289770342,0.6844938206554649,-0.0018254686372125174,-0.08183294448986785,低
P05800410,-0.6274529400103537,-0.49038535259753946,0.7992540060735482,-1.1640711411425186,高
P05800245,1.4640651960536528,1.3246296516997378,0.3993880079665974,-1.042555137708071,低
P05800420,0.16147097530537502,-0.5297462821028712,-0.970975871708051,-0.03971909492413849,低
P05800406,-0.019643853502516295,-0.9821205363147636,-0.13452473562195535,1.1798277987501091,低
P05800399,0.9749528335103094,0.07896594973265916,-0.12463363721598172,0.8864931382332585,低
P05800026,-1.3263310647323283,-0.9463296911166992,-0.4925382087895246,-0.35381822293520404,低
P05800280,0.9943945382975969,-0.2497132405726422,0.25495492854315194,-0.9226476493612019,中
P05800033,0.3824924613082247,-0.48386448432202084,-0.8912988030098095,0.6235740357361002,中
P05800292,-1.3897724171961094,0.3217059677338545,-0.2908893568323729,0.28520095276701046,中
