client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700094,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,78394e2c6ee424bc10e551011e74e4014c7bda14fd78482df641a9208889f18d,81491bc500322a619b294f9331b1bc7d31a97e8272ebbb52bab11837083010cd,36.0,14362.5,9217.36,0
C09700095,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5c01858eb54d449e68847786d6f5f4a15c43c202518c672f1321d6bdefd00f1c,aee2c5fd66da5b0245b588857da0a0a5e17cdce698635824aafc464f01deb1e6,48.0,14112.23,11623.67,0
C09700096,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,74ef9d63d4c9efe8b6e313d464180caa5bc80e9177ea49bcd0bccd03aad01f3b,661f265908b6210d4bfa26688d9a9bc2f4bd54cfed43d1cfe9d2b0f484c9e12f,33.0,4853.0,826.57,0
C09700097,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,76d7c79462ca3332d6bb59337fba75d3594330d7badf4b3f4b3662be2f32848e,140a423243052d2c151bd850981bfccd7cb8b3abdf3d14749b2c43aefb316ebd,36.0,23252.99,9518.19,0
C09700098,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,148f87e0188edb80249b610741a473573bd5cd8d269502f253041b4d6a20e073,00fe5e4cd5ec2853fc6c7d3a73967e9d438271d6050a6792ad0e81c622da1ac2,34.0,20546.61,10176.41,0
C09700099,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,415f65487399b87eaae0c006ef8127e580ea903e60a04a2ec3046ba2a41dd027,92431155f2bf7565511e4f8f3806f48ca160e43e8961722c0c22ee27f9e35c83,44.0,16804.6,7273.86,0
C09700100,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4cd8eff640f231eb28388b8e4da94a0a4a1745a15590df22a58ffa4363b325b0,99cd8532dd4b307c3595abf19e65e6a65e0e1ed353e24daacc60e723e61a4828,44.0,15627.2,7481.47,0
C09700101,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,01ad32377ebf53006572caa16b3dfaae3c1493ea659f302d6cecdc5b76067974,90db07ac0f68843522cad6d3e29157f608eda316f4a57b088d9563f4e5752954,45.0,14633.57,10526.67,0
C09700102,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ca73fbb829e6937a167014dbc2f4eb19edc648caac17ba75542e56d0078691d8,ff3e83b276d9711f7ce0a4a4eef26b9fa6c857817c9da29565880d124c8de9e4,40.0,17729.89,6138.04,0
C09700103,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3ecdbcb9673838273296f1568d01a39d5aa2571f5e72877e48b148f7ebef9fea,bb83a7bd7d5924c52fe8a726068d468bf09466ef82aadbe4f6835c6b773d2a37,34.0,7005.19,10357.94,0
C09700104,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c2c76534c1c88cebc712006cb918b70005e9d37fe0ba5bfafcc3c4a6417a5bcd,710c495e0afd4c5df8c6d01fe80d40bfcee53f0863fcd3f1b355b3df43d7b642,41.0,13877.28,8361.26,0
C09700105,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ceeff609b79cb95a9cefc0b8082e17b528e997ae1aff0fbe0aa97212e9eb2dfd,4f9ccc728c2afe20a22694de0b19874fde24d1baea8e0428648cfe501ce999e4,42.0,12104.44,6859.81,1
C09700106,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6ed8baa3c0f9545630146252d5f5068d776661e1a3bd3a5ee4fcd81bc13a2198,f0dcba25f8e74d48558dd9003199aaed88d602f2c255419ab51dc5dc1d01414c,38.0,11456.77,7061.32,0
C09700107,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7a587c7d9e412f253d6d345f9bbbcbacd2cd6cee154b7383afa6445230477d53,948c774da7363d90de98b44855eb5cc430be9aa055733724579cdcc82568caf3,18.0,20331.69,7963.24,0
C09700108,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,512d7642d8aa0a41c0b5ce0a4468782ff1fb7abe2d73610b42f20f03857fd03b,68849ff85babaf2d4523955b1d2adee32005f450b44ddf1953c561849e222bc4,69.0,13882.78,14151.05,0
C09700109,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,20cc58d861377046c9d09404653aa44e4a9cf6aafe1794296d5549ab4b7b2aba,a211ab89cf42a56f0d8619215d7353c97bb36bf8c6e9238c3e08f07377195c6a,63.0,9681.49,7775.37,0
C09700110,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,51ae7e1382345acaa9ef05fd0868b2a748539edaced803dcff3db7ba27a9a6d7,29f90c89cbc7b1723a8fb8547ebb2258a3fceffe08314d2bc02e0907b821098c,48.0,13745.23,6731.84,0
C09700111,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,353b21fe8bd10452486a9ed70cc7da881d4334f18e2355a01ae9e3c86a062e1f,79b30ade0c5f1eafe467d59921ffa720cdfc6615605f152907f432e2a0540c7b,56.0,17051.78,9845.21,0
C09700112,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,50814e6c9eae2d05e05bfadad5baf69378825ac93fc43071423d0f6c646b1611,2514df5088b5dc3f731c5c00a20ecc0e911b57efb63714a4f1e6e37103fb0acd,46.0,20348.89,6876.83,0
C09700113,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6cc4c80f434c3039914487bb12f27be95d61baa2f3ab3f53fb22ce891f9bd144,cb98954915c679be7ea464d119c0eaea16701f01dcbf93d23bc40b5c035c196a,50.0,12855.67,7167.08,0
C09700114,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c71482f3ea21bc1fa7c1fc2f839879f054e8ac9763a005c4f5bd2476c2c74ec0,461263eec70f57c5001155e937d175be0ef205350161cc9c6ad91997e01c0210,20.0,17207.89,3336.44,0
C09700115,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,cf077bbdb59df603ec1395aa770232de554f8324a9e34703b7b5048178114691,c7c2989c96c262d7fc035597251c747bab145db3c05c4aad4db0cdffff827492,34.0,6411.04,4901.65,0
C09700116,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,15821bf539fe5df9165ebe63b5a7658803450b4c3a0b144d67dcbb87479130fa,8583d30fe25ec6b9a72a253d3f102e1a0a967702cb9e35850a975e9db217a4c0,45.0,8494.95,5827.3,0
C09700117,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b92950009575ec3db562502a8897f0d479566274e95517ffbaa27823412f2c8d,b2db3fb3a749c509afae11bcf25a0a22c2ecc5c3e44899023383342d20b8a90b,42.0,10742.08,8907.72,0
C09700118,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,295b07a88a33c22071a69ab88652bfa7fd28c4a4370630c267c3074fb554044b,0949484ac64d6a1ed5eecff8864e263c82d5c72a214c83c847fda0c253a08bb1,49.0,16306.13,10476.34,0
C09700119,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,01e7e15a47da88487a230e0150346925cbf976b8b8ae4635be8a9397c1e9dcec,faa9555364c075ffac1f439aaf12ff6115a96f583f47229538eadf58f7b78cc6,41.0,12338.67,11624.26,0
C09700120,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f4e6b11f47e24597f872c314d3d0f612139b5246216989c89abbb41b075e3869,40c5a2ea62ceb6c1257098d9426b476bb4d44df844f8de9ba6b8ee425aa7e502,21.0,17154.03,6990.17,0
C09700121,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8e3f3b22ff4480841e0653d391d0f4d71c20c6135e7de52698d3ccb1c93a41a8,744083cd0bb76bf3d3f0be3987bb76461918b917914779301a0decd8999a7e7c,47.0,11678.48,3279.39,0
C09700122,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d905509628aa449781ad7f28a277934dfdaed91cde21b7c7abc9c8f629b6f590,ea17eeb41022ffe965904ccf7e7f36c133cbd1e6de87e1afc0295372b0c51e2a,18.0,20970.48,6907.81,0
C09700123,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9b63744441c806e09a7e9a2b536de335024ba3792a12ca47167569611488ac09,6d2312ca1c9032e8697b6fa8ae99658660f9e409708a11523ca8c38c66dcac20,28.0,6910.61,10452.89,0
C09700124,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,da74d1d19e317055417cad5e18225cbd055f07030a864ce06bd6f2af3078b0ae,385d4d324dd76b6d2e73f3735f114ba762366a7f62e234e923584a8bb809c4bc,55.0,18727.57,10313.48,0
C09700125,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,20b81311fbd9aad02a114f9daa7ac9ad1439897144ca03965233508ac885d865,e87b7d254966d027e0d98bc995bdf891bec313b789a3b5c7032ba53fdb1061af,18.0,9731.55,2935.66,0
C09700126,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,57a1f7be0644b7378f5af0502544453e964fc4c4507fcf08c5aa45a241947a59,321930188697a62211d01e4b50838474acc332f5d923408401beba2bbf72b2c9,31.0,17553.44,5630.41,0
C09700127,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,60c9da7014a5455c32ab5cf03e36c38c6f54cbafc90e846775a4ed8775bfa8df,94e41740115b693d4eb0291271dc2cefe14ef2ebd169579c371f341b945e96e8,28.0,19472.57,7120.47,1
C09700128,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cbaeb5c2e1ddf97ea25a71fc369b405dda5de8f2247425df1293c8de0e273628,9805f38c704ca839ef73bba79c315af0b2ed02b5f57b94167295c60694ef2681,29.0,16371.94,10868.9,0
C09700129,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1335724b22716e0ab686c803415be7383bb792024d7b5d9588cbdf4eb2b06ebd,f15e0656f7493c8b235accd65fdd51294c0a44771006812b7c2a83a03eb1e31d,35.0,22213.34,9149.96,0
C09700130,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c269547c8daafcf6f3b74aaf785cc91a0492574f75d67f37e6ce0bbd4977d3e7,13f19f9f43c1b241600c72c0c54c5805c246c5c1cd8b09e927a4e86abec03bff,49.0,12569.89,8137.99,1
C09700131,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1a90850d8d3eeb59808d4033516a1fbdba505a58290cc2e7d507cbc299ba6eb0,0041ebc2182b5da31ba588a5e92d3928201b7365172fd7e3cb77a24eec517193,28.0,12322.9,7198.67,0
C09700132,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,60bfec965843c9f319ab25fa27b754c7bf049a87dd805be42b48f672d455e256,20b8eefb8bb052313a607e9b2054559f5fe18d25eb17727f87b28046458067d2,35.0,7898.7,4797.16,0
C09700133,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d7f91a54c0ce89c2d57bdb34eb390308ee43b396bf869509460bda52cc699f6e,2b0da8577caada6a5edaa0aa9bddc6735784fa4bb58a14407381ce4b7d62e270,39.0,11973.67,6834.23,0
C09700134,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2d314aef77d826dee4b0e110a3b24c0d984e2cd54e542cc1017c73613d902c68,02a3aed7c12f4b4d34a75dacfc93e9d92c1b57387e98eb36285b014fa73902e2,25.0,15017.74,8102.55,0
C09700135,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,280b9c9aacf77464ff8d7184a02def497e049fbe2130436f0ae0ca3ba9728935,178afa79dc2305747f4b65ec90cf7af708d1eb41b1ccd22b62dc674acd17f037,32.0,11474.53,5011.6,0
C09700136,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e017ccc43a73f998d81d56a46486d4bc528da9a329243c4acae480e9eb1f2c3f,a8be66176d056b9c5cefef1ab0ed495c9bf7a11cf7fdf7896df5472e69fc43f0,32.0,4531.91,8143.97,1
C09700137,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e3e43665041f494437aa6ecc0cea55adf0e84efc67187e2253f62cf63c169ce8,6235188c2311c003a28feff60036e628afe79b49c0eb119d518046317f70f471,31.0,20160.39,7018.25,0
C09700138,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0fa9ca4afe2614e4af73f29b9694b65f5e4e010b13d1dcc2faedcc7eeea2ddbd,58b3b45c496fd543d108d2c2076fe7ca60ec5252b7031892e49131ea9a31e60f,19.0,10700.51,2856.0,0
C09700139,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1da1c84b532128155e1f88625c8095e0761c71a34cfc94766c9774c63893e53a,aa7ea2c571a2bf532b62a19abbe323ff05700442bcdb7a5b1ce88a3475d86a7b,52.0,4526.91,11499.58,0
C09700140,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f6e5e69ffff180c6df843819e1fc13e24f6a7ff5150a30fc7621946f0dbec686,23468f0065ac1488ad4460bce7bae29dd164ad01b248ad2514e672a241c1dbbd,29.0,5333.06,8236.35,0
C09700141,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bacccafe1ed0be8570538bdf5cea613289667bf2896c16bc700c8a1370a26fbc,5ec3e7d6f1c73eb7a9bf999745b613a2d701b28ef94c962d76022861ccb80e4c,40.0,4603.51,9498.06,0
C09700142,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bca38ed42eef30b1b03e4cdb0c84aeccc57db38bd180c915419050aeb68ab083,7a8d22009bb3eb969522597e153e9f30f768f32991b99b39a366b1391ff1ddc8,34.0,15273.89,3197.39,0
C09700143,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d68e3dc38aa664d6eaf2bc005d4b377b9e693aa70beaad7d8677f7bf2735c08b,ef09a730b97b74f397f47911e2082e4196886425fe5c9be61fcdb27c0bdef782,51.0,14648.74,1562.42,0
C09700144,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,46099f1871d83a2b8c335a664ae68dc9b69104fc803bfc8c480c41ca851cc707,e14b1e1c4ef7e30bab4241585b8396a4e65ed9bf5246dc4395f3027c2f5962c4,52.0,14136.27,7579.3,0
C09700145,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3dec1f23d8c5d6257787b56cc14e0d2a9ecd051cede16fc6c0f6c806aeff6e44,2408c15788e6301dee238e331430daf7b883fc6cef8fe76033cb857f6e5aa724,20.0,12018.36,7643.89,0
C09700146,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f4e167baaf5a1e1e650ae4bd2b420ba94aa6dc917d86dfb0321881a313945611,d191867b9fffe0c9fa3b5725d702147cffbb06849891e079bad7d1b771cc7e3d,44.0,16244.52,12136.08,1
C09700147,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1e704d41c1072653ed253b78fb27c5721a84249ac1badb0ec314e324f0357c5c,445eb38c8c578a7e7780f523c42dbce5ae6ec21699a9a2192c87928062b926d5,41.0,13701.29,5806.33,0
C09700148,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5478aeb3bc29dcf080ef61d25cd872f301965bd4742a5d4bb244b7d387e0d081,a45a450d8e8605803c8a2cbcb3f13d855b3e91ca23debc36c74882272d4119e6,40.0,11847.95,6887.23,0
C09700149,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ca5502876d354d0644a7d12f3495b932dfa4f8b7898a10d902579e6d132edb14,ed4b9f123acff4ea9710906cbf7d65d7fe017d5511ce27256c5f6aa7e8faf1a0,59.0,16146.48,6787.5,0
C09700150,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,21697e66624116d83ceaa637bb286b0ed9e033aa791a3720146f0d88de04e8d6,4b9931e5097ae184615d07fc6551259783573c10768f9a827c9c3b3ae11256b2,34.0,9684.92,5515.84,0
C09700151,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,935394e4b5090609bc5426bba631873df1519541f46a7b11b4309edf296f8697,bee42978d54be58131cfec3152cb2088a7363e3661c56959fc0543cc36ac8b29,50.0,7597.59,12043.54,0
C09700152,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,34699015c8a6526d9d674075eb5e4d9c5fffaf5aa6075f7b6d42e5c12d0477b4,e551465fd64d71fed7cba31d011714ab2f922c9519e288fd2004d5abc82160e3,56.0,17413.58,8595.97,0
C09700153,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dad1317e49ca34543c8cadc0eaf3f3395a136fa42769b94207da6c825dc51bf9,d0b3e2bc4d2ceb90ebdd835a3f8094284f3d95956f63b3d748eb24f7a4a5cea5,30.0,16005.74,8255.36,0
C09700154,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2d46d1ce6d8e5815be5acaf9f856a762870993c227b14341cea5a6728a8091df,6249d8b894cad1caf8e22695b21040a4868ac5cd59ebf15ba0c77beeb7dada1a,39.0,9434.55,4243.19,0
C09700155,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,be9870e58428dbc6c3d8879ff27b6e27b304a318a69e149b918c1557f902ae2e,39a4eddedf161f2af37f716a554a377df331588032f8d7ade7512ff70d6fff0b,52.0,9855.06,5596.33,0
C09700156,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,de296ce2feb23f454424b961ca081652f99aaf598b542220844ab6e27a58f62c,4db098cf3a383b7f89327fc5458882b517f94647aa2c730711e1ef7e38212088,43.0,22510.08,6769.24,0
C09700157,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f3bfe471422496aeb6cac42f5c99f432111e69943959b74151f063e19016929a,525a2062c5cdd0a174b9cc0cf0f781042c95fadade513abd8ee6312ff4173c21,29.0,9459.37,10432.81,0
C09700158,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,1b7ea74c9be89f7dbde8c4c530182504117a3e87f9ad8ba1fe6ca217f6449ea1,3cb2bd8b290899248b1085c1856f76a4a703559f2f2acc5f65885140bc469015,49.0,12981.24,10496.36,0
C09700159,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ff76af89b6b942af77060b209d9fb93910d1b7236f94a258ad48e80001e5fdfa,9279181879759e23bb5706aa43489cf979450c472778f282eaa9a35aac412bcd,18.0,10600.63,10272.34,0
C09700160,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,abec66b9e3c48e06697656e97629713281300debcb8b4ae96381694086782c8a,f9b47f05534897473d66db6a1f58443ddec1a3623829bed056736a7e94fe96e8,33.0,11283.17,4332.32,1
C09700161,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,457395e473c3a29fc70817f68c2b42377f3d318ba234ee138b3ce73367bda494,aa7ef65229424150a8e93446ae561289969dec8ceb9ef215299afe91cfe298fa,32.0,18029.48,5317.75,0
C09700162,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,99bf7275cd13f8f1bd9b6fa6eac3e349cb8f2c9b4c5e00a24e2e48d1ec374e51,fa5c0385f865039bf13bbb7d7a61e452880c13842efcc2b329e4633563f48ca5,27.0,18855.48,9938.02,0
C09700163,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e9f5795f7ac843e4f017902c01d95211616904dc4edbdc16ded74ba838fd6da4,ac5d53fe0a451ad61f0ce899fce92fcdc031d01f57342907e2abb9220a3ee533,39.0,6808.59,5122.85,0
C09700164,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1031ffca4b648e6f62cb39e7afe413ea8c842af88291a28e61b78f867157c71f,d8bace852aea6e5bccc426bb3f6329343e1bdccc5fb81a3d99596ff098568568,30.0,13641.52,6194.4,0
C09700165,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b21bb37112961ec9074e91623098039ac6c9635de509382c902f6bc04612fdd4,a7d37bf2ca469812aab28acbd15418dcab488e972f87f6d6029b7c0eb36e8a06,51.0,20102.02,7876.12,0
C09700166,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,72e6d187b5df103a9379cd22f76c019c2629ae1445e87818d3e98a9ec16a00f7,c2cef4ed3411689b633124071a7b59ce09b8520f1ebb2e274df17fa1faa36875,48.0,14248.13,5924.33,0
C09700167,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2baabac2c3af4b1fba2165523397b74335472a61ddb48c5d00a9ea6e9c135200,ef8e6e021a7f6e74a4a1c431b4cf0407d4b5ebd2a71cc5f4797ebcbe81801222,45.0,11607.44,9239.53,0
C09700168,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5b426a8828978b28d6f01a8294ac77b8907faaf8a6969f7556d7f3e9577ddd73,d90d4a55c2780f00d860a617881fa307a0f24b89a7e17045f2cd9f2f26c610b6,30.0,1536.34,4680.45,0
C09700169,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6a2523936b528d7cb2d49eab2f19420229563587ab43bbd225b90bcbc7a3f8fe,f3e756e2c85242d1868b3f54129b737c273b8de8e2d5f80427714aeb1c30f7d2,18.0,6036.04,6506.5,0
C09700170,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,820e32473b36e1692abd4393dc6c1665c7d714dc11b1af1e682f0fba3487eea1,3efa06e2dcb8d7b2704670180d3f70d182af7f159172733c63846e6b4709f22d,31.0,13545.8,9414.41,0
C09700171,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,082af786bf7357579268626905b5d15ab14149a1b524f34277344e394e4dc219,7007acd3005e8610fd83cd3f3c63985bfbdc7fb5169a090e49d9cd494ff880ad,41.0,5476.39,7031.47,1
C09700172,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1d6a6d941f02eff072ba46db7763dbb961f595860e9201fd0c0dbdefdf36351c,c5364e0fe1df6f5fcf2a066392a3bb1a22237ce92b325a6d487870983bd79d72,57.0,13209.59,9999.38,0
C09700173,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,805073fd06d5b5970b85819ccdba207892e97ffb3a1eaf27e0b62f1bfa16d834,fe0edf485e229ed67e2f5745bbfe88426f46e42472365307b397e21b75b6f232,20.0,9299.54,5393.5,0
C09700174,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,22b5331e83ab84ab97734a1c8022f02a912b196b179d61dc5e0216a8ac3454d7,baad3052ed2fd27881f128f6c6aa56da52eba40e02a90c340a9b7faace600bfe,24.0,10808.52,2612.89,0
C09700175,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,da66266ab594cb3b3887d668e0a20543402331b7b0c5c439316f3fcf059e3913,f156419c1173ba34d5404de965e85939be2a3437bac6718fe555ada54bcae26e,24.0,4551.49,3882.55,0
C09700176,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,315b3410ba082798b0bba62f191e90eb1adf6b9be3a74f7ca4d1b8e83c8ffee1,17a83a95ee64975b6d8ba7f5567fa8c9919260fae40631965ec02e5f30af24f4,37.0,4929.8,7926.91,0
C09700177,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5a9e2d273ce46f9c6f4159079d8e954648c840a40acafa873d258565b88c5efb,61e1f55185beb013b4f3a53f67b5a5a26c6a623c714f3dbfb757f7355cc23966,22.0,12779.57,7875.78,0
C09700178,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,32faa903ef9009bf5f9862de8932b24f4081528c3f987d4abb60eb66dd38b718,c0136f62af59290951e89e6d941482548c3ebdce3e26deb441e51665a6e200e3,34.0,11194.49,8730.75,0
C09700179,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e2d2c841fd2e14ba9ff4eee8a5e214335e416c4dd27ec6cf85663581cffc810a,eb33a1864c5f0cd632d9e51089298f341d76d42e890c5e79ab42118a4a20a98a,18.0,19272.18,6723.71,0
C09700180,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1edb6d98f2c726e48d884c628b2f29a9bf5831fa90f455a985cb776b90fe7af6,787db8ad289e5439c81a90a7aa198d4fad184f92f57af93218c239a122d2b9b2,46.0,8817.76,13660.45,0
C09700181,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,636e3b1febe1f2c2aafa96d8f49321032b32d3fdb0431caa9b1eb1289458d2b1,5908926b14d159796301afec10443333f55802e3e5b1403e27d5946b88cb641f,54.0,13177.41,5387.06,0
C09700182,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a9fb192029340c19262a923d4bbe03fe86bbb34d35e768b83b3ce87c9fc334ab,a2588b6d48c2cfecc19aa7d9416f26a2b84a659f155ec628d2857160af868163,31.0,6315.72,11739.28,0
C09700183,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e179fa44f6b21fa2cab73b9eef151302e5a2bf82392bcccaa38720e43613237b,242157d367fc42aba740f5f79314242643e3e4506fe3d8972c27369018a124a4,41.0,18370.68,13360.14,0
C09700184,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b7eb9bc43a2179281bca792963d8afc3a67759fcabb01c666cac3156d94f7e53,d6b304ce7603aa12b7091b8ca6de29636419b524536d9e8031ab91c6fda91e3b,54.0,17192.81,12530.43,0
C09700185,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9a1f6d1eb90a457ca49239a06de9b8874bf54b0d83b079e44bdb7a79be0731d6,04648f4a184d05966cffc1a16f74bb296ebc470472e9d62f2f0bb55b14ae9aab,21.0,16908.77,5586.26,0
C09700186,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f61e85325731f765228f4c31ce60355701729f76eb7a447dfe48468d8456c85a,10afdead6a639d92efb39048ae0d60e3d950256965348bbf5b09fcd7c579d649,37.0,16423.68,9410.54,1
