client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700162,1b53c028b7a4068ff8f0fff4ebb200e2,0e4b443b9933527ab96418d27433c46b,ffc54236e040423d3c53207e426d2526,27.0,18855.48,9938.02,0
C09700163,305be7965375e114a6965c245e1ffc9e,94da3a77a40ee45250acbcf5e6a88cf2,4f1d26c3b9aa0d796a0f5933aa839d39,39.0,6808.59,5122.85,0
C09700164,49c531db9a238c41eb438ff9999e83c3,bd6a7fc6b2b8ec0c2ae41ab329727e99,c211a1d2cc0584fd96c7c59bb14b4cbe,30.0,13641.52,6194.4,0
C09700165,c577587342efd50ce55d4d855f950210,a50a39fa3be8068af8f896a98caad875,dad4fa90fb10cf0c53b654de7a19a7b5,51.0,20102.02,7876.12,0
C09700166,305be7965375e114a6965c245e1ffc9e,6c3684272e481c1e8c3040865b06ee75,31ddb06201bb538f74b01ae21cecf35e,48.0,14248.13,5924.33,0
C09700167,8a79ce2a9dbd37017a155aa79111caab,c3ec8e7bd150ba2e4a20ed8b5109b364,f196bcaf0c9f16fa4459d6b9d3d3b992,45.0,11607.44,9239.53,0
C09700168,4898dbca60242349e7e86c919cd546f8,0330184753ad8033142f9cf83c21fc2c,1a2ffc24779688e12c81c22df8537be0,30.0,1536.34,4680.45,0
C09700169,c10010e7bf281ab0f4a0f93c2421b41a,e9714c86ee80f3f88d5b01481abb5cbc,3eb338e34f0d36832e6190f926c96df3,18.0,6036.04,6506.5,0
C09700170,577865cfd98af5f05b64b3047251c8ca,8c16a8cc0c8e624d08ed95a1228fa991,1e05152a36d80e693477c2ba87775b1b,31.0,13545.8,9414.41,0
C09700171,577865cfd98af5f05b64b3047251c8ca,b687cff54fe1bead06e3eb14fe8d37a0,f5b2241d7cb6d0b29042536c4931fa32,41.0,5476.39,7031.47,1
C09700172,577865cfd98af5f05b64b3047251c8ca,b80e951e3f382b3929a3732a14aba47e,d49c6c2d9b3681140813b1cb86d3ef82,57.0,13209.59,9999.38,0
C09700173,8a79ce2a9dbd37017a155aa79111caab,12318f39a15c142fcb2c9a942e798eb1,734e2da71785006d41c1a2ed27af34c3,20.0,9299.54,5393.5,0
C09700174,b1db96a48bbc67d86c502e3503f9be3f,c56727435c47e7ba918e880e27e3dedd,e0ff5d0b6c2087da44920f868fed5164,24.0,10808.52,2612.89,0
C09700175,b1db96a48bbc67d86c502e3503f9be3f,98f496c7e141aac11cb74608638c0785,1915de72b77159dd53b68bcd244b7e70,24.0,4551.49,3882.55,0
C09700176,c10010e7bf281ab0f4a0f93c2421b41a,e833ac1255bf3213074a18f971143ab9,2979dda1c4a927e4d8eb7230245b218b,37.0,4929.8,7926.91,0
C09700177,b1db96a48bbc67d86c502e3503f9be3f,ca0fc71ec903d145475f9eb3d96384b0,c3e8c481163f43c46147b2dd58c35ca6,22.0,12779.57,7875.78,0
C09700178,577865cfd98af5f05b64b3047251c8ca,6471cb21dd124f2dae9e31ac4b1f2bdb,fe1f46bd44af539d89c73ccc0bf510f8,34.0,11194.49,8730.75,0
C09700179,49c531db9a238c41eb438ff9999e83c3,523c45712e4f978ef4baa07abdaa0286,5d2c9beab0ff72f5d565952b035ccd77,18.0,19272.18,6723.71,0
C09700180,76a314b7f263d1c384466cb6fe889865,9b699902e0063aa49cae7bfd43ce82b5,a145189f159801922b2ef2b0f1a12894,46.0,8817.76,13660.45,0
C09700181,20c9289f0f250638c12d32d76398dd90,d9a39a314bbfb96a34210af78da6274a,cf4822ca9e76239a3b6188df9fd779e4,54.0,13177.41,5387.06,0
C09700182,1b53c028b7a4068ff8f0fff4ebb200e2,1a2bab96bf7f17fed85896ae424898b7,da7f368efc292058772d468c4c0a0d5a,31.0,6315.72,11739.28,0
C09700183,4898dbca60242349e7e86c919cd546f8,7ac0d1a734306206c93bd5f04c76f443,1a2672f22df7b2abc6cc81ec4f2cfb59,41.0,18370.68,13360.14,0
C09700184,c577587342efd50ce55d4d855f950210,cdaa696c19566f7da8109dd65da372c0,f200db77362eea583ec87fee89116d63,54.0,17192.81,12530.43,0
C09700185,305be7965375e114a6965c245e1ffc9e,0cacac61ea567d0dacaabf4931257783,b84ac629153e74899b7b242a71aa75a0,21.0,16908.77,5586.26,0
C09700186,49c531db9a238c41eb438ff9999e83c3,079a203978bd84da32f01295162c65a3,62200bb0bedf8e3157a0074e40f4dd83,37.0,16423.68,9410.54,1
C09700187,577865cfd98af5f05b64b3047251c8ca,e81857e7bafa9ea8aa30222e17cda16c,44a9788c7cf41663297915b9bb0154fc,45.0,16957.76,4586.35,1
C09700188,4898dbca60242349e7e86c919cd546f8,3a8c9959fe019e40f807c4276e1605c4,f50468a22b5a3d4e44427961a7be2170,38.0,7737.34,6699.18,0
C09700189,20c9289f0f250638c12d32d76398dd90,0a044c7dcfd9615a2f137eef0b51377a,b81ce76a4092f52671e788c56388ab48,18.0,0.0,4513.57,0
C09700190,305be7965375e114a6965c245e1ffc9e,065ec0e0270982b97990252a4884d446,56c3dec6092627850634e6e2b186c210,34.0,14715.66,11109.09,0
C09700191,76a314b7f263d1c384466cb6fe889865,badd38b5981546bb74f3174de2f4499f,d2d18a652c43164c6520eb32455c817e,26.0,13014.27,2875.14,0
C09700192,4898dbca60242349e7e86c919cd546f8,a8c63e36526e8ef29ae7cb362d918437,8c50e93957645071d7464e1628c794b9,44.0,12928.64,9359.53,0
C09700193,8a79ce2a9dbd37017a155aa79111caab,b8ac62603319c4def2e230bb9dc6cabe,32727963f8efef49c927b22c370aa100,40.0,10460.92,5971.47,0
C09700194,76a314b7f263d1c384466cb6fe889865,a2b01b4ddcd1b13fd575cf3f80450625,e3e1d37c7b2554e958b3d329eec8c02b,28.0,13754.52,8036.27,0
C09700195,1b53c028b7a4068ff8f0fff4ebb200e2,9406237f4fd3db75ac2c1b7ea023e3e6,ea224fc4413e89d6d30d6a45e1671b63,32.0,18647.43,6184.79,0
C09700196,305be7965375e114a6965c245e1ffc9e,14db3192a891727df3b5a1b622e343d8,794b9d9e9de2d2b52ec4c085c41b5806,46.0,13026.23,12489.56,0
C09700197,49c531db9a238c41eb438ff9999e83c3,614f2c6e9af9815be7f2d9848494228e,843d639db33e6e1714d810efe9c9094b,30.0,14107.98,9279.75,0
C09700198,305be7965375e114a6965c245e1ffc9e,6c0f5f23ecb54f8f04eda98549a30b96,9ca4a2a39d1880445a80e11ef4d9d673,40.0,20956.33,10473.11,0
C09700199,49c531db9a238c41eb438ff9999e83c3,f8287d8311d4528c005d87caa5ef6dc6,81de5a78439837382112683737de8376,49.0,12176.12,5218.18,0
C09700200,c10010e7bf281ab0f4a0f93c2421b41a,0b327005b671bd6fa7a586f197981376,95049f5c950f43740547b4c455947d71,18.0,9305.44,2065.61,0
C09700201,1b53c028b7a4068ff8f0fff4ebb200e2,080c81dbe7aa4fce190135ad3f4217a3,c2ef335d24308f040abdd70b2bcf3d4b,33.0,6293.43,7440.4,1
C09700202,1b53c028b7a4068ff8f0fff4ebb200e2,2814660991db77e1e81dd312072f3fed,b54df283aea9d283bb5cf5ccc61a720d,26.0,19178.21,4826.5,0
C09700203,c10010e7bf281ab0f4a0f93c2421b41a,961b49292bbcb687419e8f471d1683c7,3079b40d77387fb12e92404df9ff9e4b,41.0,8745.29,9674.25,0
C09700204,76a314b7f263d1c384466cb6fe889865,c86afc812c8e2e120af02a2e84d0049e,6ca69ee2a874c417a68e213eb3d3073e,51.0,12603.49,7919.5,0
C09700205,49c531db9a238c41eb438ff9999e83c3,917c167afd88f0f83d8c34ba716a6e48,5d3bf66c9704e0ec6f5f765df79ef953,57.0,18412.28,7248.73,0
C09700206,8a79ce2a9dbd37017a155aa79111caab,ac449dd0f41666ed65b30d8cf3b6801c,e5b67e745e5a026681df0ecc145f6fa7,53.0,11834.44,9072.9,0
C09700207,305be7965375e114a6965c245e1ffc9e,da984549498a6d3c0b237f076a2c1a5c,836647615f0f335c1a0c9f84f743a212,35.0,7467.67,8910.09,1
C09700208,b1db96a48bbc67d86c502e3503f9be3f,58a9673d40a7434285f29722cfdfb2da,27c5bd500ff942540cc9838ece480df1,35.0,12815.84,5788.56,0
C09700209,c577587342efd50ce55d4d855f950210,b7bdc1935fc510a997b30d187a9cc2fd,2d4d9be05b824990008a7ce2bad401b4,30.0,5929.75,5584.69,0
C09700210,20c9289f0f250638c12d32d76398dd90,20b3bce9e07ed718bd7972bab86f2f4e,88a36dc4bfb971cf81f6b8c1c11f3e95,46.0,14755.22,5886.91,0
C09700211,237a7624c7eff045e85541e701cf14da,11c081ba45ccfbe0e43dd37aabe6b7f6,28544d07a01e8005859aedee04b24222,32.0,7578.61,8063.22,0
C09700212,8a79ce2a9dbd37017a155aa79111caab,2aaaba622062b53af8da5108bb947b09,56487ef6271da52f72e3611af999af80,32.0,15454.64,10751.39,0
C09700213,4898dbca60242349e7e86c919cd546f8,cabc650eb1b423ac2c9a70405bbad0c1,7e833d27a247904ef298227f9e93077f,51.0,15727.96,5138.55,0
C09700214,237a7624c7eff045e85541e701cf14da,b77b0afc561567e039c31891b79a1716,e89d3e598564820fb860539339edbbce,53.0,21779.89,9953.84,1
C09700215,8a79ce2a9dbd37017a155aa79111caab,9d1b20eab32a76daf7a5b90e99030a06,aefd057d099af87d7c7cf5b29d8fcdeb,30.0,14536.72,6529.1,0
C09700216,1b53c028b7a4068ff8f0fff4ebb200e2,fa7535fb2b3949a505cfd054dfbfe6f4,6678c6375756a5c7535727e4b736a79c,31.0,16532.36,6879.38,0
C09700217,237a7624c7eff045e85541e701cf14da,bce938f8ed6ee0eea72cf344fe91ab2f,17a5453a6e6410c920937f1dd4935006,58.0,21476.07,8022.59,0
C09700218,8a79ce2a9dbd37017a155aa79111caab,c903ea351539a67ca15268e96572d174,96ba1321f311c3b6f0379bf4c29d99cb,32.0,18206.83,10662.11,0
C09700219,1b53c028b7a4068ff8f0fff4ebb200e2,29c59f78382bfbc297f086d751663b19,63aa7155ca6531a6b1a38bca7f91d17b,24.0,6284.45,7998.34,1
C09700220,577865cfd98af5f05b64b3047251c8ca,444e1a215269574231da86e3e28e25ca,c791b5a3003088ba228cb56234dda566,38.0,3836.93,5789.66,0
C09700221,305be7965375e114a6965c245e1ffc9e,5510a33b55471fcab1f018097f523baa,a43a8a3cb1cefaccdbc943963ae52225,38.0,21203.04,6127.22,0
C09700222,20c9289f0f250638c12d32d76398dd90,430bc527b7481fd2c168197bfd22af8f,35c6ede8a57c7053dd3d29ec67c12740,49.0,20178.72,7537.42,0
C09700223,577865cfd98af5f05b64b3047251c8ca,427c36a61aaddfdb88c50502f51de755,6c3cbb506ac1fa7ae23aa99e95da8119,41.0,10384.72,7814.84,0
C09700224,237a7624c7eff045e85541e701cf14da,33ed302b5b70020a840f780a5b2907da,18e0a475fbc707a4902c2989a7046cac,43.0,8741.81,9787.35,0
C09700225,c10010e7bf281ab0f4a0f93c2421b41a,521f329147253837251f26dc428761ed,dc50d4f3f3fa2b76b7c0dbf8a4b08260,48.0,9659.57,7411.74,0
C09700226,577865cfd98af5f05b64b3047251c8ca,9ff93abafd483de1679b7a2fa83beb18,6ff6fd978f3d06cbda0c5e6853672911,48.0,9361.77,3500.87,0
C09700227,1b53c028b7a4068ff8f0fff4ebb200e2,b459358c1d85d4eeb6f9fd3ba4aa47e9,37bf2244d7523cc6fc731c00242ffe30,35.0,17836.75,11444.94,0
C09700228,1b53c028b7a4068ff8f0fff4ebb200e2,58383b6b28744009409861c9acf8bab8,2f4e968c85108d40b4e5fd43ed523673,22.0,4585.85,7570.79,0
C09700229,49c531db9a238c41eb438ff9999e83c3,b0ba6a0c304cf915ad40ce126db0e270,c7ff04127a2b94391a643dc25135a0d2,29.0,17100.48,3257.67,0
C09700230,1b53c028b7a4068ff8f0fff4ebb200e2,22e594bfdf160ced7f58cb8622112d74,a52651762e097a9e7b9af499e718bd79,28.0,15369.76,5236.81,1
C09700231,b1db96a48bbc67d86c502e3503f9be3f,a3e18be8423dfb3294acecfcd8f8dcdd,7eb3cb7528e4e1be54c464916b9a3f7b,46.0,16126.85,8856.99,0
C09700232,305be7965375e114a6965c245e1ffc9e,d9e7a7f0d3e2b5779df07de4fa314a95,5a53e7951bd9487a49fdc5f13a49f69c,23.0,6083.72,6156.02,0
C09700233,20c9289f0f250638c12d32d76398dd90,3c119fdcfaf68202c0bb0fcca1e41539,1d29f2a396420c40a1b916e9e5c09833,45.0,9614.4,5098.01,0
C09700234,20c9289f0f250638c12d32d76398dd90,e6c7c8d0d0ea3b5c2082a85653214b56,c8d662101d2f2a781f335cafeeb909a8,25.0,4400.49,4163.72,0
C09700235,4898dbca60242349e7e86c919cd546f8,3d1be35755bb078b38df6b7426cbd14a,f1590ad82870f2fa7a027d8b48714c3c,43.0,17033.87,7299.88,0
C09700236,49c531db9a238c41eb438ff9999e83c3,a872aa7243d77bd3ea8ae6915502e1a9,ad11b01b629f0c769fa8c4979808b531,41.0,14859.12,9711.79,0
C09700237,237a7624c7eff045e85541e701cf14da,4d6c859cf263bcb95018a3c72d978003,773a9a5dfdbf903be47c94b7e0a44841,32.0,7851.91,9188.68,0
C09700238,1b53c028b7a4068ff8f0fff4ebb200e2,eb03d44e6acce8fe0966e8a88890eb64,e858972aa0095f6eec75182c74b86654,43.0,17678.46,3640.32,0
C09700239,49c531db9a238c41eb438ff9999e83c3,fb6a763c0d5f0b1ed34eeb6b711031b0,404138ded7bd6eb2f74b6780f3e6b67a,57.0,11968.12,7316.4,0
C09700240,8a79ce2a9dbd37017a155aa79111caab,dd15f2309cc8b8922398b90cb2f728b2,eb3814a0111557ff6182bda3008e79d7,38.0,19254.66,8715.03,0
C09700241,1b53c028b7a4068ff8f0fff4ebb200e2,793d78042c9ddc51021ab7445aed561a,ad044e7a938f1b729673c41ba5a567cb,39.0,10818.86,6979.96,0
C09700242,577865cfd98af5f05b64b3047251c8ca,be663c25f6f0f092ceb296261db0f6b1,ad25f6adae32001e935808a5eab85a4b,43.0,12791.44,4662.38,1
C09700243,c10010e7bf281ab0f4a0f93c2421b41a,559955f3cd1e6f654f37766799852bdb,e18616c99a1b8a4ea174b68098f7123b,33.0,15674.83,9329.84,0
C09700244,1b53c028b7a4068ff8f0fff4ebb200e2,500d89799642128ea6cefa58dd5e7d09,d551e96436089a83c9b9ae6c00fc7d09,45.0,20243.72,7283.36,0
C09700245,8a79ce2a9dbd37017a155aa79111caab,07dd6171c9a22e7d8f0554b38aa83b8e,e26d888ee4b579735c9eb667aa8d0e0a,53.0,16245.44,9811.26,0
C09700246,577865cfd98af5f05b64b3047251c8ca,fa9252062c7f56b077e9b84746a2197a,56bc114290755b8441a726d39b2d7496,54.0,11947.32,5643.49,0
C09700247,305be7965375e114a6965c245e1ffc9e,77d2c6edadab743af040e761aec74e3f,b642fdd2e427e033fc9fb47883f759d3,35.0,6360.23,7485.81,0
C09700248,305be7965375e114a6965c245e1ffc9e,fa63ef57ac2ff6f21e7b0646279f44ae,1fafa50330a7ffd891005415b5ca71d3,26.0,11162.7,7144.44,0
C09700249,4898dbca60242349e7e86c919cd546f8,4027760aa0b5e093a30f686bf08b9b3f,95de6e994792d7c2d07b6171e71abb3b,48.0,15177.5,12658.41,0
C09700250,4898dbca60242349e7e86c919cd546f8,4094b96932196a24090d50e23ed28d25,449eae1c62f318656979ebe1e20649ad,18.0,15326.71,847.96,0
C09700251,1b53c028b7a4068ff8f0fff4ebb200e2,4cfdb73a1b1811fadf9143939ad2ffef,90bc49d06c133a6c7515d1f2507f39d7,19.0,8656.42,8196.08,0
C09700252,49c531db9a238c41eb438ff9999e83c3,fbe3685f2b67dab378f7d0ab0d364443,b34a43e7175fb92da4e8bbcaa60ce9ed,34.0,11964.53,8743.3,0
C09700253,237a7624c7eff045e85541e701cf14da,6a75e47856780464de7e292882122364,1251fc9e20c09e7739bf8094dae0dec6,44.0,24961.37,4347.85,0
C09700254,b1db96a48bbc67d86c502e3503f9be3f,01cf134f4917bd7b685b8caafdb8d22e,786ae181d1f58d871f6bb575fb08b867,36.0,14703.72,9865.87,0
C09700255,c577587342efd50ce55d4d855f950210,4857162d3adf5349dc6cd6768286ce1c,76d1335be7f44c7b70fd66decf0a5cfa,44.0,16370.64,10276.9,0
C09700256,b1db96a48bbc67d86c502e3503f9be3f,9d6eba596010b0b5ab886047682e055e,38884bb0638399ac911704d719fe2872,40.0,10963.71,4748.16,0
C09700257,20c9289f0f250638c12d32d76398dd90,cf913e64f29a92aa8b9e8c6667d6d89b,83ef798f6b038a6da66efbdb44696a8e,24.0,12348.33,13198.98,0
C09700258,237a7624c7eff045e85541e701cf14da,3e99e671f7d97d74979c7e99d1c2600e,058b6a5f65fae24025b2b0854908158a,48.0,18363.03,5712.52,1
C09700259,305be7965375e114a6965c245e1ffc9e,4b4fd3312a83a5ac899810fc97087f13,077a4739718cce4db3d635bcc018cbf0,44.0,18142.64,4030.37,0
C09700260,1b53c028b7a4068ff8f0fff4ebb200e2,260c20cacb86c9ecba62847fc87317a4,b3fbcd46c103aaa882afcfba4fda28fb,35.0,16215.52,5202.16,0
C09700261,8a79ce2a9dbd37017a155aa79111caab,8964a89f6828a4bb9c7d01320e39ed0c,79ae22ca0e7afbed844665338760a7ce,42.0,16153.36,9391.96,0
C09700262,1b53c028b7a4068ff8f0fff4ebb200e2,c740b394a03fc5b3d57a0e5e13fa34e9,9b27d2409f3a526244cc1c5973455ea3,38.0,415.79,4620.77,0
C09700263,76a314b7f263d1c384466cb6fe889865,3baedc10fb01546fc02557e178e62b72,52767779349b6edaf264411dfa263179,28.0,12856.59,0.0,0
C09700264,c10010e7bf281ab0f4a0f93c2421b41a,651e6b6e442382529f8066b3d08b0c13,d0c5968e879f171ccc6fe96c7e87125c,31.0,7780.15,9640.57,0
C09700265,b1db96a48bbc67d86c502e3503f9be3f,68b9863805a5285ec221dd1fafa07da5,7dfd19a5671de46aea10e4a5d30142fc,44.0,10059.72,5394.35,0
C09700266,1b53c028b7a4068ff8f0fff4ebb200e2,996e09257c3ce44b59b25e54613283dd,0cc7c819274ed8094eb04e85d0036f7c,44.0,14798.52,7832.65,0
C09700267,237a7624c7eff045e85541e701cf14da,ac69f30fabb2f4a6f523c3ab84c4a0ca,8102f0524bd492bd26c1694e07b52592,36.0,12904.86,9589.49,0
C09700268,49c531db9a238c41eb438ff9999e83c3,9abfbb5b8140d01a63b8566c49b1c2ac,8ece8ed67776b24c549116b4687def0b,32.0,7127.31,3198.55,1
C09700269,b1db96a48bbc67d86c502e3503f9be3f,976354a67966f49fe403c95781132f05,de6779b5ab37867b69027f7ba5772ce0,53.0,13898.91,3987.35,1
C09700270,305be7965375e114a6965c245e1ffc9e,701d8b7a5492862cd231e599df07d536,322503b63a77f034deb74b11f237567d,40.0,15156.5,9401.21,0
C09700271,b1db96a48bbc67d86c502e3503f9be3f,bb477d8cc3702d5ec2daf355a2e63dc8,576643b8913de3e2958af249b81cba51,39.0,15445.49,5499.94,0
C09700272,4898dbca60242349e7e86c919cd546f8,09b3103c874dd2f81b71288be84dd10c,4e466c0a21a2c134b79f56d26da724bc,18.0,3902.98,5643.59,0
C09700273,c10010e7bf281ab0f4a0f93c2421b41a,20e55338ab84bd23d19888b0fe5828d8,fd4f8c5d48e609979a8c2c12d9f8c1ae,32.0,21703.65,6525.41,0
C09700274,20c9289f0f250638c12d32d76398dd90,77a4007e6210de396297771caf30f4cc,7ebd9315e185b59ac43e8b6f5d7e6ff3,34.0,14242.72,5911.42,1
C09700275,49c531db9a238c41eb438ff9999e83c3,eb39a56b6324283e40527918201b4fd8,309b6d3335d8725c07d118a487c4490e,35.0,7561.14,10031.49,0
C09700276,4898dbca60242349e7e86c919cd546f8,2f5d1b47739220076e117e1bebb5e75e,2491ad357edaabf6242eea6a4b3e03d1,43.0,4705.9,5377.01,0
C09700277,b1db96a48bbc67d86c502e3503f9be3f,62e883f32a5112cfb8dbf969cc298e73,780167e6eb1682d8b7db17a25bf62120,57.0,11233.52,10238.05,0
C09700278,49c531db9a238c41eb438ff9999e83c3,82e59d86a2439ea3941eae4c6af7110a,1c410cb6275f3bc9ddb304806ca863a0,23.0,6559.98,6098.72,0
C09700279,577865cfd98af5f05b64b3047251c8ca,3b3fef72530cd991500a676b3dcd6182,d4529811eb7898405103be9e8968a232,40.0,15823.21,4379.93,0
C09700280,305be7965375e114a6965c245e1ffc9e,3290272132eefd2ec95d36e640505dc3,9d7eb9e5b20f49bfeaf3d48bc78841fa,40.0,16082.66,9211.73,0
C09700281,c577587342efd50ce55d4d855f950210,4af013c4aa9a487e664e1d55d9a0d694,41dd5accdd561b60551ce66e1b74e167,58.0,9462.57,2938.25,0
C09700282,b1db96a48bbc67d86c502e3503f9be3f,cb98c67b9ce58bc67293c413959d96dc,bd8b3ae0002dec9f3a9a9158eccd5a36,22.0,14010.65,8394.98,0
C09700283,76a314b7f263d1c384466cb6fe889865,57791206001ef17e027bc62350c90ee1,f16b45957ddd1b86d9849ebe0628a01d,43.0,13787.76,7279.6,0
C09700284,237a7624c7eff045e85541e701cf14da,9a3defdc56e2098d97e0e787e6f0951f,ee92289ca578d03556de31dfb3a3c70b,37.0,2325.82,7721.24,0
C09700285,49c531db9a238c41eb438ff9999e83c3,a07013c9d854f0b16ed85db955a5752f,84bbc9ab70819e2b0d9b9fb70a972265,48.0,14584.57,11427.32,0
C09700286,76a314b7f263d1c384466cb6fe889865,b4e98217baa96db3262e31233b5984cd,5c783511c8722fb2cdce2b70b5204958,38.0,9413.69,5756.64,0
C09700287,4898dbca60242349e7e86c919cd546f8,c7946b6fcbe92fa97ee2f3fcd5f2cf55,42d2094ac0c05ad452cb5caf1f53f212,50.0,14165.01,8524.33,0
C09700288,c577587342efd50ce55d4d855f950210,b9647b3b7d3b2fcdea3f6969a7e64946,70821eb5a169d465e56945a793d8b727,28.0,13411.13,13728.47,0
C09700289,b1db96a48bbc67d86c502e3503f9be3f,ec331f5fb2c3162be707c44654b2b69a,cd6be61cb063a7e22e00b4823af3f58e,28.0,13486.71,3139.81,0
C09700290,8a79ce2a9dbd37017a155aa79111caab,19da8cfa9ed79c89e30ab42f5d7bb06e,4c05ab7b206421f9c40fa4994b814c7a,45.0,18078.95,8286.92,0
C09700291,577865cfd98af5f05b64b3047251c8ca,6a212d1f0720632f48d6d4cbef1c4767,52f2710db366afb38c4b7036faf0e3b2,38.0,14936.16,9760.97,0
C09700292,49c531db9a238c41eb438ff9999e83c3,6195225937b3436323dc752fb8f3cee4,1468e2ea753340cbf0d8980990c7777c,47.0,4573.74,6695.05,0
C09700293,1b53c028b7a4068ff8f0fff4ebb200e2,daad8b996d68e3c0fa89b32d86da6f92,624678f2fdbc374bac444d689ee321dd,44.0,14686.92,10312.16,1
C09700294,c10010e7bf281ab0f4a0f93c2421b41a,d6a1e89865a8e183207fa82b81d0e746,fbd4c787420e437e7ca1941de61e1b1f,46.0,18500.69,8428.92,0
C09700295,237a7624c7eff045e85541e701cf14da,fa89a668cd107f9d280608c79b9f56e2,171757de24b583aa0c60e2f9d96935bc,47.0,15577.22,7002.61,0
C09700296,237a7624c7eff045e85541e701cf14da,8953aa9b3803d3c6dcc706aa282faf12,6685e45a13c1e6d40bcf4059569ed451,26.0,20045.17,6096.86,0
C09700297,20c9289f0f250638c12d32d76398dd90,26634b48a7ae95e658197947c0d8bd6a,232632ef67a2588dd1d6a570b5cc4494,49.0,15211.71,6692.58,0
C09700298,577865cfd98af5f05b64b3047251c8ca,ed80c380bcc3e0fc7f04aa522db422f3,544555fb3187d6fbfd75855c5d75b5fc,51.0,18730.79,9189.14,0
C09700299,c577587342efd50ce55d4d855f950210,7d090119cd58bfc37e93a24a283821aa,cca1e0d948dc3b331c07086926166fdc,48.0,11725.38,8431.81,0
C09700300,577865cfd98af5f05b64b3047251c8ca,9518edcec07305039cc3349830f8d99e,348e66e5d4f355c4237a9ea43d19d121,36.0,4992.31,13073.1,0
C09700301,305be7965375e114a6965c245e1ffc9e,5994697db7bfdbfc3918e7e7c48f8024,ab33bbb99b71aa1057213fb58e56e390,45.0,11251.8,6154.64,0
C09700302,c577587342efd50ce55d4d855f950210,2e7a394a06a484df9c3877cc5ae003c7,a24e8e4eed74398c36de9a7d77f33129,47.0,9246.43,10734.17,0
C09700303,76a314b7f263d1c384466cb6fe889865,8c6bb2548fe34666f8d563736972fc1e,e7b9ea16f064dc47c3541d634eca6f05,31.0,17094.05,6522.36,0
C09700304,8a79ce2a9dbd37017a155aa79111caab,fd8b12e052344f396af84ced2f799377,f35bca2588b0c684143ca965d81c7488,40.0,8049.42,15372.63,0
C09700305,76a314b7f263d1c384466cb6fe889865,07270ea87fd1d064bc34b9a354e41d72,95e82a3d795e999ad874d07b9a7bd67b,44.0,7814.39,5159.07,0
C09700306,b1db96a48bbc67d86c502e3503f9be3f,4ee4b00faafd2758e909578f61420f89,00b8201d95bbc4e2479357dfa80c177b,29.0,10228.29,8580.24,1
C09700307,49c531db9a238c41eb438ff9999e83c3,f78c3f6707fdb3e0350a8253d4c7f7f4,20eb04eb75206e29d5c772e4e405773c,40.0,5351.72,9099.92,0
C09700308,1b53c028b7a4068ff8f0fff4ebb200e2,acd4f60f06dc3fef6eaa7a05910f0c59,e8b3e7fe8a3a5f7410ec61b2173b64db,50.0,17189.09,7936.0,0
C09700309,8a79ce2a9dbd37017a155aa79111caab,caf404703d26de75f7594615899b575e,16a8016e918ed9c43e94b874f92a2098,55.0,16216.03,3114.93,0
C09700310,20c9289f0f250638c12d32d76398dd90,5d2de0fd407590e3398c22cabbe27994,52a0fad8432f8123cd669f7aae9650c1,44.0,11589.62,5777.52,0
C09700311,c10010e7bf281ab0f4a0f93c2421b41a,13e3d5f6942655277a7a36b2f148ef55,460d3a785e026d69a85df6b7644da4fe,34.0,14572.35,4488.95,0
C09700312,76a314b7f263d1c384466cb6fe889865,87af788fcd76b9d9eeaf5264b49a8366,1d63766f7379c894d6f13c0a5e487dc5,38.0,16631.47,8085.69,0
C09700313,20c9289f0f250638c12d32d76398dd90,802e88b4775c74c35b516f6cf82b53d0,9afb8a860eb8a0c1134ed1e6ad8a2d10,42.0,18103.28,7124.51,0
C09700314,b1db96a48bbc67d86c502e3503f9be3f,67c973ffde67b8084af870e98ac4a2a2,73dd0e17afa8e68f4b9cce471c8a51c1,43.0,21267.2,8549.65,0
C09700315,4898dbca60242349e7e86c919cd546f8,50d1cf0f1e0c2f48e6d34eaafb37c618,e7d8dc7d3f7127166a04e952c218ae9d,44.0,11775.63,7001.47,0
C09700316,8a79ce2a9dbd37017a155aa79111caab,38d0d39544c736ed497a9229965c7b2a,10cece531eaf9622ed5e87b5c9b5ecc4,42.0,18259.6,5430.32,1
C09700317,237a7624c7eff045e85541e701cf14da,eaa02e3880323df92d81c3bdf7b035a7,8b57363859ae1583a55564e186eabcf9,45.0,8281.71,5068.61,1
C09700318,c577587342efd50ce55d4d855f950210,4669114df196af19d5ad1f26ba51c270,ca19907d5cf5d5a86fe376606cf95d01,50.0,15190.32,9646.77,0
C09700319,305be7965375e114a6965c245e1ffc9e,eb9f31befbb28153375edd63657a076c,82258c70f955bd54a002c4be530b104c,29.0,11372.99,8069.29,0
C09700320,4898dbca60242349e7e86c919cd546f8,445a71ea5a980ea6286fc021ea23d0fd,939a57393263bb945b2a695f036d4c64,48.0,12481.89,10880.46,0
C09700321,577865cfd98af5f05b64b3047251c8ca,c3968672f16ac319bf0635c016e67ec3,8b994d11e600b51a0bc7f66259f7887d,19.0,6132.35,8223.19,0
C09700322,76a314b7f263d1c384466cb6fe889865,352fb8787ae5721d8fe0f164ea3740ee,a12368d4b4f4c697338b6c0b208b674e,27.0,14070.79,7178.1,0
