client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700482,**,***********,******************,37.0,10925.67,7452.32,0
C09700483,**,***********,******************,48.0,5766.74,10263.36,1
C09700484,***,***********,******************,47.0,21317.26,8638.9,0
C09700485,**,***********,******************,41.0,9105.4,3591.99,0
C09700486,***,***********,******************,28.0,18793.4,6403.16,0
C09700487,**,***********,******************,20.0,17857.63,7041.13,0
C09700488,**,***********,******************,41.0,10940.37,14016.99,0
C09700489,**,***********,******************,50.0,18499.91,7567.32,0
C09700490,**,***********,******************,23.0,9191.69,6673.88,0
C09700491,**,***********,******************,27.0,10889.07,3384.33,0
C09700492,**,***********,******************,30.0,3122.65,5434.22,0
C09700493,**,***********,******************,29.0,13138.58,6167.06,0
C09700494,**,***********,******************,50.0,23516.42,2199.07,0
C09700495,**,***********,******************,38.0,21731.95,8598.06,0
C09700496,**,***********,******************,46.0,10603.48,3404.09,0
C09700497,**,***********,******************,35.0,13199.99,8718.31,0
C09700498,**,***********,******************,33.0,8035.06,5502.8,0
C09700499,**,***********,******************,29.0,749.8,4967.92,0
C09700500,**,***********,******************,34.0,18786.63,7504.03,0
C09700501,**,***********,******************,34.0,14875.26,13106.0,0
C09700502,**,***********,******************,45.0,13603.5,10977.17,0
C09700503,***,***********,******************,36.0,20366.65,9885.8,0
C09700504,**,***********,******************,56.0,14210.82,11119.57,0
C09700505,**,***********,******************,59.0,13637.84,6680.68,0
C09700506,**,***********,******************,42.0,13688.4,9553.28,0
C09700507,**,***********,******************,51.0,7251.15,5217.98,0
C09700508,***,***********,******************,36.0,15189.81,2224.27,1
C09700509,***,***********,******************,49.0,20494.27,12876.84,0
C09700510,**,***********,******************,30.0,12981.16,8663.11,0
