client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700393,刘*,199****6185,320102********3338,40.0,13812.19,9026.7,0
C09700394,欧**,171****3366,320102********9019,49.0,9670.94,9381.03,0
C09700395,王*,185****8413,320102********8505,38.0,20510.06,10472.71,0
C09700396,张*,160****4409,320102********2910,32.0,11983.24,4502.78,0
C09700397,欧**,142****8049,320102********9540,55.0,12029.13,5253.81,0
C09700398,孙*,155****2272,320102********1943,49.0,18084.37,10054.41,0
C09700399,郑*,166****6295,320102********7471,41.0,7975.36,11252.13,0
C09700400,司**,181****2090,320102********9234,54.0,11473.18,8737.16,0
C09700401,张*,133****5028,320102********9512,44.0,21786.06,5533.36,0
C09700402,司**,176****0998,320102********8565,22.0,19164.41,3886.24,0
C09700403,吴*,164****3682,320102********0193,36.0,17101.96,13307.37,0
C09700404,刘*,137****8227,320102********7627,28.0,13849.12,7268.02,0
C09700405,赵*,198****5829,320102********5700,46.0,8992.44,4332.17,0
C09700406,刘*,186****5329,320102********3347,43.0,2562.53,7479.76,0
C09700407,吴*,182****4122,320102********7054,43.0,12312.53,3306.68,0
C09700408,吴*,139****1194,320102********3234,18.0,11467.26,6468.93,0
C09700409,司**,198****6193,320102********4461,18.0,14308.48,9543.0,0
C09700410,陈*,134****1023,320102********7841,33.0,5631.78,7353.96,1
C09700411,陈*,176****4669,320102********2296,53.0,9348.31,8822.18,0
C09700412,司**,189****6930,320102********0842,33.0,8104.7,6983.36,1
C09700413,孙*,185****4432,320102********5164,35.0,22182.05,9091.22,0
C09700414,司**,136****7870,320102********0210,41.0,12305.12,7449.5,0
C09700415,司**,191****1678,320102********5921,35.0,16037.69,11634.62,0
C09700416,郑*,171****7777,320102********6903,43.0,13491.18,6837.48,0
C09700417,郑*,185****0632,320102********6962,18.0,6723.8,8654.44,0
C09700418,司**,191****5445,320102********1141,59.0,12761.86,9844.12,0
C09700419,李*,199****8758,320102********1418,23.0,12651.08,8474.6,0
C09700420,陈*,175****7731,320102********3443,34.0,7709.65,12333.94,0
C09700421,王*,165****1313,320102********6937,26.0,7928.09,7405.83,1
C09700422,欧**,196****7931,320102********4802,49.0,9874.36,0.0,0
C09700423,周*,179****7481,320102********8094,47.0,16060.05,4411.02,0
C09700424,王*,133****7947,320102********5180,56.0,4353.07,8378.09,0
C09700425,郑*,193****7829,320102********0376,24.0,15171.57,9532.06,0
C09700426,赵*,180****6791,320102********4955,26.0,11005.77,8108.8,0
C09700427,张*,161****8284,320102********5645,46.0,10634.86,8464.0,0
C09700428,张*,190****3586,320102********3358,20.0,9188.82,6379.57,0
C09700429,赵*,142****2834,320102********8141,23.0,5284.44,5314.55,0
C09700430,赵*,138****7451,320102********9541,21.0,10156.19,7572.75,0
C09700431,孙*,156****0177,320102********4840,49.0,10796.84,5774.28,0
C09700432,陈*,184****8266,320102********4338,54.0,24936.32,11142.97,0
C09700433,刘*,197****3146,320102********8281,36.0,8681.31,11530.64,0
C09700434,张*,136****3568,320102********4089,40.0,13866.45,6917.59,0
C09700435,陈*,190****4612,320102********7607,30.0,7044.55,6912.86,0
C09700436,郑*,169****2756,320102********1741,42.0,18137.72,12857.59,0
C09700437,孙*,198****3086,320102********7425,55.0,17050.29,12967.09,0
C09700438,欧**,166****3891,320102********2844,63.0,16967.46,13040.7,0
C09700439,郑*,151****5354,320102********5441,24.0,13403.23,11726.28,1
C09700440,李*,169****0757,320102********3324,22.0,16022.71,7931.86,0
C09700441,陈*,177****6416,320102********5687,26.0,27093.46,8056.72,1
C09700442,张*,175****9494,320102********9091,37.0,10979.49,13805.16,0
C09700443,张*,140****3241,320102********3474,48.0,18358.95,11682.08,0
C09700444,孙*,185****1023,320102********5496,40.0,12406.47,5425.65,0
C09700445,陈*,187****3118,320102********3848,35.0,10745.08,8839.12,0
C09700446,王*,164****4557,320102********5178,29.0,10065.23,9605.72,0
C09700447,欧**,181****9474,320102********8388,27.0,11100.86,6519.89,0
C09700448,刘*,187****3589,320102********8543,34.0,21741.78,12420.28,0
C09700449,欧**,166****7724,320102********1916,47.0,10714.17,8291.75,0
C09700450,张*,174****3654,320102********3646,20.0,15471.89,5517.19,0
C09700451,李*,194****5515,320102********3102,41.0,20295.81,10235.76,0
C09700452,李*,197****9193,320102********8057,55.0,16044.4,7056.07,0
C09700453,赵*,196****8810,320102********1411,42.0,18260.29,4841.3,0
C09700454,吴*,140****9357,320102********6550,51.0,12336.88,6432.07,0
C09700455,赵*,198****7287,320102********4931,31.0,11879.09,4902.76,0
C09700456,李*,135****9153,320102********9276,19.0,5748.4,8629.06,0
C09700457,郑*,165****9724,320102********8807,33.0,17153.33,5317.52,0
C09700458,周*,153****8550,320102********4425,38.0,22030.86,12793.62,0
C09700459,周*,151****4946,320102********9310,32.0,11772.35,11682.21,0
C09700460,司**,164****4126,320102********3500,36.0,15231.03,5606.97,0
C09700461,赵*,138****3418,320102********8474,51.0,16856.75,6968.33,0
C09700462,周*,159****5060,320102********2692,42.0,11752.04,7589.06,1
C09700463,李*,174****8903,320102********4752,40.0,14399.42,4963.19,0
C09700464,欧**,161****6371,320102********3533,29.0,12470.8,5698.18,0
C09700465,陈*,197****3587,320102********8379,41.0,19149.67,10339.73,0
C09700466,孙*,160****3957,320102********9408,40.0,17879.7,4340.36,1
C09700467,司**,142****3566,320102********3142,34.0,8834.79,1827.4,0
C09700468,孙*,183****4610,320102********1735,21.0,14031.34,7464.4,0
C09700469,刘*,178****7826,320102********2788,36.0,18086.15,5536.12,0
C09700470,张*,136****0863,320102********4102,57.0,7434.66,9719.82,0
C09700471,张*,176****8320,320102********4144,50.0,13697.28,8978.24,0
C09700472,王*,194****4395,320102********5141,38.0,16913.35,12265.87,0
C09700473,郑*,189****4447,320102********3535,18.0,8121.32,6057.81,0
C09700474,孙*,184****1446,320102********2611,38.0,14666.39,9572.43,0
C09700475,司**,159****8575,320102********3291,38.0,8990.76,3787.28,0
C09700476,张*,188****9416,320102********5666,44.0,13320.31,11061.04,0
C09700477,李*,174****7130,320102********4838,18.0,11144.02,3105.72,0
C09700478,郑*,136****2204,320102********5774,26.0,14797.0,14769.71,0
C09700479,张*,178****5833,320102********4954,31.0,15892.73,8683.05,0
C09700480,赵*,167****5943,320102********0748,27.0,8599.13,5595.79,1
C09700481,陈*,193****5078,320102********0249,39.0,12520.11,7940.3,0
C09700482,刘*,153****9693,320102********3707,37.0,10925.67,7452.32,0
C09700483,陈*,181****1268,320102********7707,48.0,5766.74,10263.36,1
C09700484,司**,159****3531,320102********3284,47.0,21317.26,8638.9,0
C09700485,郑*,142****0926,320102********6452,41.0,9105.4,3591.99,0
C09700486,欧**,132****5013,320102********1912,28.0,18793.4,6403.16,0
C09700487,张*,184****8753,320102********8347,20.0,17857.63,7041.13,0
C09700488,郑*,140****3468,320102********2426,41.0,10940.37,14016.99,0
C09700489,孙*,170****8773,320102********3260,50.0,18499.91,7567.32,0
C09700490,吴*,170****5625,320102********2138,23.0,9191.69,6673.88,0
C09700491,张*,169****9118,320102********5590,27.0,10889.07,3384.33,0
C09700492,赵*,194****8518,320102********5029,30.0,3122.65,5434.22,0
C09700493,赵*,160****4340,320102********6573,29.0,13138.58,6167.06,0
C09700494,刘*,158****7200,320102********8245,50.0,23516.42,2199.07,0
C09700495,周*,140****8493,320102********0145,38.0,21731.95,8598.06,0
C09700496,赵*,172****7053,320102********6601,46.0,10603.48,3404.09,0
C09700497,赵*,137****1000,320102********4197,35.0,13199.99,8718.31,0
C09700498,吴*,189****0420,320102********5720,33.0,8035.06,5502.8,0
C09700499,李*,161****3361,320102********4178,29.0,749.8,4967.92,0
C09700500,孙*,196****2153,320102********8638,34.0,18786.63,7504.03,0
C09700501,李*,193****3569,320102********7086,34.0,14875.26,13106.0,0
C09700502,李*,159****3891,320102********0577,45.0,13603.5,10977.17,0
C09700503,司**,169****2468,320102********8746,36.0,20366.65,9885.8,0
C09700504,陈*,156****0973,320102********5626,56.0,14210.82,11119.57,0
C09700505,郑*,182****8530,320102********1928,59.0,13637.84,6680.68,0
C09700506,张*,160****0979,320102********7390,42.0,13688.4,9553.28,0
C09700507,吴*,192****9061,320102********7346,51.0,7251.15,5217.98,0
C09700508,司**,134****4505,320102********5205,36.0,15189.81,2224.27,1
C09700509,司**,187****5739,320102********0954,49.0,20494.27,12876.84,0
C09700510,吴*,170****3999,320102********4331,30.0,12981.16,8663.11,0
