age,height_cm,weight_kg,run_seconds,risk_level
1.5178451625668856,-1.1353132995614088,0.4361404126133039,-2.0582041118394816,中
0.3393622366559346,0.5630413827408215,-0.17688895147432776,-0.16331095952873317,低
1.1425913887899772,-1.1129665274258522,0.033394376904570054,0.5398685574795918,低
1.5178451625668856,1.280621065760331,-1.620359256448109,-0.26721004989109814,低
2.119491708953002,0.12231337673402815,2.4245875850436205,-0.15973849796899642,中
-0.4824745406240712,0.6164253383979795,-0.43974311194794813,-0.9471685667611296,中
0.19050123548823544,0.961558819158228,-0.13590152306149128,-0.07251089488540555,高
0.9410087830420519,0.08258578182637451,-0.3684606277517116,-0.2814998961300477,低
-0.004878828544369257,-0.6883778568502964,-1.5980834801367854,0.5118842752616484,低
-0.730576209236902,0.021752902124027435,1.769122867082919,-0.6717913215313664,低
1.5395540585705085,-0.5145696291293074,0.9912527582914932,0.06145641360474949,高
1.0495532630601652,-0.3569007368395523,0.45307000260990976,-1.2421943505694486,低
-0.48867708233939183,-0.19302440784547836,-1.4376978906952536,0.36600876157236745,低
0.2649317360720845,2.260154577702185,0.5377179525929404,-0.1951654084363929,高
-0.4452592903321461,-1.6914996282685704,0.033394376904570054,0.3728559795618648,中
-1.0313994824299613,-0.30848273054585007,-1.1222728981269088,1.0221508680441496,低
0.6370842389913329,-0.18060953443683705,-2.1603240742345973,-1.0507699519935159,低
0.23391902749548116,0.4624809081308208,-0.8540725513385705,0.6506148658314524,低
-1.4593748607870958,-0.3370369393857255,-0.5395385898226784,-1.9549004317370733,低
-0.13823347542376624,-0.36186668620301166,0.07081768110759291,-0.9784276054088328,低
-0.6902596880873172,0.8274781863448962,-0.2579727772475461,1.7342615389518186,中
-0.7429812926675445,0.7157443256671172,0.39247989104310843,-0.2419051138429579,中
-0.13203093370844557,-0.05149485098696095,1.0562980251205576,0.4175117490585831,中
1.018540554483562,-0.05770228769127985,0.2784279163291318,0.8217953155688728,低
-0.5134872492006745,-0.02045766746535588,0.68562910730013,-2.07755494528806,低
-0.4793732697664103,0.03292628819180569,-2.516179600807995,1.8551298217229364,低
2.7909168496364773,0.5704903067860071,0.033394376904570054,-0.8519029251681308,高
0.04474150517819714,-0.3357954520448624,0.24100461212610766,-0.9379397077318077,中
0.9565151373303531,-1.485412729685113,-0.44419826721021266,-0.7292484116171443,中
-0.7832978138171294,0.43020223726834916,1.4848839613504277,0.31986446642575816,低
-1.208171921316604,0.7107783763036614,-2.1327021116085563,-1.1314480422175872,低
-0.08241059998587917,0.6722922687368709,0.3122870963223435,0.931350803400822,中
-0.18475253828867283,-0.6200960531027638,-0.6045838566517436,-0.8492235789983276,低
2.302466689554965,0.5642828700816847,-0.05838182149808407,0.230850632562301,低
2.7909168496364773,0.5617998953999549,0.9600666714556391,2.2582225677133128,低
0.5285397589732186,-1.0893782679494326,-0.9235729734299009,-0.6137388211856329,中
0.7332236355788049,-0.5890588695811588,0.14744635161854672,0.04538033658593028,低
-1.9152616768631736,0.09996660459847165,-1.7691614422077515,-0.225233626564183,低
-0.4824745406240712,1.1167447367662535,0.4013902015676387,0.7664221613929416,中
0.02613388003223405,-0.988817793339432,-0.5903273598124967,-0.6131434109256764,中
0.013728796601592727,0.060239009690818,-2.2512092415847986,-1.7676439049808346,低
1.7411366643184338,-0.015491718101896531,0.35772967999744326,-0.6661349240617822,低
0.6742994892832569,0.36936935756600564,-0.14748492674337924,-0.3199038578972261,高
0.596767717841747,-1.1551770970152355,0.2962485373781898,2.445665160175784,中
0.2277164857801605,-0.18060953443683705,0.22496605318195392,-1.4077184028372847,低
-0.26538558058784256,0.8994844521150179,0.5056408347046342,-0.714660860248216,低
-0.1785499965733522,-0.307241243204987,-2.097060869510438,-1.7834222768696752,高
-1.115133795586792,1.5611972047956395,1.434986222413062,1.5285472941369354,低
-1.3136151304770574,0.8262366990040331,-0.8202133713453581,-0.8855436048556584,中
-1.1399439624480745,0.4711713195168694,0.07527283636985868,0.5714253012572729,低
0.3331596949406139,-1.0719974451773355,-1.8867775411315413,-0.36723897356374763,高
0.019931338316913388,0.7579548952565005,1.1837154656213305,-0.4092153968906628,中
0.32075461150997264,-0.4860154202894319,-1.377107779128453,-0.28030907561013546,低
-0.03899280797863344,1.492915401048107,1.1462921614183064,-0.02130561252916939,低
-0.6127279166458073,1.1378500215609468,1.237177328768507,-1.7241789560040286,低
-1.8842489682865704,-0.8534956731852334,-1.7682704111552987,-0.8003999376819151,中
2.1722133135332293,-0.35441776215782617,-0.7507129492540279,0.25109458140081353,高
1.018540554483562,1.3526273315304527,1.1952988693032183,0.0668151059443542,高
