client_id,name,phone,id_card,age,income,premium,claim_risk
C09300371,李娜,18971991573,320102197105155070,43.0,10205.18,7784.57,0
C09300372,刘洋,16330372448,320102198212116755,23.0,19380.19,6952.39,0
C09300373,吴桐,18443501535,320102196304244324,19.0,6486.26,3827.15,0
C09300374,赵敏,13987375454,320102198310244043,42.0,15168.98,4713.18,1
C09300375,赵敏,14983297448,320102197302059242,57.0,7015.62,8944.97,0
C09300376,吴桐,15312392042,320102198304071843,33.0,17621.88,5884.84,0
C09300377,陈晨,19164824194,320102198807289184,57.0,14386.92,6818.16,1
C09300378,郑凯,18279462287,320102199108102181,29.0,14638.62,5098.55,0
C09300379,赵敏,18216820086,320102196408255500,35.0,11616.71,6199.75,0
C09300380,陈晨,15991974225,320102198002281600,56.0,5579.84,5785.26,0
C09300381,孙悦,17963033388,320102199509023754,58.0,10474.8,9486.19,0
C09300382,李娜,19031444585,320102197905206152,39.0,16407.36,4516.91,0
C09300383,刘洋,13601675411,320102196508127112,30.0,14163.77,2416.95,1
C09300384,郑凯,13755491725,320102199912105661,44.0,16415.2,7778.93,1
C09300385,张伟,14605529753,320102197504113582,38.0,14380.57,11461.74,0
C09300386,吴桐,18741567925,320102198002092248,39.0,12399.67,7942.86,1
C09300387,刘洋,15014082102,320102198711192892,52.0,18574.42,3105.46,0
C09300388,郑凯,18863538990,320102197410184031,36.0,12361.24,7495.64,0
C09300389,吴桐,15045952993,320102199401280948,40.0,9095.31,0.0,0
C09300390,刘洋,17232651489,320102199709015336,61.0,5181.23,5153.45,0
