client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400163,c577587342efd50ce55d4d855f950210,f5066a3cf032a28ac7b723096c3cb7b0,c9eb0bd66779d607341c9f5a6df094b0,57.0,12073.48,268.91,0
C09400164,b1db96a48bbc67d86c502e3503f9be3f,9e29d32525773e04c301e04ba5005ad8,70d57c7d6c4d95b311aed735711e4dc1,46.0,10679.63,112.33,0
C09400165,b1db96a48bbc67d86c502e3503f9be3f,f1f027d67cc4e71f09bd230dcbd88b0f,3f33a20a456e275da21ca91c83aee964,23.0,5373.24,104.46,0
C09400166,c10010e7bf281ab0f4a0f93c2421b41a,2d85bb9cbf38763b704ef297c7964b80,7d9ba90c6d388afa6bb0f7345fa19604,44.0,17380.63,130.48,1
C09400167,577865cfd98af5f05b64b3047251c8ca,38ac63c68992b90bb0306032cf351db9,0ba738013a9f615f92bde2e6fcd45776,34.0,14062.53,223.93,0
C09400168,c577587342efd50ce55d4d855f950210,1606e5ee6a60623fdcbcf6edae73e270,90a880578c99d8aedf2fcdc47f9af013,35.0,7023.62,199.69,1
C09400169,4898dbca60242349e7e86c919cd546f8,89fe41d635a13896660115b56f1cfeba,dd22bad94b7fdb6536d98a2beba56d82,47.0,15854.01,151.95,0
C09400170,b1db96a48bbc67d86c502e3503f9be3f,5360ab2ffe6a38302c42a0c802538fcb,a1ca2dd50f02dd9ff4695fe6a8c9a3f5,52.0,19387.54,132.59,0
C09400171,c10010e7bf281ab0f4a0f93c2421b41a,a8818dcea0a4e574e1e16ddecc4a9b71,ceaba1bb34fbe185146686d9c1ecd07e,40.0,11799.87,88.19,0
C09400172,76a314b7f263d1c384466cb6fe889865,e68d2f36c055f92d60dfb655037c1123,94232bf2c72727f8f6049fea5a32027e,34.0,11299.69,132.93,0
C09400173,237a7624c7eff045e85541e701cf14da,3a7f37cd50f375acf36718bdfaae6410,120e982c921c16e2ae2f9b0b07b496de,30.0,12656.07,119.51,0
C09400174,b1db96a48bbc67d86c502e3503f9be3f,884033fddcd5849f9562dffc582db92e,bf48febf7ffc6830368462aa8d21da91,51.0,11418.36,63.02,0
C09400175,c10010e7bf281ab0f4a0f93c2421b41a,41e4b8a1ebb5f3850c3b82c0c3449c00,f2afa95b3e53707a1c817c9ec5430b14,35.0,12753.66,181.83,0
C09400176,76a314b7f263d1c384466cb6fe889865,3ca4dbd1f89474f5d7d26c6a79dc7080,47808c0152602ae8e898d7f715d694fe,41.0,7225.91,199.92,0
C09400177,c577587342efd50ce55d4d855f950210,a4e186ccc1d530c42b8558f47f08a318,15980276217f90c459a7259dbd44a02d,48.0,9886.18,112.79,0
C09400178,b1db96a48bbc67d86c502e3503f9be3f,0066f1bf44df9d87af4a4116d71bc8d8,cdc62958b982bfdf0e0c842032b88e3c,40.0,15147.9,143.24,0
C09400179,4898dbca60242349e7e86c919cd546f8,69f2e14c26428083cc4e2619017d630b,9300ea0bcbf6b4e02dc1eddc978f9d9c,54.0,12103.97,138.76,0
C09400180,305be7965375e114a6965c245e1ffc9e,1044759268bfb51311add160ddff0cff,7197098ea5ac1adfe61d9cdfd2c7bf12,18.0,6148.94,71.97,0
C09400181,8a79ce2a9dbd37017a155aa79111caab,02237ab7bab08d18b6c276a6b01dad28,ae51639698a8a0dd2292e4ad5e6bbf53,29.0,14889.47,203.82,0
C09400182,b1db96a48bbc67d86c502e3503f9be3f,5083f324882aa4541ec098d4d320d6ce,a6321a6f989dcaa02d1aa8feaa0c2daf,48.0,8381.22,155.32,0
C09400183,b1db96a48bbc67d86c502e3503f9be3f,c8ed6535ceb96498b39f49811c612a23,3dde8fca54e1d389ec6c6beca60a2058,30.0,7998.99,98.55,0
C09400184,8a79ce2a9dbd37017a155aa79111caab,eab2723517fae1dc9936aad4fa2852c3,6ca9a554e9b887fc3d4dd4c66b6fb15d,40.0,13813.75,189.93,0
C09400185,c10010e7bf281ab0f4a0f93c2421b41a,8bf8991724a8b2a77caf8cd47d4fa22e,06dece86305ed427626ee2eea65eb2f0,18.0,9022.73,103.43,0
C09400186,20c9289f0f250638c12d32d76398dd90,4cbebc628c3419bc0ab37dddcd781159,469ce19a9770b1bb0b9170506d94fe7a,38.0,12174.28,175.72,1
C09400187,577865cfd98af5f05b64b3047251c8ca,ecf63afdda568d115fc8c12f7cef33d6,bfd20880a86d7f32555d6cba4492984b,32.0,10892.19,118.04,1
C09400188,8a79ce2a9dbd37017a155aa79111caab,15546798b7ad4956c448215e803d3ffc,3354053b5e3e892b100219751dd8d39d,25.0,15476.06,181.67,0
C09400189,4898dbca60242349e7e86c919cd546f8,6b78662958515f1dbb9f9a7247011073,9c4fe71d4d1f7aab6cf4e91fce958d08,18.0,3557.78,61.99,0
C09400190,305be7965375e114a6965c245e1ffc9e,5196e78ecb3a4dcaea78380bcea823d1,b7f01c449608b7dc006fce9a4eec37a5,28.0,5862.31,202.16,0
C09400191,20c9289f0f250638c12d32d76398dd90,6d4d4d4360ebbff82909b83d35676ab3,f1c99e1efd5d47df96095f20a35678d1,25.0,8847.5,163.7,0
C09400192,b1db96a48bbc67d86c502e3503f9be3f,6a8cb691111d656bbdc5a3e5aa7892e7,b7f8a7b2de4b3c86ed2f748c19e131bc,63.0,8820.85,57.22,1
C09400193,4898dbca60242349e7e86c919cd546f8,e4f501137862e71c6e9c786f50ec6e26,0bdadd784692ecff0f23acc72d7a37a5,58.0,12960.23,175.0,0
C09400194,76a314b7f263d1c384466cb6fe889865,4a2534767ef824a5d406d981cb4cc7c8,13cf395d02e640370dc5e7ff07a00548,32.0,8547.76,142.62,0
C09400195,c577587342efd50ce55d4d855f950210,eb38fad22058519c34be2fc036e0737b,1222066c573f6db7d86078336e993e2d,27.0,14403.07,96.48,0
C09400196,49c531db9a238c41eb438ff9999e83c3,0e04d9ad8941a49bd83e80ee5d7548f0,d24768d6b41ea7aff1f075a98eac5466,44.0,14853.26,187.55,0
C09400197,305be7965375e114a6965c245e1ffc9e,b636b72903989320cb3787e9aa02dc85,d377e7d7e538f81adeab6a89201577bd,36.0,14692.41,206.98,0
C09400198,237a7624c7eff045e85541e701cf14da,f906aa9df9ea554aeef00a9f0948a357,7e4f96b372ee4c701f715ca66a6fa989,47.0,17066.27,101.83,0
C09400199,49c531db9a238c41eb438ff9999e83c3,fb428b838f478243d4c51ef2be9fe296,d41e4e83da1f1d0354b209425944bc47,34.0,9258.06,177.17,0
C09400200,c10010e7bf281ab0f4a0f93c2421b41a,2b7574786c8f64b1ae227f4eb0499260,6278c4a063ea7507ad95b08f25c0093c,20.0,8891.27,211.8,0
C09400201,49c531db9a238c41eb438ff9999e83c3,e60f091320df3abfda6737226f711752,220f85277615b5642924eb691e6ff004,34.0,12607.78,169.81,0
C09400202,4898dbca60242349e7e86c919cd546f8,5da915f46ff5cea3b2449bbc78c9ecc5,97efcb6b25e1c89cfef18085c180e4a7,18.0,12023.48,37.5,1
C09400203,577865cfd98af5f05b64b3047251c8ca,fef88bf37e1614ecddb9f77922008670,94cef39134bf665543159eb41bed729a,41.0,11885.35,122.29,0
C09400204,577865cfd98af5f05b64b3047251c8ca,84306f4290d2a49d7907d84f09a4d114,86ade0e5146d138d3806e0977ae496ae,49.0,16191.61,252.83,0
C09400205,577865cfd98af5f05b64b3047251c8ca,24976611b846a024f3cf5c5065e638c0,ab528e944aa965e56dfda136b59e9f82,41.0,8026.59,217.09,0
C09400206,577865cfd98af5f05b64b3047251c8ca,604d789c6e7b2a5e3c0a0b7910258858,7b66fe1d6d074fce5a53ec18a547a583,18.0,21057.56,124.34,0
C09400207,8a79ce2a9dbd37017a155aa79111caab,be161f132f61ae77507434ced4160511,28a70bbcacabb2ae7954d086af0f2638,49.0,15815.72,194.13,0
C09400208,237a7624c7eff045e85541e701cf14da,b497ed90c8c73f27474f912cfdeb5eff,6a230f888df3b41a326a21419c33f2e2,40.0,15590.86,209.98,0
C09400209,305be7965375e114a6965c245e1ffc9e,0a81987ad6ca0fd6c1f91934d7b64612,33b0308d9c6b5af7b91bbfe3718e2383,36.0,13932.62,114.59,0
C09400210,c10010e7bf281ab0f4a0f93c2421b41a,bb395051bb950ba1992370f4409e35e3,5ddf893ccdb215b7a0e663b824fedd2f,29.0,9101.08,227.4,0
C09400211,49c531db9a238c41eb438ff9999e83c3,2e4582cc33be6eb77cbcc9b3277ad79c,42c6dfb537dd52bd6940ba63b3c77061,31.0,16796.13,165.49,0
C09400212,8a79ce2a9dbd37017a155aa79111caab,f82ab17b608f3886b011fa6924a21633,feda977ab9b8f12c7ba51b34e992d8a0,47.0,6220.06,99.73,0
C09400213,8a79ce2a9dbd37017a155aa79111caab,8b40585539629ffb241708a22bfef79f,f8ebce0ce9656f749972bf33e09fe612,18.0,15296.39,138.37,0
C09400214,c577587342efd50ce55d4d855f950210,1e30b386c4aa49f014e9377658e85d20,aa0e17a6ac21cc51e9f314fa7f2b4554,40.0,10535.31,67.44,1
C09400215,4898dbca60242349e7e86c919cd546f8,b6f91622515d384debe30ab4fff340c7,7b9521f02435844d4d684bcdf2ff7f71,43.0,18284.09,135.19,0
C09400216,20c9289f0f250638c12d32d76398dd90,96172d9e3988717480ce1c665563ba29,e0d4aecb42ea12d5dec0a1d349b31a58,40.0,12038.33,45.89,0
C09400217,c577587342efd50ce55d4d855f950210,b8dd907e1bcc1ab9fbdfe3704d408d29,50627f360675a3ad8a3a1550b7b54496,53.0,6847.97,146.96,0
C09400218,4898dbca60242349e7e86c919cd546f8,3ff60848f65fa75a45d2f2770e25c329,83c52544cb5490c05eaa6237ead113d9,35.0,3524.51,118.8,0
C09400219,49c531db9a238c41eb438ff9999e83c3,f169e285f49438916e2a4aefcc804c29,22dd271609a98445594877ad5c862402,49.0,15950.74,207.05,0
C09400220,b1db96a48bbc67d86c502e3503f9be3f,9c3db2d0140af18fff13645c719d6a20,488c7f1ad4635d6ca46f54703e3a3595,37.0,4862.67,179.84,0
C09400221,8a79ce2a9dbd37017a155aa79111caab,42a76787599522efe446cb82cb820e4c,90fad2d472e01ef0e7536a3bdeb92f4a,27.0,15221.24,205.82,0
C09400222,b1db96a48bbc67d86c502e3503f9be3f,da5f2e4dc8ff8be1d55abe1f13502569,81d12a90be19ea57c2b9943a358740d5,34.0,9149.15,158.79,0
C09400223,237a7624c7eff045e85541e701cf14da,743fffd7a852deb9a292738ced8f7165,e1ebc4328711c9c77d6bed3a9f357103,58.0,6064.5,181.54,1
C09400224,76a314b7f263d1c384466cb6fe889865,6ad23e52dd9092c63add5f38db6f1ccd,db3b14b9a4b3d73c1ba348df82cd390f,56.0,8272.16,155.71,0
C09400225,577865cfd98af5f05b64b3047251c8ca,643a8eceeb2f547db6606100a0886a7b,3ea49f2cfdf38d09ae17d476ad63ee98,50.0,11374.31,164.64,1
C09400226,c577587342efd50ce55d4d855f950210,a08434d181662e578b96f1b3750ef3bd,849d985b67ddcf52ef45fb1e50bc63a9,25.0,7866.32,123.55,1
C09400227,577865cfd98af5f05b64b3047251c8ca,0111714dc12eb08b56d4aa8bdbc87728,58e65f56ff3d11a688d3725e81a1f091,36.0,13939.28,144.48,0
C09400228,49c531db9a238c41eb438ff9999e83c3,2ebb531c8859dc81d12524a342f7531f,a056bbeb544b3c3a711a0f92adb2657e,46.0,13966.16,204.58,0
C09400229,49c531db9a238c41eb438ff9999e83c3,73a0da4d6ed879d90ce9a9ff7ce72f36,c44b2e261dd1684aae6aeeed833cdc0b,44.0,13993.02,245.98,0
C09400230,305be7965375e114a6965c245e1ffc9e,8ebec383e1f3d9dba6b9d0fcccb51df7,316e39a05723d4a06b9a6758c0b7469b,39.0,9514.73,237.34,0
C09400231,237a7624c7eff045e85541e701cf14da,3b4dff04ee97e58e8c5146a118582157,171c9080285099af9a10f443f87eed7b,23.0,9158.19,69.43,1
C09400232,577865cfd98af5f05b64b3047251c8ca,9e96d60d5aa2f43fd1c7ad8dcb44da70,df36e7ad8f9f95abd537e0dec6977b5f,26.0,15059.54,279.21,0
C09400233,76a314b7f263d1c384466cb6fe889865,7f4644d6b5180b785ed365f1d88efe92,2670e1e085840c7de4d851f6e457d3c8,22.0,13971.46,158.38,0
C09400234,c10010e7bf281ab0f4a0f93c2421b41a,950bf23150ed92c6dc2d4161bc4ce6bb,1bf0e728863ae8fa854aea92ee51143f,37.0,10096.52,158.98,0
C09400235,4898dbca60242349e7e86c919cd546f8,d20f345a3a863649d281989a7bcae54c,3c707c032d05892c9f0a49a15b3c58d0,53.0,12178.38,201.91,0
C09400236,c577587342efd50ce55d4d855f950210,2abd8d6a3f4424017f32aee92be554bd,54c4979e105611c0f1f588fab9a0a7ec,49.0,11863.93,184.7,0
C09400237,b1db96a48bbc67d86c502e3503f9be3f,b1a707eb71551c21a3ade420cceae5ea,d9902fd522ca3a7029c19e11629946e9,43.0,25759.0,145.46,0
C09400238,4898dbca60242349e7e86c919cd546f8,7f0ce7fd86e56e9c1ac4d781380a01cc,8798717ff73637f1af951a72e2553a17,26.0,5081.08,156.96,0
C09400239,577865cfd98af5f05b64b3047251c8ca,93dabb027458e365833821c283d82b9e,e936bdf771cdb104a139e6eb85f16ac3,45.0,11890.8,98.92,0
C09400240,577865cfd98af5f05b64b3047251c8ca,d6f28f703e703bf266c783c4829d7900,0f1c55fd60ecafaeb21d528dd8b6a4ad,38.0,14436.31,167.88,0
C09400241,305be7965375e114a6965c245e1ffc9e,21fc146e5517ca843da6b8f3fb5352fc,3714ce1aceb85b604e685495165b4da1,18.0,10302.48,53.25,0
C09400242,237a7624c7eff045e85541e701cf14da,2699a2ff76d50e3f449ace357b49abb2,6bb1716cdf45db4a653ca42d4188ab07,34.0,13760.94,152.24,1
C09400243,76a314b7f263d1c384466cb6fe889865,0aa941e0c57ac65eaca1e2beb3eeac8b,5da2790de1e5db139938c75384881d04,25.0,20054.61,131.22,0
C09400244,305be7965375e114a6965c245e1ffc9e,3fb95c7137952b23a4a45b16d8388003,562884fbea8846f6f7e7032efee38fb2,41.0,6491.3,38.71,0
C09400245,1b53c028b7a4068ff8f0fff4ebb200e2,5132df4a8dcec9227f06278ab58fb981,8f518a9b1c48c0e8202e0847a523a56c,35.0,4503.16,152.33,0
C09400246,76a314b7f263d1c384466cb6fe889865,591fd19cd2489878c624d4e6f3e9849e,55bbf96872547c6ce99d899b1b6c2b7b,34.0,11249.1,156.21,0
C09400247,237a7624c7eff045e85541e701cf14da,4a979e0a1fedb3a9bd86a5da8230250b,4a4b19887d0b109980da3c8570545c0f,45.0,11789.82,147.11,0
C09400248,8a79ce2a9dbd37017a155aa79111caab,dbe1680bcc06bb2de3c35395ede7eef7,c7373d18389a0da12c96b2a05fd57c5d,32.0,6940.03,149.67,0
C09400249,76a314b7f263d1c384466cb6fe889865,3a2c212149999706a9a7e5a560d14f99,042540effb09c8702119353aaebebe7e,37.0,9116.54,177.19,0
C09400250,577865cfd98af5f05b64b3047251c8ca,9d971b7471d50ba2f6831a89e1a4f728,9d145b34acae12749be258bfa68b3383,34.0,14845.65,121.85,1
C09400251,305be7965375e114a6965c245e1ffc9e,0a982e8d9368155b444f9294dd0aa341,979b0c36c2b15ff9ce9fee684a7afb0a,33.0,15289.21,272.34,0
C09400252,577865cfd98af5f05b64b3047251c8ca,c0e69a7685f89da35d873ddd1f70b30d,42a2ab7a7c0fbae4516e0cef8f865dc0,30.0,15428.36,198.1,1
C09400253,76a314b7f263d1c384466cb6fe889865,cc23de2e0368f478ff0f1c8c82c5a154,b07c44737593d59f21197d2d58435c37,22.0,13707.77,197.85,0
C09400254,8a79ce2a9dbd37017a155aa79111caab,6d2a649cd46aad002f470b29aef5accb,44f93b8994dd016ee2493ebb1c0f7231,24.0,10229.51,226.26,0
C09400255,b1db96a48bbc67d86c502e3503f9be3f,ad6fb1464ab19519bd2a9b76f65ac28b,5ce9dc55454055baf97b0948ff35f4ee,21.0,5011.84,213.07,0
C09400256,b1db96a48bbc67d86c502e3503f9be3f,771bb3d6631ec9080d60d92ab3aeab8d,249217403018b2f36d6b40fde4fe59a5,60.0,15462.55,193.39,0
C09400257,49c531db9a238c41eb438ff9999e83c3,1fd1d8f4bc3d7a3e6ae253327978414c,2830fb8d74e2ec94138eaf1118765780,47.0,11161.48,22.75,0
C09400258,237a7624c7eff045e85541e701cf14da,cd2696a43911566228c92390a128e8d1,1ed0e5e44127dba5833140deedceb502,25.0,7335.14,102.65,0
C09400259,4898dbca60242349e7e86c919cd546f8,03b0d9df7d0bad862b7fb195d36f4e8e,a48e5c6a8563abb4f14781bb64562d53,18.0,10282.53,148.3,1
C09400260,49c531db9a238c41eb438ff9999e83c3,59ed3958b8ed6b385f703a2d047e7e74,755e6aed55e1a07555563be281290a22,43.0,6116.22,130.45,0
C09400261,4898dbca60242349e7e86c919cd546f8,bfbfc184ddc4234e190aed7c1fd5ec94,5af0492bfcb141a6f824cea9e07186d7,23.0,12264.47,92.26,0
C09400262,305be7965375e114a6965c245e1ffc9e,ca5232b92722253896a2bb80e80f5918,50f80b0e7fe9569dca8e782792797860,33.0,9605.54,201.46,1
C09400263,4898dbca60242349e7e86c919cd546f8,d478a425508bebdbe3e8f9c2e6cc28b1,63741e96bfb5af41380c7a2f3cb14b99,67.0,18616.73,210.11,0
C09400264,c577587342efd50ce55d4d855f950210,0315e5f602eea4b0406ac7d12e379959,25c50c0e1ba7aa8d61fb24edeac34259,38.0,10292.57,219.44,0
C09400265,76a314b7f263d1c384466cb6fe889865,1623ea52c153ab0e4b0c2e81b92d603c,709abf48028631b5fca3a73d408a8ce2,37.0,12467.9,209.2,0
C09400266,305be7965375e114a6965c245e1ffc9e,6421a888250a9ac27e547530bcad669c,94b96076c865aef3456f6de062411e85,45.0,20680.51,285.57,0
C09400267,4898dbca60242349e7e86c919cd546f8,f4d1ff5b391ff37068ea186623170060,0594cff500a373dc4d69c68d24680470,30.0,14636.57,213.73,0
C09400268,1b53c028b7a4068ff8f0fff4ebb200e2,46de2f93ac47f98888bc8a2e059876d3,e33885e9e3327f6a572aed326a19e8f8,28.0,16453.78,149.48,0
C09400269,c577587342efd50ce55d4d855f950210,fcbc965690ab08b227a06591d057a1d0,52bbbbac32cff82a5291ed716407ba6e,34.0,13118.34,132.51,0
C09400270,20c9289f0f250638c12d32d76398dd90,c7d605f8c11f1ccb0327c5ca5f098f16,b67c5f4d620c3ca9ff08b08d044050bc,44.0,15506.75,129.21,1
C09400271,c10010e7bf281ab0f4a0f93c2421b41a,817838ae2b96bc06c6f221e0ee6d62f7,aa35d8018ebdd924ecf7bd18d029adc9,39.0,11656.0,48.1,0
C09400272,1b53c028b7a4068ff8f0fff4ebb200e2,86489d70b430864407084e421fdd9ce4,3eb5eed20079d3864264fdcc8747b2c8,40.0,15611.1,137.83,1
C09400273,c10010e7bf281ab0f4a0f93c2421b41a,af7645b172caac34dede2d0104aab067,8dbf05dce293c0392535e68547787521,37.0,14355.67,129.65,0
C09400274,237a7624c7eff045e85541e701cf14da,82752dee139c5d5e4b0e21fe7c36bc15,0393912226616c2d6dfd9c0662d8b481,27.0,12699.93,222.17,0
C09400275,76a314b7f263d1c384466cb6fe889865,1ff706c430dfa26c229f797569c45c92,be7fb75ed9f4725373ccf30863f017df,39.0,12484.6,116.25,0
C09400276,49c531db9a238c41eb438ff9999e83c3,d1f7f08eb9cf81c2fee2ee1e3634d032,7da7258ebe3f4326018d1b2713544c5f,22.0,15632.44,66.68,0
C09400277,8a79ce2a9dbd37017a155aa79111caab,8e14ba745d3107f5f166d24b86ed645e,aad83a3aaf3aa23105e6e87531f6e494,30.0,6045.94,123.61,0
C09400278,20c9289f0f250638c12d32d76398dd90,d285e50e37428642d9d3297cac949164,825f59965914b2df55d64c8ced41a3f3,41.0,26661.41,212.34,0
C09400279,1b53c028b7a4068ff8f0fff4ebb200e2,421f563db2857320bdec0210f52af65a,e1a2618898f13bbc4488cedfe0bd0f8c,40.0,13634.11,214.45,0
C09400280,237a7624c7eff045e85541e701cf14da,7b0b48df994e394df96c72500fde1902,186ca3ac283849ad58051ac5bb70cfc9,38.0,15795.76,96.01,0
C09400281,8a79ce2a9dbd37017a155aa79111caab,9ac975109eac57a8054d92c5b7e1936c,d0c90b084185faa267cfe5ad0973967a,25.0,1884.98,164.38,0
C09400282,577865cfd98af5f05b64b3047251c8ca,e3bb0535bbc7a219c8dd8120213d334c,27d9ca4da543220b639147e0d1243e86,35.0,9847.7,243.65,0
C09400283,c577587342efd50ce55d4d855f950210,c10f3aab638fd4ef1fa5882b3280a8bb,6641d4000c3f862f6c410cf9ca5d1bb7,47.0,15168.45,96.65,0
C09400284,b1db96a48bbc67d86c502e3503f9be3f,f4dea6c11b92ce9fe7120b684f268773,4c5f9102e4c570b8e1f7cbce8385f145,28.0,13488.59,138.79,0
C09400285,76a314b7f263d1c384466cb6fe889865,ec263fe6cf347a7de50b224f9a8c8d6f,ab20e1a1b6792b12b9861285890207ad,28.0,16744.27,162.03,0
C09400286,577865cfd98af5f05b64b3047251c8ca,da7529f8a0920b020e580bddb86ebab7,bda40c248573d424bc7429eafe0a6c02,39.0,15521.01,185.47,0
C09400287,305be7965375e114a6965c245e1ffc9e,10c5fbc4e125d0de0a80fc0950770dbe,7dcc237cb1c319ddde988287f142e001,28.0,5143.9,222.8,0
C09400288,c10010e7bf281ab0f4a0f93c2421b41a,a48ed29e41c0b145ba73fdce4720097d,6a247a5f770e14f30d400d3b3d229bf6,22.0,13532.46,115.38,0
C09400289,76a314b7f263d1c384466cb6fe889865,dfd4aae9dfa5e192f3e17bac8ac52ad7,b44e7c56e4eaa9a97fe672d5e732fb6f,34.0,12023.58,139.39,1
C09400290,4898dbca60242349e7e86c919cd546f8,0869d0b91660551e6e39ff4dbc478094,033b4802893c8479434983907a6bd868,38.0,15412.29,136.71,0
C09400291,c10010e7bf281ab0f4a0f93c2421b41a,1c4fdedf43b2dbad53b926a4c7c233ba,7b66cba6f9dc427373164b9ad44b5ed1,40.0,11437.52,177.16,0
C09400292,305be7965375e114a6965c245e1ffc9e,c4326f0b62b1b3b44c4dcae1b817d0d9,5e5c24f9e23950aaa6c12dee9cb88e2e,29.0,20867.36,153.85,0
C09400293,20c9289f0f250638c12d32d76398dd90,de76aabe58225cee1488c9507085ba3d,084b7b17643f094068b353240e094141,40.0,9625.72,122.06,0
C09400294,8a79ce2a9dbd37017a155aa79111caab,cab87a4d747798dfea967e38c2f9c265,2842f84e32644a0948eeb6765ff2f510,27.0,7266.13,72.3,0
C09400295,49c531db9a238c41eb438ff9999e83c3,5fca94ffa8f99bee778d36cf88aceeb2,9989cdf92fddffdf730d5c2b02b5772e,26.0,10582.68,227.51,0
C09400296,c10010e7bf281ab0f4a0f93c2421b41a,62ecd2c0ea0c4ccaaa551c68c5a110e7,5af550675ffe901d883735c673b4f82d,23.0,10662.27,240.87,0
C09400297,237a7624c7eff045e85541e701cf14da,3cc6ed0b28fe3fc65c54279d26c99ba7,24b8b52ddae2275f3f02b6dcc701e9ec,44.0,125.37,230.71,1
C09400298,c10010e7bf281ab0f4a0f93c2421b41a,5977c7b05f82bce3e2eff375b9f815a5,f3181eacf6b0cf7026c2588df03b2d68,40.0,14148.52,278.76,0
C09400299,1b53c028b7a4068ff8f0fff4ebb200e2,3416be0736cacf49dce0ae9594a2b3e6,4a45698a065f037cb7fe7ed8f47af2aa,18.0,6622.19,103.98,0
C09400300,8a79ce2a9dbd37017a155aa79111caab,5f882900c38c7460c9ca2aed7fb43180,ae079f6b575094085a0fee63f70fa5e3,42.0,14651.89,24.36,0
C09400301,b1db96a48bbc67d86c502e3503f9be3f,606dacd5c49e424163d8cad02dbd6968,a72a204c9fc2da2ee3395a92c55ab3b5,18.0,6060.81,151.9,1
C09400302,76a314b7f263d1c384466cb6fe889865,590c6824baa7a53c51fe4fa377594941,ba6cb72d07a97364d5577ee6f83b830b,57.0,11360.79,232.06,0
C09400303,4898dbca60242349e7e86c919cd546f8,be5fc8958d998d768906b95c0c2524ec,7d6401dac2c3064bb81340e2e450ff95,30.0,5307.36,198.77,1
C09400304,c577587342efd50ce55d4d855f950210,fb5ef4f6f67109d9982b94a80d8309f2,5d934b4e4e76d48e95aefa0348345dc9,51.0,12969.03,226.79,1
C09400305,1b53c028b7a4068ff8f0fff4ebb200e2,433cd65cb711944639fed671270a46c5,ba3ee626df05a7ed91ed39175085506c,42.0,13569.67,89.48,0
C09400306,c577587342efd50ce55d4d855f950210,0eb5114b1b4d6959f87b9eebd2eec13d,26c94df7bf5b10c7f51ea20bf90f73f1,55.0,17819.1,181.09,0
C09400307,c10010e7bf281ab0f4a0f93c2421b41a,63b26b5d2fbe9406afc4542d4c14436d,e646bdc253955e27e33fe093d80f3804,41.0,15392.02,232.07,1
C09400308,49c531db9a238c41eb438ff9999e83c3,718b61f3fbaadde682e71199212f9b0a,c7d5907b340f2bf8a7fd057b7bd58729,20.0,8269.29,145.54,0
C09400309,20c9289f0f250638c12d32d76398dd90,f32732343517157b51e269c75d672eb7,0880bb910c4be1ee3036d96228bb34e2,40.0,11085.12,244.62,1
C09400310,577865cfd98af5f05b64b3047251c8ca,164c0efe254c65c3fe720e0db5233bd8,46c64b88a09f3376a15d5eae55200b25,32.0,7763.41,137.01,1
C09400311,20c9289f0f250638c12d32d76398dd90,eeea4479d8a13b9da21e6d6c035e64d1,27b0ab0eab6100bc77f87e223c621c41,49.0,14317.7,59.08,1
C09400312,4898dbca60242349e7e86c919cd546f8,dce3b14c9ac554f9331ae6fe4d8b6f40,da11ea1ec049b86ad825f0ad6c5b715f,44.0,4643.1,187.45,0
C09400313,49c531db9a238c41eb438ff9999e83c3,2b8fc11ac47f0d5581e0177f7bb18df5,04c8611630f05291d6c9db709eac21df,26.0,14081.48,141.79,0
C09400314,b1db96a48bbc67d86c502e3503f9be3f,0cc1980def0e28387d6fcd18c56359b0,b23726f177356b2545561d929e390161,63.0,16765.91,204.33,0
C09400315,49c531db9a238c41eb438ff9999e83c3,a9e147daf602bac34d5c3268841523ec,a647bde4411eaf2ddb88cd8e424dac04,38.0,17208.84,170.78,0
C09400316,49c531db9a238c41eb438ff9999e83c3,37afbaf0c9a98d262f73f7d2b300ac71,b30edb765820208989f1ae2fa7a36462,32.0,7937.21,146.47,1
C09400317,c577587342efd50ce55d4d855f950210,bdfe312a35ecb378468c7ca92d5ac70d,1412e8edc6ebb7afc7837ebf7798a71c,31.0,17095.66,250.39,1
C09400318,c577587342efd50ce55d4d855f950210,7898db64db5938887050b8ddfd4ccd5b,4b83e7a7f9c2dfe73c3e070139c8b945,45.0,18581.72,185.77,1
C09400319,8a79ce2a9dbd37017a155aa79111caab,28739054a30c0fdb7aed601e1fea7416,9f295ac2282c6237b927348a062af031,45.0,15797.8,166.78,0
C09400320,c577587342efd50ce55d4d855f950210,0e6211fba63dfcbf68e3200666836f5e,3bc1c6e64150f0a672adf4338a327fa3,39.0,9263.44,90.49,0
C09400321,305be7965375e114a6965c245e1ffc9e,8c221b86f285780483415dbe6c03ce13,215a2bb74e821c0fb6e2df6420a2b364,58.0,13555.54,158.67,0
C09400322,c577587342efd50ce55d4d855f950210,df4d5a1c47f01f3c45d9d807bbe16fee,a12d4adccebc77e66e6f73b33d8d8787,48.0,15856.01,207.67,1
C09400323,237a7624c7eff045e85541e701cf14da,7a54fc42149b85a1cf720c11b8e47cee,814757a890d3d94772bb5d8609b71e7e,45.0,16747.6,150.28,0
C09400324,577865cfd98af5f05b64b3047251c8ca,1de1fed64497c26f4801d7e66996351a,9989afa3a60c840e4167a89d3af7076e,27.0,9455.67,150.21,0
C09400325,49c531db9a238c41eb438ff9999e83c3,3fb22ece9071fbc2ca276824e52d90ed,a3dc78ce15d17a03a826e1179a3e7265,25.0,13009.13,206.63,0
