client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400404,陈*,167****7584,320102********4504,38.0,8484.09,245.35,0
C09400405,吴*,193****5546,320102********4328,33.0,18019.85,81.35,1
C09400406,赵*,169****6599,320102********9543,23.0,4218.27,38.39,0
C09400407,张*,190****9591,320102********8166,36.0,11021.69,155.42,0
C09400408,刘*,175****8886,320102********2870,33.0,8115.57,182.0,1
C09400409,孙*,186****6611,320102********0246,25.0,9561.97,109.0,0
C09400410,吴*,192****4182,320102********4673,30.0,13396.25,231.65,0
C09400411,孙*,185****6265,320102********6932,32.0,15778.64,193.68,0
C09400412,司**,189****3602,320102********4934,41.0,8083.38,241.76,0
C09400413,陈*,138****5930,320102********6145,41.0,15928.55,185.43,0
C09400414,李*,182****0162,320102********9598,27.0,7673.41,90.93,0
C09400415,赵*,133****7273,320102********2366,35.0,7990.86,214.68,0
C09400416,刘*,160****5478,320102********1909,25.0,12932.37,145.36,0
C09400417,欧**,192****4417,320102********9806,45.0,14256.16,108.13,1
C09400418,吴*,167****0207,320102********4600,32.0,14451.63,118.89,0
C09400419,周*,136****0542,320102********1393,42.0,18080.84,215.66,1
C09400420,刘*,142****8126,320102********0224,35.0,2731.6,79.83,0
