client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400094,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d4244437c5f0c295028c035a4858ec65ec226b0a16f84c834c7b5062cc6c3012,6801f27ba47bb7159fba9858b8e4bee66d1acddf57dbf502cbbc3324e1b48d80,61.0,14791.68,161.84,1
C09400095,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,76b5aa478a5330ad0cd961409bdd7634ac53a4c272f50a216351fafeb7121338,97025675bbc70e3bbaf58c6d5726c611414b1409c9cb24af9d20a62bad4d2c3b,30.0,16894.56,165.3,0
C09400096,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c34a3c6cadf69fce673d87c0fe03191a13ebbe48c27820fa88a786e0f7e11840,8cfe64f2248d8db587f7d238fad682d4d26fc77a2e5991e57c58b07d81e0482f,18.0,12451.82,194.82,0
C09400097,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6c03a9ca80a9d73c82171a6f0e87f1dc4446e9168cabe29234155efaadf97023,48b7de8d30eaf1e967fa01cb59e6a73e5c47043188bd9d9aeaa47441e544e635,54.0,15987.3,175.21,0
C09400098,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6120eb15f538373f9060808292c20b1c935c6f93be917cdb4c32f540dbdcb04f,4514d5b66e270d546c6248659e74928937852e850a119eff6f21d91f67b38841,58.0,12187.53,174.81,0
C09400099,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c9a920a6bf52861aa7eb6ede2cf912d84ddf18a7bafa8f8f1d39594d7e84c835,1548e4ca2be3bb884562864ef7ba1aed102bd3c3e3467bbcfb0bfeea51083399,43.0,12155.91,153.44,0
C09400100,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,aeed5e47241c2f263e5f1541de5a7bfa57d7ad7da7e528670ab4f08257159155,7c608a6bf30e19b5a7bac34b5975703fe85f34ebdea823544e3a263cb66b5988,28.0,4917.2,110.41,0
C09400101,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6a71f005646e41ba2a84c4c9b9169a6d2d3d122c095a3447966eea6b5a7d0386,bc0b91cc7f85519d2693c0c216335ac308ddcb3dcf6708560119a2cc50d02511,24.0,11455.28,143.24,0
C09400102,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,49e7c8546f7378dff43c04eee9d064d63b2be2349fb159e7c122c3a76db2f69e,b844f1db3fb070112045fde1003f1700354fd12ee26c65f907aeb820674ef8a9,24.0,17941.95,137.27,1
C09400103,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,575eb1d0aba0f2587b6a2890ce2dd41176e960a9ab68a1a9b374c284d23c91ea,f33ebd8b3413449ac5606c8ceea2a69a0f543fc90e1c8e00ac698a8ffcf8c0a8,35.0,12353.82,199.85,0
C09400104,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,33e2b40abeee70ab9aa190ff8f2e0111d6d3c44e782d0ed57c817102ccb4c939,fffd3991597cb3daf9d320e4a43ac0cb2f1beae828f679009e9135221c6ca52a,30.0,13551.88,212.46,0
C09400105,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5c014b5b45df35083e05d308f9657f1410101f342ab17740953a890e5799f439,b65e01abd96557fdbbc4a0f62ff8abec1f6c4756acf3e87bbac6722f79bb78ed,51.0,7456.16,192.55,0
C09400106,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,56a60793267258932524ebbf0cce8a493809a4f7be8b0c3cbb72e8655cc6971d,ae430bb83ed0ef727f9d08fe04dff91d5f9c579d49f614507dd7c96a46ff4c71,36.0,16396.88,206.68,0
C09400107,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2a2689b473a4d4b590f6510eb762e8881a0a158ac4495d3ec2e25d135c13c044,5012fb9ac26c73c74680cd466675b27307d6fbbbb67790e9eef093f13a534e22,18.0,3731.12,88.36,0
C09400108,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6f6c6742318decb8f0adbd5e63ca29454b10944924d74bdf6ec187c39dc7aebb,e582e411a43fe6b67161c96aede36aae47871e777b62799baef49c7704ef25c2,49.0,14145.45,254.75,0
C09400109,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,33d9879ef1cf4de399647dc70b540aaf28db8d2c9a2794489582ff05317e4965,d7e97c2d3c42a4cedda2356709a417e788e8c632e7b15077842ef9e1b27f3f0a,25.0,11968.22,93.6,1
C09400110,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f1dcccd1a0a17b5e0c3481113612cb51a89f67aae6713c796c85274dd0c7ad81,49b3ddd84684afacfd1d94bd5733e6e1f7382f781239b5fe3e657e84782dcaac,35.0,10372.3,269.86,0
C09400111,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,527e991272cc5c755c173c3820f2cb278c8378ffdf4eedd34e2593df7e19d3de,96270e6816f536a620dadeabb84f0a739ed11fa15218b2d3d6f237e4605a71cf,41.0,3065.15,198.09,0
C09400112,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f31211a2b5585b1418cae9358603b1cc0676834d8878c12a6ae36073bc94d932,33bea2eb7131ce6728773931ca40105b4a54eaf64327bcb2a56acfe9183e5ec2,28.0,14457.8,51.67,0
C09400113,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4c4c7dd617340701d994b267c7b319779a6017f3b21805d9e71a64a74b2d7370,f150853767f3e6ca3e5cbf4a9c83c190c5aba60b6c25786ea4cf7c34cea5ac72,51.0,11245.25,98.41,0
C09400114,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3e2015f8219c63c2b921eb87d0d685103e6cfc6149df8f30a3683281cdafea6f,440038104c050012aa55e10d4acbdcd5e40bc5a425d54a40d8886961051f6115,42.0,12060.25,125.49,1
C09400115,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a552119ce58f5ad52910721418fe685bf60146796fa95fd8cdd91c8b7383c8c0,1c4c1fc353e0baed528bb54086541149cca04c6852d5ced36b2bb146e3b25dfa,25.0,16241.8,143.05,0
C09400116,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3f2c43451dd9c6f4a3b475b5368f61071a0f1e5b40914bc1bba1ecb11af68494,f3ecba65b897de869564e61fba1b07761dcb6a7e0722f78316b9f2884db21ba3,43.0,12413.25,118.63,0
C09400117,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1329098d96f601697755535fa22a7798510d636b38d207dbca7599976594b006,daa7b9f040694f4ae1bbb730e748d80d1126e37cbc50c7010cbc2a71f47af95e,24.0,13609.29,153.19,0
C09400118,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,047b528768647d86f58732bbb9b034b235ebe80a8bfd942b13f66cdb48248e3c,ef680493e13ee581d65832ea0d00232f5de0c3e50e78e074a3e09d8121511fc3,40.0,9744.06,209.62,1
C09400119,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,07f62d222dfc09b67c1ea03ade9e23c973835d9ded321d4f8ec2ac3002aa735c,cd5018acdb5d8d1261e7dc6fe7387be8426e6ecaa89f8eb91e46b0bce3a82f84,48.0,2353.17,211.76,0
C09400120,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,927b74b1743159bdbbe7f92b2560a13259c01632cd053042d3982c8094d2ac09,b9c816e0f500c371aeb284a0edba16ec31fe2e54f91db4e79ec99f3131f0f5ce,44.0,18679.69,198.01,0
C09400121,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,86538591b71931f2c0ce0d8c9d8bcf6f7e940de9e4d4ea74e823aefdc226cf60,26a0eed8e8b74a81532175127de691daf9555f924a40657ab10639464b2dcc58,59.0,7107.3,121.59,0
C09400122,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9d78b2326c65651b455fc0d99a81a38463a24b48ca49335878b658fe66aa34d1,505361dde312a22ae774bab5e44873e398cdde1ef02a1d0ed5f0748cbac8353c,32.0,15684.35,234.43,0
C09400123,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5f47c9335e0bef675e06a40a0336a8d8966ba2d6127d432be9e4897ff1885a66,a27c08410ebb4c2aeb85a9ed652ec619eff52ab507d74ebd615c90b60b15cc58,33.0,17440.26,114.52,1
C09400124,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,90f90793f277c3212bba6e38c8717c03ceb9bde9da816d91e28fe0c47fccc7b7,3824a46d640daeae3ed1428f6e01e282bf16f4120153395e9b4e70f7e5fccd79,29.0,10095.16,162.68,0
C09400125,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ac41a3d4cc0e24ae731fbe8b3523785232f1f8e09b851bb1a9f08122fe48b250,6ef14ec75fc715b6943a639ffac2e6360d658908550b03e358f93544c69a3530,26.0,7050.56,217.19,0
C09400126,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c25f3750a6c8b7e473e144e74228ef96809071e3432a5afa4886abbe2ee6d1fe,d5d5f803f7225360de5be5ddeecba1dd39fc4c250f31b3b23a4bf5350e42db38,34.0,6857.05,115.12,0
C09400127,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c0d9b1c6aec119f4d7a088bf52980c09056e93efed059e6bdea71833dd22b278,66b0a12d3b2ba6961f366fbd4201147e3834bd5805a9f31f5b367b29b3b3319e,46.0,13055.05,117.98,0
C09400128,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,702b7e3b8840295b6652076e356471bea9462223346fe0ec9ebd65359b73d553,f3fc525b04b89a516a26741d602c19a1845188cd2b321e09da95adb1d63271b9,47.0,15604.74,170.73,0
C09400129,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a86a30e23d8acd9f10c622fcc12c7f4920614219bb3d5a1e024b7091fb4dacd2,ae6f525c2db9838dd7cfe9538a6550a87c9b0fb4d07d28f671e4fd01c1dae4f4,40.0,192.23,14.51,0
C09400130,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6b21f61323891c16b309c9c9a48a99a4f7a8ab1486f8c73ee423590743d26fa0,7c81df6696c0129d6c0f4ade68da6f2c6effd2726609d9fc9624d616b0c7178a,48.0,21258.66,187.6,0
C09400131,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b11cc60dc5bec578f5ba0a08e4bea453aa6791da6c4da88e26daccf929c6e81f,052ad6631a5d4861aaaba9c679329605a15e7ead7a915f1cd0f4bdbed46c0f88,23.0,7212.22,136.5,0
C09400132,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,69cb291ab244b5cf78f7ab24b39855124d9658c0081d4430d2afbd5f083273d4,30c6505f8461a3be388da3c76e11751e54385b17355eea463b45a1ff3bad92cb,18.0,13818.77,93.35,0
C09400133,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5dc028b45d0f24fb7f387cdb873d800c9f1e739d258a69df299dab8d49025c1e,bdf4d6d62ee0b3b06979b1f527e1988f299b09c19ebc4f032a227ce87876c314,34.0,14455.51,180.68,1
C09400134,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f9dfaa41dcdad91fe411a6d9bb7caca073d24dded8e4550bdd0cd6b56263780a,9a54c0e798af263719cf11e1b289dcf3edf7168f73af32f857dcb65a4c7e79e0,31.0,16684.48,205.81,1
C09400135,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,393072f96567b7c7351a121e40658917c4966ce6ea1eef77dd690e58a190d247,f0b10b5e8825003dc0c76ce172d6c3469d757302d8d15b1d58e1d42bc17d88c1,42.0,7868.03,201.1,0
C09400136,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0c6089e0986c751279bbdbda8bf74e3c4982b7f2656b42b851565b1e1aadf256,801235e5478a18cfa2437ae14f2961fadee61f22708ec1ce42fb7aff45611819,30.0,19442.06,219.66,0
C09400137,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,324fcfc6d75a24ac173892875fcaa8152745af4fcba5d10394adf3d76fde688e,ce669d81647e463143cc17e13ca690dfcca40f5ee963d25fdca35156ca064b38,32.0,20745.74,187.9,0
C09400138,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e6d6389115570471e675618aba43af611bdfa0a40713f0d457fb3de7e76c5a57,b2ed0f11ccfeb196816ffd140d5ea482ce693acb12c76c076bcf98e5a2f58c81,35.0,13821.77,169.79,0
C09400139,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7ed20564d8689e61beeda788c669085b2c484d5d39911316ee032a0c5302cce9,1b5269029504a93eb01cf0d9eeb90c72664b60c00dd84b45d248c0bc45775054,30.0,5606.25,166.33,0
C09400140,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c97749cfaebc049fffabc00a641f8a03b6f75cbd039d3795c8f82b20d36a5626,7802f33ddcf04c1aeead5c57386b037651cd8fd4c69d30c418b2852e34c7598f,35.0,6180.72,120.47,1
C09400141,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,bbe6babd282a7a2cc237466275ef5590abc9fb910ef21814de6c1f2bfbda2a39,a4d56b8e9f5f279336a08d7e3575672feea26a30e24acfe883ea04790fb2ebde,46.0,8796.55,207.86,0
C09400142,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,39364018e452783caf7a162b14ac16ee5dbf099efff34e02aa9390ee2acd31a1,845ae268de73ccdba6dbc48ccd8d04c588245be64fa59f28271a224577618d1b,36.0,18241.82,146.24,0
C09400143,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,de177f6ccfa3b0fde45b83a0c5025160b3e4ffa9ef0c2f00e0e3a33f3cb195b9,1bae93efd109c474e9502172ca640dceed6443d5a3cec81f3f8c845fe25f90cb,50.0,5385.72,98.71,0
C09400144,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a3799e5fcbc7d34b500ec092d5348dd98887a902d551399c4cd0ba9e79adee1d,567e27211a73af1b42e6aa72316fe6a240e5ed3cde6bcc92b476daf34ce80b5c,28.0,10637.27,220.88,0
C09400145,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3fbc2b2301fc8e23cc74aa5eb33f1ec3b4fe29e76a50cf8827fdebf88fb3eabc,c511b4dfe509e5f481ae074c0ae840f816513d623a9bc460ff9fa2d3535d0e76,33.0,11788.97,121.43,0
C09400146,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,caaf439e4471d24794c4c9f9e5d0823509149a855d557f06b444b37d6c101448,8287cc5f8f71b2ba6a2bb45e8653731dd49cb374c5dbcab1ecb220b5a89dc6ff,33.0,11410.4,224.05,0
C09400147,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9165f0586d3ef9e60e6e172f1efc0ffc8f5d71917fa796db4dba01862c37e7f1,260142862b4acb5d163d1ab8c86ec84f5c57adffb31f2c5c91d975cc52ce3ab2,53.0,8637.15,129.77,0
C09400148,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2f699e25e8faaa435e79e2446adb1a7f3a77a921b0b52bb2528fad93951f4609,f5038f925a38e363348bf67b931eaab34e227fee231dc6eb91769074512f820e,34.0,14478.97,183.02,1
C09400149,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,97151f82f70d64beeadc4c8dc02d5950905479e067a8238cacd18f892972b14e,63c424476be483590dc4524c0b71098e04c985dd5394a426052eb68e3a7b45b6,46.0,18628.59,143.55,0
C09400150,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f0cdd1136f21ef303705838dbe3f19b98be349c631758296563ea757b819705a,53f8ef39263e77d45853ad81f28ebe84a52fda021198d1b1aa6d3119c28464e7,24.0,10308.14,140.23,0
C09400151,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8b6c0d452e7193c63e36e379851e10b26e398ebdb76be644466351287297b5ec,1351ae87834eb9e0a2a3cee83728cb48c9ba989ea5677236a6d175d74e959f19,29.0,13018.67,165.49,0
C09400152,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0c8b051b7c3f05f80f2de0091164459104119d88ee7af4200ab014eafdefbd41,147750dc06711d6150255c173c5d857ae8824bfc578b8e26c410d0f555962682,39.0,13449.79,149.24,0
C09400153,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a154b18164e48f8573bb492febfb77f6864650a368a5cf42b01546bfc0692cf1,7229ed02df0f1c6fdd7ed1574c15c6cdf6864c9f7c98bd40d7e451c4d59b589c,37.0,4879.92,173.27,1
C09400154,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6ef9294c1b234220ab84921bc0bee879c6e486531d101492ca324e4079c21ac0,dcea9c4a77245cd292924a3e5f32f8f691e3484301e2a561e0b81aa09b393982,62.0,6847.75,129.25,0
C09400155,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,036f494e46f51eafe382faab3d6857d968563412d842c5cbe1177a6b26806f01,d72860120057a629827a0e435777060f0d3e21fe6b46ef64435d24eb5e3aaaca,19.0,10308.16,155.6,0
C09400156,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6e298f15a9d2631fce76d48d117ef46bd69d6d488866417941bc7eb54032dd4d,d2e6b2043f1be693cd2489a9e67016f2f26cc0f8ca946d9a9c6dd84e22c72ebc,34.0,9808.04,107.97,0
C09400157,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f4cb304b43aba5386732d373deb4067e8e13137f11513ae8d162002e2414b7b0,939192f7495fa7238b83d7f4a1edba2e1cbc26e2a99bf73b990fd569c864aacb,41.0,12370.77,104.44,0
C09400158,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,52c9d011cbaf8e0ad6980d83fd30f1de24f1da8b457cc398d6604f07f1c1e807,9bb7dc0ee8d227df43ea333298fc976596de1ff5d3af0feacf9e24852953bac9,51.0,10522.72,95.6,1
C09400159,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,405dde3201e6d8350bf942785239a0620a382cbb752d0c34ddc74a5e576417ef,3b72127cd8492f5e4de04b6b82eed4a4d208682d0a7c506be016d936de902c27,37.0,12419.36,139.96,1
C09400160,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,dd2a5f2fd758d11c2019afe486e49a892441028cdf26d2c0e27f51c083065e55,a6c03d68902d8a8099fbc8144d6e3f8002d484b13ad227750e64258707b14534,47.0,11491.87,238.77,0
C09400161,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e4c381e34ab2238218fc5ea66fd5b8ae9d73143c9313422d4e3adb8d47f5ca56,51598c2293f45fae918dbf4cad9f6ebe9a8c85b1173a6081859988c2d1eb4005,37.0,6488.49,171.76,0
C09400162,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2c4821568de12b6d53db351d97505076008fa7290a56af463b19a614b18d81f9,7b61e5eff67a72a2a82f58da9db7655489fa5f8dc630395eb58c9397fcfd92f1,50.0,13051.52,220.21,0
C09400163,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5eb5cda3bf5e5250d9d60eeb7ffe1a9adfad108a0c69a4a01682e754a1c2691b,ff964fb4a2fc15dbf57573c70ce9c00229c73d4805333232555fc91339b770e6,57.0,12073.48,268.91,0
C09400164,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a159b100fe3bbb7659ad3c0154f006788574201dd36bce9f6942fc0b0d71b4fe,1053f258f477d80c840b845abfca1eff398d7fd06668bb2cf44bbd410c03684c,46.0,10679.63,112.33,0
C09400165,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b8f33d9cdcd5d95180cacd1e65bc88670887dbd3eba2eeecd5a9b04b89a5cb0f,8b47c448b9a34bc26e18f80b18d8b451a5051e4f9733f70429618e726a4b7a4a,23.0,5373.24,104.46,0
C09400166,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,21c9e525a32b28b671ebf5fefa9901ba3a453d086f5a3d225f557a8bc482df0f,7a3c3339c379d02da21f0f3acf78a056ef2ae49d6f7dba77058b5b17e13fbb5c,44.0,17380.63,130.48,1
C09400167,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5a004798a0c33248779cd62b272c761694fbd01da052e245a4c74c4576bb0277,9a560c1a1cf056cc01022781277478244b0c8270cc800fe6236b9d702f09d5ff,34.0,14062.53,223.93,0
C09400168,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4cbe07916b35726bd8da36ecc53ab09335523bd948b28145160938fd3b26c5b9,17d3f1dc4991cde2ca4549cf67b8ae26cbad667b2ffd23afd87e00fc57d0c0c2,35.0,7023.62,199.69,1
C09400169,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9f919011e780dbeeb04907a700c0160242504abe2e1aa791615ede23245274ea,437771b7335fa7000ad68b20d17e59c536b550e1fb5acdc054a83342c58e8d31,47.0,15854.01,151.95,0
C09400170,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,51eb5a08fe2a225fcc3d921c1d3ac8f5e0d0e3de19fddf9984cbab28b292d520,1a61d01f4693835759068e348ae8aecbca92ecd2c319d41ce346e05324588567,52.0,19387.54,132.59,0
C09400171,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2656125d9c3b602032f5f3db7b531cfe083222d3c37a58efe1e39c3bd2bb39ce,40f2c61a8a8d3544fc588f253adaeea959106be822e0b139860c19cd4017592f,40.0,11799.87,88.19,0
C09400172,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c900319d98a3aa733d69e8309ee1de672e447f325d6a63d1d61e01fc26d0c5b6,c17da1e1a49c2b8963eea31d4053b9d20f30dbcc7e050bfca1d7d6e63d65f650,34.0,11299.69,132.93,0
C09400173,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2ea5072230f8620930209cfa86748171bc03b47edb00d21e5db32d03916ac5c4,a8a32f03383d1e1499c5f16346d41bc0020a3bed87731f8db25d0c9aa376205a,30.0,12656.07,119.51,0
C09400174,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,931622e5d773b5a250562bbaca310a859273f3c23b78032a9a0c05de78cfc348,75b6ff1b8f0eef0cb45f417dc697685a2075ec11295892b1b20ea0855add2c95,51.0,11418.36,63.02,0
C09400175,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7753a8909bbeecdb4ceb4ad39fa3d7ebb4cc849fd4ade923ff0a434227457563,c955beb74d6a054a99d9d967e7de8162d7cece49a51b835203f139f1de590206,35.0,12753.66,181.83,0
C09400176,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,de4e44251a140641a1c308d90cb7bbcf8f14dd9a8f911bb2b73a1e39f6a74027,23cd9abc06e93a926f398f8da174f99739c4045b075ec18499885f03eaf056f6,41.0,7225.91,199.92,0
C09400177,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0e50bbbd902407c4d93e01e9a02f35c4401af1605a9c8a960e7027069851ae88,6c89c907c05edd8c2c3ba4d45aa9da14d378420ab0595cd20b6f4ec8fd8905b4,48.0,9886.18,112.79,0
C09400178,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,00caccc2c2c7a7ada46c2066759edbc6220a6d12a2c7cbf196799951f1791161,2ec7c6dac64c37647ae76068931dd8cbb0288ebc8daacea83083b92c63d0e93b,40.0,15147.9,143.24,0
C09400179,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a0017b338b087024d29ca33278336ed37b9fde15b31ec6d3b0fc1ab70e1252bc,06e34b2b7d47777539fbf816a10e5477a98fe305ab43d866c405590d1b750e0f,54.0,12103.97,138.76,0
C09400180,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1dcddfda9ddedd001825fa2896409f314e7dbc78300fd1237bd5b4bc49b88c0a,35458535f519653c8fc6e448ced88684d8d438e2a6d7e2682066145c5c58dde6,18.0,6148.94,71.97,0
C09400181,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,1c1f95b79bced5c359249132fbc6c139d1a3307a65849b7469f27a0cfd840285,840ee53a983131a67105b98c47ffdf5fe905652127a163a31e20d39eca13cba9,29.0,14889.47,203.82,0
C09400182,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5fe02dcef8a8d81923a0ecd201ced870500b1233cc48e23e597e91a9192fb63c,0a15709531ba31ebaaabf7597e80ee07df9daaedd42d7562a7b824af2db1d889,48.0,8381.22,155.32,0
C09400183,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,223a5d34a69e13d34f28d76b30635ef63bbd1e918eceb9ec510941edaf15c817,e1e95b1b57896927891bf701fe58f1219f6fbc9a7fe93ceab0fc182b0d6754b6,30.0,7998.99,98.55,0
C09400184,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d1c83865c8190d0d484cb93eebb5746e75661bb6f1493cbcf78c290cdb413c61,0caa693aaf4b092b074bdc0a7f5292bf719007ac41f4a318f912d4249a7af4f1,40.0,13813.75,189.93,0
C09400185,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ba05015f250e599a7329178b19a8ac4180af9944c11d4d937aa6e09f545f45a5,c6faad07efa9f528ff7f3df5e023c334c86b39b20c60a6590f8f504ff674a249,18.0,9022.73,103.43,0
C09400186,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1d6f845631c36b2d2c94010e994b20b67e70ecd1d34a29b83fa90b7b0a4c7bbf,66cf02b454849c90e1ecaf6f9593e590d9bc81dbc60bdb6e11396872139d28a2,38.0,12174.28,175.72,1
