client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900352,赵*,173****4357,320102********3536,34.0,6995.62,198530.06,790.95,1
C09900353,李*,130****2342,320102********2562,40.0,11091.63,47127.89,543.78,0
C09900354,陈*,199****9008,320102********9153,37.0,11198.11,161832.01,660.76,0
C09900355,刘*,180****8261,320102********8043,40.0,14593.23,221735.9,664.42,0
C09900356,欧**,169****9984,320102********7025,47.0,19090.44,229061.94,725.33,1
C09900357,孙*,183****8761,320102********6815,34.0,14833.92,258410.48,725.89,0
C09900358,陈*,194****3066,320102********9161,34.0,13350.25,203113.41,814.79,0
C09900359,王*,141****4136,320102********1438,28.0,17185.11,129614.94,658.76,0
C09900360,李*,190****9353,320102********3342,26.0,14021.04,130970.55,675.19,0
C09900361,孙*,199****9538,320102********6052,48.0,14576.9,185328.86,676.95,0
C09900362,周*,170****4257,320102********5317,37.0,26969.55,192431.31,615.66,0
C09900363,张*,173****6520,320102********0079,42.0,3909.36,56276.18,616.04,0
C09900364,郑*,178****4994,320102********5122,59.0,18461.94,202249.13,707.24,0
C09900365,郑*,183****5698,320102********8274,52.0,9215.66,125867.09,697.55,0
C09900366,陈*,148****9242,320102********5067,21.0,21081.6,243586.9,607.73,1
C09900367,赵*,188****2926,320102********9033,43.0,14905.75,94275.12,783.24,0
C09900368,李*,185****0333,320102********3871,45.0,14224.11,36038.48,672.95,0
C09900369,李*,169****4999,320102********2315,44.0,9860.9,101935.31,736.66,0
C09900370,郑*,138****5012,320102********9145,42.0,7339.96,59279.93,592.86,0
C09900371,司**,153****6911,320102********0584,38.0,12455.52,200605.34,592.3,0
C09900372,吴*,194****4963,320102********3377,44.0,17987.54,125731.15,729.2,1
C09900373,赵*,192****2745,320102********7140,23.0,17386.53,184718.06,687.68,0
C09900374,郑*,135****6034,320102********1495,44.0,17034.29,196619.43,668.49,0
C09900375,赵*,157****1433,320102********8125,51.0,26011.17,158450.09,695.86,0
C09900376,李*,130****8083,320102********7539,21.0,4810.38,190150.37,501.17,0
C09900377,孙*,155****4682,320102********5510,49.0,17747.18,198466.84,598.08,0
C09900378,陈*,141****1664,320102********4455,39.0,11489.68,177483.88,679.29,0
C09900379,王*,198****3646,320102********5945,42.0,21165.08,173829.93,707.48,0
C09900380,刘*,185****0171,320102********5653,43.0,14603.95,214435.16,696.53,1
C09900381,刘*,166****5995,320102********3255,48.0,20066.89,90543.94,798.76,0
C09900382,司**,166****4229,320102********3829,27.0,5706.35,80629.42,783.06,0
C09900383,赵*,198****9974,320102********8550,40.0,14414.34,202099.77,737.71,0
C09900384,吴*,147****9671,320102********5218,18.0,24204.44,95442.51,603.27,0
C09900385,欧**,165****4258,320102********1646,37.0,8881.32,182941.75,577.39,0
C09900386,郑*,189****6195,320102********9591,58.0,10578.67,220247.26,774.94,0
C09900387,孙*,199****7860,320102********0064,54.0,10703.74,62649.08,660.58,0
C09900388,郑*,140****7700,320102********7006,40.0,16296.55,114074.64,714.76,0
C09900389,司**,139****9327,320102********1853,29.0,13765.58,59911.87,628.7,0
C09900390,赵*,146****8887,320102********0147,18.0,10532.66,145050.2,582.28,0
C09900391,孙*,198****8886,320102********8690,47.0,14276.05,268384.43,706.64,0
C09900392,陈*,177****1891,320102********2912,44.0,13705.45,283841.01,676.48,1
C09900393,王*,167****5153,320102********1810,40.0,13502.86,5538.2,654.96,0
C09900394,李*,135****2926,320102********8755,35.0,12292.14,217633.56,664.0,0
C09900395,王*,165****5511,320102********8871,28.0,14604.82,189784.21,641.5,0
C09900396,周*,172****3609,320102********0523,42.0,20665.45,176676.98,802.87,0
C09900397,张*,184****7720,320102********7025,24.0,9870.63,234387.88,707.23,0
C09900398,赵*,190****4152,320102********1824,31.0,15361.46,360440.34,711.16,0
C09900399,李*,166****2160,320102********1942,45.0,20352.49,219435.46,670.6,0
C09900400,张*,194****7596,320102********8118,52.0,16066.91,371079.0,659.96,0
C09900401,欧**,130****0818,320102********5319,45.0,20069.43,251113.05,750.0,0
C09900402,赵*,172****2884,320102********8889,50.0,4230.11,254074.41,701.77,0
C09900403,孙*,176****7524,320102********6936,35.0,3804.03,36897.62,536.35,0
C09900404,赵*,142****5741,320102********8671,42.0,18890.7,75998.33,586.77,1
C09900405,郑*,180****9244,320102********2518,35.0,16719.57,69664.13,733.65,0
C09900406,孙*,168****7188,320102********0888,26.0,12328.93,204574.35,716.54,0
C09900407,赵*,141****6535,320102********1539,51.0,15007.16,111700.74,691.66,1
C09900408,周*,132****4260,320102********8155,43.0,16740.52,138492.76,610.89,0
C09900409,王*,144****3278,320102********1069,37.0,16794.22,242089.4,801.97,0
C09900410,欧**,162****2644,320102********3259,44.0,10580.47,115999.85,810.59,0
C09900411,刘*,175****8827,320102********7917,30.0,21061.28,144429.08,685.06,0
C09900412,张*,175****5657,320102********1698,26.0,12788.66,166469.83,770.85,1
C09900413,吴*,179****7133,320102********9834,46.0,14804.4,310831.39,711.36,0
C09900414,王*,146****0414,320102********0617,45.0,16461.46,163164.49,716.97,1
C09900415,吴*,198****6307,320102********3839,22.0,15185.45,185724.65,720.45,0
C09900416,李*,199****2526,320102********2781,20.0,12853.4,283270.24,773.39,0
C09900417,李*,192****8831,320102********3947,30.0,10182.49,176745.78,707.24,0
C09900418,赵*,184****4926,320102********9141,43.0,15354.34,110302.37,777.88,0
C09900419,司**,186****9592,320102********8705,18.0,14510.27,130548.81,734.35,0
C09900420,吴*,175****2426,320102********9365,33.0,11577.41,244465.73,579.29,0
C09900421,欧**,134****9819,320102********0943,42.0,15133.14,95167.53,694.73,0
C09900422,李*,143****7609,320102********0193,42.0,8762.3,97549.39,667.79,0
C09900423,王*,193****3061,320102********0610,42.0,17217.39,259518.88,758.26,0
C09900424,张*,163****5442,320102********5007,40.0,12108.21,171389.77,629.83,1
C09900425,吴*,166****7179,320102********9621,30.0,14547.18,70602.22,496.22,0
C09900426,司**,196****8778,320102********9985,50.0,11225.06,212805.26,666.4,0
C09900427,周*,186****0877,320102********3183,29.0,9737.72,290329.76,656.02,0
C09900428,王*,187****2653,320102********6081,35.0,17622.17,0.0,591.94,0
C09900429,吴*,172****0846,320102********3057,28.0,19919.85,162085.41,800.42,0
C09900430,张*,137****2838,320102********2835,34.0,10366.49,82667.39,805.29,0
C09900431,赵*,179****4616,320102********7350,33.0,9865.43,161340.53,691.18,0
C09900432,李*,197****5723,320102********6782,51.0,12833.4,193763.09,665.61,0
C09900433,李*,141****4821,320102********1349,31.0,11015.35,320962.24,667.38,0
C09900434,陈*,174****7501,320102********9259,44.0,14918.08,73244.65,632.61,0
C09900435,陈*,169****5007,320102********2117,33.0,16590.18,206030.51,675.89,0
C09900436,李*,186****3279,320102********5188,39.0,16267.91,251869.92,708.18,0
C09900437,郑*,193****1792,320102********3601,31.0,19945.14,269109.92,723.41,0
C09900438,孙*,148****3051,320102********0974,61.0,10455.54,222565.93,537.84,0
C09900439,郑*,185****0607,320102********9515,47.0,17027.01,96546.64,645.52,0
C09900440,张*,132****6173,320102********3030,34.0,12828.84,38490.33,709.64,0
C09900441,周*,143****0720,320102********0093,33.0,16875.16,170038.74,523.52,0
C09900442,赵*,134****7433,320102********2904,37.0,4990.62,162625.37,543.51,1
C09900443,王*,199****0335,320102********0204,28.0,18201.31,150958.24,719.35,0
C09900444,赵*,189****9016,320102********7391,33.0,11664.09,186680.89,708.71,0
C09900445,欧**,143****9517,320102********4762,34.0,8141.6,152332.68,677.63,0
C09900446,张*,139****0172,320102********7633,28.0,25226.13,160059.42,698.27,0
C09900447,周*,183****0353,320102********2899,26.0,12617.42,61766.7,602.53,0
C09900448,欧**,174****5820,320102********8405,28.0,17877.25,152064.23,648.23,0
C09900449,司**,137****8577,320102********0226,41.0,11618.78,231997.08,818.83,1
C09900450,欧**,149****3209,320102********0828,45.0,13179.79,95949.02,698.05,0
C09900451,赵*,175****8475,320102********2795,40.0,17618.77,152384.68,718.76,0
C09900452,郑*,145****3315,320102********6849,48.0,11100.39,210342.59,568.79,0
C09900453,欧**,192****1889,320102********1332,38.0,20064.39,134826.45,651.55,0
C09900454,欧**,134****6661,320102********2235,32.0,5819.2,147263.14,722.79,0
C09900455,周*,139****2353,320102********6901,40.0,12163.91,114777.7,576.91,0
C09900456,王*,180****5767,320102********6847,34.0,14986.29,140708.47,598.63,0
C09900457,刘*,185****0985,320102********1995,33.0,13967.06,50534.54,716.3,0
C09900458,欧**,150****0363,320102********9266,46.0,15029.56,104718.14,642.18,0
C09900459,王*,170****0064,320102********5246,35.0,20455.91,194952.48,706.04,0
C09900460,郑*,145****2090,320102********1044,43.0,19168.38,249344.4,648.47,1
C09900461,周*,181****1036,320102********9805,21.0,24182.51,232962.68,594.72,0
C09900462,周*,136****9424,320102********2147,35.0,13847.26,201411.01,612.1,0
C09900463,孙*,175****9550,320102********3166,47.0,4604.99,193831.39,609.69,0
C09900464,郑*,159****6089,320102********0299,31.0,2293.61,144757.28,641.09,1
C09900465,司**,136****4977,320102********2334,49.0,12616.71,208378.17,714.85,0
C09900466,郑*,151****7745,320102********5858,42.0,15060.05,108252.9,666.55,1
C09900467,欧**,197****3347,320102********3041,41.0,4163.27,237355.47,823.93,0
C09900468,吴*,176****5061,320102********5290,32.0,12257.1,130675.63,523.0,1
C09900469,孙*,189****1527,320102********9215,29.0,10115.54,238398.25,700.26,0
C09900470,欧**,179****0897,320102********4850,39.0,8945.42,203225.09,727.08,0
C09900471,陈*,189****2097,320102********8241,70.0,18333.48,337950.86,633.8,0
C09900472,赵*,148****4797,320102********7133,49.0,15146.2,207967.69,549.4,0
C09900473,郑*,182****9475,320102********9453,18.0,16857.83,227467.88,762.14,0
C09900474,李*,184****0816,320102********2084,38.0,15493.3,246736.42,680.56,0
C09900475,陈*,170****9018,320102********8767,40.0,8276.51,103537.29,645.93,0
C09900476,刘*,166****2964,320102********4485,38.0,17651.05,174587.5,722.99,1
C09900477,陈*,141****3042,320102********9431,25.0,15009.45,88711.22,608.67,0
C09900478,欧**,154****9781,320102********7474,46.0,13377.36,60264.05,639.69,0
C09900479,司**,194****7415,320102********1059,38.0,4228.01,162002.17,509.69,0
C09900480,周*,184****7549,320102********8724,19.0,19711.52,191329.15,594.27,0
C09900481,郑*,149****5286,320102********6980,35.0,19088.42,168246.07,645.06,0
C09900482,陈*,187****8920,320102********2618,42.0,11658.94,318151.64,667.84,0
C09900483,张*,146****6026,320102********3094,57.0,16559.1,159029.18,738.81,0
C09900484,陈*,146****0072,320102********1311,32.0,1419.24,153108.34,564.03,0
C09900485,孙*,155****1797,320102********3056,44.0,6945.46,101477.96,639.28,0
C09900486,欧**,160****2023,320102********6155,29.0,15552.52,121270.97,747.25,0
C09900487,周*,189****4691,320102********1558,53.0,23563.28,158644.43,670.4,0
C09900488,吴*,191****9456,320102********6275,45.0,12978.1,115315.93,677.91,0
C09900489,李*,146****7289,320102********0784,35.0,9497.6,182778.75,594.69,0
C09900490,王*,141****0294,320102********2966,62.0,10453.81,233340.21,648.59,0
C09900491,周*,142****6903,320102********6357,36.0,15909.05,196976.37,703.65,0
C09900492,司**,130****1710,320102********4898,42.0,18160.83,261217.16,603.36,0
C09900493,吴*,155****6576,320102********7322,55.0,14393.08,107160.98,592.82,0
C09900494,郑*,155****4315,320102********2934,47.0,14921.54,189754.71,680.86,0
C09900495,李*,181****1470,320102********3735,40.0,17861.34,239758.89,713.3,0
C09900496,周*,160****2740,320102********4290,52.0,7711.3,172574.08,708.38,0
C09900497,周*,134****0840,320102********4679,43.0,11576.88,65959.49,733.78,0
C09900498,王*,175****2052,320102********9310,34.0,6421.95,66511.89,651.37,1
C09900499,陈*,168****5118,320102********4908,45.0,14479.4,236698.42,688.95,0
C09900500,陈*,188****5868,320102********8054,37.0,18433.9,160026.42,667.74,0
C09900501,吴*,145****9049,320102********9097,45.0,10082.83,288825.17,768.34,0
C09900502,王*,182****1645,320102********1522,38.0,11926.53,78207.85,664.03,0
C09900503,欧**,163****0948,320102********3397,57.0,16360.81,194376.74,752.27,0
C09900504,赵*,194****1726,320102********7965,39.0,23002.29,201052.87,808.63,0
C09900505,吴*,164****9297,320102********6951,35.0,15110.31,283014.42,626.3,1
C09900506,孙*,179****7675,320102********2984,52.0,16664.06,242691.82,601.17,0
C09900507,欧**,143****1728,320102********6769,30.0,13825.13,192229.13,649.23,0
C09900508,赵*,156****7899,320102********2527,37.0,11363.29,124274.58,698.86,1
C09900509,孙*,142****7111,320102********7557,35.0,13315.76,226351.46,541.99,1
C09900510,孙*,139****3268,320102********2361,27.0,13310.7,263681.93,707.72,0
C09900511,吴*,188****4801,320102********8719,32.0,15793.57,147233.6,814.94,1
C09900512,刘*,150****2975,320102********6565,33.0,15790.0,93511.53,678.09,0
C09900513,孙*,192****0130,320102********5277,54.0,17533.3,134261.72,600.58,0
C09900514,欧**,136****8318,320102********4122,33.0,8479.44,217143.63,724.17,0
C09900515,王*,159****8735,320102********0605,40.0,15939.0,204787.67,726.83,0
C09900516,王*,136****1592,320102********0390,39.0,17031.17,93106.59,702.06,0
C09900517,刘*,131****8519,320102********1795,42.0,6986.45,228040.99,639.25,0
C09900518,吴*,176****7197,320102********6443,54.0,6015.63,126262.54,676.89,0
C09900519,郑*,177****8393,320102********1953,43.0,14413.26,106902.99,693.09,0
C09900520,张*,167****5411,320102********7137,42.0,19274.69,69401.9,567.34,1
C09900521,李*,180****0713,320102********6448,35.0,20210.26,167900.09,610.6,0
C09900522,司**,136****0632,320102********1295,30.0,14235.63,141242.74,625.97,0
C09900523,王*,180****0477,320102********2575,51.0,22801.04,193881.74,815.51,0
C09900524,吴*,152****1425,320102********4650,21.0,7652.14,104595.79,654.47,0
C09900525,刘*,139****5283,320102********4956,40.0,25995.4,116321.03,621.39,1
C09900526,司**,190****5787,320102********0520,39.0,20467.35,265594.99,713.27,0
C09900527,孙*,135****8483,320102********4827,20.0,4013.71,50125.02,578.34,0
C09900528,赵*,165****5726,320102********5310,43.0,19918.85,120190.88,751.89,0
C09900529,欧**,134****4686,320102********6709,29.0,19146.09,232832.63,738.81,0
C09900530,陈*,185****0108,320102********5806,39.0,15139.39,128336.04,584.8,0
C09900531,李*,136****4257,320102********7984,32.0,10593.71,221120.44,579.91,0
C09900532,欧**,132****5216,320102********6696,34.0,12014.53,140820.33,596.14,0
C09900533,赵*,178****5046,320102********5977,45.0,12315.76,103691.21,743.94,0
C09900534,周*,147****7835,320102********0618,18.0,23371.17,82330.79,686.87,0
C09900535,孙*,143****7183,320102********9185,59.0,16260.2,256749.77,675.16,0
C09900536,欧**,149****3474,320102********0258,39.0,12325.96,183538.1,742.7,0
C09900537,李*,183****5137,320102********1031,41.0,16653.43,171001.44,732.54,0
C09900538,张*,177****8107,320102********2990,30.0,6700.12,94747.16,595.04,0
C09900539,吴*,141****2809,320102********8091,50.0,8527.77,272012.18,620.02,1
C09900540,李*,180****0436,320102********0194,29.0,19212.8,92199.93,704.77,0
C09900541,赵*,177****5259,320102********7031,18.0,12843.42,45482.39,551.69,0
C09900542,欧**,138****9089,320102********6826,35.0,18392.18,115240.33,650.79,0
C09900543,张*,130****6325,320102********9878,41.0,17776.22,76726.96,720.11,0
C09900544,孙*,150****3592,320102********7630,29.0,15446.4,260923.79,714.95,0
C09900545,吴*,147****7839,320102********0876,37.0,7862.36,156721.73,559.32,0
C09900546,司**,138****8863,320102********6102,38.0,14788.24,240532.21,625.48,0
C09900547,刘*,165****8924,320102********5649,31.0,14229.09,122694.13,734.11,1
C09900548,赵*,142****3617,320102********5277,18.0,21260.3,241169.74,590.54,0
C09900549,陈*,195****5416,320102********0354,33.0,15987.0,229255.96,759.82,0
C09900550,陈*,147****2199,320102********6163,48.0,11409.33,168189.43,686.66,0
C09900551,刘*,143****1227,320102********2978,63.0,17870.34,252527.02,631.34,0
C09900552,张*,159****8110,320102********0326,57.0,23852.85,186567.51,696.95,0
C09900553,吴*,147****1801,320102********0828,30.0,4669.75,79168.36,621.11,0
C09900554,王*,167****8526,320102********4553,60.0,21868.96,177076.11,735.76,0
C09900555,李*,154****0069,320102********3338,31.0,9329.53,43463.17,690.04,0
C09900556,周*,166****3969,320102********6070,49.0,8956.42,303018.66,629.94,0
C09900557,陈*,169****4623,320102********8306,50.0,11482.4,80963.78,634.37,1
C09900558,刘*,159****1581,320102********0655,55.0,10251.35,240708.5,668.04,0
C09900559,司**,184****8422,320102********8703,52.0,20475.81,229875.6,667.69,0
C09900560,李*,179****5454,320102********9132,46.0,12726.92,111182.95,648.32,0
C09900561,李*,146****9148,320102********8063,62.0,18932.14,214302.13,781.31,0
C09900562,张*,188****8788,320102********5500,50.0,12968.2,235729.28,629.76,0
C09900563,郑*,130****6041,320102********6092,41.0,11853.38,220528.35,717.52,0
C09900564,司**,176****3428,320102********2997,40.0,3609.16,68069.11,645.48,0
C09900565,孙*,178****3778,320102********8710,39.0,15025.52,54666.32,619.59,0
C09900566,张*,187****6263,320102********2017,26.0,13701.61,7099.17,680.14,0
C09900567,郑*,159****9214,320102********2462,51.0,16819.39,155528.65,687.76,0
C09900568,李*,182****8876,320102********5355,30.0,12143.39,68592.93,630.55,0
C09900569,陈*,162****6991,320102********8703,38.0,16723.78,201101.51,614.74,0
C09900570,张*,138****4135,320102********3913,42.0,24484.15,110641.07,707.84,0
