client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900091,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c7cd5f728245ea26f8019a490b71271e2fdfedf72c06428f208e02ceb6510f05,6c07834dd9ede1073d0d2ad363bd171c6f8fa4127fccaa04761e006d181fec8b,49.0,16557.17,216632.79,664.16,0
C09900092,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,78ceda97eed8e229c8d1f9143c8c49bcd3145ac7c08d61ffb86ee861333a35f7,ef64c4b41c3770d4686203a06adc5c34686725efc2861947fbd0a1f4b480bd1f,64.0,17811.06,0.0,638.11,0
C09900093,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0b9057e2823b58e2189a1e934b3e7d66be143e99031a78b93f086e1ebbab3ccc,fe88e8f519f6f10bce13ed78574dc550227e97db06c21de24c27bdccba9c7088,47.0,1465.8,222689.66,715.13,0
C09900094,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0ddd12e4f939da6a2834bdbfcdf335a2a4ce7b574873ae5bfb485db710c05759,7e38cb43d744c7187e4d9cf2fb6b16ebbaa7300c98b618abe20d6ba6bc09d470,52.0,12402.16,125165.98,644.1,0
C09900095,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e5df4ba7910fd9e0a1bb2273f6ca5c1ed28eb8d1110f6a396f6acd7075a0ee94,ee59db568c950fc08fcea2b5516a4e9bf177e2b449fc62befecb814f4149ed09,41.0,13974.79,194368.99,715.66,0
C09900096,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e4d7c290adfec4b5197e0212024df46d2244632b387a576777c83e5fb946da74,998ea01062a7e3483938bd6cc12db4b889c3c761aaab4cdf3a39172aee287522,29.0,20340.56,175299.82,735.97,0
C09900097,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,88348cfe0dbb47489ad570d67c6974a2f0750a61aba54896c80ec7132f857598,e92f89f2c186ffd8ee1f3661e10d85b56dbf58322a03016da87a3b12681ff161,35.0,2143.08,78176.09,717.87,0
C09900098,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,26f0b507c8ccfa2df0c22afefec82a9dc58975cb284cc12d39895712fd80ecd5,0d0b7c9404d984077ccf44f57179553811c918bb1e11f744d0081c06551718c5,41.0,14704.91,97918.98,674.02,0
C09900099,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f7248058c42b22fb1ed5db64e925782beab11c92305deb78b65b9c68dd630b6c,ba48da98a5765f728313b9c4b1dd3da96e9f29a3f72aee5f9f2e123c6cc499e7,45.0,12884.7,68267.98,748.72,0
C09900100,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a5ca80303e1485c5a80aff88838d1c604c97ec4d2c6c283905d89252f51f6f5c,620eb9734b76ac69439377f8abd36889cc7062f04f41dd11638e1ac4d4677b3b,38.0,10355.92,164606.98,491.86,0
C09900101,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,de9b2599106798677c3ec54ca94c084d7f9c40b509b54762ac900bc5193d144b,8bb652f901ea6198e11d0f83e60973ce82815f1ed39dfa7fcae0f6d90de8dfd0,49.0,19350.53,102412.26,772.57,0
C09900102,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c555180c6457b1dbbabc2b6c5c4b19fd426bb46efa48601347a80f87e2c89dc5,d80c3671bfdedab88e3fd9dc65dd38db297bc4003e5e7c3e0b67f15d17b08865,48.0,16962.73,262752.11,639.86,0
C09900103,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d4d6818abe21f15a3b0313cadfa6a632586634b9c937872c52c245c9000b97f3,d4d4a473c2046aa561b0ae072f8e314974f12bb5fd865077fd7c7b18b536413a,42.0,12008.13,132184.31,850.0,0
C09900104,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a6ed9591c2884b7b458f41356c8be3e86248e47418d071efeab44544d72a9098,8ba543e9cc5f6e89065806fa53818920daa7136aec84d3781f29e38d89ebe5e8,38.0,14276.28,80294.37,710.9,0
C09900105,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b6fd9fa676d923ee14142f8ff070bd9742b68aa113de83c91c65c453c24fd89f,0d8bf1890cec62bbec61531a3d302bb21ab8b6e0e51f1e6482ee9d7435573ccc,59.0,16173.69,126557.42,660.83,0
C09900106,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,44ce925ac11569b6d889e94b41ca0df8dc48f0b20a95d108c95574dfbafc8d7b,7b47b4aef828825a2d9750085f5ed9914762243bd07aa6c4571a4d4eb3c6130c,38.0,9979.38,71854.91,805.95,0
C09900107,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d7e4a20568ac5dcdbd6bbf2c003891375c20c62ee1d7a8095c6699100035b125,ce23bdf52b36c6fefd33f839198da2ae7eff50dd67007b409fdd30fd71050e31,40.0,18427.42,126612.5,654.62,0
C09900108,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2cd671fdfd3e77c2ff127f7db0832e0e2432e29d50fb8031a01edddb7dc0289d,401062a0e1a2307cacb09268d08d9631249450ad4b7c1b8705fde30e67138719,45.0,5069.67,201986.83,620.56,0
C09900109,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,48d1abc77028004eaf3adeebff9a190ace0b13caf283b7a52a5ccb68b319aac6,dfb6363114530f326c00ad7fae4561ed93199a16ac87d6660396427571fa7067,34.0,26669.79,175942.06,818.11,0
C09900110,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,16baa9ea9046e92ec7d5ab4198715ec24145e7a7b139ff5189face7870e007fc,803663063b104529261d28959c8c5aab99fe56532a7f8d8b3cd3054c7f669bd6,54.0,10996.71,258298.18,756.58,0
C09900111,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,addcd80aa04edcf4b41b4fb3d5c94eaf0b89ac3169c2717b97b7d0f1e2eeb08e,9efca5b60d34da73cc86a5fb112368b99b949a745c6ac4ce27471fd970edb630,36.0,18630.24,271896.52,757.03,0
C09900112,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c6a559dd1c112f2845f220452212154e4fdb57d14a32f127474c7db87055d9b9,c8465dcffe3ef2fcd50eee14be532ffd800a9abb10e4c212af917eb3a9935ff3,26.0,8283.14,130019.42,600.56,0
C09900113,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,77f10f4c464ea5f7633712efa71af6cf1d6a4427beea11a1b8a3c40572616d40,06e31b1845295f3d10e75a7bf633a87235c93f529039a22307c954fc5fd60f8c,40.0,16840.01,232087.46,699.67,0
C09900114,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3fda4caf5e7f2bb6cdc007f9ac8ff7051c1f8b293704f8568222eecacca96f44,6f9fae34acecf731cd8495114746d1b643a25ff40ecfd6c62772bce70720da07,50.0,19961.73,218923.29,622.97,0
C09900115,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e6c8ef1a18338d2434a7885ac5545171c051c326a8bb392b6a9dd67cb4bdc49f,8fd84e5a716a219aa737b5ac9bf2dfd2fdc079da28bc37752f478cb536f586d9,33.0,8828.06,53147.85,638.52,0
C09900116,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9529ea098881f62d9bef554ca24d38d07991e335e6f832632d6146a40e9a6726,45d43dac02a2be24181e94ec3d79cf88dfcb41a9bfb08f89f7fdf74399e4aa0b,67.0,12758.68,137415.71,605.55,1
C09900117,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1ad5b2f515c1cc41a015d3c0b554d787da30175d77375cc28563f6d993afe1af,abc036db3c2605285452f7d31b59910420be0181d987179dc67f04c4ca5cbad2,37.0,14859.44,137225.43,603.22,0
C09900118,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,52175558cfaf8750bc7f609c88b4d9e9efa199b9d2ddbd5afe3913e92cec1b72,696aaf21beb7715aba7c89a779f3f872317e5c82e72c9f33ec817bf0aae4c2cd,44.0,8500.56,149816.77,698.67,0
C09900119,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6bef296363680f9c5f0c242e43e8c632813f957c33b17e124e1c52570b969564,bd49587476478e094a4a5f71f7a511d9c22875fb6436272cd5456a5d40b904cb,39.0,21015.0,254118.38,723.28,0
C09900120,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c5da0812f48e74b90fe03cf50a0a16ae8d410d5d4cc169b37d575eccbdb2acd6,d6fa31aaad9b9bb46bbe264e1938965a1fd43d80803c09a1dbbb94082e6dc978,29.0,15217.59,84234.32,560.43,0
C09900121,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,da269ef963d662a6196691996870dfb507f71106a6dea6e0c963885f7094896a,1d5294b546c8447ea88b0c11c5b81b5b948428c619a40a8a7fa35bdb5344fee7,22.0,8141.02,76537.79,603.27,0
C09900122,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d5b54b3baae4e63c9ccef08d298453e3e802a6961817e3c4e0bcef50c1f814e4,835f11a71febd185dc9f70638dc1e7e55e4a1bef6eca36b7c096c6a1b287341f,43.0,19585.37,295416.6,638.2,0
C09900123,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4e548a993360238b66867861077e935882c55456bbac89275086c0e43681afef,ec1c9ef7ad6ccf8d37a16ad02b4756c227f3024d78b953fe8ffd055b2fb00598,18.0,9236.08,55752.96,472.34,0
C09900124,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,13c72777a8ace87eaed270b94e2d6f1f698260efc4c715529c2e91835f207e59,161baa8b073b1241b5fff0aa22f950ec1b39862867e674ef62b0e16d3cfc2315,37.0,705.1,245570.17,711.09,0
C09900125,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,44339875354a2b4c11f66e093355b3042ed56a6bd75861844ede04c27cf107cf,08e47fc1e843c21b7b7074cdd83310eb322696f70ba320ff8bd6e34ee4703afb,42.0,14789.07,246107.25,682.03,0
C09900126,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,98ad15209f21e782a236df6a999770e5f9b5a75a8ae1d02ecb042dc6851f846e,39b3cce59351003046dfa33f7cc6a5ccc82b80158804bc35ae4c8a1ce122b238,38.0,7944.8,83402.2,762.99,0
C09900127,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e460ca0dcf4c84c755e40b3b6685b124e3e511d6095d19c6d2cd59176bb2ce00,6f2cda0640fdaa6b9bed3521497dea9c65516c983a8fa004381fc0de8c45284f,55.0,11027.96,198402.58,707.68,0
C09900128,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5c90135489e06fab07144872a68d98801f67feec62580728c0a361f0cc61d25a,878592dd6323fdb651496fd76e00f6065e6dff120a93042e475dbdb9bd896362,34.0,6697.47,102733.91,679.81,0
C09900129,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4487628c457c6767c202dc18e5afe449ff83840ff5897724052070105932b380,d3bbff6c2ee15f19c07e55e909e51d47fd361a74b140a729451794f55849582c,51.0,10721.06,147540.3,717.35,0
C09900130,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b82e3eb76b75a07cc3d04dfda3cf19c66836cadc5c710aec59d13037a7951aed,1721fb987fdb5cd6479e6020c1808effca676150eefcde8de0023b244de43203,59.0,16844.95,140955.76,767.02,0
C09900131,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6418c4e5330b1e86278ea8cb23f393b7b8ee8b4d4ee93ae72b3cdfef101dca18,8a7a125853d13a20f28af4fcd6836fea4c53a2f2f52b4126de4f0cff3db54cf5,37.0,14375.64,278200.93,757.45,0
C09900132,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,78aa700a329ba9f4b7cb9ff683c51072d307bc60d9ce3f42fabbf8ed5b3f6950,7bcf936deb777e4f52b9b6bfae64c62ce376c8e4aa36763f59828849928295cb,44.0,14553.02,154621.61,768.35,0
C09900133,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7820bdd10d00f412275d8afb824ee3f8aefb4208b8d6127d630cf816a0129c97,13fe33fe78dde3204d6b7a9eb8ef33fed1aec997d8f4020aa5b4777aa4431b08,52.0,19227.41,41093.59,805.17,0
C09900134,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ef784a5eede65555a23ca7aead96c17aba28987b4c225c67273ca0146cbc9a0c,8c5551cd74fa2445e4a0ac474e1177e5d94b6165a5d0d6ee565d475899afc278,35.0,12791.91,250606.5,740.51,0
C09900135,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fda52a294933275a74ef0ebcfe8bc0dcd858e18e52b8b99ee961a8a4c08a6e99,152a5a3ca6e8d576280eb6409464d15cd9f70c33b96faf07643993e19f9bb2b8,41.0,19521.53,152941.06,664.47,0
C09900136,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5b9ae610a2509e13c8b9088d952259acda906248de11f2cc39884243ea5bbeed,757555fcf01a6ebd2c50f459dac333ad60c7e28ca4558b8506c6bb8fe5bea3f3,26.0,17423.64,117312.29,731.15,0
C09900137,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6015bc08e8a2a03b18773f86f27c6c438a414fd7563442b14077141b771e8982,d6a3cdc8da778729be3c1ce5b377eb9eb242b87b33f9c3f7b4df0b26145650ed,24.0,15454.24,151444.79,632.29,0
C09900138,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,feb849a2539c711b210d02e9bf4e3acb1673dcf76228f7943dafdb924361d6e2,5e18fb59cdaba3156d7188242d76b1d17607116164dc7a83fc91a722e4a43879,36.0,13894.11,211278.52,574.09,1
C09900139,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,51ed6bb09859c853ab89a6fc9b73a7db4e3572f9e03a522e6abc4ba228e6819f,221121bf15f60b581b3537de2d5e04e2dfaa4db39728da584dc3bbdfd0c98c77,31.0,13022.5,199250.87,630.66,0
C09900140,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1fd2307f463be22e51ea7df223e23d5077e0da31286b71ce8d9220483574d644,62c6b3277e16fd82076353943009b974663055c16737a68eb3f1cae6285aede7,43.0,14464.64,169473.69,788.73,0
C09900141,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0f004cc32e662f0e2c6d4b0ebde61337d6f544e013f2459bc65c9c0c068d70b2,c96866155fc6b885239c9a63770822aee10c6f843cef00b6b45673775fd55dcb,43.0,19233.39,197946.46,741.87,0
C09900142,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,91ac8bb424767a6b374bdb76efe7b167db5a6d9e08c90fab3622b571ed125fd6,23643b18f55e95e9d560b31a5c328a5621158a9e947c908610e8fcaa059d3676,50.0,7193.42,161290.9,644.94,0
C09900143,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2d5e0cc324d18f8c103720c7d4493795e7a5b4f00f322a84770133666d2f1d30,6f4b2767dec2bf09160426679ce05beee6c82e1be3428c5d916be3f036430a83,47.0,17846.71,173253.35,586.84,1
C09900144,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ea60e101b6919dddddd2aeb5b36414f28fa957ccbd4202298991af7256a94507,e5a299d2bd3b5176885cdd5ff54bb2a38fd44d9ed0a3e3b491285f54f8c0159f,38.0,7096.45,16998.36,668.62,0
C09900145,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f798a76c6bc3400e5b46d68a4da13cdebb5319644bcf3242f82c518145d65ba2,163d1cc44b9eeedeb72967800c60325b0650e96359586d19013cc7df355ed1d8,36.0,14258.7,304819.6,680.39,0
C09900146,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9186a901f71256c1a6cd10d03fa01e5868dac3b67a5d65db11441ef12227e719,f043e1c07b155152da225e55dfb4c65dd4b20c9021417fd5dc782113183888c0,53.0,15735.49,126806.11,674.77,0
C09900147,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9eb3083448b818b002b90d74efda970d09ed1c7b4a352c8b27f3edcd03087a53,a604bea848d29f53e6bb5542129dfc23ce72131cc6a3441d66c4c9bb4b4568cd,38.0,17521.67,266147.84,701.57,0
C09900148,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,99448fa29af6b05ad4c45a749cd3acc93a9d44607ffa4440ce4d7769eca4a8a6,ca032717e2382a9d05e7f84bba6be80290967d9bf63a83302144b5ddc50cf855,33.0,4294.33,114761.4,676.01,0
C09900149,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,446178827004afc67b5a846757fac974136dbefb5028115dfac41c9fe33d5b49,ec093789d3bdc39239be9a08119a773b9e4e446388ade4695b7a6df5c30fa408,44.0,10545.9,174831.72,713.15,1
C09900150,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d67e72b8973723138850a0167f83c84524ffa156395b939c690c4bb91693621b,788c91e625cd93d6a88b81f8dfcf127521b423a8e995b59de11c7321e75e3349,43.0,16050.67,141648.16,642.77,0
C09900151,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,84b9f0b719ad8916553832e61879ee3808583ee9eabf308824338e1e68913d27,af2b5a2f667db681f716e7b54dd84d61dcd9414be54e4875304cc8c26eac76aa,57.0,13398.97,164962.36,753.12,0
C09900152,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a0056c9f7b81e93b6d0f9f9ca90f2024cac4753ffb9fad1132e09e48402ee9eb,c79fb6d0bee67329776ae0dc2f2607d3a63255b301312bc33b02027207e04ea6,43.0,18190.09,136705.45,748.66,0
C09900153,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cabc92a95f7a5a1b922a9e05e3936a1a97d24e49c8ac05e34c468dd9fce4bd80,49f4eb6ebac590143d49681b9a1e943ea5236992103c53ce1fb36a9d66f8c04b,50.0,17731.39,147535.9,636.72,0
C09900154,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8407d80c97ee5e8621aefc89114455d8ce7a94f82c5c286f60ed9e883d7fd4c1,c610e5f75cb804b2224685a56e6c520b9e8d84a90b5d73661764a8e91f18ff61,46.0,11049.01,141708.59,789.43,0
C09900155,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7c029057a7073a9920054243f7ba66f3fbd862b08e61dff472f013f43a7d1110,f82f84847000774bf72ea80c5ffd4ea838b4a830d5c6ad70a1dab8c021106a57,19.0,16727.13,208658.93,621.46,0
C09900156,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e9eae25ef6bfeb352f3ac5bdfa6492c5820b0104fe2a8065714070851ab375d2,a9f6fdd28c2bb9407e46da1beac049cc201abfd83b4779fd94d35e25c214f880,32.0,11509.08,110835.77,620.17,0
C09900157,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,222be40f2d8a6aa5306aafcedab9b7a94a790c2ab9c76698f9dd08723a5d0043,980be40fc0981d393925a1eea483e4582ccab718f96e0aa2872ba5ac45d37ea9,31.0,11710.81,132581.87,632.14,0
C09900158,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e63084ceca367eeafecccd7a5461898814d4122cfed63372851265710db7dcb1,5488834657e363cba9f131155f45449167727988ca3fef84c99e2971aee45b44,40.0,17786.79,96120.73,634.34,0
C09900159,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ae258f72d07133784c9849b25ccf4957e1c68bef01c2d77268d64e4e4e931dab,f17a8150644364f7c7820288e1e9c646560cf44f5cf819b8676d85a91d29566c,33.0,8440.29,87594.7,527.03,0
C09900160,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e4280ebfecbf7874a6f5dbb3ee70ef28dca6d99eca65fb8816c15badf5ab7861,8fd4b1c049333f0050629c512cbbc471c1e6f4519760cb4500145a4d92b16eeb,46.0,13772.8,76569.17,763.89,0
C09900161,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8d9bac3f2888fccab747d83863fde113b6cd6e5abb815a594a70e642482a9877,6fa9c9a7faa9ff7fc90bd5da4389054502972e4a2e41841069515c44853292a0,31.0,16945.07,41946.2,686.38,0
C09900162,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8b897b87f9f0797bb907c3c3126bdbf4fad37f59737aa8b64f345247c3828c4d,37752bed2d1d3585bce022427a30a580f0019c97a97603fda2397e0da0c4971b,40.0,17722.49,189633.8,776.09,0
C09900163,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,25848999471b70eb7a83d5278f84dcfbe4a81cda8c23f3fb6fab016dae5f63d4,15dc7dbf579cae62ae34e64437463105c0bbfc35e7d90f2f249befe026f81cbf,38.0,17406.96,276671.25,546.89,0
C09900164,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3d5c5de0b84a58f48c4a688409b3a17a51f3af7fb6bdeb68744e9c217b81ae79,6bb17af0c4f054d4694790b9475b80fa5379e4334f90bede0371837d94d853fb,40.0,19695.53,260989.26,735.57,0
C09900165,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9556605aff16229944f5636307a5a4c47cdee2b99d665e5b61d4678c37437632,86b0be6ab2172d1641d23a35b84ef15fff0a554fd5af7e90c26243c464dc9cb9,36.0,16952.85,186657.04,706.79,0
C09900166,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,15681340a33b98ebfdf7b394489eae23febaeea2e4485cbe637cec1958d493c0,7ab446103b63dbab451af5b0a71cf5b284f1121078b8fc0cfd0281b5c753388b,37.0,7305.79,64222.33,724.48,1
C09900167,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0efdb36c96e4f6cf84e9cfc7446558cd07b28bb54517d41e10d005d7ec275037,e030bdea3b05e237b468ccf4f4adbad05fbfd833c6dcaf1fe8fbbbc7b028b586,49.0,24187.49,107118.06,669.15,0
C09900168,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,dc5abccae398f9ca4e2039c1e71d889f3405c981ec81714a24263fb44f2f810f,0c0309a113af4cc0f9aea789a3880edb52319c8eefccc856fafbe67b21de6205,23.0,15283.17,244010.13,698.06,1
C09900169,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,04b34421aba3ce32dddf05eed2f3a3800747c4a21ccc77afd2d3dcd39aaf46fd,88ada7bca8ea214caad2beffa405f5b0e45cede367188ecde4e4e3e0e372547e,43.0,19950.19,120435.72,660.4,0
C09900170,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0f65f150c8213468d876c6fc68a749c81a0b6451ae6965c800334d5f053202f9,4ce2a47ca2c73cd34f792559a09de237a8cf2fc2c589f4ec2548a89cb52f6478,40.0,7774.43,70091.68,570.77,0
C09900171,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a6ffae1e9261b7f6b5c5570730ae05ca55902860e0a204f747eeb2c72545baed,d484f294ada636553d5f3cead0777045619f417465ac72542dd2dc54a8cc52a6,44.0,10359.64,157504.39,674.83,0
C09900172,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,aaec2ebf0609f9dd929fb527ca76b07f4711a856ad65723da5e819a0b1896375,a82f21d172198b57febfcf0043b8eba845a59c681bfb7204a0ff4f29c071e115,44.0,19854.25,227782.1,710.52,1
C09900173,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,77e59c1897add87a829a3758cf21818ce1c8eff390bf4652e90b0d9d1917edaa,1b736fbf603a9d1b46498f011b6a034fde43b3ca5913fadf24dd2e1513ec32be,21.0,7492.91,170949.68,726.66,0
C09900174,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5424b2a7f8fbcfe7aa45eae0292e7aa9c6b11dac17c4ac8893cfd5575bd23fd2,52299ce116a379c0df0de38fe5718e89b6542ec342431418d9bbce9146bdcd5a,45.0,13770.97,151660.73,787.41,0
C09900175,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,42743c251d87e7e5bea1f8fea7b364a94c05e1da1591f44545d585fc8f9324ba,6b860317ffae4524696906b930495f465e2b5c6c16d9335750a900265bd123d8,49.0,13452.04,372540.82,651.13,0
C09900176,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,34b946ac1e23e854b4eb5d8ac52826a1fb492e5b949ca3ababd6f5e3696469ac,38b8986a217fe872ba3748bddd2d932053d726cda971a4754b94ac6d1490c693,24.0,3235.55,92079.52,619.66,0
C09900177,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,28a5fcc0c350e5a4d72045baa067fc0fa977a69c4c6cbea71f684ee48385d650,458f4e5e597d5b52901acdf48656924effa450af9b3b6271de2c5f8ce7f0cf46,43.0,16824.1,91809.89,715.33,0
C09900178,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ee1dbcbdcb4134ff49a2984b8912d53406bbb8fa100e62450475caa2f71719c0,d9a451d61745688c4b6d528815064607f8fe21833d97e30de10794e9010e317f,52.0,10062.42,95597.96,631.02,1
C09900179,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,30278a4b8fc72f1b7a573695b011a6d813833ead223a6d74683d744b3bd607d2,5daeb9d94c32fb2d72020bae3b481fc48e31d371df02a914c9f299d0ee9dafd5,56.0,11310.86,279085.13,651.38,1
C09900180,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2548d08c499929e1c68b414ebd493e96731487f4f854a56be39921bb4d05476d,ecf96a17f3ef619a043fb2338dd1bbd06258e7a5c047e9b2b71f5c268056263c,31.0,11055.37,120350.76,599.61,1
C09900181,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,913610bf2ab64cd5b4b1dc327e30de2243b9b2f50f7a0bceef82ef644e2b9b16,8ff87c79e1c90a7a71a1d1acac10dbbb0332098de398422c6648cfac8b28d596,25.0,13619.41,52217.95,726.68,0
