client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900423,**,***********,******************,42.0,17217.39,259518.88,758.26,0
C09900424,**,***********,******************,40.0,12108.21,171389.77,629.83,1
C09900425,**,***********,******************,30.0,14547.18,70602.22,496.22,0
C09900426,***,***********,******************,50.0,11225.06,212805.26,666.4,0
C09900427,**,***********,******************,29.0,9737.72,290329.76,656.02,0
C09900428,**,***********,******************,35.0,17622.17,0.0,591.94,0
C09900429,**,***********,******************,28.0,19919.85,162085.41,800.42,0
C09900430,**,***********,******************,34.0,10366.49,82667.39,805.29,0
C09900431,**,***********,******************,33.0,9865.43,161340.53,691.18,0
C09900432,**,***********,******************,51.0,12833.4,193763.09,665.61,0
C09900433,**,***********,******************,31.0,11015.35,320962.24,667.38,0
C09900434,**,***********,******************,44.0,14918.08,73244.65,632.61,0
C09900435,**,***********,******************,33.0,16590.18,206030.51,675.89,0
C09900436,**,***********,******************,39.0,16267.91,251869.92,708.18,0
C09900437,**,***********,******************,31.0,19945.14,269109.92,723.41,0
C09900438,**,***********,******************,61.0,10455.54,222565.93,537.84,0
C09900439,**,***********,******************,47.0,17027.01,96546.64,645.52,0
C09900440,**,***********,******************,34.0,12828.84,38490.33,709.64,0
C09900441,**,***********,******************,33.0,16875.16,170038.74,523.52,0
C09900442,**,***********,******************,37.0,4990.62,162625.37,543.51,1
C09900443,**,***********,******************,28.0,18201.31,150958.24,719.35,0
C09900444,**,***********,******************,33.0,11664.09,186680.89,708.71,0
C09900445,***,***********,******************,34.0,8141.6,152332.68,677.63,0
C09900446,**,***********,******************,28.0,25226.13,160059.42,698.27,0
C09900447,**,***********,******************,26.0,12617.42,61766.7,602.53,0
C09900448,***,***********,******************,28.0,17877.25,152064.23,648.23,0
C09900449,***,***********,******************,41.0,11618.78,231997.08,818.83,1
C09900450,***,***********,******************,45.0,13179.79,95949.02,698.05,0
C09900451,**,***********,******************,40.0,17618.77,152384.68,718.76,0
C09900452,**,***********,******************,48.0,11100.39,210342.59,568.79,0
C09900453,***,***********,******************,38.0,20064.39,134826.45,651.55,0
C09900454,***,***********,******************,32.0,5819.2,147263.14,722.79,0
C09900455,**,***********,******************,40.0,12163.91,114777.7,576.91,0
C09900456,**,***********,******************,34.0,14986.29,140708.47,598.63,0
C09900457,**,***********,******************,33.0,13967.06,50534.54,716.3,0
C09900458,***,***********,******************,46.0,15029.56,104718.14,642.18,0
C09900459,**,***********,******************,35.0,20455.91,194952.48,706.04,0
C09900460,**,***********,******************,43.0,19168.38,249344.4,648.47,1
C09900461,**,***********,******************,21.0,24182.51,232962.68,594.72,0
C09900462,**,***********,******************,35.0,13847.26,201411.01,612.1,0
C09900463,**,***********,******************,47.0,4604.99,193831.39,609.69,0
C09900464,**,***********,******************,31.0,2293.61,144757.28,641.09,1
C09900465,***,***********,******************,49.0,12616.71,208378.17,714.85,0
C09900466,**,***********,******************,42.0,15060.05,108252.9,666.55,1
C09900467,***,***********,******************,41.0,4163.27,237355.47,823.93,0
C09900468,**,***********,******************,32.0,12257.1,130675.63,523.0,1
C09900469,**,***********,******************,29.0,10115.54,238398.25,700.26,0
C09900470,***,***********,******************,39.0,8945.42,203225.09,727.08,0
C09900471,**,***********,******************,70.0,18333.48,337950.86,633.8,0
C09900472,**,***********,******************,49.0,15146.2,207967.69,549.4,0
C09900473,**,***********,******************,18.0,16857.83,227467.88,762.14,0
C09900474,**,***********,******************,38.0,15493.3,246736.42,680.56,0
C09900475,**,***********,******************,40.0,8276.51,103537.29,645.93,0
C09900476,**,***********,******************,38.0,17651.05,174587.5,722.99,1
C09900477,**,***********,******************,25.0,15009.45,88711.22,608.67,0
C09900478,***,***********,******************,46.0,13377.36,60264.05,639.69,0
C09900479,***,***********,******************,38.0,4228.01,162002.17,509.69,0
C09900480,**,***********,******************,19.0,19711.52,191329.15,594.27,0
C09900481,**,***********,******************,35.0,19088.42,168246.07,645.06,0
C09900482,**,***********,******************,42.0,11658.94,318151.64,667.84,0
C09900483,**,***********,******************,57.0,16559.1,159029.18,738.81,0
C09900484,**,***********,******************,32.0,1419.24,153108.34,564.03,0
C09900485,**,***********,******************,44.0,6945.46,101477.96,639.28,0
C09900486,***,***********,******************,29.0,15552.52,121270.97,747.25,0
C09900487,**,***********,******************,53.0,23563.28,158644.43,670.4,0
C09900488,**,***********,******************,45.0,12978.1,115315.93,677.91,0
C09900489,**,***********,******************,35.0,9497.6,182778.75,594.69,0
C09900490,**,***********,******************,62.0,10453.81,233340.21,648.59,0
C09900491,**,***********,******************,36.0,15909.05,196976.37,703.65,0
C09900492,***,***********,******************,42.0,18160.83,261217.16,603.36,0
C09900493,**,***********,******************,55.0,14393.08,107160.98,592.82,0
C09900494,**,***********,******************,47.0,14921.54,189754.71,680.86,0
C09900495,**,***********,******************,40.0,17861.34,239758.89,713.3,0
C09900496,**,***********,******************,52.0,7711.3,172574.08,708.38,0
C09900497,**,***********,******************,43.0,11576.88,65959.49,733.78,0
C09900498,**,***********,******************,34.0,6421.95,66511.89,651.37,1
C09900499,**,***********,******************,45.0,14479.4,236698.42,688.95,0
C09900500,**,***********,******************,37.0,18433.9,160026.42,667.74,0
C09900501,**,***********,******************,45.0,10082.83,288825.17,768.34,0
C09900502,**,***********,******************,38.0,11926.53,78207.85,664.03,0
C09900503,***,***********,******************,57.0,16360.81,194376.74,752.27,0
C09900504,**,***********,******************,39.0,23002.29,201052.87,808.63,0
C09900505,**,***********,******************,35.0,15110.31,283014.42,626.3,1
C09900506,**,***********,******************,52.0,16664.06,242691.82,601.17,0
C09900507,***,***********,******************,30.0,13825.13,192229.13,649.23,0
C09900508,**,***********,******************,37.0,11363.29,124274.58,698.86,1
C09900509,**,***********,******************,35.0,13315.76,226351.46,541.99,1
C09900510,**,***********,******************,27.0,13310.7,263681.93,707.72,0
C09900511,**,***********,******************,32.0,15793.57,147233.6,814.94,1
C09900512,**,***********,******************,33.0,15790.0,93511.53,678.09,0
C09900513,**,***********,******************,54.0,17533.3,134261.72,600.58,0
C09900514,***,***********,******************,33.0,8479.44,217143.63,724.17,0
C09900515,**,***********,******************,40.0,15939.0,204787.67,726.83,0
C09900516,**,***********,******************,39.0,17031.17,93106.59,702.06,0
C09900517,**,***********,******************,42.0,6986.45,228040.99,639.25,0
C09900518,**,***********,******************,54.0,6015.63,126262.54,676.89,0
C09900519,**,***********,******************,43.0,14413.26,106902.99,693.09,0
C09900520,**,***********,******************,42.0,19274.69,69401.9,567.34,1
C09900521,**,***********,******************,35.0,20210.26,167900.09,610.6,0
C09900522,***,***********,******************,30.0,14235.63,141242.74,625.97,0
C09900523,**,***********,******************,51.0,22801.04,193881.74,815.51,0
C09900524,**,***********,******************,21.0,7652.14,104595.79,654.47,0
C09900525,**,***********,******************,40.0,25995.4,116321.03,621.39,1
C09900526,***,***********,******************,39.0,20467.35,265594.99,713.27,0
C09900527,**,***********,******************,20.0,4013.71,50125.02,578.34,0
C09900528,**,***********,******************,43.0,19918.85,120190.88,751.89,0
C09900529,***,***********,******************,29.0,19146.09,232832.63,738.81,0
C09900530,**,***********,******************,39.0,15139.39,128336.04,584.8,0
C09900531,**,***********,******************,32.0,10593.71,221120.44,579.91,0
C09900532,***,***********,******************,34.0,12014.53,140820.33,596.14,0
C09900533,**,***********,******************,45.0,12315.76,103691.21,743.94,0
C09900534,**,***********,******************,18.0,23371.17,82330.79,686.87,0
C09900535,**,***********,******************,59.0,16260.2,256749.77,675.16,0
C09900536,***,***********,******************,39.0,12325.96,183538.1,742.7,0
C09900537,**,***********,******************,41.0,16653.43,171001.44,732.54,0
C09900538,**,***********,******************,30.0,6700.12,94747.16,595.04,0
C09900539,**,***********,******************,50.0,8527.77,272012.18,620.02,1
C09900540,**,***********,******************,29.0,19212.8,92199.93,704.77,0
C09900541,**,***********,******************,18.0,12843.42,45482.39,551.69,0
C09900542,***,***********,******************,35.0,18392.18,115240.33,650.79,0
C09900543,**,***********,******************,41.0,17776.22,76726.96,720.11,0
C09900544,**,***********,******************,29.0,15446.4,260923.79,714.95,0
C09900545,**,***********,******************,37.0,7862.36,156721.73,559.32,0
C09900546,***,***********,******************,38.0,14788.24,240532.21,625.48,0
C09900547,**,***********,******************,31.0,14229.09,122694.13,734.11,1
C09900548,**,***********,******************,18.0,21260.3,241169.74,590.54,0
C09900549,**,***********,******************,33.0,15987.0,229255.96,759.82,0
C09900550,**,***********,******************,48.0,11409.33,168189.43,686.66,0
C09900551,**,***********,******************,63.0,17870.34,252527.02,631.34,0
C09900552,**,***********,******************,57.0,23852.85,186567.51,696.95,0
C09900553,**,***********,******************,30.0,4669.75,79168.36,621.11,0
C09900554,**,***********,******************,60.0,21868.96,177076.11,735.76,0
C09900555,**,***********,******************,31.0,9329.53,43463.17,690.04,0
C09900556,**,***********,******************,49.0,8956.42,303018.66,629.94,0
C09900557,**,***********,******************,50.0,11482.4,80963.78,634.37,1
C09900558,**,***********,******************,55.0,10251.35,240708.5,668.04,0
C09900559,***,***********,******************,52.0,20475.81,229875.6,667.69,0
C09900560,**,***********,******************,46.0,12726.92,111182.95,648.32,0
C09900561,**,***********,******************,62.0,18932.14,214302.13,781.31,0
C09900562,**,***********,******************,50.0,12968.2,235729.28,629.76,0
C09900563,**,***********,******************,41.0,11853.38,220528.35,717.52,0
C09900564,***,***********,******************,40.0,3609.16,68069.11,645.48,0
C09900565,**,***********,******************,39.0,15025.52,54666.32,619.59,0
C09900566,**,***********,******************,26.0,13701.61,7099.17,680.14,0
C09900567,**,***********,******************,51.0,16819.39,155528.65,687.76,0
C09900568,**,***********,******************,30.0,12143.39,68592.93,630.55,0
C09900569,**,***********,******************,38.0,16723.78,201101.51,614.74,0
C09900570,**,***********,******************,42.0,24484.15,110641.07,707.84,0
