client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900156,c577587342efd50ce55d4d855f950210,2551537ba754a79ab4d93a2cd7319f7d,da4463fc747ea68b6be9c4b258f6aed7,32.0,11509.08,110835.77,620.17,0
C09900157,c10010e7bf281ab0f4a0f93c2421b41a,13c9951af0250e3a0bac52f0d61539e4,d0d5ce7fe14b7a270d808db61ab109b8,31.0,11710.81,132581.87,632.14,0
C09900158,49c531db9a238c41eb438ff9999e83c3,b99882daeb35afde2fbae97799b48fb7,e9f4a8946ef5d4d7ce4700e53675db03,40.0,17786.79,96120.73,634.34,0
C09900159,305be7965375e114a6965c245e1ffc9e,f3d268e6c9762549120b2ab367dc34ed,d1cd16589664a6cdcd1a8bcaa36ca2a6,33.0,8440.29,87594.7,527.03,0
C09900160,20c9289f0f250638c12d32d76398dd90,68ea8726f682c23fc51480535ccf02e5,22d5455f62affa18105468cad419889f,46.0,13772.8,76569.17,763.89,0
C09900161,20c9289f0f250638c12d32d76398dd90,c9e45ce00da65d8687ddc41f404fc573,8da3b68b33c694305a6a5d7a63c66b29,31.0,16945.07,41946.2,686.38,0
C09900162,8a79ce2a9dbd37017a155aa79111caab,4adad0467665fa6680ed7cbdb2572f06,4f972f107b9cac2609ececdf667dda6c,40.0,17722.49,189633.8,776.09,0
C09900163,c10010e7bf281ab0f4a0f93c2421b41a,aaf5dd4de4f33282661030c3b47457e9,aa42bf14473d6fe58441f1e9fa7a88f4,38.0,17406.96,276671.25,546.89,0
C09900164,49c531db9a238c41eb438ff9999e83c3,1b70afe98df36767866d4651c5c887d4,6a7004e7ae4e0e8b67969a8c266cfb28,40.0,19695.53,260989.26,735.57,0
C09900165,305be7965375e114a6965c245e1ffc9e,df56596c31601a13e5c0af6123587f09,29cd4468a4a874ab8c7d34f913470a06,36.0,16952.85,186657.04,706.79,0
C09900166,4898dbca60242349e7e86c919cd546f8,ed1a7cb24e52ac203f4fe11e1c8d4745,8c9df38feb94cdd935869837005bb468,37.0,7305.79,64222.33,724.48,1
C09900167,8a79ce2a9dbd37017a155aa79111caab,63cd89ce1c8f292b617e25a4bcf3d96b,79f5406a8aaf1a2142dbc03c641f44cc,49.0,24187.49,107118.06,669.15,0
C09900168,49c531db9a238c41eb438ff9999e83c3,ab92562a37a36b59f9e3602103aa8f7f,714493305d32e4876a5e45f59902e3f8,23.0,15283.17,244010.13,698.06,1
C09900169,c577587342efd50ce55d4d855f950210,46a55650f9bfb4ed1ad6936058e88aaf,da7ec71972a7156fb5955a862b80f739,43.0,19950.19,120435.72,660.4,0
C09900170,305be7965375e114a6965c245e1ffc9e,3b2f43475ca55f06b463d3b04c58f9b1,181099a440238c8962e97d3b80e210cc,40.0,7774.43,70091.68,570.77,0
C09900171,76a314b7f263d1c384466cb6fe889865,f95f2621c2520383d6296a0da326f9e0,c5ad6f86e418e8640fda86f0d704c6c9,44.0,10359.64,157504.39,674.83,0
C09900172,1b53c028b7a4068ff8f0fff4ebb200e2,4ed5f383fd02b4a53ac413325a7cb07c,e7878bbb85e7707409fa00e580ceebbd,44.0,19854.25,227782.1,710.52,1
C09900173,49c531db9a238c41eb438ff9999e83c3,bc683122c64310fe079ae440cdd05c65,8ad4782a8dabc21b04f8a56d849e3a9d,21.0,7492.91,170949.68,726.66,0
C09900174,49c531db9a238c41eb438ff9999e83c3,8625b94d219982b2b4987f2277c43f75,73ac5a83e3e87388bdf57944192b4078,45.0,13770.97,151660.73,787.41,0
C09900175,76a314b7f263d1c384466cb6fe889865,451497caec190818075d664a39c271d0,f46b4f6d61a96762e4444d637a82732b,49.0,13452.04,372540.82,651.13,0
C09900176,76a314b7f263d1c384466cb6fe889865,6524a1cb2f141f553c17ecfaa24b1811,97245309abebefe186a4ed4a27a8ce4d,24.0,3235.55,92079.52,619.66,0
C09900177,b1db96a48bbc67d86c502e3503f9be3f,f453d0cc5163336ca844f3380f3ab533,fa8ab87c7e966e71fec2a1482c609eae,43.0,16824.1,91809.89,715.33,0
C09900178,237a7624c7eff045e85541e701cf14da,f4588b414579a390186eb949a37918ea,10556dbc0359c63a62fe4791f9579fcc,52.0,10062.42,95597.96,631.02,1
C09900179,577865cfd98af5f05b64b3047251c8ca,ca0459ede4d3c618e0ec177468ea5f87,40127317ac6a76ec76e22d67ae1aa49b,56.0,11310.86,279085.13,651.38,1
C09900180,577865cfd98af5f05b64b3047251c8ca,f3b38fb4f22e189b788a184d989735f2,132f98a96795ee02607d0de7bdd34ea6,31.0,11055.37,120350.76,599.61,1
C09900181,20c9289f0f250638c12d32d76398dd90,b81d8cb6092354d8b509f65612f5c5e7,451f21a55df4750a5d0f9fa6d05dc020,25.0,13619.41,52217.95,726.68,0
C09900182,b1db96a48bbc67d86c502e3503f9be3f,a88b1a07451fb0aa0e72716de374b363,a695e5eb842f3d3fc09176e402e50c0e,43.0,8920.38,209127.38,616.88,0
C09900183,305be7965375e114a6965c245e1ffc9e,a72594778a33080440d0e98f04311807,a6eea953284a68d88a332eb17dfe3b58,55.0,7547.9,250596.11,730.06,0
C09900184,20c9289f0f250638c12d32d76398dd90,ce26625c373a59025e44123e43fc1152,8fa4560fd6989b3ae66a6712a3450513,52.0,13223.78,231475.32,775.12,0
C09900185,1b53c028b7a4068ff8f0fff4ebb200e2,c85b5e3cfb563e20a6c7c06bcdd92aee,537bd678b15ce47794836af1ff41dfc2,42.0,15019.02,152907.06,627.14,0
C09900186,c577587342efd50ce55d4d855f950210,e00711f692588e95ca0f3e6365f039c7,2702e67c2cceb1e3c36860a121a800b5,36.0,11464.52,125883.48,708.79,0
C09900187,1b53c028b7a4068ff8f0fff4ebb200e2,464b20b6d308acaee8d2a967009c1a01,02492db4041c1f585f0b784baba2e1d2,35.0,8897.96,185635.51,696.47,0
C09900188,1b53c028b7a4068ff8f0fff4ebb200e2,38c45f2b45ca79fb409c0269cccfc205,0bd586455bef41bf9235f5b07aba00ec,49.0,14882.29,173296.76,634.82,1
C09900189,c577587342efd50ce55d4d855f950210,fb5216da489c215247d704922fef86c5,cae8c307376414c96633dfd409d0dc56,19.0,14394.62,205837.17,631.76,0
C09900190,76a314b7f263d1c384466cb6fe889865,5e24b4ad1acaeeb3cc7493907be5da99,a89bbbb2e4f9b9100befa361ea6d42ce,51.0,7648.54,237457.87,773.58,0
C09900191,4898dbca60242349e7e86c919cd546f8,00af5d477da721dc37931ebf44e3a6f9,396c7076073437269a2b0cd3d5898e42,35.0,13512.86,108462.42,674.3,1
C09900192,76a314b7f263d1c384466cb6fe889865,1528261cad9e3e6e08a39ca37b9ec151,710d8045781b9736ca4919c5b7ea479c,47.0,11452.32,141702.32,703.77,0
C09900193,577865cfd98af5f05b64b3047251c8ca,5a9323072c1156bd3e93feb1717e751e,471efe9a554db9880ea8c984a2dd4422,42.0,11748.28,168309.11,717.02,0
C09900194,8a79ce2a9dbd37017a155aa79111caab,457ed798b4d535be0310ee0b432fc181,87f607e969ede3e8bddabc2e3b7d9255,47.0,13666.63,111779.49,697.22,0
C09900195,c577587342efd50ce55d4d855f950210,7da0b25be59652217bc0aaca626fbe7c,a6e256d1bc82f4b30acac82a71f60ea0,37.0,11410.1,131550.87,658.41,0
C09900196,1b53c028b7a4068ff8f0fff4ebb200e2,3774d9cf0e3b3d221820a5bfdd20aa69,aaa336187513debafe49a3abedc07b98,23.0,9512.77,39130.21,685.43,0
C09900197,c10010e7bf281ab0f4a0f93c2421b41a,af75838ba879c05e5b4eba2bed460c1f,353b88791f4b1db25958ccfe82ee3437,42.0,14841.93,162721.45,634.32,0
C09900198,20c9289f0f250638c12d32d76398dd90,56042196061c55554e065491ea45c595,7da2a967ebfa4fb4017ca502d2e50159,35.0,14269.37,132817.23,751.43,0
C09900199,20c9289f0f250638c12d32d76398dd90,87a46cd79987c82984b66ecad2fb272b,bd45a3fc40d982d040fed86eee8aebde,35.0,10023.69,120103.03,727.71,0
C09900200,b1db96a48bbc67d86c502e3503f9be3f,fb7036be1952a708cad70ee99cbbf362,c2c00ceb87481b5ee355299e8faed4f9,36.0,12066.55,136464.37,703.9,1
C09900201,b1db96a48bbc67d86c502e3503f9be3f,69cdede05cde2261f7afa8999dccb004,6a31835ad5a2ba75f7fe96f0a52e7219,65.0,22075.13,254383.62,712.41,0
C09900202,49c531db9a238c41eb438ff9999e83c3,e341cdb9e7198262b33def4c242ff569,3351b1f136793da4898d538523a986a2,31.0,11586.89,217426.92,566.62,0
C09900203,4898dbca60242349e7e86c919cd546f8,6febea4fe84081647ebf09eb4502bd4c,4ae89656913938351baa6d71c1ca919e,33.0,5719.09,226949.62,741.01,0
C09900204,8a79ce2a9dbd37017a155aa79111caab,bdfe4548f6ba019064738df4e8b909e8,cb9a6e27732743dbd449bbc871ff991e,59.0,14784.2,233543.18,652.21,0
C09900205,237a7624c7eff045e85541e701cf14da,3d94b9f3f11fd27b99f99409239fb41c,1ed751bcdb0c867a48b46e26294e4c3a,44.0,16171.3,51561.33,729.55,0
C09900206,305be7965375e114a6965c245e1ffc9e,5bd93906325090e59ea82fb0e29ba2e5,57b80d2f2a1b762c96a5c35e39c1f9f9,44.0,7707.3,189680.22,747.75,0
C09900207,8a79ce2a9dbd37017a155aa79111caab,aefbc10fd29d69480ef52dd29297a2ce,161df9eca5b5f8cff5a926f1973b4522,37.0,23416.01,62526.17,655.15,0
C09900208,1b53c028b7a4068ff8f0fff4ebb200e2,d171ee6fa32710332989eba4a06b355a,2780835bd234f6da8d8c7cfe628673fe,35.0,23458.61,191439.8,619.43,0
C09900209,1b53c028b7a4068ff8f0fff4ebb200e2,dcae3e3a7ab402710852b0d7d61da347,d41b24bd8c55eafe8701a3d87eec7ffc,47.0,15597.23,166891.43,644.49,0
C09900210,577865cfd98af5f05b64b3047251c8ca,1186b671aa217ef56aa3b9e62ae7664c,276e4cee899544ad4bc7d80636cc0f39,26.0,4484.82,248385.78,661.87,0
C09900211,1b53c028b7a4068ff8f0fff4ebb200e2,6288d965cedf597edd5c755ba0e4394b,cc0a034b8cd2fb611717e0a51763d67c,35.0,7816.83,158625.06,536.12,0
C09900212,1b53c028b7a4068ff8f0fff4ebb200e2,a25f3847835e7ab20a1844d7d9a0b123,a9e01f7d01d6b8cda4688868d504944f,36.0,13037.57,174052.09,518.77,1
C09900213,305be7965375e114a6965c245e1ffc9e,a378e7a5c0b789d43ac017353681b484,00eea443039a08d4d9da3454da5e7113,44.0,17365.89,202731.14,482.06,0
C09900214,49c531db9a238c41eb438ff9999e83c3,90a4ac47055cb68192b7535612a43992,d1065c1f1efacca3cd74139bbc18ad47,48.0,12087.65,93935.07,585.26,0
C09900215,4898dbca60242349e7e86c919cd546f8,3d6304a74f7ec013084213765c7efb2b,d8ecc2e93f958d73064be71faea70b64,52.0,20648.44,162700.66,727.44,0
C09900216,8a79ce2a9dbd37017a155aa79111caab,efd7645f2f14ffbe4ee351fba6036b52,179d8b0c37224aef76c9b7ca9844c579,32.0,13355.41,232030.1,718.97,0
C09900217,1b53c028b7a4068ff8f0fff4ebb200e2,f98fdfc54be91ef42b172df00e40aa48,cf8f6306378e9331879ccccd3f9f5080,52.0,7548.39,154294.87,693.86,0
C09900218,8a79ce2a9dbd37017a155aa79111caab,472667bb078a5ec180e2e5de6f377016,7c77cfe647695c06b8bfc5c16d1c8a05,36.0,9699.85,58257.29,566.42,0
C09900219,b1db96a48bbc67d86c502e3503f9be3f,c635ea075e72a81340f0ce5f52bf9ca2,2776adfb2a8f0281647e8a8b91ed5471,61.0,22573.3,173069.32,829.29,0
C09900220,76a314b7f263d1c384466cb6fe889865,9f702cc600d634cf5e161d2311abeb75,4c368d19ea1ec9d93af854c07596248c,55.0,16681.27,260663.9,571.65,0
C09900221,4898dbca60242349e7e86c919cd546f8,225eb450dbf4833231a33907cc88f1d7,21d4c28c11425a4d310ed5ff9a46e67e,32.0,12980.72,94971.92,604.02,0
C09900222,76a314b7f263d1c384466cb6fe889865,f5047f87423de64367b4880d584c9d40,0dbb68fb2e6e6a0e1cb652d9386106db,69.0,20950.3,285218.21,710.41,0
C09900223,b1db96a48bbc67d86c502e3503f9be3f,1d7e951f07f5196c7c630feb377bcbdd,55d11fc06a0031894efb5196285a879b,50.0,7931.17,142314.56,634.52,0
C09900224,c577587342efd50ce55d4d855f950210,6b05a1522b090142a0c8a31bb718af89,48bf9a1d9e4c74d7afe6dbd062f4fdb6,19.0,13954.67,243910.1,661.63,0
C09900225,76a314b7f263d1c384466cb6fe889865,75ead915c604c58c88949ebbb72d9d4a,b86ccfdbf6ce179ad2c316f67f4f1786,53.0,27512.11,162999.5,803.1,0
C09900226,c577587342efd50ce55d4d855f950210,3235a0cd79035c2746b55831d3d1e64e,d12a8b6770773d735b4812d56c6abdd7,18.0,18122.07,119716.51,714.98,0
C09900227,1b53c028b7a4068ff8f0fff4ebb200e2,9731d0f1ca509a9957facee7909c58fe,a2cfbc44cace3f343fbe78da245009cb,44.0,12245.06,173855.84,574.71,0
C09900228,237a7624c7eff045e85541e701cf14da,9eb187a115bcfb0c1caf997136529a31,2cd0f8cdf8ccc1511e2a8818b75abc0a,40.0,6854.0,115802.13,517.03,0
C09900229,8a79ce2a9dbd37017a155aa79111caab,c22acc6de7dc8c39eeacc43c79397f7d,607e1f7efd38e2b6295e5fa1e30f8812,29.0,14726.83,108659.54,573.68,0
C09900230,20c9289f0f250638c12d32d76398dd90,3c677506471e4850063b5451b82019bb,d4673e0d5105454ae81d79c1e1f5ca48,32.0,11724.99,167447.64,671.84,1
C09900231,c577587342efd50ce55d4d855f950210,301f42f98ebf1463506b1ba1031e04ed,9f6aa024950d96ddb121c9b057c7d69c,53.0,8580.94,172720.02,671.02,0
C09900232,20c9289f0f250638c12d32d76398dd90,dbae3e3f024d8d2e7ea0f29ce349dae9,ff1c2e1b4a80e7fab9a1b09b2ecdb884,52.0,12714.8,60118.99,783.67,0
C09900233,577865cfd98af5f05b64b3047251c8ca,59e37a63b80ed6e6b261a7357a1f731f,38c48c23bf3c94d1403f9923a9982d48,43.0,24727.86,132789.99,834.67,0
C09900234,c10010e7bf281ab0f4a0f93c2421b41a,8474e97119784f11e4469d6211dc99b9,570edb880bd6868e06a5366beddd41d6,33.0,14038.63,186013.95,527.62,0
C09900235,4898dbca60242349e7e86c919cd546f8,ea3e85fa052f7a3613164adf1d1312c8,d4bb5144829fef219ba04a0539e6a1d8,38.0,17033.96,250949.05,714.56,0
C09900236,1b53c028b7a4068ff8f0fff4ebb200e2,d4e8cfacc8fbc95485f594baa2b0bede,d016a01aa45dab98c931deb18a46bf85,31.0,15187.37,238487.25,674.63,0
C09900237,237a7624c7eff045e85541e701cf14da,5da285e5febe2f665226110b9e4ad102,fe40ac6df8a7aab5005be39cc76d1cd1,29.0,11085.56,143798.5,711.88,0
C09900238,237a7624c7eff045e85541e701cf14da,0f3707d5bd79fecacdd752534dc4ec0e,28eaf699920c4f09a0a4e726d614b377,60.0,14170.33,214826.97,559.31,1
C09900239,20c9289f0f250638c12d32d76398dd90,a8f79c4d836c3050f9c3ed7c8e413835,e315c8cb9f9d7f14c9a49bccff5fee60,34.0,11227.38,134261.04,676.97,0
C09900240,76a314b7f263d1c384466cb6fe889865,8ff7daa5fe7ab72f128ded1a002f5ef8,6d4a1f852cfefe42a75b2706ee804260,24.0,18523.23,53659.7,509.73,0
C09900241,8a79ce2a9dbd37017a155aa79111caab,4136bce474ca6811b5fd9bd1dcd8bcfe,49566c4bb059d51429ac0ee661248063,35.0,18857.2,171572.83,756.41,0
C09900242,8a79ce2a9dbd37017a155aa79111caab,0fe7161489d44f236cc9b2bf47eb3f38,0670b9744123325e11764eb5fa1993fd,45.0,8187.23,102867.77,519.25,0
C09900243,b1db96a48bbc67d86c502e3503f9be3f,23939aa180e4b540dd7fc8c140b80a00,7fc64a95873df1c6e81cd049aa7ff756,36.0,11707.43,46666.42,652.84,0
C09900244,49c531db9a238c41eb438ff9999e83c3,f706e1fd0361d9736d30a6626be3b837,51df74cce5b00f8d5ed4c6dda92a8ab9,29.0,14366.24,78058.84,622.64,0
C09900245,4898dbca60242349e7e86c919cd546f8,1b188913282b978d2109344a3ac0ef29,fcc480c27e958c520c8d047c763e29f7,45.0,16604.73,231496.22,605.89,0
C09900246,76a314b7f263d1c384466cb6fe889865,134490c5b6423a8815f0f63e2fd0582a,15dc49bf80ac72e7769434e7b408ba37,45.0,21261.87,340795.25,688.66,0
C09900247,b1db96a48bbc67d86c502e3503f9be3f,3324aa0b5adcc6557025053bdaa0b3c2,76d4e123545d33b6e6629fcf6c90dd26,47.0,11066.86,106319.9,684.79,0
C09900248,b1db96a48bbc67d86c502e3503f9be3f,3e6dd83c059ebdf3426ec3c7947566e7,12819ea6ea532f2ff8b0393a968e532d,50.0,16991.32,283279.38,620.91,0
C09900249,4898dbca60242349e7e86c919cd546f8,854581574ffeefe25f1749dcbf6deee0,b75e3094e28279db1938f80176e65431,26.0,20933.84,138496.3,637.47,0
C09900250,4898dbca60242349e7e86c919cd546f8,8a6db8020608c492ff2cab68d07ffa58,4f367dd6d6d533ddc7bc338d21e310d9,50.0,7987.98,298242.44,628.19,0
C09900251,b1db96a48bbc67d86c502e3503f9be3f,ba89ce5913d918804a9064c8ec95211e,22d2ccc5074842ded1ba2ca0ed3d5c09,38.0,14132.1,155568.45,794.27,0
C09900252,20c9289f0f250638c12d32d76398dd90,5ef9aabf3abe9ddca4835d81ef2c237c,2a0f2ec0406a7878b0fba4e27d071f46,41.0,18498.87,220295.19,670.09,0
C09900253,4898dbca60242349e7e86c919cd546f8,bfa7be3270a812465f62f2ddde8a9c23,d0b5d10722f953bfa0b1ea8f195f5db8,19.0,6994.71,166128.02,635.18,1
C09900254,305be7965375e114a6965c245e1ffc9e,52b857caf3a280177151c55d94e12981,e5b666c1e5c5777f53832f70bc41273e,53.0,16755.67,217068.51,586.13,0
C09900255,b1db96a48bbc67d86c502e3503f9be3f,a12c7c35b2a4e8d88d0cdcef65e226fc,be64ff876d4a80e85bdcb5b3519ba750,38.0,24809.3,176916.83,619.2,0
C09900256,305be7965375e114a6965c245e1ffc9e,656adbf12e5416c133edcc2e54609287,eaffe25f14a14dcc5bb8fb5a1c53ba4a,49.0,14679.26,182739.73,668.33,0
C09900257,76a314b7f263d1c384466cb6fe889865,e992fc42c8eda9ca6d9ae5c321429680,88d7c14e473e3589b383f69aa6ab30b8,46.0,6778.16,303176.53,708.82,0
C09900258,4898dbca60242349e7e86c919cd546f8,a616d1699dee010d0550b13a8bfdd46a,1a816b737c4ef3b46064e86b6d0fd373,31.0,17621.34,92149.36,647.42,0
C09900259,20c9289f0f250638c12d32d76398dd90,6705a602c3bc6c45fd3f7684dc3e1162,4adfc9974f719b76b9de15125ed5ce93,36.0,11543.15,77223.29,662.43,0
C09900260,577865cfd98af5f05b64b3047251c8ca,af9e32ea16889cb5c80a6087e8d32893,45820b9be4c5090ac117279d9948a115,39.0,18570.67,321450.78,678.54,0
C09900261,76a314b7f263d1c384466cb6fe889865,84cc9a5ebac6c3b9e2d3e0c35586f4c4,fa370bf3f15e150ff1289123e8e3e5c6,36.0,8520.1,154481.51,674.82,0
C09900262,577865cfd98af5f05b64b3047251c8ca,a684aa0f76f06cbaa646494e63844f02,5534c8bfe4866ed684c20b9ec6b4ac91,31.0,11759.37,165933.56,841.96,0
C09900263,237a7624c7eff045e85541e701cf14da,eba6c40548190bf257f940ea4007bd3d,f082d954390bf581f2f0f3c3e3a349bf,26.0,28252.3,159148.14,673.03,0
C09900264,c577587342efd50ce55d4d855f950210,16c571300430339ae7215b7dac50abe4,8465ab8e2212833052f555af77f5db2e,40.0,6467.75,238714.3,580.22,0
C09900265,305be7965375e114a6965c245e1ffc9e,684975c05fa36211534cb1a074bcccd8,d54844118e37748f1dfa02c1953b89f8,46.0,26929.05,130339.98,619.53,0
C09900266,49c531db9a238c41eb438ff9999e83c3,874a6231f2a38022090faba92ecae998,7329b4f965939cee3284bbfc5ab1d360,19.0,5349.64,65063.91,582.28,0
C09900267,305be7965375e114a6965c245e1ffc9e,238a872a49f85446c4acebcc29ed7b3f,caf152c746e992154e220543a2d5ad58,42.0,16389.87,228897.43,695.69,0
C09900268,1b53c028b7a4068ff8f0fff4ebb200e2,d9476b06fd0a82bcbe12377f6038be02,fc1557932ed6159ed9768b60445acdcf,36.0,22106.26,191510.71,786.92,1
C09900269,76a314b7f263d1c384466cb6fe889865,abf4b19f1366ebe3f4ffd43e09d3d018,a71495faa55d82eeff99051aec657ae8,45.0,12409.21,65355.3,791.84,0
C09900270,49c531db9a238c41eb438ff9999e83c3,512fbc8d071cc87240f32bc72044372b,247f7a985e00da3a91150509aba51995,52.0,10885.34,218058.97,736.02,0
C09900271,237a7624c7eff045e85541e701cf14da,dcbef11334fe89c9ead28788de3980d6,1829ed8d156d10402a27ac92078b1e32,52.0,11693.02,169177.23,728.51,0
C09900272,49c531db9a238c41eb438ff9999e83c3,507504e170e399ed82a5cf6c16e9bb72,50cd58aee5a4a2e470cb5cc6414f848e,18.0,5022.15,202705.3,850.0,1
C09900273,c10010e7bf281ab0f4a0f93c2421b41a,4922ed8ec999ef51c269a3de44a69922,05d8c654b26d1e55ea651bdbce66f23d,42.0,11796.86,252185.35,652.8,0
C09900274,577865cfd98af5f05b64b3047251c8ca,40b4b3ea6053719d700d9505cba6ae12,1c7828fa9d76a08a75ef4892252386f3,27.0,16621.46,199592.18,661.02,0
C09900275,c577587342efd50ce55d4d855f950210,21d147d64aa989c928583320472a12d6,6dc6129606a14f8f51dc1885e304e6f4,38.0,12356.14,38720.78,632.06,0
C09900276,8a79ce2a9dbd37017a155aa79111caab,d7ca5771dd58f41f06d73fe60abcc177,aa15e36a2fc24d12d2552d11f59e351e,39.0,19125.33,227299.89,697.16,0
C09900277,20c9289f0f250638c12d32d76398dd90,b6ac0ca608dd793e0121a1ac43cb9b68,a18dca3af464132d4451a531f4a7fedf,29.0,14854.33,137626.33,711.25,0
C09900278,76a314b7f263d1c384466cb6fe889865,bf2ae9b793f2cf4c30abda9ec20aa3c3,422bc23f6332eb4c67bbc58e07f3d9f5,44.0,14902.34,119279.66,726.68,0
C09900279,305be7965375e114a6965c245e1ffc9e,bb8ad56d7ce205b097ea419b16a6b2ad,fbdc204daeae376e76354d9dfde9952c,34.0,12186.48,44892.3,729.85,0
C09900280,20c9289f0f250638c12d32d76398dd90,d1ec2d5dd707e23992430bd8c971e5a9,7ed3f7d051ee858e92fbe527ac5f9f35,31.0,12168.11,185968.33,692.71,1
C09900281,20c9289f0f250638c12d32d76398dd90,af2243a7e0c0dc6ead1db6072760eb62,b1820760d3dd3320087e69f1b0a8d772,59.0,12682.19,137116.87,616.27,1
C09900282,76a314b7f263d1c384466cb6fe889865,d10258e4e210d47b7acc8abea32c0f71,3d8bf32e780a52e31596c98ba72215dd,44.0,14101.98,80526.4,695.3,0
C09900283,c10010e7bf281ab0f4a0f93c2421b41a,dc12fd068e05f1a2ff02785fd5e5a769,45a0b6e37b73b5c281c3f33ed3508e69,45.0,24614.53,240333.37,703.31,0
C09900284,20c9289f0f250638c12d32d76398dd90,4ef4bb6ed2371f1fdede2b7b7d563363,a90e8b2e065eb03df199d81a77ead45a,47.0,21955.66,188003.79,721.35,0
C09900285,8a79ce2a9dbd37017a155aa79111caab,42216a68d08e52f4a50c8a58f01dd8fb,f99619c48278093632435a17ed67969d,46.0,19679.22,193645.18,646.46,0
C09900286,577865cfd98af5f05b64b3047251c8ca,ff5fdb589076b34a8a4e3d2c52fce9c6,4f66fb8dcb5a1cd3165670c8b1934672,50.0,14057.13,62210.59,670.71,0
C09900287,577865cfd98af5f05b64b3047251c8ca,be5338f3a44a406f6de5b22291122ccf,c6e03f4458fabac0db3d3fa095f501df,29.0,15956.51,348291.62,721.67,0
C09900288,76a314b7f263d1c384466cb6fe889865,2a68200dd9bd7034bd0c5e3a767f7a10,c3ec3e130376d0b411471c4d76dbf0b0,54.0,18267.41,137684.97,818.23,0
C09900289,577865cfd98af5f05b64b3047251c8ca,0771d6439d108bccc341dcb72e775efa,495538a82a2856e2961e9945c1cdcf5b,54.0,13063.61,64411.89,639.14,0
C09900290,577865cfd98af5f05b64b3047251c8ca,5982969351775202174173478baeab04,0219c4ee223b49fa40e5679310b7c75f,46.0,11877.8,141643.82,601.09,0
C09900291,4898dbca60242349e7e86c919cd546f8,64297ca9256ace53f5d49e5548eaa43a,f7242d284977d5d3220f3513b68014a6,31.0,13277.91,93230.18,654.15,0
C09900292,237a7624c7eff045e85541e701cf14da,7ac978eb82362bbda78bd94ac92e6b0f,dfe03b345948129225a435ce28356e86,55.0,12884.82,261550.05,648.52,0
C09900293,49c531db9a238c41eb438ff9999e83c3,dbf83bc6809bddfd648a9d0c9e51caa6,215548c63322d6d6d889f9868d786ee1,47.0,19729.17,213410.47,796.68,0
C09900294,237a7624c7eff045e85541e701cf14da,8b47d5c99decfe64de75b44a58f5358d,195fe507d07ab1cee63397c240b47210,38.0,8443.53,148954.06,671.19,0
C09900295,49c531db9a238c41eb438ff9999e83c3,cb2c47327c7d147828336a3029f53dae,1260d80082e1e5351cd3028183a7efd6,28.0,9679.86,173293.84,721.04,0
C09900296,76a314b7f263d1c384466cb6fe889865,2f3c4c286d3ecfdb0cd435e2ab02e71d,b7dd8116913f1d3869da0069f586f91f,55.0,8483.91,209926.7,594.3,1
C09900297,8a79ce2a9dbd37017a155aa79111caab,28165c44bd3d5294e84db79dc1b92395,7df67c42032178a8fbbd879dced8d639,40.0,13462.63,272116.27,706.32,1
C09900298,577865cfd98af5f05b64b3047251c8ca,94a824f5fbfa2ba682356141bbe80af7,de4560953cbec8769b2d9d241bee3a5d,28.0,7612.9,168175.7,675.54,0
C09900299,237a7624c7eff045e85541e701cf14da,5136fb1659fcc217283d7d8b84463680,73dd2ede14888ad5edead7e51ad25e72,63.0,7180.76,230971.79,676.0,0
C09900300,49c531db9a238c41eb438ff9999e83c3,321ceac0b48ff6dd068b714d63c5bc34,5fccf23a2417cbad845836beb0291727,52.0,19424.31,298638.22,674.05,0
C09900301,49c531db9a238c41eb438ff9999e83c3,08a35277837d5308383397c3dc800e49,dbae8ecbef73a8157b3d21b87f79361f,33.0,13462.91,194928.07,647.91,1
C09900302,305be7965375e114a6965c245e1ffc9e,4bda62b57a38157f36d4b79c8936417a,6dce6b5457de1454ce6fc7de77a7c342,59.0,14357.77,206828.74,652.55,0
C09900303,c10010e7bf281ab0f4a0f93c2421b41a,0d2eff712b89b9caf2f654a6d2cf747b,d0137e077eaf4bd45d5d04938d10d32f,43.0,7733.2,201543.01,817.09,0
C09900304,8a79ce2a9dbd37017a155aa79111caab,c2faf4a3cd7a2fc543daadb654a31fb7,839cd1ff274aba89f64e8a43d1abf1a3,26.0,4013.35,204366.9,703.8,0
C09900305,20c9289f0f250638c12d32d76398dd90,b37222044c76dc4394ebf33c1242c3c0,9513611081d3dfc2e35311aaff4846a7,50.0,7483.79,205465.79,825.01,0
C09900306,b1db96a48bbc67d86c502e3503f9be3f,405130e53bfe78b18a6eb20e87cec578,c772273d080062e0f8c716db0e9e7507,44.0,9148.67,251552.59,558.75,1
C09900307,c10010e7bf281ab0f4a0f93c2421b41a,4eb20ca54cd90dcfb0c171eaad9fa538,ea4c56d9ae8fcc8b974522f09a874eac,19.0,10157.51,95579.25,547.79,0
C09900308,8a79ce2a9dbd37017a155aa79111caab,7469738d93826394d7c7c1f6657ac465,bfff4ec9949c1d6a60ba01646ede35c4,53.0,14608.03,97190.16,691.72,1
C09900309,8a79ce2a9dbd37017a155aa79111caab,3c929c7dd170454c4e2443d42a7c96d0,ffc7f3804801d33a52366208aa4fc037,38.0,14028.9,184885.3,645.64,1
