client_id,name,phone,id_card,age,income,score,approved
C09100165,1b53c028b7a4068ff8f0fff4ebb200e2,760f875fc5a401f3268920dbb6f01e68,55c29902c49800fc871489d835ccd736,20.0,6301.65,90.0,0
C09100166,49c531db9a238c41eb438ff9999e83c3,b874cc43f7c202a2c09e206054078659,3ba5e14d2288576beb1f0add1e3ea36c,22.0,6189.92,80.98,1
C09100167,c10010e7bf281ab0f4a0f93c2421b41a,3183a14be785962901f7d9dd46230516,5a0bf09332688a37d922d769003cf893,18.0,4442.2,82.69,1
C09100168,305be7965375e114a6965c245e1ffc9e,4ffae3c32da076398d2f4a2c54f44a53,6296a1e86fb8c4550fd227af983f366b,24.0,6363.99,75.68,0
C09100169,1b53c028b7a4068ff8f0fff4ebb200e2,8d5d7138e8972093f13e9ff1a973db89,7bc9559a5a06e727c4ba50c56e9124ff,21.0,7658.08,82.15,1
C09100170,b1db96a48bbc67d86c502e3503f9be3f,aeb0ea109c77ebb8e5765f1dbd7d5fdd,e5ffb051f046f733ecbf4ef4bcafcadd,20.0,3909.17,79.16,1
C09100171,c577587342efd50ce55d4d855f950210,a9e47b2707fc3f0c1f8ec8ab40d9c0fa,9f6abbfefa277f1bede54f0cd6cf9bf1,19.0,4543.03,74.66,1
C09100172,4898dbca60242349e7e86c919cd546f8,4676483323b253c66d747945fa1337ba,168cf6e9157caefbd5069d137720ed8a,23.0,6183.88,80.26,0
C09100173,577865cfd98af5f05b64b3047251c8ca,340f2e4800e7a190274d1d928f1f7333,642adddc198429c13ab9c82e85bb75fa,23.0,6699.53,87.96,1
C09100174,4898dbca60242349e7e86c919cd546f8,d746713bfd298a1d03c2961b7e39d171,198fb17e2bb9ae0ff03083c83a7aa169,21.0,3391.41,88.78,0
C09100175,577865cfd98af5f05b64b3047251c8ca,909c5dfd6c0a55b72670a0d2779a1899,e1fca785e1186e001a5d656f1a30b37a,22.0,5526.57,87.28,0
C09100176,76a314b7f263d1c384466cb6fe889865,e5ff7bf1bf93efba44cf3f3ebf4b3bf2,386d92cff32bdf819a3a6fd7e0fe99e3,19.0,3060.8,73.26,0
C09100177,1b53c028b7a4068ff8f0fff4ebb200e2,13b384bb0adb07c9d04fc4b90b1a98a2,afb805158bae242de1b117d8fe40e8ca,22.0,4472.21,95.93,1
C09100178,1b53c028b7a4068ff8f0fff4ebb200e2,e9137d3e3b9ba388dec954dd4045fb84,0d6d526d4d7bfefec497e4d8d7757be2,24.0,7733.14,85.44,1
C09100179,49c531db9a238c41eb438ff9999e83c3,61936ff41cdeaee2a0b5beae558f953f,4c92a87eb446902a3971ff62f0841105,23.0,10223.92,84.06,1
C09100180,305be7965375e114a6965c245e1ffc9e,e8cddc9165dfd8084e3a19e76e6ff122,b61b23a9b64828176bef0f2a04661dab,23.0,8141.56,84.91,0
C09100181,b1db96a48bbc67d86c502e3503f9be3f,638359fb0c6d224b3ab0429a891850ee,79796458876c12f3d949e141733b9db3,22.0,9337.53,85.59,1
C09100182,20c9289f0f250638c12d32d76398dd90,70a94e5369f6ee15fe45333e0abb3e77,1731abe3d53cac2e60e6b93c2653b0e0,19.0,4348.47,75.56,0
C09100183,c10010e7bf281ab0f4a0f93c2421b41a,ebd2326545b109d706708daae1e5318b,055405240e92ac841c4ca8af29eaae7e,24.0,8536.28,89.79,0
C09100184,8a79ce2a9dbd37017a155aa79111caab,72a32b4729c46c8aba0e02bad9e15379,75f6d5ff14e82e72fac2fbef0c3b67f0,20.0,6720.16,87.17,1
C09100185,49c531db9a238c41eb438ff9999e83c3,29c6ecf3a588adc67d04be1e03eee539,86eb2721a8a45b368f74ccd09db15499,18.0,5454.67,79.99,1
C09100186,76a314b7f263d1c384466cb6fe889865,ad2454bc02158ca47fb3855062e8d760,5126cc713d97f7e4b50a0720c9c05b13,18.0,4252.36,75.18,1
C09100187,b1db96a48bbc67d86c502e3503f9be3f,ad2a230935bef07f24ff7619db441148,2f8abddc9a57b62889d22fdba0affa04,23.0,6129.23,76.28,1
C09100188,c10010e7bf281ab0f4a0f93c2421b41a,42220c30460a9adad74c3d9b725de444,b438058619d221a18a61418747c30cf0,23.0,6649.9,84.33,1
C09100189,c10010e7bf281ab0f4a0f93c2421b41a,6f39577a6764a2d274739de9cc911097,38cc5f5c1444f015fa33fdc51579894a,27.0,7882.58,92.48,1
C09100190,305be7965375e114a6965c245e1ffc9e,583eed0efb0760109c89c94b387c5e5c,9664bba30bc86c37b4d1eeff03a2d65e,20.0,5448.64,92.16,0
C09100191,577865cfd98af5f05b64b3047251c8ca,a126211c45945e6647426551b7131a1e,799450eaa677a0cd9038dc5bb9d2ee27,26.0,13549.26,93.35,1
C09100192,20c9289f0f250638c12d32d76398dd90,87ae1a2bebf1ea7a130b5ea4614c48c0,6a199cbb52c5e78b4cf296c2b45c6bac,19.0,4721.3,85.82,1
C09100193,20c9289f0f250638c12d32d76398dd90,d3d7f34f8c26795ab53bf89e77874bdf,31043668f4c75073b653122948f120c4,26.0,8725.52,77.76,1
C09100194,b1db96a48bbc67d86c502e3503f9be3f,9f76cc639dd8f8e7525ee69644aaa4a1,8f6e3d4a710a116ed43281a31b913d0a,18.0,6870.77,82.08,1
C09100195,8a79ce2a9dbd37017a155aa79111caab,d5e88a5e00b3ffaef08353ae4596d311,3888c38a8e30f63397c43f9e52c2fa51,27.0,6380.14,83.67,1
C09100196,1b53c028b7a4068ff8f0fff4ebb200e2,feebb5335aacb6abde4d5d92037efc12,8ba7cca292d4256f90c3bdfbc2fe0693,24.0,12418.65,78.4,1
C09100197,c10010e7bf281ab0f4a0f93c2421b41a,57d84eac3449fd7e62a06314879c8cff,d6375c9c480d6332cbabb6a5e929011f,26.0,7851.38,75.32,1
C09100198,305be7965375e114a6965c245e1ffc9e,14947f4870dbdb07e75658b870028103,42a62c10429e9454ee11191a0e44c256,21.0,6248.84,91.52,0
C09100199,20c9289f0f250638c12d32d76398dd90,eb8bd813a6a52d27c3a8cb185c38b3fd,30476fefa5d8878adeb35de408c2d0e7,22.0,5001.32,88.77,0
C09100200,76a314b7f263d1c384466cb6fe889865,312eaed88bdc0cd0a878b36b0e1ee377,6591bc74f60b3b4f4c4692042edbf2a6,22.0,9565.37,84.77,0
C09100201,305be7965375e114a6965c245e1ffc9e,33d725ff69318d7630b5bd2ab9f39bdd,3d57b8473a542f87b0ab4e408af43527,26.0,7606.87,81.44,1
C09100202,4898dbca60242349e7e86c919cd546f8,cde6c4f92e2a16fac0cf9c41f0a99b70,29fb658fda52a87a8b591392fb0da925,22.0,4603.17,100.72,0
C09100203,237a7624c7eff045e85541e701cf14da,1108c410421da3e9ef6cc98b391dc0bb,72860a300bc7c228b444ce2427e5d916,22.0,2273.54,80.58,1
C09100204,c577587342efd50ce55d4d855f950210,dbd02c75d4857049870da52a425c5d49,2e9d8aefe31e9efd0fafdbe6eb287f77,22.0,7842.63,88.87,0
C09100205,c577587342efd50ce55d4d855f950210,0acc5cf42db182fd409851dd6fc76b45,12f19be818de6e6a461b4616b3d3b727,25.0,5806.66,87.7,0
C09100206,237a7624c7eff045e85541e701cf14da,7f2befdbcfec016b8b9f21db96eb9e95,7a748c1e4cadf55f2911d4a37a2ed05c,19.0,7718.48,91.66,1
C09100207,49c531db9a238c41eb438ff9999e83c3,983836865c19c1eca35d8bb2b9a629d1,fe047ed33450521b8ccf5947f089976b,26.0,6537.68,87.39,0
C09100208,305be7965375e114a6965c245e1ffc9e,6877639e8f13e5fb253fdb7bf2489a40,34dc30f7bc209c95fca79b002498dc38,23.0,6173.08,81.85,1
C09100209,c10010e7bf281ab0f4a0f93c2421b41a,9a1adb3c1aa76ea98aabc6f23ecc9274,7fe18fb8a37866570cb3730b4bcf5922,18.0,7237.32,90.76,1
C09100210,b1db96a48bbc67d86c502e3503f9be3f,0721fe9df651d54f769ea826cb14f383,8b68be3f0f7e94a9cf9319a173d7ed9f,26.0,5089.85,81.9,1
C09100211,1b53c028b7a4068ff8f0fff4ebb200e2,4b7fc72c198df21404c1dab9ba14a7fd,f97922aecd46231e3c02ded304a2e087,22.0,5830.8,91.76,1
C09100212,237a7624c7eff045e85541e701cf14da,4f8fae3d712d6cb17664903d03816a15,93a0dde98deaa883de8d06cb6b221d9f,18.0,7343.68,65.79,0
C09100213,4898dbca60242349e7e86c919cd546f8,a3b0d9eab95d91a3c67231d282d75dab,6bda7ae7cf934f6517d676a6b234f573,24.0,4499.44,75.04,0
C09100214,4898dbca60242349e7e86c919cd546f8,540717893fba1862099b11d867f379dd,71e0e2d185ab76dc4208a1dc8f31a670,22.0,4824.1,83.51,0
C09100215,1b53c028b7a4068ff8f0fff4ebb200e2,bcb622077579ab20c6d2cb508c09b2e3,66129a26259f7f448e5af6ec1c5e77d2,22.0,6540.4,81.24,1
C09100216,c10010e7bf281ab0f4a0f93c2421b41a,25f06e93fb887a044c95317255b9f807,90f4538ef17ffad419034cfd82870d39,22.0,9870.87,89.47,1
C09100217,b1db96a48bbc67d86c502e3503f9be3f,8427fc2a87722eeb57bb4e4d023746ca,35e7fa927d6d020d41423cc4880f0ce9,24.0,7473.27,83.24,1
C09100218,1b53c028b7a4068ff8f0fff4ebb200e2,1c63bae2cebb158bb4e6f6626ff6e6e3,08ad6eb6fba6da4e18d305f001e8850b,18.0,419.6,83.02,1
C09100219,20c9289f0f250638c12d32d76398dd90,4c804cfb903b77eca5bcac32a365d259,4f060cd40e323d978075b0065122d4fa,21.0,6350.1,75.78,1
C09100220,20c9289f0f250638c12d32d76398dd90,8f35abcb0847c98763f6ba680c5befe6,8b80c8cba15d6a7564844c99a5c067e2,24.0,7783.97,79.74,1
C09100221,237a7624c7eff045e85541e701cf14da,dae285f8530911faaefcfdc372af1695,8d5cd644a1f7c664adced1be2706241a,18.0,8695.3,74.78,0
C09100222,237a7624c7eff045e85541e701cf14da,f7bae2da05f781528d277cfee20b42b5,43143f0ee31159eca8f9a3daf2940961,21.0,9268.0,68.65,1
C09100223,8a79ce2a9dbd37017a155aa79111caab,9c1ea3dcbe9f7ad183f66d1d68b8eaa2,04aebb3cba928a484ab0f5d53921540c,23.0,6662.4,92.47,1
C09100224,c10010e7bf281ab0f4a0f93c2421b41a,51caa43534366ccaf0c84f62b6fc0ef6,5a9f33d35a3f8e3a18d06bb74993df1c,24.0,2054.05,75.98,1
C09100225,305be7965375e114a6965c245e1ffc9e,f4f137d19489cd8515e3e0ec1b3c4c70,48273b75ba9963dc39e85caa7f09b95f,22.0,4533.94,79.74,1
C09100226,c577587342efd50ce55d4d855f950210,ee006969a2a544f15842f239466ade40,826503293a3497e2f31bfea87a554bd2,24.0,5263.42,98.44,1
C09100227,c577587342efd50ce55d4d855f950210,eabc98ed9127f5aeaf6b800162221627,76fed6ab31a15659c24f01f646053f30,23.0,9018.27,78.12,1
C09100228,c10010e7bf281ab0f4a0f93c2421b41a,fde715f0c155154c10179befd57d2415,2e02bd76ebb71e1dcafab6bf041a19fc,23.0,10769.74,107.03,0
C09100229,305be7965375e114a6965c245e1ffc9e,b9bf50a51895315ad84b2255b19a36f6,c00667b8dce5c88859614c8e74f0e677,18.0,5329.9,88.64,1
C09100230,4898dbca60242349e7e86c919cd546f8,d2745d0361210e4128713375968bf913,4fabc7af19ab5d7fe33f22b5ac76dcb8,22.0,10590.45,90.85,1
C09100231,4898dbca60242349e7e86c919cd546f8,95a0b1b3f11de4babb6c6e9b262abb57,9d687cde4a8e8c2309a2917521fcf8eb,24.0,9489.84,78.53,0
C09100232,4898dbca60242349e7e86c919cd546f8,a9ab89168b659d8a1839c7f010436560,dc51d53edd5c418f77580ed0f79f44bf,21.0,11688.53,83.53,0
C09100233,4898dbca60242349e7e86c919cd546f8,a23464b5a81efc337ab851a403d31630,f509461ce2e4c35ea80684343c731103,25.0,7531.85,75.2,0
C09100234,c577587342efd50ce55d4d855f950210,0b7848a4277d140267823a5f19366c24,6710bb9e088afc49b5941a4b26685757,21.0,5616.5,82.32,1
C09100235,20c9289f0f250638c12d32d76398dd90,23feede8e3b69157915114438adeb23c,dfccbd0cfffce7f81388d4ea7911a2cd,18.0,5747.34,86.92,1
C09100236,305be7965375e114a6965c245e1ffc9e,47aaeaf8453116dfddad3784acee67d6,6b1cbdb9297cc38441ba503fdd47adc9,21.0,835.76,79.28,1
C09100237,237a7624c7eff045e85541e701cf14da,660b128c1727041f1fc2edc79fe84e4f,a22368464882b9481bf05763d6232e4b,18.0,3376.38,75.54,0
C09100238,305be7965375e114a6965c245e1ffc9e,ff706233661c2e04032ed41ebfdcb045,4c4ce2ac41b65c410d9261fecc429b66,23.0,9226.25,86.69,1
C09100239,305be7965375e114a6965c245e1ffc9e,635c2a45799c712f887a0072c5781f50,7d3b3506ce5edb2ce2d748a8572d13e5,24.0,8301.99,96.76,1
C09100240,8a79ce2a9dbd37017a155aa79111caab,0afde8aa2489320df8d83dfd3af1a524,970817fb64e8f92f86bc690e1ec41c26,24.0,8312.92,85.03,0
C09100241,577865cfd98af5f05b64b3047251c8ca,2d5f4a09b5fc6f5388a3915ae60520df,3f42c689430a5b0ead402124378c7fd6,18.0,8820.82,81.32,1
C09100242,4898dbca60242349e7e86c919cd546f8,3664c1fecd8f2e7b1c8d71aaad5b14fc,b61ea3e9755a04a51fededbc904d3f25,18.0,9303.35,77.0,1
C09100243,577865cfd98af5f05b64b3047251c8ca,2a5b69b7651c61ba93bdb6a6ac9fea12,9a5c9a1cadacddcaed4d392852eabd9b,21.0,7252.52,95.53,1
C09100244,1b53c028b7a4068ff8f0fff4ebb200e2,b3d16278cc07577af938bee229297e2c,36a1208074a9145bde9d76a832831a12,18.0,13144.45,87.1,1
C09100245,b1db96a48bbc67d86c502e3503f9be3f,b7dbd6ac4ec579da89db40ce85e5aa0b,676c852528eba6e63affe4451e3d20e4,19.0,8154.64,82.72,0
C09100246,8a79ce2a9dbd37017a155aa79111caab,7f481dd8885e1ef2c79d4d85acad0c33,0620d886f469e66d80a38890401302be,18.0,4212.23,99.05,1
C09100247,1b53c028b7a4068ff8f0fff4ebb200e2,bd246f75d5fa9e0db55d0b45a710e1e5,6e965f01150bb869d90de0535004e776,22.0,10169.0,84.01,1
C09100248,1b53c028b7a4068ff8f0fff4ebb200e2,8b06e84ef5452d774e7d61f085aa4269,aab31d51493480794ca30aa1b9734e7f,25.0,7212.29,74.18,0
C09100249,c10010e7bf281ab0f4a0f93c2421b41a,301204226faeea6b4e5d78f6679c65da,8e75d8e682b648b124e51a6f71445a3a,18.0,4402.88,93.43,1
C09100250,1b53c028b7a4068ff8f0fff4ebb200e2,683d2515e6b34ef5a2137c3ad4a7bc3a,a279318c5ad142dfe0cede4f9feb75ad,27.0,7960.72,85.19,0
C09100251,b1db96a48bbc67d86c502e3503f9be3f,d800f445d2a82ec75056142feb9618ab,cc8c8678f6907342864cc91b4e28babb,22.0,7128.49,82.38,1
C09100252,49c531db9a238c41eb438ff9999e83c3,22299a9e90accc98b4ebd5399515402a,a8701ad38340fafd5f16d82bd17ed96b,26.0,8080.91,101.37,1
C09100253,305be7965375e114a6965c245e1ffc9e,738f3f87bc8e71a803743f79c24f9391,03b5c5b095b6d90524bc693e1d163aaf,23.0,5381.65,82.22,1
C09100254,49c531db9a238c41eb438ff9999e83c3,eae2961c6cab4a1d56f819fc98a7fd81,10dc4743103019bedaa5948686279528,22.0,5156.97,70.63,1
C09100255,237a7624c7eff045e85541e701cf14da,f8768c80c9835d76bf38206a4a580dc1,eadc7619822992366e59cab35783fdf9,26.0,11119.99,86.24,0
C09100256,237a7624c7eff045e85541e701cf14da,7021990852fd1b8a0261f20c8e20029d,7f7602369e227de74c1a44d47afa114e,21.0,3479.15,82.22,1
C09100257,b1db96a48bbc67d86c502e3503f9be3f,4dba5ec3c0ec739a5aeb414285a9c962,77abd3c76444e0bcbb6334338ef6f40e,18.0,6757.12,77.01,1
C09100258,b1db96a48bbc67d86c502e3503f9be3f,9adf73f71e52194e9cce0e1cfe44302f,49acd5e44c1dff4acea8339fb4720e54,20.0,8115.43,86.95,1
C09100259,c577587342efd50ce55d4d855f950210,acd60e1f2326bc0650f40c85c0528d9a,ef0bd3a855385bde1427ca265fe8c138,18.0,8780.79,74.43,1
C09100260,8a79ce2a9dbd37017a155aa79111caab,d4c9101b5a117478123aa94d20f303b2,9a1305ae85c175d025a781df47e39faa,25.0,6772.54,81.0,1
C09100261,1b53c028b7a4068ff8f0fff4ebb200e2,b266a24f763a7f8740b00ffe39e3d816,d699f70e679b015338d6231023c851f6,27.0,7760.03,81.61,0
C09100262,577865cfd98af5f05b64b3047251c8ca,25fb931c1b8b30e056a7e2ca5c594dfc,3914b21b1d83ed27db0ddaf9b21e26ac,21.0,5748.62,87.95,1
C09100263,b1db96a48bbc67d86c502e3503f9be3f,d7888f58f547232631ac78ebf25142be,68848a0349048aba780e8e1a26a9abed,22.0,2968.35,96.09,1
C09100264,c577587342efd50ce55d4d855f950210,9a1b3b83200a180aa973bbca653a8c04,a04f9f709de9b44c26c12b777729a117,26.0,8941.81,79.19,1
C09100265,4898dbca60242349e7e86c919cd546f8,ce92989a960d545b4be4960c4de627a5,e2093ae4818cc8cc859a3ba729631159,24.0,11669.28,81.41,1
C09100266,c577587342efd50ce55d4d855f950210,3da543244e225e6bced23f6cfd883ed4,27efa531b1629d07e40bf8680c13866f,23.0,4622.9,80.2,0
C09100267,49c531db9a238c41eb438ff9999e83c3,46dbf1d71beb9954582f3b99218ea821,c01f092c9443c30ce4361d6e2730d9ce,18.0,7704.96,83.75,1
C09100268,c577587342efd50ce55d4d855f950210,299c4168230bb83a61f7832455d83da5,52698355b9a5aa21fa78bd4fdba9d0a9,21.0,8341.25,90.12,1
C09100269,c10010e7bf281ab0f4a0f93c2421b41a,c43480dac7782a3dbed47511b61c9fa3,3aebc13b62dbae4ecf25c703f21b015b,22.0,4626.72,75.84,1
C09100270,4898dbca60242349e7e86c919cd546f8,e06e4cdd1f9c3015fb578275030dbd83,917cf3a6813ec161949c4294eca5d3c8,19.0,5232.67,102.48,1
C09100271,4898dbca60242349e7e86c919cd546f8,598092a149672c0907fffe0bc9513fd8,10bd3b4e941462bda026ae310e999093,21.0,7471.69,94.19,1
C09100272,49c531db9a238c41eb438ff9999e83c3,0db5d6e8634279a5f5bb10006fb081b5,77658a1bc708cc6d2bc2f2e81917b9b6,20.0,10692.78,98.5,1
C09100273,1b53c028b7a4068ff8f0fff4ebb200e2,6fbb7b6a11d9822c7cc4395055727024,42129d7d662a9c9a1ad1cae00f42227d,22.0,8584.24,79.73,0
C09100274,305be7965375e114a6965c245e1ffc9e,9d02398bbfbea1ba0037af974fdc7ee2,69acd6cc6f63d8505027e4c4d0c83680,21.0,7669.98,88.91,1
C09100275,20c9289f0f250638c12d32d76398dd90,13d42e6f55f2f5036061bdba49bf1280,b0ffdf2cc95e70835f33f17ca2130b88,27.0,7496.38,92.31,0
C09100276,1b53c028b7a4068ff8f0fff4ebb200e2,6138b6f3360821fa562b1f8f22179177,a77f4269c1cee32b37a77497d4e71d63,20.0,6570.04,69.79,0
C09100277,c10010e7bf281ab0f4a0f93c2421b41a,da2d2e7bf80565b3064ea1f5ebaf0d14,a1e0021782f4faab23f1afb79583ecdd,19.0,4512.71,85.63,1
C09100278,577865cfd98af5f05b64b3047251c8ca,13c2c789917fa6f9afc84a428de0c126,23819039da3926d9b751763a1b0244ed,26.0,11132.87,89.72,1
C09100279,c577587342efd50ce55d4d855f950210,b4b9f2e34349aee9ea3d7a18e42315ae,dc75650b3c023c95dcb15fb1a7f63464,18.0,5008.35,83.29,1
C09100280,c10010e7bf281ab0f4a0f93c2421b41a,e45ab29d79b44915d75da7c2b27134bd,5704edfa1eee90378e7e3dcdb580cf2b,24.0,9475.75,79.56,0
C09100281,4898dbca60242349e7e86c919cd546f8,2c327c582c582a36be16aad094a11436,5489e07015ed51aafd171cfd70242a7f,25.0,3236.58,81.72,0
C09100282,c577587342efd50ce55d4d855f950210,ab7de3284abeaa11cccee38062fa8dbb,c08ec35b127fbe0b863c7260d2bff003,21.0,2237.28,83.38,0
C09100283,c577587342efd50ce55d4d855f950210,b98cfc5910287543e3d5261a9f447b6b,e80a398001a0918bd3f60450abc234f6,23.0,7216.67,86.85,1
C09100284,577865cfd98af5f05b64b3047251c8ca,85194976a5afb3fdaca6e6c42b364815,731650b53e7ace0be38303229cdbe089,22.0,7052.74,78.21,1
C09100285,1b53c028b7a4068ff8f0fff4ebb200e2,9590863774b7b84c2df95ca7d273ec45,8426ab80e8f137c42268de9408d95dc2,18.0,8417.31,87.47,1
C09100286,1b53c028b7a4068ff8f0fff4ebb200e2,756f45443bc3376e6ff59cc75ddb9974,0ac6a052c9e806ba8bc3473b0166a876,23.0,3325.47,79.82,0
C09100287,b1db96a48bbc67d86c502e3503f9be3f,0f180a4df8e1cb5a37e35d38805b476e,d3eede30ff52b0f8cf1fea93b625f996,20.0,5687.96,79.65,1
C09100288,4898dbca60242349e7e86c919cd546f8,346e754a1f07cbb68b3fed416719e3aa,303644dfd0a255e058d7a03225d61fde,20.0,8577.9,76.38,1
C09100289,b1db96a48bbc67d86c502e3503f9be3f,1fa4810c386bb81d95b67d8c13509a01,7331f05f013484dafe34434717bc622f,18.0,6807.44,88.23,0
C09100290,577865cfd98af5f05b64b3047251c8ca,c8ac4bc33153a5332d324632acfb3deb,925eecf38f0be675a2ed10e054863d48,27.0,6219.37,80.93,1
C09100291,20c9289f0f250638c12d32d76398dd90,c4a1245f17005e7baf794d9967ca8c8c,72ba2626acba1cbcedda28ecc2332f45,21.0,9483.83,80.06,1
C09100292,1b53c028b7a4068ff8f0fff4ebb200e2,231274c7e379ba5115ee6912d3726992,4314a4b97181458f4f6bedec471807fa,23.0,4217.64,85.68,1
C09100293,b1db96a48bbc67d86c502e3503f9be3f,b92f8c37965a861a2a30dbd668e16377,502b914f00bbcf5a49c8254ea8da1d15,25.0,3864.75,77.19,0
C09100294,577865cfd98af5f05b64b3047251c8ca,b95f438416aba5eb1b69f490c0f413be,511e1b35b2f11ff7e8a2803e23a136d0,21.0,4070.79,87.39,0
C09100295,b1db96a48bbc67d86c502e3503f9be3f,dc7d888ef48d294c1e458578e2f66e2f,9533dbc4b8d6dafc9d360b1ef88a43ed,21.0,4219.19,80.62,1
C09100296,76a314b7f263d1c384466cb6fe889865,0203ed585077e262fd236b5204afec5b,11f6df272bd03c45aadf2d24c194d928,23.0,8490.77,75.81,1
C09100297,49c531db9a238c41eb438ff9999e83c3,d621fce5aa3202c7dd5c0c8346f90dfd,495ef639bb6d8926d5acd68ba84c0ebf,26.0,8357.8,70.38,0
C09100298,b1db96a48bbc67d86c502e3503f9be3f,f21e10f6bf3cdb9ce86b2680ea902219,baa0970ae23eda777a411f1ec4a49d99,20.0,7505.09,86.15,1
C09100299,b1db96a48bbc67d86c502e3503f9be3f,eb65b6f9e6c6b2333ccf3ee4bf286421,c7b183373dafcee0922fe19d6f77c30c,22.0,3231.45,88.16,1
C09100300,49c531db9a238c41eb438ff9999e83c3,03670172888e14af64e98fd2b817f5ec,84d0abc1baaa655970a6347d0c31cb12,26.0,6176.74,92.76,0
C09100301,8a79ce2a9dbd37017a155aa79111caab,7fea3d4685bdbf72d1009f37d3ff1b19,2480bf8e24437777c7d4a51001c23d30,18.0,9563.02,88.62,0
C09100302,49c531db9a238c41eb438ff9999e83c3,fe5215ad65d6992ce8383594c5efe630,f3d8f11a6eaac9ed24c7cf60126c3d78,22.0,9666.34,76.1,1
C09100303,305be7965375e114a6965c245e1ffc9e,19012032f899044c008474abd62dc867,a5581a9c843a3ab6519ed42c7e59b8fd,23.0,6380.24,82.08,0
C09100304,76a314b7f263d1c384466cb6fe889865,124b26373ca8281f6db78bb5baefe12a,9a2633ce6a2072eb6b270ee681296ec2,19.0,9467.43,87.44,1
C09100305,8a79ce2a9dbd37017a155aa79111caab,ea08f68caa9f93328862f69d86e1975f,b09e1829a8857d19091374d5008c77ed,24.0,8782.76,63.71,1
C09100306,305be7965375e114a6965c245e1ffc9e,2448b6e6c893fa9707a95834bee0efa9,8888476bd2b47f17801f9990089a6d50,26.0,4762.37,77.17,1
C09100307,76a314b7f263d1c384466cb6fe889865,19b2434ebe58be49f9130ab891ef7cc3,7bdd4a4e37d7fa6ea95dfad61a20fcae,20.0,9318.85,82.86,1
C09100308,305be7965375e114a6965c245e1ffc9e,7b2f0ff30b21f5fc8d4e11964acb4ae7,bad0dbee277c1aa72fc6639c1f048fb0,23.0,6295.61,89.95,1
C09100309,49c531db9a238c41eb438ff9999e83c3,ece8894b1ab0c566007988420b46d607,726d60d3a9bbc859e4082def4bf0be8c,25.0,13657.7,99.38,0
C09100310,4898dbca60242349e7e86c919cd546f8,57ba027b2fe5f1ad0069dd4f6696b7c8,a6b25bb8431950d9cdcec3cc4fd11592,21.0,6465.35,96.91,0
C09100311,c10010e7bf281ab0f4a0f93c2421b41a,d90905d80627392a50281b83aedbbb03,d4dc3066cd1271671e4515e372835e48,22.0,5992.89,84.31,0
C09100312,305be7965375e114a6965c245e1ffc9e,caf3efbc61a475afff1d793f6ede1106,37fa9875d9d97e082f16593c0bb71b17,20.0,6695.15,86.85,0
C09100313,305be7965375e114a6965c245e1ffc9e,852f6f93ba762198040dd7de13807ccc,a449eb89ecf182ac66044a4518fc9571,23.0,1975.49,87.39,1
C09100314,76a314b7f263d1c384466cb6fe889865,3462ac20ae6d5d5bcde6c02abc90d1e6,ac2914216ba2c61884247d949e16c4bf,27.0,3807.04,86.0,1
C09100315,4898dbca60242349e7e86c919cd546f8,00066e7b8da6deed37dd2e5e3b11876a,b9ff96f257888c582f4f48ef7b1e3802,23.0,2634.62,83.08,0
C09100316,c10010e7bf281ab0f4a0f93c2421b41a,af2541109bbf7499963e660a124af4e0,7bdc1c58ee0f25da7e4b71e4b9dcfb15,23.0,4176.35,75.34,0
C09100317,20c9289f0f250638c12d32d76398dd90,0499811293da3ad7a6cd11edf7bd2521,4f91c476f67d9d7f3eb0a4500e20b9a3,20.0,1932.97,79.84,1
C09100318,c577587342efd50ce55d4d855f950210,17aeb9fd19b187e094469ab2da41cbe1,13a22c2a3d2ad4f3fe70e80095281966,20.0,9512.98,80.47,0
C09100319,305be7965375e114a6965c245e1ffc9e,a797a33c7cac88f57e0ffa9962633705,59da162e703741e490dc04afde81e19b,23.0,3673.33,83.86,1
C09100320,b1db96a48bbc67d86c502e3503f9be3f,be82af78cd5598a7855bf2cc06ed17a6,e5b9cafaaef40e580797a09f628522e9,23.0,6800.47,82.62,1
C09100321,c577587342efd50ce55d4d855f950210,29b9298cae7da3154811ff9d815a86f7,c7e0c78da28f2a5b6065e24d11d098ef,21.0,6281.18,75.28,1
C09100322,b1db96a48bbc67d86c502e3503f9be3f,c8772768f9c8dc955101702b89d45570,bc1455bce46bc3038184eda646c694ec,22.0,9662.73,87.42,0
C09100323,8a79ce2a9dbd37017a155aa79111caab,a87928d0fcaba0c1a947fd81e08fbcd7,2524facd833602aec208a65759793dcb,23.0,6752.42,76.83,1
C09100324,c577587342efd50ce55d4d855f950210,bade24f56fdbd221b54433a42265cb11,1884e8dbf1edb483f5734766d23ae6d6,24.0,6034.07,85.65,1
C09100325,b1db96a48bbc67d86c502e3503f9be3f,4c807680ffd98161ede35eb71121b61f,e91d0b8c7d836c3aaf8bc4862f5b0339,19.0,5290.64,80.22,1
C09100326,4898dbca60242349e7e86c919cd546f8,60d28cc12bb37ea42d1cd8fe33a7c4bf,c3d7f9fd294ae3cfc4d91d8adda84ea0,20.0,4095.36,74.65,1
C09100327,c10010e7bf281ab0f4a0f93c2421b41a,7b79d9cc4f1305dc54668643744c3d7c,faeaba5413ba15cba60f18cf3f2c2f54,26.0,13005.62,85.97,1
