client_id,name,phone,id_card,age,income,score,approved
C09100095,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cd4e071c408c515cb38b80de0918751f36e9f29b5098dd5ef8984a3292149da1,4fdac0b4921bad26be12d07aecafbb1d2ec876a5366d9379471296becac1bad3,18.0,7129.34,84.09,0
C09100096,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,84462484812ef77b549ea128d0b5e3e3fed721f7714d75c855df984b6ff06fc6,897d1618c99bc99db14d3aa3551312af9ce591e418ece6072d8d034132a1559b,21.0,3387.13,68.18,1
C09100097,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3f6f0a1f9e31a7ca5c2b35e6ce2e565dea28b9bdd8451f7c392a8921912fd8b0,d43e77bc09b9d3fbe408211e75b0418726a0a7eb165b3f9f2dbedd6e90b85ecd,24.0,4485.92,71.57,0
C09100098,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6e882e9ef933b7c4b2e2c33da4afb577b6ae33731c783887de71b8adb8b3c4a5,e550d813b33f02f3bb29c579c11368d2e95e84b2dadb1825cf1f6f98540b0651,19.0,2416.36,85.52,1
C09100099,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0ed311030487edb672720d7d19b13c4a3fe563868977125ea8c1e8532c03bec2,4fd7811a0c18c67d7ad1720f7314be3a487b87eb47299832112d7016c5dc9965,20.0,4365.66,78.89,1
C09100100,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fd1b3f628118da5aa553c6703735631fbd753cc5906c530bc21b289b0cbdcd41,7afdf7c242a47634fe53e90912b493f72375bcf1c7a875754eaf8a2565055d83,21.0,8386.02,91.18,0
C09100101,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,aee2ebd43630e4e31c94e79e769d7476416dd3e663a15299b5f6eb51b4cb6022,99aa999a044f465bb64843f97b5342682ad44c77ea103634bc7c29b9f0a3b1ee,24.0,1725.22,91.62,0
C09100102,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,67aafec66b908c1129cd39c4cb6fc57a50d5ff8ec8e155922543eac0b34ba748,9f90246e5032b58da0b1986e35686f662ed3c6f83fcca144325288ff4ec22a26,27.0,3445.91,76.15,1
C09100103,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,35d772687e197f04b67c16c23d0c66b17f14b77e9e6704a86685ad068a18650d,947e926fbf4130f9d4af2e86ab99e9241de040df343e008e2ef1f57353afb502,22.0,8248.84,81.15,0
C09100104,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,590c625c3f81cb6723a3cccd80d7394105abf35f406360ea0f61731fce976b61,e5616e67bc2ffdd6aa4ac705d6022fdf68c060654ee95f9bc37a86bc197cd581,18.0,5232.65,77.21,1
C09100105,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7b53084c03d586369f719aac828fe5985effe6d1a5c681e4fc7c5a478090f11f,711b2a2d2d5cc151ffdaece82bca18b3dde5c6ea3c9b3cbda5acd93e7f5e851d,24.0,12476.81,87.04,1
C09100106,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,21126acd6aa1bff59e2216ba3cfe3eeadcb9ac4fa119a45293e5fcd0c5fbecdc,f8eb7e50916816d7d53f21b47d03a34a4e15ab2e4163d1be3020557682f9b4ff,22.0,4979.49,81.3,1
C09100107,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4f7a408cd486360953bfd4f9e6a5923491e37ce12d8a3fc98298e016dd76a2d8,2864b46e0004fa38b086acff59f29b5f0b63d676eb448b9b3bf01cd9e815fce0,20.0,5737.71,66.5,1
C09100108,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,86d15f163d2723031df6834468ef708217880745faf2df1c6e8663c97e771d6a,240f3d56e594a388590f5b338b4238801d3d254966a388a38d3fbd9db8d355c2,18.0,4286.96,74.45,1
C09100109,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,68e2c4172eaaa48697647ced58449a777ab35c5c2b48d5c4c65bdff4859be370,e364d106eb38222a1d31a222475bf7da9698d409734c209f81591b89600d6f1b,21.0,8839.8,95.58,1
C09100110,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e789a0d4f2836ff810a22be30b3671da1a3eb5ee99a918a87349ed9c4c1b5081,046fe57c41e260e70d5c02cbad22ed2343479facf0a0728dc99a91cdb9c9350e,23.0,9743.53,91.91,1
C09100111,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,85742c6d89fefb7b7ab671a8e8ec26fefac887dd86fe60aa7bfe02af84f31f73,ac24f98b3d161f9cbe266db54954c84d322007a137bfeaf1e83358bb57044f63,20.0,4862.13,94.32,1
C09100112,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1172e8425cc18beb0293762098d1982904d8c52dc8bf921e0a44b2a95456ff70,18a8bdc270831d8640bad0803f6e90b6d39219aa1d475a58d5ef3db2851636e2,25.0,6928.38,86.31,0
C09100113,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,001e9702f832c16502c5d5fe046a161263a8eb970d748fa7624c8100fc68b355,ae9341193be96e993049d89dbe1081eb2b9da7ab064b05aa1eda4bd3667c36fe,22.0,5442.14,75.55,0
C09100114,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9328e343f5336c553eaef7c2a35dec59f0b92e50eda9b8009aadbe13706cdfbe,71db0bea71be8c638000d85f65a2510dc01c604c2c5e5f5134aebf01f84fc930,21.0,4143.39,81.61,0
C09100115,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7409c44ccc6d7f447e3fa2b6dcb53bed940ad7f0c0767054e6091d49ca712f03,a5949484b26f4cd0c32bcd620634f794747321c86bdd10736575a6e1399e38b7,20.0,909.97,83.28,1
C09100116,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f4c0215b48e99f88d779cbdaffcd6efd3aab37a036a0fe657e122387ea57bb99,1162846c9a39f5ca6ce6d4354ab99584e793ae0848061fc974121f39931e7163,18.0,6739.2,99.62,0
C09100117,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,baf8f741cf6c8e86c15f55d59a06a06ce579d45e41c9beee2dd950c981fa9836,6da43a1eac56075bae44f2a6f1d271c4cade30e0f1fa2805d1299231d9d67caf,28.0,6396.88,86.2,0
C09100118,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f1b5bb5a0cbbb32ec61a5dadd5674ad221a3d317d5725a8a51cceb011fb4458c,c83f2c53e5c6557218d63bd27dd31823399c41a8cfba52f6894a315262d062c1,25.0,5092.71,103.64,1
C09100119,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,489b994355ba9eefb1625d310341bd0f720563dc8b93226bd4b7738cf59292d4,fbfad6811487e3586c99ed4c1776fe98dab7db82ee8b99511de0a3b054e1f68f,20.0,7145.6,96.56,1
C09100120,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5e7e1ce6fd275ea6fc829f3a2609e7cf604a0dc58f44c87caa8af37e78b0031a,9d1c1a1856efe02f5597541a3d67039b94d89ee76c343e64f02b010bbb3b20eb,25.0,9093.1,74.06,1
C09100121,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0ec8baf832494e6e4dde8f7c5016cd83437ed6792fa555697cf34b2ba4925915,bc9c85a22d07716b5e318ac9f0ce56f8755c3361d2272a5cf588f4a0188975a3,22.0,4202.4,85.89,0
C09100122,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5078365c3dcefaa9aa31a206604490f4f28c8ceeb7dc73820f37cc4cd8d8354a,617f494fed9c6fbb141ff67957c9fc70cce6648a5eb9fa8f5a2e0c4b4331a1d8,23.0,6264.89,84.68,1
C09100123,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a9725b1422d73cbca2c3818548f9102c5522f23ea5982a1286d0196a49d5d330,76e254c9bcdb12f935f047fb6616cff76270d32a246a4e4be8c6a9f1cbe92776,18.0,469.52,70.65,0
C09100124,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,28d6e42e8a61247d464c79a30dff7fb3c0308166978c18c1ceab650a3d5a4279,63cdcce1b24ea4eb86ac0642c290008f38e60e3b8e7647828c1cc90f9e79f6e8,19.0,3794.72,84.33,1
C09100125,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5b5fc08705ddee19734f13e0f9a35f20e6b02ae0667464bde8ee10e5bb11f929,1224914d8985f9436b2a5d11323566972186557bbe99f0f3c791791c33ffaf31,18.0,10043.1,91.07,1
C09100126,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,765c78bb6c2c8fa5f5f21ea5720a51377bce0ebfe5143c0d24746e18e9086f64,f2a5b771e9153bac8d915894b2e765a3f614a9e6707e8c4a63c5dbd159d401c8,24.0,8020.75,84.95,1
C09100127,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c02da0bc569266f4aabe409d784955b459086e85a22a41158b6d927b2f8a896d,a37af6e2ce506b86dbc3a397f2be2940faaeac9f611e2ec427d12998b5341165,27.0,9751.25,78.18,0
C09100128,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,22a5080e4dc3c5b3357f9595e498b679d349393165a02a2c68ed1ac0b4ca7f3d,5b88ccb5a8daa75e18628128e77cc493240e10e2cc9765f40fdb7172e14bd643,22.0,2743.83,87.72,0
C09100129,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a216200ef6d00105f2b616d50e5961c7fa37d766af1204120a2696f4d44d3f71,671b73384c9a482e5270def8e97e9fc3db59ab80e483bfc1d8d14173581c13df,24.0,4783.46,74.51,0
C09100130,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,71cb461993d4dbd6a4b696c8394204a65c949dba31de74e4d6a7d3da8b5f9184,06994a4cf61ce67f013e27bfee276d7a5459d7aec9db9653560dcc4b91a95204,19.0,10551.47,83.14,1
C09100131,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c83f13e8da9b5a71b223de6b9cfa0ed070d4be0d7141606b8fbcab51571eb694,e3c8fe60f9806fa7699989a1b24bce90fd28db9bb782208296c0b0d60b05dd7d,27.0,8460.85,66.37,1
C09100132,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a340b3f7d72c10c1c1e279ca9eb35dbf4492fa152c062205a67ad932e892e081,c76012fbae40af6fd035c6778070d47b24dec7d6b4f7c6c3699a139630588255,26.0,2760.71,103.08,0
C09100133,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5d9da8309e23b434cefbdc052a48800cea656b7b221e721652f2d1ff991b8a20,02a2705a042aa17a450fada7f174eeccbc2fc3a2d81ac8d549281908c7375b2c,27.0,6508.31,97.16,0
C09100134,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,898a675c71f6cdab5f5413987b374e3fc1a384fdacf96764640bdc8cc7110a91,2a4c5ed13ee89dbeda80f48bf9af15b1e8bec45f45036cfcf377fe0222203940,21.0,7724.13,92.25,1
C09100135,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,20592de153dc3faa44fca6aa83a5dc67b92748a5f26d4a296c0c72e7cb3866c0,85e312d33842f1cc34141d748858217056949bda2f7c78b0108f8c0e9fec35b4,23.0,5360.95,89.59,1
C09100136,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7074a1be2a6c1692e9f135e0f5dd420c086bbfcb2b8056654179b4a6a1e9bc7a,b4079fbe904b81b00366c6aa9943531bb272f11d76f6aa1622ad662027a6b496,21.0,3418.62,88.92,1
C09100137,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,40e96700e2a75519d5993ed416fdff9d029ea97409854843a759afc0aeb04f9f,8f8981cbc21304a340ece8b49b65abcded07f679eec4c82fd7e51b252c1fde6b,20.0,8126.89,87.39,1
C09100138,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,324633bd14bfc4a3fa394d5aede91c30f5f67403668dd9c49d5cc54bf2f1f78c,a265a76a5b4a9755d581ec958fa1e58b0d4051f5d545cdcb476c99a6ac2614f6,19.0,5601.25,82.98,1
C09100139,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,540e83ce09c5ea39859967d8c40f490398b88d61afe076bbc00fb38e43f127dc,2093ed1f5a0fc61b00cd25cf7e769b9eb25b2165c1141b5745a2e73796472ea7,22.0,6968.41,63.63,1
C09100140,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a0a81ccbe42bb5e4377ee71a9ed8935f76c9ddba0b7a8a82f01e5b5fc70f651b,5f533b2222c4aef165623ba908cf04d1b1ac90d5fbc3a800f477c5ca959c8f49,21.0,5849.74,77.93,1
C09100141,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,60278a3e69be832243f18fae0dee8ee450261e5fbd853868673e6171b463f3c4,41848b61ecba8d14198c43df02b4af04353c5710bc2afa6598cf622f8a439426,21.0,3992.61,94.02,1
C09100142,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,edccb0f74fa7fb6207866bd43a6754a6ab15f6464bfe667bf8b1ff574f3fbffe,50be40310a86142d3d84c4cdbcd0e2ae8d5d68a51e9f4eeed6507462f90369f1,26.0,10619.31,94.32,0
C09100143,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,dd2f25e3119ed0f0851a135528c2877124305482d7de5b9e2b22999f064f7198,d010fda9ce0ebcffb37024c5ab59bbfbcedcc31807668012cbc7c86ab384dbf6,21.0,5352.34,82.94,1
C09100144,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c7d753f08887c49a00fd9b817f003ed4a2f8d241089030d06f4be89fad6f7547,6b9daee8b5d0a444a8fed5e10c34435921a28fd8e45f362462dfacee71aead3f,23.0,4966.18,80.82,1
C09100145,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3cff77d565adefd4abf1fc6a63e16d20e02ef7bb5d47a511db6b9c7cfe102593,1c0d15214956125b8713b17c4be4aa6c5bc2278670527469af4dfca3a7b9d092,20.0,7106.89,73.13,1
C09100146,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,811d763f9a787b0173453ab4f7fd06576c47359b67978a7761144342dfb5fecc,85cba9478e4589df35a9c448600f2ef8d3bf2ade0fcdd878f938a2b0721a4fa1,25.0,13558.08,94.81,1
C09100147,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8d75987706925007faa5f362e5a77aa1327904acb166b7c061d4991eeb9d5bf1,f61b7357d0fecb54df143736dbf011c848ead94f145e03db0b95a08a87da4c11,18.0,6470.52,90.08,0
C09100148,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1c13a66154d3afd9af633b29b5c38b840c6c5b6258cd98b41302a4406d83fa90,f481c69089a13d9c47a9c4bd2235cd653c68ec0b95915ca5e0eec1633c2e5ba8,18.0,4944.09,74.36,1
C09100149,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cc14427e524da8ea29084d892e884b6fe7d1c9508e1fb70268abd7be8172759a,d94a4092c5d2f789bdc04e7d16dc7317125c3a28260b50503526fef99434d285,28.0,8443.98,101.28,0
C09100150,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,106e87d9cbd9bbce34d05d88b108720d82ac175c0c4e33e16fb07af542ecaada,260f783acdf4e5c3f3b1de121e39017c09ee8fe8aba83f02333d8238813dd822,22.0,7013.9,90.1,0
C09100151,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,48152e0f33a0b2c9989867bc2eca880fe727c459726ef90d826e7c627223546a,c38edc6778514610db25241422a8893be1c2e0a871a3b999a5c329ba6b4d0dcc,27.0,4628.5,91.49,1
C09100152,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2edcd9a231034b6ae3a0a3c0002571fbe0c691404cb78c6524379a7293eb3ffd,ad3bd723f13b492ade6347a219a26b8076a1d416d766b2f8daf80700bd57179a,18.0,4555.96,82.29,1
C09100153,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,208a3c42773108b4477e674feb97375c2b7928ae2bb9bfd1d7e49bbf13cce4cd,97feff4637e7d43b94c761709155ea5cb5959c7e6f07a690e010666a802282bd,18.0,7743.8,94.06,1
C09100154,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2b408e4b2cfca9f192327f1f0131c28203437e6522e33df5bfb57db36bbffc9f,9e4174c0b4f598a065af73fd760175f87666afde4a07feedeeecfe5cf01300b9,19.0,5119.32,71.58,0
C09100155,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,987cd0db10e1e6f2cc5c3bb007a6ec705e14ee2dffb0c0bbd6598b01b7697151,e011634b1bf726b3b6bb56464983afffde03695281c08fbce8c0cf0ccf796269,18.0,6685.69,77.79,1
C09100156,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f82117738a0821c5d280f5a57f69a35ea373b0a035dae55fdf4b7010d4ab6e08,42f8b81d0754a43b1da7544c99d6dc8b52c0a558c63cbfbe6ab528c042c1b2f1,22.0,6372.62,71.34,1
C09100157,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,36d874f8e7921d64f97294476eb88252d7172deb772e42014015e54769a7c17d,7eb3794476537e16eafd28e2676ad2539957e9e8d34f7062c90b9a05d0a90975,21.0,7527.3,85.59,1
C09100158,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3700bb6f547ae0a16a14dbf80d141b7d7d820c67f5f057eefd0b48276ca2e83d,ea4cef92d32fe519e9a1c68f5f8a5bfc1a94068d4e18aa8cee5019de40050765,22.0,5532.42,73.46,0
C09100159,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8e7e3712d600ba38de89265fcd84ac87b09b165aef759d721514f3fb97c7341b,1f7c35a2452e5fb378f0e95b0d50c7947c6842fcf94eb5d42249b2f62fd45e7f,22.0,9682.05,85.09,1
C09100160,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,09e5ed0f1e4e7fe18e2388e873e46e2876127e7560cb3d8c833b863140f88286,18046428b6d5723672f68cf3df381f34ab63e28a0d2a230683d724e28c427168,22.0,11746.87,89.72,0
C09100161,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5e699e94513615da6ea964b118fe4a099c405172d755437cc88c1d359df38284,f3f29cd5f6d85c5a5be2effac7ac044e3c1ab4abddc771a74629f74a85ed1b70,23.0,7097.51,83.09,1
C09100162,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7d28709c9308f1035743f567baf70faca08b0137a1cb97283c94832e5f67573c,9a266f51305cda4c496208e750f3b61711507e5b51df4294755d49aa80bb7375,24.0,7760.59,84.86,1
C09100163,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bd0dd95d73c620189f2b3503c45180a1b519114f4762eee0227124c068eb0f02,fd21b6c6c42f3fa8732416015c16c752ffce15cf95580d3431eb8d6838638825,24.0,10023.58,103.82,0
C09100164,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f9e1613387120b00c06f9a7b09657a239e80cba6e54660fd6e1e87714af166a8,7002d147f10feec7c48c0d4341daf1ee32c4875c6cb77db40f479b7ca84e5060,19.0,6835.5,82.05,1
C09100165,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,42dbf796faeaff1b74dae4383a7d2c78deb39da686f8cfed0f80b1e98776d4f7,8374e6e4e06c8b50bdd10e199728cd507715e7f6bb343e3cefe20306c3667138,20.0,6301.65,90.0,0
C09100166,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8a20875bb3d3931c3edd8872e853dcf0546e3d19d8129232eb83be1b099e9c02,85c84c5145d297364c9f94e84dd44399b710f4115351744506a65836169e174a,22.0,6189.92,80.98,1
C09100167,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,745b0a4ef5f176759c55f3471aea89db481cf6505d3660a977d5825a6b871dfa,bd4a687fffdbe88c1fafc14ee8873f02a55ab4ba7ceb54686a19349c4fd83816,18.0,4442.2,82.69,1
C09100168,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b25e23be9c933d02886996de348d1ba1ac5fa6e5c0b9d484fd4bfcdd9fc853d2,048704867bfca8114755949e0b0ce98a1a386196d5e317e4dc420b7913cfa8c3,24.0,6363.99,75.68,0
C09100169,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7d0ad8510fa2bacee9f09ec360e2d6e2cd0b89ae1259e55e63480139a5ae5b2f,6019167909e2da3aebbf3cf85dc741de8d396bddb1de17515d753c11f60cb643,21.0,7658.08,82.15,1
C09100170,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f7b7aff3920751d2b5b6a70bbb46bff242b6c7b38a97e0565493ad50ebbfc878,d9d20c8df03a80bb694a3c05112b5dc476979c39d54b000797183e190b0b1cee,20.0,3909.17,79.16,1
C09100171,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,58c02fa9b96b2e5cb224141bba5b0210641093541d4f7b97cc1d01f5ff143e70,7421b5ced13c13a19bc72a82a415f989fd580028be53209354a2b2fb4eadbc1a,19.0,4543.03,74.66,1
C09100172,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,521865a8ebf1175e9f3bd91b5764598988629a41d9aee36da6ccc717ed559eaa,e92ff5aac85cffd1cc9a855e3a5b831f51d51d57b2b150135474771f97098ce7,23.0,6183.88,80.26,0
C09100173,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,443cd5753ac0ab73be88426c1497c9327fa905fc7602010f579b1edce1f10da6,d908fadab53b4894adf78fb4d59587aa3fe9af30298ce2da539a400691543be9,23.0,6699.53,87.96,1
C09100174,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,07417d4eb1b56afd1893463a24f7749fc358d4c328050ad917c8b4f08a5c2dc2,00f558ef7acfb3b68234816b8480bb816baa89913aa0cb10214079520e51f54b,21.0,3391.41,88.78,0
C09100175,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,462ec4b9dcb27d048c3a9e711cc565cccffc92e97ddee95482b9e0a4a42b2064,2a8772be8a4fd87eb25d2469aa19bc149a4aa7435c770dc0f8d93780c9f8310a,22.0,5526.57,87.28,0
C09100176,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,56c01b23f05de7aec8d5c6255d0f6e2c02018831ba5402733c42081c4067fda0,778e0d1d8abd7373c35ef7061e2c9dc0684c84778b61b864e7b146cbed9ed169,19.0,3060.8,73.26,0
C09100177,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ae0514bee33698ce2edc83d8df3a0f6cfb0057f4531d91780d728e9bec8210e0,3fded241d614b35191476485877218f13ba9ca4c5ee89f8bd075c62c0aeae3be,22.0,4472.21,95.93,1
C09100178,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,27b00c351792b663f2492e650a5afb8a38116eb86fbcc57b8d7197936cd1d211,c7d83b15ef92ee5ae94253eec02ad9fa913903591ebfc534373730b43eb1b3fe,24.0,7733.14,85.44,1
C09100179,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2d3a348862fc42505436474299bb286e5bd19d3ee78d612466ae42209c3ae648,5a4aaa53e4bd6be3d931a5a49e6b668b8543eae194cd22ae1dadc01a10c8585c,23.0,10223.92,84.06,1
C09100180,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,bba6ac04bb048c080cc8654b7b6d7febc4f68d217f4edc7a51e4fa0b23b9b718,73be1d07281daec97ec39e6e871445f8ee076bb0b18e6264a568f0e55c0312f1,23.0,8141.56,84.91,0
C09100181,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d135fdca9f2f880f9febe31d21bdaccd8a81149ec316df65c297e13d8cbc67db,70868c8ef9246e4efe233eaf4163746a47c4c9b4c9a6fa952f580f48d5f02a95,22.0,9337.53,85.59,1
C09100182,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f70a65a7ce13c8ce97b0af1b8a320e17457b055b11c210deacfc3c5f8357d37f,dd3c4812b2c707af91d3b1bd8d9a8803ef4e5cc0657839364d502dd616e6677d,19.0,4348.47,75.56,0
C09100183,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,19ff1b8bf4407e659075b5c8f3b36c771b0afd176c21c0d677937139220f1dc6,b5547859137fb11c0e9f852e5f84df94938c0a4d0c55c92d77ec35f9b9fdc0f7,24.0,8536.28,89.79,0
C09100184,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,802a72d1708c9fd7adea302f02482a9288d2789619da774c189da459a997ccce,5fc89112d5dcb64add2d731374d53240cf723d67086f8818ecda32bef9ca8575,20.0,6720.16,87.17,1
C09100185,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4c36fbd97c6ca2e54e8626b143eb73b1c001c0bde7134de6f48857e66d0ed961,d1ded11e329a1a30ac2757fdf1396640d37bf5ad211c9a6d7ebceef25472db51,18.0,5454.67,79.99,1
C09100186,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,eeb4a9f68ce5b7c3bb3a34a0c668b38600be54c90aef2e3a5e75d585e8f8219c,604f2f7dbc3a7abb25b6851f1d1cd7f2363bdfb386c146c7bc5917d66ac32749,18.0,4252.36,75.18,1
C09100187,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f4caac215b43cea10075f20f588fe1aad11393680ae297e6ceec69a5660953dc,e3ec1ba05b2fcc888d704c74a9f70d5ab47bcf919eaa13e9da8af362135774b1,23.0,6129.23,76.28,1
