customer_id,name,phone,id_card,income,consume_score,level
C07900097,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,753f5e666bbcf53e80b7de2213ad09dd969e8da144bc03136c662a6dfdb6898b,e96d6209e88091e2e1de21654d01181863d0007237e0247153d2e1f46d7ec3d9,24024.74,71.12,C
C07900098,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ec054bd8fc9e1ad7e38858fc23a9de7e124bf96a775224274a189b30808768cc,b3174a1d63eaf3d4f68c288b0cac7d77fd8cde10e02e93f82ed9284c5694170d,10579.83,47.65,B
C07900099,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,19e400ddeea376e8360fec918b9b520b92904760b2e8fd370ea721369c0b8f0f,778e884a89145463435543c999dcdf3b84c954e8623ea5a9993d82f5b7422e30,13279.48,62.54,B
C07900100,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a2d25f8671cc7a6979dfd7bc1adb1b54235b85103ad0e12faf086398ba258b99,21fd55b8af17402abdae2b58dd65830d3d4b2da074fa94a23174a4784558c2df,20684.8,76.3,C
C07900101,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dc57c90ad04f14ff9b1bfec9d0fa52886e2b5ab4b0db7a54a655a1b5ecbef0c9,4cbf0fb05aca291dc947e96b5ffa358a4437f1a870aab7e9e0dfa45950e16006,3158.75,76.56,B
C07900102,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5e28742ad7f3ebfa8960b9e3f17a113a032f580c4f70f8ab97650c2a49e136e2,7c36e0c662f5abe594e276be0df6b313c3506ce643f287c0a152badefc084526,21477.46,96.04,C
C07900103,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4a0fc71a00dab0c3d0fc8ce45ae564ccd9b994690390a795a3a83d4b51fafd3d,97a9c3258ae94fde281919a56dac2648bf91ebd66bf46287e78c84bb96b893de,6747.89,69.41,B
C07900104,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,fbcba492a36263e5a6d81f88dff7c69bafa17caa4faffa81186a10ee07fcfc40,135cbbbb6f4bd290b53ddc65668edb8c3f0d04cd848921e007ce560c8e5579ed,15227.18,76.64,B
C07900105,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2c6ee6c4619ed6cf631bd0bf899cf9ffc697d3420b4467de0b8fb897a113b52a,dc3078532a737959e3eb9b7978ab73dce9b8348d2e6230dc2f4f215383a58687,13336.61,86.66,C
C07900106,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5db4ec480bdd82b3e7167214100ef3039b0011b9dcab9b9812adbbf00b412ef5,381cea5a9eedcba2200108c1844409824532a63acd84a7d1e47d15f3ce947d7c,9559.15,73.84,B
C07900107,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b3e4584e17ab9c24299f2b1cef32f69d5e2902e5d06c1ade78fa216d3010be7f,d529d3e9d3f973395733315b4fc6cbeaba889f5cb845cdbe576c44250959c65e,9611.43,78.1,C
C07900108,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,57fde3c99a1a79995042ae6b3a7b5e0f1054527f1e95878b5f5858f0aa28540a,09d3ccd8b6cc2caea2989615c8e9f69c934e904cbf0ba3b8de9e2931c62bb713,21135.78,81.25,C
C07900109,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,87c9150b9335529871718fd8cd7ac3d8ed8a65dadee3840f824bae45da0e0803,504a343cc82825723d89a07157bbb95d9580033ff6de7ae471bcbc9cf9f3c26f,4770.34,71.55,C
C07900110,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,99ac690716e6da432801b5d2230cfb1a72255f1cd3eefd3b742e02039966acd5,f48b358dcc0ba5b18409dedb5376e92172ca15cd1480264088c2f31edf91d947,24914.36,69.01,B
C07900111,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,dd51488a17b6521917d1eae0a7d2ad5b89334f9ac8b008d3958cdde95204895f,c269d104108ed82bea37f04da06d9a007198ef0d2e3448e34a9ed82cb78f2eaf,14584.63,50.2,B
C07900112,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a3a061d7027212d1d0cf71fa7cb3f9f477ceb76c79b812a35d3b095315d2f6f4,f6b0cd77235ab932223f00d26d23bbac58023dcbe902363a7239c6f444b2b13f,18076.18,100.0,B
C07900113,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,015ead297a8a692a3ef0aa3c2b1c120458cc521acb9dca6a841eaceff52d6f28,02641b256cf2f2a4d074e3048a09fe595e0ce9f50c3ba40f9e2b2a85f61debff,10479.49,69.73,C
C07900114,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6055c3d41c37cb90f3c672aab8864eeda5be0ab14898e835af22042813d4b459,c1319aa05c0d32bb1a4739a4aeb90d3b740055c677f05aaf3da5758cd1419b18,19821.45,64.2,B
C07900115,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,37e8812009b7a5bc6516ebb0dcd06985b62388cd84f283dc249ec9faeac5396a,1cfdf48e36bce23513e47f11375757ac3fab1100630526d06a63d18c615a04f3,7393.6,72.26,B
C07900116,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ff864bb0f0836abd6474351b854486265620a059c9f542049828c48ef375eb1f,ba91d6562a463cb0d895ca583c70d3664a1399449be7cc5734c80c5c91902e6e,10040.22,63.62,A
C07900117,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,092340e3b38ad9ee4b6b0e0ee86c20d3c1458714bb0c9c13634854d142e2ce7c,e446cafab3101e72ec2f5b5eab82031295446dab77291fde9a6bddb83afb9330,19714.42,83.77,B
C07900118,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ac7e34c833436bbc7f5253e6e9c0cc2d14f5e1a4b6c6f68f4c5899ef99505f80,cc0920a0498b4b6b0435b0b0cdfeb5745dd5d5ef67e47d9c54153cdd2b36a2d7,14165.52,72.56,B
C07900119,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8e3140f03f61b8a3bdfb41d222a0799dbb4f9436cb86bd898436f1591b72f26f,57342e21a2508f9656194ef65b8045628c609dde2b4dd64eb3639623cabde3ce,14979.77,76.37,B
C07900120,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1eac612749fa8ac66d673ab766e146ea081969ff6af03ba65fa70b40a6039b60,bff75ef87e2a3370e1f5d7a90330062ec2975efadf98ec80acf358113f77a365,13847.12,72.72,C
C07900121,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,746c912d722562aac33fa6f8af8d4f8c4dd8735baa717d56403cf3ca0d6da14a,66a2d3b2c1b1b25b18ce99230f8133e16ffb124f2844012b02d53c82de3cf3e8,12147.23,24.13,B
C07900122,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1e844636f62ed1d22c3e3673b5582584b091873af8cf430e9df2424b79e0a181,0149aa5830677d35bf00cf42fcc15ca94c42556c27f737a17e12b7258fb571d3,14624.93,69.45,B
C07900123,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,084e769b8b02112a58d16bbb4ff3e1e1dd3661b06ae745c2546781e1e3f9a44d,a5e58cf0457d7f5aebb0f54dbd60f9e2753b0969f09f90e38465cccbc3c871a5,19980.34,60.69,A
C07900124,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,04d3226f5fbde0eb1f1b08c9acc6791eaeb920841ee941aca72ad8f0717bd0a6,615325fd75c07dc8d72a1b3f4bea0c6b13112a0a774567684612357899d8286b,7784.67,87.84,A
C07900125,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b2580b580af71c1b4d27fa7efecc3f66e6bfdbc6c3254f977eb52bd6e7f8d57f,f947f4208b29a2aa4fc4dd6fc610d98a8b452b1343c0c893eeac4787c0e6360b,7952.63,72.56,A
C07900126,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aab3388beb430a203226ac8e5038325aa7b621289541cc5fe29adf299cd8d532,628b4d0a4d0358763ef427e8a083ef3e4d2653df0ebecbab036e4f7e7f165105,10743.67,70.05,B
C07900127,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d8acc99385e2e03c01844ff1d5b57d44fa68d65a4d0bf1bab32febbb3c5574aa,cb773ea1c7fcb5a533c5e2d14a2f204949f91ef7aa888b231e7ac4cde7e0a0e1,17627.11,60.83,B
C07900128,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b2a6bd80e4df29dee57b17b4936dd9f030bafd8b69afc4898d3d8ee7211bc31e,16ca04df454faf98836728b30b2c7b2e94c18fc61b4a2382a06f87989759639d,21473.81,74.56,C
C07900129,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a9c4ffefe71f97410e61cb1ef8e6a98c63c021c63e605496b50fb5699e03b6ce,b14993165fb6c45d9a2a129f9edb88d55a0416cbc60e8da8b5e5d6260e5259a2,16755.96,80.87,B
C07900130,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3abacf3cd02ee7e2696a219bf94a6a5c1b0cb8a4bc7edf5ad41bfe2ca8c4d2e3,ab347c5adf624da55645cff62b4d69e42d4eef6cd95053404abf36d458aa4ba1,10026.76,86.14,C
C07900131,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8bbd66cfa6d2a8c3760e044e078d4e0306828498fb7cf03a6fb496a7113a89bf,cf64368981913345d6dfde2d23c8b007b2a907b57466cb57c1c4a60166afe57b,4678.58,63.22,A
C07900132,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ce3a5e132461eaec7e603d2ff42019448fc78aafdefecafe75a8d45fda1f9b69,3051a3b8ab8560c945ab69ad1a3ef8e4de61f52d142343679ea62f7bc4bbb7ca,17613.88,69.17,B
C07900133,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0cc03ca116da9ad0842a7028d817c02b3f07ada7fba56fba49be774aa0f28fc2,809c22ca93042277631addadc3c3f394594501aaa4f87f77ecb93d60c26309aa,9292.2,87.68,B
C07900134,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b60ed068a10045ecdcdd0a70e15fb7c84a4d8e1e503ebf1be26c1bb4d0ca8881,8948f3148e0806f4b99e1bb4db09d4774a5ac6645b6577214d1ada06ec5721a3,13281.6,79.99,C
C07900135,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,447492fabfd7bea5572bbcc371ce81d5d759a44813c41e0232ab135622872036,d4f45cf6465d7d4394451bd7c6f2f4053e33cd8b20bac54ec1559e3315e9892f,13691.79,78.71,B
C07900136,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e5cff98c390d116f25e37571397789e3ede565cd00067dab2f05160bb6a75354,eb15224a5c63abbaed0181aed7b2180372403b74f1be07d6ccd46921bd3358f1,2500.0,91.38,C
C07900137,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fc2b76fb525d6df8ed0b7600599d765f324c029251fbb86741fee44341c5b0bd,922afacb5719051192dcee647d44b0cf289cd07bce597777cb29cc4565150704,17461.85,78.97,A
C07900138,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5e2b287d965756aeb4f9b3854ca9dd2af3504b8539011065f772c9051eebbd2e,273aa033f3b4ebd69b9051ac582c73eb03af0ed210bd2ca01e27a57dc5af6f27,11517.81,83.39,B
C07900139,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c70f8bddb4cadbc322f2f065f2dcc3e1b0a02eb9ab0650a08c2591ba63b9ab61,3103aa9ec716134fc9f2d5455ba106319991c990f26b783665d06abe9c1f3c6c,14883.16,92.15,C
C07900140,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,523b86a0d9020bfbff9790ee39d8754bba8f992f4eec3171dd91d9d5560cd097,be96fa655e56c437d9b1df56d6c26c69b5656b6d6f300c869d3497200be21fab,9900.26,95.75,A
C07900141,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,30cdb23362bc1ac3948359e2629a903bdda0d071d3654d6c40931063e4c30cd2,285a2c12a09bc8041332e8b9605cae862974e811f5a53e6be417aee0217ebe97,16015.29,89.92,C
C07900142,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6ebc7dc4c25dcd7fdf69aff0db2241fe50e9a3b8f0c2e18419ce17c5044c29af,96a518b32776c9f221bde9136249d13eab1ccfc073d0f6d12555ee82eedd03e3,7615.29,96.34,C
C07900143,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8fb104a985420e27c802d60c6500ced8c4e1220104c6c84079e37f64d2dfde0b,54adbd5407eab824ba46977e0a1705c5fad845b9579f6d4d1cad5472bf7de7e7,17162.2,64.17,A
C07900144,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b85081baa8b882fb037900a9a53ddc3d1fe8b4832431f12737084bad70aba01b,19dcba68a90601931b167828a04d2800c4e358a7dc14a7ba2fd76ee5dc1a1768,13524.7,76.28,B
C07900145,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a4e1e3907b9b8f23dae57080cb00a3891709d24814d67843e2dd45fad4f115a7,71f3e4cddb990cb1be0502bc97f0001ff95c9c17f92b3569fa198e020f02575e,12340.98,67.29,B
C07900146,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ffc833a28f02b34cafb14827696d05f074c8f3c3efb35438d4d9af555c1eb545,a6d099587dc291b5b0dfc9d111e3164288e5bfdf81b7a7d81ab0a7dab3f69ba1,12489.49,67.02,C
C07900147,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7c4dcc01532a504f5cf1aa8d140d2c519817d578201fe6c6b90699e956387134,4cdf46e874faad110c2d716b68e28d3324a2680356cdc4f90bb3261c45c63553,14060.72,93.14,B
C07900148,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ab49edcee81a57d4bc2f67698c58e135ab7e1556c3ec13fd4f8e328aef731a0f,24cfcea4a5781ac829c6a2c5b7fe56d3f7508ec46d46ee0758f010877da34488,16145.72,45.63,C
C07900149,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,60eeb8c6acf0861aa1ba58eb0a081ac861e9639e9913281d4b556914b1565b64,42c269e2bc8943f1c1e00e3ae2b35d0826cbed80cb7741564dbd6189ffe68a29,11401.81,70.04,C
C07900150,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c098407239ca7ef2c2f29b6c5366038757eacc2d6abd4d0c2c8e42b19aed843c,0a34c4f1c97366d159e31ed46f54b5adebf1f99ed6234d3c42089ece9197b087,7827.58,90.39,A
C07900151,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f0a12156d99088225cbfe1101cb27606a6cfe698d4ac58f0fac38a883cc7c8b0,a09985a699c4c4ac274141e40a0f97cc5da90a743af129f3afe7508ea574e030,2500.0,52.0,C
C07900152,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,eda6bdf17f67db8aed670f1875008407d211268e3373feb45c4b9a8a7b4ec745,6794340178d87efb4cb88e818d9d9ec2a1324a68def57201f4c274993171bc4f,17366.26,83.55,C
C07900153,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cafe6537cb0f71922297e14cab0e11f2332bb4b5709dabd3246b39e42413e8db,377ae70fe291d0111f574d2c2118701942281d6d0d3c86cf8e7e9550d1d5c889,17077.6,79.36,B
C07900154,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,787bae97fe4ebe151f41b1b0308d934067154ed1db9744d865bdf1ff80ddac0e,43d6ffc3635d28774cbfd0044851efc370c0d512aca7ec657b05fc26f0d2d888,5398.46,78.57,C
C07900155,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,20ced2885609be637910c400a67bdb998da0333d5522375981303612f98a015c,025756f20efb093bfc413105d3c8dd69aef16e16ae0be1c99f8c7a913d1e5b55,11806.63,50.56,C
C07900156,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,38eea3ca1046a0ce12fcc5caed01f822506f2c19ba7a7a53635f3e7b3400d358,c6af5c51af5707cb8155bf7aae2e34c3a7af43d836535d8a90c8a187f135517b,11849.74,81.65,B
C07900157,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,566f6f4e3da2bd2376b180b06ff6928f277f738d3a223a7f8b7df8818028b40d,3591b932bab33bfd85b7421b2693a24227b24964a3d519fbd232ea10140c95da,15427.49,57.68,C
C07900158,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2914234463aa083c923c0ad83a067328f8d3db42bbc54fe561468d4b3015d3fc,6c26d19ea48e7e4f6a1f89c5b6001eae3b036cb5585804d47c46f5d6caf4c258,15619.01,69.16,C
C07900159,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8feffcafd585870cab3a999fb8755058e4a4b27305a22868b8a3c7bf0530fa2a,2746f575531c1d682187a2af2475dcc9a5b8604ded12023edf797285d144f7d1,13569.73,63.03,B
C07900160,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,96ee6fc50ab34cef815375c708d8c76c7b1994f19caa3da40ccc114ecb762d59,ece00712d4dd4ead53e1564cf8e0125a5feed2c2711b7f17459ae67d69b882ea,7267.86,40.16,B
C07900161,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,caf6feb6e90841b9c063b7460e52371d60d533d8f69c12b14f629bee924e6202,4c148bc8d2bf83812b35081fdbc9914ce156387c483355f116995719b2cb9a23,19699.66,61.04,C
C07900162,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,37e5d780b119e6edd2ba9bffc531171d42fe512ccbf28630df0efe1a92f58549,670f4e0bb35b62944a5c7a9c1ea88baa45be97d8435a46014a43997e7196f8f4,18368.48,73.87,C
C07900163,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a28ab36cd42b5206986a2273871556e590b22928207421f9b1a647c831740fb5,e28f206e83e3c7046b549ad88298301201b9281933c15b56770e153776b63f86,14765.31,75.08,C
C07900164,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,716bd082422aa11b5f708b41831a92103d66f82c3c6f96af1018ce204999cf06,160b518be4e5fd3ee197b307467ff970293a9e6d41736f5873733ce48e1a8173,11018.85,88.75,B
C07900165,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f8bd6c41818efb9cd36cdb76fd39024ff5c5277b754a642c7e6a4f4a694336f0,bf63937d5352930350cb905ef767260ccd26e032438c5587601c354a27af423e,10204.39,99.89,B
C07900166,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,135c6f2c98b0e78339783e0ec6e2334b0e4d93fd7568fc4475d18a981965b64b,63005b280b796eaa55e368af7c7c2be09b9b13fb57528ea5ab2bcc70cad3af4f,9032.05,81.73,C
C07900167,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,08746f52945f32ba771f6a93a2af1196826e0c66d5c909f047da3f856f3c5d53,2a02705c64cae1b47362c02f6cfde33e4a995f8c0427e0fc0e5c74aacca16871,11465.37,77.97,B
C07900168,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,622c394f851e1bd22f3a9dd8527560a94218536ba85d886add7dc21e4bd919b0,16267a5613b91fc4c2f08861e86fe575c2442d23a6476f8cdcd3fbd878d44972,2897.08,79.17,B
C07900169,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bca561ce9b796fd4308f6df1173d3607a24ea405430baec74b0719ee38332c93,8263822790c24faac961900a66a487f69e81d618ea5f1761b11f0588187d0e6e,16606.42,70.4,C
C07900170,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e39449118def59657f0099af55eeeb9b4ee3d41166e610e4009ad6ededdb8090,81a46fee12e017740c225e07ce2cf3087c66041dd7f4e75593e1a376f17f7cc8,9162.03,48.66,C
C07900171,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,177faad6ff938f4a4f490bb288f4f7c0047286dbfbb704f3de544eb69b51c12c,4ee9f923b6266a31c0c0edaad919155df6b4584628798fa58c7300727ee7333a,21019.75,57.2,B
C07900172,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d7ee150b11a70dc3eb0bc51a15b13a7d942b37f76434966c929f80abc8dfd825,c8c68b39eddec7882410b77a6d917ff4ed3a1439e8e96e5db107ed25106ad688,8510.45,91.45,B
C07900173,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,74076bf7d17fccf13d0ff719391565f734090ad44a20f856eff442b8d12a2420,8c3ddf1fe702b90957ff85b908eba2d7b1136945b7154eac2d8ffcc348a34210,18062.3,70.61,B
C07900174,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b3aaa7fa414cedbfdbeac4c7046fe9272261fdb754b5234fb5725d7d90063fc4,7f2bc83b99164a1ca61d0fda948fa92518bb3b2c5aa70a431a8e8cb018fa4d48,8052.44,76.94,A
C07900175,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3f85f783c39ebf4057017890f14d0a69dd93dd968ee8ca729dcace107c20a557,d70ade1d812d419cc5266f456fe4aa5c6e872667186055949f88c39d7f9f323c,10045.47,81.5,B
C07900176,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2d107bc659f12abfb0a42a624c326ff0fc7b7bdee367857359d9809913611061,5b996a03c0491b5593bb7e81385bff31004f7c9d75ca14d38ad0a7ac19851d9a,12052.22,61.33,C
C07900177,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d540a1d2078c930a02c8945640a588c02a6a12dcc2ca25e51d55369e3a286df2,6158bb3b4c65a226b97b065bad6fb9ecab59047bd165e26b5518ff818a0b0165,11093.37,69.78,C
C07900178,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,51222cfb4b339bc74985a193032625e2fc822d16154ca3211c4c97278f27a606,9687d79bd796dd8dc7115813f2d2161f130e62c5e622f9a1339a008c99448bb4,9978.97,100.0,B
C07900179,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9d7240e5818e0274cff41ace05f4a3a4dbc098d32c3c30a8111541b978cb8093,ae4d6c96915571c653e381c5e11e2ab797ab1e21e9df4f107e4f693f46777447,17793.48,66.05,B
C07900180,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6e499878223cd4473c56834258c0748ad4d69f4103fa52565a140f5a9160933d,52915f6ef71b4852e1ed1798e669bc42fef3f8ce53a78c42b58f889253c4cbff,9470.95,79.2,B
C07900181,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2ecbef7f2c02b498e8b08363bc88516d4888f3652c2b9d5ba1b97beba37f4c4a,1a82896d21ee2b1fe3226b9f5e92f4a48f269407f04f3ca844958957d572ed1d,8847.67,69.94,B
C07900182,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,79ecaf84f94e8c302250c16ba0a20f8555d35875c088d9e4dfe2d57ebbf75535,25dfb90335fea1a40db47c3724cda3966116bdf6465e2d36d6d05e61b34a4e71,15224.87,69.99,C
C07900183,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,72c770f2b251fd810f5067437ded7aa8ebcd9e56a8875a0e14aaa3f11d9cec0f,04dae91c2d1d43162d5f59ae8ebd2fc088881aef5959d4e10f4e535992c8eabc,12585.7,71.4,C
C07900184,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ab2e14061d09c4e377e4ae1e30172687ae7a9e25c2a4c95d4540a6a32fb94562,d1a40c5b53ef72b5a8f6b60a7e6cc6f8f07a3b73eba108147298875611e59064,12771.2,69.03,B
C07900185,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,50d6e9ce7d517daab89e869529617c237b70582d6c3d905c6f579bb33bcc4640,dbff2cd341a0fac2cddd37c71e80da8eaddbbbc67928066d22375cb6b06f7c5a,16943.74,86.68,B
C07900186,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f62031ce878e06764b1897048cf7dedfe5b0b9c20bf9c213530d112102cfcb7e,8f2fe3d966b9ca64b4a7f6856cd7fd7041cd5dce6b55ef4d8868cfbda7f53868,22165.04,81.0,B
C07900187,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8977e7f8a0c32d367c708beda37523d281a473aeb0feb3e2e3b609cf0650b12a,c7a29743dcc900e1caf7c4431b3baed482e0acd4d2a0d0be80ad07f27437e7c8,24031.48,65.32,A
C07900188,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7d896808cf1151fd0898a4c0674df9a33a60b00080a5ee29b1ab3d806e9e0186,b8998bb0591962561a1ad3e3c1bee5109032e3ffdea414caee11088c855c89dd,15414.61,69.74,A
C07900189,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3a9287c9b9179adcdc60c6a737a67350d76d7893c6a6e5c81b3efb420f964ae5,d2e7bb4a780efcde6523a0032d85b0c5094158b540a1fdededb5b3d61e48cb7e,13847.52,80.33,B
C07900190,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0dd7d7353089f95e568bafb107d70330e79cf6c079dac1879974d64370d08c9b,a5d4247e78cccfc75632e0e7738ae993534cd90d5064b787513e60617ab03e6c,14681.35,93.04,B
C07900191,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9cc5417a64ebd311a7178bc40ed6bfe4444d3619563e2b77a07451e462108453,ae2513409d7b77a39388b186b7277fbddaae92d8d4c98fac045fb67aef4e78c3,8189.19,72.58,B
C07900192,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7eca23733c2efc9a8fa4065b8e95ebe05f18429f35e0d8af9a32db2b77b678d3,c82fe3baaa3ee89316edda0b736b326e4cfd84db75efd4bd68cad1603899ac3e,10400.52,66.24,B
