customer_id,name,phone,id_card,income,consume_score,level
C07900173,c577587342efd50ce55d4d855f950210,c8638faabc93a768534df91593d74d8f,57b68753f6ed9bfcaae46fa12664bf82,18062.3,70.61,B
C07900174,8a79ce2a9dbd37017a155aa79111caab,7ad39ac622767e5e23866d40a7fbe705,9ca4a09fcf55aa9008f24aa9a3da4fa4,8052.44,76.94,A
C07900175,305be7965375e114a6965c245e1ffc9e,f16d223f77628993ac3c78f2ce86bcae,a02fe79d5c2075f1e36ac0ea59b3f58f,10045.47,81.5,B
C07900176,577865cfd98af5f05b64b3047251c8ca,44de08181ef18085f8e3f965b32eae52,fa517c402699c0b1dbdaf341f1d25384,12052.22,61.33,C
C07900177,76a314b7f263d1c384466cb6fe889865,ea428bfdfaf9d75ed7225a0dc47af330,b103e41b567173e24e2fe4620a56a8eb,11093.37,69.78,C
C07900178,305be7965375e114a6965c245e1ffc9e,ded2354656f072971468734187c234f8,4c8b46cbcdb9683dcfb6c3e7050743e2,9978.97,100.0,B
C07900179,305be7965375e114a6965c245e1ffc9e,7322306714a9261afb185fbc18b98719,6f0c796e4378c5c58a53d447fb7a912c,17793.48,66.05,B
C07900180,1b53c028b7a4068ff8f0fff4ebb200e2,fd62fc13c0ec14723669a862bcdadaf1,9bcbf175137023f65508ff3e88529d66,9470.95,79.2,B
C07900181,20c9289f0f250638c12d32d76398dd90,77b9ada0e89ee93bc2a5a0bdd63f4e6b,a2d16ea1dd567e8dc696effba5b98101,8847.67,69.94,B
C07900182,577865cfd98af5f05b64b3047251c8ca,fe8ed42b7d00000fa006e949332194b7,030f459bd9396ed6b1afaf0b75f8fae5,15224.87,69.99,C
C07900183,20c9289f0f250638c12d32d76398dd90,4cb4e0bfc54f4fdad58d033b3c7bc4ad,acfea9ae9762dbd2e33742007baecf47,12585.7,71.4,C
C07900184,4898dbca60242349e7e86c919cd546f8,f70fe9359542f3ceb9b77009324cad02,d47dc856a6e9f025e264b4c00d4571aa,12771.2,69.03,B
C07900185,b1db96a48bbc67d86c502e3503f9be3f,0696151e1ab7cf3b879f66e1584405ad,d050c1b574fb033d5293694c8d6b9ad4,16943.74,86.68,B
C07900186,76a314b7f263d1c384466cb6fe889865,8f211a38aa7a72ca82dbb424dfc44492,aee68a4bb26fbf7fe6e5f1d109c6e3f3,22165.04,81.0,B
C07900187,49c531db9a238c41eb438ff9999e83c3,b2e0cb406ef86d9005c89371756ea15d,3ca1c614025d0072670d93ce10b4c6a9,24031.48,65.32,A
C07900188,c577587342efd50ce55d4d855f950210,0d01c3e983291e3b4a4c97b5eba33def,c339b06e1e8ac0ba98aa7eb480c42537,15414.61,69.74,A
C07900189,76a314b7f263d1c384466cb6fe889865,bfb85a47d961a63d6cf65f0aec58e124,51a8908db2aed2eb2b6086ea3e8b1029,13847.52,80.33,B
C07900190,4898dbca60242349e7e86c919cd546f8,78ca5c420b35be1cdd2251025c2814ca,aacaae9c0e18d57f7af9e37ba63d4630,14681.35,93.04,B
C07900191,1b53c028b7a4068ff8f0fff4ebb200e2,3482c8f5a4a98794f80776d0b5f7e66c,da863fc67861f0208d9bd38d397c7283,8189.19,72.58,B
C07900192,237a7624c7eff045e85541e701cf14da,851151232e1dfc54130ba57c397dbed0,c3657dbfee0749f6e49306a41602487f,10400.52,66.24,B
C07900193,c577587342efd50ce55d4d855f950210,b91d19b2620219c54b97aed17f3c41a5,52bffc4d90ae605d92a9210620ad4243,14783.17,86.33,A
C07900194,1b53c028b7a4068ff8f0fff4ebb200e2,d4832e1c16a8777d3cd5fc075d79c458,320a5365a651ad96108de02b2eac64f3,8762.47,66.82,B
C07900195,b1db96a48bbc67d86c502e3503f9be3f,21fd2ee60c5bfbaccb3da85569fe2ca5,ec998a47841ac97b32b2bf148caf2550,19981.57,64.02,B
C07900196,237a7624c7eff045e85541e701cf14da,06c1759a4e6c6a6cde2b552d8d41445d,6b7c3e966a4076a45ee06584275c6434,12540.93,63.8,C
C07900197,305be7965375e114a6965c245e1ffc9e,0c1c2a9c5a18364c7e215c8dbcea99ed,03693157d51d0f792e7ea2ed82b24563,13463.09,79.83,A
C07900198,c10010e7bf281ab0f4a0f93c2421b41a,d353540503962b228d26ad4d2c3ea1fc,06d0963472ab25fc7ec5e5334713406d,16074.89,49.33,B
C07900199,49c531db9a238c41eb438ff9999e83c3,1b9a1a6a2974fc46b442de1f2ab13ba2,09a13f04a44fafce5d0c1139ec01dbbf,2500.0,49.59,B
C07900200,49c531db9a238c41eb438ff9999e83c3,f8f5b51794ffaf98a19242b290644bac,e892c096130330a9ebf5a1c38aecf46a,15701.35,76.58,C
C07900201,b1db96a48bbc67d86c502e3503f9be3f,946f771c8b8b9e404dd4c0119c149afd,47a0857d22ecd6e681d55241e5f9241f,13625.2,89.14,C
C07900202,b1db96a48bbc67d86c502e3503f9be3f,00d5ba5d4fb23629485d33281bda4138,23b751aa86f9a9f6c679e470461db839,8609.42,60.9,B
C07900203,c577587342efd50ce55d4d855f950210,7c924be47c8879a98467d26ac467662a,132c423d08560f58849dc2c07904a1de,3605.95,66.68,B
C07900204,4898dbca60242349e7e86c919cd546f8,9d80264e4be2ce920bc4ebae2d014592,5593b2273251e197cc4fbcfda1a1b670,13499.44,84.47,C
C07900205,c577587342efd50ce55d4d855f950210,d205d32c73528295f13d16c5f2a16a49,9e254328d7d7e35c96ee01196fc769e3,12139.56,50.48,B
C07900206,49c531db9a238c41eb438ff9999e83c3,009bb56f8fa7b9cf9c9a7e9da4c88710,8ce88e6b806aff3a2e25b04843917da6,13170.14,71.04,C
C07900207,4898dbca60242349e7e86c919cd546f8,4bb5cec48f0b5e22ed1c8ede048b6587,22867c26ba9321423a36f641c8f564ec,15203.75,68.01,C
C07900208,577865cfd98af5f05b64b3047251c8ca,98bf593eb050d3e0215a7886ed91cb1a,962606c78cfaecbf521657ff5a9d186e,18789.31,57.21,B
C07900209,76a314b7f263d1c384466cb6fe889865,8f132e032f40910720be59b4bd3efb24,128442537a622655065e49023007a9da,17169.47,94.91,B
C07900210,20c9289f0f250638c12d32d76398dd90,b5e13cd02e1f7a678c4210e583d5435e,c4d434c96c0f9c29443f1c99f0e04c9f,6586.31,91.95,C
C07900211,c10010e7bf281ab0f4a0f93c2421b41a,1235c7b03b17bae9068f851e1e6552f2,767e18ca673de9651bd6e768eafe7fba,12004.11,46.97,A
C07900212,237a7624c7eff045e85541e701cf14da,28b6c1c5a0d23f35eb9c35595548bc18,711a5a52eccefe8d62dbf3bb65b0a6f6,11345.64,83.93,C
C07900213,76a314b7f263d1c384466cb6fe889865,5f67b161e13bdbbb0eee313fcb8494c3,fcff05bb5353673972940faf9bfb3e57,14211.02,62.15,C
C07900214,8a79ce2a9dbd37017a155aa79111caab,4501e4661ade495ac99e46ed9cbfd4bd,0b76eab93b08e1273784e1858cddd537,15982.68,62.08,B
C07900215,305be7965375e114a6965c245e1ffc9e,d25e037e6e6648d646dfe278e9533116,a6b934407423e40796a91e619877d91f,8965.96,59.27,B
C07900216,c10010e7bf281ab0f4a0f93c2421b41a,72d8839e6a3c0ab652b3322a21be9f14,c7f21575fa08b91603f39ae11a0d0c14,14771.81,74.1,B
C07900217,b1db96a48bbc67d86c502e3503f9be3f,e6a23321200eef1cd6a4dc7349d0c9d2,5fe5586532fabde3d0bf0c6e057aeb00,12833.26,80.61,B
C07900218,c577587342efd50ce55d4d855f950210,6e8b02c91bf3a8208091d30ee32c83de,19d8446698a6d186ea2b950d82266cde,15966.85,61.23,B
C07900219,237a7624c7eff045e85541e701cf14da,50a9d0be38448f8a8539efbd2a7b910b,0bb2852767d965573d6adc24f777729f,13971.09,76.85,A
C07900220,1b53c028b7a4068ff8f0fff4ebb200e2,619f6f08483fe703c9c92e351edfd7b1,3f72ad75c2fa2d23346e298fcdea1bb3,11864.75,93.4,B
C07900221,8a79ce2a9dbd37017a155aa79111caab,ba0ac46190be95a122110f2b4d8a84e3,5c3c3b42dfcb945b77335163ddfd786e,12922.62,70.45,B
C07900222,237a7624c7eff045e85541e701cf14da,5f0b982ccea5779066f790b23976151e,8a05104d61dfd4e45e9bf9bfcf933b7d,18913.83,82.81,B
C07900223,20c9289f0f250638c12d32d76398dd90,48be9f9a4aa130382268110191675187,993380ef28e4de16c3e12190e247b9db,11247.88,65.29,C
C07900224,c10010e7bf281ab0f4a0f93c2421b41a,2643bd233bd29f1e537b8486db5fc2ed,c38db64634399bcdc8b5f306dce6050d,16001.46,83.64,C
C07900225,c577587342efd50ce55d4d855f950210,29f70bd9d67152f3921f026157d08230,02bd424401389d0143a5130ed5c0a524,9939.57,54.35,B
C07900226,1b53c028b7a4068ff8f0fff4ebb200e2,91639acb05e8edc90d466849d4458882,ca281793e97d7f40dc60cf4c6f45e8aa,13453.31,83.46,B
C07900227,c10010e7bf281ab0f4a0f93c2421b41a,e267f197dbb0fea597b3287d3812c2ef,1f6e1769c40330e0aee0552f38ade384,18005.27,85.56,A
C07900228,305be7965375e114a6965c245e1ffc9e,9e2705a5917e1ab2e5350a5cda0045de,57891934a10862c0dd43c3799046ac84,3322.91,86.64,B
C07900229,1b53c028b7a4068ff8f0fff4ebb200e2,9606eee0d59ddaf508ecb33596b8f492,0a351cf5bf78242658dc61558d26ac11,14789.93,74.79,A
C07900230,577865cfd98af5f05b64b3047251c8ca,e3b38a9cb5c9611091787cd61cbb38cf,4b31bb20f75a7b3c6a85587db7288ea7,24189.96,92.64,A
C07900231,4898dbca60242349e7e86c919cd546f8,1d4a8150bd3158c7cbba744aeb62e679,1faaa1ec496ac831abdcc26656671c7c,7943.58,48.11,B
C07900232,305be7965375e114a6965c245e1ffc9e,97bc2d9e4306225922c3886561e8fea7,f5ff061dd88a26acc92267f7b7c2d781,3618.89,81.1,C
C07900233,4898dbca60242349e7e86c919cd546f8,dc4d46f76a301a586cd51946ead3ab47,7d81f6db94be21cda6eac29be9d6a70e,13159.78,67.58,B
C07900234,49c531db9a238c41eb438ff9999e83c3,8f9b977acdc91de2491e35bb6f428d55,2b909b66654caf6f5235b50075d30a2c,19324.1,80.53,B
C07900235,577865cfd98af5f05b64b3047251c8ca,ddc211f285b225d970c7af2475fba174,c201dd9267367c2a93ea14417781707e,19730.07,62.76,A
C07900236,4898dbca60242349e7e86c919cd546f8,6d55e135c91c57b0fa9b5a921029dadb,a52544f35c4a1bfb40dd3bab7ca22fac,11442.67,65.32,C
C07900237,76a314b7f263d1c384466cb6fe889865,6baf9a8b90c290095fc9d4d094becb56,f96ec8a8c81241de9b5492ac1c3431b9,15811.39,61.63,C
C07900238,4898dbca60242349e7e86c919cd546f8,19b008335c967a8672da0c66495d8375,c7db6752f95cc14b71b6bc0a9c42e08b,10495.48,84.6,B
C07900239,305be7965375e114a6965c245e1ffc9e,b80f734175dccecf3360f504ad5fab9a,91745b15d2f327ea924e4c75efa4d8ce,13518.54,64.04,B
C07900240,8a79ce2a9dbd37017a155aa79111caab,d5c30a7de3fcb830eadf186d559e5c8b,26f0e4810741cd4958ec28cb7bc974b2,15850.81,83.76,B
C07900241,c577587342efd50ce55d4d855f950210,d7ff34d2dc0f58118d3c9979aa67f16b,2a234e7cf7da713649a06015ac8cf124,15709.63,60.06,B
C07900242,305be7965375e114a6965c245e1ffc9e,46840beab2447e87fde2fa979037e46c,9ddef9c81c21ac3f7c2e7e065b29a5ed,11547.22,80.5,B
C07900243,1b53c028b7a4068ff8f0fff4ebb200e2,95db18fac2d81415d30e082ee26477bb,d0ac37e6c779dcf4a64bc118c145c323,7008.65,67.73,B
C07900244,c577587342efd50ce55d4d855f950210,fc6ce19e2d623b8df996b67d6ed77bac,3c8a85724dbbd34745597e26a548e00c,15624.12,71.84,A
C07900245,76a314b7f263d1c384466cb6fe889865,215bfe27f8dfb22b0805838c6767bd5a,8c772045f0bcaf642f917a04450fd909,6901.33,68.02,C
C07900246,4898dbca60242349e7e86c919cd546f8,ba96da3a629740fe7f1a4fc565eb75a4,e4b9ca82c7fd2c469cbb06b907b19640,12340.18,73.16,B
C07900247,76a314b7f263d1c384466cb6fe889865,63285d2021d66300d64655ff53f0b1ee,f0a7fd0e46e158a5f200123275380161,15713.88,59.07,B
C07900248,20c9289f0f250638c12d32d76398dd90,9c2ea7665f9a8bf464281e842a0bb6f4,daf853aaa820a32cccb6b6974e18a81e,7923.71,100.0,C
C07900249,20c9289f0f250638c12d32d76398dd90,3116f5f358776ccf7cd868e29cf35dda,b54b6c4cd0b3b16ca2a655758f7075d2,12527.23,98.72,B
C07900250,577865cfd98af5f05b64b3047251c8ca,0dcd5ef94f78f472233f5da0ee9cb329,6f3ece31ed13161b4831e9c431bd7282,5755.49,71.03,B
C07900251,c10010e7bf281ab0f4a0f93c2421b41a,8fdafc2b95009cbe9f9cc1493cbc3ed2,ddf5073af73e65462fa5e8ff3883a776,11855.73,61.98,B
C07900252,577865cfd98af5f05b64b3047251c8ca,edd69a01df8e00059c8c1bfd069b35c8,d1e633144745e019c69b21b21432e93f,11618.34,57.37,A
C07900253,1b53c028b7a4068ff8f0fff4ebb200e2,5f3885ae5dba59d26e4f39f21445fa07,b02e6e0bfd33e5888608e51f52df3859,3163.44,64.67,A
C07900254,76a314b7f263d1c384466cb6fe889865,6dfe26b4a37cc48651c6174f0d72d265,3a8cbc8c368e972c05a8684f9ded3e6f,18353.68,49.54,A
C07900255,49c531db9a238c41eb438ff9999e83c3,fd88960aec2d180c9fefbe3a0c32e082,d89b5c07832f2f35955144fdfc182045,4133.37,98.96,B
C07900256,577865cfd98af5f05b64b3047251c8ca,a5b76171e77dc3444510e96293beae49,f718e781c968a60e1603d4586cdf655b,14180.29,86.54,B
C07900257,20c9289f0f250638c12d32d76398dd90,df82008b6ec0badd0b740f601d1f69e0,e7f9390b3cabaf1db71a88fd5c80fa03,16576.9,83.86,B
C07900258,305be7965375e114a6965c245e1ffc9e,d9e8c58d5b62a6dde8927efb3fdaaf3d,fba44b1f154da9402a6124f1b83de66a,14986.96,53.35,B
C07900259,237a7624c7eff045e85541e701cf14da,3d2a3134c65bca4f3f4eff85beabfd7a,50ab7b0a73f4aedb0a5acbd4fc7903d2,11905.98,51.78,A
C07900260,76a314b7f263d1c384466cb6fe889865,b66a3e7da8a52796d386ee734decb174,461142264057a58aa8f04eaadca56c14,10885.66,81.49,C
C07900261,c10010e7bf281ab0f4a0f93c2421b41a,5b90753b62e3b0fa4561d87dc73a13b3,ae07d4aac4ffbb7ce8ef793470898f30,12677.09,79.22,B
C07900262,49c531db9a238c41eb438ff9999e83c3,b73d9e6b40841dda1226ac90e207ebb7,7fbaa020bbcf8942b4e028fea0b26a50,15868.26,75.94,B
C07900263,237a7624c7eff045e85541e701cf14da,7c3e01537a06ea2e7f8b16c3cf508760,f87ae803ad1417ae4757e8708f595762,15211.26,25.36,C
C07900264,577865cfd98af5f05b64b3047251c8ca,1b5bdf8de3e21c17896860dc353c2905,221cf87a589e0c65a83b5e5e14aad492,10488.83,73.08,B
C07900265,305be7965375e114a6965c245e1ffc9e,808d1ad79f1b4aea7d8ff2c27a07ae7b,0c229c1fdaf667c02d0459ca257b226d,20329.59,68.52,C
C07900266,577865cfd98af5f05b64b3047251c8ca,1cbc03c75580d01ff9528683250fc066,01b4699839c1bc8216d05bbe41fec4b2,14459.17,77.41,B
C07900267,76a314b7f263d1c384466cb6fe889865,48fa8e31634378cc665a8a5830cc1f2e,04c00e23ddf2b7299797758bcd2e53c3,3805.97,53.8,B
C07900268,1b53c028b7a4068ff8f0fff4ebb200e2,5c24e5a31437b3a7ca0b0008465b22dc,b5dcc747b16336b2983480b21e685440,11428.88,100.0,A
C07900269,c577587342efd50ce55d4d855f950210,2f9ed0c3b31b11dccb8ee30f5ec402c2,5f196b53b234429bca2a13f1d574bc5d,9086.9,81.06,B
C07900270,8a79ce2a9dbd37017a155aa79111caab,1d983875fa0a6e72df40d545e8de6ba8,4b77bf786cb1d15207fb0528191fcd03,14972.56,63.72,C
C07900271,577865cfd98af5f05b64b3047251c8ca,11c022a7b3997f23413261a4b48e60a7,ab761b18c76a77c13c8f1b7e16cd48f4,13197.61,96.69,A
C07900272,c10010e7bf281ab0f4a0f93c2421b41a,ed859fb6f67cc8808f7a9d80b47c376c,bdd0415e9953e18caf2c2963b5087c69,8170.54,100.0,C
C07900273,c10010e7bf281ab0f4a0f93c2421b41a,6e81292be284654fe45dc006107e2838,6c78bb8480a7543a8cd6f0e21b870fe2,14224.53,39.09,B
C07900274,c577587342efd50ce55d4d855f950210,fa49ef8e2b525b90ae92adc30e2378c7,4746c523dc527f1a71ec6d602d46bbd9,13912.98,62.38,B
C07900275,305be7965375e114a6965c245e1ffc9e,efea8f332c3d01111c79aea9ca627ddd,2ef6b40dbc87beaf087ebcfadcac1b00,16666.69,72.45,B
C07900276,c577587342efd50ce55d4d855f950210,c2e47222ab63ae643fd94aa70ca3efe9,32bae87ff6adc58a9dacf62864941ebd,5327.29,71.82,B
C07900277,4898dbca60242349e7e86c919cd546f8,ed5cd7e3cfea83035c6143c28c6c53b5,f348a8ff8f867a45fda29db60732fe0e,4602.7,65.39,B
C07900278,20c9289f0f250638c12d32d76398dd90,077ecf8d0020025d32f233f2cdb2c452,2f8c9b29c209d4861484ac62410240d4,12927.3,61.57,B
C07900279,305be7965375e114a6965c245e1ffc9e,991ed80f804675f6e14eedb326e4c608,b94c0d97d895dafc7f128cff8879d3b7,12249.44,85.54,C
C07900280,577865cfd98af5f05b64b3047251c8ca,324d6858b8b784cc18d020011f42955e,0bd525f796f7e2f95f5169a8e5692db4,13716.39,84.83,B
C07900281,237a7624c7eff045e85541e701cf14da,de18842b4bc7061c4fa45894d7bf97d1,019817338a28e2bb006dfac1b4e0c632,8394.07,57.64,A
C07900282,b1db96a48bbc67d86c502e3503f9be3f,739ce795cb880f05deccedc3d4ef598d,30186e89276dbc1894c1de6a187ff3de,8800.02,67.86,B
C07900283,20c9289f0f250638c12d32d76398dd90,86b8c3dca47d6fa3ec2f79ff0af3eae1,cc93819164e3953d436fb26ddc192d0f,15005.33,82.76,C
C07900284,c577587342efd50ce55d4d855f950210,1c9179d2565a21c52939a8fe6b881267,47a609b1c0ac8881892cda25089514d1,13826.25,86.24,C
C07900285,20c9289f0f250638c12d32d76398dd90,064acce4cc3db5c8a1b365e6d5f62679,e4e2e64e18bc11b0ea4c5258134b6101,17150.07,97.72,C
C07900286,20c9289f0f250638c12d32d76398dd90,ca601f5fdcd7788d5f5f2b5e22e79a2d,b15dd4ea43fd8de0e35c5fb93ad180f7,17851.56,62.55,C
C07900287,1b53c028b7a4068ff8f0fff4ebb200e2,9f8c25300edf63425bed4a6cb1faf7e2,bd6ca6c094b1641d4b59991c8b0968ef,16025.83,81.98,A
C07900288,8a79ce2a9dbd37017a155aa79111caab,66df379a98068ba0c74f3728d79f85ab,d58f7e5420cfceb12ddba9be8f930926,20771.07,70.34,B
C07900289,237a7624c7eff045e85541e701cf14da,a9858ae62ba1c29aaf6de093f25672aa,f0e593be687ab9a15574a19089d5a6fd,15276.89,68.23,B
C07900290,1b53c028b7a4068ff8f0fff4ebb200e2,fdebf9bd773ed54cf88f0bdc97754fee,09e4d47c94326f04070dbfdb2f919c4b,6805.58,84.87,C
C07900291,577865cfd98af5f05b64b3047251c8ca,1089e694e4d0dedeaecdf1a95eaa3898,d43ce20be83f18913eae5a47865418c0,19533.39,60.38,B
C07900292,49c531db9a238c41eb438ff9999e83c3,776b2d3bd195b653b613ebace61a5e31,c90e7dd82950643e5ecb32dd72665e81,8002.44,72.37,B
C07900293,8a79ce2a9dbd37017a155aa79111caab,a754e028ebfc189cbb083eb0eaa94fa8,b1a45fcc8a6a5cd25138fc8b0f2b8fff,8622.51,79.32,C
C07900294,8a79ce2a9dbd37017a155aa79111caab,20218eb05b7e2c17d771470dc2d566cb,10e1d689e6ee150af16de8189152119a,9522.93,79.65,C
C07900295,577865cfd98af5f05b64b3047251c8ca,d0c3b575fce227d27f5352a370b7ac4b,fcfb4ac6900ad26179ecb4085e831c1c,23970.39,67.09,B
C07900296,76a314b7f263d1c384466cb6fe889865,21cce71fd1a71c117690d5357af6f491,e89e7ecd77b92bafb674cde23103bb1c,19205.36,54.71,C
C07900297,1b53c028b7a4068ff8f0fff4ebb200e2,0858b58f324bd60777c96f581fc9db12,62c1daf1f74550abeb7c88b37ac4d95f,17566.63,73.52,C
C07900298,c10010e7bf281ab0f4a0f93c2421b41a,b7b9fd61972e92ec77bafd61d2afec3a,5080227c9884ff8f5e23aac320feaa5c,16023.88,91.9,B
C07900299,20c9289f0f250638c12d32d76398dd90,aace325de079413cb99d3490a058df90,8ffb938cf76e9578ec8019f748a037d1,9881.58,82.96,B
C07900300,577865cfd98af5f05b64b3047251c8ca,41fd0f5bc06f2a8fafe245c0aecd4e2a,e2282246579d2bb16c0bebc87f177b21,14260.26,75.16,A
C07900301,577865cfd98af5f05b64b3047251c8ca,5b2e812462131813f866afe5a1a7e96a,975a08f8168f6e9b95a19bcb607871c7,12623.38,69.34,C
C07900302,20c9289f0f250638c12d32d76398dd90,a53fcdc5983c118fc3531026a79b80eb,3b0aa9952e42d95665d67cede6bbfb7d,13422.43,86.33,A
C07900303,b1db96a48bbc67d86c502e3503f9be3f,115aa7f7dd83d0ddfb1cc8754efa9984,42eaeaf61282520842e693c994303b58,8639.95,90.58,A
C07900304,20c9289f0f250638c12d32d76398dd90,656ffaffe69c904336c6e7b0d7cdc712,65a45aa9401c4903932453e41f84059e,16199.59,93.58,B
C07900305,c10010e7bf281ab0f4a0f93c2421b41a,e1315ce836d1b250a832ae6ab7a4dcbd,9402d800dcb087ca287a84438a832ef6,20522.09,64.03,A
C07900306,4898dbca60242349e7e86c919cd546f8,0687508197deecfd853e1e3cf2b03418,bc7c306e3ee214fdcf57d1c101d126ed,2500.0,69.12,B
C07900307,1b53c028b7a4068ff8f0fff4ebb200e2,47b0c51a676bb2f41dd2ddf4996610c6,9d9c4291e0e5371723950f6d504bebf6,10580.81,63.63,A
C07900308,c577587342efd50ce55d4d855f950210,90cf875d4302c3d01d1008f34ded5b62,167062013486c6a5fe566f04ec135630,8881.84,88.36,A
C07900309,1b53c028b7a4068ff8f0fff4ebb200e2,0b671a4ca1960fd9eee658f8e3a7b758,834689f106f32b1aaa9d7c36400b8226,10147.22,84.83,C
C07900310,4898dbca60242349e7e86c919cd546f8,9000e64dfc018a59c24503bf2cbf8246,c764e0f36b53f2ddaf075e7a1b24fdbd,12549.54,65.7,C
C07900311,49c531db9a238c41eb438ff9999e83c3,845ede1c6670fc83e96bd7bafa067af1,d087b4675f44c8d9975e3ec1e02731c7,23121.3,73.29,C
C07900312,1b53c028b7a4068ff8f0fff4ebb200e2,1f3de07ae3f326a9f053f0a69ec68b95,d302b241fcaa2d4a3229952661d0cbf9,13448.94,53.49,B
C07900313,20c9289f0f250638c12d32d76398dd90,a49818710a90659b959ec528330ccee8,33cee5e65716e130ea700fb4a220b36a,19949.62,100.0,B
C07900314,c577587342efd50ce55d4d855f950210,17754c75b1fb001d3fe10bb415a11c2e,284b351efc642b5fe5affd3cc59fd0c5,16672.79,87.33,B
C07900315,b1db96a48bbc67d86c502e3503f9be3f,60a1a08b027de691a6a29a3416684d9f,a5f97e24f958b2735e450c8b416d96d2,12998.0,53.46,B
C07900316,20c9289f0f250638c12d32d76398dd90,b40b8ec9292625f03ce07f20f385f4fc,2aee639b74b07c87454c53267e2a0308,19396.95,57.44,B
C07900317,577865cfd98af5f05b64b3047251c8ca,50cc4132029ae52f15856cf6d0d147ec,43f880a6307a573bb0c4fb0fc29ad7f1,15893.03,91.12,B
C07900318,76a314b7f263d1c384466cb6fe889865,70a131e9790c5a5958d577a897cbe867,6c24a7931d2004f1c3352942b4c88e36,11029.59,57.72,B
C07900319,c577587342efd50ce55d4d855f950210,e29b67c893943e65f1280f22f157d7de,37b5ccde8894cb9413e04df5630a7eea,10021.21,73.96,C
C07900320,8a79ce2a9dbd37017a155aa79111caab,1425b8de4c8aedbaf04b97f8baccf45a,4992b94a21ac1422334af981676d2f0a,11012.81,62.95,A
C07900321,4898dbca60242349e7e86c919cd546f8,b580d987cab6099b3ec027e4963fd5a3,eaeccb6c5e81823421c9f9e354ebaadc,19689.1,81.22,B
C07900322,c577587342efd50ce55d4d855f950210,9da4da486bd4521c99e8b070d73b4ef5,30e13ff8f1bf134ff7ef820422d35b2d,25058.46,71.4,A
C07900323,c10010e7bf281ab0f4a0f93c2421b41a,a15a9aea8bfea39200127475fbfd0f48,2ffb0b1f6c7883993b02e773388a9410,4700.33,29.81,C
C07900324,20c9289f0f250638c12d32d76398dd90,b1f4e27d56e711ca97cf00ce14eda145,f7040d8ceb522e6a8c70af751b53f0fe,16112.47,87.83,B
C07900325,c10010e7bf281ab0f4a0f93c2421b41a,cc358f7e467fa540e927292e9c552c16,3d12d09d7bf56209497830f6ece08d14,17722.11,78.28,C
C07900326,577865cfd98af5f05b64b3047251c8ca,1d831fb3f798bc0c5372d0b7f98f8fd4,042a9433269ea1382088247ac75248ec,9105.37,100.0,B
C07900327,4898dbca60242349e7e86c919cd546f8,e7eae52ad1760f6f873c58d1503e01f8,772304c1a36a8a67f36d5c325643c286,10020.41,64.77,B
C07900328,c10010e7bf281ab0f4a0f93c2421b41a,fd437c2c66f7bba4aa85dcf1fe72315d,5a93c8b00b4cfae42bf19cb3add99416,18921.97,70.59,C
C07900329,8a79ce2a9dbd37017a155aa79111caab,e7df9a6e35ab908c4eb4585874bba8be,d1c8b042020114fb169950ff21caeced,20214.23,82.98,A
C07900330,577865cfd98af5f05b64b3047251c8ca,c3bf0566e26fb68dd0c8c7ce8d9c47a2,fd704151266f3b396bb6047f76fd5fbf,12477.93,64.92,A
C07900331,8a79ce2a9dbd37017a155aa79111caab,5746a6bed380009397286e7302459d7c,64f4cf91776958b3ea2fe818287148de,14317.48,70.95,C
C07900332,8a79ce2a9dbd37017a155aa79111caab,f59e3e3d65272a6b1b248bcb3c1a9da7,d3717fbe7eb942d02f3db1e32b80d7d3,17809.49,89.69,B
C07900333,49c531db9a238c41eb438ff9999e83c3,d7226cd09ac4c30014a15836d95a42d9,8a87f3356d1f303f97d3380b83a8cb9e,20047.74,48.32,A
C07900334,b1db96a48bbc67d86c502e3503f9be3f,dfdf627174110d0e990d955b89ffa518,7ab34bf279cf646e7fe1f53bd65fa87e,11983.37,65.48,B
C07900335,237a7624c7eff045e85541e701cf14da,9a1485967e198333aa49a4bff7b9bbe8,1e93a65c589d2212d8acec5cbf208928,15682.36,56.31,B
C07900336,305be7965375e114a6965c245e1ffc9e,e8ee1ecc0828c3200ccf675e8587da35,ab1fd3c34e6a63d7536c02599b8ba8b9,19280.36,86.46,A
C07900337,237a7624c7eff045e85541e701cf14da,54a993116f6b0f6dfe0f7fc21fcc8190,fcb3b87f1e34de2efa6a2a7616789329,10633.41,73.74,B
C07900338,305be7965375e114a6965c245e1ffc9e,2d6f433913f71e0feff9fdca365b6fb8,014574ddd788a24f003c5917c2a5f563,4353.63,59.09,B
C07900339,237a7624c7eff045e85541e701cf14da,625f16227d52e3b5ee7396d059182d10,b2100669a28cfeef3d2fc1675a6091d5,9527.16,86.89,C
C07900340,8a79ce2a9dbd37017a155aa79111caab,12026d53b077bbbc6ce0437f30562129,64db6dc316a85e00371e6fcebd2e0390,17834.42,82.18,A
